name,position_label,predicted_points,gameweek,has_fixture
Romelu Lukaku Bolingoli,FWD,0.021970939308353487,14,Yes
Deniz Undav,FWD,0.021039902339616945,14,Yes
Mark O’Mahony,FWD,0.020837885712059058,14,Yes
Sékou Mara,FWD,0.02055246471747656,14,Yes
Alejo Véliz,FWD,0.020341727878237164,14,Yes
David Datro Fofana,FWD,0.01987376503129637,14,Yes
Dane Scarlett,FWD,0.01951693561345207,14,Yes
Cole Palmer,MID,6.08245809341053,14,Yes
Bukayo Saka,MID,5.808737988807156,14,Yes
Bryan Mbeumo,MID,5.134385143273787,14,Yes
Kevin De Bruyne,MID,4.6378936875269945,14,Yes
Jarrod Bowen,MID,4.564579079118568,14,Yes
Bruno Borges Fernandes,MID,4.468103165396503,14,Yes
Noni Madueke,MID,4.40053338014435,14,Yes
Morgan Rogers,MID,4.085920152792911,14,Yes
Anthony Gordon,MID,4.063321903930444,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.9980256633213775,14,Yes
Martin Ødegaard,MID,3.9093572697706103,14,Yes
Youri Tielemans,MID,3.8945506250582724,14,Yes
Enzo Fernández,MID,3.837109028262084,14,Yes
Alex Iwobi,MID,3.8366310798461924,14,Yes
Jérémy Doku,MID,3.822658177129545,14,Yes
Mikkel Damsgaard,MID,3.711615645317934,14,Yes
Justin Kluivert,MID,3.6669638002895226,14,Yes
Mitoma Kaoru,MID,3.666755656976723,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6413498649253766,14,Yes
James Maddison,MID,3.613289966061483,14,Yes
Moisés Caicedo Corozo,MID,3.578230298411245,14,Yes
Marcus Tavernier,MID,3.546751143847542,14,Yes
Christopher Nkunku,MID,3.4913045613250793,14,Yes
Brennan Johnson,MID,3.451595910847855,14,Yes
Antoine Semenyo,MID,3.428004731845902,14,Yes
Mohammed Kudus,MID,3.421656137837428,14,Yes
Emile Smith Rowe,MID,3.378131891588607,14,Yes
Declan Rice,MID,3.3729432574318214,14,Yes
Thomas Partey,MID,3.2770555389466094,14,Yes
Leandro Trossard,MID,3.1553408514199086,14,Yes
Dejan Kulusevski,MID,3.131551415521315,14,Yes
Mario Lemina,MID,3.1202576970373306,14,Yes
Amad Diallo,MID,3.1087407190688237,14,Yes
Eberechi Eze,MID,3.0993248129852637,14,Yes
Wilfred Ndidi,MID,3.0925496726268764,14,Yes
Gabriel Martinelli Silva,MID,3.092062595681429,14,Yes
Son Heung-min,MID,3.076364141222111,14,Yes
Alejandro Garnacho,MID,3.070018238701148,14,Yes
João Victor Gomes da Silva,MID,3.0459929235471823,14,Yes
Tomáš Souček,MID,3.0004536159728006,14,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9992618621798033,14,Yes
Marcus Rashford,MID,2.9906597461199653,14,Yes
Ilkay Gündogan,MID,2.9830946231911746,14,Yes
Kevin Schade,MID,2.8710284210869075,14,Yes
Joe Aribo,MID,2.864346454348099,14,Yes
Facundo Buonanotte,MID,2.8529100026595975,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.8501559782027592,14,Yes
Vitaly Janelt,MID,2.7801702333000553,14,Yes
Jack Grealish,MID,2.759051505544111,14,Yes
Carlos Baleba,MID,2.644916462439588,14,Yes
Ismaïla Sarr,MID,2.6420301933139942,14,Yes
Jadon Sancho,MID,2.584452433323163,14,Yes
Lucas Tolentino Coelho de Lima,MID,2.5660310222921257,14,Yes
Harry Wilson,MID,2.5604255624049124,14,Yes
John McGinn,MID,2.5601034343464795,14,Yes
Crysencio Summerville,MID,2.554588608420969,14,Yes
Anthony Elanga,MID,2.5199853273611224,14,Yes
Carlos Soler,MID,2.470946260285447,14,Yes
Tyler Adams,MID,2.443388707332697,14,Yes
Georginio Rutter,MID,2.4184146530620003,14,Yes
Omari Giraud-Hutchinson,MID,2.416870726817476,14,Yes
Morgan Gibbs-White,MID,2.3603534060666416,14,Yes
Leon Bailey,MID,2.3416534815381023,14,Yes
Keane Lewis-Potter,MID,2.324166987490765,14,Yes
Bilal El Khannouss,MID,2.3188877099502077,14,Yes
Matt O'Riley,MID,2.2892454628497307,14,Yes
Sam Morsy,MID,2.2685958792782586,14,Yes
Harvey Barnes,MID,2.246238749776602,14,Yes
João Félix Sequeira,MID,2.243514452767979,14,Yes
Yehor Yarmoliuk,MID,2.238535556445965,14,Yes
João Pedro Ferreira Silva,MID,2.1996250809133886,14,Yes
Ryan Christie,MID,2.146208661500313,14,Yes
Adama Traoré,MID,2.1460392953765495,14,Yes
André Trindade da Costa Neto,MID,2.126342155202417,14,Yes
Andreas Hoelgebaum Pereira,MID,2.117385520717104,14,Yes
Yves Bissouma,MID,2.104227470876804,14,Yes
Boubakary Soumaré,MID,2.048069779849263,14,Yes
Sandro Tonali,MID,2.0248026561905124,14,Yes
Lewis Cook,MID,2.0151694188034788,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.9977920302537102,14,Yes
Reiss Nelson,MID,1.9678108204596512,14,Yes
Ryan Yates,MID,1.9508370068328382,14,Yes
Sander Berge,MID,1.9426227814393597,14,Yes
Simon Adingra,MID,1.9407592442806474,14,Yes
Edson Álvarez Velázquez,MID,1.895364525624472,14,Yes
Kasey McAteer,MID,1.8716715593808837,14,Yes
Will Hughes,MID,1.8700106402700443,14,Yes
Jens Cajuste,MID,1.8686411438644366,14,Yes
Wes Burns,MID,1.8327682016136828,14,Yes
Nicolás Domínguez,MID,1.8310602536060545,14,Yes
Stephy Mavididi,MID,1.8279845343347056,14,Yes
Fábio Freitas Gouveia Carvalho,MID,1.8247159390299057,14,Yes
Manuel Ugarte,MID,1.8229133542487288,14,Yes
Elliot Anderson,MID,1.8126894536654878,14,Yes
Pape Matar Sarr,MID,1.7409410279235449,14,Yes
Ross Barkley,MID,1.732388152064019,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6666446200345568,14,Yes
Jacob Murphy,MID,1.656216566567034,14,Yes
Timo Werner,MID,1.634310635454686,14,Yes
Mikel Merino,MID,1.6053400875371762,14,Yes
Dango Ouattara,MID,1.6036780084883984,14,Yes
Phil Foden,MID,1.5934250947006896,14,Yes
Mats Wieffer,MID,1.5795684661438913,14,Yes
Pedro Lomba Neto,MID,1.5699182458607968,14,Yes
Callum Hudson-Odoi,MID,1.5443852388391437,14,Yes
Joe Willock,MID,1.5439499552324165,14,Yes
Jack Clarke,MID,1.5388423610573128,14,Yes
Jordan Ayew,MID,1.5346030844397742,14,Yes
Boubacar Kamara,MID,1.5238451535665032,14,Yes
Justin Devenny,MID,1.523140292001716,14,Yes
Archie Gray,MID,1.5226707759742109,14,Yes
Roméo Lavia,MID,1.4163445844043565,14,Yes
Tyler Dibling,MID,1.4130705289833474,14,Yes
Ryan Fraser,MID,1.4011180251358308,14,Yes
Jefferson Lerma Solís,MID,1.3159181654751995,14,Yes
Yankuba Minteh,MID,1.3123721635926053,14,Yes
Jorge Luiz Frello Filho,MID,1.2772202500957588,14,Yes
Conor Chaplin,MID,1.2724089143153625,14,Yes
Carlos Henrique Casimiro,MID,1.271024132796822,14,Yes
Sean Longstaff,MID,1.266112467399904,14,Yes
Lucas Bergvall,MID,1.2561909729084453,14,Yes
Antony Matheus dos Santos,MID,1.2363024025361626,14,Yes
Hwang Hee-chan,MID,1.2322795198135799,14,Yes
Kobbie Mainoo,MID,1.1822313947314127,14,Yes
Matheus Luiz Nunes,MID,1.156342569720953,14,Yes
Mason Mount,MID,1.15550746984944,14,Yes
Sam Szmodics,MID,1.1522542610452344,14,Yes
Nathan Broadhead,MID,1.1453564321243799,14,Yes
Jaden Philogene,MID,1.1324933991816581,14,Yes
Yasin Ayari,MID,1.1310470860502124,14,Yes
Flynn Downes,MID,1.1258070791474073,14,Yes
Rodrigo Martins Gomes,MID,1.0761085633092768,14,Yes
Eric da Silva Moreira,MID,1.0495263743612235,14,Yes
Philip Billing,MID,1.0353363508616715,14,Yes
Christian Nørgaard,MID,1.0350590790972731,14,Yes
David Brooks,MID,1.029462595096325,14,Yes
Jack Taylor,MID,1.0098190024258942,14,Yes
Kamaldeen Sulemana,MID,1.008510257171555,14,Yes
Harry Winks,MID,1.0038915021539165,14,Yes
Jean-Ricner Bellegarde,MID,0.9915295889233217,14,Yes
Cheick Doucouré,MID,0.990447053665108,14,Yes
Emiliano Buendía Stati,MID,0.9593362086509367,14,Yes
Bobby De Cordova-Reid,MID,0.9284699463154439,14,Yes
Tommy Doyle,MID,0.9107904795288229,14,Yes
Kiernan Dewsbury-Hall,MID,0.8899417362763036,14,Yes
Ramón Sosa,MID,0.8861862630300691,14,Yes
Amadou Onana,MID,0.8284271153068923,14,Yes
Renato Palma Veiga,MID,0.8202158961824597,14,Yes
Ben Brereton Díaz,MID,0.8064219112984394,14,Yes
Paris Maghoma,MID,0.8063109102307505,14,Yes
Ethan Nwaneri,MID,0.7436044312918819,14,Yes
Saša Lukić,MID,0.7415173465882104,14,Yes
Christian Eriksen,MID,0.7353273092474623,14,Yes
Guido Rodríguez,MID,0.732250494046982,14,Yes
James Ward-Prowse,MID,0.7313357511770378,14,Yes
Mateo Kovačić,MID,0.7120881930999582,14,Yes
Tom Cairney,MID,0.6972611789882407,14,Yes
Brajan Gruda,MID,0.6686576656468416,14,Yes
Raheem Sterling,MID,0.6463438715411981,14,Yes
Mathias Jensen,MID,0.6200665965922412,14,Yes
Oliver Skipp,MID,0.6167693037949494,14,Yes
Mykhailo Mudryk,MID,0.6113117748857454,14,Yes
Josh King,MID,0.6001407830670314,14,Yes
Carlos Roberto Forbs Borges,MID,0.5702810268238361,14,Yes
Jeffrey Schlupp,MID,0.5387024464800788,14,Yes
Pablo Sarabia,MID,0.52177721592977,14,Yes
Abdul Fatawu,MID,0.46196746100845315,14,Yes
Rodrigo Bentancur,MID,0.45072863044530687,14,Yes
Adam Lallana,MID,0.44661765965527656,14,Yes
Jacob Ramsey,MID,0.44159132636598253,14,Yes
Lesley Ugochukwu,MID,0.4218300306816401,14,Yes
Jack Hinshelwood,MID,0.4140864668610447,14,Yes
Daichi Kamada,MID,0.40705052857532537,14,Yes
Andy Irving,MID,0.4042940744289061,14,Yes
Julio Enciso,MID,0.3756229349116715,14,Yes
Adam Wharton,MID,0.36941452475670833,14,Yes
Jakub Moder,MID,0.35356563396099877,14,Yes
Yunus Emre Konak,MID,0.34219603019101175,14,Yes
Miguel Almirón Rejala,MID,0.33451411379188145,14,Yes
Maxwel Cornet,MID,0.3287332594593294,14,Yes
Kalvin Phillips,MID,0.299652397479671,14,Yes
James McAtee,MID,0.29901997483565107,14,Yes
Harrison Reed,MID,0.29057620995521877,14,Yes
Massimo Luongo,MID,0.2831123612902116,14,Yes
Luis Guilherme Lira dos Santos,MID,0.26466755153875876,14,Yes
Asher Agbinone,MID,0.25813995899615577,14,Yes
Alex Scott,MID,0.24304471153938506,14,Yes
Samuel Amo-Ameyaw,MID,0.22353174574636514,14,Yes
Myles Lewis-Skelly,MID,0.21008529402798276,14,Yes
Hamza Choudhury,MID,0.2008275410827234,14,Yes
Mikey Moore,MID,0.19851045508033355,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.19374532265599745,14,Yes
Luis Sinisterra,MID,0.18477484018611998,14,Yes
Chiedozie Ogbene,MID,0.15792246495143417,14,Yes
Ibrahim Sangaré,MID,0.14478107268626805,14,Yes
Enso González,MID,0.14270883372977275,14,Yes
Will Smallbone,MID,0.12136693402174457,14,Yes
Cameron Peupion,MID,0.10872764824320112,14,Yes
Tom Edozie,MID,0.09435213556774,14,Yes
Cesare Casadei,MID,0.09391569653124794,14,Yes
Ryan Trevitt,MID,0.09250178164900802,14,Yes
Kadan Young,MID,0.08993831749534448,14,Yes
Luca Williams-Barnett,MID,0.08906737793254663,14,Yes
Isaac Hayden,MID,0.0876967851251237,14,Yes
Michael Golding,MID,0.0852063271335021,14,Yes
Garang Kuol,MID,0.0812354049899546,14,Yes
Wilson Odobert,MID,0.07730626734390464,14,Yes
Will Alves,MID,0.07682444289603862,14,Yes
Toby Collyer,MID,0.07296411711090062,14,Yes
Luke Cundle,MID,0.07140879665735085,14,Yes
Ben Winterburn,MID,0.06698102376000098,14,Yes
Ethan Brierley,MID,0.06630364029296149,14,Yes
Matheus França de Oliveira,MID,0.06608627364825082,14,Yes
Callum Olusesi,MID,0.0646994445301572,14,Yes
Jacob Wright,MID,0.06139537291835889,14,Yes
Ben Broggio,MID,0.059221043668301124,14,Yes
Oscar Bobb,MID,0.05872296155356661,14,Yes
James Milner,MID,0.055207371640634106,14,Yes
Tony Yogane,MID,0.05356180150841008,14,Yes
Scott McTominay,MID,0.05165069281032299,14,Yes
Solly March,MID,0.05009691329242616,14,Yes
Daniel Castelo Podence,MID,0.04999815860681694,14,Yes
Kaden Rodney,MID,0.04986443292647279,14,Yes
Lewis Miley,MID,0.049449254018494156,14,Yes
Martial Godo,MID,0.048102287026344906,14,Yes
Carney Chukwuemeka,MID,0.04802882643679561,14,Yes
Ismeal Kabia,MID,0.047300070790749264,14,Yes
Omari Kellyman,MID,0.043422621024064786,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.0432654295428043,14,Yes
Naouirou Ahamada,MID,0.041036307325445984,14,Yes
Fábio Ferreira Vieira,MID,0.04074808407045306,14,Yes
Billy Gilmour,MID,0.040180901788937996,14,Yes
Conor Gallagher,MID,0.03991621289236153,14,Yes
Franco Umeh-Chibueze,MID,0.038101190576212904,14,Yes
Nico O'Reilly,MID,0.03777328409591996,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03737259494590728,14,Yes
Jack Fletcher,MID,0.03472690143820114,14,Yes
Frank Onyeka,MID,0.033116958950707195,14,Yes
Salah-Eddine Oulad M'hand,MID,0.03263132714428774,14,Yes
Danilo dos Santos de Oliveira,MID,0.03252756593701606,14,Yes
Leander Dendoncker,MID,0.032291523211188784,14,Yes
Samuel Edozie,MID,0.03193756219882698,14,Yes
Jayce Fitzgerald,MID,0.031751278571208304,14,Yes
Marcus Myers-Harness,MID,0.03164870630188226,14,Yes
Joe White,MID,0.031111486941151945,14,Yes
Jaidon Anthony,MID,0.03108089205289129,14,Yes
Boubacar Traoré,MID,0.029893868568556112,14,Yes
Joe Hodge,MID,0.029091421683172917,14,Yes
Carlos Alcaraz Durán,MID,0.02677777704538524,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.025879573276551722,14,Yes
Hamed Traorè,MID,0.024816363177852508,14,Yes
Pascal Groß,MID,0.024462277325151202,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02330158025341924,14,Yes
Shea Charles,MID,0.02295122553218225,14,Yes
Hannibal Mejbri,MID,0.021387755857151924,14,Yes
Wanya Marçal-Madivádua,MID,0.02137558296860842,14,Yes
Moussa Diaby,MID,0.021355342018426867,14,Yes
Jesurun Rak-Sakyi,MID,0.021334448252577916,14,Yes
Alfie Devine,MID,0.021127044698283082,14,Yes
Amario Cozier-Duberry,MID,0.019889710048085756,14,Yes
Tawanda Chirewa,MID,0.01914210175536391,14,Yes
Jeremy Sarmiento Morante,MID,0.019084619422035105,14,Yes
Manor Solomon,MID,0.01907377397303725,14,Yes
Josh Dasilva,MID,0.018522038906460783,14,Yes
Giovani Lo Celso,MID,0.017727086958989995,14,Yes
Samuel Iling-Junior,MID,0.017563932663278308,14,Yes
George Earthy,MID,0.017454851278624447,14,Yes
Cameron Humphreys,MID,0.017008033362407395,14,Yes
Josh Bowler,MID,0.016446450297783667,14,Yes
Enzo Barrenechea,MID,0.01641037664353654,14,Yes
Bryan Gil Salvatierra,MID,0.016321184041745818,14,Yes
Lewis O'Brien,MID,0.01556922649132487,14,Yes
Myles Peart-Harris,MID,0.015521394505189915,14,Yes
Alex Mighten,MID,0.015422437994704292,14,Yes
Romain Faivre,MID,0.01513244107679852,14,Yes
Adrian Mazilu,MID,0.014715709352740575,14,Yes
Pierre-Emile Højbjerg,MID,0.014635918936598777,14,Yes
Andrew Moran,MID,0.014545405957400075,14,Yes
Lewis Dobbin,MID,0.014470473160135945,14,Yes
Luke Harris,MID,0.014060406725171904,14,Yes
Facundo Pellistri Rebollo,MID,0.013794921275712066,14,Yes
Mahmoud Dahoud,MID,0.01377404862428225,14,Yes
Ibrahim Osman,MID,0.013707159283068034,14,Yes
David Ozoh,MID,0.013406308003751087,14,Yes
Andrey Nascimento dos Santos,MID,0.013364256147550253,14,Yes
Malcolm Ebiowei,MID,0.013343093240377048,14,Yes
Kacper Kozłowski,MID,0.012938741499845658,14,Yes
Benicio Baker-Boaitey,MID,0.012819279125181765,14,Yes
William Saliba,DEF,3.806971085021621,14,Yes
Lucas Digne,DEF,3.751694254744224,14,Yes
Aaron Wan-Bissaka,DEF,3.38740353877673,14,Yes
Jurriën Timber,DEF,3.2976051580753456,14,Yes
Matty Cash,DEF,3.193409693833554,14,Yes
Fabian Schär,DEF,3.1802948111250826,14,Yes
Joško Gvardiol,DEF,3.1751300283500177,14,Yes
Matthijs de Ligt,DEF,3.1556906906441373,14,Yes
Milos Kerkez,DEF,3.1443192392878188,14,Yes
Marc Guéhi,DEF,2.9925026271656354,14,Yes
Noussair Mazraoui,DEF,2.9612367747786315,14,Yes
Lewis Hall,DEF,2.9092712243307273,14,Yes
Rayan Aït-Nouri,DEF,2.8739236300053004,14,Yes
Max Kilman,DEF,2.854132703640466,14,Yes
James Justin,DEF,2.843262507688002,14,Yes
Marc Cucurella Saseta,DEF,2.8301643358070923,14,Yes
Murillo Santiago Costa dos Santos,DEF,2.825403761653384,14,Yes
Ezri Konsa Ngoyo,DEF,2.820232124834308,14,Yes
Ola Aina,DEF,2.782955059118955,14,Yes
Adam Smith,DEF,2.755328951342998,14,Yes
Jan Paul van Hecke,DEF,2.7486154671664185,14,Yes
Antonee Robinson,DEF,2.7336698041871643,14,Yes
Pervis Estupiñán,DEF,2.722532473334603,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.6854068640241335,14,Yes
Dan Burn,DEF,2.683346629661577,14,Yes
Leif Davis,DEF,2.655843699289231,14,Yes
Álex Moreno Lopera,DEF,2.6553686029962087,14,Yes
Rúben Gato Alves Dias,DEF,2.6506038981911533,14,Yes
Diogo Dalot Teixeira,DEF,2.6287245321812054,14,Yes
Illia Zabarnyi,DEF,2.620472467930925,14,Yes
Nathan Collins,DEF,2.587727771334477,14,Yes
Dean Huijsen,DEF,2.5801200848032457,14,Yes
Ethan Pinnock,DEF,2.55838817683613,14,Yes
Nathan Aké,DEF,2.500359765082848,14,Yes
Sepp van den Berg,DEF,2.4475307583448602,14,Yes
Pedro Porro,DEF,2.4161718912854515,14,Yes
Nikola Milenković,DEF,2.4025649207066193,14,Yes
Emerson Palmieri dos Santos,DEF,2.3406116076779595,14,Yes
Tino Livramento,DEF,2.317064823059813,14,Yes
Dara O'Shea,DEF,2.2384025589730707,14,Yes
Manuel Akanji,DEF,2.213614275560228,14,Yes
Destiny Udogie,DEF,2.1659157051726536,14,Yes
Oleksandr Zinchenko,DEF,2.1157213391672482,14,Yes
Malo Gusto,DEF,2.0921213148659055,14,Yes
Tyrick Mitchell,DEF,2.0739362220879407,14,Yes
Kyle Walker-Peters,DEF,2.0639208756996332,14,Yes
Daniel Muñoz,DEF,2.061756524907701,14,Yes
Victor Kristiansen,DEF,2.0411961013182096,14,Yes
Maxence Lacroix,DEF,2.023628773628876,14,Yes
Trevoh Chalobah,DEF,2.0195992924523156,14,Yes
Gabriel dos Santos Magalhães,DEF,2.01779688910302,14,Yes
Tyrone Mings,DEF,1.997084589519593,14,Yes
Wout Faes,DEF,1.992825831759679,14,Yes
Lewis Dunk,DEF,1.99054901973965,14,Yes
Toti António Gomes,DEF,1.9392843021325021,14,Yes
Radu Drăgușin,DEF,1.9164258204989222,14,Yes
Ryan Manning,DEF,1.8818006641978593,14,Yes
Calvin Bassey,DEF,1.8681629510526352,14,Yes
Jakub Kiwior,DEF,1.846736459541279,14,Yes
Konstantinos Mavropanos,DEF,1.7854825607565017,14,Yes
Jack Stephens,DEF,1.7806609764196886,14,Yes
Conor Coady,DEF,1.761035957137367,14,Yes
Rico Lewis,DEF,1.7503757645637583,14,Yes
Jannik Vestergaard,DEF,1.7242268723985774,14,Yes
James Bree,DEF,1.6776490855099029,14,Yes
Jacob Greaves,DEF,1.6718335659996473,14,Yes
Levi Colwill,DEF,1.6394671764227313,14,Yes
Ben Davies,DEF,1.6213468102330926,14,Yes
Craig Dawson,DEF,1.6106075079115596,14,Yes
Kyle Walker,DEF,1.6043357847143673,14,Yes
Axel Disasi,DEF,1.575604707973506,14,Yes
Santiago Bueno,DEF,1.5564619142638842,14,Yes
Tariq Lamptey,DEF,1.481309878958048,14,Yes
Matt Doherty,DEF,1.4451174315503288,14,Yes
Pau Torres,DEF,1.4431390750625719,14,Yes
Lisandro Martínez,DEF,1.4308317312808645,14,Yes
Harry Clarke,DEF,1.3973440867793,14,Yes
Issa Diop,DEF,1.3623923310426986,14,Yes
Sugawara Yukinari,DEF,1.2669294147671188,14,Yes
Timothy Castagne,DEF,1.2639412965329464,14,Yes
Vladimír Coufal,DEF,1.2401703251392986,14,Yes
Marcos Senesi,DEF,1.2055891677048922,14,Yes
Nélson Cabral Semedo,DEF,1.1801891109634564,14,Yes
Nathan Wood-Gordon,DEF,1.1640306307708725,14,Yes
Charlie Taylor,DEF,1.1536847460872284,14,Yes
Tosin Adarabioyo,DEF,1.135868998088825,14,Yes
Wesley Fofana,DEF,1.0857071112400922,14,Yes
Harry Maguire,DEF,1.0737779457571854,14,Yes
Ian Maatsen,DEF,1.0520412868834852,14,Yes
Kenny Tete,DEF,1.026429622355975,14,Yes
Ronnie Edwards,DEF,1.004737069035297,14,Yes
Taylor Harwood-Bellis,DEF,1.0024277564395299,14,Yes
Neco Williams,DEF,0.9756344116507709,14,Yes
Jean-Clair Todibo,DEF,0.9315802457475145,14,Yes
Kieran Trippier,DEF,0.9134010189672392,14,Yes
Benoît Badiashile,DEF,0.8860624988128178,14,Yes
Mads Roerslev Rasmussen,DEF,0.8845734442143951,14,Yes
Felipe Rodrigues da Silva,DEF,0.8529937403075339,14,Yes
Luke Thomas,DEF,0.8094885739583515,14,Yes
Diego Carlos Santos Silva,DEF,0.795600092514577,14,Yes
Luke Shaw,DEF,0.7905742460642418,14,Yes
Riccardo Calafiori,DEF,0.7889648169290218,14,Yes
Caleb Okoli,DEF,0.7848649289764562,14,Yes
Axel Tuanzebe,DEF,0.77094722166525,14,Yes
Leny Yoro,DEF,0.749062264370681,14,Yes
Cameron Burgess,DEF,0.6908711667501702,14,Yes
John Stones,DEF,0.6835984849071155,14,Yes
Ferdi Kadioglu,DEF,0.6091601331477989,14,Yes
Benjamin White,DEF,0.6064600825645233,14,Yes
Chris Richards,DEF,0.5995302541442232,14,Yes
Joachim Andersen,DEF,0.5975817633863483,14,Yes
Micky van de Ven,DEF,0.5856431987399072,14,Yes
Jan Bednarek,DEF,0.5791106617174281,14,Yes
Alfie Pond,DEF,0.574302444878937,14,Yes
Joël Veltman,DEF,0.5607065929736259,14,Yes
Tyrell Malacia,DEF,0.5163466072845415,14,Yes
Ryan Sessegnon,DEF,0.49865551312540535,14,Yes
Lloyd Kelly,DEF,0.47986020709654836,14,Yes
Cristian Romero,DEF,0.4771461109153641,14,Yes
Nathaniel Clyne,DEF,0.44569633299605055,14,Yes
Max Aarons,DEF,0.4266763613486848,14,Yes
Reece James,DEF,0.4231300411625447,14,Yes
Adam Webster,DEF,0.41989937162938595,14,Yes
Caleb Kporha,DEF,0.40869023763214546,14,Yes
Julián Araujo Zúñiga,DEF,0.4075457134745799,14,Yes
Jonny Evans,DEF,0.3895077847550092,14,Yes
Ben Johnson,DEF,0.3779888486313146,14,Yes
Luke Woolfenden,DEF,0.35391496612419804,14,Yes
Djed Spence,DEF,0.3470724836340413,14,Yes
Jorge Cuenca Barreno,DEF,0.33985885760380263,14,Yes
Aaron Cresswell,DEF,0.30806851055844947,14,Yes
Yerson Mosquera,DEF,0.2954279192023417,14,Yes
Kristoffer Ajer,DEF,0.2953924514428416,14,Yes
Ben Mee,DEF,0.28563149926514725,14,Yes
Victor Lindelöf,DEF,0.2692111698409015,14,Yes
Lamare Bogarde,DEF,0.26587385339525094,14,Yes
Jahmai Simpson-Pusey,DEF,0.2474575497157745,14,Yes
