name,position_label,predicted_points,gameweek,has_fixture
Eberechi Eze,MID,4.1562371253967285,21,Yes
Bruno Guimarães Rodriguez Moura,MID,4.086380958557129,21,Yes
Martin Ødegaard,MID,4.07397985458374,21,Yes
Phil Foden,MID,4.0393781661987305,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.037937164306641,21,Yes
Morgan Gibbs-White,MID,4.015338897705078,21,Yes
Jacob Murphy,MID,4.00789213180542,21,Yes
Alexis Mac Allister,MID,3.843846082687378,21,Yes
Dominik Szoboszlai,MID,3.8291778564453125,21,Yes
Anthony Elanga,MID,3.81938099861145,21,Yes
Mitoma Kaoru,MID,3.8130946159362793,21,Yes
Declan Rice,MID,3.794517993927002,21,Yes
Noni Madueke,MID,3.6433277130126953,21,Yes
Harry Wilson,MID,3.6388492584228516,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.588146924972534,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.5797386169433594,21,Yes
Amad Diallo,MID,3.5691683292388916,21,Yes
Jadon Sancho,MID,3.553374767303467,21,Yes
Leandro Trossard,MID,3.5490870475769043,21,Yes
Diogo Teixeira da Silva,MID,3.502621650695801,21,Yes
Enzo Fernández,MID,3.3960347175598145,21,Yes
Luis Díaz,MID,3.3460865020751953,21,Yes
Lucas Tolentino Coelho de Lima,MID,3.33447527885437,21,Yes
Gabriel Martinelli Silva,MID,3.3008835315704346,21,Yes
Stephy Mavididi,MID,3.222137928009033,21,Yes
Sandro Tonali,MID,3.2065653800964355,21,Yes
Morgan Rogers,MID,3.1737329959869385,21,Yes
Emile Smith Rowe,MID,3.1585609912872314,21,Yes
Antoine Semenyo,MID,3.10795259475708,21,Yes
Thomas Partey,MID,3.0395779609680176,21,Yes
Elliot Anderson,MID,2.9384520053863525,21,Yes
Tomáš Souček,MID,2.9090466499328613,21,Yes
Callum Hudson-Odoi,MID,2.823336124420166,21,Yes
James Maddison,MID,2.778599739074707,21,Yes
Mateo Kovačić,MID,2.690469264984131,21,Yes
Brennan Johnson,MID,2.6529295444488525,21,Yes
Moisés Caicedo Corozo,MID,2.599757432937622,21,Yes
Andreas Hoelgebaum Pereira,MID,2.5904364585876465,21,Yes
Dango Ouattara,MID,2.4639482498168945,21,Yes
Mohammed Kudus,MID,2.4500746726989746,21,Yes
Youri Tielemans,MID,2.4472923278808594,21,Yes
Ryan Gravenberch,MID,2.4353301525115967,21,Yes
Ryan Christie,MID,2.374178171157837,21,Yes
Georginio Rutter,MID,2.343451499938965,21,Yes
Justin Kluivert,MID,2.3398799896240234,21,Yes
David Brooks,MID,2.2929086685180664,21,Yes
Abdoulaye Doucouré,MID,2.2864012718200684,21,Yes
Amadou Onana,MID,2.26037859916687,21,Yes
Mikkel Damsgaard,MID,2.252836227416992,21,Yes
Raheem Sterling,MID,2.244872808456421,21,Yes
Carlos Baleba,MID,2.235419750213623,21,Yes
Keane Lewis-Potter,MID,2.1910383701324463,21,Yes
Saša Lukić,MID,2.1572341918945312,21,Yes
Carlos Soler,MID,2.1546149253845215,21,Yes
Boubacar Kamara,MID,2.1407980918884277,21,Yes
Kobbie Mainoo,MID,2.1386306285858154,21,Yes
Adama Traoré,MID,2.1336307525634766,21,Yes
Orel Mangala,MID,2.1330454349517822,21,Yes
João Victor Gomes da Silva,MID,2.119966983795166,21,Yes
Christian Nørgaard,MID,2.1107282638549805,21,Yes
Omari Giraud-Hutchinson,MID,2.0894415378570557,21,Yes
Curtis Jones,MID,2.085345506668091,21,Yes
Tyler Dibling,MID,2.0658955574035645,21,Yes
Will Hughes,MID,2.0617425441741943,21,Yes
Matt O'Riley,MID,2.041656970977783,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0383408069610596,21,Yes
Archie Gray,MID,2.035571336746216,21,Yes
Boubakary Soumaré,MID,2.0320839881896973,21,Yes
Edson Álvarez Velázquez,MID,1.9900397062301636,21,Yes
Ilkay Gündogan,MID,1.9878634214401245,21,Yes
Yasin Ayari,MID,1.9760912656784058,21,Yes
Rodrigo Martins Gomes,MID,1.962815761566162,21,Yes
Matheus Luiz Nunes,MID,1.956571102142334,21,Yes
Kevin Schade,MID,1.954829216003418,21,Yes
Bilal El Khannouss,MID,1.9539576768875122,21,Yes
Simon Adingra,MID,1.9497792720794678,21,Yes
Lucas Bergvall,MID,1.9497439861297607,21,Yes
Facundo Buonanotte,MID,1.9327294826507568,21,Yes
André Trindade da Costa Neto,MID,1.9121149778366089,21,Yes
Jacob Ramsey,MID,1.9092413187026978,21,Yes
Lewis Cook,MID,1.9012653827667236,21,Yes
Harry Winks,MID,1.8991403579711914,21,Yes
Hwang Hee-chan,MID,1.898748755455017,21,Yes
Vitaly Janelt,MID,1.8929492235183716,21,Yes
Nathan Broadhead,MID,1.892431616783142,21,Yes
Antony Matheus dos Santos,MID,1.8691844940185547,21,Yes
Jens Cajuste,MID,1.859882116317749,21,Yes
Ryan Yates,MID,1.8529045581817627,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8454571962356567,21,Yes
Idrissa Gueye,MID,1.8284293413162231,21,Yes
Mikel Merino,MID,1.8283320665359497,21,Yes
Jefferson Lerma Solís,MID,1.8248224258422852,21,Yes
Lesley Ugochukwu,MID,1.8218998908996582,21,Yes
Pape Matar Sarr,MID,1.8163511753082275,21,Yes
Pedro Lomba Neto,MID,1.7799317836761475,21,Yes
Joe Aribo,MID,1.7791471481323242,21,Yes
João Félix Sequeira,MID,1.76786470413208,21,Yes
Kamaldeen Sulemana,MID,1.7628751993179321,21,Yes
Tyler Adams,MID,1.7578973770141602,21,Yes
Bukayo Saka,MID,1.754008412361145,21,Yes
Wes Burns,MID,1.7267736196517944,21,Yes
Cheick Doucouré,MID,1.6954848766326904,21,Yes
Myles Lewis-Skelly,MID,1.6909221410751343,21,Yes
Guido Rodríguez,MID,1.6896051168441772,21,Yes
Jordan Ayew,MID,1.6671864986419678,21,Yes
Kalvin Phillips,MID,1.6395257711410522,21,Yes
Mathias Jensen,MID,1.5424822568893433,21,Yes
Jack Harrison,MID,1.4850229024887085,21,Yes
Tom Cairney,MID,1.4785797595977783,21,Yes
Sam Morsy,MID,1.471432089805603,21,Yes
Daichi Kamada,MID,1.4658746719360352,21,Yes
Leon Bailey,MID,1.4641996622085571,21,Yes
Manuel Ugarte,MID,1.464038610458374,21,Yes
Yankuba Minteh,MID,1.4087244272232056,21,Yes
Yehor Yarmoliuk,MID,1.3906502723693848,21,Yes
Jesper Lindstrøm,MID,1.3739867210388184,21,Yes
Jack Taylor,MID,1.3493459224700928,21,Yes
Miguel Almirón Rejala,MID,1.3049814701080322,21,Yes
João Pedro Ferreira Silva,MID,1.3014196157455444,21,Yes
Yves Bissouma,MID,1.2638013362884521,21,Yes
Kasey McAteer,MID,1.2634246349334717,21,Yes
Christian Eriksen,MID,1.168834924697876,21,Yes
Jérémy Doku,MID,1.148234248161316,21,Yes
Oliver Skipp,MID,1.1467684507369995,21,Yes
Nicolás Domínguez,MID,1.1419320106506348,21,Yes
Crysencio Summerville,MID,1.1307421922683716,21,Yes
James McAtee,MID,1.1183778047561646,21,Yes
Jean-Ricner Bellegarde,MID,1.0580347776412964,21,Yes
Joe Willock,MID,1.0493806600570679,21,Yes
Pablo Sarabia,MID,1.0469696521759033,21,Yes
Harvey Barnes,MID,1.0359606742858887,21,Yes
Flynn Downes,MID,1.023047685623169,21,Yes
Roméo Lavia,MID,1.0196752548217773,21,Yes
Sam Szmodics,MID,0.9993250966072083,21,Yes
Solly March,MID,0.9912530779838562,21,Yes
Ross Barkley,MID,0.9800829887390137,21,Yes
Toby Collyer,MID,0.9752890467643738,21,Yes
Ethan Nwaneri,MID,0.9426662921905518,21,Yes
Will Smallbone,MID,0.9297307729721069,21,Yes
Andy Irving,MID,0.9126179814338684,21,Yes
Jorge Luiz Frello Filho,MID,0.8859822750091553,21,Yes
Jack Clarke,MID,0.8773536682128906,21,Yes
Christopher Nkunku,MID,0.8743134140968323,21,Yes
Emiliano Buendía Stati,MID,0.8707452416419983,21,Yes
Tommy Doyle,MID,0.8628121614456177,21,Yes
Jarrod Bowen,MID,0.8361726403236389,21,Yes
John McGinn,MID,0.7982854247093201,21,Yes
Julio Enciso,MID,0.7949402332305908,21,Yes
Justin Devenny,MID,0.7573462128639221,21,Yes
Lewis Miley,MID,0.7542579770088196,21,Yes
Carlos Henrique Casimiro,MID,0.7481181025505066,21,Yes
Brajan Gruda,MID,0.7391278743743896,21,Yes
James Ward-Prowse,MID,0.7374058961868286,21,Yes
Jack Grealish,MID,0.7355566024780273,21,Yes
Josh King,MID,0.7262004017829895,21,Yes
Ramón Sosa,MID,0.7173581123352051,21,Yes
Marcus Rashford,MID,0.7134584784507751,21,Yes
Harvey Elliott,MID,0.6976427435874939,21,Yes
Sean Longstaff,MID,0.6744590997695923,21,Yes
Rodrigo Bentancur,MID,0.6732866764068604,21,Yes
Luis Guilherme Lira dos Santos,MID,0.6459178328514099,21,Yes
Timo Werner,MID,0.6320619583129883,21,Yes
Mario Lemina,MID,0.6017682552337646,21,Yes
Hamza Choudhury,MID,0.5946289896965027,21,Yes
Endo Wataru,MID,0.5843570232391357,21,Yes
Jeffrey Schlupp,MID,0.5506491661071777,21,Yes
Carlos Roberto Forbs Borges,MID,0.5426665544509888,21,Yes
Philip Billing,MID,0.5313828587532043,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5309286713600159,21,Yes
Dwight McNeil,MID,0.5165483355522156,21,Yes
Harrison Armstrong,MID,0.48890262842178345,21,Yes
Paris Maghoma,MID,0.4750136435031891,21,Yes
Federico Chiesa,MID,0.474421888589859,21,Yes
Bobby De Cordova-Reid,MID,0.4260389506816864,21,Yes
Jakub Moder,MID,0.378671258687973,21,Yes
Mats Wieffer,MID,0.37796637415885925,21,Yes
Sander Berge,MID,0.37236300110816956,21,Yes
Adam Lallana,MID,0.35927221179008484,21,Yes
Ryan Fraser,MID,0.2953868806362152,21,Yes
Marcus Tavernier,MID,0.29222479462623596,21,Yes
Conor Chaplin,MID,0.29115182161331177,21,Yes
Diego Gómez,MID,0.29087021946907043,21,Yes
Ibrahim Sangaré,MID,0.2750551402568817,21,Yes
Renato Palma Veiga,MID,0.26292815804481506,21,Yes
Jaden Philogene,MID,0.2583542764186859,21,Yes
Reiss Nelson,MID,0.25725266337394714,21,Yes
Danilo dos Santos de Oliveira,MID,0.24888978898525238,21,Yes
Mason Mount,MID,0.24491573870182037,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.235849529504776,21,Yes
Ben Brereton Díaz,MID,0.22818870842456818,21,Yes
Mykhailo Mudryk,MID,0.22631777822971344,21,Yes
Wilfred Ndidi,MID,0.21263055503368378,21,Yes
Eric da Silva Moreira,MID,0.2109622359275818,21,Yes
Oscar Bobb,MID,0.20568735897541046,21,Yes
Tim Iroegbunam,MID,0.20461711287498474,21,Yes
Harrison Reed,MID,0.2045847773551941,21,Yes
Ben Winterburn,MID,0.18127186596393585,21,Yes
Samuel Amo-Ameyaw,MID,0.1789262294769287,21,Yes
Kiernan Dewsbury-Hall,MID,0.1722739189863205,21,Yes
Alex Scott,MID,0.17117652297019958,21,Yes
Abdul Fatawu,MID,0.1685432344675064,21,Yes
Yunus Emre Konak,MID,0.16351383924484253,21,Yes
Carney Chukwuemeka,MID,0.16258451342582703,21,Yes
Martial Godo,MID,0.16142207384109497,21,Yes
Maxwel Cornet,MID,0.16071456670761108,21,Yes
Lewis Orford,MID,0.15946877002716064,21,Yes
Massimo Luongo,MID,0.15080803632736206,21,Yes
Mikey Moore,MID,0.1471557915210724,21,Yes
Will Alves,MID,0.13755455613136292,21,Yes
Jack Hinshelwood,MID,0.13004474341869354,21,Yes
Adam Wharton,MID,0.12394989281892776,21,Yes
Asher Agbinone,MID,0.12142325937747955,21,Yes
Nico O'Reilly,MID,0.12117817997932434,21,Yes
Luis Sinisterra,MID,0.11920177936553955,21,Yes
Ethan Brierley,MID,0.11051039397716522,21,Yes
Garang Kuol,MID,0.10945013165473938,21,Yes
Ryan Trevitt,MID,0.10912448167800903,21,Yes
Cesare Casadei,MID,0.10235878825187683,21,Yes
Tyler Morton,MID,0.09987176209688187,21,Yes
Isaac Hayden,MID,0.09972479194402695,21,Yes
Cameron Peupion,MID,0.09915072470903397,21,Yes
Michael Golding,MID,0.09799816459417343,21,Yes
Kadan Young,MID,0.09584332257509232,21,Yes
James McConnell,MID,0.0887221246957779,21,Yes
Tom Edozie,MID,0.08750197291374207,21,Yes
Enso González,MID,0.08650733530521393,21,Yes
Jacob Wright,MID,0.08485867083072662,21,Yes
James Garner,MID,0.08105382323265076,21,Yes
Wilson Odobert,MID,0.0792754516005516,21,Yes
Min-Hyeok Yang,MID,0.07818407565355301,21,Yes
Callum Olusesi,MID,0.07813608646392822,21,Yes
James Milner,MID,0.0751507356762886,21,Yes
Boubacar Traoré,MID,0.07487676292657852,21,Yes
Tony Yogane,MID,0.0742880329489708,21,Yes
Chiedozie Ogbene,MID,0.07342212647199631,21,Yes
Ismeal Kabia,MID,0.07286033034324646,21,Yes
Treymaurice Nyoni,MID,0.07286033034324646,21,Yes
Tyrique George,MID,0.07286033034324646,21,Yes
Conor Gallagher,MID,0.07216380536556244,21,Yes
Luke Cundle,MID,0.06785900890827179,21,Yes
Pascal Groß,MID,0.06565403938293457,21,Yes
Kaden Rodney,MID,0.06500043720006943,21,Yes
Franco Umeh-Chibueze,MID,0.06457986682653427,21,Yes
Ben Broggio,MID,0.06457986682653427,21,Yes
Luca Williams-Barnett,MID,0.06457986682653427,21,Yes
Jamaldeen Jimoh,MID,0.06371612846851349,21,Yes
Salah-Eddine Oulad M'hand,MID,0.06356728821992874,21,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,21,Yes
Manor Solomon,MID,0.062269143760204315,21,Yes
Daniel Castelo Podence,MID,0.06207093223929405,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.061866823583841324,21,Yes
Scott McTominay,MID,0.06069925054907799,21,Yes
Josh Dasilva,MID,0.05834266170859337,21,Yes
Billy Gilmour,MID,0.05757351964712143,21,Yes
Moussa Diaby,MID,0.05743035301566124,21,Yes
Omari Kellyman,MID,0.056662291288375854,21,Yes
Callum Bates,MID,0.05532817170023918,21,Yes
Samuel Iling-Junior,MID,0.05404547229409218,21,Yes
Marcus Myers-Harness,MID,0.05281108245253563,21,Yes
Samuel Edozie,MID,0.05281108245253563,21,Yes
Matheus França de Oliveira,MID,0.05264781042933464,21,Yes
Jack Fletcher,MID,0.05245625972747803,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.05245625972747803,21,Yes
Henry Cartwright,MID,0.05245625972747803,21,Yes
Samuel Rak-Sakyi,MID,0.05245625972747803,21,Yes
Lewis O'Brien,MID,0.051768843084573746,21,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,21,Yes
Frank Onyeka,MID,0.051683150231838226,21,Yes
Ibrahim Osman,MID,0.05165642872452736,21,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,21,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,21,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,21,Yes
Andrew Moran,MID,0.05165642872452736,21,Yes
Mahmoud Dahoud,MID,0.05140411853790283,21,Yes
Giovani Lo Celso,MID,0.05140411853790283,21,Yes
Carlos Alcaraz Durán,MID,0.04812097176909447,21,Yes
Lewis Dobbin,MID,0.048050399869680405,21,Yes
Romain Faivre,MID,0.048050399869680405,21,Yes
Enzo Barrenechea,MID,0.04779808968305588,21,Yes
Jayce Fitzgerald,MID,0.04504992440342903,21,Yes
Leander Dendoncker,MID,0.0327066071331501,21,Yes
Joe Hodge,MID,0.0327066071331501,21,Yes
Jaidon Anthony,MID,0.031965307891368866,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,21,Yes
Naouirou Ahamada,MID,0.031965307891368866,21,Yes
Joe White,MID,0.031965307891368866,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,21,Yes
Hamed Traorè,MID,0.029250504449009895,21,Yes
Myles Peart-Harris,MID,0.029250504449009895,21,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,21,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,21,Yes
Kacper Kozłowski,MID,0.029250504449009895,21,Yes
Adrian Mazilu,MID,0.029250504449009895,21,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,21,Yes
Malcolm Ebiowei,MID,0.029250504449009895,21,Yes
David Ozoh,MID,0.029250504449009895,21,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,21,Yes
Luke Harris,MID,0.029250504449009895,21,Yes
Cameron Humphreys,MID,0.029250504449009895,21,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,21,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,21,Yes
Bobby Clark,MID,0.029250504449009895,21,Yes
Ben Doak,MID,0.029250504449009895,21,Yes
Hannibal Mejbri,MID,0.029250504449009895,21,Yes
Josh Bowler,MID,0.029250504449009895,21,Yes
Alex Mighten,MID,0.029250504449009895,21,Yes
Shea Charles,MID,0.029250504449009895,21,Yes
Alfie Devine,MID,0.029250504449009895,21,Yes
George Earthy,MID,0.029250504449009895,21,Yes
Tawanda Chirewa,MID,0.029250504449009895,21,Yes
Jenson Metcalfe,MID,0.029250504449009895,21,Yes
Dominic Sadi,MID,0.029250504449009895,21,Yes
William Saliba,DEF,3.906135082244873,21,Yes
Virgil van Dijk,DEF,3.8186917304992676,21,Yes
Lewis Hall,DEF,3.7862870693206787,21,Yes
Tyrick Mitchell,DEF,3.760575532913208,21,Yes
Gabriel dos Santos Magalhães,DEF,3.635429620742798,21,Yes
Joško Gvardiol,DEF,3.581169605255127,21,Yes
Murillo Santiago Costa dos Santos,DEF,3.5533955097198486,21,Yes
Ola Aina,DEF,3.494180679321289,21,Yes
Nikola Milenković,DEF,3.4845809936523438,21,Yes
Dan Burn,DEF,3.4336185455322266,21,Yes
Antonee Robinson,DEF,3.2842726707458496,21,Yes
Manuel Akanji,DEF,3.269359827041626,21,Yes
Vitalii Mykolenko,DEF,3.260280132293701,21,Yes
Trent Alexander-Arnold,DEF,3.2304599285125732,21,Yes
Daniel Muñoz,DEF,3.162886381149292,21,Yes
Jurriën Timber,DEF,3.1262218952178955,21,Yes
Pervis Estupiñán,DEF,3.1156389713287354,21,Yes
Neco Williams,DEF,3.1067466735839844,21,Yes
Marc Cucurella Saseta,DEF,3.0157015323638916,21,Yes
Matthijs de Ligt,DEF,2.9959797859191895,21,Yes
Pedro Porro,DEF,2.9661600589752197,21,Yes
Jan Paul van Hecke,DEF,2.952335834503174,21,Yes
Marc Guéhi,DEF,2.926513433456421,21,Yes
Nathan Aké,DEF,2.9121766090393066,21,Yes
Levi Colwill,DEF,2.910351276397705,21,Yes
James Tarkowski,DEF,2.829710006713867,21,Yes
Taylor Harwood-Bellis,DEF,2.8048129081726074,21,Yes
Calvin Bassey,DEF,2.797548294067383,21,Yes
Aaron Wan-Bissaka,DEF,2.7940235137939453,21,Yes
Chris Richards,DEF,2.7524161338806152,21,Yes
Sven Botman,DEF,2.6684861183166504,21,Yes
Maxence Lacroix,DEF,2.6415419578552246,21,Yes
Noussair Mazraoui,DEF,2.636725902557373,21,Yes
James Justin,DEF,2.5895097255706787,21,Yes
Ashley Young,DEF,2.58436918258667,21,Yes
Lucas Digne,DEF,2.511394739151001,21,Yes
Timothy Castagne,DEF,2.4850234985351562,21,Yes
Tino Livramento,DEF,2.4705045223236084,21,Yes
Joël Veltman,DEF,2.4452626705169678,21,Yes
Ezri Konsa Ngoyo,DEF,2.3784971237182617,21,Yes
Joachim Andersen,DEF,2.342003107070923,21,Yes
Dean Huijsen,DEF,2.326411485671997,21,Yes
Rayan Aït-Nouri,DEF,2.3134520053863525,21,Yes
Jarrad Branthwaite,DEF,2.311835527420044,21,Yes
Max Kilman,DEF,2.3043477535247803,21,Yes
Lisandro Martínez,DEF,2.2443034648895264,21,Yes
Andrew Robertson,DEF,2.184785842895508,21,Yes
Milos Kerkez,DEF,2.0929996967315674,21,Yes
Konstantinos Mavropanos,DEF,2.0828442573547363,21,Yes
Reece James,DEF,2.0803747177124023,21,Yes
Matty Cash,DEF,1.9756410121917725,21,Yes
Djed Spence,DEF,1.9696524143218994,21,Yes
Nathan Collins,DEF,1.9603649377822876,21,Yes
Tosin Adarabioyo,DEF,1.9143515825271606,21,Yes
Nélson Cabral Semedo,DEF,1.8887919187545776,21,Yes
Lewis Dunk,DEF,1.8884122371673584,21,Yes
Tyrone Mings,DEF,1.8782594203948975,21,Yes
Kyle Walker-Peters,DEF,1.8400295972824097,21,Yes
Jan Bednarek,DEF,1.8357429504394531,21,Yes
Leif Davis,DEF,1.8201020956039429,21,Yes
Radu Drăgușin,DEF,1.8084803819656372,21,Yes
Wout Faes,DEF,1.8040963411331177,21,Yes
Mads Roerslev Rasmussen,DEF,1.7287577390670776,21,Yes
Ibrahima Konaté,DEF,1.724966287612915,21,Yes
Dara O'Shea,DEF,1.7096928358078003,21,Yes
Sugawara Yukinari,DEF,1.7054121494293213,21,Yes
Josh Acheampong,DEF,1.689286470413208,21,Yes
Rico Lewis,DEF,1.6615408658981323,21,Yes
Santiago Bueno,DEF,1.6556529998779297,21,Yes
Jannik Vestergaard,DEF,1.6486597061157227,21,Yes
Emerson Palmieri dos Santos,DEF,1.6324186325073242,21,Yes
Jacob Greaves,DEF,1.6118701696395874,21,Yes
Illia Zabarnyi,DEF,1.6080617904663086,21,Yes
Leny Yoro,DEF,1.559659719467163,21,Yes
Malo Gusto,DEF,1.4866751432418823,21,Yes
Victor Kristiansen,DEF,1.4613572359085083,21,Yes
Fabian Schär,DEF,1.4307785034179688,21,Yes
Felipe Rodrigues da Silva,DEF,1.3892688751220703,21,Yes
Luke Woolfenden,DEF,1.3186360597610474,21,Yes
James Hill,DEF,1.2699509859085083,21,Yes
Riccardo Calafiori,DEF,1.2375378608703613,21,Yes
Matt Doherty,DEF,1.194251298904419,21,Yes
Emmanuel Agbadou,DEF,1.1847110986709595,21,Yes
Sepp van den Berg,DEF,1.1541916131973267,21,Yes
Kyle Walker,DEF,1.1189035177230835,21,Yes
Kieran Trippier,DEF,1.1124334335327148,21,Yes
Adam Webster,DEF,1.084344744682312,21,Yes
Conor Bradley,DEF,1.0564639568328857,21,Yes
Konstantinos Tsimikas,DEF,1.050853967666626,21,Yes
