name,position_label,predicted_points,gameweek,has_fixture
Sékou Mara,FWD,0.18614127146433002,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.18458494975618822,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.15083215354020263,23,Yes
Enes Ünal,FWD,0.12606998440972728,23,Yes
Freddie Ladapo,FWD,0.08945765236237646,23,Yes
Julián Álvarez,FWD,0.04284368828837093,23,Yes
Fábio Silva,FWD,0.016862346752745783,23,Yes
Alejo Véliz,FWD,0.012560171816630827,23,Yes
Saša Kalajdžić,FWD,-0.006405788781512989,23,Yes
Armando Broja,FWD,-0.0071724211110326674,23,Yes
Leon Chiwome,FWD,-0.015697663554286923,23,Yes
Ethan Wheatley,FWD,-0.02556176774296448,23,Yes
Nathan Fraser,FWD,-0.027150682061848563,23,Yes
Tom Cannon,FWD,-0.032781198857747995,23,Yes
Dane Scarlett,FWD,-0.04261054183343327,23,Yes
Zach Marsh,FWD,-0.052358037277026925,23,Yes
Emmanuel Dennis,FWD,-0.06468296101320936,23,Yes
Deniz Undav,FWD,-0.07287487903908452,23,Yes
Jay Stansfield,FWD,-0.08951809427248314,23,Yes
Hwang Ui-jo,FWD,-0.10263607340032932,23,Yes
Carlos Vinícius Alves Morais,FWD,-0.11105987758955971,23,Yes
Divin Mubama,FWD,-0.1285981150798592,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,-0.17872707609705718,23,Yes
Mark O’Mahony,FWD,-0.1824352261965203,23,Yes
Nathan Butler-Oyedeji,FWD,-0.2013221983528357,23,Yes
Neal Maupay,FWD,-0.321200248132256,23,Yes
Youssef Ramalho Chermiti,FWD,-0.3239835215969764,23,Yes
Martin Sherif,FWD,-0.3890050636462399,23,Yes
Remy Rees-Dottin,FWD,-0.41626980696400917,23,Yes
Daniel Adu-Adjei,FWD,-0.43989686047809307,23,Yes
Dominic Solanke-Mitchell,FWD,-1.0003272203800102,23,Yes
Mohamed Salah,MID,8.227313982106748,23,Yes
Cole Palmer,MID,6.219311378830536,23,Yes
Bryan Mbeumo,MID,5.151981220132175,23,Yes
Anthony Gordon,MID,4.974879731360337,23,Yes
Phil Foden,MID,4.5309392494418175,23,Yes
Son Heung-min,MID,4.499603177206535,23,Yes
Eberechi Eze,MID,4.211596513860706,23,Yes
Anthony Elanga,MID,4.208788501098863,23,Yes
Antoine Semenyo,MID,4.10264967222703,23,Yes
Dango Ouattara,MID,4.041319687783477,23,Yes
Morgan Gibbs-White,MID,3.8947481167379276,23,Yes
Justin Kluivert,MID,3.8713777241173153,23,Yes
Luis Díaz,MID,3.8651004361032504,23,Yes
Bruno Borges Fernandes,MID,3.794955460795159,23,Yes
Amad Diallo,MID,3.784966829751414,23,Yes
Alexis Mac Allister,MID,3.7006523295969016,23,Yes
Morgan Rogers,MID,3.6137056617213332,23,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6132254519103,23,Yes
Jacob Murphy,MID,3.6056555785277977,23,Yes
Dejan Kulusevski,MID,3.5982137170805304,23,Yes
Dominik Szoboszlai,MID,3.4756159602561585,23,Yes
Noni Madueke,MID,3.4578045516195015,23,Yes
Alex Iwobi,MID,3.41202377513382,23,Yes
Declan Rice,MID,3.395996032234729,23,Yes
Mikkel Damsgaard,MID,3.357262008479399,23,Yes
Leandro Trossard,MID,3.3122993951019604,23,Yes
Gabriel Martinelli Silva,MID,3.2530593604762057,23,Yes
Joelinton Cássio Apolinário de Lira,MID,3.247375404787679,23,Yes
Mitoma Kaoru,MID,3.2347044263682507,23,Yes
Kevin Schade,MID,3.163593262801469,23,Yes
Youri Tielemans,MID,3.1356548101509443,23,Yes
Ismaïla Sarr,MID,3.0110234362769868,23,Yes
Jadon Sancho,MID,2.9463047150395667,23,Yes
Sandro Tonali,MID,2.9109708054479038,23,Yes
Kevin De Bruyne,MID,2.8873308454397018,23,Yes
Mohammed Kudus,MID,2.870165231526016,23,Yes
Leon Bailey,MID,2.8220249963298265,23,Yes
Elliot Anderson,MID,2.8194295149196,23,Yes
Enzo Fernández,MID,2.8044901865461966,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.779146619086565,23,Yes
Ryan Gravenberch,MID,2.7373037802010067,23,Yes
Ryan Christie,MID,2.6723068479600314,23,Yes
Lucas Tolentino Coelho de Lima,MID,2.670965791415833,23,Yes
Keane Lewis-Potter,MID,2.6567442408678996,23,Yes
Jordan Ayew,MID,2.651758896646923,23,Yes
Jacob Ramsey,MID,2.634264617447693,23,Yes
Ilkay Gündogan,MID,2.6280771329125057,23,Yes
Thomas Partey,MID,2.6222692002821932,23,Yes
Moisés Caicedo Corozo,MID,2.6198250074331613,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5965636144115996,23,Yes
Mateo Kovačić,MID,2.5872174735012026,23,Yes
Matheus Luiz Nunes,MID,2.58185207216607,23,Yes
Tomáš Souček,MID,2.56837802626404,23,Yes
Omari Giraud-Hutchinson,MID,2.553343981615634,23,Yes
Bobby De Cordova-Reid,MID,2.5492761224353235,23,Yes
Joe Aribo,MID,2.5479269689855037,23,Yes
Will Hughes,MID,2.496930988386379,23,Yes
Boubacar Kamara,MID,2.4834454296766584,23,Yes
Alejandro Garnacho,MID,2.471809154206668,23,Yes
Yasin Ayari,MID,2.470057746076167,23,Yes
Tyler Adams,MID,2.431179900480024,23,Yes
Carlos Baleba,MID,2.3928962713356476,23,Yes
Emile Smith Rowe,MID,2.385651507937175,23,Yes
Bilal El Khannouss,MID,2.375415870243442,23,Yes
Abdoulaye Doucouré,MID,2.3626635773387257,23,Yes
Sam Morsy,MID,2.325331276570349,23,Yes
Saša Lukić,MID,2.3079561681296186,23,Yes
Boubakary Soumaré,MID,2.3039122125623006,23,Yes
Vitaly Janelt,MID,2.2776297940803776,23,Yes
Lucas Bergvall,MID,2.265363678079975,23,Yes
David Brooks,MID,2.229659691070534,23,Yes
Harry Winks,MID,2.2243876182945863,23,Yes
Lewis Cook,MID,2.199953535530618,23,Yes
Orel Mangala,MID,2.19481331910564,23,Yes
André Trindade da Costa Neto,MID,2.1944471562663477,23,Yes
Idrissa Gueye,MID,2.1677317206088356,23,Yes
Edson Álvarez Velázquez,MID,2.1675509343696677,23,Yes
Sander Berge,MID,2.145246745967776,23,Yes
Jefferson Lerma Solís,MID,2.108627802172351,23,Yes
João Pedro Ferreira Silva,MID,2.0619897935653437,23,Yes
Harry Wilson,MID,2.0597862420517266,23,Yes
Hwang Hee-chan,MID,2.03023265073567,23,Yes
Lesley Ugochukwu,MID,2.014278520903491,23,Yes
Carlos Soler,MID,1.974263890019463,23,Yes
Martin Ødegaard,MID,1.9193613800549636,23,Yes
Christian Nørgaard,MID,1.85821035905097,23,Yes
Archie Gray,MID,1.8517194722816115,23,Yes
Rodrigo Bentancur,MID,1.8436241858430367,23,Yes
Jaden Philogene,MID,1.8376927361278415,23,Yes
Kalvin Phillips,MID,1.8348990709860815,23,Yes
James Maddison,MID,1.7891444630568243,23,Yes
Bukayo Saka,MID,1.7550173064102927,23,Yes
Pablo Sarabia,MID,1.752810960705158,23,Yes
Pedro Lomba Neto,MID,1.7179383414973304,23,Yes
Georginio Rutter,MID,1.7131461816766358,23,Yes
Manuel Ugarte,MID,1.6447172511339323,23,Yes
Pape Matar Sarr,MID,1.626604443902585,23,Yes
Jesper Lindstrøm,MID,1.5936507664661732,23,Yes
Nicolás Domínguez,MID,1.5890932747852005,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.538716698728698,23,Yes
Adama Traoré,MID,1.5004296588180233,23,Yes
Christopher Nkunku,MID,1.494120954570192,23,Yes
Ryan Yates,MID,1.4561860226143597,23,Yes
Andreas Hoelgebaum Pereira,MID,1.4327478207992588,23,Yes
Julio Enciso,MID,1.4001486583045317,23,Yes
John McGinn,MID,1.399772205380415,23,Yes
Kobbie Mainoo,MID,1.3611349518888083,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.3506414055463718,23,Yes
Callum Hudson-Odoi,MID,1.326694337280943,23,Yes
Wes Burns,MID,1.3253731744237645,23,Yes
Diogo Teixeira da Silva,MID,1.2763313776408811,23,Yes
Jérémy Doku,MID,1.2695768056870962,23,Yes
Marcus Tavernier,MID,1.2656086943469198,23,Yes
Stephy Mavididi,MID,1.2632451836129643,23,Yes
Mikel Merino,MID,1.2479391696794462,23,Yes
Daichi Kamada,MID,1.2388540267399697,23,Yes
Brennan Johnson,MID,1.23247563184066,23,Yes
Yehor Yarmoliuk,MID,1.230451963656737,23,Yes
Jarrod Bowen,MID,1.2099528177337,23,Yes
Joe Willock,MID,1.1993571625879715,23,Yes
Mathias Jensen,MID,1.19384101512986,23,Yes
Nathan Broadhead,MID,1.1878752552192924,23,Yes
Brajan Gruda,MID,1.1590803072267295,23,Yes
Curtis Jones,MID,1.140979564225408,23,Yes
Miguel Almirón Rejala,MID,1.102171664965044,23,Yes
Facundo Buonanotte,MID,1.0933579972517296,23,Yes
Matt O'Riley,MID,1.0924466538801738,23,Yes
Ethan Nwaneri,MID,1.092205874919835,23,Yes
Rodrigo Martins Gomes,MID,1.0795801890200958,23,Yes
Yankuba Minteh,MID,1.0791962438015967,23,Yes
Ramón Sosa,MID,1.0559822339777434,23,Yes
Emiliano Buendía Stati,MID,1.0491032148641788,23,Yes
Harvey Elliott,MID,1.0489012183519852,23,Yes
Sam Szmodics,MID,1.0146439256043625,23,Yes
Jean-Ricner Bellegarde,MID,1.0094207830611337,23,Yes
Tyler Dibling,MID,0.9748147782042293,23,Yes
Tom Cairney,MID,0.9701297630999376,23,Yes
Donyell Malen,MID,0.9687798451975542,23,Yes
Federico Chiesa,MID,0.9656651090136659,23,Yes
Jens Cajuste,MID,0.9444825510731214,23,Yes
Jack Clarke,MID,0.9296336900294739,23,Yes
Mikey Moore,MID,0.9269185299338352,23,Yes
Romain Esse,MID,0.8873607791292033,23,Yes
Marcus Rashford,MID,0.8857331889328492,23,Yes
João Félix Sequeira,MID,0.8848989366757279,23,Yes
Harvey Barnes,MID,0.8729514031891505,23,Yes
Tommy Doyle,MID,0.861257523528649,23,Yes
Oliver Skipp,MID,0.845511192594599,23,Yes
Guido Rodríguez,MID,0.8212113675182188,23,Yes
Amadou Onana,MID,0.8204804048902503,23,Yes
Adam Lallana,MID,0.8004994188563759,23,Yes
Will Smallbone,MID,0.7914652739049177,23,Yes
Sean Longstaff,MID,0.7760840206798746,23,Yes
Timo Werner,MID,0.7725788797861748,23,Yes
Ross Barkley,MID,0.7536887289605554,23,Yes
Endo Wataru,MID,0.751149237033809,23,Yes
Jack Taylor,MID,0.7419686118468124,23,Yes
Lewis Miley,MID,0.7349069893612084,23,Yes
Kamaldeen Sulemana,MID,0.7289661991459147,23,Yes
Ryan Fraser,MID,0.7034908751979773,23,Yes
Kiernan Dewsbury-Hall,MID,0.702048567956267,23,Yes
Conor Chaplin,MID,0.7016932508849565,23,Yes
Toby Collyer,MID,0.6639805080596104,23,Yes
Jack Grealish,MID,0.647155258483396,23,Yes
Flynn Downes,MID,0.6465918226976524,23,Yes
Mykhailo Mudryk,MID,0.6311545940216413,23,Yes
James Ward-Prowse,MID,0.6163858875282526,23,Yes
Simon Adingra,MID,0.5998759477351505,23,Yes
Jack Hinshelwood,MID,0.5807396515641291,23,Yes
Raheem Sterling,MID,0.5774877481082843,23,Yes
Moussa Diaby,MID,0.556903653313964,23,Yes
Christian Eriksen,MID,0.5402980689403436,23,Yes
Andy Irving,MID,0.5330139791174887,23,Yes
Antony Matheus dos Santos,MID,0.5139035022452574,23,Yes
Mason Mount,MID,0.5117293314839648,23,Yes
Crysencio Summerville,MID,0.478002249577115,23,Yes
Cheick Doucouré,MID,0.46918147424070444,23,Yes
Conor Gallagher,MID,0.46680085734280163,23,Yes
Yves Bissouma,MID,0.4585355154511641,23,Yes
Wilfred Ndidi,MID,0.4299911807153576,23,Yes
Kasey McAteer,MID,0.41507705893082203,23,Yes
Roméo Lavia,MID,0.41401216053856604,23,Yes
Carlos Henrique Casimiro,MID,0.3801054252967021,23,Yes
Ben Brereton Díaz,MID,0.36438943888301445,23,Yes
Solly March,MID,0.36271242130753756,23,Yes
Abdul Fatawu,MID,0.3569668703886071,23,Yes
Mario Lemina,MID,0.345654478225093,23,Yes
Jack Harrison,MID,0.3399403892858659,23,Yes
Massimo Luongo,MID,0.3359422005585373,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.32652927856443226,23,Yes
Samuel Iling-Junior,MID,0.32525967925740273,23,Yes
James Garner,MID,0.3227257429469833,23,Yes
Carlos Roberto Forbs Borges,MID,0.31979702672227095,23,Yes
Chiedozie Ogbene,MID,0.3079829400735602,23,Yes
Marcus Myers-Harness,MID,0.29990568475913726,23,Yes
Justin Devenny,MID,0.28770044928024074,23,Yes
James McAtee,MID,0.28167063872998355,23,Yes
Albert Grønbæk,MID,0.2580191660824982,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25371054898326695,23,Yes
Carlos Alcaraz Durán,MID,0.2506582493629712,23,Yes
Samuel Edozie,MID,0.2503983260638001,23,Yes
Renato Palma Veiga,MID,0.24569026429738505,23,Yes
Jorge Luiz Frello Filho,MID,0.2429141889164923,23,Yes
Pascal Groß,MID,0.24085360204471118,23,Yes
Lewis Dobbin,MID,0.24051661788407208,23,Yes
Maxwel Cornet,MID,0.22935121558840987,23,Yes
Dwight McNeil,MID,0.22027517603558278,23,Yes
Enzo Barrenechea,MID,0.2197436897901095,23,Yes
Carney Chukwuemeka,MID,0.2117867024745934,23,Yes
Tyrique George,MID,0.20811743798968796,23,Yes
Wilson Odobert,MID,0.20553300881516168,23,Yes
Zain Silcott-Duberry,MID,0.18582369913944796,23,Yes
Mats Wieffer,MID,0.1841402730069075,23,Yes
Jeffrey Schlupp,MID,0.18268561213550605,23,Yes
Daniel Castelo Podence,MID,0.18263870773244428,23,Yes
Reiss Nelson,MID,0.1826079739500881,23,Yes
Manor Solomon,MID,0.18137644352899174,23,Yes
Cameron Humphreys,MID,0.1797117768605514,23,Yes
Samuel Rak-Sakyi,MID,0.17297634089030134,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1710005050601182,23,Yes
Andrey Nascimento dos Santos,MID,0.16868579466423417,23,Yes
Paris Maghoma,MID,0.15602523977063476,23,Yes
Hamza Choudhury,MID,0.15385327577419816,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.15230166832237857,23,Yes
Shea Charles,MID,0.15093993961769714,23,Yes
Cesare Casadei,MID,0.14997930146900895,23,Yes
Kadan Young,MID,0.14393808018608967,23,Yes
Jamaldeen Jimoh,MID,0.14044563385136777,23,Yes
Ben Broggio,MID,0.14031189644284647,23,Yes
Leander Dendoncker,MID,0.13919485023005218,23,Yes
Samuel Amo-Ameyaw,MID,0.13326295212604755,23,Yes
Omari Kellyman,MID,0.12726754496173576,23,Yes
Lewis O'Brien,MID,0.12396581078498792,23,Yes
Adam Wharton,MID,0.11967332224975413,23,Yes
Frank Onyeka,MID,0.11401476274568356,23,Yes
Scott McTominay,MID,0.10615202744318819,23,Yes
Pierre-Emile Højbjerg,MID,0.09656787976566972,23,Yes
Bryan Gil Salvatierra,MID,0.09647507360839835,23,Yes
Philip Billing,MID,0.09384160234130845,23,Yes
Diego Gómez,MID,0.09026620009726671,23,Yes
Facundo Pellistri Rebollo,MID,0.08974153060419865,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.08951526380062003,23,Yes
Giovani Lo Celso,MID,0.07607582370495614,23,Yes
Danilo dos Santos de Oliveira,MID,0.0753658549949272,23,Yes
Yunus Emre Konak,MID,0.07113564964323649,23,Yes
Fábio Ferreira Vieira,MID,0.07081409584868181,23,Yes
Josh Dasilva,MID,0.06416797541209451,23,Yes
Will Alves,MID,0.05688240905106712,23,Yes
Joe White,MID,0.04980281626708183,23,Yes
Eric da Silva Moreira,MID,0.04508598287977894,23,Yes
Henry Cartwright,MID,0.040176247479050575,23,Yes
Wanya Marçal-Madivádua,MID,0.0372594745634498,23,Yes
Nico O'Reilly,MID,0.031388491765959925,23,Yes
Isaac Hayden,MID,0.02698269919980123,23,Yes
Garang Kuol,MID,0.026954277031301377,23,Yes
Michael Golding,MID,0.019428949613078395,23,Yes
Ibrahim Sangaré,MID,0.019140611617721293,23,Yes
Josh Bowler,MID,0.01885322294489522,23,Yes
Alex Mighten,MID,0.01883275289629549,23,Yes
Treymaurice Nyoni,MID,0.01635389674299703,23,Yes
Stefan Bajčetić Maquieira,MID,0.014034211475622005,23,Yes
Ben Doak,MID,0.013712590359011623,23,Yes
Bobby Clark,MID,0.013626456020255251,23,Yes
Tony Yogane,MID,0.005611408654480066,23,Yes
Asher Agbinone,MID,0.0023482232015088478,23,Yes
Luis Guilherme Lira dos Santos,MID,0.0015942573355713918,23,Yes
Ryan Trevitt,MID,0.0015540062772587682,23,Yes
Myles Peart-Harris,MID,0.0012840901498361035,23,Yes
Josh King,MID,0.0006211566492668741,23,Yes
Boubacar Traoré,MID,-0.001425044524468122,23,Yes
Harrison Reed,MID,-0.005029255702608815,23,Yes
Tyler Morton,MID,-0.005600288532493947,23,Yes
James McConnell,MID,-0.006607176450264651,23,Yes
Damola Ajayi,MID,-0.006952098681219709,23,Yes
Min-Hyeok Yang,MID,-0.0070357815808201885,23,Yes
Luca Williams-Barnett,MID,-0.007232425775587137,23,Yes
Callum Olusesi,MID,-0.007233733810039,23,Yes
Alfie Devine,MID,-0.00787720861795993,23,Yes
Jack Fletcher,MID,-0.013398533159348025,23,Yes
Jayce Fitzgerald,MID,-0.013415518020409412,23,Yes
Hannibal Mejbri,MID,-0.015171076240066972,23,Yes
Ethan Brierley,MID,-0.018771108775671896,23,Yes
Kaden Rodney,MID,-0.029118707311592607,23,Yes
Naouirou Ahamada,MID,-0.03138090015731754,23,Yes
Jesurun Rak-Sakyi,MID,-0.03239350206469527,23,Yes
David Ozoh,MID,-0.03298765109992163,23,Yes
Malcolm Ebiowei,MID,-0.033082458956698924,23,Yes
James Milner,MID,-0.037278947742810375,23,Yes
Francisco Jorge Tomás Oliveira,MID,-0.0476169148074812,23,Yes
Billy Gilmour,MID,-0.04888824587240759,23,Yes
Matheus França de Oliveira,MID,-0.049235842761325754,23,Yes
João Victor Gomes da Silva,MID,-0.049282931510828076,23,Yes
Franco Umeh-Chibueze,MID,-0.05023729999816351,23,Yes
Lewis Orford,MID,-0.05192523361923507,23,Yes
Luis Sinisterra,MID,-0.05886978714088564,23,Yes
Joe Hodge,MID,-0.061237591140840486,23,Yes
Luke Cundle,MID,-0.06150564714793538,23,Yes
Tom Edozie,MID,-0.0636732559275599,23,Yes
Tawanda Chirewa,MID,-0.06456430743210362,23,Yes
Andrew Moran,MID,-0.07194299298543538,23,Yes
Alex Scott,MID,-0.07420696376210567,23,Yes
Ibrahim Osman,MID,-0.07568492874845067,23,Yes
Jeremy Sarmiento Morante,MID,-0.08094634322629024,23,Yes
Enso González,MID,-0.08541477152927257,23,Yes
Jakub Moder,MID,-0.0884554221078162,23,Yes
Mahmoud Dahoud,MID,-0.09666847200304196,23,Yes
Oscar Bobb,MID,-0.10346788141330054,23,Yes
Ismeal Kabia,MID,-0.11359070211373679,23,Yes
Salah-Eddine Oulad M'hand,MID,-0.11375559732429208,23,Yes
Romain Faivre,MID,-0.13305624172638275,23,Yes
Jacob Wright,MID,-0.1438847314278353,23,Yes
George Earthy,MID,-0.15789241932244802,23,Yes
Martial Godo,MID,-0.15849682847171587,23,Yes
Luke Harris,MID,-0.16129847924029073,23,Yes
Ben Winterburn,MID,-0.1801827486260481,23,Yes
Amario Cozier-Duberry,MID,-0.18065645803876973,23,Yes
Adrian Mazilu,MID,-0.18083367860368438,23,Yes
Kacper Kozłowski,MID,-0.181095786777959,23,Yes
Benicio Baker-Boaitey,MID,-0.1811910068441107,23,Yes
Cameron Peupion,MID,-0.20089027417279626,23,Yes
Dominic Sadi,MID,-0.23333279375491434,23,Yes
Jaidon Anthony,MID,-0.23644941096412264,23,Yes
Hamed Traorè,MID,-0.23751450512379813,23,Yes
Tim Iroegbunam,MID,-0.2406784164482123,23,Yes
Harrison Armstrong,MID,-0.25029307159947045,23,Yes
Callum Bates,MID,-0.2953565161993448,23,Yes
Jenson Metcalfe,MID,-0.29588761295039245,23,Yes
Myles Lewis-Skelly,MID,-0.6192189097638263,23,Yes
Trent Alexander-Arnold,DEF,4.360972257938901,23,Yes
Virgil van Dijk,DEF,3.7423764415711043,23,Yes
Lewis Hall,DEF,3.4651724697652004,23,Yes
Gabriel dos Santos Magalhães,DEF,3.360155027814244,23,Yes
Ola Aina,DEF,3.276455284232671,23,Yes
Pedro Porro,DEF,3.1022192023811126,23,Yes
Antonee Robinson,DEF,3.0982492649654096,23,Yes
Milos Kerkez,DEF,3.0758548021619783,23,Yes
Joško Gvardiol,DEF,3.069965065497813,23,Yes
Daniel Muñoz,DEF,2.96563108010477,23,Yes
Andrew Robertson,DEF,2.9091640089035242,23,Yes
Ibrahima Konaté,DEF,2.9061960546271317,23,Yes
Lucas Digne,DEF,2.8741292302868384,23,Yes
Marc Cucurella Saseta,DEF,2.8620489802101745,23,Yes
Nikola Milenković,DEF,2.8516622807703804,23,Yes
Trevoh Chalobah,DEF,2.84777620688239,23,Yes
Mads Roerslev Rasmussen,DEF,2.844204477659315,23,Yes
Jurriën Timber,DEF,2.816274490581372,23,Yes
Tyrick Mitchell,DEF,2.787377746096401,23,Yes
Ezri Konsa Ngoyo,DEF,2.786825200968638,23,Yes
Jan Paul van Hecke,DEF,2.7380370421201627,23,Yes
Nathan Collins,DEF,2.733416145571149,23,Yes
Tino Livramento,DEF,2.732001167018727,23,Yes
Fabian Schär,DEF,2.6965287558041204,23,Yes
Matty Cash,DEF,2.605587654401112,23,Yes
Dan Burn,DEF,2.582162816336525,23,Yes
Murillo Santiago Costa dos Santos,DEF,2.513784581468542,23,Yes
Manuel Akanji,DEF,2.501088476979718,23,Yes
Harry Maguire,DEF,2.4862747162495857,23,Yes
Nélson Cabral Semedo,DEF,2.4762770675435988,23,Yes
Neco Williams,DEF,2.470995840693326,23,Yes
Joël Veltman,DEF,2.4232088058681134,23,Yes
Illia Zabarnyi,DEF,2.4227264360544147,23,Yes
Maxence Lacroix,DEF,2.421503168527095,23,Yes
James Tarkowski,DEF,2.3829207904920238,23,Yes
Diogo Dalot Teixeira,DEF,2.3653494202694345,23,Yes
Chris Richards,DEF,2.330065629505947,23,Yes
Sepp van den Berg,DEF,2.3299290809944573,23,Yes
Dean Huijsen,DEF,2.287711491741827,23,Yes
Marc Guéhi,DEF,2.2755365940305996,23,Yes
Ian Maatsen,DEF,2.2421473851578484,23,Yes
Calvin Bassey,DEF,2.2275168623298236,23,Yes
Taylor Harwood-Bellis,DEF,2.220490622678712,23,Yes
William Saliba,DEF,2.196534363343466,23,Yes
Noussair Mazraoui,DEF,2.171388069372991,23,Yes
Reece James,DEF,2.1638211194757355,23,Yes
Aaron Wan-Bissaka,DEF,2.1599979355907846,23,Yes
Jarrad Branthwaite,DEF,2.1572656832838084,23,Yes
Lewis Dunk,DEF,2.1384488614134094,23,Yes
Wout Faes,DEF,2.1361346477935985,23,Yes
Jan Bednarek,DEF,2.0899202232693166,23,Yes
Lisandro Martínez,DEF,2.052054381109082,23,Yes
Victor Kristiansen,DEF,2.0420361115498773,23,Yes
Kyle Walker-Peters,DEF,2.017816718673228,23,Yes
Vitalii Mykolenko,DEF,2.0173918308316914,23,Yes
Jannik Vestergaard,DEF,1.9687909981061007,23,Yes
James Bree,DEF,1.962242512334359,23,Yes
Jacob Greaves,DEF,1.9459614306754935,23,Yes
Timothy Castagne,DEF,1.9083775698344752,23,Yes
Levi Colwill,DEF,1.8847510078826968,23,Yes
Rayan Aït-Nouri,DEF,1.866909701307006,23,Yes
Ben Davies,DEF,1.7952759771349482,23,Yes
Emerson Palmieri dos Santos,DEF,1.7541451197081426,23,Yes
Dara O'Shea,DEF,1.7363715356166312,23,Yes
James Justin,DEF,1.7017927032890046,23,Yes
Matthijs de Ligt,DEF,1.7002350257917664,23,Yes
Ryan Manning,DEF,1.69241910110365,23,Yes
Santiago Bueno,DEF,1.6921771642356456,23,Yes
Joachim Andersen,DEF,1.6894071455133854,23,Yes
Tyrone Mings,DEF,1.6493935702898241,23,Yes
Malo Gusto,DEF,1.6291296311761756,23,Yes
Matt Doherty,DEF,1.6279882778946344,23,Yes
Axel Tuanzebe,DEF,1.5967018701602687,23,Yes
Jake O'Brien,DEF,1.5909779418388155,23,Yes
Ben Johnson,DEF,1.5762149951929199,23,Yes
Radu Drăgușin,DEF,1.5605238867864388,23,Yes
Max Kilman,DEF,1.5410910656710137,23,Yes
Leif Davis,DEF,1.4898447330652322,23,Yes
Aaron Cresswell,DEF,1.4477579003952785,23,Yes
Tosin Adarabioyo,DEF,1.3028311234933168,23,Yes
