name,position_label,predicted_points,gameweek,has_fixture
David Datro Fofana,FWD,0.10487587004899979,2,Yes
Armando Broja,FWD,0.10457084327936172,2,Yes
Neal Maupay,FWD,0.10216102749109268,2,Yes
Carlos Vinícius Alves Morais,FWD,0.1019667312502861,2,Yes
Youssef Ramalho Chermiti,FWD,0.09130819141864777,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.0855175256729126,2,Yes
George Hirst,FWD,0.07606743276119232,2,Yes
Daniel Jebbison,FWD,0.0646083801984787,2,Yes
Rasmus Højlund,FWD,0.05476982891559601,2,Yes
Enes Ünal,FWD,0.03713621199131012,2,Yes
Freddie Ladapo,FWD,0.03499121963977814,2,Yes
Paul Onuachu,FWD,-0.018737927079200745,2,Yes
Sékou Mara,FWD,-0.019236937165260315,2,Yes
Danny Ings,FWD,-0.025970295071601868,2,Yes
Callum Wilson,FWD,-0.02742917835712433,2,Yes
Ross Stewart,FWD,-0.030640438199043274,2,Yes
Eddie Nketiah,FWD,-0.053650423884391785,2,Yes
William Osula,FWD,-0.06704945862293243,2,Yes
Patson Daka,FWD,-0.08110542595386505,2,Yes
Tom Cannon,FWD,-0.09469400346279144,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.10517595708370209,2,Yes
Hwang Ui-jo,FWD,-0.2287011295557022,2,Yes
Emmanuel Dennis,FWD,-0.22970224916934967,2,Yes
Bukayo Saka,MID,13.890176773071289,2,Yes
Mohamed Salah,MID,13.607759475708008,2,Yes
Diogo Teixeira da Silva,MID,8.185107231140137,2,Yes
Kevin De Bruyne,MID,7.605426788330078,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,7.4429030418396,2,Yes
Mateo Kovačić,MID,7.277453422546387,2,Yes
Dominik Szoboszlai,MID,6.795072078704834,2,Yes
Joelinton Cássio Apolinário de Lira,MID,6.694281101226807,2,Yes
Jérémy Doku,MID,6.347753524780273,2,Yes
Martin Ødegaard,MID,6.123022556304932,2,Yes
Anthony Gordon,MID,6.119081974029541,2,Yes
Cole Palmer,MID,6.107233047485352,2,Yes
Luis Díaz,MID,5.628819465637207,2,Yes
Emile Smith Rowe,MID,5.1299333572387695,2,Yes
Adama Traoré,MID,5.085141181945801,2,Yes
Bryan Mbeumo,MID,5.039591312408447,2,Yes
Eberechi Eze,MID,4.9794840812683105,2,Yes
James Maddison,MID,4.964457035064697,2,Yes
Mitoma Kaoru,MID,4.58648157119751,2,Yes
Andreas Hoelgebaum Pereira,MID,4.571135520935059,2,Yes
Youri Tielemans,MID,4.501439094543457,2,Yes
Callum Hudson-Odoi,MID,4.418645858764648,2,Yes
Declan Rice,MID,4.3144683837890625,2,Yes
Son Heung-min,MID,4.207718849182129,2,Yes
Alexis Mac Allister,MID,4.190479755401611,2,Yes
Phil Foden,MID,4.043101787567139,2,Yes
Gabriel Martinelli Silva,MID,4.034584045410156,2,Yes
Bruno Borges Fernandes,MID,4.026737213134766,2,Yes
Abdul Fatawu,MID,3.919733762741089,2,Yes
Jarrod Bowen,MID,3.7821719646453857,2,Yes
Noni Madueke,MID,3.74231219291687,2,Yes
Morgan Gibbs-White,MID,3.625173807144165,2,Yes
Antoine Semenyo,MID,3.600745677947998,2,Yes
Thomas Partey,MID,3.5605759620666504,2,Yes
Amadou Onana,MID,3.4287304878234863,2,Yes
Yankuba Minteh,MID,3.2356200218200684,2,Yes
Morgan Rogers,MID,3.2115089893341064,2,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1826882362365723,2,Yes
Marcus Tavernier,MID,3.1370444297790527,2,Yes
Alex Iwobi,MID,3.1299662590026855,2,Yes
Tomáš Souček,MID,2.9234437942504883,2,Yes
Anthony Elanga,MID,2.9094550609588623,2,Yes
Leon Bailey,MID,2.794560670852661,2,Yes
Amad Diallo,MID,2.6963605880737305,2,Yes
Ryan Gravenberch,MID,2.6815083026885986,2,Yes
Dwight McNeil,MID,2.6399686336517334,2,Yes
Mathias Jensen,MID,2.62225604057312,2,Yes
Jacob Ramsey,MID,2.6212100982666016,2,Yes
Harry Winks,MID,2.558821678161621,2,Yes
John McGinn,MID,2.4962010383605957,2,Yes
Christopher Nkunku,MID,2.4882164001464844,2,Yes
Lucas Tolentino Coelho de Lima,MID,2.4826548099517822,2,Yes
Ryan Yates,MID,2.465129852294922,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.442661762237549,2,Yes
James Milner,MID,2.3661885261535645,2,Yes
Dejan Kulusevski,MID,2.345459222793579,2,Yes
Lewis Cook,MID,2.3372559547424316,2,Yes
Ryan Christie,MID,2.3371005058288574,2,Yes
Enzo Fernández,MID,2.300443649291992,2,Yes
Alejandro Garnacho,MID,2.2701845169067383,2,Yes
Saša Lukić,MID,2.2660436630249023,2,Yes
Simon Adingra,MID,2.261303663253784,2,Yes
Christian Nørgaard,MID,2.225694179534912,2,Yes
Kobbie Mainoo,MID,2.2024824619293213,2,Yes
Mohammed Kudus,MID,2.1866543292999268,2,Yes
Facundo Buonanotte,MID,2.176659107208252,2,Yes
Ibrahim Sangaré,MID,2.1645989418029785,2,Yes
Leandro Trossard,MID,2.131293296813965,2,Yes
Elliot Anderson,MID,2.127805709838867,2,Yes
Ben Brereton Díaz,MID,2.1108341217041016,2,Yes
Wilfred Ndidi,MID,2.077353000640869,2,Yes
João Félix Sequeira,MID,2.0624263286590576,2,Yes
Sean Longstaff,MID,2.0367441177368164,2,Yes
Carlos Henrique Casimiro,MID,2.0363078117370605,2,Yes
Jack Hinshelwood,MID,2.035320997238159,2,Yes
Justin Kluivert,MID,2.0110723972320557,2,Yes
Marcus Rashford,MID,2.0010461807250977,2,Yes
Brennan Johnson,MID,1.984548568725586,2,Yes
Vitaly Janelt,MID,1.9675137996673584,2,Yes
Sam Morsy,MID,1.964005470275879,2,Yes
Adam Wharton,MID,1.9241600036621094,2,Yes
Flynn Downes,MID,1.9160751104354858,2,Yes
Yves Bissouma,MID,1.9125760793685913,2,Yes
Harvey Barnes,MID,1.907004714012146,2,Yes
Keane Lewis-Potter,MID,1.9037302732467651,2,Yes
Bobby De Cordova-Reid,MID,1.8896559476852417,2,Yes
João Victor Gomes da Silva,MID,1.880623698234558,2,Yes
Moisés Caicedo Corozo,MID,1.8731563091278076,2,Yes
Sam Szmodics,MID,1.8645107746124268,2,Yes
Billy Gilmour,MID,1.8585705757141113,2,Yes
Omari Giraud-Hutchinson,MID,1.851544737815857,2,Yes
Mats Wieffer,MID,1.8369501829147339,2,Yes
Wilson Odobert,MID,1.8242238759994507,2,Yes
Mason Mount,MID,1.812583565711975,2,Yes
Jacob Murphy,MID,1.7772706747055054,2,Yes
Massimo Luongo,MID,1.761086106300354,2,Yes
Luis Sinisterra,MID,1.7600997686386108,2,Yes
Pedro Lomba Neto,MID,1.7576795816421509,2,Yes
Joe Aribo,MID,1.6960203647613525,2,Yes
Jean-Ricner Bellegarde,MID,1.694675087928772,2,Yes
Mario Lemina,MID,1.6513179540634155,2,Yes
Daichi Kamada,MID,1.6072627305984497,2,Yes
Jefferson Lerma Solís,MID,1.5933845043182373,2,Yes
Idrissa Gueye,MID,1.5932896137237549,2,Yes
Will Smallbone,MID,1.5298212766647339,2,Yes
Guido Rodríguez,MID,1.5124794244766235,2,Yes
Jesper Lindstrøm,MID,1.507406234741211,2,Yes
Jack Grealish,MID,1.4789023399353027,2,Yes
Jordan Ayew,MID,1.413419485092163,2,Yes
Jack Harrison,MID,1.4080159664154053,2,Yes
Tim Iroegbunam,MID,1.4057255983352661,2,Yes
Tom Cairney,MID,1.3584263324737549,2,Yes
Pablo Sarabia,MID,1.3557950258255005,2,Yes
Abdoulaye Doucouré,MID,1.3351988792419434,2,Yes
Wes Burns,MID,1.3190439939498901,2,Yes
Samuel Edozie,MID,1.2978591918945312,2,Yes
Hwang Hee-chan,MID,1.2863311767578125,2,Yes
Kevin Schade,MID,1.2705119848251343,2,Yes
Mykhailo Mudryk,MID,1.2568310499191284,2,Yes
Harry Wilson,MID,1.2434914112091064,2,Yes
Nicolás Domínguez,MID,1.2185992002487183,2,Yes
Rodrigo Bentancur,MID,1.1945134401321411,2,Yes
Mikkel Damsgaard,MID,1.1893212795257568,2,Yes
Jaden Philogene,MID,1.1839468479156494,2,Yes
Pape Matar Sarr,MID,1.1785624027252197,2,Yes
Dango Ouattara,MID,1.1744301319122314,2,Yes
Ismaïla Sarr,MID,1.146515130996704,2,Yes
Daniel Castelo Podence,MID,1.1357228755950928,2,Yes
Alex Scott,MID,1.1059420108795166,2,Yes
Conor Chaplin,MID,1.0820693969726562,2,Yes
Jack Taylor,MID,1.0293329954147339,2,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9890294671058655,2,Yes
Ilkay Gündogan,MID,0.9678221940994263,2,Yes
Marcus Myers-Harness,MID,0.9504153728485107,2,Yes
Roméo Lavia,MID,0.8975438475608826,2,Yes
Rodrigo Martins Gomes,MID,0.895302951335907,2,Yes
Will Hughes,MID,0.8711299896240234,2,Yes
Stephy Mavididi,MID,0.7868880033493042,2,Yes
Crysencio Summerville,MID,0.7681550979614258,2,Yes
Kiernan Dewsbury-Hall,MID,0.7488315105438232,2,Yes
James Ward-Prowse,MID,0.7111947536468506,2,Yes
Ross Barkley,MID,0.7060017585754395,2,Yes
Frank Onyeka,MID,0.7041127681732178,2,Yes
Antony Matheus dos Santos,MID,0.627655029296875,2,Yes
Lucas Bergvall,MID,0.6120365858078003,2,Yes
Scott McTominay,MID,0.6097840666770935,2,Yes
Harrison Reed,MID,0.5874956846237183,2,Yes
Carlos Baleba,MID,0.587253749370575,2,Yes
Tyler Dibling,MID,0.5861186981201172,2,Yes
Archie Gray,MID,0.560345470905304,2,Yes
Joe Willock,MID,0.5577770471572876,2,Yes
Timo Werner,MID,0.5405443906784058,2,Yes
Julio Enciso,MID,0.5260045528411865,2,Yes
Renato Palma Veiga,MID,0.5179778337478638,2,Yes
Harvey Elliott,MID,0.5067220330238342,2,Yes
Moussa Diaby,MID,0.5061362981796265,2,Yes
João Pedro Ferreira Silva,MID,0.5057993531227112,2,Yes
Kasey McAteer,MID,0.48842471837997437,2,Yes
Pascal Groß,MID,0.4802723526954651,2,Yes
Solly March,MID,0.4800478518009186,2,Yes
Reiss Nelson,MID,0.47593963146209717,2,Yes
Miguel Almirón Rejala,MID,0.47296178340911865,2,Yes
Oliver Skipp,MID,0.43711215257644653,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.4367697834968567,2,Yes
Danilo dos Santos de Oliveira,MID,0.4331744611263275,2,Yes
Raheem Sterling,MID,0.43163394927978516,2,Yes
James McAtee,MID,0.42764657735824585,2,Yes
Cheick Doucouré,MID,0.42722102999687195,2,Yes
Jeremy Sarmiento Morante,MID,0.4269612729549408,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.425966739654541,2,Yes
Fábio Ferreira Vieira,MID,0.4249264895915985,2,Yes
Philip Billing,MID,0.42442891001701355,2,Yes
Matheus Luiz Nunes,MID,0.4073151648044586,2,Yes
Jeffrey Schlupp,MID,0.40468478202819824,2,Yes
Yasin Ayari,MID,0.40395963191986084,2,Yes
Carlos Alcaraz Durán,MID,0.4023839831352234,2,Yes
Edson Álvarez Velázquez,MID,0.40073561668395996,2,Yes
Jadon Sancho,MID,0.39909544587135315,2,Yes
Emiliano Buendía Stati,MID,0.3979140520095825,2,Yes
Josh Dasilva,MID,0.3971301317214966,2,Yes
Samuel Iling-Junior,MID,0.39632129669189453,2,Yes
Boubakary Soumaré,MID,0.38858461380004883,2,Yes
Endo Wataru,MID,0.3885841369628906,2,Yes
Jorge Luiz Frello Filho,MID,0.3763311803340912,2,Yes
Curtis Jones,MID,0.3676726222038269,2,Yes
Samuel Amo-Ameyaw,MID,0.3653514087200165,2,Yes
Georginio Rutter,MID,0.3622267544269562,2,Yes
Enzo Barrenechea,MID,0.3550695776939392,2,Yes
Lewis Dobbin,MID,0.35396718978881836,2,Yes
Ethan Brierley,MID,0.3535792827606201,2,Yes
Boubacar Kamara,MID,0.3532404899597168,2,Yes
Yunus Emre Konak,MID,0.3514045476913452,2,Yes
Myles Peart-Harris,MID,0.3501070737838745,2,Yes
Yehor Yarmoliuk,MID,0.34906628727912903,2,Yes
Tyler Adams,MID,0.3444739580154419,2,Yes
David Brooks,MID,0.34402063488960266,2,Yes
Romain Faivre,MID,0.3431299924850464,2,Yes
Sandro Tonali,MID,0.33864814043045044,2,Yes
Ethan Nwaneri,MID,0.3377781808376312,2,Yes
Conor Gallagher,MID,0.3332541584968567,2,Yes
Christian Eriksen,MID,0.33248913288116455,2,Yes
Lewis O'Brien,MID,0.3313324451446533,2,Yes
Manor Solomon,MID,0.3241192400455475,2,Yes
Leander Dendoncker,MID,0.32250478863716125,2,Yes
Mahmoud Dahoud,MID,0.3217872381210327,2,Yes
Lesley Ugochukwu,MID,0.3204704523086548,2,Yes
Ibrahim Osman,MID,0.32022625207901,2,Yes
James Garner,MID,0.3198372721672058,2,Yes
Tommy Doyle,MID,0.311301052570343,2,Yes
Facundo Pellistri Rebollo,MID,0.30605900287628174,2,Yes
Jaidon Anthony,MID,0.3058810830116272,2,Yes
Harrison Armstrong,MID,0.3057398796081543,2,Yes
Ryan Fraser,MID,0.30553650856018066,2,Yes
Hamed Traorè,MID,0.3044068515300751,2,Yes
Lewis Miley,MID,0.30380886793136597,2,Yes
Josh Bowler,MID,0.30295342206954956,2,Yes
Eric da Silva Moreira,MID,0.30266615748405457,2,Yes
Alex Mighten,MID,0.3015597462654114,2,Yes
Toby Collyer,MID,0.29917803406715393,2,Yes
Oscar Bobb,MID,0.29669660329818726,2,Yes
Nathan Broadhead,MID,0.29083335399627686,2,Yes
Maxwel Cornet,MID,0.2892850935459137,2,Yes
Luis Guilherme Lira dos Santos,MID,0.2889040410518646,2,Yes
Bryan Gil Salvatierra,MID,0.2888597249984741,2,Yes
Stefan Bajčetić Maquieira,MID,0.28865841031074524,2,Yes
Andy Irving,MID,0.28843098878860474,2,Yes
Pierre-Emile Højbjerg,MID,0.2879582643508911,2,Yes
Ramón Sosa,MID,0.2878807485103607,2,Yes
Bobby Clark,MID,0.28786128759384155,2,Yes
Ben Doak,MID,0.2877439856529236,2,Yes
Giovani Lo Celso,MID,0.28728750348091125,2,Yes
James McConnell,MID,0.28621792793273926,2,Yes
Brajan Gruda,MID,0.28616902232170105,2,Yes
Tyler Morton,MID,0.28615203499794006,2,Yes
Benicio Baker-Boaitey,MID,0.28509286046028137,2,Yes
Amario Cozier-Duberry,MID,0.2844620645046234,2,Yes
Nico O'Reilly,MID,0.2832649052143097,2,Yes
Kacper Kozłowski,MID,0.2824929654598236,2,Yes
Hannibal Mejbri,MID,0.28242847323417664,2,Yes
Kamaldeen Sulemana,MID,0.2820965647697449,2,Yes
Adrian Mazilu,MID,0.2820149064064026,2,Yes
Adam Lallana,MID,0.28186896443367004,2,Yes
Jakub Moder,MID,0.2815457582473755,2,Yes
Cameron Peupion,MID,0.2808755338191986,2,Yes
Luke Harris,MID,0.2788044214248657,2,Yes
Carney Chukwuemeka,MID,0.27709394693374634,2,Yes
Sander Berge,MID,0.2760113775730133,2,Yes
Ryan Trevitt,MID,0.27560487389564514,2,Yes
Isaac Hayden,MID,0.2753908634185791,2,Yes
Garang Kuol,MID,0.27490928769111633,2,Yes
Kalvin Phillips,MID,0.272867351770401,2,Yes
Joe White,MID,0.2721754312515259,2,Yes
Myles Lewis-Skelly,MID,0.27192601561546326,2,Yes
Hamza Choudhury,MID,0.27181681990623474,2,Yes
Michael Golding,MID,0.2715420424938202,2,Yes
Wanya Marçal-Madivádua,MID,0.2708311378955841,2,Yes
George Earthy,MID,0.2702520191669464,2,Yes
Naouirou Ahamada,MID,0.26583459973335266,2,Yes
Malcolm Ebiowei,MID,0.2648179531097412,2,Yes
Matheus França de Oliveira,MID,0.26227128505706787,2,Yes
David Ozoh,MID,0.2620249390602112,2,Yes
Jesurun Rak-Sakyi,MID,0.2609592378139496,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.2554020583629608,2,Yes
Alfie Devine,MID,0.25473910570144653,2,Yes
Shea Charles,MID,0.252328097820282,2,Yes
Andrew Moran,MID,0.2521088123321533,2,Yes
Cameron Humphreys,MID,0.250435471534729,2,Yes
Jenson Metcalfe,MID,0.2464587390422821,2,Yes
Andrey Nascimento dos Santos,MID,0.24498894810676575,2,Yes
Will Alves,MID,0.24420571327209473,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.24410948157310486,2,Yes
Josh King,MID,0.24371185898780823,2,Yes
Cesare Casadei,MID,0.24344494938850403,2,Yes
Martial Godo,MID,0.24337494373321533,2,Yes
Mikey Moore,MID,0.24301078915596008,2,Yes
Omari Kellyman,MID,0.24163249135017395,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.23368577659130096,2,Yes
Boubacar Traoré,MID,0.20477639138698578,2,Yes
Jens Cajuste,MID,0.193485826253891,2,Yes
Tawanda Chirewa,MID,0.17717012763023376,2,Yes
Luke Cundle,MID,0.1771063208580017,2,Yes
Joe Hodge,MID,0.17697012424468994,2,Yes
Enso González,MID,0.17651084065437317,2,Yes
Jurriën Timber,DEF,4.140780448913574,2,Yes
Andrew Robertson,DEF,4.125825881958008,2,Yes
Nikola Milenković,DEF,3.869462013244629,2,Yes
Murillo Santiago Costa dos Santos,DEF,3.7607312202453613,2,Yes
Ola Aina,DEF,3.606297492980957,2,Yes
Ibrahima Konaté,DEF,3.574728488922119,2,Yes
Fabian Schär,DEF,3.396026611328125,2,Yes
Benjamin White,DEF,3.3933539390563965,2,Yes
Virgil van Dijk,DEF,3.3848109245300293,2,Yes
Neco Williams,DEF,3.374464988708496,2,Yes
Nathan Collins,DEF,3.3195791244506836,2,Yes
Gabriel dos Santos Magalhães,DEF,3.270385265350342,2,Yes
Trent Alexander-Arnold,DEF,3.2528676986694336,2,Yes
William Saliba,DEF,3.1824893951416016,2,Yes
Lucas Digne,DEF,3.1168718338012695,2,Yes
Pau Torres,DEF,3.0994911193847656,2,Yes
Manuel Akanji,DEF,3.0025181770324707,2,Yes
Issa Diop,DEF,2.948945999145508,2,Yes
Ezri Konsa Ngoyo,DEF,2.9473395347595215,2,Yes
Mads Roerslev Rasmussen,DEF,2.9446206092834473,2,Yes
Kenny Tete,DEF,2.937469959259033,2,Yes
Rico Lewis,DEF,2.911515712738037,2,Yes
Rúben Gato Alves Dias,DEF,2.895190715789795,2,Yes
Kristoffer Ajer,DEF,2.8907437324523926,2,Yes
Dan Burn,DEF,2.8741044998168945,2,Yes
Joško Gvardiol,DEF,2.873983383178711,2,Yes
Antonee Robinson,DEF,2.763869285583496,2,Yes
Ashley Young,DEF,2.5820136070251465,2,Yes
Marc Cucurella Saseta,DEF,2.5580620765686035,2,Yes
Pedro Porro,DEF,2.5349841117858887,2,Yes
James Justin,DEF,2.4903383255004883,2,Yes
Cristian Romero,DEF,2.449249744415283,2,Yes
Illia Zabarnyi,DEF,2.423553228378296,2,Yes
Victor Kristiansen,DEF,2.1284561157226562,2,Yes
Lloyd Kelly,DEF,2.1250200271606445,2,Yes
Jan Bednarek,DEF,2.10477352142334,2,Yes
Jannik Vestergaard,DEF,2.1007769107818604,2,Yes
Konstantinos Mavropanos,DEF,2.080960750579834,2,Yes
Kyle Walker-Peters,DEF,2.038186550140381,2,Yes
Kosta Nedeljković,DEF,1.9945799112319946,2,Yes
Destiny Udogie,DEF,1.967130184173584,2,Yes
Malo Gusto,DEF,1.9576960802078247,2,Yes
Jacob Greaves,DEF,1.9544947147369385,2,Yes
Levi Colwill,DEF,1.93336021900177,2,Yes
Jan Paul van Hecke,DEF,1.9310998916625977,2,Yes
Calvin Bassey,DEF,1.9232521057128906,2,Yes
Tino Livramento,DEF,1.9119958877563477,2,Yes
Lewis Hall,DEF,1.907697081565857,2,Yes
Joël Veltman,DEF,1.9034883975982666,2,Yes
Emil Krafth,DEF,1.8604425191879272,2,Yes
Wesley Fofana,DEF,1.8411436080932617,2,Yes
Wout Faes,DEF,1.8132247924804688,2,Yes
Lewis Dunk,DEF,1.8059871196746826,2,Yes
Marcos Senesi,DEF,1.7564059495925903,2,Yes
Diogo Dalot Teixeira,DEF,1.680871844291687,2,Yes
Leif Davis,DEF,1.6538550853729248,2,Yes
Micky van de Ven,DEF,1.635323166847229,2,Yes
Tyrick Mitchell,DEF,1.6324844360351562,2,Yes
Michael Keane,DEF,1.631641149520874,2,Yes
Max Kilman,DEF,1.6119095087051392,2,Yes
Emerson Palmieri dos Santos,DEF,1.6119093894958496,2,Yes
Milos Kerkez,DEF,1.5995241403579712,2,Yes
Harry Maguire,DEF,1.5789971351623535,2,Yes
Marc Guéhi,DEF,1.5751471519470215,2,Yes
Axel Tuanzebe,DEF,1.5698758363723755,2,Yes
Julián Araujo Zúñiga,DEF,1.564170241355896,2,Yes
Noussair Mazraoui,DEF,1.555230736732483,2,Yes
Sugawara Yukinari,DEF,1.5535794496536255,2,Yes
Willy Boly,DEF,1.5532777309417725,2,Yes
Vladimír Coufal,DEF,1.48934006690979,2,Yes
Lisandro Martínez,DEF,1.4667037725448608,2,Yes
Daniel Muñoz,DEF,1.4498872756958008,2,Yes
Matt Doherty,DEF,1.4396071434020996,2,Yes
James Tarkowski,DEF,1.4318722486495972,2,Yes
Jack Stephens,DEF,1.4268467426300049,2,Yes
Oleksandr Zinchenko,DEF,1.414252519607544,2,Yes
Taylor Harwood-Bellis,DEF,1.4102177619934082,2,Yes
Yerson Mosquera,DEF,1.4011025428771973,2,Yes
Vitalii Mykolenko,DEF,1.3908686637878418,2,Yes
Luke Woolfenden,DEF,1.3095173835754395,2,Yes
Ethan Pinnock,DEF,1.2662264108657837,2,Yes
Matty Cash,DEF,1.2577731609344482,2,Yes
Rayan Aït-Nouri,DEF,1.2497107982635498,2,Yes
Toti António Gomes,DEF,1.1529539823532104,2,Yes
Ben Johnson,DEF,1.1355220079421997,2,Yes
Roman Dixon,DEF,1.1059553623199463,2,Yes
Chadi Riad Dnanou,DEF,1.0564906597137451,2,Yes
Dean Huijsen,DEF,0.8858990669250488,2,Yes
Ian Maatsen,DEF,0.8625426292419434,2,Yes
Adam Smith,DEF,0.826521635055542,2,Yes
Matthijs de Ligt,DEF,0.7920337319374084,2,Yes
Riccardo Calafiori,DEF,0.7651787996292114,2,Yes
Chris Richards,DEF,0.7631324529647827,2,Yes
John Stones,DEF,0.7474319934844971,2,Yes
Kieran Trippier,DEF,0.6999754905700684,2,Yes
Craig Dawson,DEF,0.6201998591423035,2,Yes
Jarell Quansah,DEF,0.6072700023651123,2,Yes
Kyle Walker,DEF,0.6060428619384766,2,Yes
Nathan Aké,DEF,0.605628252029419,2,Yes
Conor Bradley,DEF,0.579641580581665,2,Yes
João Cavaco Cancelo,DEF,0.5795902013778687,2,Yes
Ben Chilwell,DEF,0.5582067370414734,2,Yes
Reece James,DEF,0.5567196607589722,2,Yes
Aaron Wan-Bissaka,DEF,0.546054482460022,2,Yes
Harry Toffolo,DEF,0.5445740818977356,2,Yes
Ben Mee,DEF,0.5285395383834839,2,Yes
Adam Webster,DEF,0.5184265971183777,2,Yes
Konstantinos Tsimikas,DEF,0.5064215064048767,2,Yes
Jean-Clair Todibo,DEF,0.4894247353076935,2,Yes
Jarrad Branthwaite,DEF,0.477884978055954,2,Yes
Tosin Adarabioyo,DEF,0.4749189615249634,2,Yes
Malang Sarr,DEF,0.47482213377952576,2,Yes
Trevoh Chalobah,DEF,0.47464919090270996,2,Yes
Axel Disasi,DEF,0.4746451675891876,2,Yes
Benoît Badiashile,DEF,0.4746042788028717,2,Yes
Jake O'Brien,DEF,0.4717841148376465,2,Yes
Djed Spence,DEF,0.4645049571990967,2,Yes
Jakub Kiwior,DEF,0.44484904408454895,2,Yes
Tomiyasu Takehiro,DEF,0.4264995753765106,2,Yes
Caleb Wiley,DEF,0.4161248803138733,2,Yes
Rico Henry,DEF,0.41507649421691895,2,Yes
Aaron Hickey,DEF,0.4149823486804962,2,Yes
Mathias Jorgensen,DEF,0.41428542137145996,2,Yes
Alfie Gilchrist,DEF,0.4031490981578827,2,Yes
Álex Moreno Lopera,DEF,0.402027428150177,2,Yes
Santiago Bueno,DEF,0.4005391001701355,2,Yes
Nélson Cabral Semedo,DEF,0.40022963285446167,2,Yes
Joachim Andersen,DEF,0.39980316162109375,2,Yes
Hugo Bueno López,DEF,0.39965933561325073,2,Yes
Séamus Coleman,DEF,0.39698565006256104,2,Yes
Nathan Patterson,DEF,0.3967114984989166,2,Yes
Joe Worrall,DEF,0.3956754207611084,2,Yes
Omar Richards,DEF,0.395652711391449,2,Yes
Andrew Omobamidele,DEF,0.39564159512519836,2,Yes
Jonny Evans,DEF,0.3916781544685364,2,Yes
Issa Kaboré,DEF,0.3912637233734131,2,Yes
Joe Gomez,DEF,0.38073021173477173,2,Yes
