name,position_label,predicted_points,gameweek,has_fixture
Lucas Tolentino Coelho de Lima,MID,2.3139404017949485,15,Yes
Timo Werner,MID,2.3060334764586217,15,Yes
Conor Chaplin,MID,2.2700710998932787,15,Yes
Yehor Yarmoliuk,MID,2.2507419764131695,15,Yes
Andreas Hoelgebaum Pereira,MID,2.2429437062739193,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2118006942399058,15,Yes
Ryan Yates,MID,2.1673612908985516,15,Yes
Leon Bailey,MID,2.131110668863825,15,Yes
Sean Longstaff,MID,2.1267244783184758,15,Yes
Pape Matar Sarr,MID,2.1147280384540386,15,Yes
Manuel Ugarte,MID,2.089124184806348,15,Yes
Keane Lewis-Potter,MID,2.0880092604165403,15,Yes
Boubakary Soumaré,MID,2.082842382575794,15,Yes
Adama Traoré,MID,2.072409161104508,15,Yes
Fábio Freitas Gouveia Carvalho,MID,2.07071857377691,15,Yes
Jordan Ayew,MID,2.065980621034288,15,Yes
Ryan Christie,MID,2.0597068456169625,15,Yes
Yves Bissouma,MID,2.059287463835917,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0522944711124538,15,Yes
Joe Aribo,MID,2.045957599270733,15,Yes
Sander Berge,MID,2.0453052586362452,15,Yes
Sandro Tonali,MID,2.0174365954767293,15,Yes
Ross Barkley,MID,2.009616566909039,15,Yes
Jack Taylor,MID,1.937058203176108,15,Yes
Bobby De Cordova-Reid,MID,1.927985636346047,15,Yes
João Pedro Ferreira Silva,MID,1.9216365099120647,15,Yes
Jefferson Lerma Solís,MID,1.9205426263348555,15,Yes
Yasin Ayari,MID,1.9144604592459036,15,Yes
André Trindade da Costa Neto,MID,1.9112242771107115,15,Yes
Jack Grealish,MID,1.905377246544483,15,Yes
Carlos Soler,MID,1.8940402062369213,15,Yes
Edson Álvarez Velázquez,MID,1.8835995018046696,15,Yes
Carlos Baleba,MID,1.8740706994173657,15,Yes
Christopher Nkunku,MID,1.85498322149328,15,Yes
Flynn Downes,MID,1.8531656346840808,15,Yes
Wilfred Ndidi,MID,1.8501946341032436,15,Yes
Justin Devenny,MID,1.847253992505193,15,Yes
Yankuba Minteh,MID,1.8152847879224727,15,Yes
Boubacar Kamara,MID,1.8008453301336294,15,Yes
Harry Wilson,MID,1.7989549482203355,15,Yes
Kasey McAteer,MID,1.7842636278104158,15,Yes
Roméo Lavia,MID,1.7680697716743514,15,Yes
Stephy Mavididi,MID,1.7479831846588374,15,Yes
Mats Wieffer,MID,1.7181030340283632,15,Yes
Jorge Luiz Frello Filho,MID,1.6933087437994447,15,Yes
Saša Lukić,MID,1.646683217833279,15,Yes
Anthony Elanga,MID,1.640675859262978,15,Yes
João Félix Sequeira,MID,1.6358440654158048,15,Yes
Facundo Buonanotte,MID,1.632654936134072,15,Yes
David Brooks,MID,1.6140599487157916,15,Yes
Matt O'Riley,MID,1.57457633646441,15,Yes
Vitaly Janelt,MID,1.5542413825581405,15,Yes
Wes Burns,MID,1.547388875080192,15,Yes
Nicolás Domínguez,MID,1.492548757306521,15,Yes
Mikel Merino,MID,1.468557951870817,15,Yes
Jean-Ricner Bellegarde,MID,1.455112179427003,15,Yes
Jack Clarke,MID,1.4186868185942776,15,Yes
Ethan Nwaneri,MID,1.3428694487788289,15,Yes
Jens Cajuste,MID,1.2695531767648118,15,Yes
Jaden Philogene,MID,1.2241388560909656,15,Yes
Miguel Almirón Rejala,MID,1.2131110078959646,15,Yes
Philip Billing,MID,1.1909818315514396,15,Yes
Lucas Bergvall,MID,1.1767514468026197,15,Yes
Tyler Adams,MID,1.1566816293591926,15,Yes
Phil Foden,MID,1.1331966872550967,15,Yes
Tommy Doyle,MID,1.0898475000498082,15,Yes
Mason Mount,MID,1.0852418704949887,15,Yes
Reiss Nelson,MID,1.066364585025856,15,Yes
Oliver Skipp,MID,1.0329200005042394,15,Yes
Archie Gray,MID,1.0326670686356532,15,Yes
Ben Brereton Díaz,MID,0.9825257818101782,15,Yes
Kamaldeen Sulemana,MID,0.9749586176592651,15,Yes
Harry Winks,MID,0.9636292272472274,15,Yes
Guido Rodríguez,MID,0.8460923007055334,15,Yes
Carlos Henrique Casimiro,MID,0.8329062180497696,15,Yes
Emiliano Buendía Stati,MID,0.8308417096582105,15,Yes
Mateo Kovačić,MID,0.8246549459959007,15,Yes
Samuel Amo-Ameyaw,MID,0.8021522894917053,15,Yes
Rodrigo Martins Gomes,MID,0.7632665188980821,15,Yes
Joe Willock,MID,0.7294320005033295,15,Yes
Nathan Broadhead,MID,0.7094937561489618,15,Yes
Simon Adingra,MID,0.6872987002906185,15,Yes
Hwang Hee-chan,MID,0.6847713593754249,15,Yes
Ryan Fraser,MID,0.6803229011941452,15,Yes
Renato Palma Veiga,MID,0.6438007492253854,15,Yes
Paris Maghoma,MID,0.6285201383477608,15,Yes
James Ward-Prowse,MID,0.6279085283310135,15,Yes
Christian Eriksen,MID,0.614046415597378,15,Yes
Ramón Sosa,MID,0.5982412441470877,15,Yes
Amadou Onana,MID,0.571731600262698,15,Yes
Raheem Sterling,MID,0.565211205270662,15,Yes
Jeffrey Schlupp,MID,0.49900728761041757,15,Yes
Cheick Doucouré,MID,0.48843757987787434,15,Yes
Eric da Silva Moreira,MID,0.48717563510371326,15,Yes
Pablo Sarabia,MID,0.46069992873024346,15,Yes
Kiernan Dewsbury-Hall,MID,0.4509682729397215,15,Yes
Antony Matheus dos Santos,MID,0.44632296853917497,15,Yes
Brajan Gruda,MID,0.44470326163057716,15,Yes
Carlos Roberto Forbs Borges,MID,0.43246514357624743,15,Yes
Daichi Kamada,MID,0.42681120955926644,15,Yes
Mykhailo Mudryk,MID,0.41923571599396536,15,Yes
Lesley Ugochukwu,MID,0.4134445581329872,15,Yes
Adam Lallana,MID,0.4097818345789457,15,Yes
Rodrigo Bentancur,MID,0.3974544143903776,15,Yes
Mathias Jensen,MID,0.3918733937391633,15,Yes
Tom Cairney,MID,0.3862636136711326,15,Yes
James McAtee,MID,0.3627307278859423,15,Yes
Hamza Choudhury,MID,0.36129484145565893,15,Yes
Jacob Ramsey,MID,0.35794798074079653,15,Yes
Kalvin Phillips,MID,0.35291355923301765,15,Yes
Adam Wharton,MID,0.3483434061797614,15,Yes
Andy Irving,MID,0.3384906437649794,15,Yes
Julio Enciso,MID,0.3067629476428892,15,Yes
Abdul Fatawu,MID,0.30333544565748755,15,Yes
Jack Hinshelwood,MID,0.28667611087204314,15,Yes
Josh King,MID,0.27882606937734306,15,Yes
Jakub Moder,MID,0.2572228395064907,15,Yes
Yunus Emre Konak,MID,0.2331384332357725,15,Yes
Alex Scott,MID,0.20574599001606772,15,Yes
Maxwel Cornet,MID,0.20347773870871128,15,Yes
Harrison Reed,MID,0.1962087914369276,15,Yes
Asher Agbinone,MID,0.1905489112643949,15,Yes
Massimo Luongo,MID,0.18470956125238389,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1714614924005595,15,Yes
Luis Sinisterra,MID,0.16191180172086025,15,Yes
Mikey Moore,MID,0.1557967255403529,15,Yes
Myles Lewis-Skelly,MID,0.155333185056717,15,Yes
Chiedozie Ogbene,MID,0.15466415480682233,15,Yes
Cameron Peupion,MID,0.13460960968089045,15,Yes
Ibrahim Sangaré,MID,0.1305477676440157,15,Yes
Luis Guilherme Lira dos Santos,MID,0.12553982100255615,15,Yes
Will Smallbone,MID,0.11911092407475563,15,Yes
Ryan Trevitt,MID,0.1071635068670549,15,Yes
Cesare Casadei,MID,0.09230415603029214,15,Yes
Matheus França de Oliveira,MID,0.09054935741695738,15,Yes
Kadan Young,MID,0.08205667232944142,15,Yes
Michael Golding,MID,0.08067367062032034,15,Yes
Will Alves,MID,0.07781197286085238,15,Yes
Franco Umeh-Chibueze,MID,0.0772961719108487,15,Yes
Ethan Brierley,MID,0.07489164916907458,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.07409050725062354,15,Yes
Ben Broggio,MID,0.07245656699470018,15,Yes
Enso González,MID,0.07101031562778055,15,Yes
Tom Edozie,MID,0.06989365316836184,15,Yes
Isaac Hayden,MID,0.06532207743799098,15,Yes
Toby Collyer,MID,0.06234384651711063,15,Yes
Luke Cundle,MID,0.061219726156325385,15,Yes
Wilson Odobert,MID,0.06087102997260365,15,Yes
Frank Onyeka,MID,0.060342808256285824,15,Yes
Ben Winterburn,MID,0.05978615600378184,15,Yes
Carney Chukwuemeka,MID,0.05784205030317045,15,Yes
Scott McTominay,MID,0.05726093264618983,15,Yes
Oscar Bobb,MID,0.05656744907777602,15,Yes
Kaden Rodney,MID,0.054299757736921965,15,Yes
Luca Williams-Barnett,MID,0.05392628081498852,15,Yes
Garang Kuol,MID,0.05338591675627991,15,Yes
James Milner,MID,0.05252831930575044,15,Yes
Tony Yogane,MID,0.04982704567159376,15,Yes
Fábio Ferreira Vieira,MID,0.047909917327941955,15,Yes
Jacob Wright,MID,0.0467534429457667,15,Yes
Callum Olusesi,MID,0.046050970162446435,15,Yes
Lewis Miley,MID,0.045603210772120345,15,Yes
Martial Godo,MID,0.04334045052105794,15,Yes
Solly March,MID,0.04281434537089295,15,Yes
Daniel Castelo Podence,MID,0.0415578113818758,15,Yes
Ismeal Kabia,MID,0.04060056859232905,15,Yes
Billy Gilmour,MID,0.04024283509779331,15,Yes
Conor Gallagher,MID,0.04009465547941175,15,Yes
Naouirou Ahamada,MID,0.039954784309736945,15,Yes
Omari Kellyman,MID,0.03845219509697599,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.037399548484740135,15,Yes
Boubacar Traoré,MID,0.0372809384308023,15,Yes
Leander Dendoncker,MID,0.03656082775121108,15,Yes
Jack Fletcher,MID,0.03597614729916091,15,Yes
Jaidon Anthony,MID,0.035601511925190545,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03230711318311583,15,Yes
Jayce Fitzgerald,MID,0.032184729136948094,15,Yes
Marcus Myers-Harness,MID,0.031431041354630936,15,Yes
Salah-Eddine Oulad M'hand,MID,0.030760994073521144,15,Yes
Samuel Edozie,MID,0.030455524277262388,15,Yes
Joe White,MID,0.029888000845342808,15,Yes
Joe Hodge,MID,0.02806564937014711,15,Yes
Nico O'Reilly,MID,0.028012936573083708,15,Yes
Moussa Diaby,MID,0.027029238200610487,15,Yes
Danilo dos Santos de Oliveira,MID,0.027001555127054013,15,Yes
Myles Peart-Harris,MID,0.025858255188672952,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.024898120370393406,15,Yes
Pascal Groß,MID,0.02441973549882399,15,Yes
Carlos Alcaraz Durán,MID,0.02407272542681685,15,Yes
Jesurun Rak-Sakyi,MID,0.022685475845605745,15,Yes
Hamed Traorè,MID,0.022090372280824788,15,Yes
Tawanda Chirewa,MID,0.02208864552570697,15,Yes
Alfie Devine,MID,0.021863756305879285,15,Yes
Hannibal Mejbri,MID,0.02182202585016684,15,Yes
George Earthy,MID,0.021593611827422834,15,Yes
Amario Cozier-Duberry,MID,0.02102716735821276,15,Yes
Manor Solomon,MID,0.019482393381468864,15,Yes
Jeremy Sarmiento Morante,MID,0.019248133473322028,15,Yes
Josh Dasilva,MID,0.0189567334554081,15,Yes
Enzo Barrenechea,MID,0.01879700526582145,15,Yes
Shea Charles,MID,0.0185566206189687,15,Yes
Giovani Lo Celso,MID,0.01821654598743579,15,Yes
Josh Bowler,MID,0.018132414334183514,15,Yes
Samuel Iling-Junior,MID,0.018067449093475046,15,Yes
Alex Mighten,MID,0.016804260268515336,15,Yes
Wanya Marçal-Madivádua,MID,0.01605618258383862,15,Yes
Andrew Moran,MID,0.01602204869104397,15,Yes
Facundo Pellistri Rebollo,MID,0.015918801542936324,15,Yes
Lewis Dobbin,MID,0.015836324508059763,15,Yes
Adrian Mazilu,MID,0.015810995134783297,15,Yes
Kacper Kozłowski,MID,0.01565916006453959,15,Yes
Cameron Humphreys,MID,0.015621113234354563,15,Yes
Lewis O'Brien,MID,0.015095411684018204,15,Yes
Bryan Gil Salvatierra,MID,0.014941072552486551,15,Yes
Mahmoud Dahoud,MID,0.014923603003095138,15,Yes
Pierre-Emile Højbjerg,MID,0.014867919611069393,15,Yes
Ibrahim Osman,MID,0.014787672089951492,15,Yes
David Ozoh,MID,0.014057194532281918,15,Yes
Romain Faivre,MID,0.013984032527225649,15,Yes
Malcolm Ebiowei,MID,0.013896311016020072,15,Yes
Andrey Nascimento dos Santos,MID,0.013673599795012151,15,Yes
Benicio Baker-Boaitey,MID,0.013616939383506606,15,Yes
Luke Harris,MID,0.013505590303782301,15,Yes
William Saliba,DEF,4.1354206199955,15,Yes
Jurriën Timber,DEF,3.848442081088409,15,Yes
Milos Kerkez,DEF,3.722053811067477,15,Yes
Pedro Porro,DEF,3.3944127428692568,15,Yes
Joško Gvardiol,DEF,3.2755863687447118,15,Yes
Aaron Wan-Bissaka,DEF,3.25079516741308,15,Yes
Maxence Lacroix,DEF,3.242137295520049,15,Yes
Marc Cucurella Saseta,DEF,3.198455794425876,15,Yes
Ola Aina,DEF,3.194876865958885,15,Yes
Illia Zabarnyi,DEF,3.160609918914704,15,Yes
Rayan Aït-Nouri,DEF,3.092168256944359,15,Yes
Lewis Hall,DEF,2.971413049501366,15,Yes
Daniel Muñoz,DEF,2.968954794099785,15,Yes
Marc Guéhi,DEF,2.870579037410478,15,Yes
Destiny Udogie,DEF,2.853307395489018,15,Yes
Nikola Milenković,DEF,2.7955210360163494,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.7685793132331766,15,Yes
Rúben Gato Alves Dias,DEF,2.7591264819984294,15,Yes
Leif Davis,DEF,2.663771653847336,15,Yes
Pervis Estupiñán,DEF,2.6561494005381454,15,Yes
Diogo Dalot Teixeira,DEF,2.583835653803812,15,Yes
Rico Lewis,DEF,2.5760540316261706,15,Yes
Levi Colwill,DEF,2.573511850282354,15,Yes
Fabian Schär,DEF,2.570350523671105,15,Yes
Dan Burn,DEF,2.4848648891902188,15,Yes
Jakub Kiwior,DEF,2.454165110836269,15,Yes
Emerson Palmieri dos Santos,DEF,2.4313904972401987,15,Yes
Ezri Konsa Ngoyo,DEF,2.4045392956944243,15,Yes
Tariq Lamptey,DEF,2.404034168828022,15,Yes
Dean Huijsen,DEF,2.3934065437817127,15,Yes
Micky van de Ven,DEF,2.3855718607156415,15,Yes
Dara O'Shea,DEF,2.384470224836962,15,Yes
James Justin,DEF,2.373209241869138,15,Yes
Max Kilman,DEF,2.373148839708378,15,Yes
Nathan Collins,DEF,2.3628750266762415,15,Yes
Adam Smith,DEF,2.3585840750298592,15,Yes
Tyrick Mitchell,DEF,2.338924064651051,15,Yes
Jan Paul van Hecke,DEF,2.322372349631456,15,Yes
Trevoh Chalobah,DEF,2.316945467294739,15,Yes
Taylor Harwood-Bellis,DEF,2.3025643846562405,15,Yes
Lucas Digne,DEF,2.288583321319304,15,Yes
Lewis Dunk,DEF,2.280883388270682,15,Yes
Toti António Gomes,DEF,2.2778636532398426,15,Yes
Matt Doherty,DEF,2.269612392910839,15,Yes
Malo Gusto,DEF,2.2494552524803026,15,Yes
Cameron Burgess,DEF,2.244085277795094,15,Yes
Antonee Robinson,DEF,2.241058569260449,15,Yes
Tino Livramento,DEF,2.203243465021627,15,Yes
Nélson Cabral Semedo,DEF,2.1531158376089548,15,Yes
Pau Torres,DEF,2.130057552549362,15,Yes
Diego Carlos Santos Silva,DEF,2.1293390056499093,15,Yes
Ethan Pinnock,DEF,2.0840164514472854,15,Yes
Matthijs de Ligt,DEF,2.0635835423814113,15,Yes
Santiago Bueno,DEF,2.051744808713475,15,Yes
Radu Drăgușin,DEF,2.0411210706358185,15,Yes
Kyle Walker-Peters,DEF,2.0202992597551206,15,Yes
Lisandro Martínez,DEF,2.005113824678383,15,Yes
Sepp van den Berg,DEF,1.9279513996816726,15,Yes
Kyle Walker,DEF,1.922502372247557,15,Yes
Noussair Mazraoui,DEF,1.8341841091531144,15,Yes
Konstantinos Mavropanos,DEF,1.8282698260348729,15,Yes
Ben Johnson,DEF,1.8077437552850915,15,Yes
Ryan Manning,DEF,1.7630928398755914,15,Yes
Nathan Wood-Gordon,DEF,1.7174953816346257,15,Yes
Victor Kristiansen,DEF,1.6827179209037806,15,Yes
Cristian Romero,DEF,1.6821999025631955,15,Yes
Calvin Bassey,DEF,1.636122112265578,15,Yes
Kenny Tete,DEF,1.614640662350347,15,Yes
Neco Williams,DEF,1.5128342689594585,15,Yes
Conor Coady,DEF,1.496888913065942,15,Yes
Benoît Badiashile,DEF,1.4892335362415274,15,Yes
Ian Maatsen,DEF,1.4690414527711388,15,Yes
Kieran Trippier,DEF,1.4214032203327265,15,Yes
Harry Maguire,DEF,1.4144447613186093,15,Yes
Wout Faes,DEF,1.4139170347168644,15,Yes
Matty Cash,DEF,1.370861188229754,15,Yes
Issa Diop,DEF,1.3638924365023355,15,Yes
Oleksandr Zinchenko,DEF,1.3353809291737595,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.269557853916934,15,Yes
Jannik Vestergaard,DEF,1.2451617966879402,15,Yes
James Bree,DEF,1.216296106632617,15,Yes
Craig Dawson,DEF,1.2123810205777577,15,Yes
Leny Yoro,DEF,1.2096105428110788,15,Yes
Gabriel dos Santos Magalhães,DEF,1.1708362127165006,15,Yes
Nathan Aké,DEF,1.1285519218887208,15,Yes
Axel Disasi,DEF,1.1138912837758794,15,Yes
Jack Stephens,DEF,1.0246512484092445,15,Yes
Álex Moreno Lopera,DEF,1.0216541793928984,15,Yes
Ben Davies,DEF,0.9783592383795622,15,Yes
Jacob Greaves,DEF,0.9699298221710707,15,Yes
Harry Clarke,DEF,0.965840579891876,15,Yes
Tosin Adarabioyo,DEF,0.9460873142048926,15,Yes
Sugawara Yukinari,DEF,0.9439258305638989,15,Yes
Felipe Rodrigues da Silva,DEF,0.9035994410555963,15,Yes
Aaron Cresswell,DEF,0.864493537149969,15,Yes
Marcos Senesi,DEF,0.8570101740482613,15,Yes
Vladimír Coufal,DEF,0.8082589701964129,15,Yes
Benjamin White,DEF,0.7386804462626618,15,Yes
Tyrone Mings,DEF,0.7343307693608302,15,Yes
Riccardo Calafiori,DEF,0.7042148095670965,15,Yes
Charlie Taylor,DEF,0.679772546463878,15,Yes
Manuel Akanji,DEF,0.643683738107616,15,Yes
Jorge Cuenca Barreno,DEF,0.6097501451839124,15,Yes
Jean-Clair Todibo,DEF,0.5999826081391098,15,Yes
Chris Richards,DEF,0.5999215846550237,15,Yes
Mads Roerslev Rasmussen,DEF,0.589685167418623,15,Yes
Caleb Okoli,DEF,0.58679310680673,15,Yes
Timothy Castagne,DEF,0.5423942594790464,15,Yes
Axel Tuanzebe,DEF,0.5394087297424712,15,Yes
John Stones,DEF,0.5381108223555932,15,Yes
Jan Bednarek,DEF,0.5202788119968206,15,Yes
Joachim Andersen,DEF,0.5156866971043368,15,Yes
Ronnie Edwards,DEF,0.5106529861711446,15,Yes
Alfie Pond,DEF,0.5101921314613941,15,Yes
Max Aarons,DEF,0.49010968343574773,15,Yes
Luke Thomas,DEF,0.4694292243745731,15,Yes
Lamare Bogarde,DEF,0.4588938561721406,15,Yes
Ryan Sessegnon,DEF,0.4522248041260239,15,Yes
Jonny Evans,DEF,0.4515210944872112,15,Yes
Ferdi Kadioglu,DEF,0.4465157159101889,15,Yes
Joël Veltman,DEF,0.4459867628750733,15,Yes
Lloyd Kelly,DEF,0.4436657480344085,15,Yes
James Hill,DEF,0.4374283870895697,15,Yes
Wesley Fofana,DEF,0.43500817533962155,15,Yes
Reece James,DEF,0.4260292208532566,15,Yes
Nathaniel Clyne,DEF,0.42500652071806544,15,Yes
Tyrell Malacia,DEF,0.4147954874304855,15,Yes
Djed Spence,DEF,0.38510149591193144,15,Yes
Luke Shaw,DEF,0.3740686321703529,15,Yes
Ben Mee,DEF,0.36124481678718495,15,Yes
Adam Webster,DEF,0.3177012845857155,15,Yes
Luke Woolfenden,DEF,0.3121866140385922,15,Yes
Kristoffer Ajer,DEF,0.2684233334057956,15,Yes
Yerson Mosquera,DEF,0.26639422365512994,15,Yes
Julián Araujo Zúñiga,DEF,0.25467311242547763,15,Yes
Caleb Kporha,DEF,0.23355691683126845,15,Yes
Conor Townsend,DEF,0.20833843162139562,15,Yes
