name,position_label,predicted_points,gameweek,has_fixture
Bruno Borges Fernandes,MID,3.610773801803589,22,Yes
Youri Tielemans,MID,3.5747594833374023,22,Yes
Joelinton Cássio Apolinário de Lira,MID,3.512552261352539,22,Yes
Luis Díaz,MID,3.511632204055786,22,Yes
Alex Iwobi,MID,3.5071847438812256,22,Yes
Emile Smith Rowe,MID,3.413024425506592,22,Yes
Ismaïla Sarr,MID,3.3320987224578857,22,Yes
David Brooks,MID,3.297178268432617,22,Yes
Thomas Partey,MID,3.2446258068084717,22,Yes
Dango Ouattara,MID,3.155496597290039,22,Yes
Sandro Tonali,MID,3.1206510066986084,22,Yes
Mikel Merino,MID,3.112596035003662,22,Yes
Ryan Gravenberch,MID,3.0880298614501953,22,Yes
Justin Kluivert,MID,3.0636725425720215,22,Yes
Noni Madueke,MID,3.0612237453460693,22,Yes
Jacob Murphy,MID,3.0393292903900146,22,Yes
Jérémy Doku,MID,2.99118971824646,22,Yes
Callum Hudson-Odoi,MID,2.96270751953125,22,Yes
Ryan Christie,MID,2.9179301261901855,22,Yes
Elliot Anderson,MID,2.896127700805664,22,Yes
Mohammed Kudus,MID,2.84641432762146,22,Yes
Tomáš Souček,MID,2.730865955352783,22,Yes
Christian Nørgaard,MID,2.584383487701416,22,Yes
Adama Traoré,MID,2.5819668769836426,22,Yes
Mateo Kovačić,MID,2.581685781478882,22,Yes
Mikkel Damsgaard,MID,2.558464288711548,22,Yes
Saša Lukić,MID,2.5288288593292236,22,Yes
Stephy Mavididi,MID,2.5007333755493164,22,Yes
João Victor Gomes da Silva,MID,2.4964704513549805,22,Yes
Yankuba Minteh,MID,2.41690731048584,22,Yes
Ilkay Gündogan,MID,2.3618133068084717,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.339561939239502,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.33771014213562,22,Yes
Will Hughes,MID,2.3307764530181885,22,Yes
Georginio Rutter,MID,2.325420379638672,22,Yes
Orel Mangala,MID,2.315115451812744,22,Yes
Jordan Ayew,MID,2.3084075450897217,22,Yes
Moisés Caicedo Corozo,MID,2.2908596992492676,22,Yes
Alejandro Garnacho,MID,2.2854576110839844,22,Yes
Keane Lewis-Potter,MID,2.25007700920105,22,Yes
Jacob Ramsey,MID,2.218280792236328,22,Yes
Lewis Cook,MID,2.2033751010894775,22,Yes
Carlos Baleba,MID,2.1902787685394287,22,Yes
Pape Matar Sarr,MID,2.1874914169311523,22,Yes
Lucas Tolentino Coelho de Lima,MID,2.184734344482422,22,Yes
Kevin Schade,MID,2.1462788581848145,22,Yes
Jadon Sancho,MID,2.137151002883911,22,Yes
Myles Lewis-Skelly,MID,2.097627878189087,22,Yes
Bilal El Khannouss,MID,2.0974810123443604,22,Yes
Bukayo Saka,MID,2.0934858322143555,22,Yes
Boubacar Kamara,MID,2.091435194015503,22,Yes
Abdoulaye Doucouré,MID,2.0865979194641113,22,Yes
Kobbie Mainoo,MID,2.084286689758301,22,Yes
Archie Gray,MID,2.0829737186431885,22,Yes
Boubakary Soumaré,MID,2.066315174102783,22,Yes
Harry Winks,MID,2.0408573150634766,22,Yes
Idrissa Gueye,MID,2.0387113094329834,22,Yes
Yasin Ayari,MID,2.0239946842193604,22,Yes
Daichi Kamada,MID,1.9943443536758423,22,Yes
Tyler Adams,MID,1.9800735712051392,22,Yes
Pedro Lomba Neto,MID,1.9122446775436401,22,Yes
Omari Giraud-Hutchinson,MID,1.9002090692520142,22,Yes
Yehor Yarmoliuk,MID,1.8925963640213013,22,Yes
Nicolás Domínguez,MID,1.8654201030731201,22,Yes
Joe Aribo,MID,1.8626445531845093,22,Yes
Solly March,MID,1.8565337657928467,22,Yes
Matheus Luiz Nunes,MID,1.8559666872024536,22,Yes
Edson Álvarez Velázquez,MID,1.8550132513046265,22,Yes
Jesper Lindstrøm,MID,1.8479434251785278,22,Yes
João Pedro Ferreira Silva,MID,1.8353331089019775,22,Yes
Curtis Jones,MID,1.8099243640899658,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7934821844100952,22,Yes
Kiernan Dewsbury-Hall,MID,1.7561423778533936,22,Yes
Lucas Bergvall,MID,1.7380728721618652,22,Yes
Amadou Onana,MID,1.711656093597412,22,Yes
Sam Morsy,MID,1.6741467714309692,22,Yes
Sander Berge,MID,1.672716498374939,22,Yes
Vitaly Janelt,MID,1.6652039289474487,22,Yes
André Trindade da Costa Neto,MID,1.6384178400039673,22,Yes
Joe Willock,MID,1.6328593492507935,22,Yes
Lesley Ugochukwu,MID,1.629852533340454,22,Yes
Jens Cajuste,MID,1.6176679134368896,22,Yes
Leon Bailey,MID,1.599853754043579,22,Yes
Kamaldeen Sulemana,MID,1.5539225339889526,22,Yes
Raheem Sterling,MID,1.5533889532089233,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.518769383430481,22,Yes
Carlos Soler,MID,1.5169379711151123,22,Yes
Jack Grealish,MID,1.4944629669189453,22,Yes
Harvey Elliott,MID,1.478087067604065,22,Yes
Antony Matheus dos Santos,MID,1.4462848901748657,22,Yes
Facundo Buonanotte,MID,1.4387410879135132,22,Yes
Pablo Sarabia,MID,1.4318453073501587,22,Yes
Mikey Moore,MID,1.3987345695495605,22,Yes
James McAtee,MID,1.378942608833313,22,Yes
Manuel Ugarte,MID,1.3786940574645996,22,Yes
Rodrigo Martins Gomes,MID,1.3697260618209839,22,Yes
Enzo Fernández,MID,1.3414690494537354,22,Yes
Flynn Downes,MID,1.3084590435028076,22,Yes
João Félix Sequeira,MID,1.292144775390625,22,Yes
Jack Clarke,MID,1.264365792274475,22,Yes
Kasey McAteer,MID,1.2410019636154175,22,Yes
Diogo Teixeira da Silva,MID,1.2310562133789062,22,Yes
Justin Devenny,MID,1.2127954959869385,22,Yes
Oliver Skipp,MID,1.166443109512329,22,Yes
Donyell Malen,MID,1.1628550291061401,22,Yes
Guido Rodríguez,MID,1.1624196767807007,22,Yes
Jaden Philogene,MID,1.155911922454834,22,Yes
Ryan Yates,MID,1.1504913568496704,22,Yes
Brennan Johnson,MID,1.1358423233032227,22,Yes
Jean-Ricner Bellegarde,MID,1.1203348636627197,22,Yes
Tom Cairney,MID,1.0876346826553345,22,Yes
Jack Taylor,MID,1.046132206916809,22,Yes
Toby Collyer,MID,1.0396416187286377,22,Yes
Lewis Orford,MID,1.0224658250808716,22,Yes
Simon Adingra,MID,0.975677490234375,22,Yes
Mathias Jensen,MID,0.9617570042610168,22,Yes
Massimo Luongo,MID,0.928260087966919,22,Yes
Tyler Dibling,MID,0.9248813390731812,22,Yes
Nico O'Reilly,MID,0.9230226278305054,22,Yes
Andreas Hoelgebaum Pereira,MID,0.9106475114822388,22,Yes
Nathan Broadhead,MID,0.8751010298728943,22,Yes
Federico Chiesa,MID,0.8650801181793213,22,Yes
Ramón Sosa,MID,0.8568190932273865,22,Yes
Hwang Hee-chan,MID,0.8528820276260376,22,Yes
Julio Enciso,MID,0.8417589068412781,22,Yes
Cheick Doucouré,MID,0.8169150948524475,22,Yes
Wes Burns,MID,0.8139245510101318,22,Yes
Christopher Nkunku,MID,0.8070427179336548,22,Yes
Jorge Luiz Frello Filho,MID,0.8037556409835815,22,Yes
Will Smallbone,MID,0.7864928245544434,22,Yes
Yves Bissouma,MID,0.7342312932014465,22,Yes
Matt O'Riley,MID,0.7289590835571289,22,Yes
Jarrod Bowen,MID,0.722554087638855,22,Yes
Carlos Henrique Casimiro,MID,0.6867122650146484,22,Yes
Kalvin Phillips,MID,0.6699568629264832,22,Yes
Jeffrey Schlupp,MID,0.665894091129303,22,Yes
Marcus Rashford,MID,0.6636751890182495,22,Yes
Ethan Nwaneri,MID,0.6590884923934937,22,Yes
James Ward-Prowse,MID,0.6587358117103577,22,Yes
Jefferson Lerma Solís,MID,0.6537432074546814,22,Yes
Jack Harrison,MID,0.6389216780662537,22,Yes
Hamza Choudhury,MID,0.6217824220657349,22,Yes
Luis Guilherme Lira dos Santos,MID,0.5952085852622986,22,Yes
Roméo Lavia,MID,0.5880852937698364,22,Yes
Endo Wataru,MID,0.5853741765022278,22,Yes
Sean Longstaff,MID,0.5843738317489624,22,Yes
Emiliano Buendía Stati,MID,0.5781616568565369,22,Yes
Christian Eriksen,MID,0.5543957948684692,22,Yes
Miguel Almirón Rejala,MID,0.5392565131187439,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5323979258537292,22,Yes
Bobby De Cordova-Reid,MID,0.5175149440765381,22,Yes
Conor Chaplin,MID,0.5005543231964111,22,Yes
Sam Szmodics,MID,0.4978489577770233,22,Yes
Diego Gómez,MID,0.48887401819229126,22,Yes
Josh King,MID,0.4810088872909546,22,Yes
Andy Irving,MID,0.46754521131515503,22,Yes
Harvey Barnes,MID,0.4618178904056549,22,Yes
Crysencio Summerville,MID,0.45999422669410706,22,Yes
Lewis Miley,MID,0.44619515538215637,22,Yes
John McGinn,MID,0.4341764450073242,22,Yes
Tommy Doyle,MID,0.4313032329082489,22,Yes
Wilfred Ndidi,MID,0.4266577661037445,22,Yes
Carlos Roberto Forbs Borges,MID,0.41532453894615173,22,Yes
Philip Billing,MID,0.4055028259754181,22,Yes
Mario Lemina,MID,0.3923937976360321,22,Yes
Brajan Gruda,MID,0.3769958019256592,22,Yes
Mats Wieffer,MID,0.3719632625579834,22,Yes
Ross Barkley,MID,0.36802908778190613,22,Yes
Timo Werner,MID,0.3631569445133209,22,Yes
Adam Lallana,MID,0.33709338307380676,22,Yes
Rodrigo Bentancur,MID,0.32822754979133606,22,Yes
Paris Maghoma,MID,0.31214091181755066,22,Yes
Harrison Armstrong,MID,0.3119816780090332,22,Yes
Marcus Tavernier,MID,0.28544169664382935,22,Yes
Ben Winterburn,MID,0.2686024606227875,22,Yes
Renato Palma Veiga,MID,0.2546490728855133,22,Yes
Tim Iroegbunam,MID,0.2525351643562317,22,Yes
Jakub Moder,MID,0.25056472420692444,22,Yes
Dwight McNeil,MID,0.24596616625785828,22,Yes
Tyrique George,MID,0.24513976275920868,22,Yes
Ryan Fraser,MID,0.22765876352787018,22,Yes
Mason Mount,MID,0.22158929705619812,22,Yes
Harrison Reed,MID,0.21057341992855072,22,Yes
Danilo dos Santos de Oliveira,MID,0.2075813263654709,22,Yes
Reiss Nelson,MID,0.19808411598205566,22,Yes
Ben Brereton Díaz,MID,0.18794912099838257,22,Yes
Eric da Silva Moreira,MID,0.18669356405735016,22,Yes
Abdul Fatawu,MID,0.1846245974302292,22,Yes
Samuel Amo-Ameyaw,MID,0.17764899134635925,22,Yes
Mykhailo Mudryk,MID,0.17625792324543,22,Yes
Chiedozie Ogbene,MID,0.1696850061416626,22,Yes
Oscar Bobb,MID,0.15649016201496124,22,Yes
Ibrahim Sangaré,MID,0.14648032188415527,22,Yes
Will Alves,MID,0.13691452145576477,22,Yes
Martial Godo,MID,0.13561344146728516,22,Yes
Yunus Emre Konak,MID,0.12578001618385315,22,Yes
Carney Chukwuemeka,MID,0.1237277016043663,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.12004981189966202,22,Yes
Adam Wharton,MID,0.11457102745771408,22,Yes
Kadan Young,MID,0.10963867604732513,22,Yes
Asher Agbinone,MID,0.1093025654554367,22,Yes
Maxwel Cornet,MID,0.10253032296895981,22,Yes
Luis Sinisterra,MID,0.09562572091817856,22,Yes
Jack Hinshelwood,MID,0.09259513020515442,22,Yes
Alex Scott,MID,0.08998465538024902,22,Yes
Min-Hyeok Yang,MID,0.08680085092782974,22,Yes
Boubacar Traoré,MID,0.08411606401205063,22,Yes
Garang Kuol,MID,0.08402667939662933,22,Yes
James Garner,MID,0.08302827924489975,22,Yes
Ethan Brierley,MID,0.08188826590776443,22,Yes
Cesare Casadei,MID,0.08052607625722885,22,Yes
Ryan Trevitt,MID,0.07969360053539276,22,Yes
Enso González,MID,0.07623377442359924,22,Yes
Wilson Odobert,MID,0.0753021389245987,22,Yes
Franco Umeh-Chibueze,MID,0.07451753318309784,22,Yes
James Milner,MID,0.07433463633060455,22,Yes
Michael Golding,MID,0.06970775872468948,22,Yes
Tyler Morton,MID,0.06970775872468948,22,Yes
Luke Cundle,MID,0.06785900890827179,22,Yes
Cameron Peupion,MID,0.06726428866386414,22,Yes
James McConnell,MID,0.06684917956590652,22,Yes
Isaac Hayden,MID,0.06682554632425308,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06660079210996628,22,Yes
Moussa Diaby,MID,0.06614021956920624,22,Yes
Pascal Groß,MID,0.06614021956920624,22,Yes
Tom Edozie,MID,0.06457986682653427,22,Yes
Dominic Sadi,MID,0.06371612846851349,22,Yes
Josh Dasilva,MID,0.06307662278413773,22,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,22,Yes
Samuel Iling-Junior,MID,0.06275533139705658,22,Yes
Manor Solomon,MID,0.06275533139705658,22,Yes
Daniel Castelo Podence,MID,0.06207093223929405,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.06174929067492485,22,Yes
Scott McTominay,MID,0.058944668620824814,22,Yes
Billy Gilmour,MID,0.05724785849452019,22,Yes
Conor Gallagher,MID,0.05716802179813385,22,Yes
Frank Onyeka,MID,0.05641711875796318,22,Yes
Samuel Edozie,MID,0.05641711875796318,22,Yes
Ismeal Kabia,MID,0.054074034094810486,22,Yes
Jacob Wright,MID,0.05346881225705147,22,Yes
Kaden Rodney,MID,0.05287674814462662,22,Yes
Ben Broggio,MID,0.05245625972747803,22,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,22,Yes
Lewis Dobbin,MID,0.051768843084573746,22,Yes
Ibrahim Osman,MID,0.051768843084573746,22,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,22,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,22,Yes
Andrew Moran,MID,0.051768843084573746,22,Yes
Carlos Alcaraz Durán,MID,0.05172700062394142,22,Yes
Marcus Myers-Harness,MID,0.051683150231838226,22,Yes
Romain Faivre,MID,0.05165642872452736,22,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,22,Yes
Lewis O'Brien,MID,0.05165642872452736,22,Yes
Enzo Barrenechea,MID,0.05151653289794922,22,Yes
Mahmoud Dahoud,MID,0.05151653289794922,22,Yes
Giovani Lo Celso,MID,0.05151653289794922,22,Yes
Matheus França de Oliveira,MID,0.0474252849817276,22,Yes
Tony Yogane,MID,0.04606251418590546,22,Yes
Salah-Eddine Oulad M'hand,MID,0.04504992440342903,22,Yes
Jack Fletcher,MID,0.04504992440342903,22,Yes
Callum Bates,MID,0.04504992440342903,22,Yes
Treymaurice Nyoni,MID,0.04504992440342903,22,Yes
Henry Cartwright,MID,0.04504992440342903,22,Yes
Samuel Rak-Sakyi,MID,0.04504992440342903,22,Yes
Omari Kellyman,MID,0.04499416425824165,22,Yes
Jayce Fitzgerald,MID,0.0445735938847065,22,Yes
Callum Olusesi,MID,0.0445735938847065,22,Yes
Jamaldeen Jimoh,MID,0.0445735938847065,22,Yes
Luca Williams-Barnett,MID,0.04183531180024147,22,Yes
Leander Dendoncker,MID,0.031965307891368866,22,Yes
Jaidon Anthony,MID,0.031965307891368866,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,22,Yes
Naouirou Ahamada,MID,0.031965307891368866,22,Yes
Joe White,MID,0.031965307891368866,22,Yes
Joe Hodge,MID,0.031965307891368866,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.030201677232980728,22,Yes
Hamed Traorè,MID,0.029250504449009895,22,Yes
Myles Peart-Harris,MID,0.029250504449009895,22,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,22,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,22,Yes
Kacper Kozłowski,MID,0.029250504449009895,22,Yes
Adrian Mazilu,MID,0.029250504449009895,22,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,22,Yes
Malcolm Ebiowei,MID,0.029250504449009895,22,Yes
David Ozoh,MID,0.029250504449009895,22,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,22,Yes
Luke Harris,MID,0.029250504449009895,22,Yes
Cameron Humphreys,MID,0.029250504449009895,22,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,22,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,22,Yes
Bobby Clark,MID,0.029250504449009895,22,Yes
Ben Doak,MID,0.029250504449009895,22,Yes
Hannibal Mejbri,MID,0.029250504449009895,22,Yes
Josh Bowler,MID,0.029250504449009895,22,Yes
Alex Mighten,MID,0.029250504449009895,22,Yes
Shea Charles,MID,0.029250504449009895,22,Yes
Alfie Devine,MID,0.029250504449009895,22,Yes
George Earthy,MID,0.029250504449009895,22,Yes
Tawanda Chirewa,MID,0.029250504449009895,22,Yes
Jenson Metcalfe,MID,0.029250504449009895,22,Yes
Zain Silcott-Duberry,MID,0.029250504449009895,22,Yes
Damola Ajayi,MID,0.029250504449009895,22,Yes
Gabriel dos Santos Magalhães,DEF,4.675295352935791,22,Yes
Virgil van Dijk,DEF,4.469712257385254,22,Yes
Jurriën Timber,DEF,4.153116703033447,22,Yes
Dean Huijsen,DEF,4.008371829986572,22,Yes
Trent Alexander-Arnold,DEF,3.869795560836792,22,Yes
Milos Kerkez,DEF,3.79538631439209,22,Yes
Ola Aina,DEF,3.727085828781128,22,Yes
Marc Guéhi,DEF,3.594370126724243,22,Yes
Matty Cash,DEF,3.448307991027832,22,Yes
Jan Paul van Hecke,DEF,3.366633415222168,22,Yes
Ibrahima Konaté,DEF,3.3259620666503906,22,Yes
Lucas Digne,DEF,3.313455104827881,22,Yes
Maxence Lacroix,DEF,3.3092217445373535,22,Yes
Tyrick Mitchell,DEF,3.2968175411224365,22,Yes
Antonee Robinson,DEF,3.290349245071411,22,Yes
Tyrone Mings,DEF,3.2894234657287598,22,Yes
Ezri Konsa Ngoyo,DEF,3.2884862422943115,22,Yes
Nikola Milenković,DEF,3.1943740844726562,22,Yes
Dan Burn,DEF,3.1696081161499023,22,Yes
Daniel Muñoz,DEF,3.133962631225586,22,Yes
Murillo Santiago Costa dos Santos,DEF,3.093489408493042,22,Yes
Tino Livramento,DEF,3.088303565979004,22,Yes
Neco Williams,DEF,3.068120241165161,22,Yes
Joško Gvardiol,DEF,3.036287784576416,22,Yes
Illia Zabarnyi,DEF,3.0223007202148438,22,Yes
Nathan Collins,DEF,3.0087382793426514,22,Yes
Pedro Porro,DEF,2.9694759845733643,22,Yes
Joël Veltman,DEF,2.9108126163482666,22,Yes
Pervis Estupiñán,DEF,2.878702163696289,22,Yes
Lewis Hall,DEF,2.837611198425293,22,Yes
Leif Davis,DEF,2.8208045959472656,22,Yes
Dara O'Shea,DEF,2.804192304611206,22,Yes
Timothy Castagne,DEF,2.714097738265991,22,Yes
Djed Spence,DEF,2.701539993286133,22,Yes
Andrew Robertson,DEF,2.6968698501586914,22,Yes
Calvin Bassey,DEF,2.696807384490967,22,Yes
Noussair Mazraoui,DEF,2.641066074371338,22,Yes
Mads Roerslev Rasmussen,DEF,2.6177070140838623,22,Yes
Lewis Dunk,DEF,2.5968644618988037,22,Yes
James Justin,DEF,2.596076011657715,22,Yes
Manuel Akanji,DEF,2.5955331325531006,22,Yes
Aaron Wan-Bissaka,DEF,2.5952308177948,22,Yes
Rúben Gato Alves Dias,DEF,2.593702554702759,22,Yes
Chris Richards,DEF,2.58893084526062,22,Yes
Marc Cucurella Saseta,DEF,2.5151424407958984,22,Yes
James Tarkowski,DEF,2.501465082168579,22,Yes
Diogo Dalot Teixeira,DEF,2.484699249267578,22,Yes
Sepp van den Berg,DEF,2.4844086170196533,22,Yes
Matthijs de Ligt,DEF,2.4425511360168457,22,Yes
Jarrad Branthwaite,DEF,2.4196856021881104,22,Yes
Vitalii Mykolenko,DEF,2.419574022293091,22,Yes
Joachim Andersen,DEF,2.4128756523132324,22,Yes
Taylor Harwood-Bellis,DEF,2.4036002159118652,22,Yes
Kieran Trippier,DEF,2.3525853157043457,22,Yes
Ben Johnson,DEF,2.348052501678467,22,Yes
Rayan Aït-Nouri,DEF,2.3105533123016357,22,Yes
Sven Botman,DEF,2.275020122528076,22,Yes
Kyle Walker-Peters,DEF,2.197054147720337,22,Yes
William Saliba,DEF,2.1940932273864746,22,Yes
Cameron Burgess,DEF,2.1651344299316406,22,Yes
Jan Bednarek,DEF,2.093052625656128,22,Yes
Ian Maatsen,DEF,2.0704615116119385,22,Yes
Max Kilman,DEF,2.066342353820801,22,Yes
Wout Faes,DEF,2.035548686981201,22,Yes
Konstantinos Tsimikas,DEF,1.9688056707382202,22,Yes
Fabian Schär,DEF,1.9628909826278687,22,Yes
Matt Doherty,DEF,1.8852554559707642,22,Yes
Harry Maguire,DEF,1.8518927097320557,22,Yes
Emerson Palmieri dos Santos,DEF,1.8381413221359253,22,Yes
Reece James,DEF,1.8218761682510376,22,Yes
Victor Kristiansen,DEF,1.820709466934204,22,Yes
Trevoh Chalobah,DEF,1.800392508506775,22,Yes
Radu Drăgușin,DEF,1.7630060911178589,22,Yes
Ben Davies,DEF,1.7604336738586426,22,Yes
Ashley Young,DEF,1.7231050729751587,22,Yes
Sugawara Yukinari,DEF,1.7101929187774658,22,Yes
Leny Yoro,DEF,1.7070058584213257,22,Yes
Axel Tuanzebe,DEF,1.6666561365127563,22,Yes
Jake O'Brien,DEF,1.6592055559158325,22,Yes
Malo Gusto,DEF,1.6458224058151245,22,Yes
Santiago Bueno,DEF,1.6191787719726562,22,Yes
Felipe Rodrigues da Silva,DEF,1.5783551931381226,22,Yes
Rico Lewis,DEF,1.5768554210662842,22,Yes
Emmanuel Agbadou,DEF,1.5231178998947144,22,Yes
Jannik Vestergaard,DEF,1.4899581670761108,22,Yes
Tosin Adarabioyo,DEF,1.4009686708450317,22,Yes
James Bree,DEF,1.2893818616867065,22,Yes
