feature,importance,importance_type,model,position,gameweek
saves,0.0,permutation,LSTM,DEF,19
GW,0.0,permutation,LSTM,DEF,19
own_goals_last_game,0.0,permutation,LSTM,DEF,19
goals_scored_last_game,0.0,permutation,LSTM,DEF,19
total_penalties_missed_season,0.0,permutation,LSTM,DEF,19
penalties_missed_last_game,0.0,permutation,LSTM,DEF,19
avg_saves_last_3,0.0,permutation,LSTM,DEF,19
avg_saves_last_10,0.0,permutation,LSTM,DEF,19
total_penalties_saved_season,0.0,permutation,LSTM,DEF,19
penalties_saved_last_game,0.0,permutation,LSTM,DEF,19
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,19
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,19
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,19
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,19
saves_last_game,0.0,permutation,LSTM,DEF,19
total_saves_season,0.0,permutation,LSTM,DEF,19
position_DEF,0.0,permutation,LSTM,DEF,19
position_FWD,0.0,permutation,LSTM,DEF,19
position_GK,0.0,permutation,LSTM,DEF,19
position_MID,0.0,permutation,LSTM,DEF,19
