name,position_label,predicted_points,gameweek,has_fixture
Saša Kalajdžić,FWD,0.18721989283100982,6,Yes
Youssef Ramalho Chermiti,FWD,0.18144161343879794,6,Yes
Ethan Wheatley,FWD,0.17623984730197706,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.16663182565499213,6,Yes
Will Lankshear,FWD,0.16572748142540905,6,Yes
Leon Chiwome,FWD,0.16045306751479704,6,Yes
Dane Scarlett,FWD,0.15198545904658967,6,Yes
Patson Daka,FWD,0.1378442301194851,6,Yes
Mark O’Mahony,FWD,0.10849781300506645,6,Yes
Tom Cannon,FWD,0.10607849706913397,6,Yes
Jay Stansfield,FWD,0.07808643492423561,6,Yes
Carlos Vinícius Alves Morais,FWD,0.058483503733647746,6,Yes
Emmanuel Dennis,FWD,0.039490544751859646,6,Yes
Hwang Ui-jo,FWD,0.029381141701958713,6,Yes
Sékou Mara,FWD,-0.011866429666838485,6,Yes
Paul Onuachu,FWD,-0.022112997845790794,6,Yes
Cole Palmer,MID,7.174423915209505,6,Yes
Mohamed Salah,MID,6.601918533767938,6,Yes
Bukayo Saka,MID,6.50665785327503,6,Yes
Luis Díaz,MID,5.035700469108421,6,Yes
Bryan Mbeumo,MID,4.709578644570278,6,Yes
Jarrod Bowen,MID,4.172030196478656,6,Yes
Dejan Kulusevski,MID,4.1581407055189255,6,Yes
Leandro Trossard,MID,4.150561301264371,6,Yes
Antoine Semenyo,MID,4.104754012386697,6,Yes
Emile Smith Rowe,MID,4.006734513333431,6,Yes
James Maddison,MID,3.900229532601874,6,Yes
Gabriel Martinelli Silva,MID,3.8805578499751663,6,Yes
Brennan Johnson,MID,3.846562198316784,6,Yes
Mitoma Kaoru,MID,3.72935298413745,6,Yes
Dwight McNeil,MID,3.6169636962728395,6,Yes
Anthony Gordon,MID,3.5932499638354374,6,Yes
Noni Madueke,MID,3.5816315759975925,6,Yes
Wilfred Ndidi,MID,3.534484318182823,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4085914059045077,6,Yes
Dominik Szoboszlai,MID,3.360257997627385,6,Yes
Declan Rice,MID,3.3532548485075546,6,Yes
Alejandro Garnacho,MID,3.299725412336457,6,Yes
Eberechi Eze,MID,3.2791777810263545,6,Yes
Harvey Barnes,MID,3.268572385087987,6,Yes
Lewis Cook,MID,3.175187806424635,6,Yes
Morgan Rogers,MID,3.158816447789346,6,Yes
Thomas Partey,MID,3.126208402353565,6,Yes
Marcus Tavernier,MID,3.124591317555235,6,Yes
Alexis Mac Allister,MID,3.073115296385902,6,Yes
Alex Iwobi,MID,3.0173484008237246,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.0110866341266345,6,Yes
Tomáš Souček,MID,2.973063667881302,6,Yes
Diogo Teixeira da Silva,MID,2.971104042705864,6,Yes
Lucas Tolentino Coelho de Lima,MID,2.9627212652208383,6,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9453726555228994,6,Yes
Youri Tielemans,MID,2.9189239404053047,6,Yes
Marcus Rashford,MID,2.9109800922268088,6,Yes
Mateo Kovačić,MID,2.847969751445537,6,Yes
Ilkay Gündogan,MID,2.8154620755794797,6,Yes
Georginio Rutter,MID,2.8072056094894347,6,Yes
Carlos Baleba,MID,2.806933496051066,6,Yes
Jadon Sancho,MID,2.7580506618608718,6,Yes
Son Heung-min,MID,2.740101137330523,6,Yes
Moisés Caicedo Corozo,MID,2.725092884287939,6,Yes
Amadou Onana,MID,2.7183895975428536,6,Yes
Adama Traoré,MID,2.7181004352180587,6,Yes
Omari Giraud-Hutchinson,MID,2.698151400134477,6,Yes
Andreas Hoelgebaum Pereira,MID,2.6812190383477748,6,Yes
Jack Clarke,MID,2.6775020113700805,6,Yes
Mario Lemina,MID,2.6733707997236467,6,Yes
Jacob Murphy,MID,2.653873912204765,6,Yes
Facundo Buonanotte,MID,2.6290705903134852,6,Yes
Jack Hinshelwood,MID,2.62382493366768,6,Yes
Stephy Mavididi,MID,2.596465363153751,6,Yes
Sam Morsy,MID,2.5722814137407317,6,Yes
Jacob Ramsey,MID,2.567686033543807,6,Yes
Dango Ouattara,MID,2.5211187836126667,6,Yes
Ryan Gravenberch,MID,2.516407658899624,6,Yes
Adam Wharton,MID,2.513521447383049,6,Yes
Harry Winks,MID,2.5087206705342586,6,Yes
Mohammed Kudus,MID,2.4848874304167614,6,Yes
Timo Werner,MID,2.4823833718325523,6,Yes
Jack Grealish,MID,2.468733032634251,6,Yes
Leon Bailey,MID,2.4360745263135346,6,Yes
Vitaly Janelt,MID,2.431270205361977,6,Yes
Keane Lewis-Potter,MID,2.4048353958401982,6,Yes
Rodrigo Bentancur,MID,2.3864815459369213,6,Yes
Mikkel Damsgaard,MID,2.366871235321871,6,Yes
Ryan Christie,MID,2.3664191757948076,6,Yes
Guido Rodríguez,MID,2.363756855476021,6,Yes
Enzo Fernández,MID,2.3271794406122233,6,Yes
Ryan Yates,MID,2.3143435933383225,6,Yes
Phil Foden,MID,2.283083841763688,6,Yes
Jean-Ricner Bellegarde,MID,2.263938410365939,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2253078734119662,6,Yes
Flynn Downes,MID,2.2012685657059152,6,Yes
Saša Lukić,MID,2.2001132496191427,6,Yes
João Victor Gomes da Silva,MID,2.1422997194971023,6,Yes
Callum Hudson-Odoi,MID,2.139177418034448,6,Yes
Kobbie Mainoo,MID,2.092034094273614,6,Yes
Kevin De Bruyne,MID,2.0837001289106594,6,Yes
Orel Mangala,MID,2.0750776364518724,6,Yes
James Ward-Prowse,MID,2.0746041097293846,6,Yes
Daichi Kamada,MID,2.0485341666731802,6,Yes
Abdoulaye Doucouré,MID,2.0385733427249737,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.001368857466106,6,Yes
André Trindade da Costa Neto,MID,1.981730427042231,6,Yes
Chiedozie Ogbene,MID,1.9756992091718697,6,Yes
Tyler Dibling,MID,1.9648988059536858,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.951127102603131,6,Yes
Amad Diallo,MID,1.9419617690376674,6,Yes
Kalvin Phillips,MID,1.9100167744880299,6,Yes
Justin Kluivert,MID,1.8751045441261205,6,Yes
Kevin Schade,MID,1.8520731269797899,6,Yes
Pedro Lomba Neto,MID,1.8350785213342942,6,Yes
Sandro Tonali,MID,1.8075970114574802,6,Yes
Sam Szmodics,MID,1.7968371801941,6,Yes
Elliot Anderson,MID,1.746035615526612,6,Yes
Anthony Elanga,MID,1.7389222892677647,6,Yes
Yankuba Minteh,MID,1.7333779712006339,6,Yes
Jefferson Lerma Solís,MID,1.7147281560676826,6,Yes
Oliver Skipp,MID,1.7020783920976041,6,Yes
Jérémy Doku,MID,1.6678050238565731,6,Yes
Luis Sinisterra,MID,1.601028162517854,6,Yes
Manuel Ugarte,MID,1.5815345139217354,6,Yes
Christopher Nkunku,MID,1.5800739627663345,6,Yes
Jesper Lindstrøm,MID,1.579945151313854,6,Yes
Carlos Henrique Casimiro,MID,1.5773110630856149,6,Yes
Christian Eriksen,MID,1.5676753444523808,6,Yes
Jack Harrison,MID,1.5605842862087909,6,Yes
Morgan Gibbs-White,MID,1.532028748272218,6,Yes
Carlos Soler,MID,1.5274105552315185,6,Yes
Pape Matar Sarr,MID,1.4968285394312888,6,Yes
João Pedro Ferreira Silva,MID,1.4381954488630195,6,Yes
Crysencio Summerville,MID,1.4312520149187389,6,Yes
Martin Ødegaard,MID,1.4041466117100312,6,Yes
Mats Wieffer,MID,1.3909933010741264,6,Yes
Raheem Sterling,MID,1.3809730312996786,6,Yes
Ben Brereton Díaz,MID,1.3698155829627485,6,Yes
Jordan Ayew,MID,1.339269213066432,6,Yes
Yasin Ayari,MID,1.3186931327468787,6,Yes
Mason Mount,MID,1.31069194516007,6,Yes
Ross Barkley,MID,1.2681746237957994,6,Yes
Wes Burns,MID,1.245723455069397,6,Yes
Abdul Fatawu,MID,1.2419875121774473,6,Yes
Ismaïla Sarr,MID,1.2371498299498573,6,Yes
Yehor Yarmoliuk,MID,1.2168976713269284,6,Yes
Hwang Hee-chan,MID,1.2112875240946355,6,Yes
Alex Scott,MID,1.2054085118786977,6,Yes
Simon Adingra,MID,1.2053839664004649,6,Yes
João Félix Sequeira,MID,1.1911974497330644,6,Yes
Curtis Jones,MID,1.1685096680678806,6,Yes
Ramón Sosa,MID,1.159213389768272,6,Yes
Sean Longstaff,MID,1.1308181612042123,6,Yes
Joe Willock,MID,1.1197372091235216,6,Yes
Joe Aribo,MID,1.110824514341202,6,Yes
Mykhailo Mudryk,MID,1.1054402747020793,6,Yes
Julio Enciso,MID,1.1048975699874037,6,Yes
Jack Taylor,MID,1.1042240912758496,6,Yes
Ryan Fraser,MID,1.0863784620767705,6,Yes
James Garner,MID,1.0298729832455713,6,Yes
Adam Lallana,MID,1.0274054970586022,6,Yes
Carlos Roberto Forbs Borges,MID,1.0057575789370587,6,Yes
Reiss Nelson,MID,1.0006521836582105,6,Yes
Ethan Nwaneri,MID,0.9878379708706122,6,Yes
John McGinn,MID,0.9718629904419882,6,Yes
Lesley Ugochukwu,MID,0.9581926195363474,6,Yes
Bilal El Khannouss,MID,0.9524953960105231,6,Yes
Nicolás Domínguez,MID,0.9487398299392609,6,Yes
Idrissa Gueye,MID,0.9336830224358734,6,Yes
Sander Berge,MID,0.8970498158003735,6,Yes
Bobby De Cordova-Reid,MID,0.8898671914593264,6,Yes
Renato Palma Veiga,MID,0.8749324119301423,6,Yes
Jaden Philogene,MID,0.8728795296866876,6,Yes
Emiliano Buendía Stati,MID,0.8689591697386959,6,Yes
Yves Bissouma,MID,0.8583684440338526,6,Yes
Lucas Bergvall,MID,0.8493261725045032,6,Yes
Mathias Jensen,MID,0.8465927247963334,6,Yes
Bruno Borges Fernandes,MID,0.8337781906693993,6,Yes
Massimo Luongo,MID,0.8201810913984613,6,Yes
Maxwel Cornet,MID,0.8151349571150934,6,Yes
Federico Chiesa,MID,0.8072573815013322,6,Yes
Tommy Doyle,MID,0.8066895754396028,6,Yes
Christian Nørgaard,MID,0.7862998484274288,6,Yes
Edson Álvarez Velázquez,MID,0.7500748972787741,6,Yes
Roméo Lavia,MID,0.7405419454211389,6,Yes
Yunus Emre Konak,MID,0.7131599848051403,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.7130227044986871,6,Yes
Conor Chaplin,MID,0.6945370311178184,6,Yes
Andy Irving,MID,0.688787893579115,6,Yes
Will Hughes,MID,0.6878035188749506,6,Yes
Mikey Moore,MID,0.6750601919396457,6,Yes
Wilson Odobert,MID,0.629246980924572,6,Yes
Harrison Reed,MID,0.6287335663972741,6,Yes
Jeffrey Schlupp,MID,0.5862498351160399,6,Yes
Mikel Merino,MID,0.5828052331277004,6,Yes
Jens Cajuste,MID,0.5688607740767833,6,Yes
Pascal Groß,MID,0.5596602680528571,6,Yes
Solly March,MID,0.5592874821600466,6,Yes
Moussa Diaby,MID,0.5453304210030522,6,Yes
Jorge Luiz Frello Filho,MID,0.5283623982409893,6,Yes
Matheus Luiz Nunes,MID,0.49437031594135994,6,Yes
Kiernan Dewsbury-Hall,MID,0.48305190578888957,6,Yes
James Milner,MID,0.4803888191781437,6,Yes
Fábio Ferreira Vieira,MID,0.4515343202696256,6,Yes
Tim Iroegbunam,MID,0.4362665311916055,6,Yes
Billy Gilmour,MID,0.4208844396185294,6,Yes
Miguel Almirón Rejala,MID,0.4187008820725354,6,Yes
Antony Matheus dos Santos,MID,0.41526145327769937,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.4130694513180698,6,Yes
Conor Gallagher,MID,0.40729116938692145,6,Yes
Frank Onyeka,MID,0.4047000123463832,6,Yes
Rodrigo Martins Gomes,MID,0.3938578021042394,6,Yes
Daniel Castelo Podence,MID,0.39018704980285834,6,Yes
Philip Billing,MID,0.3790156228107938,6,Yes
Will Smallbone,MID,0.3706032920412954,6,Yes
Marcus Myers-Harness,MID,0.3612372045200781,6,Yes
Romain Faivre,MID,0.3612248193710348,6,Yes
Matt O'Riley,MID,0.35244466802552143,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.34592133233525035,6,Yes
Pablo Sarabia,MID,0.34517484464539716,6,Yes
David Brooks,MID,0.3401509808593779,6,Yes
Tyler Adams,MID,0.34006858610482393,6,Yes
Harvey Elliott,MID,0.33804249510019824,6,Yes
Brajan Gruda,MID,0.3313556897586185,6,Yes
Kasey McAteer,MID,0.32223135638875844,6,Yes
Josh Dasilva,MID,0.3205768053369751,6,Yes
Manor Solomon,MID,0.31611970595256,6,Yes
Archie Gray,MID,0.31391984388161875,6,Yes
Samuel Iling-Junior,MID,0.3135977042043069,6,Yes
Nathan Broadhead,MID,0.29394316321841707,6,Yes
Cheick Doucouré,MID,0.2838425988968365,6,Yes
Luis Guilherme Lira dos Santos,MID,0.281630007938684,6,Yes
Jeremy Sarmiento Morante,MID,0.2674041646494876,6,Yes
Ismeal Kabia,MID,0.26692389141699846,6,Yes
Salah-Eddine Oulad M'hand,MID,0.26683106749643026,6,Yes
Scott McTominay,MID,0.2668011225405462,6,Yes
Ryan Trevitt,MID,0.2603555100519568,6,Yes
Jaidon Anthony,MID,0.25757049670109744,6,Yes
Hamed Traorè,MID,0.2566741344213279,6,Yes
Endo Wataru,MID,0.25066966007926195,6,Yes
Andrew Moran,MID,0.24688111721794836,6,Yes
Ibrahim Osman,MID,0.24313116903720222,6,Yes
Tony Yogane,MID,0.2407588020625704,6,Yes
Myles Lewis-Skelly,MID,0.2375169333577849,6,Yes
Ethan Brierley,MID,0.23743697321532076,6,Yes
Myles Peart-Harris,MID,0.2366041083283139,6,Yes
Pierre-Emile Højbjerg,MID,0.231342867339128,6,Yes
Bryan Gil Salvatierra,MID,0.23124856512393532,6,Yes
Boubacar Kamara,MID,0.22897425820503958,6,Yes
Lewis Dobbin,MID,0.22894005337423828,6,Yes
Nico O'Reilly,MID,0.22404148690583758,6,Yes
Mahmoud Dahoud,MID,0.22212705215000672,6,Yes
James McAtee,MID,0.22160344195906756,6,Yes
George Earthy,MID,0.21861877156361298,6,Yes
Facundo Pellistri Rebollo,MID,0.2176942107788482,6,Yes
Giovani Lo Celso,MID,0.21069567762340013,6,Yes
Cameron Humphreys,MID,0.20989393472174833,6,Yes
Enzo Barrenechea,MID,0.2081102669841286,6,Yes
Ibrahim Sangaré,MID,0.19697447610384833,6,Yes
Toby Collyer,MID,0.1953147770240824,6,Yes
Harry Wilson,MID,0.19463744104540148,6,Yes
Carney Chukwuemeka,MID,0.19438092180080724,6,Yes
Lewis Miley,MID,0.19061108708450192,6,Yes
Oscar Bobb,MID,0.18035560629841352,6,Yes
Boubacar Traoré,MID,0.17998043209361225,6,Yes
Boubakary Soumaré,MID,0.1721555632883951,6,Yes
Tyler Morton,MID,0.14492328381240238,6,Yes
James McConnell,MID,0.14475056285158305,6,Yes
Stefan Bajčetić Maquieira,MID,0.14455105067255514,6,Yes
Ben Doak,MID,0.14438316534196804,6,Yes
Bobby Clark,MID,0.14433403231526287,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.14369043462705666,6,Yes
Cameron Peupion,MID,0.1385928328970547,6,Yes
Adrian Mazilu,MID,0.13792112581077465,6,Yes
Amario Cozier-Duberry,MID,0.13790876901478688,6,Yes
Kacper Kozłowski,MID,0.1377287595310277,6,Yes
Benicio Baker-Boaitey,MID,0.1376421548090203,6,Yes
Kadan Young,MID,0.12996002349752334,6,Yes
Hamza Choudhury,MID,0.12926383791477236,6,Yes
Harrison Armstrong,MID,0.12829812774712046,6,Yes
Will Alves,MID,0.12726632363403767,6,Yes
Alfie Devine,MID,0.12677866706293006,6,Yes
Leander Dendoncker,MID,0.12626288860631485,6,Yes
Jakub Moder,MID,0.12458821726630642,6,Yes
Michael Golding,MID,0.12400929909571046,6,Yes
Wanya Marçal-Madivádua,MID,0.12363863514768902,6,Yes
Hannibal Mejbri,MID,0.11271065829587124,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11165639996246224,6,Yes
Cesare Casadei,MID,0.11078285200618043,6,Yes
Omari Kellyman,MID,0.10975663122732793,6,Yes
Andrey Nascimento dos Santos,MID,0.10936167332897884,6,Yes
Samuel Edozie,MID,0.10680630674312952,6,Yes
Carlos Alcaraz Durán,MID,0.10409730748760149,6,Yes
Joe Hodge,MID,0.09977935575067609,6,Yes
Luke Cundle,MID,0.09854529834069847,6,Yes
Tawanda Chirewa,MID,0.09583913275357547,6,Yes
Enso González,MID,0.09569605992916785,6,Yes
Joe White,MID,0.08788782762316671,6,Yes
Isaac Hayden,MID,0.08625164889968562,6,Yes
Garang Kuol,MID,0.08576988947138897,6,Yes
Jenson Metcalfe,MID,0.08108148763158174,6,Yes
Tom Cairney,MID,0.07898032439967673,6,Yes
Kamaldeen Sulemana,MID,0.07636014571597682,6,Yes
Danilo dos Santos de Oliveira,MID,0.030885327533622275,6,Yes
Lewis O'Brien,MID,0.030542954360158747,6,Yes
Samuel Amo-Ameyaw,MID,0.021131475029382285,6,Yes
Josh King,MID,-0.024762668707854596,6,Yes
Martial Godo,MID,-0.02565760108334114,6,Yes
Shea Charles,MID,-0.028515796490740097,6,Yes
Luke Harris,MID,-0.028910824407320845,6,Yes
Eric da Silva Moreira,MID,-0.07405415677591942,6,Yes
Josh Bowler,MID,-0.07455029471560581,6,Yes
Alex Mighten,MID,-0.07457225651819255,6,Yes
Asher Agbinone,MID,-0.15924162727108992,6,Yes
Kaden Rodney,MID,-0.15937594101535613,6,Yes
Franco Umeh-Chibueze,MID,-0.1593956524369553,6,Yes
Justin Devenny,MID,-0.15958884375595117,6,Yes
Naouirou Ahamada,MID,-0.16155956299785057,6,Yes
Jesurun Rak-Sakyi,MID,-0.1628738805419283,6,Yes
David Ozoh,MID,-0.16306128548370924,6,Yes
Malcolm Ebiowei,MID,-0.16315668768791447,6,Yes
Matheus França de Oliveira,MID,-0.1769296993391678,6,Yes
Gabriel dos Santos Magalhães,DEF,4.781090792820073,6,Yes
Trent Alexander-Arnold,DEF,3.94563893899952,6,Yes
Andrew Robertson,DEF,3.7129725282317767,6,Yes
Jurriën Timber,DEF,3.7028130843540614,6,Yes
Virgil van Dijk,DEF,3.601872941372132,6,Yes
Ibrahima Konaté,DEF,3.4333812711114655,6,Yes
William Saliba,DEF,3.3830191678293473,6,Yes
Leif Davis,DEF,3.373998667681492,6,Yes
Riccardo Calafiori,DEF,3.318511605966986,6,Yes
Joško Gvardiol,DEF,3.2937173092521306,6,Yes
Cristian Romero,DEF,3.1992208246929925,6,Yes
Pedro Porro,DEF,3.170517365503349,6,Yes
Manuel Akanji,DEF,2.982171049748114,6,Yes
Diogo Dalot Teixeira,DEF,2.888334147825122,6,Yes
Micky van de Ven,DEF,2.817334660591507,6,Yes
Antonee Robinson,DEF,2.7825683418309533,6,Yes
Lisandro Martínez,DEF,2.623605859336768,6,Yes
Nathan Collins,DEF,2.611124986419096,6,Yes
Dara O'Shea,DEF,2.595439795785643,6,Yes
Levi Colwill,DEF,2.5879853685795022,6,Yes
Lewis Dunk,DEF,2.576424396336268,6,Yes
Ola Aina,DEF,2.5732268729613907,6,Yes
Noussair Mazraoui,DEF,2.5622313186930104,6,Yes
Marc Cucurella Saseta,DEF,2.5614347640154502,6,Yes
Illia Zabarnyi,DEF,2.550595501950866,6,Yes
Ezri Konsa Ngoyo,DEF,2.519609239643814,6,Yes
Jacob Greaves,DEF,2.477888751533963,6,Yes
Kyle Walker,DEF,2.4574079623309775,6,Yes
Pau Torres,DEF,2.429350616445449,6,Yes
Calvin Bassey,DEF,2.428561998719571,6,Yes
Kristoffer Ajer,DEF,2.424133388925706,6,Yes
Adam Smith,DEF,2.4149822927987326,6,Yes
Matthijs de Ligt,DEF,2.4043574297545875,6,Yes
Kenny Tete,DEF,2.4042133070733738,6,Yes
James Justin,DEF,2.3975777745924463,6,Yes
Murillo Santiago Costa dos Santos,DEF,2.3963254406055983,6,Yes
Rúben Gato Alves Dias,DEF,2.3903684059846877,6,Yes
Kieran Trippier,DEF,2.371139340374304,6,Yes
Aaron Wan-Bissaka,DEF,2.3430393612333735,6,Yes
Lucas Digne,DEF,2.3326267634915396,6,Yes
Milos Kerkez,DEF,2.2979690214605992,6,Yes
Axel Tuanzebe,DEF,2.2736409632562027,6,Yes
Lewis Hall,DEF,2.2652872415039043,6,Yes
Tyrick Mitchell,DEF,2.25014923312682,6,Yes
Fabian Schär,DEF,2.2425226683613038,6,Yes
Joachim Andersen,DEF,2.2391970022226504,6,Yes
Nikola Milenković,DEF,2.2329951240461696,6,Yes
Max Kilman,DEF,2.2107371380007343,6,Yes
Benjamin White,DEF,2.1916351475543614,6,Yes
Rico Lewis,DEF,2.1903236842393285,6,Yes
Marc Guéhi,DEF,2.173449752370378,6,Yes
Ethan Pinnock,DEF,2.1423090968528777,6,Yes
Sepp van den Berg,DEF,2.087544639985341,6,Yes
Diego Carlos Santos Silva,DEF,2.044980514608305,6,Yes
Pervis Estupiñán,DEF,2.043409518165574,6,Yes
Victor Kristiansen,DEF,2.0026472071590984,6,Yes
Wesley Fofana,DEF,1.9904020731789829,6,Yes
Daniel Muñoz,DEF,1.9864636959660542,6,Yes
Marcos Senesi,DEF,1.9580001564596514,6,Yes
Destiny Udogie,DEF,1.9541759100324374,6,Yes
Charlie Taylor,DEF,1.9501084285885948,6,Yes
Nélson Cabral Semedo,DEF,1.9012260511615406,6,Yes
Jean-Clair Todibo,DEF,1.8883892034433196,6,Yes
Wout Faes,DEF,1.883319808373452,6,Yes
Rayan Aït-Nouri,DEF,1.8379865180004764,6,Yes
Sugawara Yukinari,DEF,1.8213536658915865,6,Yes
Taylor Harwood-Bellis,DEF,1.8183125581787727,6,Yes
Konstantinos Mavropanos,DEF,1.8047263433731928,6,Yes
Caleb Okoli,DEF,1.7894146842291134,6,Yes
Maxence Lacroix,DEF,1.7566821520930893,6,Yes
Jarrad Branthwaite,DEF,1.7461152637200903,6,Yes
Dan Burn,DEF,1.71739731026243,6,Yes
Malo Gusto,DEF,1.7152811327144388,6,Yes
Ashley Young,DEF,1.7067261003299794,6,Yes
James Tarkowski,DEF,1.6483122261768917,6,Yes
Jan Bednarek,DEF,1.5957562247452306,6,Yes
Ferdi Kadioglu,DEF,1.4744588883359802,6,Yes
Álex Moreno Lopera,DEF,1.4668806582767722,6,Yes
Jan Paul van Hecke,DEF,1.4480960070443594,6,Yes
Joël Veltman,DEF,1.330983689849975,6,Yes
Vitalii Mykolenko,DEF,1.292762899247248,6,Yes
Emerson Palmieri dos Santos,DEF,1.287394054655372,6,Yes
Ian Maatsen,DEF,1.269187106038351,6,Yes
Santiago Bueno,DEF,1.1713371330594844,6,Yes
Tosin Adarabioyo,DEF,1.153573595967135,6,Yes
Dean Huijsen,DEF,1.1102428685737697,6,Yes
Adam Webster,DEF,1.0308369436297804,6,Yes
Toti António Gomes,DEF,1.0258559107234786,6,Yes
Neco Williams,DEF,0.9858128164815319,6,Yes
Oleksandr Zinchenko,DEF,0.9846636104554787,6,Yes
Tino Livramento,DEF,0.9321530267280643,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.8879954707245825,6,Yes
Djed Spence,DEF,0.8367619287666967,6,Yes
Jakub Kiwior,DEF,0.802155091988643,6,Yes
Axel Disasi,DEF,0.7937653857739037,6,Yes
Lloyd Kelly,DEF,0.7694728922331942,6,Yes
Tomiyasu Takehiro,DEF,0.7438345298078983,6,Yes
Julián Araujo Zúñiga,DEF,0.7312477254200177,6,Yes
Harry Maguire,DEF,0.7102545016728431,6,Yes
Craig Dawson,DEF,0.6940969852344521,6,Yes
John Stones,DEF,0.645404797733451,6,Yes
Mads Roerslev Rasmussen,DEF,0.6339247577507665,6,Yes
Vladimír Coufal,DEF,0.6223764472669737,6,Yes
Joe Gomez,DEF,0.6215515207004939,6,Yes
Kieran Tierney,DEF,0.6105662803824343,6,Yes
Nathan Aké,DEF,0.6006674686450403,6,Yes
Ben Mee,DEF,0.5978225794555819,6,Yes
Max Aarons,DEF,0.5890986684469802,6,Yes
Chris Mepham,DEF,0.5865766124277171,6,Yes
Emil Krafth,DEF,0.5785048278442914,6,Yes
Mathias Jorgensen,DEF,0.5748252751782822,6,Yes
Konstantinos Tsimikas,DEF,0.5597246538011381,6,Yes
Conor Bradley,DEF,0.5490353581938542,6,Yes
Aaron Hickey,DEF,0.5442351801123395,6,Yes
Rico Henry,DEF,0.5442187281357688,6,Yes
