name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Michail Antonio,FWD,0.008405406832140862,0,27,Yes
Julián Álvarez,FWD,0.007896753171213031,0,27,Yes
Divin Mubama,FWD,0.007111369108176504,0,27,Yes
Odsonne Edouard,FWD,0.006503951344365335,0,27,Yes
Ross Stewart,FWD,0.006148286318078783,0,27,Yes
Zach Marsh,FWD,0.0054272503104029176,0,27,Yes
Carlos Vinícius Alves Morais,FWD,0.004546640610654307,0,27,Yes
Ethan Wheatley,FWD,0.004290029628694022,0,27,Yes
Ivan Toney,FWD,0.0042337077859854015,0,27,Yes
Martin Sherif,FWD,0.003502653379926346,0,27,Yes
Iwan Morgan,FWD,0.0033950687850345163,0,27,Yes
Nathan Butler-Oyedeji,FWD,0.003241091303618954,0,27,Yes
Armando Broja,FWD,0.003223273891619435,0,27,Yes
Mark O’Mahony,FWD,0.001837940103241657,0,27,Yes
Hwang Ui-jo,FWD,0.0018080870204065461,0,27,Yes
Jayden Danns,FWD,0.001573542712733855,0,27,Yes
Tom Cannon,FWD,0.0015513663651557648,0,27,Yes
Will Lankshear,FWD,0.0013318374291977763,0,27,Yes
Daniel Adu-Adjei,FWD,0.0003390765629169788,0,27,Yes
Jay Stansfield,FWD,0.00016374476281217406,0,27,Yes
Neal Maupay,FWD,0.00014154594085966392,0,27,Yes
Emmanuel Dennis,FWD,0.00014154594085966392,0,27,Yes
Freddie Ladapo,FWD,0.00013022902157923218,0,27,Yes
Leon Chiwome,FWD,9.87841493635228e-05,0,27,Yes
Fábio Silva,FWD,9.87841493635228e-05,0,27,Yes
Nathan Fraser,FWD,9.87841493635228e-05,0,27,Yes
Saša Kalajdžić,FWD,9.87841493635228e-05,0,27,Yes
Mateus Mané,FWD,9.87841493635228e-05,0,27,Yes
Deniz Undav,FWD,8.807793422914758e-05,0,27,Yes
David Datro Fofana,FWD,8.807793422914758e-05,0,27,Yes
Deivid Washington de Souza Eugênio,FWD,8.807793422914758e-05,0,27,Yes
Romelu Lukaku Bolingoli,FWD,8.807793422914758e-05,0,27,Yes
Youssef Ramalho Chermiti,FWD,8.807793422914758e-05,0,27,Yes
Sékou Mara,FWD,8.807793422914758e-05,0,27,Yes
Alejo Véliz,FWD,8.807793422914758e-05,0,27,Yes
Remy Rees-Dottin,FWD,8.195516490466146e-05,0,27,Yes
Tomáš Souček,MID,0.9665383501191832,1,27,Yes
Mikkel Damsgaard,MID,0.9622267592576176,1,27,Yes
Youri Tielemans,MID,0.950641213865365,1,27,Yes
Declan Rice,MID,0.9389575723802372,1,27,Yes
Lewis Cook,MID,0.9346278950736322,1,27,Yes
Keane Lewis-Potter,MID,0.9331965317976635,1,27,Yes
Enzo Fernández,MID,0.9239871765592248,1,27,Yes
Eberechi Eze,MID,0.9216530108218344,1,27,Yes
Dominik Szoboszlai,MID,0.921467672082312,1,27,Yes
Alexis Mac Allister,MID,0.9154178507263148,1,27,Yes
Bilal El Khannouss,MID,0.904405261634343,1,27,Yes
Tyler Adams,MID,0.8970101833430698,1,27,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8948608203621337,1,27,Yes
Moisés Caicedo Corozo,MID,0.8836052941313731,1,27,Yes
Bruno Borges Fernandes,MID,0.882783607442633,1,27,Yes
Leandro Trossard,MID,0.8768888288315873,1,27,Yes
Kevin Schade,MID,0.8710599877905666,1,27,Yes
Joe Aribo,MID,0.8680095223843047,1,27,Yes
Mateo Kovačić,MID,0.8669055668695591,1,27,Yes
Matheus Luiz Nunes,MID,0.8645648696871738,1,27,Yes
Georginio Rutter,MID,0.861282631685172,1,27,Yes
Elliot Anderson,MID,0.8551509046949426,1,27,Yes
Lucas Bergvall,MID,0.8536990742851833,1,27,Yes
Archie Gray,MID,0.8493473523315508,1,27,Yes
Ismaïla Sarr,MID,0.8491489848356266,1,27,Yes
Luis Díaz,MID,0.8476677755888118,1,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8461203472333947,1,27,Yes
Yankuba Minteh,MID,0.8432134284043514,1,27,Yes
John McGinn,MID,0.8400992331954215,1,27,Yes
Morgan Gibbs-White,MID,0.8331472509668439,1,27,Yes
João Victor Gomes da Silva,MID,0.8319571524382068,1,27,Yes
Sandro Tonali,MID,0.8276052314477182,1,27,Yes
Dango Ouattara,MID,0.8166155738571959,1,27,Yes
Idrissa Gueye,MID,0.815829888016886,1,27,Yes
Bryan Mbeumo,MID,0.8126080496966891,1,27,Yes
Manuel Ugarte,MID,0.8108865963000539,1,27,Yes
André Trindade da Costa Neto,MID,0.8023543415367166,1,27,Yes
Jens Cajuste,MID,0.7983463064036118,1,27,Yes
Justin Kluivert,MID,0.7962404235360512,1,27,Yes
Antoine Semenyo,MID,0.7938607775960261,1,27,Yes
Martin Ødegaard,MID,0.7923153049546138,1,27,Yes
Mohammed Kudus,MID,0.7887385517816642,1,27,Yes
Anthony Gordon,MID,0.7805178786248411,1,27,Yes
Cole Palmer,MID,0.7709177385434022,1,27,Yes
Jarrod Bowen,MID,0.768562992072896,1,27,Yes
Vitaly Janelt,MID,0.7676392189919227,1,27,Yes
Mitoma Kaoru,MID,0.7665470729207878,1,27,Yes
Mikel Merino,MID,0.7608762359516517,1,27,Yes
Yehor Yarmoliuk,MID,0.7570306726194292,1,27,Yes
Jacob Murphy,MID,0.7548675043809775,1,27,Yes
Ryan Gravenberch,MID,0.752077155375858,1,27,Yes
Son Heung-min,MID,0.7468037588106408,1,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7428391829093978,1,27,Yes
James Garner,MID,0.7419654419769748,1,27,Yes
Mohamed Salah,MID,0.7418938643192888,1,27,Yes
Adama Traoré,MID,0.7340206127360697,1,27,Yes
Sander Berge,MID,0.7299097387524138,1,27,Yes
Jérémy Doku,MID,0.7242870723829907,1,27,Yes
Edson Álvarez Velázquez,MID,0.720709172193439,1,27,Yes
Jack Harrison,MID,0.7180608399253362,1,27,Yes
Morgan Rogers,MID,0.7148180443595484,1,27,Yes
Carlos Baleba,MID,0.7142310848736345,1,27,Yes
Pedro Lomba Neto,MID,0.7086597728463278,1,27,Yes
Jadon Sancho,MID,0.7048232746501425,1,27,Yes
Brennan Johnson,MID,0.703220662858239,1,27,Yes
Alex Iwobi,MID,0.70251092784045,1,27,Yes
Rodrigo Bentancur,MID,0.6950620667965609,1,27,Yes
Jean-Ricner Bellegarde,MID,0.6939955645117103,1,27,Yes
Saša Lukić,MID,0.6906190592544493,1,27,Yes
Andreas Hoelgebaum Pereira,MID,0.6861122175479895,1,27,Yes
Kamaldeen Sulemana,MID,0.6831627973031036,1,27,Yes
Ryan Christie,MID,0.6789716680907786,1,27,Yes
Nico González,MID,0.6718299085203647,1,27,Yes
Dejan Kulusevski,MID,0.6657033377573058,1,27,Yes
Callum Hudson-Odoi,MID,0.6612289428695056,1,27,Yes
Omari Giraud-Hutchinson,MID,0.6606269954864512,1,27,Yes
Christopher Nkunku,MID,0.6589586979279951,1,27,Yes
Marshall Munetsi,MID,0.6517946515701867,1,27,Yes
Anthony Elanga,MID,0.6489908069616769,1,27,Yes
James Maddison,MID,0.6477565035003365,1,27,Yes
Thomas Partey,MID,0.6385798847887078,1,27,Yes
Boubakary Soumaré,MID,0.6381597290277246,1,27,Yes
Jesper Lindstrøm,MID,0.6357856238344278,1,27,Yes
Harry Winks,MID,0.6316005321582382,1,27,Yes
Jaden Philogene,MID,0.6263388265637255,1,27,Yes
James Ward-Prowse,MID,0.6243416101456417,1,27,Yes
Facundo Buonanotte,MID,0.6176576669906564,1,27,Yes
Will Smallbone,MID,0.6131550308428992,1,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.6106496409019075,1,27,Yes
Phil Foden,MID,0.6065843524881138,1,27,Yes
Alejandro Garnacho,MID,0.5982451350441019,1,27,Yes
Sam Morsy,MID,0.5845531027054145,1,27,Yes
Marco Asensio,MID,0.5828357356462339,1,27,Yes
Ethan Nwaneri,MID,0.5734293751647966,1,27,Yes
Diego Gómez,MID,0.5719266113688641,1,27,Yes
Mathys Tel,MID,0.5576621426832742,1,27,Yes
Diogo Teixeira da Silva,MID,0.5537643259350651,1,27,Yes
Jacob Ramsey,MID,0.5517554795985301,1,27,Yes
Jack Clarke,MID,0.5459880468377587,1,27,Yes
Carlos Soler,MID,0.5444564581046474,1,27,Yes
Leon Bailey,MID,0.5423898510642895,1,27,Yes
Will Hughes,MID,0.539422650787615,1,27,Yes
Stephy Mavididi,MID,0.5315098817431717,1,27,Yes
Wilfred Ndidi,MID,0.5302564365612499,1,27,Yes
Bobby De Cordova-Reid,MID,0.5147691982126613,1,27,Yes
Abdoulaye Doucouré,MID,0.5134619556420797,1,27,Yes
Nicolás Domínguez,MID,0.5075592904844874,1,27,Yes
Adam Wharton,MID,0.5073652914080431,1,27,Yes
Marcus Rashford,MID,0.5011404088561566,1,27,Yes
Amad Diallo,MID,0.49565303691477,0,27,Yes
Jorge Luiz Frello Filho,MID,0.48846212466038746,0,27,Yes
Carlos Alcaraz Durán,MID,0.4782628805165024,0,27,Yes
Flynn Downes,MID,0.4773347713361594,0,27,Yes
Pape Matar Sarr,MID,0.47654061583129703,0,27,Yes
Gabriel Martinelli Silva,MID,0.4744807278532601,0,27,Yes
Joe Willock,MID,0.46761230936822246,0,27,Yes
Alex Scott,MID,0.46197128818175553,0,27,Yes
Tyler Dibling,MID,0.4610878753443435,0,27,Yes
Jefferson Lerma Solís,MID,0.4530609169764355,0,27,Yes
David Brooks,MID,0.44907416603568595,0,27,Yes
Ryan Yates,MID,0.44596285748093273,0,27,Yes
Wilson Odobert,MID,0.44014232091697825,0,27,Yes
Pablo Sarabia,MID,0.4387644808057217,0,27,Yes
Jordan Ayew,MID,0.42491592935115424,0,27,Yes
Yasin Ayari,MID,0.4198034795123236,0,27,Yes
Myles Lewis-Skelly,MID,0.41661988253743526,0,27,Yes
Boubacar Kamara,MID,0.41410778148410726,0,27,Yes
Emile Smith Rowe,MID,0.41286502913305917,0,27,Yes
Marcus Tavernier,MID,0.410619949175951,0,27,Yes
Curtis Jones,MID,0.3950916520658075,0,27,Yes
Christian Nørgaard,MID,0.3934924066484619,0,27,Yes
Harvey Barnes,MID,0.36240885825220515,0,27,Yes
Willian Borges da Silva,MID,0.3605072187319812,0,27,Yes
Kevin De Bruyne,MID,0.3594242606306658,0,27,Yes
Joelinton Cássio Apolinário de Lira,MID,0.34082915158124244,0,27,Yes
Lesley Ugochukwu,MID,0.33840656936343017,0,27,Yes
Nathan Broadhead,MID,0.32832154130061436,0,27,Yes
Noni Madueke,MID,0.3266208041704729,0,27,Yes
Jack Hinshelwood,MID,0.3088635940394126,0,27,Yes
Tyrique George,MID,0.30806882254292434,0,27,Yes
Jack Taylor,MID,0.30530158246598327,0,27,Yes
Carlos Henrique Casimiro,MID,0.3043085135244427,0,27,Yes
Daichi Kamada,MID,0.2962867438281584,0,27,Yes
Danilo dos Santos de Oliveira,MID,0.2897726542402029,0,27,Yes
João Pedro Ferreira Silva,MID,0.2749600025391038,0,27,Yes
Ilkay Gündogan,MID,0.27372402248836625,0,27,Yes
Kiernan Dewsbury-Hall,MID,0.25392344595871463,0,27,Yes
Tim Iroegbunam,MID,0.2510711696659706,0,27,Yes
Amadou Onana,MID,0.24231444455209664,0,27,Yes
Harry Wilson,MID,0.22901059686157096,0,27,Yes
Bukayo Saka,MID,0.22783168362274098,0,27,Yes
Raheem Sterling,MID,0.22637411258080542,0,27,Yes
Lewis Miley,MID,0.2228431743719943,0,27,Yes
Yves Bissouma,MID,0.221251453695698,0,27,Yes
Tommy Doyle,MID,0.22073223368958447,0,27,Yes
Mats Wieffer,MID,0.21719896845213676,0,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.21683996406585324,0,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.2104077062979403,0,27,Yes
Kobbie Mainoo,MID,0.2075124086608562,0,27,Yes
Andy Irving,MID,0.20642545722796418,0,27,Yes
Simon Adingra,MID,0.19973992272594396,0,27,Yes
Sam Szmodics,MID,0.1901264662820728,0,27,Yes
Timo Werner,MID,0.18485330046234433,0,27,Yes
Romain Esse,MID,0.1841132650068939,0,27,Yes
Matt O'Riley,MID,0.18302609530590852,0,27,Yes
Christian Eriksen,MID,0.17690835421516907,0,27,Yes
Jack Grealish,MID,0.17422538003883187,0,27,Yes
Sean Longstaff,MID,0.17320264469355748,0,27,Yes
Rodrigo Martins Gomes,MID,0.17248538165413127,0,27,Yes
Hwang Hee-chan,MID,0.1679322939090591,0,27,Yes
Paris Maghoma,MID,0.16748672143356158,0,27,Yes
Julio Enciso,MID,0.165196841489487,0,27,Yes
Orel Mangala,MID,0.16411939147733995,0,27,Yes
Endo Wataru,MID,0.15087209423962236,0,27,Yes
Ibrahim Sangaré,MID,0.14491451185822077,0,27,Yes
Solly March,MID,0.14200466550266871,0,27,Yes
Luis Sinisterra,MID,0.13795859723787993,0,27,Yes
Mathias Jensen,MID,0.13454774143278497,0,27,Yes
James McAtee,MID,0.1314370775796748,0,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.12215107182804777,0,27,Yes
Mathis Amougou,MID,0.12068598785949634,0,27,Yes
Brajan Gruda,MID,0.12060743289823428,0,27,Yes
Ramón Sosa,MID,0.11860538012507234,0,27,Yes
Guido Rodríguez,MID,0.10774973001980293,0,27,Yes
Albert Grønbæk,MID,0.10719834426365035,0,27,Yes
Donyell Malen,MID,0.09902798765163576,0,27,Yes
Mikey Moore,MID,0.0983862432172007,0,27,Yes
Tom Cairney,MID,0.09284866681014156,0,27,Yes
Wes Burns,MID,0.08676077612240814,0,27,Yes
Cheick Doucouré,MID,0.08518479273076864,0,27,Yes
Kalvin Phillips,MID,0.07710621841917056,0,27,Yes
Ross Barkley,MID,0.06111364322855413,0,27,Yes
Justin Devenny,MID,0.05997144167863478,0,27,Yes
Oliver Skipp,MID,0.051153754353787766,0,27,Yes
Crysencio Summerville,MID,0.04853011561444745,0,27,Yes
Josh King,MID,0.0483572189083463,0,27,Yes
Emiliano Buendía Stati,MID,0.04726033677909147,0,27,Yes
Kasey McAteer,MID,0.04709922298676336,0,27,Yes
João Félix Sequeira,MID,0.046445543549016435,0,27,Yes
Adam Lallana,MID,0.044558052986779985,0,27,Yes
Federico Chiesa,MID,0.0402553546392369,0,27,Yes
Harvey Elliott,MID,0.03976962183964815,0,27,Yes
Carlos Roberto Forbs Borges,MID,0.03665261359771631,0,27,Yes
Franco Umeh-Chibueze,MID,0.03491444716396195,0,27,Yes
Hamza Choudhury,MID,0.033938225617238145,0,27,Yes
Lewis Orford,MID,0.032322312130971,0,27,Yes
Philip Billing,MID,0.03133229532449453,0,27,Yes
Miguel Almirón Rejala,MID,0.030012430986092836,0,27,Yes
Toby Collyer,MID,0.029103716253584478,0,27,Yes
Massimo Luongo,MID,0.028602264625720922,0,27,Yes
Conor Chaplin,MID,0.02834292143975188,0,27,Yes
Renato Palma Veiga,MID,0.02798017229262587,0,27,Yes
Roméo Lavia,MID,0.02693360341497538,0,27,Yes
Yunus Emre Konak,MID,0.025384567397247107,0,27,Yes
Kadan Young,MID,0.02472237773805145,0,27,Yes
Eric da Silva Moreira,MID,0.02294981908386439,0,27,Yes
Mario Lemina,MID,0.022444987242241008,0,27,Yes
Antony Matheus dos Santos,MID,0.021464494037910502,0,27,Yes
Omari Kellyman,MID,0.01936543739246405,0,27,Yes
Jeffrey Schlupp,MID,0.019246248307386703,0,27,Yes
Luis Guilherme Lira dos Santos,MID,0.019230961256896214,0,27,Yes
Ryan Fraser,MID,0.01916626562455051,0,27,Yes
Samuel Amo-Ameyaw,MID,0.017256475988609223,0,27,Yes
Dwight McNeil,MID,0.016693504502146673,0,27,Yes
Zain Silcott-Duberry,MID,0.0152962616261112,0,27,Yes
Ben Brereton Díaz,MID,0.012327849305888917,0,27,Yes
Garang Kuol,MID,0.011505061625346364,0,27,Yes
Harrison Armstrong,MID,0.011315246052636316,0,27,Yes
Ben Winterburn,MID,0.011261355308923778,0,27,Yes
Asher Agbinone,MID,0.011237181884519831,0,27,Yes
Boubacar Traoré,MID,0.010870811917279635,0,27,Yes
Jakub Moder,MID,0.009597781148872778,0,27,Yes
Abdul Fatawu,MID,0.009541664159735543,0,27,Yes
James Milner,MID,0.009333054193831104,0,27,Yes
Kaden Rodney,MID,0.008816030597124148,0,27,Yes
Tom Edozie,MID,0.008739983718575341,0,27,Yes
Michael Golding,MID,0.00826748302055314,0,27,Yes
Matheus França de Oliveira,MID,0.00776809839417868,0,27,Yes
Nico O'Reilly,MID,0.007609273321704108,0,27,Yes
Mason Mount,MID,0.00638457840037671,0,27,Yes
Billy Gilmour,MID,0.006313527471019538,0,27,Yes
Conor Gallagher,MID,0.0062373335906488764,0,27,Yes
Scott McTominay,MID,0.005381898741596195,0,27,Yes
Martial Godo,MID,0.005334498880203753,0,27,Yes
Will Alves,MID,0.004925971386528391,0,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.004818604548241696,0,27,Yes
Lewis O'Brien,MID,0.0038939252329835824,0,27,Yes
Callum Olusesi,MID,0.003048634669316746,0,27,Yes
Ryan Trevitt,MID,0.00292935698022824,0,27,Yes
Salah-Eddine Oulad M'hand,MID,0.0027351899899094472,0,27,Yes
Luke Cundle,MID,0.002716031556300412,0,27,Yes
Harrison Reed,MID,0.0027048106601583882,0,27,Yes
David Ozoh,MID,0.0026781909820257997,0,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.002531127492371982,0,27,Yes
James McConnell,MID,0.0024531130541084506,0,27,Yes
Sékou Koné,MID,0.002446254434650588,0,27,Yes
Chiedozie Ogbene,MID,0.0024013407345273305,0,27,Yes
Samuel Edozie,MID,0.002231035819988399,0,27,Yes
Naouirou Ahamada,MID,0.0018517333045563336,0,27,Yes
Tyler Morton,MID,0.001842187069451939,0,27,Yes
Isaac Hayden,MID,0.0018264506074153412,0,27,Yes
Alex Mighten,MID,0.0018079302522141323,0,27,Yes
Daniel Castelo Podence,MID,0.0017360336948242484,0,27,Yes
Ismeal Kabia,MID,0.0017277289697103305,0,27,Yes
Manor Solomon,MID,0.0017054975288579722,0,27,Yes
Samuel Iling-Junior,MID,0.0017017882437542658,0,27,Yes
Joe Knight,MID,0.0016821186266058892,0,27,Yes
Damola Ajayi,MID,0.001642491825733803,0,27,Yes
Pascal Groß,MID,0.0016265893339172117,0,27,Yes
Fábio Ferreira Vieira,MID,0.0015808794911403034,0,27,Yes
Josh Bowler,MID,0.0015807611333344916,0,27,Yes
Enso González,MID,0.0015760059573830664,0,27,Yes
Ethan Brierley,MID,0.0013345000137298766,0,27,Yes
Callum Bates,MID,0.0011229564088087597,0,27,Yes
Reiss Nelson,MID,0.0011193828157271893,0,27,Yes
Joe Hodge,MID,0.0010888099960987155,0,27,Yes
Tawanda Chirewa,MID,0.0010467910507461701,0,27,Yes
Dominic Sadi,MID,0.0009566993283404474,0,27,Yes
Leander Dendoncker,MID,0.0009291412661534952,0,27,Yes
Cesare Casadei,MID,0.0008930034416322974,0,27,Yes
Mykhailo Mudryk,MID,0.0008820130704867803,0,27,Yes
Coby Ebere,MID,0.0008358909538586308,0,27,Yes
Cameron Peupion,MID,0.0008291868272526971,0,27,Yes
Jamaldeen Jimoh,MID,0.0008285981569514949,0,27,Yes
Oscar Bobb,MID,0.0007643686007559915,0,27,Yes
Henry Cartwright,MID,0.0007573672573505904,0,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0007352437223606465,0,27,Yes
Moussa Diaby,MID,0.0007155668229899083,0,27,Yes
Ben Broggio,MID,0.0006785169203836448,0,27,Yes
Isaac Heath,MID,0.0006781797889979698,0,27,Yes
Carney Chukwuemeka,MID,0.0006592546051533842,0,27,Yes
Jack Moorhouse,MID,0.000639930413329458,0,27,Yes
Jack Fletcher,MID,0.0005824405341394497,0,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.0005135101029744272,0,27,Yes
Ibrahim Osman,MID,0.0005122346615627371,0,27,Yes
Jayce Fitzgerald,MID,0.0005075201380236812,0,27,Yes
Romain Faivre,MID,0.00046863012890251983,0,27,Yes
Joe White,MID,0.0004651201736160478,0,27,Yes
Andrew Moran,MID,0.00046353154183468074,0,27,Yes
Kacper Kozłowski,MID,0.0004330080048248558,0,27,Yes
Enzo Barrenechea,MID,0.00039618565639244085,0,27,Yes
Pierre-Emile Højbjerg,MID,0.00038908538320755673,0,27,Yes
Giovani Lo Celso,MID,0.00038612989577444803,0,27,Yes
Min-Hyeok Yang,MID,0.00038412403081556604,0,27,Yes
Amario Cozier-Duberry,MID,0.00038349446999454763,0,27,Yes
Jacob Wright,MID,0.0003831583488304608,0,27,Yes
George Earthy,MID,0.0003825252648213383,0,27,Yes
Mahmoud Dahoud,MID,0.0003788665627881018,0,27,Yes
Alfie Devine,MID,0.0003717761971354822,0,27,Yes
Facundo Pellistri Rebollo,MID,0.00036734805793605226,0,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.00036646111329601813,0,27,Yes
Jesurun Rak-Sakyi,MID,0.0003506127874002446,0,27,Yes
Adrian Mazilu,MID,0.0003501119382004221,0,27,Yes
Stefan Bajčetić Maquieira,MID,0.0003446327906945867,0,27,Yes
Hannibal Mejbri,MID,0.00034386602074165586,0,27,Yes
Jeremy Sarmiento Morante,MID,0.0003254765172863634,0,27,Yes
Benicio Baker-Boaitey,MID,0.0003227942580557174,0,27,Yes
Tony Yogane,MID,0.0003161218934021961,0,27,Yes
Treymaurice Nyoni,MID,0.00030378036373103257,0,27,Yes
Luca Williams-Barnett,MID,0.00030045319698853313,0,27,Yes
Samuel Rak-Sakyi,MID,0.0002955308151420613,0,27,Yes
Shea Charles,MID,0.00029369078627290035,0,27,Yes
Lewis Dobbin,MID,0.00028309097568072437,0,27,Yes
Bryan Gil Salvatierra,MID,0.0002660258060798599,0,27,Yes
Wanya Marçal-Madivádua,MID,0.000265312187900713,0,27,Yes
Jaidon Anthony,MID,0.00026482038477861644,0,27,Yes
Josh Dasilva,MID,0.000264731024745695,0,27,Yes
Luke Harris,MID,0.0002615390262686581,0,27,Yes
Ben Doak,MID,0.00025685209935110597,0,27,Yes
Bobby Clark,MID,0.00025403530985287866,0,27,Yes
Hamed Traorè,MID,0.00024670251567073876,0,27,Yes
Malcolm Ebiowei,MID,0.0002383713283121964,0,27,Yes
Jenson Metcalfe,MID,0.00023630177526958484,0,27,Yes
Cameron Humphreys,MID,0.00023355190938280438,0,27,Yes
Maxwel Cornet,MID,0.0002043733298370116,0,27,Yes
Marcus Myers-Harness,MID,0.0001899131499234317,0,27,Yes
Myles Peart-Harris,MID,0.00016604716896787979,0,27,Yes
Frank Onyeka,MID,0.00015279908721403893,0,27,Yes
Andrey Nascimento dos Santos,MID,6.777289125133233e-05,0,27,Yes
James Tarkowski,DEF,0.9459425747102163,1,27,Yes
Virgil van Dijk,DEF,0.9422402434352635,1,27,Yes
Milos Kerkez,DEF,0.9410788782869668,1,27,Yes
Vitalii Mykolenko,DEF,0.9388141086006389,1,27,Yes
Pedro Porro,DEF,0.9363078569245731,1,27,Yes
Jarrad Branthwaite,DEF,0.9337149620280171,1,27,Yes
Nikola Milenković,DEF,0.9302363990940427,1,27,Yes
Dean Huijsen,DEF,0.9288383759511474,1,27,Yes
Tyrick Mitchell,DEF,0.9242222640179585,1,27,Yes
Neco Williams,DEF,0.9225358459946451,1,27,Yes
Marc Guéhi,DEF,0.9221489977556397,1,27,Yes
Gabriel dos Santos Magalhães,DEF,0.9212991619286716,1,27,Yes
Lewis Hall,DEF,0.9132320964140187,1,27,Yes
Daniel Muñoz,DEF,0.9128544650436403,1,27,Yes
Ola Aina,DEF,0.9123339971606373,1,27,Yes
Joško Gvardiol,DEF,0.9097035997121042,1,27,Yes
Chris Richards,DEF,0.9079454999827734,1,27,Yes
Marc Cucurella Saseta,DEF,0.9070931429068584,1,27,Yes
Nathan Collins,DEF,0.9054635874763861,1,27,Yes
William Saliba,DEF,0.9041196543542522,1,27,Yes
Matt Doherty,DEF,0.9040569685129684,1,27,Yes
Murillo Santiago Costa dos Santos,DEF,0.9022434851329721,1,27,Yes
Nélson Cabral Semedo,DEF,0.8989684372144447,1,27,Yes
Tosin Adarabioyo,DEF,0.8940413539560526,1,27,Yes
Ibrahima Konaté,DEF,0.8937129769168712,1,27,Yes
Timothy Castagne,DEF,0.8915880746104797,1,27,Yes
Max Kilman,DEF,0.8905866953287993,1,27,Yes
Levi Colwill,DEF,0.8891778430293169,1,27,Yes
Rayan Aït-Nouri,DEF,0.8862586647077294,1,27,Yes
Harry Maguire,DEF,0.8856960377076456,1,27,Yes
