name,position_label,predicted_points,gameweek,has_fixture
João Pedro Ferreira Silva,MID,0.7969451546669006,28,Yes
Bobby De Cordova-Reid,MID,0.7866309881210327,28,Yes
Diego Gómez,MID,0.7642802000045776,28,Yes
Sam Szmodics,MID,0.7005150318145752,28,Yes
Simon Adingra,MID,0.6904137134552002,28,Yes
Yehor Yarmoliuk,MID,0.680624783039093,28,Yes
Rodrigo Martins Gomes,MID,0.6588096618652344,28,Yes
Tommy Doyle,MID,0.645002543926239,28,Yes
Wes Burns,MID,0.6265043020248413,28,Yes
Harry Wilson,MID,0.6230983734130859,28,Yes
Andy Irving,MID,0.6228456497192383,28,Yes
Solly March,MID,0.5996416807174683,28,Yes
Flynn Downes,MID,0.5920131802558899,28,Yes
Jack Grealish,MID,0.5800535678863525,28,Yes
Adam Lallana,MID,0.5793668627738953,28,Yes
Raheem Sterling,MID,0.5772286653518677,28,Yes
Facundo Buonanotte,MID,0.57264643907547,28,Yes
Ramón Sosa,MID,0.552393913269043,28,Yes
Danilo dos Santos de Oliveira,MID,0.5450637936592102,28,Yes
Toby Collyer,MID,0.5405169129371643,28,Yes
Mats Wieffer,MID,0.5260069370269775,28,Yes
Conor Chaplin,MID,0.5175376534461975,28,Yes
Timo Werner,MID,0.5095818042755127,28,Yes
Guido Rodríguez,MID,0.5012374520301819,28,Yes
Kasey McAteer,MID,0.49383825063705444,28,Yes
Crysencio Summerville,MID,0.47611740231513977,28,Yes
Oliver Skipp,MID,0.4518013298511505,28,Yes
Brajan Gruda,MID,0.4389832615852356,28,Yes
Tom Cairney,MID,0.43195438385009766,28,Yes
Philip Billing,MID,0.42594262957572937,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.42195799946784973,28,Yes
João Félix Sequeira,MID,0.40285754203796387,28,Yes
Antony Matheus dos Santos,MID,0.4017413854598999,28,Yes
Tyrique George,MID,0.3986474275588989,28,Yes
Mykhailo Mudryk,MID,0.3905126750469208,28,Yes
Mason Mount,MID,0.38673216104507446,28,Yes
Matt O'Riley,MID,0.372939795255661,28,Yes
Luis Sinisterra,MID,0.3661861717700958,28,Yes
James McAtee,MID,0.36202967166900635,28,Yes
Roméo Lavia,MID,0.3600751459598541,28,Yes
Kiernan Dewsbury-Hall,MID,0.3541873097419739,28,Yes
Ibrahim Sangaré,MID,0.3500887155532837,28,Yes
Mario Lemina,MID,0.34448060393333435,28,Yes
Jorge Luiz Frello Filho,MID,0.34402093291282654,28,Yes
Willian Borges da Silva,MID,0.29691439867019653,28,Yes
Carlos Roberto Forbs Borges,MID,0.27680984139442444,28,Yes
Dwight McNeil,MID,0.2701045870780945,28,Yes
Paris Maghoma,MID,0.2695959210395813,28,Yes
Harrison Reed,MID,0.26665830612182617,28,Yes
Reiss Nelson,MID,0.26575809717178345,28,Yes
Conor Gallagher,MID,0.26238784193992615,28,Yes
Pascal Groß,MID,0.25547516345977783,28,Yes
Massimo Luongo,MID,0.24986785650253296,28,Yes
Chiedozie Ogbene,MID,0.24966645240783691,28,Yes
Luis Guilherme Lira dos Santos,MID,0.23524586856365204,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.23296113312244415,28,Yes
Abdul Fatawu,MID,0.2264309972524643,28,Yes
Yunus Emre Konak,MID,0.2249637097120285,28,Yes
Renato Palma Veiga,MID,0.2235051989555359,28,Yes
Frank Onyeka,MID,0.22170564532279968,28,Yes
Daniel Castelo Podence,MID,0.2143544852733612,28,Yes
Fábio Ferreira Vieira,MID,0.2088526040315628,28,Yes
Hamza Choudhury,MID,0.20306876301765442,28,Yes
Scott McTominay,MID,0.2018621563911438,28,Yes
Marcus Myers-Harness,MID,0.19600099325180054,28,Yes
Lewis Orford,MID,0.19337570667266846,28,Yes
Josh King,MID,0.19053497910499573,28,Yes
Josh Dasilva,MID,0.18934020400047302,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1838298738002777,28,Yes
Ryan Trevitt,MID,0.18313270807266235,28,Yes
Facundo Pellistri Rebollo,MID,0.18075385689735413,28,Yes
Ben Brereton Díaz,MID,0.18028521537780762,28,Yes
Samuel Rak-Sakyi,MID,0.17431220412254333,28,Yes
James Milner,MID,0.17300134897232056,28,Yes
Tony Yogane,MID,0.17196962237358093,28,Yes
Myles Peart-Harris,MID,0.17129948735237122,28,Yes
Carney Chukwuemeka,MID,0.1699807047843933,28,Yes
Lewis O'Brien,MID,0.1685338318347931,28,Yes
Eric da Silva Moreira,MID,0.1682814359664917,28,Yes
Mathys Tel,MID,0.1670246720314026,28,Yes
Ethan Brierley,MID,0.1669679582118988,28,Yes
Billy Gilmour,MID,0.16652587056159973,28,Yes
Jakub Moder,MID,0.15860244631767273,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15827494859695435,28,Yes
Andrey Nascimento dos Santos,MID,0.15796494483947754,28,Yes
Jayce Fitzgerald,MID,0.15788835287094116,28,Yes
Jack Fletcher,MID,0.1576668918132782,28,Yes
Hannibal Mejbri,MID,0.15506109595298767,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.15450766682624817,28,Yes
Cesare Casadei,MID,0.1517874002456665,28,Yes
Romain Faivre,MID,0.15177178382873535,28,Yes
Boubacar Traoré,MID,0.1513456106185913,28,Yes
Cameron Humphreys,MID,0.15104785561561584,28,Yes
Ryan Fraser,MID,0.1507163643836975,28,Yes
Mikey Moore,MID,0.1506318747997284,28,Yes
Ismeal Kabia,MID,0.1499910056591034,28,Yes
Salah-Eddine Oulad M'hand,MID,0.14855051040649414,28,Yes
Claudio Echeverri,MID,0.14684903621673584,28,Yes
Omari Kellyman,MID,0.14506077766418457,28,Yes
Josh Bowler,MID,0.14350078999996185,28,Yes
Alex Mighten,MID,0.14325888454914093,28,Yes
Jeremy Sarmiento Morante,MID,0.1426563411951065,28,Yes
Tom Edozie,MID,0.1415625661611557,28,Yes
Joe Hodge,MID,0.13875950872898102,28,Yes
Luke Cundle,MID,0.13849200308322906,28,Yes
Tawanda Chirewa,MID,0.13815893232822418,28,Yes
Harrison Armstrong,MID,0.1374589055776596,28,Yes
Nico O'Reilly,MID,0.1367083042860031,28,Yes
Ibrahim Osman,MID,0.13494665920734406,28,Yes
Enso González,MID,0.13416044414043427,28,Yes
Manor Solomon,MID,0.13102515041828156,28,Yes
Mathis Amougou,MID,0.12932999432086945,28,Yes
Mahmoud Dahoud,MID,0.12932638823986053,28,Yes
Ben Winterburn,MID,0.12855292856693268,28,Yes
Sékou Koné,MID,0.12849034368991852,28,Yes
Jack Moorhouse,MID,0.1284557431936264,28,Yes
Zain Silcott-Duberry,MID,0.12673310935497284,28,Yes
Jaidon Anthony,MID,0.12382282316684723,28,Yes
Hamed Traorè,MID,0.12310467660427094,28,Yes
Will Alves,MID,0.1203841120004654,28,Yes
Andrew Moran,MID,0.11748750507831573,28,Yes
Oscar Bobb,MID,0.11128129065036774,28,Yes
Wanya Marçal-Madivádua,MID,0.11128003895282745,28,Yes
Pierre-Emile Højbjerg,MID,0.11029389500617981,28,Yes
Bryan Gil Salvatierra,MID,0.11026522517204285,28,Yes
Michael Golding,MID,0.10787811875343323,28,Yes
Henry Cartwright,MID,0.10695445537567139,28,Yes
Benicio Baker-Boaitey,MID,0.10629415512084961,28,Yes
Amario Cozier-Duberry,MID,0.10613706707954407,28,Yes
Jenson Metcalfe,MID,0.10585668683052063,28,Yes
Giovani Lo Celso,MID,0.10557565093040466,28,Yes
Kacper Kozłowski,MID,0.10532739758491516,28,Yes
Isaac Heath,MID,0.10523721575737,28,Yes
Adrian Mazilu,MID,0.10519483685493469,28,Yes
Callum Bates,MID,0.10471400618553162,28,Yes
Samuel Amo-Ameyaw,MID,0.09982246160507202,28,Yes
Cameron Peupion,MID,0.09954780340194702,28,Yes
George Earthy,MID,0.09641212224960327,28,Yes
Joe Knight,MID,0.09631490707397461,28,Yes
Damola Ajayi,MID,0.09065395593643188,28,Yes
Min-Hyeok Yang,MID,0.09037625789642334,28,Yes
Luca Williams-Barnett,MID,0.08982712030410767,28,Yes
Callum Olusesi,MID,0.08972522616386414,28,Yes
Jacob Wright,MID,0.08918800950050354,28,Yes
Samuel Edozie,MID,0.08849480748176575,28,Yes
Alfie Devine,MID,0.08713865280151367,28,Yes
Martial Godo,MID,0.08628743886947632,28,Yes
Dominic Sadi,MID,0.08516323566436768,28,Yes
Luke Harris,MID,0.08346593379974365,28,Yes
Maxwel Cornet,MID,0.07337236404418945,28,Yes
Coby Ebere,MID,0.0580979585647583,28,Yes
Shea Charles,MID,0.057287126779556274,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.05121999979019165,28,Yes
James Tarkowski,DEF,3.469271659851074,28,Yes
Ola Aina,DEF,3.0921902656555176,28,Yes
Milos Kerkez,DEF,3.0692005157470703,28,Yes
Murillo Santiago Costa dos Santos,DEF,3.051321029663086,28,Yes
Neco Williams,DEF,3.028409481048584,28,Yes
Dean Huijsen,DEF,3.016508102416992,28,Yes
Marc Cucurella Saseta,DEF,3.0077691078186035,28,Yes
Rayan Aït-Nouri,DEF,2.9502992630004883,28,Yes
William Saliba,DEF,2.9397168159484863,28,Yes
Joško Gvardiol,DEF,2.9342284202575684,28,Yes
Gabriel dos Santos Magalhães,DEF,2.8776888847351074,28,Yes
Jarrad Branthwaite,DEF,2.775383472442627,28,Yes
Wesley Fofana,DEF,2.684276580810547,28,Yes
Vitalii Mykolenko,DEF,2.6608595848083496,28,Yes
Aaron Wan-Bissaka,DEF,2.435173988342285,28,Yes
Diogo Dalot Teixeira,DEF,2.366715431213379,28,Yes
Joachim Andersen,DEF,2.3583521842956543,28,Yes
Konstantinos Mavropanos,DEF,2.352308750152588,28,Yes
Pedro Porro,DEF,2.3366565704345703,28,Yes
Noussair Mazraoui,DEF,2.3159618377685547,28,Yes
Nikola Milenković,DEF,2.255246162414551,28,Yes
Kyle Walker-Peters,DEF,2.1950740814208984,28,Yes
Antonee Robinson,DEF,2.1800127029418945,28,Yes
Calvin Bassey,DEF,2.161271572113037,28,Yes
Nélson Cabral Semedo,DEF,2.1082053184509277,28,Yes
Taylor Harwood-Bellis,DEF,2.0421104431152344,28,Yes
Jurriën Timber,DEF,2.031533718109131,28,Yes
Jan Bednarek,DEF,2.0179219245910645,28,Yes
Jake O'Brien,DEF,2.017188787460327,28,Yes
Nathan Collins,DEF,2.0151209831237793,28,Yes
Illia Zabarnyi,DEF,1.9650872945785522,28,Yes
Toti António Gomes,DEF,1.9376438856124878,28,Yes
Tosin Adarabioyo,DEF,1.892822027206421,28,Yes
Djed Spence,DEF,1.866838812828064,28,Yes
Timothy Castagne,DEF,1.8236545324325562,28,Yes
Max Kilman,DEF,1.7763646841049194,28,Yes
Rico Lewis,DEF,1.776005506515503,28,Yes
Jacob Greaves,DEF,1.74559485912323,28,Yes
Emmanuel Agbadou,DEF,1.7359747886657715,28,Yes
Matthijs de Ligt,DEF,1.7269532680511475,28,Yes
James Justin,DEF,1.6891252994537354,28,Yes
Victor Kristiansen,DEF,1.6449164152145386,28,Yes
Matt Doherty,DEF,1.6408380270004272,28,Yes
Kristoffer Ajer,DEF,1.63667893409729,28,Yes
Cristian Romero,DEF,1.6347981691360474,28,Yes
Wout Faes,DEF,1.6302382946014404,28,Yes
Ethan Pinnock,DEF,1.6081202030181885,28,Yes
Ashley Young,DEF,1.586064338684082,28,Yes
Levi Colwill,DEF,1.5833979845046997,28,Yes
Leif Davis,DEF,1.5660669803619385,28,Yes
Victor Lindelöf,DEF,1.5360133647918701,28,Yes
Rúben Gato Alves Dias,DEF,1.527369737625122,28,Yes
Manuel Akanji,DEF,1.5077202320098877,28,Yes
Riccardo Calafiori,DEF,1.4964390993118286,28,Yes
Pervis Estupiñán,DEF,1.465355634689331,28,Yes
James Hill,DEF,1.458330512046814,28,Yes
Jean-Clair Todibo,DEF,1.4505815505981445,28,Yes
Ryan Manning,DEF,1.4344022274017334,28,Yes
Issa Diop,DEF,1.3925774097442627,28,Yes
Aaron Cresswell,DEF,1.3913025856018066,28,Yes
Luke Thomas,DEF,1.38888680934906,28,Yes
Leny Yoro,DEF,1.3884541988372803,28,Yes
Abdukodir Khusanov,DEF,1.381746530532837,28,Yes
Conor Coady,DEF,1.316953420639038,28,Yes
Dara O'Shea,DEF,1.3078560829162598,28,Yes
Luke Woolfenden,DEF,1.2921788692474365,28,Yes
Adam Webster,DEF,1.2852205038070679,28,Yes
Jan Paul van Hecke,DEF,1.2849677801132202,28,Yes
Ollie Scarles,DEF,1.2841534614562988,28,Yes
Felipe Rodrigues da Silva,DEF,1.241696834564209,28,Yes
Kevin Danso,DEF,1.2133537530899048,28,Yes
Harry Maguire,DEF,1.186279058456421,28,Yes
Lisandro Martínez,DEF,1.1260387897491455,28,Yes
Ben Davies,DEF,0.958306074142456,28,Yes
Sepp van den Berg,DEF,0.9093325734138489,28,Yes
Mads Roerslev Rasmussen,DEF,0.9055988788604736,28,Yes
Emerson Palmieri dos Santos,DEF,0.8901690244674683,28,Yes
James Bree,DEF,0.8786275386810303,28,Yes
Malo Gusto,DEF,0.8188152313232422,28,Yes
Sugawara Yukinari,DEF,0.8161859512329102,28,Yes
Nathan Aké,DEF,0.8139703273773193,28,Yes
Armel Bella-Kotchap,DEF,0.8025727272033691,28,Yes
Santiago Bueno,DEF,0.7593532204627991,28,Yes
Reece James,DEF,0.6853951811790466,28,Yes
Trevoh Chalobah,DEF,0.6705800890922546,28,Yes
Vladimír Coufal,DEF,0.6168383955955505,28,Yes
Joël Veltman,DEF,0.6133557558059692,28,Yes
John Stones,DEF,0.6020845174789429,28,Yes
Kyle Walker,DEF,0.6001063585281372,28,Yes
Ben Johnson,DEF,0.5755948424339294,28,Yes
Adam Smith,DEF,0.5403101444244385,28,Yes
Benjamin White,DEF,0.5334217548370361,28,Yes
Destiny Udogie,DEF,0.520815372467041,28,Yes
Radu Drăgușin,DEF,0.5026819705963135,28,Yes
Micky van de Ven,DEF,0.49279600381851196,28,Yes
Axel Tuanzebe,DEF,0.4880821704864502,28,Yes
Ayden Heaven,DEF,0.47519344091415405,28,Yes
Nathan Wood-Gordon,DEF,0.4512839913368225,28,Yes
Nathan Patterson,DEF,0.4500724971294403,28,Yes
João Cavaco Cancelo,DEF,0.42766714096069336,28,Yes
Max Aarons,DEF,0.4039068818092346,28,Yes
Kenny Tete,DEF,0.39685213565826416,28,Yes
Ryan Sessegnon,DEF,0.39342671632766724,28,Yes
Marcos Senesi,DEF,0.3849705457687378,28,Yes
Jack Stephens,DEF,0.3841909170150757,28,Yes
Julián Araujo Zúñiga,DEF,0.3688742518424988,28,Yes
Craig Dawson,DEF,0.3605148494243622,28,Yes
Kieran Tierney,DEF,0.35748547315597534,28,Yes
Jorge Cuenca Barreno,DEF,0.35251936316490173,28,Yes
Chris Mepham,DEF,0.34860411286354065,28,Yes
Jannik Vestergaard,DEF,0.3477519750595093,28,Yes
Lewis Dunk,DEF,0.34731489419937134,28,Yes
Harry Clarke,DEF,0.3394342064857483,28,Yes
Séamus Coleman,DEF,0.3382052481174469,28,Yes
Oleksandr Zinchenko,DEF,0.330874502658844,28,Yes
Jakub Kiwior,DEF,0.32985764741897583,28,Yes
Joachim Kayi-Sanda,DEF,0.31791266798973083,28,Yes
Luke Shaw,DEF,0.3174969553947449,28,Yes
Tim Ream,DEF,0.3091089427471161,28,Yes
Charlie Taylor,DEF,0.3056921064853668,28,Yes
Michael Kayode,DEF,0.30565568804740906,28,Yes
Ronnie Edwards,DEF,0.30397260189056396,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.3029949963092804,28,Yes
Issa Kaboré,DEF,0.29788246750831604,28,Yes
Juan Larios López,DEF,0.2974054217338562,28,Yes
Sergio Reguilón,DEF,0.2967686355113983,28,Yes
Matai Akinmboni,DEF,0.29342228174209595,28,Yes
Archie Harris,DEF,0.2933598756790161,28,Yes
Max Kinsey,DEF,0.29323405027389526,28,Yes
Woyo Coulibaly,DEF,0.29175862669944763,28,Yes
Willy Boly,DEF,0.29122304916381836,28,Yes
Ricardo Barbosa Pereira,DEF,0.28059083223342896,28,Yes
Julio Soler,DEF,0.2795911729335785,28,Yes
Nasser Djiga,DEF,0.27856284379959106,28,Yes
Tomiyasu Takehiro,DEF,0.27438923716545105,28,Yes
Patrick Dorgu,DEF,0.27409806847572327,28,Yes
Mason Holgate,DEF,0.2709684371948242,28,Yes
Emerson Leite de Souza Junior,DEF,0.26900574564933777,28,Yes
Tyrell Malacia,DEF,0.2605603039264679,28,Yes
Ben Mee,DEF,0.25676462054252625,28,Yes
Roman Dixon,DEF,0.2543330788612366,28,Yes
Samuel Amissah,DEF,0.25362101197242737,28,Yes
Caleb Okoli,DEF,0.2534547448158264,28,Yes
