name,position_label,predicted_points,gameweek,has_fixture
Kevin De Bruyne,MID,2.019430334449326,6,Yes
Jérémy Doku,MID,2.0122393592827157,6,Yes
Pedro Lomba Neto,MID,2.0038242959667527,6,Yes
Carlos Henrique Casimiro,MID,2.001734992478355,6,Yes
Orel Mangala,MID,1.989747463723677,6,Yes
Abdoulaye Doucouré,MID,1.9695928249962384,6,Yes
Luis Sinisterra,MID,1.9616124027492028,6,Yes
Raheem Sterling,MID,1.953911670270711,6,Yes
Sandro Tonali,MID,1.930362514916478,6,Yes
James Ward-Prowse,MID,1.9261950019116696,6,Yes
Daichi Kamada,MID,1.9085782192992062,6,Yes
Christian Eriksen,MID,1.9069175343546352,6,Yes
Anthony Elanga,MID,1.9010740354625766,6,Yes
Flynn Downes,MID,1.8897267126121742,6,Yes
Jack Harrison,MID,1.8069669961025996,6,Yes
Saša Lukić,MID,1.8000721631035945,6,Yes
Pape Matar Sarr,MID,1.7955665498764228,6,Yes
Sam Szmodics,MID,1.7866616962657136,6,Yes
André Trindade da Costa Neto,MID,1.7781060977899286,6,Yes
Yehor Yarmoliuk,MID,1.7499862473927859,6,Yes
Kalvin Phillips,MID,1.7438064838138123,6,Yes
Jefferson Lerma Solís,MID,1.7000781615835674,6,Yes
Elliot Anderson,MID,1.6896425318298551,6,Yes
Ben Brereton Díaz,MID,1.6844768032994213,6,Yes
Crysencio Summerville,MID,1.666913271700985,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6325677557797096,6,Yes
Yasin Ayari,MID,1.592608774366232,6,Yes
Bruno Borges Fernandes,MID,1.5647062241152323,6,Yes
Jesper Lindstrøm,MID,1.5496913432968513,6,Yes
Reiss Nelson,MID,1.5491962513803545,6,Yes
Chiedozie Ogbene,MID,1.5365584371374632,6,Yes
João Pedro Ferreira Silva,MID,1.5317797054451956,6,Yes
Ross Barkley,MID,1.525135734685995,6,Yes
Sean Longstaff,MID,1.5165751123157403,6,Yes
Carlos Soler,MID,1.513337975915651,6,Yes
Manuel Ugarte,MID,1.4782199590454321,6,Yes
Mason Mount,MID,1.476985785293007,6,Yes
Mats Wieffer,MID,1.4658703425502713,6,Yes
Julio Enciso,MID,1.4384033601243795,6,Yes
Hwang Hee-chan,MID,1.4273339457038718,6,Yes
Ismaïla Sarr,MID,1.4193233331356647,6,Yes
Ramón Sosa,MID,1.3689659981540738,6,Yes
Morgan Gibbs-White,MID,1.3612155041641576,6,Yes
Joe Aribo,MID,1.3319244898502591,6,Yes
Ethan Nwaneri,MID,1.327354033794848,6,Yes
Adam Lallana,MID,1.3226328619202565,6,Yes
Oliver Skipp,MID,1.3065629258873726,6,Yes
Curtis Jones,MID,1.2952125170311315,6,Yes
Carlos Roberto Forbs Borges,MID,1.2845188456856345,6,Yes
Lucas Bergvall,MID,1.2681219475032222,6,Yes
Alex Scott,MID,1.2410439894836764,6,Yes
Lesley Ugochukwu,MID,1.225424568832999,6,Yes
Joe Willock,MID,1.1984120206867264,6,Yes
Jordan Ayew,MID,1.1718084690306287,6,Yes
Jack Taylor,MID,1.1674076464431797,6,Yes
Renato Palma Veiga,MID,1.1621258271242836,6,Yes
Idrissa Gueye,MID,1.1517671921836534,6,Yes
Abdul Fatawu,MID,1.1516038252790757,6,Yes
Emiliano Buendía Stati,MID,1.1296068598367195,6,Yes
Maxwel Cornet,MID,1.1283157101398782,6,Yes
Martin Ødegaard,MID,1.1225483883556713,6,Yes
Roméo Lavia,MID,1.1026519183326167,6,Yes
Nicolás Domínguez,MID,1.0998748967997636,6,Yes
Jaden Philogene,MID,1.097670892313127,6,Yes
Simon Adingra,MID,1.0957132715718199,6,Yes
Wes Burns,MID,1.0949687718737688,6,Yes
Ryan Fraser,MID,1.076280723380735,6,Yes
Jeffrey Schlupp,MID,1.0574994593798757,6,Yes
João Félix Sequeira,MID,1.0417488063127294,6,Yes
Mykhailo Mudryk,MID,1.0276660821342722,6,Yes
John McGinn,MID,1.0133041051122846,6,Yes
Sander Berge,MID,0.9822450761838828,6,Yes
Jakub Moder,MID,0.9801598987645274,6,Yes
Mikey Moore,MID,0.9708122110494596,6,Yes
Yves Bissouma,MID,0.9513016087449667,6,Yes
James Garner,MID,0.921805445610282,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.9110589730004122,6,Yes
Tommy Doyle,MID,0.8771642794244106,6,Yes
Tim Iroegbunam,MID,0.8632981753791876,6,Yes
Harrison Reed,MID,0.8622617008341169,6,Yes
Edson Álvarez Velázquez,MID,0.8273509871933857,6,Yes
Hamza Choudhury,MID,0.82060341532149,6,Yes
Massimo Luongo,MID,0.8163138491549311,6,Yes
Bilal El Khannouss,MID,0.8144933415231385,6,Yes
Will Hughes,MID,0.7396342429090088,6,Yes
Yunus Emre Konak,MID,0.7144745993762041,6,Yes
Bobby De Cordova-Reid,MID,0.6749072532390162,6,Yes
Mathias Jensen,MID,0.641416613145639,6,Yes
Federico Chiesa,MID,0.6369974591258608,6,Yes
Jens Cajuste,MID,0.6368740839772238,6,Yes
Christian Nørgaard,MID,0.618962560121496,6,Yes
Kiernan Dewsbury-Hall,MID,0.5985000310377158,6,Yes
Conor Chaplin,MID,0.5873373770095026,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5447363209929424,6,Yes
Andy Irving,MID,0.5351754390475445,6,Yes
Rodrigo Martins Gomes,MID,0.5330702984967137,6,Yes
Matheus Luiz Nunes,MID,0.5310625261122938,6,Yes
Jorge Luiz Frello Filho,MID,0.5236042869349776,6,Yes
Archie Gray,MID,0.5103911895340113,6,Yes
Wilson Odobert,MID,0.4875751974285226,6,Yes
Miguel Almirón Rejala,MID,0.4773433431373233,6,Yes
Philip Billing,MID,0.43805227952062314,6,Yes
Harry Wilson,MID,0.430745709421591,6,Yes
James Milner,MID,0.424548014484899,6,Yes
Ibrahim Sangaré,MID,0.4178433561474582,6,Yes
Cheick Doucouré,MID,0.3997737207538423,6,Yes
Will Smallbone,MID,0.37800822222926006,6,Yes
Tom Cairney,MID,0.3756107294486237,6,Yes
Toby Collyer,MID,0.36082171441324923,6,Yes
Antony Matheus dos Santos,MID,0.35787537861970065,6,Yes
Ryan Trevitt,MID,0.35150703995055427,6,Yes
Myles Lewis-Skelly,MID,0.32806990320700435,6,Yes
Pablo Sarabia,MID,0.3208148784380021,6,Yes
Kasey McAteer,MID,0.28253774714958485,6,Yes
Daniel Castelo Podence,MID,0.27381491468750907,6,Yes
Kadan Young,MID,0.26762018696418194,6,Yes
Endo Wataru,MID,0.26518469973906933,6,Yes
Billy Gilmour,MID,0.2558481509951124,6,Yes
Tony Yogane,MID,0.23082502515431474,6,Yes
Matheus França de Oliveira,MID,0.2138921215854586,6,Yes
Luis Guilherme Lira dos Santos,MID,0.2065164208174047,6,Yes
Mikel Merino,MID,0.195291827489252,6,Yes
Scott McTominay,MID,0.1882807878799531,6,Yes
Marcus Myers-Harness,MID,0.18129465252732774,6,Yes
Harrison Armstrong,MID,0.17992195991566923,6,Yes
Solly March,MID,0.1785856696882431,6,Yes
Boubakary Soumaré,MID,0.1692857455031046,6,Yes
James McAtee,MID,0.1685106027487208,6,Yes
Frank Onyeka,MID,0.16038521908761125,6,Yes
Ismeal Kabia,MID,0.1542364222440315,6,Yes
Luke Cundle,MID,0.15300369604149203,6,Yes
Samuel Edozie,MID,0.15296040776077005,6,Yes
David Brooks,MID,0.14946131028359574,6,Yes
Cesare Casadei,MID,0.14905162227197558,6,Yes
Samuel Amo-Ameyaw,MID,0.1490233076671394,6,Yes
Ethan Brierley,MID,0.14494629163830564,6,Yes
Conor Gallagher,MID,0.14441678250976678,6,Yes
Will Alves,MID,0.14016157795375675,6,Yes
Matt O'Riley,MID,0.1387330774448365,6,Yes
Pascal Groß,MID,0.13677259309358702,6,Yes
Asher Agbinone,MID,0.13596198373898916,6,Yes
Moussa Diaby,MID,0.13319502176315304,6,Yes
Harvey Elliott,MID,0.1319251212509898,6,Yes
Cameron Peupion,MID,0.12734671362618938,6,Yes
Isaac Hayden,MID,0.1263942479399561,6,Yes
Carney Chukwuemeka,MID,0.1259434945863922,6,Yes
Garang Kuol,MID,0.12586137898157854,6,Yes
Michael Golding,MID,0.12409992223320757,6,Yes
Oscar Bobb,MID,0.12402032424327586,6,Yes
Kaden Rodney,MID,0.11690092018365678,6,Yes
Franco Umeh-Chibueze,MID,0.11362691871684052,6,Yes
Josh King,MID,0.11295044644170814,6,Yes
Martial Godo,MID,0.10813089564360295,6,Yes
Fábio Ferreira Vieira,MID,0.10573882203442489,6,Yes
Eric da Silva Moreira,MID,0.10568641309186491,6,Yes
Brajan Gruda,MID,0.10492301335563974,6,Yes
Nathan Broadhead,MID,0.1043079568368086,6,Yes
Enso González,MID,0.10223622851426374,6,Yes
Nico O'Reilly,MID,0.09880555841571816,6,Yes
Samuel Iling-Junior,MID,0.09705371806023026,6,Yes
Manor Solomon,MID,0.09538928024206449,6,Yes
Jeremy Sarmiento Morante,MID,0.09135947385606903,6,Yes
Salah-Eddine Oulad M'hand,MID,0.08454991884832273,6,Yes
Danilo dos Santos de Oliveira,MID,0.08419825818648714,6,Yes
Carlos Alcaraz Durán,MID,0.08413861119211635,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.07865462618944194,6,Yes
James McConnell,MID,0.07649929180840356,6,Yes
Tyler Morton,MID,0.07649929180840356,6,Yes
Tyler Adams,MID,0.06372439113808008,6,Yes
Boubacar Traoré,MID,0.062224696705764686,6,Yes
Justin Devenny,MID,0.06117274946010006,6,Yes
Lewis Miley,MID,0.05841405943325631,6,Yes
Jaidon Anthony,MID,0.05743521492343103,6,Yes
Giovani Lo Celso,MID,0.05704740781290602,6,Yes
Enzo Barrenechea,MID,0.05444259277336499,6,Yes
Josh Dasilva,MID,0.052643331923840686,6,Yes
Boubacar Kamara,MID,0.0525153318094539,6,Yes
Romain Faivre,MID,0.051737106040095474,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.051632592413975914,6,Yes
Mahmoud Dahoud,MID,0.051475597417652,6,Yes
Hamed Traorè,MID,0.04722495321871036,6,Yes
Lewis Dobbin,MID,0.0468698910618616,6,Yes
Ibrahim Osman,MID,0.046732496096530844,6,Yes
Leander Dendoncker,MID,0.045452852350943394,6,Yes
Bryan Gil Salvatierra,MID,0.04463767186609568,6,Yes
Pierre-Emile Højbjerg,MID,0.04463767186609568,6,Yes
Andrew Moran,MID,0.04463767186609568,6,Yes
Facundo Pellistri Rebollo,MID,0.04380033042088991,6,Yes
Joe Hodge,MID,0.04189781115642266,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.041206408073015524,6,Yes
Omari Kellyman,MID,0.040876410175051364,6,Yes
Joe White,MID,0.039863954155317405,6,Yes
Cameron Humphreys,MID,0.036039786136916656,6,Yes
George Earthy,MID,0.03543777993526636,6,Yes
Myles Peart-Harris,MID,0.03421510166363833,6,Yes
Stefan Bajčetić Maquieira,MID,0.033994161598685874,6,Yes
Alfie Devine,MID,0.03325358946120549,6,Yes
Amario Cozier-Duberry,MID,0.032452377398670434,6,Yes
Kamaldeen Sulemana,MID,0.03092121398857484,6,Yes
Wanya Marçal-Madivádua,MID,0.027712541391372667,6,Yes
Ben Doak,MID,0.027442374018988268,6,Yes
Adrian Mazilu,MID,0.02722836711274474,6,Yes
Tawanda Chirewa,MID,0.026767174842849552,6,Yes
Hannibal Mejbri,MID,0.02624255333466043,6,Yes
Lewis O'Brien,MID,0.02531991124388492,6,Yes
Naouirou Ahamada,MID,0.024576777240527297,6,Yes
Bobby Clark,MID,0.023250337261689943,6,Yes
Jesurun Rak-Sakyi,MID,0.019797018169761295,6,Yes
Jenson Metcalfe,MID,0.016315200904746308,6,Yes
Andrey Nascimento dos Santos,MID,0.015968088847846347,6,Yes
Benicio Baker-Boaitey,MID,0.015463628643942982,6,Yes
Kacper Kozłowski,MID,0.015463628643942982,6,Yes
Shea Charles,MID,0.012631982033384084,6,Yes
Josh Bowler,MID,0.012052357516717046,6,Yes
Alex Mighten,MID,0.0072153232814100516,6,Yes
Luke Harris,MID,0.004006636291606936,6,Yes
David Ozoh,MID,0.0002554626164571488,6,Yes
Malcolm Ebiowei,MID,-0.00022871166217076238,6,Yes
Gabriel dos Santos Magalhães,DEF,5.689701403912134,6,Yes
Riccardo Calafiori,DEF,5.391878691064291,6,Yes
William Saliba,DEF,4.326392215066175,6,Yes
Jurriën Timber,DEF,4.032221618017132,6,Yes
Pedro Porro,DEF,3.801180847657373,6,Yes
Trent Alexander-Arnold,DEF,3.685564645239518,6,Yes
Cristian Romero,DEF,3.6291072021538358,6,Yes
Joško Gvardiol,DEF,3.4011142261687297,6,Yes
Max Kilman,DEF,3.3628596017658867,6,Yes
Leif Davis,DEF,3.25210783352619,6,Yes
Nathan Collins,DEF,3.2401161453385567,6,Yes
Rayan Aït-Nouri,DEF,3.2194635480956424,6,Yes
Virgil van Dijk,DEF,3.1609069831647276,6,Yes
Ibrahima Konaté,DEF,3.0266642933719208,6,Yes
Manuel Akanji,DEF,2.9931767252113466,6,Yes
Diogo Dalot Teixeira,DEF,2.956819716602106,6,Yes
Lisandro Martínez,DEF,2.934139073374811,6,Yes
Marcos Senesi,DEF,2.9280729965884666,6,Yes
Matthijs de Ligt,DEF,2.9117522242403795,6,Yes
Sepp van den Berg,DEF,2.902058126569677,6,Yes
Rúben Gato Alves Dias,DEF,2.899126193833845,6,Yes
Kristoffer Ajer,DEF,2.8990800174673375,6,Yes
Andrew Robertson,DEF,2.878043737236284,6,Yes
Pau Torres,DEF,2.854290292512854,6,Yes
Aaron Wan-Bissaka,DEF,2.843649401271616,6,Yes
Milos Kerkez,DEF,2.7695396539492356,6,Yes
Marc Cucurella Saseta,DEF,2.7479204453290356,6,Yes
Jacob Greaves,DEF,2.723294715584361,6,Yes
Adam Smith,DEF,2.694963606449549,6,Yes
Ola Aina,DEF,2.6906025761597183,6,Yes
Illia Zabarnyi,DEF,2.6855154916088635,6,Yes
Dara O'Shea,DEF,2.678520786030035,6,Yes
Noussair Mazraoui,DEF,2.6580153940801763,6,Yes
Levi Colwill,DEF,2.6301185337977437,6,Yes
Lewis Hall,DEF,2.5902101027903504,6,Yes
Fabian Schär,DEF,2.5880687112015455,6,Yes
James Justin,DEF,2.5485759675383743,6,Yes
Lewis Dunk,DEF,2.5413658434679482,6,Yes
Ethan Pinnock,DEF,2.5219058555898766,6,Yes
Kieran Trippier,DEF,2.4854065729171175,6,Yes
Antonee Robinson,DEF,2.481000683004648,6,Yes
Joachim Andersen,DEF,2.470315929355878,6,Yes
Ezri Konsa Ngoyo,DEF,2.451270756241226,6,Yes
Dan Burn,DEF,2.4236485289433336,6,Yes
James Tarkowski,DEF,2.4143243715625804,6,Yes
Kyle Walker,DEF,2.3842449267092967,6,Yes
Lucas Digne,DEF,2.3477508510118827,6,Yes
Micky van de Ven,DEF,2.281164212886131,6,Yes
Santiago Bueno,DEF,2.258615007524071,6,Yes
Jean-Clair Todibo,DEF,2.2578547041495827,6,Yes
Wesley Fofana,DEF,2.1830297632699676,6,Yes
Calvin Bassey,DEF,2.160998351343575,6,Yes
Axel Tuanzebe,DEF,2.1505298102523405,6,Yes
Taylor Harwood-Bellis,DEF,2.1031955231853843,6,Yes
Emerson Palmieri dos Santos,DEF,2.0871879583715285,6,Yes
Ashley Young,DEF,2.0347570615644086,6,Yes
Konstantinos Mavropanos,DEF,2.002842971882537,6,Yes
Diego Carlos Santos Silva,DEF,1.9194581880200972,6,Yes
Destiny Udogie,DEF,1.9033969053889241,6,Yes
Murillo Santiago Costa dos Santos,DEF,1.8797521618981532,6,Yes
Wout Faes,DEF,1.8702315939940066,6,Yes
Pervis Estupiñán,DEF,1.7962377096377982,6,Yes
Nikola Milenković,DEF,1.7919670418662013,6,Yes
Vitalii Mykolenko,DEF,1.7787020330266463,6,Yes
Nélson Cabral Semedo,DEF,1.7385404174450556,6,Yes
Jack Stephens,DEF,1.7145950136662638,6,Yes
Malo Gusto,DEF,1.654460813741534,6,Yes
Kenny Tete,DEF,1.6508603083910103,6,Yes
Victor Kristiansen,DEF,1.6262933304829146,6,Yes
Marc Guéhi,DEF,1.606288734435034,6,Yes
Jarrad Branthwaite,DEF,1.5766873962959953,6,Yes
Jan Paul van Hecke,DEF,1.5639256377365853,6,Yes
Tyrick Mitchell,DEF,1.5541578022424505,6,Yes
Álex Moreno Lopera,DEF,1.5310924575839842,6,Yes
Sugawara Yukinari,DEF,1.5113172752706254,6,Yes
Toti António Gomes,DEF,1.4922481680094286,6,Yes
Daniel Muñoz,DEF,1.4922298525564672,6,Yes
Caleb Okoli,DEF,1.475523406897667,6,Yes
Rico Lewis,DEF,1.4735570621093148,6,Yes
Benjamin White,DEF,1.4675270756233285,6,Yes
Tino Livramento,DEF,1.4595240496884008,6,Yes
Charlie Taylor,DEF,1.426632732155101,6,Yes
Maxence Lacroix,DEF,1.4154715196402334,6,Yes
Jan Bednarek,DEF,1.3565024977374045,6,Yes
Joël Veltman,DEF,1.1941452696381047,6,Yes
Tosin Adarabioyo,DEF,1.1172234383122566,6,Yes
Ferdi Kadioglu,DEF,1.0809236390786026,6,Yes
Ian Maatsen,DEF,1.0633341508368386,6,Yes
John Stones,DEF,0.9888315990042363,6,Yes
Neco Williams,DEF,0.9846109582490212,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.9579962088056249,6,Yes
Oleksandr Zinchenko,DEF,0.9484192552244257,6,Yes
Michael Keane,DEF,0.9434479971247691,6,Yes
Vladimír Coufal,DEF,0.8391597505945201,6,Yes
Julián Araujo Zúñiga,DEF,0.8198452091024421,6,Yes
Issa Diop,DEF,0.8175533327338321,6,Yes
Djed Spence,DEF,0.8148673783193671,6,Yes
Harry Maguire,DEF,0.8062102176763601,6,Yes
Adam Webster,DEF,0.7918256844114602,6,Yes
Dean Huijsen,DEF,0.736310808675735,6,Yes
Axel Disasi,DEF,0.7280597829891814,6,Yes
Ben Johnson,DEF,0.7179252032250695,6,Yes
Chris Richards,DEF,0.6543376452319318,6,Yes
Conor Bradley,DEF,0.6530689288861257,6,Yes
Conor Coady,DEF,0.6525532480622489,6,Yes
Mads Roerslev Rasmussen,DEF,0.63396182874514,6,Yes
Jakub Kiwior,DEF,0.6312127980710485,6,Yes
Aaron Cresswell,DEF,0.611774027737193,6,Yes
Nathan Aké,DEF,0.5627832782177016,6,Yes
Radu Drăgușin,DEF,0.554426191156155,6,Yes
Ben Mee,DEF,0.5437028763738205,6,Yes
Joe Gomez,DEF,0.539962572705109,6,Yes
Konstantinos Tsimikas,DEF,0.5173334272904763,6,Yes
Lloyd Kelly,DEF,0.48125271219664445,6,Yes
Jarell Quansah,DEF,0.46675981309099507,6,Yes
