feature,importance,importance_type,model,position,gameweek
goals_conceded_last_game,0.02034987136721611,permutation,LSTM,DEF,26
total_red_cards_season,0.019725264981389046,permutation,LSTM,DEF,26
selected,0.01740003004670143,permutation,LSTM,DEF,26
avg_goals_scored_last_10,0.016299275681376457,permutation,LSTM,DEF,26
avg_yellow_cards_last_10,0.01602395437657833,permutation,LSTM,DEF,26
total_clean_sheets_season,0.016004031524062157,permutation,LSTM,DEF,26
total_bonus_season,0.015928218141198158,permutation,LSTM,DEF,26
total_bps_season,0.015863029286265373,permutation,LSTM,DEF,26
avg_bonus_last_10,0.015770267695188522,permutation,LSTM,DEF,26
total_own_goals_season,0.015125269070267677,permutation,LSTM,DEF,26
avg_goals_scored_last_3,0.013361403718590736,permutation,LSTM,DEF,26
avg_assists_last_3,0.012799868360161781,permutation,LSTM,DEF,26
avg_bonus_last_3,0.012619762681424618,permutation,LSTM,DEF,26
clean_sheets_last_game,0.012442188337445259,permutation,LSTM,DEF,26
avg_assists_last_10,0.01222905796021223,permutation,LSTM,DEF,26
avg_clean_sheets_last_3,0.011797642335295677,permutation,LSTM,DEF,26
red_cards,0.010590063408017159,permutation,LSTM,DEF,26
yellow_cards,0.010510541498661041,permutation,LSTM,DEF,26
total_assists_season,0.010361998341977596,permutation,LSTM,DEF,26
transfers_balance,0.01015005074441433,permutation,LSTM,DEF,26
yellow_cards_last_game,0.00989933405071497,permutation,LSTM,DEF,26
avg_yellow_cards_last_3,0.00858254637569189,permutation,LSTM,DEF,26
bonus,0.008579058572649956,permutation,LSTM,DEF,26
goals_scored,0.008411340415477753,permutation,LSTM,DEF,26
creativity,0.007147335913032293,permutation,LSTM,DEF,26
own_goals_last_game,0.0065656863152980804,permutation,LSTM,DEF,26
transfers_in,0.006277143955230713,permutation,LSTM,DEF,26
total_goals_scored_season,0.005787170026451349,permutation,LSTM,DEF,26
avg_own_goals_last_10,0.005732251331210136,permutation,LSTM,DEF,26
avg_red_cards_last_10,0.00562187097966671,permutation,LSTM,DEF,26
transfers_out,0.005621660966426134,permutation,LSTM,DEF,26
assists_last_game,0.005515874829143286,permutation,LSTM,DEF,26
ppm,0.005337874870747328,permutation,LSTM,DEF,26
avg_own_goals_last_3,0.004764390178024769,permutation,LSTM,DEF,26
bonus_last_game,0.004584598354995251,permutation,LSTM,DEF,26
assists,0.003848825115710497,permutation,LSTM,DEF,26
goals_scored_last_game,0.0015944514889270067,permutation,LSTM,DEF,26
penalties_saved,0.0,permutation,LSTM,DEF,26
penalties_missed,0.0,permutation,LSTM,DEF,26
saves,0.0,permutation,LSTM,DEF,26
own_goals,0.0,permutation,LSTM,DEF,26
round,0.0,permutation,LSTM,DEF,26
total_penalties_missed_season,0.0,permutation,LSTM,DEF,26
GW,0.0,permutation,LSTM,DEF,26
penalties_missed_last_game,0.0,permutation,LSTM,DEF,26
avg_saves_last_3,0.0,permutation,LSTM,DEF,26
avg_saves_last_10,0.0,permutation,LSTM,DEF,26
saves_last_game,0.0,permutation,LSTM,DEF,26
total_saves_season,0.0,permutation,LSTM,DEF,26
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,26
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,26
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,26
red_cards_last_game,0.0,permutation,LSTM,DEF,26
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,26
penalties_saved_last_game,0.0,permutation,LSTM,DEF,26
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,26
total_penalties_saved_season,0.0,permutation,LSTM,DEF,26
position_DEF,0.0,permutation,LSTM,DEF,26
position_FWD,0.0,permutation,LSTM,DEF,26
position_GK,0.0,permutation,LSTM,DEF,26
position_MID,0.0,permutation,LSTM,DEF,26
