feature,importance,importance_type,model,position,gameweek
total_bps_season,0.01589915342628956,permutation,DeepLearning,FWD,08
yellow_cards_last_game,0.014836306683719158,permutation,DeepLearning,FWD,08
total_clean_sheets_season,0.012810713611543179,permutation,DeepLearning,FWD,08
ppm,0.010697023943066597,permutation,DeepLearning,FWD,08
total_assists_season,0.010445788502693176,permutation,DeepLearning,FWD,08
assists,0.007097962778061628,permutation,DeepLearning,FWD,08
total_penalties_missed_season,0.0035090588498860598,permutation,DeepLearning,FWD,08
penalties_saved,0.0,permutation,DeepLearning,FWD,08
saves,0.0,permutation,DeepLearning,FWD,08
round,0.0,permutation,DeepLearning,FWD,08
own_goals,0.0,permutation,DeepLearning,FWD,08
penalties_missed,0.0,permutation,DeepLearning,FWD,08
red_cards,0.0,permutation,DeepLearning,FWD,08
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,08
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,08
total_own_goals_season,0.0,permutation,DeepLearning,FWD,08
own_goals_last_game,0.0,permutation,DeepLearning,FWD,08
GW,0.0,permutation,DeepLearning,FWD,08
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,08
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,08
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,08
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,08
saves_last_game,0.0,permutation,DeepLearning,FWD,08
total_saves_season,0.0,permutation,DeepLearning,FWD,08
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,08
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,08
red_cards_last_game,0.0,permutation,DeepLearning,FWD,08
total_red_cards_season,0.0,permutation,DeepLearning,FWD,08
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,08
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,08
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,08
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,08
position_DEF,0.0,permutation,DeepLearning,FWD,08
position_FWD,0.0,permutation,DeepLearning,FWD,08
position_GK,0.0,permutation,DeepLearning,FWD,08
position_MID,0.0,permutation,DeepLearning,FWD,08
