feature,importance,importance_type,model,position,gameweek
creativity,0.017216017469763756,permutation,DeepLearning,GK,08
clean_sheets,0.016889268532395363,permutation,DeepLearning,GK,08
ppm,0.016114111989736557,permutation,DeepLearning,GK,08
total_goals_conceded_season,0.015941301360726357,permutation,DeepLearning,GK,08
cumulative_points,0.013749072328209877,permutation,DeepLearning,GK,08
clean_sheets_last_game,0.013458090834319592,permutation,DeepLearning,GK,08
total_yellow_cards_season,0.012163368053734303,permutation,DeepLearning,GK,08
games_played,0.011884132400155067,permutation,DeepLearning,GK,08
bonus,0.011187519878149033,permutation,DeepLearning,GK,08
total_clean_sheets_season,0.011016947217285633,permutation,DeepLearning,GK,08
bonus_last_game,0.010425209999084473,permutation,DeepLearning,GK,08
total_bps_season,0.009214572608470917,permutation,DeepLearning,GK,08
total_bonus_season,0.007761653978377581,permutation,DeepLearning,GK,08
avg_penalties_saved_last_10,0.0076729790307581425,permutation,DeepLearning,GK,08
total_minutes_season,0.007356091868132353,permutation,DeepLearning,GK,08
penalties_saved_last_game,0.006493121851235628,permutation,DeepLearning,GK,08
assists,0.005928283091634512,permutation,DeepLearning,GK,08
avg_penalties_saved_last_3,0.004479674622416496,permutation,DeepLearning,GK,08
total_assists_season,0.0016325031174346805,permutation,DeepLearning,GK,08
avg_assists_last_10,0.0010463816579431295,permutation,DeepLearning,GK,08
threat,0.0,permutation,DeepLearning,GK,08
goals_scored,0.0,permutation,DeepLearning,GK,08
penalties_missed,0.0,permutation,DeepLearning,GK,08
red_cards,0.0,permutation,DeepLearning,GK,08
round,0.0,permutation,DeepLearning,GK,08
total_goals_scored_season,0.0,permutation,DeepLearning,GK,08
goals_scored_last_game,0.0,permutation,DeepLearning,GK,08
GW,0.0,permutation,DeepLearning,GK,08
assists_last_game,0.0,permutation,DeepLearning,GK,08
avg_assists_last_3,0.0,permutation,DeepLearning,GK,08
yellow_cards,0.0,permutation,DeepLearning,GK,08
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,08
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,08
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,08
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,08
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,08
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,08
total_own_goals_season,0.0,permutation,DeepLearning,GK,08
own_goals_last_game,0.0,permutation,DeepLearning,GK,08
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,08
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,08
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,08
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,08
red_cards_last_game,0.0,permutation,DeepLearning,GK,08
total_red_cards_season,0.0,permutation,DeepLearning,GK,08
position_DEF,0.0,permutation,DeepLearning,GK,08
position_FWD,0.0,permutation,DeepLearning,GK,08
position_GK,0.0,permutation,DeepLearning,GK,08
position_MID,0.0,permutation,DeepLearning,GK,08
