name,position_label,predicted_points,gameweek,has_fixture
Igor Thiago Nascimento Rodrigues,FWD,0.3741510627735238,20,Yes
Callum Wilson,FWD,0.2410842727215008,20,Yes
Ethan Wheatley,FWD,0.230902044022991,20,Yes
Richarlison de Andrade,FWD,0.21654820650860307,20,Yes
William Osula,FWD,0.2039459816301876,20,Yes
Ivan Toney,FWD,0.2008682589329687,20,Yes
Julián Álvarez,FWD,0.19559273488055098,20,Yes
Ross Stewart,FWD,0.1918878257486155,20,Yes
Leon Chiwome,FWD,0.1843594351943412,20,Yes
Will Lankshear,FWD,0.1843594351943412,20,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,20,Yes
Zach Marsh,FWD,0.16427400322759253,20,Yes
Carlos Vinícius Alves Morais,FWD,0.15829159838332116,20,Yes
Odsonne Edouard,FWD,0.14841875596947704,20,Yes
Nathan Butler-Oyedeji,FWD,0.14545413267043342,20,Yes
Divin Mubama,FWD,0.14120923493310952,20,Yes
Remy Rees-Dottin,FWD,0.14076676758989914,20,Yes
Jayden Danns,FWD,0.13562987814626892,20,Yes
Emmanuel Dennis,FWD,0.13405962146979894,20,Yes
Daniel Jebbison,FWD,0.13403210889434383,20,Yes
Nathan Fraser,FWD,0.13403210889434383,20,Yes
Hwang Ui-jo,FWD,0.12612570847575896,20,Yes
George Hirst,FWD,0.12501104590562287,20,Yes
Freddie Ladapo,FWD,0.12287216405330653,20,Yes
Deivid Washington de Souza Eugênio,FWD,0.11924503653952034,20,Yes
Youssef Ramalho Chermiti,FWD,0.11924503653952034,20,Yes
Deniz Undav,FWD,0.11734518460877388,20,Yes
Saša Kalajdžić,FWD,0.11655946761775901,20,Yes
Mark O’Mahony,FWD,0.10549988293032506,20,Yes
Neal Maupay,FWD,0.10509321244503497,20,Yes
Tom Cannon,FWD,0.10509321244503497,20,Yes
Jay Stansfield,FWD,0.10281206960304232,20,Yes
David Datro Fofana,FWD,0.10240539911775223,20,Yes
Sékou Mara,FWD,0.10240539911775223,20,Yes
Dane Scarlett,FWD,0.10172535413970013,20,Yes
Alejo Véliz,FWD,0.10172535413970013,20,Yes
Fábio Silva,FWD,0.10172535413970013,20,Yes
Mohamed Salah,MID,7.923341562998698,20,Yes
Cole Palmer,MID,6.070371232779217,20,Yes
Anthony Gordon,MID,4.906164804983729,20,Yes
Phil Foden,MID,4.413744681615043,20,Yes
Bruno Borges Fernandes,MID,4.344956018173534,20,Yes
Kevin De Bruyne,MID,4.311554290725242,20,Yes
Jacob Murphy,MID,4.183648187011568,20,Yes
Bryan Mbeumo,MID,4.164391941412896,20,Yes
Eberechi Eze,MID,4.110628106091514,20,Yes
Bruno Guimarães Rodriguez Moura,MID,4.08842057936863,20,Yes
Amad Diallo,MID,3.902516875482216,20,Yes
Declan Rice,MID,3.894840581416313,20,Yes
Ismaïla Sarr,MID,3.849954382674398,20,Yes
Alex Iwobi,MID,3.7943119257379907,20,Yes
Harry Wilson,MID,3.77130669432302,20,Yes
Antoine Semenyo,MID,3.730419466427447,20,Yes
Joelinton Cássio Apolinário de Lira,MID,3.712484230785957,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.652609642873868,20,Yes
Morgan Gibbs-White,MID,3.6458412260239568,20,Yes
Dejan Kulusevski,MID,3.525086602529528,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.5132905391819875,20,Yes
Jadon Sancho,MID,3.380205550691973,20,Yes
Son Heung-min,MID,3.3084132980720273,20,Yes
Enzo Fernández,MID,3.2922945898334306,20,Yes
Alexis Mac Allister,MID,3.261003131945576,20,Yes
Anthony Elanga,MID,3.226644127596388,20,Yes
Leandro Trossard,MID,3.2212006768043557,20,Yes
Gabriel Martinelli Silva,MID,3.2162836353149498,20,Yes
Mikkel Damsgaard,MID,3.1994362701997314,20,Yes
Leon Bailey,MID,3.1826308920193482,20,Yes
Tomáš Souček,MID,3.171645521762657,20,Yes
Lucas Tolentino Coelho de Lima,MID,3.0912039883137497,20,Yes
Martin Ødegaard,MID,3.073982387458688,20,Yes
Pedro Lomba Neto,MID,3.0113505164765666,20,Yes
Mohammed Kudus,MID,2.9880613881019578,20,Yes
Stephy Mavididi,MID,2.9477909905891013,20,Yes
Sandro Tonali,MID,2.9327252762746068,20,Yes
Kevin Schade,MID,2.9301512714527673,20,Yes
Brennan Johnson,MID,2.922396903739417,20,Yes
Callum Hudson-Odoi,MID,2.8607625716562293,20,Yes
Mikel Merino,MID,2.860000591883175,20,Yes
Moisés Caicedo Corozo,MID,2.8387945024020445,20,Yes
Luis Díaz,MID,2.8356705134936644,20,Yes
James Maddison,MID,2.823399656335414,20,Yes
Youri Tielemans,MID,2.8177146957919375,20,Yes
Dango Ouattara,MID,2.787388574371345,20,Yes
Emile Smith Rowe,MID,2.7837561025786637,20,Yes
Mitoma Kaoru,MID,2.7700159309164425,20,Yes
Justin Kluivert,MID,2.7369612477157705,20,Yes
Crysencio Summerville,MID,2.7000174798993664,20,Yes
Thomas Partey,MID,2.6814163796378416,20,Yes
Keane Lewis-Potter,MID,2.5822421856469284,20,Yes
Ryan Gravenberch,MID,2.581585381960637,20,Yes
Sam Szmodics,MID,2.5651491437846214,20,Yes
Ryan Christie,MID,2.5325629014212128,20,Yes
Tyler Dibling,MID,2.5318095898715565,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4658552749719025,20,Yes
Christian Nørgaard,MID,2.4525402843322524,20,Yes
Bilal El Khannouss,MID,2.432844365471279,20,Yes
Ross Barkley,MID,2.4076372091695775,20,Yes
Harry Winks,MID,2.3945934636020985,20,Yes
Carlos Baleba,MID,2.3659642367356883,20,Yes
Kobbie Mainoo,MID,2.364042849755563,20,Yes
Mateo Kovačić,MID,2.350585506904935,20,Yes
Jefferson Lerma Solís,MID,2.325468911171766,20,Yes
Boubacar Kamara,MID,2.3246939576684524,20,Yes
João Victor Gomes da Silva,MID,2.3244646901554216,20,Yes
Alejandro Garnacho,MID,2.3241787407254315,20,Yes
Joe Aribo,MID,2.311493799481101,20,Yes
Abdoulaye Doucouré,MID,2.299351471686562,20,Yes
Jordan Ayew,MID,2.291720042051406,20,Yes
Curtis Jones,MID,2.274834949134857,20,Yes
Edson Álvarez Velázquez,MID,2.273276448324906,20,Yes
Hwang Hee-chan,MID,2.266779655653306,20,Yes
Rodrigo Martins Gomes,MID,2.2549546325266063,20,Yes
Lewis Cook,MID,2.254794467863422,20,Yes
John McGinn,MID,2.219447241020228,20,Yes
Saša Lukić,MID,2.195132105472426,20,Yes
Adama Traoré,MID,2.180666561813534,20,Yes
Yasin Ayari,MID,2.164482042011245,20,Yes
Harvey Barnes,MID,2.151113222475978,20,Yes
Simon Adingra,MID,2.151046133921849,20,Yes
Ethan Nwaneri,MID,2.105404976139971,20,Yes
Idrissa Gueye,MID,2.0893584766953026,20,Yes
Elliot Anderson,MID,2.085804123402727,20,Yes
Andreas Hoelgebaum Pereira,MID,2.0829259819409356,20,Yes
Diogo Teixeira da Silva,MID,2.065298658570813,20,Yes
Jens Cajuste,MID,2.032516024162904,20,Yes
Boubakary Soumaré,MID,2.0211816444115116,20,Yes
Morgan Rogers,MID,2.0193230160510804,20,Yes
Pape Matar Sarr,MID,2.0130820755431253,20,Yes
Noni Madueke,MID,1.9951715121518812,20,Yes
Sam Morsy,MID,1.9622899572518042,20,Yes
Ilkay Gündogan,MID,1.9548028460131097,20,Yes
Tom Cairney,MID,1.9512565481428967,20,Yes
Orel Mangala,MID,1.950695263940437,20,Yes
Archie Gray,MID,1.880651040488969,20,Yes
Jacob Ramsey,MID,1.8565965523410748,20,Yes
Matt O'Riley,MID,1.8212207157744382,20,Yes
Manuel Ugarte,MID,1.8119850181616082,20,Yes
Nathan Broadhead,MID,1.7968688672568969,20,Yes
Vitaly Janelt,MID,1.7730134048444597,20,Yes
Brajan Gruda,MID,1.7683153847245816,20,Yes
Georginio Rutter,MID,1.7638319248388705,20,Yes
Lesley Ugochukwu,MID,1.755274386130957,20,Yes
Yehor Yarmoliuk,MID,1.7536284638723798,20,Yes
David Brooks,MID,1.747734020211447,20,Yes
Bukayo Saka,MID,1.72073895492207,20,Yes
Yankuba Minteh,MID,1.627360281676252,20,Yes
Facundo Buonanotte,MID,1.586975705744982,20,Yes
Omari Giraud-Hutchinson,MID,1.5704469329662294,20,Yes
Timo Werner,MID,1.5428323623067866,20,Yes
Jesper Lindstrøm,MID,1.508459475209393,20,Yes
Nicolás Domínguez,MID,1.5083375720820964,20,Yes
Jack Grealish,MID,1.5066319593635484,20,Yes
Jorge Luiz Frello Filho,MID,1.486871337483677,20,Yes
Cheick Doucouré,MID,1.476745502001785,20,Yes
Wes Burns,MID,1.4725898273927724,20,Yes
Mathias Jensen,MID,1.462141080269148,20,Yes
Mario Lemina,MID,1.461033678385586,20,Yes
João Pedro Ferreira Silva,MID,1.4581821849220684,20,Yes
Yves Bissouma,MID,1.4368803583052108,20,Yes
Jarrod Bowen,MID,1.4117969345068366,20,Yes
Lucas Bergvall,MID,1.4065421634014017,20,Yes
James Ward-Prowse,MID,1.3957638374443682,20,Yes
Joe Willock,MID,1.3903220370504479,20,Yes
Will Hughes,MID,1.3593843851159881,20,Yes
Jack Taylor,MID,1.2649118937614012,20,Yes
Jean-Ricner Bellegarde,MID,1.263178830636134,20,Yes
Tyler Adams,MID,1.259040813895784,20,Yes
Daichi Kamada,MID,1.2585948048978366,20,Yes
Hamza Choudhury,MID,1.253448504856826,20,Yes
Kamaldeen Sulemana,MID,1.2471408639758856,20,Yes
Ryan Yates,MID,1.2408757447424485,20,Yes
Dominik Szoboszlai,MID,1.2222006588155447,20,Yes
Harrison Armstrong,MID,1.1662232745909098,20,Yes
Jérémy Doku,MID,1.1626874603912971,20,Yes
James McAtee,MID,1.157886302225592,20,Yes
Carlos Roberto Forbs Borges,MID,1.1388166964643291,20,Yes
Christopher Nkunku,MID,1.114773318115209,20,Yes
Luis Guilherme Lira dos Santos,MID,1.1023937684196572,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.0968630685421883,20,Yes
Sean Longstaff,MID,1.0839102705953887,20,Yes
Tommy Doyle,MID,1.078913421771062,20,Yes
Emiliano Buendía Stati,MID,1.0723235225192458,20,Yes
Pablo Sarabia,MID,1.0711574414213811,20,Yes
Bobby De Cordova-Reid,MID,1.0255258839690296,20,Yes
Jack Clarke,MID,1.0120064681951808,20,Yes
Harvey Elliott,MID,0.9930446713223648,20,Yes
Paris Maghoma,MID,0.9794597153721271,20,Yes
Marcus Rashford,MID,0.9562467395915896,20,Yes
Rodrigo Bentancur,MID,0.9412490343643509,20,Yes
Christian Eriksen,MID,0.8944556629560111,20,Yes
Julio Enciso,MID,0.8842939525796445,20,Yes
Jack Harrison,MID,0.871809075918466,20,Yes
Amadou Onana,MID,0.8686866824437399,20,Yes
Kalvin Phillips,MID,0.8610624274021097,20,Yes
Dwight McNeil,MID,0.8437933892188352,20,Yes
João Félix Sequeira,MID,0.8367934333612592,20,Yes
Philip Billing,MID,0.8361503910193216,20,Yes
Myles Lewis-Skelly,MID,0.8319622341544025,20,Yes
Ramón Sosa,MID,0.8242353434509202,20,Yes
Carlos Henrique Casimiro,MID,0.8189195564259387,20,Yes
André Trindade da Costa Neto,MID,0.77786827324176,20,Yes
Carlos Soler,MID,0.7546514746287512,20,Yes
Mats Wieffer,MID,0.7072448205210567,20,Yes
Flynn Downes,MID,0.6738522105356137,20,Yes
Adam Lallana,MID,0.6632548773310515,20,Yes
Antony Matheus dos Santos,MID,0.6568019715710599,20,Yes
Conor Chaplin,MID,0.6418921361348948,20,Yes
Sander Berge,MID,0.6267414718159037,20,Yes
Miguel Almirón Rejala,MID,0.5714169038289303,20,Yes
Justin Devenny,MID,0.5643349139869723,20,Yes
Endo Wataru,MID,0.5356063608110863,20,Yes
Andy Irving,MID,0.5086762821171356,20,Yes
Josh King,MID,0.4998779399477538,20,Yes
Matheus Luiz Nunes,MID,0.49642436630151293,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4812114867009472,20,Yes
Guido Rodríguez,MID,0.46822849889767815,20,Yes
Oliver Skipp,MID,0.45333772363046204,20,Yes
Solly March,MID,0.45108212247227225,20,Yes
Jeffrey Schlupp,MID,0.4396330874476993,20,Yes
Jakub Moder,MID,0.4355913717761881,20,Yes
Marcus Tavernier,MID,0.3932195471351642,20,Yes
Roméo Lavia,MID,0.38067279028579704,20,Yes
Kasey McAteer,MID,0.3626981678453883,20,Yes
Reiss Nelson,MID,0.36261698521088687,20,Yes
Ibrahim Sangaré,MID,0.35046109809467446,20,Yes
Mason Mount,MID,0.34581922461507203,20,Yes
Raheem Sterling,MID,0.33918080735479167,20,Yes
Wilfred Ndidi,MID,0.3305949459256863,20,Yes
Jaden Philogene,MID,0.3195591284490404,20,Yes
Lewis Miley,MID,0.277214496569992,20,Yes
Abdul Fatawu,MID,0.2757012823465153,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.26691599578848496,20,Yes
Mykhailo Mudryk,MID,0.2662634125964543,20,Yes
Ben Winterburn,MID,0.2607989472258604,20,Yes
Will Alves,MID,0.23953098434716688,20,Yes
Ben Brereton Díaz,MID,0.23538442628115286,20,Yes
Renato Palma Veiga,MID,0.216879344736469,20,Yes
Kiernan Dewsbury-Hall,MID,0.20327847445623745,20,Yes
Jack Hinshelwood,MID,0.19826199144747939,20,Yes
Federico Chiesa,MID,0.19801062577046993,20,Yes
Eric da Silva Moreira,MID,0.1930220064436744,20,Yes
Ryan Fraser,MID,0.19128203368827643,20,Yes
Yunus Emre Konak,MID,0.1825749496938086,20,Yes
Martial Godo,MID,0.17666094140146543,20,Yes
Samuel Amo-Ameyaw,MID,0.17360147658427053,20,Yes
Garang Kuol,MID,0.16196541389062669,20,Yes
Isaac Hayden,MID,0.15786483632549056,20,Yes
Kadan Young,MID,0.15202708790633887,20,Yes
Pascal Groß,MID,0.14136989236161945,20,Yes
Cameron Peupion,MID,0.1407464548012519,20,Yes
Ryan Trevitt,MID,0.13936554894215272,20,Yes
Michael Golding,MID,0.13821474125873123,20,Yes
Cesare Casadei,MID,0.13701628649629646,20,Yes
Adam Wharton,MID,0.1351833765443693,20,Yes
Chiedozie Ogbene,MID,0.1307459465911509,20,Yes
Conor Gallagher,MID,0.12985250734700887,20,Yes
Ethan Brierley,MID,0.12927982927374468,20,Yes
Tim Iroegbunam,MID,0.12662786609554466,20,Yes
Massimo Luongo,MID,0.12599250245422247,20,Yes
Moussa Diaby,MID,0.12325445522240651,20,Yes
Tom Edozie,MID,0.1152276106041478,20,Yes
Tyler Morton,MID,0.11145114148663268,20,Yes
Enso González,MID,0.11086658892090683,20,Yes
Asher Agbinone,MID,0.10211407032344738,20,Yes
Carney Chukwuemeka,MID,0.09932149174188536,20,Yes
Oscar Bobb,MID,0.09563109483693705,20,Yes
James Garner,MID,0.0926905427354897,20,Yes
Daniel Castelo Podence,MID,0.09119124672319867,20,Yes
Harrison Reed,MID,0.09109944281127617,20,Yes
Matheus França de Oliveira,MID,0.09061183338904119,20,Yes
Fábio Ferreira Vieira,MID,0.08963919249428902,20,Yes
Scott McTominay,MID,0.08804482257448967,20,Yes
Maxwel Cornet,MID,0.08741564437096318,20,Yes
Samuel Iling-Junior,MID,0.08655282186210383,20,Yes
Luke Cundle,MID,0.08379780011296627,20,Yes
Luis Sinisterra,MID,0.08230784304470362,20,Yes
Toby Collyer,MID,0.08116390243997874,20,Yes
Franco Umeh-Chibueze,MID,0.08106137564772857,20,Yes
Will Smallbone,MID,0.07384228351806064,20,Yes
James Milner,MID,0.07320393663381566,20,Yes
Wilson Odobert,MID,0.0721023948341702,20,Yes
Billy Gilmour,MID,0.07083438647084556,20,Yes
Kaden Rodney,MID,0.06922795447548785,20,Yes
Mikey Moore,MID,0.06917464002851781,20,Yes
Ben Broggio,MID,0.0656321694479677,20,Yes
Marcus Myers-Harness,MID,0.06410069432870176,20,Yes
Lewis Orford,MID,0.06366212764944595,20,Yes
Jeremy Sarmiento Morante,MID,0.06333138967831828,20,Yes
Alex Scott,MID,0.06318545288295135,20,Yes
James McConnell,MID,0.06229090602444969,20,Yes
Nico O'Reilly,MID,0.06210971656274102,20,Yes
Tyrique George,MID,0.06119402410131502,20,Yes
Callum Bates,MID,0.06024211694275025,20,Yes
Samuel Edozie,MID,0.060003584186651825,20,Yes
Jacob Wright,MID,0.05913787091789408,20,Yes
Ismeal Kabia,MID,0.05657903510903199,20,Yes
Manor Solomon,MID,0.05618783747349382,20,Yes
Facundo Pellistri Rebollo,MID,0.05451860596033027,20,Yes
Carlos Alcaraz Durán,MID,0.05422966959270368,20,Yes
Mahmoud Dahoud,MID,0.05162708615154861,20,Yes
Ibrahim Osman,MID,0.05162708615154861,20,Yes
Andrew Moran,MID,0.05061634664168381,20,Yes
Frank Onyeka,MID,0.04948006721442565,20,Yes
Luca Williams-Barnett,MID,0.04619857164048305,20,Yes
Tony Yogane,MID,0.04582605126317664,20,Yes
Jack Fletcher,MID,0.0457435909074777,20,Yes
Callum Olusesi,MID,0.045589025153287874,20,Yes
Enzo Barrenechea,MID,0.04394169657523867,20,Yes
Lewis Dobbin,MID,0.04394169657523867,20,Yes
Danilo dos Santos de Oliveira,MID,0.04243168818649276,20,Yes
Joe White,MID,0.041112825329981485,20,Yes
Treymaurice Nyoni,MID,0.04098417123102626,20,Yes
Jayce Fitzgerald,MID,0.04096423948086191,20,Yes
Naouirou Ahamada,MID,0.03845390365349504,20,Yes
Leander Dendoncker,MID,0.03727514604726746,20,Yes
Henry Cartwright,MID,0.03602083295880536,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.032421956975777426,20,Yes
Lewis O'Brien,MID,0.0318446744694051,20,Yes
Omari Kellyman,MID,0.03176804676342643,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.031477745701983806,20,Yes
Salah-Eddine Oulad M'hand,MID,0.031241481532189575,20,Yes
Samuel Rak-Sakyi,MID,0.03114048535115389,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03012665890795103,20,Yes
Josh Dasilva,MID,0.02980047456345555,20,Yes
Romain Faivre,MID,0.027304715585773312,20,Yes
Bryan Gil Salvatierra,MID,0.027109864762369804,20,Yes
Pierre-Emile Højbjerg,MID,0.027109864762369804,20,Yes
Giovani Lo Celso,MID,0.027109864762369804,20,Yes
Jesurun Rak-Sakyi,MID,0.02687780715483092,20,Yes
Boubacar Traoré,MID,0.02678744914197601,20,Yes
Amario Cozier-Duberry,MID,0.02574863539819429,20,Yes
Hannibal Mejbri,MID,0.025573014873496305,20,Yes
Luke Harris,MID,0.024275047668114922,20,Yes
David Ozoh,MID,0.02345915898165363,20,Yes
Joe Hodge,MID,0.023238935366207733,20,Yes
Benicio Baker-Boaitey,MID,0.02297498470302573,20,Yes
Kacper Kozłowski,MID,0.02297498470302573,20,Yes
Adrian Mazilu,MID,0.02297498470302573,20,Yes
Malcolm Ebiowei,MID,0.02297498470302573,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.02072347643680155,20,Yes
Jaidon Anthony,MID,0.019840142508911075,20,Yes
Shea Charles,MID,0.017131089591207585,20,Yes
Cameron Humphreys,MID,0.017031887643141293,20,Yes
George Earthy,MID,0.01689482542141335,20,Yes
Wanya Marçal-Madivádua,MID,0.015131914236109607,20,Yes
Andrey Nascimento dos Santos,MID,0.014647739957481703,20,Yes
Jenson Metcalfe,MID,0.014121174726244816,20,Yes
Jamaldeen Jimoh,MID,0.013541550209577771,20,Yes
Stefan Bajčetić Maquieira,MID,0.00488789793940991,20,Yes
Tawanda Chirewa,MID,0.00402703514082455,20,Yes
Alfie Devine,MID,0.003877158429545112,20,Yes
Josh Bowler,MID,0.0037503550593606725,20,Yes
Hamed Traorè,MID,0.0035878349743207138,20,Yes
Myles Peart-Harris,MID,0.0034436589141303396,20,Yes
Alex Mighten,MID,0.002666270338790249,20,Yes
Ben Doak,MID,0.002553334486803036,20,Yes
Bobby Clark,MID,0.0014692497662326096,20,Yes
William Saliba,DEF,4.27770175498042,20,Yes
Lewis Hall,DEF,4.122015200043918,20,Yes
Gabriel dos Santos Magalhães,DEF,3.624291856040661,20,Yes
Tyrick Mitchell,DEF,3.575894653753741,20,Yes
Antonee Robinson,DEF,3.261276246428602,20,Yes
Chris Richards,DEF,3.2469818904139305,20,Yes
Vitalii Mykolenko,DEF,3.2114021346332375,20,Yes
Jan Paul van Hecke,DEF,3.1660987510869805,20,Yes
Daniel Muñoz,DEF,3.1525554910960403,20,Yes
Matthijs de Ligt,DEF,3.1372230935770484,20,Yes
Lisandro Martínez,DEF,3.134603250424746,20,Yes
Matty Cash,DEF,3.1188452512563716,20,Yes
Calvin Bassey,DEF,3.053433064177007,20,Yes
Timothy Castagne,DEF,3.024434759307984,20,Yes
Nikola Milenković,DEF,2.948831042982254,20,Yes
Tino Livramento,DEF,2.9027612708869723,20,Yes
James Tarkowski,DEF,2.884264327217501,20,Yes
Pervis Estupiñán,DEF,2.858048519110565,20,Yes
Aaron Wan-Bissaka,DEF,2.8495626981706157,20,Yes
Noussair Mazraoui,DEF,2.8401385602363782,20,Yes
Virgil van Dijk,DEF,2.8212471293006853,20,Yes
Levi Colwill,DEF,2.795469915652715,20,Yes
Diogo Dalot Teixeira,DEF,2.7843032758886666,20,Yes
Dan Burn,DEF,2.756448896476113,20,Yes
Marc Cucurella Saseta,DEF,2.7248631531842387,20,Yes
Fabian Schär,DEF,2.7206626749978686,20,Yes
Rico Lewis,DEF,2.6977695512411652,20,Yes
Maxence Lacroix,DEF,2.63656655841538,20,Yes
Joël Veltman,DEF,2.579511257074796,20,Yes
Lucas Digne,DEF,2.563280826963841,20,Yes
Joško Gvardiol,DEF,2.5070636687886,20,Yes
Harry Maguire,DEF,2.505877976530986,20,Yes
Joachim Andersen,DEF,2.4768896933728413,20,Yes
Ezri Konsa Ngoyo,DEF,2.4672375306707663,20,Yes
Marc Guéhi,DEF,2.4244741764479327,20,Yes
Jarrad Branthwaite,DEF,2.412253898477108,20,Yes
Andrew Robertson,DEF,2.409143072393124,20,Yes
Riccardo Calafiori,DEF,2.3959806494117286,20,Yes
Malo Gusto,DEF,2.3898016847528134,20,Yes
Kyle Walker-Peters,DEF,2.381721689285567,20,Yes
Ashley Young,DEF,2.376756935958555,20,Yes
Taylor Harwood-Bellis,DEF,2.3731083729008127,20,Yes
Milos Kerkez,DEF,2.3672670777913076,20,Yes
Pedro Porro,DEF,2.3519194653474598,20,Yes
Vladimír Coufal,DEF,2.3268289967826816,20,Yes
Dara O'Shea,DEF,2.3166828909181394,20,Yes
Manuel Akanji,DEF,2.31420635986428,20,Yes
Illia Zabarnyi,DEF,2.308253715646592,20,Yes
Ola Aina,DEF,2.2559469177046845,20,Yes
Max Kilman,DEF,2.2517088487722634,20,Yes
Pedro Cardoso de Lima,DEF,2.2451640304230205,20,Yes
Ibrahima Konaté,DEF,2.1922726450025243,20,Yes
James Justin,DEF,2.165340089814715,20,Yes
Dean Huijsen,DEF,2.137723681089917,20,Yes
Sepp van den Berg,DEF,2.1349160141375845,20,Yes
Rayan Aït-Nouri,DEF,2.1277808022149483,20,Yes
Tyrone Mings,DEF,2.11522803922333,20,Yes
Santiago Bueno,DEF,2.093392621099528,20,Yes
Murillo Santiago Costa dos Santos,DEF,2.089430554081426,20,Yes
Trent Alexander-Arnold,DEF,2.0744442046787515,20,Yes
Trevoh Chalobah,DEF,2.021305075425916,20,Yes
Leif Davis,DEF,2.0137140240880624,20,Yes
Jan Bednarek,DEF,2.006475587472096,20,Yes
Issa Diop,DEF,1.9951377552721834,20,Yes
Kyle Walker,DEF,1.9413849499641054,20,Yes
Jacob Greaves,DEF,1.9273931229235828,20,Yes
Ian Maatsen,DEF,1.9121366798663801,20,Yes
Mads Roerslev Rasmussen,DEF,1.9073017165831456,20,Yes
Kieran Trippier,DEF,1.8512629351601575,20,Yes
Igor Julio dos Santos de Paulo,DEF,1.8202520727044322,20,Yes
Luke Woolfenden,DEF,1.8034783831056778,20,Yes
Nathaniel Clyne,DEF,1.7935206867476643,20,Yes
Lewis Dunk,DEF,1.7878268734171576,20,Yes
Nathan Aké,DEF,1.7692095346730627,20,Yes
Sven Botman,DEF,1.7608360806180976,20,Yes
Matt Doherty,DEF,1.6916551064121277,20,Yes
Neco Williams,DEF,1.665252205064477,20,Yes
Jannik Vestergaard,DEF,1.6580169553128132,20,Yes
Nathan Collins,DEF,1.6172063913018655,20,Yes
James Hill,DEF,1.591001857349566,20,Yes
Djed Spence,DEF,1.579322169634783,20,Yes
Adam Webster,DEF,1.5718938284032773,20,Yes
Ben Johnson,DEF,1.5607236651474314,20,Yes
Jean-Clair Todibo,DEF,1.5397451139858604,20,Yes
Charlie Taylor,DEF,1.516492618679214,20,Yes
Tariq Lamptey,DEF,1.5114078594384142,20,Yes
Jurriën Timber,DEF,1.491373236576229,20,Yes
Konstantinos Mavropanos,DEF,1.4790820545396803,20,Yes
Tosin Adarabioyo,DEF,1.4666522800050394,20,Yes
Craig Dawson,DEF,1.4282073727774283,20,Yes
Wout Faes,DEF,1.3585416905656083,20,Yes
Diego Carlos Santos Silva,DEF,1.3351820002316348,20,Yes
Luke Thomas,DEF,1.2843066605389275,20,Yes
Sugawara Yukinari,DEF,1.2244983392397246,20,Yes
James Bree,DEF,1.2234830996175357,20,Yes
