name,position_label,predicted_points,gameweek,has_fixture
Andreas Hoelgebaum Pereira,MID,2.968649387359619,1,Yes
Morgan Gibbs-White,MID,2.9210240840911865,1,Yes
Callum Hudson-Odoi,MID,2.893946409225464,1,Yes
Brennan Johnson,MID,2.8862833976745605,1,Yes
Christopher Nkunku,MID,2.8457953929901123,1,Yes
Antoine Semenyo,MID,2.8296914100646973,1,Yes
Alexis Mac Allister,MID,2.8285727500915527,1,Yes
Marcus Rashford,MID,2.7567191123962402,1,Yes
Emile Smith Rowe,MID,2.7038395404815674,1,Yes
Declan Rice,MID,2.6794559955596924,1,Yes
Mohammed Kudus,MID,2.6701717376708984,1,Yes
Marcus Tavernier,MID,2.573923110961914,1,Yes
Mason Mount,MID,2.5712807178497314,1,Yes
Carlos Henrique Casimiro,MID,2.5645930767059326,1,Yes
Jarrod Bowen,MID,2.5601890087127686,1,Yes
Alex Iwobi,MID,2.5577261447906494,1,Yes
Enzo Fernández,MID,2.553114652633667,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.5420310497283936,1,Yes
Mateo Kovačić,MID,2.5150814056396484,1,Yes
James Milner,MID,2.4885900020599365,1,Yes
Thomas Partey,MID,2.4816396236419678,1,Yes
Joelinton Cássio Apolinário de Lira,MID,2.472705125808716,1,Yes
Jack Harrison,MID,2.4575510025024414,1,Yes
Rodrigo Bentancur,MID,2.427952289581299,1,Yes
Adama Traoré,MID,2.4237723350524902,1,Yes
Bruno Guimarães Rodriguez Moura,MID,2.415492296218872,1,Yes
Bryan Mbeumo,MID,2.3981566429138184,1,Yes
Daichi Kamada,MID,2.3800532817840576,1,Yes
Alejandro Garnacho,MID,2.3688735961914062,1,Yes
Will Smallbone,MID,2.3670451641082764,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.3477795124053955,1,Yes
Flynn Downes,MID,2.325786590576172,1,Yes
Pape Matar Sarr,MID,2.288038969039917,1,Yes
Pedro Lomba Neto,MID,2.274812698364258,1,Yes
Leon Bailey,MID,2.27469801902771,1,Yes
Ryan Yates,MID,2.2579710483551025,1,Yes
Mats Wieffer,MID,2.2461280822753906,1,Yes
Moisés Caicedo Corozo,MID,2.240865707397461,1,Yes
Tomáš Souček,MID,2.239717960357666,1,Yes
Ryan Gravenberch,MID,2.1906096935272217,1,Yes
Adam Wharton,MID,2.169728994369507,1,Yes
Anthony Elanga,MID,2.15868878364563,1,Yes
Will Hughes,MID,2.1357979774475098,1,Yes
Ben Brereton Díaz,MID,2.132350444793701,1,Yes
Amadou Onana,MID,2.1240386962890625,1,Yes
Saša Lukić,MID,2.113218069076538,1,Yes
Kobbie Mainoo,MID,2.1034886837005615,1,Yes
Hwang Hee-chan,MID,2.091050863265991,1,Yes
Simon Adingra,MID,2.0688352584838867,1,Yes
Wilfred Ndidi,MID,2.0672361850738525,1,Yes
Dwight McNeil,MID,2.027400493621826,1,Yes
Dejan Kulusevski,MID,2.0181167125701904,1,Yes
Morgan Rogers,MID,1.9755146503448486,1,Yes
Lewis Cook,MID,1.9717466831207275,1,Yes
Harry Winks,MID,1.9675979614257812,1,Yes
Bobby De Cordova-Reid,MID,1.9587113857269287,1,Yes
Luis Sinisterra,MID,1.9382531642913818,1,Yes
Omari Giraud-Hutchinson,MID,1.9196927547454834,1,Yes
Amad Diallo,MID,1.907423734664917,1,Yes
Joe Aribo,MID,1.8999006748199463,1,Yes
Ibrahim Sangaré,MID,1.8926796913146973,1,Yes
Facundo Buonanotte,MID,1.8844332695007324,1,Yes
Sean Longstaff,MID,1.859419822692871,1,Yes
Jack Hinshelwood,MID,1.8486278057098389,1,Yes
Dango Ouattara,MID,1.8069987297058105,1,Yes
Jordan Ayew,MID,1.7676100730895996,1,Yes
Roméo Lavia,MID,1.766514539718628,1,Yes
Tim Iroegbunam,MID,1.7495951652526855,1,Yes
Abdul Fatawu,MID,1.7307825088500977,1,Yes
Alex Scott,MID,1.7279703617095947,1,Yes
Samuel Edozie,MID,1.7263619899749756,1,Yes
Idrissa Gueye,MID,1.7258234024047852,1,Yes
John McGinn,MID,1.694169044494629,1,Yes
Youri Tielemans,MID,1.689328908920288,1,Yes
Sam Morsy,MID,1.6695566177368164,1,Yes
Yankuba Minteh,MID,1.667222499847412,1,Yes
Tom Cairney,MID,1.6278483867645264,1,Yes
Guido Rodríguez,MID,1.6234569549560547,1,Yes
Timo Werner,MID,1.620234727859497,1,Yes
Abdoulaye Doucouré,MID,1.6038217544555664,1,Yes
Conor Chaplin,MID,1.5434637069702148,1,Yes
Mario Lemina,MID,1.538306713104248,1,Yes
Mathias Jensen,MID,1.5295050144195557,1,Yes
Justin Kluivert,MID,1.5058436393737793,1,Yes
Rodrigo Martins Gomes,MID,1.5042915344238281,1,Yes
Christian Nørgaard,MID,1.488369107246399,1,Yes
Crysencio Summerville,MID,1.474544644355774,1,Yes
Wes Burns,MID,1.4610933065414429,1,Yes
Kevin Schade,MID,1.456239938735962,1,Yes
João Victor Gomes da Silva,MID,1.4358614683151245,1,Yes
Vitaly Janelt,MID,1.4005980491638184,1,Yes
Kiernan Dewsbury-Hall,MID,1.3355693817138672,1,Yes
Nicolás Domínguez,MID,1.2655205726623535,1,Yes
Massimo Luongo,MID,1.2533543109893799,1,Yes
Jacob Murphy,MID,1.215564489364624,1,Yes
James Ward-Prowse,MID,1.188673496246338,1,Yes
Leandro Trossard,MID,1.1754530668258667,1,Yes
Jaden Philogene,MID,1.1595547199249268,1,Yes
Harvey Barnes,MID,1.1248619556427002,1,Yes
Harry Wilson,MID,1.0677883625030518,1,Yes
Jefferson Lerma Solís,MID,1.0620994567871094,1,Yes
Carlos Alcaraz Durán,MID,1.0508084297180176,1,Yes
Stephy Mavididi,MID,1.0121557712554932,1,Yes
Lucas Bergvall,MID,1.0006705522537231,1,Yes
Elliot Anderson,MID,0.9977312088012695,1,Yes
Ryan Christie,MID,0.9920859336853027,1,Yes
Jacob Ramsey,MID,0.983840823173523,1,Yes
Sam Szmodics,MID,0.937273383140564,1,Yes
Marcus Myers-Harness,MID,0.9298957586288452,1,Yes
Pablo Sarabia,MID,0.9103730320930481,1,Yes
Ismaïla Sarr,MID,0.8678753972053528,1,Yes
Jack Taylor,MID,0.859779953956604,1,Yes
Tyler Dibling,MID,0.8565680980682373,1,Yes
Jean-Ricner Bellegarde,MID,0.825904369354248,1,Yes
Samuel Amo-Ameyaw,MID,0.80836421251297,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.6699899435043335,1,Yes
Billy Gilmour,MID,0.6299543976783752,1,Yes
Daniel Castelo Podence,MID,0.5550522804260254,1,Yes
Archie Gray,MID,0.5501638054847717,1,Yes
Keane Lewis-Potter,MID,0.5363829135894775,1,Yes
Mikkel Damsgaard,MID,0.5244947671890259,1,Yes
Raheem Sterling,MID,0.48572659492492676,1,Yes
Kasey McAteer,MID,0.47415608167648315,1,Yes
Danilo dos Santos de Oliveira,MID,0.472514271736145,1,Yes
Cheick Doucouré,MID,0.45224156975746155,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4458339214324951,1,Yes
Jeremy Sarmiento Morante,MID,0.443118691444397,1,Yes
Scott McTominay,MID,0.43138766288757324,1,Yes
Renato Palma Veiga,MID,0.4310219883918762,1,Yes
Philip Billing,MID,0.4208682179450989,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.41272714734077454,1,Yes
Harrison Reed,MID,0.40805113315582275,1,Yes
Boubakary Soumaré,MID,0.36890625953674316,1,Yes
Frank Onyeka,MID,0.3649160861968994,1,Yes
Jack Grealish,MID,0.3563375473022461,1,Yes
Yasin Ayari,MID,0.35010793805122375,1,Yes
Mykhailo Mudryk,MID,0.3223140239715576,1,Yes
Noni Madueke,MID,0.32221728563308716,1,Yes
Pascal Groß,MID,0.3186350166797638,1,Yes
Solly March,MID,0.3181310296058655,1,Yes
Moussa Diaby,MID,0.31755924224853516,1,Yes
Jadon Sancho,MID,0.3156387209892273,1,Yes
João Pedro Ferreira Silva,MID,0.31205856800079346,1,Yes
Miguel Almirón Rejala,MID,0.30221840739250183,1,Yes
Antony Matheus dos Santos,MID,0.2941625714302063,1,Yes
Conor Gallagher,MID,0.28871726989746094,1,Yes
Emiliano Buendía Stati,MID,0.2836991548538208,1,Yes
Ross Barkley,MID,0.28364884853363037,1,Yes
Samuel Iling-Junior,MID,0.28320032358169556,1,Yes
Sandro Tonali,MID,0.2811353802680969,1,Yes
Fábio Ferreira Vieira,MID,0.2772078514099121,1,Yes
Jesper Lindstrøm,MID,0.27399224042892456,1,Yes
Christian Eriksen,MID,0.27036964893341064,1,Yes
Brajan Gruda,MID,0.270215779542923,1,Yes
Enzo Barrenechea,MID,0.26780542731285095,1,Yes
Lewis Dobbin,MID,0.2676202654838562,1,Yes
Boubacar Kamara,MID,0.2674817144870758,1,Yes
Julio Enciso,MID,0.2662620544433594,1,Yes
Curtis Jones,MID,0.26554834842681885,1,Yes
Harvey Elliott,MID,0.26470038294792175,1,Yes
Wilson Odobert,MID,0.2644028067588806,1,Yes
Joe Willock,MID,0.2615991532802582,1,Yes
Lewis Miley,MID,0.261580228805542,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.26152142882347107,1,Yes
Manor Solomon,MID,0.26151832938194275,1,Yes
Ryan Fraser,MID,0.26099270582199097,1,Yes
Tyler Adams,MID,0.2604638338088989,1,Yes
David Brooks,MID,0.26037952303886414,1,Yes
Romain Faivre,MID,0.2602131962776184,1,Yes
Kamaldeen Sulemana,MID,0.2594422996044159,1,Yes
Adam Lallana,MID,0.25943130254745483,1,Yes
Jorge Luiz Frello Filho,MID,0.25759392976760864,1,Yes
Reiss Nelson,MID,0.2574898302555084,1,Yes
Facundo Pellistri Rebollo,MID,0.2554655373096466,1,Yes
Kalvin Phillips,MID,0.2548580765724182,1,Yes
Nathan Broadhead,MID,0.25369444489479065,1,Yes
Leander Dendoncker,MID,0.25009632110595703,1,Yes
Josh Dasilva,MID,0.2498120665550232,1,Yes
Andrew Moran,MID,0.24833881855010986,1,Yes
Carlos Baleba,MID,0.2473815381526947,1,Yes
Mahmoud Dahoud,MID,0.24711045622825623,1,Yes
Ibrahim Osman,MID,0.24656832218170166,1,Yes
Myles Lewis-Skelly,MID,0.24633631110191345,1,Yes
Will Alves,MID,0.2460637092590332,1,Yes
Nico O'Reilly,MID,0.24498027563095093,1,Yes
Endo Wataru,MID,0.24452868103981018,1,Yes
Toby Collyer,MID,0.24401071667671204,1,Yes
Carney Chukwuemeka,MID,0.24372506141662598,1,Yes
Shea Charles,MID,0.24345740675926208,1,Yes
Tommy Doyle,MID,0.24303936958312988,1,Yes
Boubacar Traoré,MID,0.24277952313423157,1,Yes
Garang Kuol,MID,0.24180147051811218,1,Yes
Joe White,MID,0.2416229248046875,1,Yes
Isaac Hayden,MID,0.24154454469680786,1,Yes
Matheus Luiz Nunes,MID,0.24090352654457092,1,Yes
James McAtee,MID,0.24083298444747925,1,Yes
Oscar Bobb,MID,0.2406846284866333,1,Yes
Oliver Skipp,MID,0.24028047919273376,1,Yes
Andy Irving,MID,0.24003878235816956,1,Yes
Pierre-Emile Højbjerg,MID,0.2400384247303009,1,Yes
Bryan Gil Salvatierra,MID,0.24003368616104126,1,Yes
Giovani Lo Celso,MID,0.23990318179130554,1,Yes
Yves Bissouma,MID,0.23979610204696655,1,Yes
Lewis O'Brien,MID,0.23827242851257324,1,Yes
Hannibal Mejbri,MID,0.2381015419960022,1,Yes
Ryan Trevitt,MID,0.23773273825645447,1,Yes
Yehor Yarmoliuk,MID,0.23758620023727417,1,Yes
James Garner,MID,0.23725920915603638,1,Yes
Ethan Nwaneri,MID,0.23703783750534058,1,Yes
Hamed Traorè,MID,0.23695719242095947,1,Yes
Luis Guilherme Lira dos Santos,MID,0.2369357943534851,1,Yes
Jaidon Anthony,MID,0.2365315854549408,1,Yes
Maxwel Cornet,MID,0.23626095056533813,1,Yes
Cameron Humphreys,MID,0.2361852526664734,1,Yes
Edson Álvarez Velázquez,MID,0.2359333038330078,1,Yes
Ethan Brierley,MID,0.23577755689620972,1,Yes
Yunus Emre Konak,MID,0.23558309674263,1,Yes
Myles Peart-Harris,MID,0.2354656159877777,1,Yes
Wanya Marçal-Madivádua,MID,0.23370957374572754,1,Yes
Michael Golding,MID,0.23350554704666138,1,Yes
Hamza Choudhury,MID,0.23273727297782898,1,Yes
Jeffrey Schlupp,MID,0.23245900869369507,1,Yes
Martial Godo,MID,0.23173153400421143,1,Yes
Josh King,MID,0.23165059089660645,1,Yes
Jenson Metcalfe,MID,0.2315012812614441,1,Yes
Harrison Armstrong,MID,0.2308673858642578,1,Yes
Benicio Baker-Boaitey,MID,0.2278694212436676,1,Yes
Amario Cozier-Duberry,MID,0.22763359546661377,1,Yes
Kacper Kozłowski,MID,0.22719261050224304,1,Yes
Adrian Mazilu,MID,0.22713106870651245,1,Yes
Cameron Peupion,MID,0.22708016633987427,1,Yes
Jakub Moder,MID,0.2269228994846344,1,Yes
Mikey Moore,MID,0.2268579602241516,1,Yes
Luke Harris,MID,0.22652336955070496,1,Yes
Enso González,MID,0.22614014148712158,1,Yes
Joe Hodge,MID,0.22588759660720825,1,Yes
Luke Cundle,MID,0.22585061192512512,1,Yes
James McConnell,MID,0.225827157497406,1,Yes
Tawanda Chirewa,MID,0.22581177949905396,1,Yes
Tyler Morton,MID,0.22580859065055847,1,Yes
Ben Doak,MID,0.2257099747657776,1,Yes
Bobby Clark,MID,0.22568058967590332,1,Yes
Stefan Bajčetić Maquieira,MID,0.2254120111465454,1,Yes
Andrey Nascimento dos Santos,MID,0.22198787331581116,1,Yes
Cesare Casadei,MID,0.22160500288009644,1,Yes
Omari Kellyman,MID,0.2215316891670227,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.22134673595428467,1,Yes
Alfie Devine,MID,0.22080442309379578,1,Yes
Lesley Ugochukwu,MID,0.22075733542442322,1,Yes
George Earthy,MID,0.22014012932777405,1,Yes
Alex Mighten,MID,0.2190103530883789,1,Yes
Eric da Silva Moreira,MID,0.2185562252998352,1,Yes
Josh Bowler,MID,0.2184404730796814,1,Yes
Malcolm Ebiowei,MID,0.20983728766441345,1,Yes
David Ozoh,MID,0.20955070853233337,1,Yes
Matheus França de Oliveira,MID,0.20944103598594666,1,Yes
Naouirou Ahamada,MID,0.20942118763923645,1,Yes
Jesurun Rak-Sakyi,MID,0.20918381214141846,1,Yes
Trent Alexander-Arnold,DEF,4.389734745025635,1,Yes
Joško Gvardiol,DEF,3.6106390953063965,1,Yes
Andrew Robertson,DEF,3.515690326690674,1,Yes
Pedro Porro,DEF,3.440335273742676,1,Yes
Virgil van Dijk,DEF,3.4131579399108887,1,Yes
Benjamin White,DEF,3.252324104309082,1,Yes
Manuel Akanji,DEF,3.2204666137695312,1,Yes
Rúben Gato Alves Dias,DEF,3.1787729263305664,1,Yes
Gabriel dos Santos Magalhães,DEF,3.1399030685424805,1,Yes
William Saliba,DEF,3.117506504058838,1,Yes
Rico Lewis,DEF,2.947214126586914,1,Yes
Tyrick Mitchell,DEF,2.7877302169799805,1,Yes
Destiny Udogie,DEF,2.73378849029541,1,Yes
Cristian Romero,DEF,2.674088954925537,1,Yes
Diogo Dalot Teixeira,DEF,2.588351249694824,1,Yes
Antonee Robinson,DEF,2.5655813217163086,1,Yes
Lisandro Martínez,DEF,2.5597586631774902,1,Yes
Oleksandr Zinchenko,DEF,2.5482096672058105,1,Yes
Daniel Muñoz,DEF,2.4887280464172363,1,Yes
Kenny Tete,DEF,2.4648938179016113,1,Yes
Micky van de Ven,DEF,2.437314033508301,1,Yes
Issa Diop,DEF,2.3944811820983887,1,Yes
Joël Veltman,DEF,2.361715793609619,1,Yes
Marc Cucurella Saseta,DEF,2.357908248901367,1,Yes
Noussair Mazraoui,DEF,2.3364882469177246,1,Yes
Jan Paul van Hecke,DEF,2.3136911392211914,1,Yes
Tino Livramento,DEF,2.297396183013916,1,Yes
Neco Williams,DEF,2.2959609031677246,1,Yes
Willy Boly,DEF,2.2878479957580566,1,Yes
Lewis Dunk,DEF,2.2058815956115723,1,Yes
Malo Gusto,DEF,2.2007246017456055,1,Yes
Calvin Bassey,DEF,2.190363883972168,1,Yes
Murillo Santiago Costa dos Santos,DEF,2.1788978576660156,1,Yes
Joachim Andersen,DEF,2.1733107566833496,1,Yes
Marc Guéhi,DEF,2.116426467895508,1,Yes
Emil Krafth,DEF,2.025358200073242,1,Yes
Levi Colwill,DEF,1.9940428733825684,1,Yes
Lewis Hall,DEF,1.9450724124908447,1,Yes
Chris Richards,DEF,1.9418267011642456,1,Yes
Harry Maguire,DEF,1.9307973384857178,1,Yes
Wesley Fofana,DEF,1.9084210395812988,1,Yes
James Justin,DEF,1.8392062187194824,1,Yes
Kyle Walker-Peters,DEF,1.8373545408248901,1,Yes
Ibrahima Konaté,DEF,1.8117436170578003,1,Yes
Dan Burn,DEF,1.8022167682647705,1,Yes
Dean Huijsen,DEF,1.7822483777999878,1,Yes
Jan Bednarek,DEF,1.7487163543701172,1,Yes
Max Kilman,DEF,1.7282459735870361,1,Yes
Milos Kerkez,DEF,1.662054419517517,1,Yes
Illia Zabarnyi,DEF,1.6451984643936157,1,Yes
Victor Kristiansen,DEF,1.6305407285690308,1,Yes
Konstantinos Mavropanos,DEF,1.5005601644515991,1,Yes
Vladimír Coufal,DEF,1.499239206314087,1,Yes
Conor Bradley,DEF,1.482825517654419,1,Yes
Taylor Harwood-Bellis,DEF,1.4457606077194214,1,Yes
James Tarkowski,DEF,1.43878972530365,1,Yes
Jarell Quansah,DEF,1.3846193552017212,1,Yes
Ezri Konsa Ngoyo,DEF,1.334700107574463,1,Yes
Jack Stephens,DEF,1.3201788663864136,1,Yes
Adam Smith,DEF,1.2395312786102295,1,Yes
Sugawara Yukinari,DEF,1.2366867065429688,1,Yes
Nathan Collins,DEF,1.170863151550293,1,Yes
Emerson Palmieri dos Santos,DEF,1.1571496725082397,1,Yes
Ola Aina,DEF,1.127334475517273,1,Yes
Ethan Pinnock,DEF,1.1272859573364258,1,Yes
Pau Torres,DEF,1.0750434398651123,1,Yes
Lucas Digne,DEF,1.0695898532867432,1,Yes
Jurriën Timber,DEF,1.0536565780639648,1,Yes
Harry Toffolo,DEF,1.0018481016159058,1,Yes
Matt Doherty,DEF,0.9863616824150085,1,Yes
Yerson Mosquera,DEF,0.9798124432563782,1,Yes
Vitalii Mykolenko,DEF,0.9744932651519775,1,Yes
Rayan Aït-Nouri,DEF,0.9376436471939087,1,Yes
Jannik Vestergaard,DEF,0.9345967769622803,1,Yes
Kieran Trippier,DEF,0.8900843858718872,1,Yes
Matty Cash,DEF,0.8855752944946289,1,Yes
Konstantinos Tsimikas,DEF,0.8319854736328125,1,Yes
Wout Faes,DEF,0.7954930067062378,1,Yes
Kyle Walker,DEF,0.7596332430839539,1,Yes
Michael Keane,DEF,0.743747889995575,1,Yes
Riccardo Calafiori,DEF,0.7088293433189392,1,Yes
Leif Davis,DEF,0.6816366910934448,1,Yes
Nathan Aké,DEF,0.6364789009094238,1,Yes
John Stones,DEF,0.6343565583229065,1,Yes
Toti António Gomes,DEF,0.6271628737449646,1,Yes
João Cavaco Cancelo,DEF,0.6194437742233276,1,Yes
Jacob Greaves,DEF,0.5730476975440979,1,Yes
Luke Woolfenden,DEF,0.5347336530685425,1,Yes
Kristoffer Ajer,DEF,0.47948285937309265,1,Yes
Djed Spence,DEF,0.42873501777648926,1,Yes
Ian Maatsen,DEF,0.4275423288345337,1,Yes
Mads Roerslev Rasmussen,DEF,0.4212513267993927,1,Yes
Julián Araujo Zúñiga,DEF,0.38517385721206665,1,Yes
Joe Gomez,DEF,0.3716300129890442,1,Yes
Matthijs de Ligt,DEF,0.3339056968688965,1,Yes
Axel Tuanzebe,DEF,0.3187938332557678,1,Yes
Adam Webster,DEF,0.3013238310813904,1,Yes
Ben Chilwell,DEF,0.28009676933288574,1,Yes
Reece James,DEF,0.2690638303756714,1,Yes
Lloyd Kelly,DEF,0.2660895586013794,1,Yes
Tim Ream,DEF,0.264620840549469,1,Yes
Jorge Cuenca Barreno,DEF,0.26366350054740906,1,Yes
Ryan Sessegnon,DEF,0.26331818103790283,1,Yes
Timothy Castagne,DEF,0.26134753227233887,1,Yes
Jakub Kiwior,DEF,0.255291610956192,1,Yes
Tomiyasu Takehiro,DEF,0.2527259886264801,1,Yes
Sergio Reguilón,DEF,0.24076813459396362,1,Yes
Radu Drăgușin,DEF,0.23901741206645966,1,Yes
Emerson Leite de Souza Junior,DEF,0.23880481719970703,1,Yes
Ben Davies,DEF,0.23864981532096863,1,Yes
Joel Ward,DEF,0.23547792434692383,1,Yes
Rob Holding,DEF,0.2349422723054886,1,Yes
Nathaniel Clyne,DEF,0.23469959199428558,1,Yes
Chadi Riad Dnanou,DEF,0.23466147482395172,1,Yes
Ben Johnson,DEF,0.23255448043346405,1,Yes
Marcos Senesi,DEF,0.20344950258731842,1,Yes
Jake O'Brien,DEF,0.1616554856300354,1,Yes
Luke Shaw,DEF,0.16007249057292938,1,Yes
Jonny Evans,DEF,0.15678252279758453,1,Yes
Pervis Estupiñán,DEF,0.14103716611862183,1,Yes
Jean-Clair Todibo,DEF,0.14099843800067902,1,Yes
Nikola Milenković,DEF,0.1389232575893402,1,Yes
Kieran Tierney,DEF,0.13675087690353394,1,Yes
Kevin Mbabu,DEF,0.13589531183242798,1,Yes
Valentín Barco,DEF,0.13441285490989685,1,Yes
Kosta Nedeljković,DEF,0.13341495394706726,1,Yes
Joe Worrall,DEF,0.12897557020187378,1,Yes
Andrew Omobamidele,DEF,0.12830594182014465,1,Yes
Omar Richards,DEF,0.12810936570167542,1,Yes
Axel Disasi,DEF,0.1249767616391182,1,Yes
Ashley Phillips,DEF,0.12450506538152695,1,Yes
Leny Yoro,DEF,0.12432092428207397,1,Yes
Trevoh Chalobah,DEF,0.12431399524211884,1,Yes
Benoît Badiashile,DEF,0.12420640140771866,1,Yes
Ryan Manning,DEF,0.12378586083650589,1,Yes
Tosin Adarabioyo,DEF,0.1236174926161766,1,Yes
Malang Sarr,DEF,0.12294486165046692,1,Yes
Jarrad Branthwaite,DEF,0.12181103974580765,1,Yes
Miodrag Pivaš,DEF,0.12135118991136551,1,Yes
Max Aarons,DEF,0.12015331536531448,1,Yes
Chris Mepham,DEF,0.11973261833190918,1,Yes
Charlie Taylor,DEF,0.11819036304950714,1,Yes
Jamaal Lascelles,DEF,0.11711549758911133,1,Yes
Ben Mee,DEF,0.11596716940402985,1,Yes
Sven Botman,DEF,0.11570541560649872,1,Yes
Craig Dawson,DEF,0.11312776803970337,1,Yes
