name,position_label,predicted_points,gameweek,has_fixture
Thomas Partey,MID,2.7815082992875233,19,Yes
Sandro Tonali,MID,2.7742352230888163,19,Yes
Orel Mangala,MID,2.680421141491572,19,Yes
Moisés Caicedo Corozo,MID,2.6540377811237166,19,Yes
Mateo Kovačić,MID,2.640593164212471,19,Yes
Christopher Nkunku,MID,2.6290822592453726,19,Yes
Vitaly Janelt,MID,2.613914240835947,19,Yes
João Victor Gomes da Silva,MID,2.5917590525222423,19,Yes
Hwang Hee-chan,MID,2.5896794033571635,19,Yes
Stephy Mavididi,MID,2.5343546589956203,19,Yes
Tyler Dibling,MID,2.5246605376396394,19,Yes
Boubacar Kamara,MID,2.4806584827323803,19,Yes
Bilal El Khannouss,MID,2.463469070068313,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.443679199337642,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3776126081075923,19,Yes
Ryan Gravenberch,MID,2.364144507787736,19,Yes
André Trindade da Costa Neto,MID,2.3623575085272748,19,Yes
Christian Nørgaard,MID,2.352285365673441,19,Yes
Diogo Teixeira da Silva,MID,2.3343069574213327,19,Yes
Will Hughes,MID,2.3182111357284536,19,Yes
Rodrigo Bentancur,MID,2.3111327388123843,19,Yes
Jefferson Lerma Solís,MID,2.295951006530224,19,Yes
Jadon Sancho,MID,2.288331066898863,19,Yes
Carlos Baleba,MID,2.27054388062692,19,Yes
Facundo Buonanotte,MID,2.253849254513729,19,Yes
Kevin Schade,MID,2.2501227627923615,19,Yes
Mitoma Kaoru,MID,2.2401711143233958,19,Yes
David Brooks,MID,2.2326936364560046,19,Yes
Idrissa Gueye,MID,2.2146700206714898,19,Yes
Ramón Sosa,MID,2.125237542523376,19,Yes
Nicolás Domínguez,MID,2.12310468980945,19,Yes
Declan Rice,MID,2.121277836371142,19,Yes
Philip Billing,MID,2.075893062164557,19,Yes
Saša Lukić,MID,2.0750875833904434,19,Yes
Harry Winks,MID,2.0644300478693705,19,Yes
Ethan Nwaneri,MID,2.06037943786403,19,Yes
Archie Gray,MID,2.059603167236503,19,Yes
Sam Morsy,MID,2.035770692410326,19,Yes
Yehor Yarmoliuk,MID,2.031074085094132,19,Yes
Leandro Trossard,MID,2.01340822459374,19,Yes
Bukayo Saka,MID,1.9940852429025093,19,Yes
Jens Cajuste,MID,1.9599237050501905,19,Yes
Carlos Soler,MID,1.938803529847114,19,Yes
Nathan Broadhead,MID,1.9125701092231262,19,Yes
Wes Burns,MID,1.8918173022925784,19,Yes
Jack Harrison,MID,1.8732158564766328,19,Yes
Justin Kluivert,MID,1.8219231911166118,19,Yes
Boubakary Soumaré,MID,1.818031978407243,19,Yes
Joe Aribo,MID,1.7893948598916065,19,Yes
Yasin Ayari,MID,1.7619789708298341,19,Yes
João Félix Sequeira,MID,1.7297150110863568,19,Yes
Bruno Borges Fernandes,MID,1.7285138623250593,19,Yes
Christian Eriksen,MID,1.7214113420353516,19,Yes
Pedro Lomba Neto,MID,1.675979093962995,19,Yes
Dominik Szoboszlai,MID,1.6356011455424357,19,Yes
Yves Bissouma,MID,1.6231519435866995,19,Yes
Jérémy Doku,MID,1.6096792650408382,19,Yes
Harvey Barnes,MID,1.5976870579358584,19,Yes
Brajan Gruda,MID,1.5679366299279769,19,Yes
João Pedro Ferreira Silva,MID,1.5665033310129262,19,Yes
Simon Adingra,MID,1.5603763605715844,19,Yes
Timo Werner,MID,1.554068352289998,19,Yes
Callum Hudson-Odoi,MID,1.5444190483125828,19,Yes
Carlos Henrique Casimiro,MID,1.5378796134110664,19,Yes
Crysencio Summerville,MID,1.5228534508707483,19,Yes
Jesper Lindstrøm,MID,1.518485355707022,19,Yes
Sam Szmodics,MID,1.5017721696301858,19,Yes
Pape Matar Sarr,MID,1.5002680901010406,19,Yes
Julio Enciso,MID,1.4952217487981307,19,Yes
Georginio Rutter,MID,1.476754446678676,19,Yes
Kobbie Mainoo,MID,1.476432586688137,19,Yes
Emile Smith Rowe,MID,1.433864033671508,19,Yes
Edson Álvarez Velázquez,MID,1.411885404862569,19,Yes
Lesley Ugochukwu,MID,1.4053034493177214,19,Yes
Adama Traoré,MID,1.3614319659816871,19,Yes
Alejandro Garnacho,MID,1.306284022417849,19,Yes
Ross Barkley,MID,1.3040777252979574,19,Yes
Rodrigo Martins Gomes,MID,1.29824728675255,19,Yes
Tommy Doyle,MID,1.2971548794687167,19,Yes
Ilkay Gündogan,MID,1.2923993653234231,19,Yes
Amadou Onana,MID,1.2911989947861757,19,Yes
Tomáš Souček,MID,1.278760651196586,19,Yes
Yankuba Minteh,MID,1.2764524308563179,19,Yes
Ryan Yates,MID,1.2444149586681865,19,Yes
Tom Cairney,MID,1.224510736162428,19,Yes
Matt O'Riley,MID,1.2240231461245161,19,Yes
Jean-Ricner Bellegarde,MID,1.1522795701284028,19,Yes
James Ward-Prowse,MID,1.0765052684488012,19,Yes
Kalvin Phillips,MID,1.0569571183936415,19,Yes
Myles Lewis-Skelly,MID,1.0555640960544896,19,Yes
Kamaldeen Sulemana,MID,1.02798395288983,19,Yes
Jack Taylor,MID,1.0151474618378196,19,Yes
Mathias Jensen,MID,1.0048981955956948,19,Yes
Joe Willock,MID,0.9867815057456759,19,Yes
Jacob Ramsey,MID,0.982958931691184,19,Yes
Jordan Ayew,MID,0.9818070968075416,19,Yes
Carlos Roberto Forbs Borges,MID,0.9764941371993331,19,Yes
Jack Grealish,MID,0.953146859389832,19,Yes
Flynn Downes,MID,0.9511061004402538,19,Yes
Sander Berge,MID,0.9451327173325567,19,Yes
Marcus Tavernier,MID,0.9136995191964677,19,Yes
Endo Wataru,MID,0.905945849024924,19,Yes
Harvey Elliott,MID,0.8948131352752029,19,Yes
Dwight McNeil,MID,0.8720258441729127,19,Yes
Conor Chaplin,MID,0.8408433999598603,19,Yes
Marcus Rashford,MID,0.8263823545921647,19,Yes
James McAtee,MID,0.8166579425428959,19,Yes
Adam Lallana,MID,0.8080825948205757,19,Yes
Matheus Luiz Nunes,MID,0.7997637987430173,19,Yes
Bobby De Cordova-Reid,MID,0.7919411030597917,19,Yes
Paris Maghoma,MID,0.7822192903761831,19,Yes
Daichi Kamada,MID,0.7667635488582185,19,Yes
Mario Lemina,MID,0.7596033836584808,19,Yes
Jorge Luiz Frello Filho,MID,0.7310321581008666,19,Yes
Jack Clarke,MID,0.7282387179000641,19,Yes
Josh King,MID,0.7176369297339298,19,Yes
Tyler Adams,MID,0.7115188868768835,19,Yes
Cheick Doucouré,MID,0.6884605986266316,19,Yes
Hamza Choudhury,MID,0.6646546798509354,19,Yes
Antony Matheus dos Santos,MID,0.640457937838588,19,Yes
Ben Winterburn,MID,0.6372045825599139,19,Yes
Raheem Sterling,MID,0.6331495283887363,19,Yes
Reiss Nelson,MID,0.6269918834568675,19,Yes
Jakub Moder,MID,0.5937940652731808,19,Yes
Federico Chiesa,MID,0.5912837509151094,19,Yes
Andy Irving,MID,0.5845813006865421,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5827387972714481,19,Yes
Guido Rodríguez,MID,0.5707997434784313,19,Yes
Moussa Diaby,MID,0.5619677039598392,19,Yes
Sean Longstaff,MID,0.5565645731674209,19,Yes
Lucas Bergvall,MID,0.551221666175125,19,Yes
Manuel Ugarte,MID,0.5455737737860811,19,Yes
Mykhailo Mudryk,MID,0.5196972384567864,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4965824240255481,19,Yes
Wilfred Ndidi,MID,0.4875865801829864,19,Yes
Luis Guilherme Lira dos Santos,MID,0.4622481051581714,19,Yes
Kasey McAteer,MID,0.4613783159596786,19,Yes
Ben Brereton Díaz,MID,0.43827511414108034,19,Yes
Jaden Philogene,MID,0.4263186901689271,19,Yes
Mats Wieffer,MID,0.4257571086481571,19,Yes
Miguel Almirón Rejala,MID,0.4253218848193159,19,Yes
Will Alves,MID,0.424179872065533,19,Yes
Abdul Fatawu,MID,0.4042099996449622,19,Yes
Emiliano Buendía Stati,MID,0.39914055033867846,19,Yes
Oliver Skipp,MID,0.39158805484512604,19,Yes
Pablo Sarabia,MID,0.3875403497847796,19,Yes
Luis Sinisterra,MID,0.35819054805651374,19,Yes
Ryan Fraser,MID,0.34734264293106687,19,Yes
Alex Scott,MID,0.34273053049289104,19,Yes
Kiernan Dewsbury-Hall,MID,0.3352691378490452,19,Yes
Mason Mount,MID,0.3320354884298442,19,Yes
Samuel Iling-Junior,MID,0.3303225771491668,19,Yes
Will Smallbone,MID,0.3263982950830895,19,Yes
Daniel Castelo Podence,MID,0.32330101226769326,19,Yes
Solly March,MID,0.3229317109433053,19,Yes
Conor Gallagher,MID,0.3211616963519558,19,Yes
Pascal Groß,MID,0.30942927746463733,19,Yes
Harrison Reed,MID,0.291414160389314,19,Yes
Romain Faivre,MID,0.2838574998850796,19,Yes
Wilson Odobert,MID,0.2704404536782501,19,Yes
Carlos Alcaraz Durán,MID,0.26321384337876186,19,Yes
Samuel Edozie,MID,0.2629459854432086,19,Yes
Lewis O'Brien,MID,0.25758585631954856,19,Yes
Justin Devenny,MID,0.2543636375635454,19,Yes
Nico O'Reilly,MID,0.2475560252605291,19,Yes
Manor Solomon,MID,0.24628398739815327,19,Yes
Lewis Dobbin,MID,0.24557344464221642,19,Yes
Maxwel Cornet,MID,0.2419255932640143,19,Yes
Frank Onyeka,MID,0.240452136493146,19,Yes
Yunus Emre Konak,MID,0.23446710345733401,19,Yes
Roméo Lavia,MID,0.2323736637942111,19,Yes
Enzo Barrenechea,MID,0.22480676684400058,19,Yes
Fábio Ferreira Vieira,MID,0.2165960690116182,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2159617054731433,19,Yes
Danilo dos Santos de Oliveira,MID,0.20893037286792593,19,Yes
Oscar Bobb,MID,0.20406840631936984,19,Yes
Eric da Silva Moreira,MID,0.19895793228592695,19,Yes
Josh Dasilva,MID,0.1906035177679668,19,Yes
Martial Godo,MID,0.1891069763283466,19,Yes
Lewis Miley,MID,0.18786701145205842,19,Yes
Jaidon Anthony,MID,0.1805099032965245,19,Yes
Hamed Traorè,MID,0.1794203642230181,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.16485195643954187,19,Yes
Jacob Wright,MID,0.16359977455466357,19,Yes
Shea Charles,MID,0.16349117633978927,19,Yes
Pierre-Emile Højbjerg,MID,0.1614638456741313,19,Yes
Bryan Gil Salvatierra,MID,0.16137077077366913,19,Yes
Jack Hinshelwood,MID,0.16069245448031322,19,Yes
James Garner,MID,0.1579818120625831,19,Yes
Renato Palma Veiga,MID,0.1526604005788188,19,Yes
Josh Bowler,MID,0.1524752929031712,19,Yes
Alex Mighten,MID,0.15244859347912598,19,Yes
Ibrahim Sangaré,MID,0.1522980990910341,19,Yes
Chiedozie Ogbene,MID,0.14979025234278542,19,Yes
Kadan Young,MID,0.1490447996802884,19,Yes
Samuel Amo-Ameyaw,MID,0.14581554615923786,19,Yes
Ben Broggio,MID,0.14528553691615764,19,Yes
Leander Dendoncker,MID,0.14430189496976586,19,Yes
Giovani Lo Celso,MID,0.1409729750875448,19,Yes
Boubacar Traoré,MID,0.13924330784282435,19,Yes
Luke Harris,MID,0.1356324024211386,19,Yes
Mikey Moore,MID,0.13236652356094858,19,Yes
Tony Yogane,MID,0.13206092613062115,19,Yes
Ryan Trevitt,MID,0.12792568902442958,19,Yes
Myles Peart-Harris,MID,0.1277267824416648,19,Yes
Jeffrey Schlupp,MID,0.12317790903637005,19,Yes
Ethan Brierley,MID,0.10770694679374482,19,Yes
Marcus Myers-Harness,MID,0.1063699056126235,19,Yes
Tim Iroegbunam,MID,0.09495376153484458,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.093090771956712,19,Yes
Treymaurice Nyoni,MID,0.09069221986299358,19,Yes
Stefan Bajčetić Maquieira,MID,0.08841225818397791,19,Yes
Ben Doak,MID,0.0880777454316033,19,Yes
Bobby Clark,MID,0.0879847455293703,19,Yes
Carney Chukwuemeka,MID,0.08715552427128959,19,Yes
Adam Wharton,MID,0.08446600444982133,19,Yes
Joe Hodge,MID,0.07948785359423227,19,Yes
Luke Cundle,MID,0.07932172012859406,19,Yes
Tom Edozie,MID,0.07690136779303813,19,Yes
Tawanda Chirewa,MID,0.07609983646487595,19,Yes
Tyler Morton,MID,0.06900850855082497,19,Yes
James McConnell,MID,0.0677740139092946,19,Yes
Luca Williams-Barnett,MID,0.057685132936537764,19,Yes
Callum Olusesi,MID,0.057635461769424357,19,Yes
Alfie Devine,MID,0.05705114650290377,19,Yes
Massimo Luongo,MID,0.055834070842818884,19,Yes
Enso González,MID,0.055283294512623815,19,Yes
Joe White,MID,0.03892360297700881,19,Yes
Ismeal Kabia,MID,0.03216330423325786,19,Yes
Salah-Eddine Oulad M'hand,MID,0.032005871943436626,19,Yes
James Milner,MID,0.031291424748899344,19,Yes
Tyrique George,MID,0.02727764403086086,19,Yes
Samuel Rak-Sakyi,MID,0.027255595152923418,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02536856097394291,19,Yes
Harrison Armstrong,MID,0.023208473549028108,19,Yes
Andrey Nascimento dos Santos,MID,0.02298707187056981,19,Yes
Billy Gilmour,MID,0.01969992423915512,19,Yes
Callum Bates,MID,0.018997437894178182,19,Yes
Jenson Metcalfe,MID,0.01856896246116735,19,Yes
Isaac Hayden,MID,0.016300588609988287,19,Yes
Garang Kuol,MID,0.015816413903166904,19,Yes
Henry Cartwright,MID,0.009750252375581914,19,Yes
Wanya Marçal-Madivádua,MID,0.00684690411086053,19,Yes
Cesare Casadei,MID,0.004291795126327713,19,Yes
Omari Kellyman,MID,0.002513578016825724,19,Yes
Andrew Moran,MID,-0.0033776531910347796,19,Yes
Ibrahim Osman,MID,-0.007116256213525629,19,Yes
Michael Golding,MID,-0.010644700461723167,19,Yes
Jeremy Sarmiento Morante,MID,-0.012377422868476318,19,Yes
Cameron Humphreys,MID,-0.013813108253754258,19,Yes
Mahmoud Dahoud,MID,-0.02809781956413282,19,Yes
Asher Agbinone,MID,-0.06358740992264145,19,Yes
Lewis Orford,MID,-0.09131561282036293,19,Yes
George Earthy,MID,-0.0922678071850278,19,Yes
Kaden Rodney,MID,-0.09872583583021899,19,Yes
Naouirou Ahamada,MID,-0.10090644333370657,19,Yes
Jesurun Rak-Sakyi,MID,-0.10194948404878845,19,Yes
David Ozoh,MID,-0.10254549014531822,19,Yes
Malcolm Ebiowei,MID,-0.1026380552547772,19,Yes
Amario Cozier-Duberry,MID,-0.11209679565459107,19,Yes
Adrian Mazilu,MID,-0.11225866619194869,19,Yes
Kacper Kozłowski,MID,-0.11252962573354242,19,Yes
Benicio Baker-Boaitey,MID,-0.11262557746864665,19,Yes
Matheus França de Oliveira,MID,-0.11794237080498227,19,Yes
Franco Umeh-Chibueze,MID,-0.11995005055023511,19,Yes
Cameron Peupion,MID,-0.13234793479535178,19,Yes
Scott McTominay,MID,-0.13396122018683143,19,Yes
Facundo Pellistri Rebollo,MID,-0.15042338281213152,19,Yes
Toby Collyer,MID,-0.23657730378649067,19,Yes
Jack Fletcher,MID,-0.2535697295980104,19,Yes
Jayce Fitzgerald,MID,-0.2535936030131336,19,Yes
Hannibal Mejbri,MID,-0.25532701008814085,19,Yes
Trent Alexander-Arnold,DEF,4.617588663406413,19,Yes
Antonee Robinson,DEF,3.955304694424581,19,Yes
William Saliba,DEF,3.843322878750416,19,Yes
Lewis Hall,DEF,3.697442115622107,19,Yes
Gabriel dos Santos Magalhães,DEF,3.673393721906379,19,Yes
Ola Aina,DEF,3.5416991602203853,19,Yes
Virgil van Dijk,DEF,3.434720875293313,19,Yes
Andrew Robertson,DEF,3.4135080168863685,19,Yes
Joško Gvardiol,DEF,3.2983945235146663,19,Yes
Nikola Milenković,DEF,3.2909619830374446,19,Yes
Marc Cucurella Saseta,DEF,3.252318839055535,19,Yes
Jurriën Timber,DEF,3.2214643173910447,19,Yes
Milos Kerkez,DEF,3.2020511451653806,19,Yes
Dean Huijsen,DEF,3.1545455959896342,19,Yes
Fabian Schär,DEF,3.1242075327089776,19,Yes
Neco Williams,DEF,3.105953922851994,19,Yes
Vitalii Mykolenko,DEF,3.0776599091592347,19,Yes
Manuel Akanji,DEF,3.0540923787887158,19,Yes
Illia Zabarnyi,DEF,3.011597754907024,19,Yes
Rayan Aït-Nouri,DEF,2.9642946212764993,19,Yes
Tyrick Mitchell,DEF,2.895323925301789,19,Yes
Dan Burn,DEF,2.8406144218824365,19,Yes
Calvin Bassey,DEF,2.8057590280375155,19,Yes
Jarrad Branthwaite,DEF,2.7969905191355844,19,Yes
Lucas Digne,DEF,2.7782332732817214,19,Yes
Rico Lewis,DEF,2.771773510096941,19,Yes
Nathan Aké,DEF,2.721639842343526,19,Yes
James Tarkowski,DEF,2.7187902093621483,19,Yes
Trevoh Chalobah,DEF,2.6985551536241337,19,Yes
Timothy Castagne,DEF,2.6759290637963216,19,Yes
Nathan Collins,DEF,2.6691919802355515,19,Yes
Daniel Muñoz,DEF,2.6499432282023436,19,Yes
Ezri Konsa Ngoyo,DEF,2.6454638826242256,19,Yes
Levi Colwill,DEF,2.635170233451256,19,Yes
Felipe Rodrigues da Silva,DEF,2.490067287863089,19,Yes
Mads Roerslev Rasmussen,DEF,2.47575287310004,19,Yes
Issa Diop,DEF,2.4200111992232793,19,Yes
Nélson Cabral Semedo,DEF,2.414570663526753,19,Yes
Aaron Wan-Bissaka,DEF,2.3660171272288455,19,Yes
Kieran Trippier,DEF,2.3386818981782787,19,Yes
Leif Davis,DEF,2.295981197690188,19,Yes
Matt Doherty,DEF,2.2716319964299894,19,Yes
Riccardo Calafiori,DEF,2.26470488558295,19,Yes
Kyle Walker-Peters,DEF,2.264627809634826,19,Yes
Destiny Udogie,DEF,2.2068476874606917,19,Yes
Jacob Greaves,DEF,2.1937147882904133,19,Yes
Joachim Andersen,DEF,2.1559427053027016,19,Yes
Luke Woolfenden,DEF,2.132920342275793,19,Yes
Taylor Harwood-Bellis,DEF,2.106685800692679,19,Yes
James Bree,DEF,2.089989954542787,19,Yes
Pedro Porro,DEF,2.0727977458708335,19,Yes
Maxence Lacroix,DEF,2.0641089145362392,19,Yes
Dara O'Shea,DEF,2.06013163154765,19,Yes
Nathan Wood-Gordon,DEF,2.0454306965029763,19,Yes
Santiago Bueno,DEF,2.026463204366461,19,Yes
Tosin Adarabioyo,DEF,1.989900727497269,19,Yes
Lewis Dunk,DEF,1.989010772942513,19,Yes
Konstantinos Mavropanos,DEF,1.9645502456848432,19,Yes
Jan Paul van Hecke,DEF,1.9526474401187803,19,Yes
Jan Bednarek,DEF,1.9321539726647812,19,Yes
Radu Drăgușin,DEF,1.9232950588537792,19,Yes
Ashley Young,DEF,1.821432496466385,19,Yes
Diogo Dalot Teixeira,DEF,1.7748177239666176,19,Yes
Noussair Mazraoui,DEF,1.7738072085755858,19,Yes
Diego Carlos Santos Silva,DEF,1.7609736706651313,19,Yes
Joe Gomez,DEF,1.7022855832558286,19,Yes
Emerson Palmieri dos Santos,DEF,1.701325628063043,19,Yes
Pau Torres,DEF,1.6969147329453982,19,Yes
Harry Maguire,DEF,1.6832846012920086,19,Yes
Victor Kristiansen,DEF,1.6508914503674985,19,Yes
Malo Gusto,DEF,1.6393381222804242,19,Yes
Max Kilman,DEF,1.6276487008457892,19,Yes
Tyrone Mings,DEF,1.6081962738786448,19,Yes
Axel Disasi,DEF,1.6029687660391985,19,Yes
James Hill,DEF,1.5559997839113597,19,Yes
Jannik Vestergaard,DEF,1.4854377631183584,19,Yes
Lisandro Martínez,DEF,1.4683304427637107,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.4490251746589895,19,Yes
Sepp van den Berg,DEF,1.4431002127748593,19,Yes
James Justin,DEF,1.3974851974433047,19,Yes
Matthijs de Ligt,DEF,1.3456146382244807,19,Yes
Tino Livramento,DEF,1.3130787394415548,19,Yes
Conor Coady,DEF,1.3010094259744303,19,Yes
Djed Spence,DEF,1.2866878806710156,19,Yes
Tariq Lamptey,DEF,1.1748214706187732,19,Yes
Igor Julio dos Santos de Paulo,DEF,1.165142893139934,19,Yes
Toti António Gomes,DEF,1.1566791611076435,19,Yes
Max Aarons,DEF,1.147135820046404,19,Yes
Chris Richards,DEF,1.0710200597574433,19,Yes
Jean-Clair Todibo,DEF,1.027712328017592,19,Yes
Sugawara Yukinari,DEF,1.0174269230630082,19,Yes
Craig Dawson,DEF,1.0172270974798026,19,Yes
Rúben Gato Alves Dias,DEF,1.0068589468189537,19,Yes
Pervis Estupiñán,DEF,1.0014393438473521,19,Yes
