name,position_label,predicted_points,gameweek,has_fixture
Bobby De Cordova-Reid,MID,1.3778314454376819,3,Yes
Pape Matar Sarr,MID,1.3626838605885327,3,Yes
Tyler Dibling,MID,1.3416930408134107,3,Yes
João Victor Gomes da Silva,MID,1.3327845466173618,3,Yes
Matheus Luiz Nunes,MID,1.2962376831012443,3,Yes
Mykhailo Mudryk,MID,1.285739073269149,3,Yes
Cheick Doucouré,MID,1.2832076918901392,3,Yes
Phil Foden,MID,1.2011847414073542,3,Yes
Julio Enciso,MID,1.1962885016686124,3,Yes
Georginio Rutter,MID,1.1840792470127581,3,Yes
Ross Barkley,MID,1.1811119925067732,3,Yes
Will Hughes,MID,1.174627031850151,3,Yes
Abdoulaye Doucouré,MID,1.136365263488971,3,Yes
Stephy Mavididi,MID,1.1249843300997517,3,Yes
Keane Lewis-Potter,MID,1.114154112932847,3,Yes
Crysencio Summerville,MID,1.0977885143892259,3,Yes
Mason Mount,MID,1.0883303436839784,3,Yes
Sander Berge,MID,1.0613305066303629,3,Yes
Alex Scott,MID,1.059369172556297,3,Yes
Mats Wieffer,MID,1.0533828853375853,3,Yes
Timo Werner,MID,1.0506829678693186,3,Yes
Toby Collyer,MID,1.0432911440538677,3,Yes
Sandro Tonali,MID,1.0319819256195466,3,Yes
Conor Chaplin,MID,1.0290604197797846,3,Yes
Adam Lallana,MID,1.0198654159429261,3,Yes
Tommy Doyle,MID,1.006710948496408,3,Yes
Miguel Almirón Rejala,MID,1.0042742952157488,3,Yes
Harry Wilson,MID,0.9897592763247608,3,Yes
Billy Gilmour,MID,0.9494455346451915,3,Yes
Christopher Nkunku,MID,0.9322425122495066,3,Yes
Harrison Reed,MID,0.9304230787268868,3,Yes
Christian Eriksen,MID,0.9046786707317712,3,Yes
Tom Cairney,MID,0.8852645913743269,3,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8691977462840375,3,Yes
Jeffrey Schlupp,MID,0.8471412280185079,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8242900839732737,3,Yes
Jack Clarke,MID,0.8184551375117878,3,Yes
Ramón Sosa,MID,0.7947091180476449,3,Yes
Jefferson Lerma Solís,MID,0.785120427817841,3,Yes
Bilal El Khannouss,MID,0.766131852537768,3,Yes
Rodrigo Bentancur,MID,0.7615280978917763,3,Yes
Lucas Bergvall,MID,0.7593190666161713,3,Yes
Kasey McAteer,MID,0.7577705073572386,3,Yes
Jens Cajuste,MID,0.7269776051379236,3,Yes
Federico Chiesa,MID,0.7267529857658299,3,Yes
André Trindade da Costa Neto,MID,0.7241823049062293,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.6981787761632414,3,Yes
Moussa Diaby,MID,0.6876681524278683,3,Yes
Rodrigo Martins Gomes,MID,0.6590810870283355,3,Yes
Massimo Luongo,MID,0.6475739816479956,3,Yes
Solly March,MID,0.6448515953420609,3,Yes
Pascal Groß,MID,0.6443520358984917,3,Yes
João Pedro Ferreira Silva,MID,0.6335706962516908,3,Yes
Jadon Sancho,MID,0.6240193392109976,3,Yes
Kiernan Dewsbury-Hall,MID,0.5819482626824184,3,Yes
Raheem Sterling,MID,0.5626219905688075,3,Yes
Daniel Castelo Podence,MID,0.5501759580638359,3,Yes
Pablo Sarabia,MID,0.5329702322430148,3,Yes
Jaden Philogene,MID,0.5322492757768489,3,Yes
Samuel Edozie,MID,0.5286803625593091,3,Yes
Antony Matheus dos Santos,MID,0.5284353821725437,3,Yes
Joe Willock,MID,0.5174783628907019,3,Yes
Matt O'Riley,MID,0.49131977928879855,3,Yes
Reiss Nelson,MID,0.4715162954676353,3,Yes
Scott McTominay,MID,0.4593610000623498,3,Yes
Emiliano Buendía Stati,MID,0.4561273451712191,3,Yes
Samuel Iling-Junior,MID,0.4554310218950912,3,Yes
James McAtee,MID,0.44621970003006284,3,Yes
Brajan Gruda,MID,0.437781598017122,3,Yes
Nico O'Reilly,MID,0.4134283035613122,3,Yes
Jesper Lindstrøm,MID,0.40654147446061484,3,Yes
Jeremy Sarmiento Morante,MID,0.402326198859252,3,Yes
Harvey Elliott,MID,0.39849754878606314,3,Yes
Mikel Merino,MID,0.39562727607410153,3,Yes
Oscar Bobb,MID,0.38884714547704324,3,Yes
Roméo Lavia,MID,0.3773974705833595,3,Yes
Lewis Miley,MID,0.3717650435371752,3,Yes
Boubacar Kamara,MID,0.37158684685307874,3,Yes
Lewis Dobbin,MID,0.37156075932623,3,Yes
Conor Gallagher,MID,0.3649932684035264,3,Yes
Wes Burns,MID,0.3609452904017867,3,Yes
Archie Gray,MID,0.3512406894213105,3,Yes
Facundo Pellistri Rebollo,MID,0.3510423381020076,3,Yes
Enzo Barrenechea,MID,0.3505371782585096,3,Yes
Andrew Moran,MID,0.33237847013537625,3,Yes
Curtis Jones,MID,0.33166389642057825,3,Yes
Ibrahim Osman,MID,0.328634951412504,3,Yes
Frank Onyeka,MID,0.3260926175701935,3,Yes
Jack Taylor,MID,0.32505653992278427,3,Yes
Marcus Myers-Harness,MID,0.31990260963061656,3,Yes
Carlos Alcaraz Durán,MID,0.3122956376102545,3,Yes
Mahmoud Dahoud,MID,0.3076064958465946,3,Yes
Kaden Rodney,MID,0.29639727741069244,3,Yes
Asher Agbinone,MID,0.2963893516500944,3,Yes
Justin Devenny,MID,0.29638142588949623,3,Yes
Franco Umeh-Chibueze,MID,0.2963735001288982,3,Yes
James Ward-Prowse,MID,0.2865744292947481,3,Yes
Endo Wataru,MID,0.2833831959005825,3,Yes
Leander Dendoncker,MID,0.2734797267246112,3,Yes
Declan Rice,MID,0.27265072376616173,3,Yes
Joe White,MID,0.27016931808921774,3,Yes
Isaac Hayden,MID,0.26706473763709626,3,Yes
Garang Kuol,MID,0.266714779283582,3,Yes
Maxwel Cornet,MID,0.2648273835541519,3,Yes
Fábio Ferreira Vieira,MID,0.2643570853513679,3,Yes
Ryan Fraser,MID,0.26394883785534695,3,Yes
Josh King,MID,0.2559146149941498,3,Yes
Martial Godo,MID,0.25544852939828533,3,Yes
Luke Harris,MID,0.2524628109147766,3,Yes
Hannibal Mejbri,MID,0.24605707696397738,3,Yes
Boubacar Traoré,MID,0.2441883702378287,3,Yes
Naouirou Ahamada,MID,0.24191531979970526,3,Yes
David Ozoh,MID,0.2396265328429792,3,Yes
Malcolm Ebiowei,MID,0.23953635960207587,3,Yes
Jesurun Rak-Sakyi,MID,0.23862230344111923,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.2335812946468241,3,Yes
Kamaldeen Sulemana,MID,0.23198137726268464,3,Yes
Samuel Amo-Ameyaw,MID,0.2297590115897341,3,Yes
Jakub Moder,MID,0.2256041199018588,3,Yes
Cameron Peupion,MID,0.22385345109789712,3,Yes
Amario Cozier-Duberry,MID,0.2236032439471256,3,Yes
Adrian Mazilu,MID,0.2233973016398625,3,Yes
Kacper Kozłowski,MID,0.22330863117344935,3,Yes
Benicio Baker-Boaitey,MID,0.2231928347955654,3,Yes
Matheus França de Oliveira,MID,0.219264301598858,3,Yes
Andy Irving,MID,0.21324790124453918,3,Yes
James Garner,MID,0.2130832146217756,3,Yes
Luis Guilherme Lira dos Santos,MID,0.2127562253192894,3,Yes
Manor Solomon,MID,0.20312700509729908,3,Yes
Nathan Broadhead,MID,0.1946419339343155,3,Yes
Renato Palma Veiga,MID,0.1875205389404171,3,Yes
Boubakary Soumaré,MID,0.18553484600288295,3,Yes
Philip Billing,MID,0.17659185783733666,3,Yes
Carney Chukwuemeka,MID,0.16672980746964194,3,Yes
Harrison Armstrong,MID,0.16649784810167367,3,Yes
Jorge Luiz Frello Filho,MID,0.15964366639140604,3,Yes
Tyler Morton,MID,0.14294882425529876,3,Yes
Stefan Bajčetić Maquieira,MID,0.14280804898581834,3,Yes
James McConnell,MID,0.1428008717726943,3,Yes
Ben Doak,MID,0.14265982017245094,3,Yes
Bobby Clark,MID,0.14189513894952444,3,Yes
Joe Hodge,MID,0.14030989918465675,3,Yes
Luke Cundle,MID,0.1401484380443765,3,Yes
Enso González,MID,0.13893716145749635,3,Yes
Tawanda Chirewa,MID,0.13872107948435164,3,Yes
George Earthy,MID,0.1285612385608219,3,Yes
Lesley Ugochukwu,MID,0.12756954204927928,3,Yes
Shea Charles,MID,0.12694050852153427,3,Yes
Pierre-Emile Højbjerg,MID,0.11896023379791343,3,Yes
Bryan Gil Salvatierra,MID,0.11888522049794514,3,Yes
Tyler Adams,MID,0.11812557804993862,3,Yes
Romain Faivre,MID,0.11806029770101678,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.11391720198633526,3,Yes
Jenson Metcalfe,MID,0.11081860069054406,3,Yes
Nicolás Domínguez,MID,0.10691301416860166,3,Yes
Giovani Lo Celso,MID,0.09780399506018433,3,Yes
David Brooks,MID,0.09703712789264851,3,Yes
Cameron Humphreys,MID,0.08900783706811066,3,Yes
Josh Dasilva,MID,0.08851876482305698,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.08502317826624894,3,Yes
Will Alves,MID,0.0830350388376293,3,Yes
Cesare Casadei,MID,0.08273786994974186,3,Yes
Omari Kellyman,MID,0.0826523333444118,3,Yes
Andrey Nascimento dos Santos,MID,0.08211335062671687,3,Yes
Hamza Choudhury,MID,0.08207641330422111,3,Yes
Michael Golding,MID,0.08022283999630941,3,Yes
Wanya Marçal-Madivádua,MID,0.08015567170314108,3,Yes
Salah-Eddine Oulad M'hand,MID,0.07969309090807308,3,Yes
Myles Lewis-Skelly,MID,0.07961649169240226,3,Yes
Ethan Nwaneri,MID,0.07604658126269381,3,Yes
Danilo dos Santos de Oliveira,MID,0.04487026066394839,3,Yes
Yehor Yarmoliuk,MID,0.028168779481981376,3,Yes
Mikey Moore,MID,0.015793654373268406,3,Yes
Alfie Devine,MID,0.014528063197067675,3,Yes
Jaidon Anthony,MID,0.014085609394683063,3,Yes
Hamed Traorè,MID,0.012973442938493118,3,Yes
Ryan Trevitt,MID,0.008681811608482581,3,Yes
Ethan Brierley,MID,0.004917073026705188,3,Yes
Yunus Emre Konak,MID,0.004868327773644099,3,Yes
Myles Peart-Harris,MID,0.00473630663802016,3,Yes
Lewis O'Brien,MID,-0.03896201820106038,3,Yes
Eric da Silva Moreira,MID,-0.14385164412440266,3,Yes
Josh Bowler,MID,-0.14394666879226525,3,Yes
Alex Mighten,MID,-0.14424101002066414,3,Yes
Andrew Robertson,DEF,4.053156108573018,3,Yes
Trent Alexander-Arnold,DEF,4.033501049196076,3,Yes
Joško Gvardiol,DEF,3.925555623845922,3,Yes
William Saliba,DEF,3.9168239894966255,3,Yes
Virgil van Dijk,DEF,3.914267238844212,3,Yes
Gabriel dos Santos Magalhães,DEF,3.8487118823048845,3,Yes
Benjamin White,DEF,3.7684004495238335,3,Yes
Rúben Gato Alves Dias,DEF,3.5696731654047387,3,Yes
Manuel Akanji,DEF,3.5038313598824047,3,Yes
Lewis Dunk,DEF,3.445235399968848,3,Yes
Ibrahima Konaté,DEF,3.431873124543805,3,Yes
Rico Lewis,DEF,3.3611209667629804,3,Yes
Pedro Porro,DEF,3.305556167354868,3,Yes
Antonee Robinson,DEF,3.301192772341285,3,Yes
Noussair Mazraoui,DEF,3.1782816275095045,3,Yes
Jan Paul van Hecke,DEF,3.1684743863317686,3,Yes
Joël Veltman,DEF,3.0391418252106286,3,Yes
Diogo Dalot Teixeira,DEF,3.0352861552416526,3,Yes
Cristian Romero,DEF,3.0275275801647132,3,Yes
Emil Krafth,DEF,2.9907270946532676,3,Yes
Lucas Digne,DEF,2.8748413810468856,3,Yes
Issa Diop,DEF,2.8113505063211375,3,Yes
Jurriën Timber,DEF,2.7903830490757584,3,Yes
Tino Livramento,DEF,2.7634339035901587,3,Yes
Ezri Konsa Ngoyo,DEF,2.686322732802044,3,Yes
Kyle Walker-Peters,DEF,2.6720870137330746,3,Yes
Sugawara Yukinari,DEF,2.6514120749322005,3,Yes
Pau Torres,DEF,2.640829676399514,3,Yes
Daniel Muñoz,DEF,2.5767526332583515,3,Yes
Dan Burn,DEF,2.5583031491589967,3,Yes
Kenny Tete,DEF,2.544687890676563,3,Yes
Lisandro Martínez,DEF,2.544193140374526,3,Yes
Konstantinos Mavropanos,DEF,2.5244408501305005,3,Yes
Marc Cucurella Saseta,DEF,2.50721365936754,3,Yes
Destiny Udogie,DEF,2.490128180669247,3,Yes
Calvin Bassey,DEF,2.4367653887660996,3,Yes
Max Kilman,DEF,2.4313814845330644,3,Yes
Tyrick Mitchell,DEF,2.419700682343058,3,Yes
Nathan Collins,DEF,2.4165742216272887,3,Yes
Ola Aina,DEF,2.381468828342637,3,Yes
Murillo Santiago Costa dos Santos,DEF,2.3603780370929215,3,Yes
Jan Bednarek,DEF,2.3317990017922665,3,Yes
Victor Kristiansen,DEF,2.304208614322042,3,Yes
James Justin,DEF,2.2900328785102126,3,Yes
Levi Colwill,DEF,2.280655925512544,3,Yes
Illia Zabarnyi,DEF,2.222934858960855,3,Yes
Lloyd Kelly,DEF,2.203233073238872,3,Yes
Neco Williams,DEF,2.164826846979728,3,Yes
Emerson Palmieri dos Santos,DEF,2.1275409325902084,3,Yes
Marc Guéhi,DEF,2.108945060037103,3,Yes
Harry Maguire,DEF,2.1030914779110104,3,Yes
Aaron Wan-Bissaka,DEF,2.083366415091639,3,Yes
Wout Faes,DEF,2.0625644244980026,3,Yes
Marcos Senesi,DEF,2.01387944061828,3,Yes
Nikola Milenković,DEF,1.9927038258743435,3,Yes
Jack Stephens,DEF,1.9622101442254485,3,Yes
Wesley Fofana,DEF,1.9468588304075174,3,Yes
Malo Gusto,DEF,1.900948868778697,3,Yes
Chris Richards,DEF,1.8038894393070177,3,Yes
Nathaniel Clyne,DEF,1.7866172442062773,3,Yes
Craig Dawson,DEF,1.7603735912072311,3,Yes
Julián Araujo Zúñiga,DEF,1.7486237016446071,3,Yes
Milos Kerkez,DEF,1.6852937507030197,3,Yes
Séamus Coleman,DEF,1.643453296217186,3,Yes
Jacob Greaves,DEF,1.6401762127389459,3,Yes
Matthijs de Ligt,DEF,1.637176638638841,3,Yes
Fabian Schär,DEF,1.6278002646803809,3,Yes
Leif Davis,DEF,1.6224133927949058,3,Yes
Micky van de Ven,DEF,1.5637712887479052,3,Yes
Nélson Cabral Semedo,DEF,1.419525167090873,3,Yes
Taylor Harwood-Bellis,DEF,1.4143493363732753,3,Yes
Lewis Hall,DEF,1.4139784229190564,3,Yes
Pervis Estupiñán,DEF,1.3998083625183493,3,Yes
Axel Tuanzebe,DEF,1.3509619760188651,3,Yes
Lamare Bogarde,DEF,1.3444187637351792,3,Yes
Mads Roerslev Rasmussen,DEF,1.3356715757094615,3,Yes
Riccardo Calafiori,DEF,1.3184111049706462,3,Yes
Ethan Pinnock,DEF,1.3130821818390284,3,Yes
Kosta Nedeljković,DEF,1.2944221814083057,3,Yes
Luke Woolfenden,DEF,1.2633906751542223,3,Yes
John Stones,DEF,1.2544206435396918,3,Yes
Radu Drăgușin,DEF,1.2291599671512723,3,Yes
Oleksandr Zinchenko,DEF,1.2291152332350623,3,Yes
Ian Maatsen,DEF,1.216133691807363,3,Yes
Caleb Okoli,DEF,1.1918777801202913,3,Yes
Kieran Trippier,DEF,1.1808185948690615,3,Yes
Vladimír Coufal,DEF,1.1549907745214096,3,Yes
Vitalii Mykolenko,DEF,1.1466039797726237,3,Yes
Conor Bradley,DEF,1.1323886379778176,3,Yes
James Tarkowski,DEF,1.1024358092064643,3,Yes
Michael Keane,DEF,1.1014182131392463,3,Yes
Nathan Aké,DEF,1.066717818606933,3,Yes
Kristoffer Ajer,DEF,1.0601790031490612,3,Yes
Rayan Aït-Nouri,DEF,0.9673069921166445,3,Yes
Chadi Riad Dnanou,DEF,0.9283212626163662,3,Yes
Kyle Walker,DEF,0.9081941565068887,3,Yes
Yerson Mosquera,DEF,0.899312658384038,3,Yes
Matty Cash,DEF,0.8282241658166413,3,Yes
João Cavaco Cancelo,DEF,0.8190662094242098,3,Yes
Adam Webster,DEF,0.799503330560799,3,Yes
Konstantinos Tsimikas,DEF,0.776880967490036,3,Yes
Adam Smith,DEF,0.7740551881233892,3,Yes
Ashley Young,DEF,0.6689850238899904,3,Yes
Luke Shaw,DEF,0.6619062310837596,3,Yes
Toti António Gomes,DEF,0.6388941619028536,3,Yes
Jonny Evans,DEF,0.6058040284388593,3,Yes
Dean Huijsen,DEF,0.5962279526108256,3,Yes
Diego Carlos Santos Silva,DEF,0.5895993288197976,3,Yes
Jannik Vestergaard,DEF,0.5892629387134021,3,Yes
Sven Botman,DEF,0.577965757584412,3,Yes
Jamaal Lascelles,DEF,0.5761203778295374,3,Yes
Tyrone Mings,DEF,0.5580653138323847,3,Yes
Tim Ream,DEF,0.5510166309362292,3,Yes
Ferdi Kadioglu,DEF,0.5476045677418258,3,Yes
Tariq Lamptey,DEF,0.5460990148549065,3,Yes
Joel Ward,DEF,0.5457589865317967,3,Yes
Issa Kaboré,DEF,0.5392088492461118,3,Yes
Rob Holding,DEF,0.5145716926962574,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.5125306106398898,3,Yes
Tyrell Malacia,DEF,0.5057462477760507,3,Yes
Jorge Cuenca Barreno,DEF,0.5033430935867498,3,Yes
Victor Lindelöf,DEF,0.5020058518589994,3,Yes
