name,position_label,predicted_points,gameweek,has_fixture
Saša Kalajdžić,FWD,0.10240539911775223,23,Yes
Youssef Ramalho Chermiti,FWD,0.10172535413970013,23,Yes
Jay Stansfield,FWD,0.10172535413970013,23,Yes
Mohamed Salah,MID,7.39861764176837,23,Yes
Cole Palmer,MID,7.088731647210446,23,Yes
Bryan Mbeumo,MID,5.787211951383538,23,Yes
Phil Foden,MID,4.808045535048984,23,Yes
Eberechi Eze,MID,4.577197631699308,23,Yes
Anthony Gordon,MID,4.510689815695737,23,Yes
Son Heung-min,MID,4.473778478881261,23,Yes
Justin Kluivert,MID,4.253868744623054,23,Yes
Anthony Elanga,MID,4.037652253429577,23,Yes
Amad Diallo,MID,4.029336119120026,23,Yes
Morgan Rogers,MID,3.907092240249648,23,Yes
Morgan Gibbs-White,MID,3.8841919856710136,23,Yes
Dejan Kulusevski,MID,3.8729662462406633,23,Yes
Luis Díaz,MID,3.74435564675074,23,Yes
Mikkel Damsgaard,MID,3.736555191658188,23,Yes
Alexis Mac Allister,MID,3.724879239495213,23,Yes
Jacob Murphy,MID,3.7130433302659256,23,Yes
Antoine Semenyo,MID,3.593838011820004,23,Yes
Noni Madueke,MID,3.5883574497423893,23,Yes
Bruno Guimarães Rodriguez Moura,MID,3.5680731558728787,23,Yes
Leandro Trossard,MID,3.507400393277154,23,Yes
Dominik Szoboszlai,MID,3.50680628284584,23,Yes
Bruno Borges Fernandes,MID,3.4360397050890747,23,Yes
Declan Rice,MID,3.422905537509021,23,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2745147346588555,23,Yes
Youri Tielemans,MID,3.2554489615493925,23,Yes
Enzo Fernández,MID,3.246046602768456,23,Yes
Kevin Schade,MID,3.188318617566236,23,Yes
Sandro Tonali,MID,3.186928325118998,23,Yes
Alex Iwobi,MID,3.1516008374963422,23,Yes
Kevin De Bruyne,MID,3.1225508704129967,23,Yes
Mateo Kovačić,MID,3.0125929286377793,23,Yes
Gabriel Martinelli Silva,MID,2.9842755841370066,23,Yes
Leon Bailey,MID,2.9141469769811676,23,Yes
Jadon Sancho,MID,2.8904826369268215,23,Yes
Ismaïla Sarr,MID,2.8210809673491877,23,Yes
Jacob Ramsey,MID,2.8140922485744886,23,Yes
Mitoma Kaoru,MID,2.791156744541155,23,Yes
Mohammed Kudus,MID,2.7216948891475847,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.697533613595639,23,Yes
Alejandro Garnacho,MID,2.6824691380116192,23,Yes
Lucas Tolentino Coelho de Lima,MID,2.6522027799327845,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.641666866624521,23,Yes
Bilal El Khannouss,MID,2.627809579232602,23,Yes
Elliot Anderson,MID,2.5973025730676076,23,Yes
Tomáš Souček,MID,2.5699780327764774,23,Yes
Boubacar Kamara,MID,2.5213058330869362,23,Yes
Omari Giraud-Hutchinson,MID,2.478539213492454,23,Yes
Emile Smith Rowe,MID,2.436915166885872,23,Yes
Jordan Ayew,MID,2.430446621809641,23,Yes
Keane Lewis-Potter,MID,2.4298745308398244,23,Yes
Moisés Caicedo Corozo,MID,2.4294462007232336,23,Yes
Harry Winks,MID,2.4107785421958052,23,Yes
Lucas Bergvall,MID,2.3917188941829486,23,Yes
Tyler Adams,MID,2.379774771958497,23,Yes
Ryan Christie,MID,2.365945165277591,23,Yes
Matheus Luiz Nunes,MID,2.3645726315754656,23,Yes
Ilkay Gündogan,MID,2.353528765559353,23,Yes
Will Hughes,MID,2.3518029042320117,23,Yes
Boubakary Soumaré,MID,2.3095702787017656,23,Yes
Ryan Gravenberch,MID,2.295017455836297,23,Yes
Archie Gray,MID,2.2888954602112017,23,Yes
Bobby De Cordova-Reid,MID,2.2691497633880857,23,Yes
David Brooks,MID,2.2566236663309613,23,Yes
Thomas Partey,MID,2.2566156514562943,23,Yes
Hwang Hee-chan,MID,2.2293073683584694,23,Yes
Lesley Ugochukwu,MID,2.2283135645435106,23,Yes
Christian Nørgaard,MID,2.2180231763622533,23,Yes
Harry Wilson,MID,2.2142194042117667,23,Yes
Joe Aribo,MID,2.1803382877504816,23,Yes
Saša Lukić,MID,2.133600865597168,23,Yes
Abdoulaye Doucouré,MID,2.120687250405339,23,Yes
Idrissa Gueye,MID,2.119520503455221,23,Yes
Vitaly Janelt,MID,2.1046289633668454,23,Yes
Carlos Baleba,MID,2.0833348560196923,23,Yes
André Trindade da Costa Neto,MID,2.028945123804183,23,Yes
Sam Morsy,MID,2.028186470668333,23,Yes
Jefferson Lerma Solís,MID,2.024768949138765,23,Yes
Edson Álvarez Velázquez,MID,2.0171605218939326,23,Yes
Lewis Cook,MID,1.9828394639063807,23,Yes
Dango Ouattara,MID,1.9683823448108508,23,Yes
Yasin Ayari,MID,1.9667969726425814,23,Yes
Orel Mangala,MID,1.9429530138906248,23,Yes
Rodrigo Bentancur,MID,1.9127482642258609,23,Yes
Martin Ødegaard,MID,1.9010363700769508,23,Yes
Carlos Soler,MID,1.894668161847306,23,Yes
Adama Traoré,MID,1.881442144852174,23,Yes
Christopher Nkunku,MID,1.875479519782208,23,Yes
Manuel Ugarte,MID,1.8469187399638816,23,Yes
Pape Matar Sarr,MID,1.8335402485960695,23,Yes
Pedro Lomba Neto,MID,1.8085878629465448,23,Yes
Sander Berge,MID,1.7968232531967998,23,Yes
Jaden Philogene,MID,1.752202877485608,23,Yes
João Pedro Ferreira Silva,MID,1.7200963446842337,23,Yes
Georginio Rutter,MID,1.7179755041887768,23,Yes
Kalvin Phillips,MID,1.7091961669431688,23,Yes
Donyell Malen,MID,1.6846380827026441,23,Yes
Jesper Lindstrøm,MID,1.65873236873435,23,Yes
Mikey Moore,MID,1.6190665282630636,23,Yes
Ryan Yates,MID,1.614240516018958,23,Yes
Marcus Tavernier,MID,1.5904316550760067,23,Yes
Yankuba Minteh,MID,1.5594615156293694,23,Yes
Jérémy Doku,MID,1.531762360730224,23,Yes
Ethan Nwaneri,MID,1.5314304509647765,23,Yes
Nicolás Domínguez,MID,1.5289461841584888,23,Yes
Kobbie Mainoo,MID,1.5288822745011532,23,Yes
James Maddison,MID,1.5188653754449557,23,Yes
Julio Enciso,MID,1.502896117400653,23,Yes
Pablo Sarabia,MID,1.5012960002907019,23,Yes
Andreas Hoelgebaum Pereira,MID,1.5007145057837215,23,Yes
Yehor Yarmoliuk,MID,1.4831973616604894,23,Yes
Romain Esse,MID,1.475185582863784,23,Yes
Mathias Jensen,MID,1.468249200968744,23,Yes
Harvey Elliott,MID,1.463612034315131,23,Yes
Facundo Buonanotte,MID,1.3855122993613533,23,Yes
Callum Hudson-Odoi,MID,1.3807620894964836,23,Yes
John McGinn,MID,1.379455357457839,23,Yes
Joe Willock,MID,1.3692947479800228,23,Yes
Matt O'Riley,MID,1.3668142031185655,23,Yes
Miguel Almirón Rejala,MID,1.355851990220588,23,Yes
Brajan Gruda,MID,1.299890557375887,23,Yes
Bukayo Saka,MID,1.2576473333836997,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2185564413338574,23,Yes
Stephy Mavididi,MID,1.2165593701996282,23,Yes
Mikel Merino,MID,1.2037072314554256,23,Yes
Jean-Ricner Bellegarde,MID,1.2004586600979485,23,Yes
Nathan Broadhead,MID,1.1779753375602933,23,Yes
Toby Collyer,MID,1.1572446459887773,23,Yes
Ramón Sosa,MID,1.147347206548365,23,Yes
Tom Cairney,MID,1.1384401261669994,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.1356920381595426,23,Yes
Wes Burns,MID,1.128461659751725,23,Yes
João Victor Gomes da Silva,MID,1.1142457271442152,23,Yes
Daichi Kamada,MID,1.1116858478755105,23,Yes
Rodrigo Martins Gomes,MID,1.0917771861598824,23,Yes
Tyler Dibling,MID,1.0696453448722105,23,Yes
Curtis Jones,MID,1.009806777609325,23,Yes
Jens Cajuste,MID,0.9981542842074401,23,Yes
Amadou Onana,MID,0.980145646640939,23,Yes
Emiliano Buendía Stati,MID,0.9761092103035961,23,Yes
Brennan Johnson,MID,0.9640328439197556,23,Yes
Jack Hinshelwood,MID,0.9373194599675333,23,Yes
Diogo Teixeira da Silva,MID,0.9342342823468456,23,Yes
Endo Wataru,MID,0.9153220003669629,23,Yes
Federico Chiesa,MID,0.9106318783816388,23,Yes
Andy Irving,MID,0.8929767463500988,23,Yes
Myles Lewis-Skelly,MID,0.8748853876129482,23,Yes
Will Smallbone,MID,0.8742950273212977,23,Yes
Lewis Miley,MID,0.8688166306052402,23,Yes
Jarrod Bowen,MID,0.8400394190836448,23,Yes
Kiernan Dewsbury-Hall,MID,0.8313049189573788,23,Yes
Guido Rodríguez,MID,0.8028498554619509,23,Yes
Oliver Skipp,MID,0.8012526987431476,23,Yes
João Félix Sequeira,MID,0.7586264095786345,23,Yes
James McAtee,MID,0.7552398169577272,23,Yes
Jack Grealish,MID,0.7498740802047776,23,Yes
Flynn Downes,MID,0.7493827497436478,23,Yes
Sam Szmodics,MID,0.7315421477311607,23,Yes
Tommy Doyle,MID,0.6890331119412255,23,Yes
Simon Adingra,MID,0.6758151481618196,23,Yes
Jack Taylor,MID,0.6733743562967975,23,Yes
Kamaldeen Sulemana,MID,0.6729002861122961,23,Yes
Jack Clarke,MID,0.6717715168254703,23,Yes
Sean Longstaff,MID,0.6711144637911787,23,Yes
Adam Lallana,MID,0.6647636615328095,23,Yes
Solly March,MID,0.6548993192528014,23,Yes
Ross Barkley,MID,0.6477521013733469,23,Yes
James Ward-Prowse,MID,0.6344092159409846,23,Yes
Raheem Sterling,MID,0.6334687894619984,23,Yes
Antony Matheus dos Santos,MID,0.6261836352841664,23,Yes
Kasey McAteer,MID,0.6209340292454049,23,Yes
Marcus Rashford,MID,0.6108883311537873,23,Yes
Zain Silcott-Duberry,MID,0.6101811921684448,23,Yes
James Garner,MID,0.6036980547053101,23,Yes
Jack Harrison,MID,0.5980598183612763,23,Yes
Justin Devenny,MID,0.5527480340643088,23,Yes
Harvey Barnes,MID,0.5496398962860325,23,Yes
Jorge Luiz Frello Filho,MID,0.5476697684587384,23,Yes
Cheick Doucouré,MID,0.5353566872656527,23,Yes
Timo Werner,MID,0.5273998712597203,23,Yes
Christian Eriksen,MID,0.5244377663020781,23,Yes
Crysencio Summerville,MID,0.510964062567267,23,Yes
Ryan Fraser,MID,0.5097608014253179,23,Yes
Massimo Luongo,MID,0.5053277105899385,23,Yes
Hamza Choudhury,MID,0.4926864841414124,23,Yes
Yves Bissouma,MID,0.4722069434456488,23,Yes
Lewis Orford,MID,0.46202325113116405,23,Yes
Carlos Henrique Casimiro,MID,0.43873481215320287,23,Yes
Dwight McNeil,MID,0.43198686007800385,23,Yes
Jeffrey Schlupp,MID,0.4158316966343492,23,Yes
Mario Lemina,MID,0.40955789605314935,23,Yes
Carlos Roberto Forbs Borges,MID,0.4035765760843006,23,Yes
Diego Gómez,MID,0.3911194517180263,23,Yes
Josh King,MID,0.38580204440387184,23,Yes
Conor Chaplin,MID,0.3832152351623704,23,Yes
Roméo Lavia,MID,0.38049549327704074,23,Yes
Luis Guilherme Lira dos Santos,MID,0.3800905115719763,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3791059299570073,23,Yes
Nico O'Reilly,MID,0.34656949182028607,23,Yes
Mats Wieffer,MID,0.32099462446595606,23,Yes
Philip Billing,MID,0.3145112298818552,23,Yes
Paris Maghoma,MID,0.2929668198385851,23,Yes
Harrison Armstrong,MID,0.2769553986031829,23,Yes
Ben Winterburn,MID,0.2740808379873895,23,Yes
Mason Mount,MID,0.2644007686907758,23,Yes
Ibrahim Sangaré,MID,0.25962813250236316,23,Yes
Wilfred Ndidi,MID,0.2390170290724451,23,Yes
Omari Kellyman,MID,0.23516460303134096,23,Yes
Renato Palma Veiga,MID,0.22664828655860272,23,Yes
Tyrique George,MID,0.2242754491964914,23,Yes
Jakub Moder,MID,0.21801389190363735,23,Yes
Danilo dos Santos de Oliveira,MID,0.21753349289984944,23,Yes
Mykhailo Mudryk,MID,0.21655854199783175,23,Yes
Ben Brereton Díaz,MID,0.21086388273618306,23,Yes
Tim Iroegbunam,MID,0.20305780460500475,23,Yes
Reiss Nelson,MID,0.19092081153965043,23,Yes
Samuel Amo-Ameyaw,MID,0.18544727609318967,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18350085695400517,23,Yes
Eric da Silva Moreira,MID,0.16090484866028137,23,Yes
Kadan Young,MID,0.15064320100229459,23,Yes
Albert Grønbæk,MID,0.14911128956797376,23,Yes
Conor Gallagher,MID,0.14880076169656936,23,Yes
Cesare Casadei,MID,0.14707348490045205,23,Yes
Moussa Diaby,MID,0.1443989357977494,23,Yes
Franco Umeh-Chibueze,MID,0.13464720834885943,23,Yes
Harrison Reed,MID,0.13138060150976835,23,Yes
Garang Kuol,MID,0.12742827981978913,23,Yes
Daniel Castelo Podence,MID,0.12634478248101122,23,Yes
Ethan Brierley,MID,0.11550886713908161,23,Yes
Carney Chukwuemeka,MID,0.1078464903705692,23,Yes
Yunus Emre Konak,MID,0.10543142374849153,23,Yes
Abdul Fatawu,MID,0.10262935273701693,23,Yes
Samuel Iling-Junior,MID,0.10056300762754557,23,Yes
Adam Wharton,MID,0.09726502342508762,23,Yes
Chiedozie Ogbene,MID,0.09161571481232947,23,Yes
Will Alves,MID,0.09042029080980017,23,Yes
Ryan Trevitt,MID,0.0867408814300493,23,Yes
Manor Solomon,MID,0.08520373629938188,23,Yes
Wilson Odobert,MID,0.0831449575651785,23,Yes
Tyler Morton,MID,0.08286284159228476,23,Yes
Oscar Bobb,MID,0.08059590772242428,23,Yes
Pascal Groß,MID,0.0800744228823414,23,Yes
Ben Broggio,MID,0.07863523141726694,23,Yes
Luke Cundle,MID,0.0772419141525922,23,Yes
Michael Golding,MID,0.07716617835360426,23,Yes
Enso González,MID,0.07504227025884222,23,Yes
Luis Sinisterra,MID,0.07485283013067197,23,Yes
Scott McTominay,MID,0.07476799284827677,23,Yes
Martial Godo,MID,0.07389760179351194,23,Yes
Marcus Myers-Harness,MID,0.0716911384734342,23,Yes
Maxwel Cornet,MID,0.0689821931827617,23,Yes
Damola Ajayi,MID,0.0688184552018541,23,Yes
Samuel Edozie,MID,0.06840991701784553,23,Yes
Min-Hyeok Yang,MID,0.06585080128114303,23,Yes
Frank Onyeka,MID,0.06360015789768438,23,Yes
Cameron Peupion,MID,0.06299768414417986,23,Yes
Carlos Alcaraz Durán,MID,0.06263600242389743,23,Yes
James McConnell,MID,0.06207604699024594,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.062059433467000796,23,Yes
Fábio Ferreira Vieira,MID,0.06145330867190916,23,Yes
Alex Scott,MID,0.059978477577813556,23,Yes
Tom Edozie,MID,0.05989016827975116,23,Yes
Asher Agbinone,MID,0.058454412218246814,23,Yes
James Milner,MID,0.05490969018678145,23,Yes
Enzo Barrenechea,MID,0.05182340789824326,23,Yes
Lewis Dobbin,MID,0.05182340789824326,23,Yes
Callum Bates,MID,0.05182184334081732,23,Yes
Matheus França de Oliveira,MID,0.04850560264469478,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04762613237960659,23,Yes
Dominic Sadi,MID,0.04613461490500111,23,Yes
Leander Dendoncker,MID,0.04515685737027191,23,Yes
Jamaldeen Jimoh,MID,0.04503422058936292,23,Yes
Billy Gilmour,MID,0.04492739475348241,23,Yes
Ismeal Kabia,MID,0.044718566679477136,23,Yes
Facundo Pellistri Rebollo,MID,0.044295311580640574,23,Yes
Lewis O'Brien,MID,0.044295311580640574,23,Yes
Josh Dasilva,MID,0.04392056524671426,23,Yes
Jacob Wright,MID,0.042328157806361656,23,Yes
Bryan Gil Salvatierra,MID,0.04202482963491667,23,Yes
Pierre-Emile Højbjerg,MID,0.04202482963491667,23,Yes
Giovani Lo Celso,MID,0.04202482963491667,23,Yes
Boubacar Traoré,MID,0.040091651138773436,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03853299173914456,23,Yes
Jeremy Sarmiento Morante,MID,0.038508482681525597,23,Yes
Henry Cartwright,MID,0.03752286453028018,23,Yes
Samuel Rak-Sakyi,MID,0.037165391556936524,23,Yes
Kaden Rodney,MID,0.03648477298226753,23,Yes
Callum Olusesi,MID,0.03648477298226753,23,Yes
Tony Yogane,MID,0.032285046072318815,23,Yes
Joe White,MID,0.03223004114494206,23,Yes
Jack Fletcher,MID,0.031469157385857524,23,Yes
Joe Hodge,MID,0.030834527941813707,23,Yes
Treymaurice Nyoni,MID,0.029805775020069536,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.029247236671437304,23,Yes
Isaac Hayden,MID,0.028174040222271,23,Yes
Mahmoud Dahoud,MID,0.026804179154755924,23,Yes
Ibrahim Osman,MID,0.026804179154755924,23,Yes
Romain Faivre,MID,0.02582665617477469,23,Yes
Andrew Moran,MID,0.025793439644891128,23,Yes
Naouirou Ahamada,MID,0.025663931815861303,23,Yes
Jayce Fitzgerald,MID,0.024964902104838926,23,Yes
Shea Charles,MID,0.02384785644780305,23,Yes
Cameron Humphreys,MID,0.02353824706730318,23,Yes
Andrey Nascimento dos Santos,MID,0.023054072788675276,23,Yes
Salah-Eddine Oulad M'hand,MID,0.017691447128036667,23,Yes
Alfie Devine,MID,0.017275550638198814,23,Yes
Luca Williams-Barnett,MID,0.016630553160190097,23,Yes
Stefan Bajčetić Maquieira,MID,0.016386643612481364,23,Yes
Jesurun Rak-Sakyi,MID,0.015951726695456754,23,Yes
Hannibal Mejbri,MID,0.015349720493806451,23,Yes
Myles Peart-Harris,MID,0.014963092212925496,23,Yes
Wanya Marçal-Madivádua,MID,0.014922644983364272,23,Yes
David Ozoh,MID,0.014867641974886351,23,Yes
Malcolm Ebiowei,MID,0.014383467696258449,23,Yes
Tawanda Chirewa,MID,0.0141250984991307,23,Yes
Bobby Clark,MID,0.014051753288425062,23,Yes
Ben Doak,MID,0.014051753288425062,23,Yes
Josh Bowler,MID,0.01362063829522732,23,Yes
Alex Mighten,MID,0.01362063829522732,23,Yes
Jaidon Anthony,MID,0.012424530670802318,23,Yes
Hamed Traorè,MID,0.0021097755633219984,23,Yes
George Earthy,MID,0.0008057943761265069,23,Yes
Amario Cozier-Duberry,MID,0.0007527350906963488,23,Yes
Luke Harris,MID,0.00015282464875382678,23,Yes
Benicio Baker-Boaitey,MID,-0.0003313496298740939,23,Yes
Kacper Kozłowski,MID,-0.0003313496298740939,23,Yes
Adrian Mazilu,MID,-0.0003313496298740939,23,Yes
Jenson Metcalfe,MID,-0.0012558133244251492,23,Yes
Trent Alexander-Arnold,DEF,4.713098469919925,23,Yes
William Saliba,DEF,3.9480480228374466,23,Yes
Dara O'Shea,DEF,3.7581181114759667,23,Yes
Milos Kerkez,DEF,3.753809291842608,23,Yes
Lewis Hall,DEF,3.7246065486466367,23,Yes
Lucas Digne,DEF,3.7127193170620556,23,Yes
Leif Davis,DEF,3.6944013749123186,23,Yes
Ola Aina,DEF,3.6628088008526807,23,Yes
Ezri Konsa Ngoyo,DEF,3.5292987572397636,23,Yes
Kyle Walker-Peters,DEF,3.522385014930912,23,Yes
Diogo Dalot Teixeira,DEF,3.4442773996512703,23,Yes
Rayan Aït-Nouri,DEF,3.4373590744921696,23,Yes
Matty Cash,DEF,3.429899854864168,23,Yes
Daniel Muñoz,DEF,3.428668749021252,23,Yes
Andrew Robertson,DEF,3.4112576255309204,23,Yes
Virgil van Dijk,DEF,3.3890663720346805,23,Yes
Tino Livramento,DEF,3.1584786525516657,23,Yes
Nathan Collins,DEF,3.1556561668746785,23,Yes
Tyrick Mitchell,DEF,3.135170517580892,23,Yes
Harry Maguire,DEF,3.081218967265743,23,Yes
Nikola Milenković,DEF,3.0763261454570445,23,Yes
Taylor Harwood-Bellis,DEF,3.0387156676505973,23,Yes
Mads Roerslev Rasmussen,DEF,3.0293493971505927,23,Yes
Murillo Santiago Costa dos Santos,DEF,3.0242221066753814,23,Yes
Ibrahima Konaté,DEF,2.9217166206251104,23,Yes
Gabriel dos Santos Magalhães,DEF,2.8712222808543406,23,Yes
Joško Gvardiol,DEF,2.8515470752486407,23,Yes
Trevoh Chalobah,DEF,2.839766339893665,23,Yes
Sugawara Yukinari,DEF,2.833897158492441,23,Yes
Jurriën Timber,DEF,2.7857782442661607,23,Yes
Antonee Robinson,DEF,2.777556360889091,23,Yes
Marc Guéhi,DEF,2.7536897415949677,23,Yes
Noussair Mazraoui,DEF,2.748993744891742,23,Yes
Marc Cucurella Saseta,DEF,2.7426601612869184,23,Yes
Dean Huijsen,DEF,2.681081376725003,23,Yes
Jacob Greaves,DEF,2.674215729016375,23,Yes
Neco Williams,DEF,2.6375608397111234,23,Yes
Dan Burn,DEF,2.6155597952378824,23,Yes
Levi Colwill,DEF,2.597289880723707,23,Yes
Reece James,DEF,2.5893779324107697,23,Yes
Fabian Schär,DEF,2.500967824922101,23,Yes
Maxence Lacroix,DEF,2.5005575768809956,23,Yes
Lisandro Martínez,DEF,2.4847510529434054,23,Yes
Jan Paul van Hecke,DEF,2.471710429131787,23,Yes
James Justin,DEF,2.4286258429676337,23,Yes
Emmanuel Agbadou,DEF,2.387982126405712,23,Yes
Tyrone Mings,DEF,2.3842609085872835,23,Yes
Jan Bednarek,DEF,2.3785742137415844,23,Yes
Lewis Dunk,DEF,2.3307677184699065,23,Yes
Ben Johnson,DEF,2.321206207209555,23,Yes
Wout Faes,DEF,2.3175941736186196,23,Yes
Ian Maatsen,DEF,2.3151918833154514,23,Yes
James Bree,DEF,2.3141178970880376,23,Yes
Santiago Bueno,DEF,2.3100976613375024,23,Yes
Chris Richards,DEF,2.3023478240864215,23,Yes
Pedro Porro,DEF,2.29977392392118,23,Yes
Ben Godfrey,DEF,2.2478396446690794,23,Yes
Nélson Cabral Semedo,DEF,2.236948928213134,23,Yes
Sepp van den Berg,DEF,2.2271728722808124,23,Yes
Aaron Wan-Bissaka,DEF,2.151927612746001,23,Yes
Calvin Bassey,DEF,2.099932934868498,23,Yes
Radu Drăgușin,DEF,2.0839314969330966,23,Yes
Axel Tuanzebe,DEF,2.037195101606674,23,Yes
Matthijs de Ligt,DEF,2.0102101384708746,23,Yes
James Tarkowski,DEF,1.9845458326642464,23,Yes
Manuel Akanji,DEF,1.9669653673198138,23,Yes
Ben Davies,DEF,1.9639625263786096,23,Yes
Matt Doherty,DEF,1.933208458125122,23,Yes
Timothy Castagne,DEF,1.9278860948766119,23,Yes
Victor Kristiansen,DEF,1.9120454735360155,23,Yes
Jannik Vestergaard,DEF,1.8923022605001214,23,Yes
Riccardo Calafiori,DEF,1.8800890931078362,23,Yes
Charlie Taylor,DEF,1.8779062974773337,23,Yes
Joachim Andersen,DEF,1.7666090564040309,23,Yes
Vitalii Mykolenko,DEF,1.7541726471771493,23,Yes
Illia Zabarnyi,DEF,1.742825273535314,23,Yes
Emerson Palmieri dos Santos,DEF,1.7274351053205874,23,Yes
Joël Veltman,DEF,1.665592692511304,23,Yes
Jarrad Branthwaite,DEF,1.6567674601807676,23,Yes
Felipe Rodrigues da Silva,DEF,1.637951324760043,23,Yes
Malo Gusto,DEF,1.5807677125862913,23,Yes
Max Kilman,DEF,1.5645658722210372,23,Yes
Ryan Manning,DEF,1.5483110409664365,23,Yes
