name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Emmanuel Dennis,FWD,0.09149029071470821,0,2,Yes
Evan Ferguson,FWD,0.08831596953338368,0,2,Yes
Will Lankshear,FWD,0.08824388930484663,0,2,Yes
Paul Onuachu,FWD,0.08598063974739714,0,2,Yes
William Osula,FWD,0.08450821604654961,0,2,Yes
Saša Kalajdžić,FWD,0.0836555260605548,0,2,Yes
Patson Daka,FWD,0.08347565268928235,0,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.08295879451353107,0,2,Yes
Callum Wilson,FWD,0.0815963064443882,0,2,Yes
Sékou Mara,FWD,0.08154195800186484,0,2,Yes
Leon Chiwome,FWD,0.08114523816321158,0,2,Yes
Julián Álvarez,FWD,0.07590021733486502,0,2,Yes
Dane Scarlett,FWD,0.06853386398739085,0,2,Yes
Enes Ünal,FWD,0.06674366170356025,0,2,Yes
George Hirst,FWD,0.06619006598100405,0,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.06469003702477698,0,2,Yes
Youssef Ramalho Chermiti,FWD,0.0638814524507789,0,2,Yes
Deniz Undav,FWD,0.05844225330176036,0,2,Yes
Alejo Véliz,FWD,0.05575825633133048,0,2,Yes
Morgan Rogers,MID,0.9851666666666666,1,2,Yes
Mohammed Kudus,MID,0.9851666666666666,1,2,Yes
Harry Winks,MID,0.9719047619047619,1,2,Yes
Alex Iwobi,MID,0.9716666666666667,1,2,Yes
Morgan Gibbs-White,MID,0.9714999999999999,1,2,Yes
Wilfred Ndidi,MID,0.9668333333333333,1,2,Yes
Son Heung-min,MID,0.9646666666666667,1,2,Yes
Antoine Semenyo,MID,0.9566666666666667,1,2,Yes
Idrissa Gueye,MID,0.9526666666666667,1,2,Yes
Enzo Fernández,MID,0.9516666666666667,1,2,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9503571428571429,1,2,Yes
James Maddison,MID,0.945047619047619,1,2,Yes
Saša Lukić,MID,0.9433333333333335,1,2,Yes
Mario Lemina,MID,0.9420238095238095,1,2,Yes
Adam Wharton,MID,0.9416666666666668,1,2,Yes
Andreas Hoelgebaum Pereira,MID,0.9376666666666666,1,2,Yes
Lewis Cook,MID,0.9270833333333335,1,2,Yes
Dwight McNeil,MID,0.9237142857142857,1,2,Yes
Callum Hudson-Odoi,MID,0.9224523809523809,1,2,Yes
Brennan Johnson,MID,0.9185,1,2,Yes
Lucas Tolentino Coelho de Lima,MID,0.9183690476190478,1,2,Yes
Flynn Downes,MID,0.9167777777777778,1,2,Yes
Marcus Tavernier,MID,0.9162738095238094,1,2,Yes
Kevin De Bruyne,MID,0.9146666666666665,1,2,Yes
Luis Díaz,MID,0.9136190476190477,1,2,Yes
João Victor Gomes da Silva,MID,0.9135000000000001,1,2,Yes
Guido Rodríguez,MID,0.9096666666666667,1,2,Yes
Alexis Mac Allister,MID,0.9072857142857145,1,2,Yes
Facundo Buonanotte,MID,0.9065833333333333,1,2,Yes
Eberechi Eze,MID,0.90225,1,2,Yes
Christian Nørgaard,MID,0.9011666666666666,1,2,Yes
Ryan Gravenberch,MID,0.9,1,2,Yes
Diogo Teixeira da Silva,MID,0.8988888888888888,1,2,Yes
Vitaly Janelt,MID,0.8976190476190475,1,2,Yes
Mitoma Kaoru,MID,0.8975555555555556,1,2,Yes
Cole Palmer,MID,0.8971904761904763,1,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8956345755693582,1,2,Yes
Joe Aribo,MID,0.8921428571428571,1,2,Yes
Jarrod Bowen,MID,0.8916666666666667,1,2,Yes
Moisés Caicedo Corozo,MID,0.8915476190476191,1,2,Yes
Bukayo Saka,MID,0.8911904761904761,1,2,Yes
Carlos Henrique Casimiro,MID,0.8909999999999999,1,2,Yes
Emile Smith Rowe,MID,0.8890952380952382,1,2,Yes
Sam Morsy,MID,0.8883333333333333,1,2,Yes
Mohamed Salah,MID,0.882611111111111,1,2,Yes
Tomáš Souček,MID,0.8821666666666667,1,2,Yes
Jérémy Doku,MID,0.8815238095238094,1,2,Yes
Amad Diallo,MID,0.8802142857142857,1,2,Yes
Dominik Szoboszlai,MID,0.8789960317460319,1,2,Yes
Youri Tielemans,MID,0.8775714285714286,1,2,Yes
Luis Sinisterra,MID,0.8774285714285713,1,2,Yes
Abdul Fatawu,MID,0.8758492063492064,1,2,Yes
Martin Ødegaard,MID,0.8756190476190477,1,2,Yes
Anthony Elanga,MID,0.8738611111111112,1,2,Yes
Declan Rice,MID,0.8719642857142857,1,2,Yes
Bruno Borges Fernandes,MID,0.8710238095238094,1,2,Yes
Thomas Partey,MID,0.870730158730159,1,2,Yes
Anthony Gordon,MID,0.8666785714285716,1,2,Yes
Jack Hinshelwood,MID,0.8663809523809524,1,2,Yes
Bryan Mbeumo,MID,0.8650873015873014,1,2,Yes
Yankuba Minteh,MID,0.8646904761904763,1,2,Yes
Ibrahim Sangaré,MID,0.863984126984127,1,2,Yes
Massimo Luongo,MID,0.8621309523809525,1,2,Yes
Elliot Anderson,MID,0.8615833333333334,1,2,Yes
Will Smallbone,MID,0.8613333333333334,1,2,Yes
Ben Brereton Díaz,MID,0.8600952380952381,1,2,Yes
John McGinn,MID,0.8551428571428571,1,2,Yes
Sean Longstaff,MID,0.8549285714285714,1,2,Yes
Yves Bissouma,MID,0.847261904761905,1,2,Yes
Pedro Lomba Neto,MID,0.8345000000000001,1,2,Yes
Tim Iroegbunam,MID,0.8293333333333335,1,2,Yes
Leon Bailey,MID,0.8270357142857142,1,2,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8212817460317461,1,2,Yes
Edson Álvarez Velázquez,MID,0.816838888888889,1,2,Yes
Jacob Murphy,MID,0.816638888888889,1,2,Yes
Jack Grealish,MID,0.8158666666666666,1,2,Yes
Sam Szmodics,MID,0.8141821946169773,1,2,Yes
Noni Madueke,MID,0.8125555555555554,1,2,Yes
Christopher Nkunku,MID,0.8065833333333334,1,2,Yes
Ryan Yates,MID,0.8065595238095239,1,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8050238095238096,1,2,Yes
João Félix Sequeira,MID,0.8010714285714287,1,2,Yes
Joe Willock,MID,0.798279365079365,1,2,Yes
Fábio Freitas Gouveia Carvalho,MID,0.797845238095238,1,2,Yes
James Milner,MID,0.7943333333333333,1,2,Yes
Adama Traoré,MID,0.7871190476190476,1,2,Yes
Daichi Kamada,MID,0.7862380952380953,1,2,Yes
Ilkay Gündogan,MID,0.7769448051948052,1,2,Yes
Alejandro Garnacho,MID,0.7764761904761903,1,2,Yes
Dango Ouattara,MID,0.7759285714285714,1,2,Yes
Dejan Kulusevski,MID,0.7722298136645963,1,2,Yes
Jefferson Lerma Solís,MID,0.7720833333333335,1,2,Yes
Kobbie Mainoo,MID,0.7717222222222222,1,2,Yes
Mathias Jensen,MID,0.7678333333333331,1,2,Yes
Billy Gilmour,MID,0.7614361628709454,1,2,Yes
Lucas Bergvall,MID,0.7612142857142855,1,2,Yes
Gabriel Martinelli Silva,MID,0.7590340760157277,1,2,Yes
Simon Adingra,MID,0.7581944444444447,1,2,Yes
Alex Scott,MID,0.7578333333333334,1,2,Yes
Amadou Onana,MID,0.7569761904761907,1,2,Yes
Jacob Ramsey,MID,0.7516547619047619,1,2,Yes
Keane Lewis-Potter,MID,0.7508809523809523,1,2,Yes
Hwang Hee-chan,MID,0.7469047619047618,1,2,Yes
Wilson Odobert,MID,0.7461746031746032,1,2,Yes
Abdoulaye Doucouré,MID,0.7433333333333334,1,2,Yes
Mikkel Damsgaard,MID,0.7425952380952381,1,2,Yes
Ryan Christie,MID,0.7415671152518979,1,2,Yes
Marcus Rashford,MID,0.7398452380952381,1,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7344306804306804,1,2,Yes
Jesper Lindstrøm,MID,0.731934126984127,1,2,Yes
Pape Matar Sarr,MID,0.73025,1,2,Yes
Justin Kluivert,MID,0.7301666666666666,1,2,Yes
Scott McTominay,MID,0.7287285714285713,1,2,Yes
Omari Giraud-Hutchinson,MID,0.7266190476190476,1,2,Yes
Harvey Barnes,MID,0.726086956521739,1,2,Yes
Bobby De Cordova-Reid,MID,0.7221785714285714,1,2,Yes
Leandro Trossard,MID,0.7181107660455487,1,2,Yes
Antony Matheus dos Santos,MID,0.712604761904762,1,2,Yes
Mateo Kovačić,MID,0.7114682539682541,1,2,Yes
Ross Barkley,MID,0.7110833333333333,1,2,Yes
Daniel Castelo Podence,MID,0.7083809523809524,1,2,Yes
Archie Gray,MID,0.7038525974025973,1,2,Yes
Ismaïla Sarr,MID,0.7020673992673993,1,2,Yes
Tommy Doyle,MID,0.6987190476190477,1,2,Yes
Carlos Baleba,MID,0.6984436431989063,1,2,Yes
Stephy Mavididi,MID,0.6973071428571429,1,2,Yes
Harry Wilson,MID,0.693333134920635,1,2,Yes
Jean-Ricner Bellegarde,MID,0.6904166666666667,1,2,Yes
Julio Enciso,MID,0.6902224310776941,1,2,Yes
James McAtee,MID,0.6838188363064523,1,2,Yes
Pablo Sarabia,MID,0.6820489177489176,1,2,Yes
Tom Cairney,MID,0.6789285714285714,1,2,Yes
Nicolás Domínguez,MID,0.6671754148629148,1,2,Yes
Yasin Ayari,MID,0.662253439153439,1,2,Yes
Tyler Dibling,MID,0.661388888888889,1,2,Yes
Harrison Reed,MID,0.6526904761904763,1,2,Yes
Kasey McAteer,MID,0.6516842490842492,1,2,Yes
Oliver Skipp,MID,0.6500230082782714,1,2,Yes
Jack Harrison,MID,0.647218253968254,1,2,Yes
Rodrigo Martins Gomes,MID,0.6452777777777777,1,2,Yes
Georginio Rutter,MID,0.6321587301587301,1,2,Yes
Kevin Schade,MID,0.6309642857142856,1,2,Yes
Harvey Elliott,MID,0.6204248120300753,1,2,Yes
Conor Chaplin,MID,0.6140079365079365,1,2,Yes
Renato Palma Veiga,MID,0.6130833333333335,1,2,Yes
Mason Mount,MID,0.6129563492063492,1,2,Yes
Rodrigo Bentancur,MID,0.6123452380952381,1,2,Yes
Mykhailo Mudryk,MID,0.6106296238848872,1,2,Yes
Miguel Almirón Rejala,MID,0.6036228715728718,1,2,Yes
Kiernan Dewsbury-Hall,MID,0.5989810744810744,1,2,Yes
Frank Onyeka,MID,0.5964333333333333,1,2,Yes
Jack Taylor,MID,0.5926309523809522,1,2,Yes
Jordan Ayew,MID,0.5904047619047619,1,2,Yes
Reiss Nelson,MID,0.5903539682539682,1,2,Yes
Marcus Myers-Harness,MID,0.5790930735930736,1,2,Yes
Jeffrey Schlupp,MID,0.5743380876433508,1,2,Yes
Mats Wieffer,MID,0.5668113553113553,1,2,Yes
João Pedro Ferreira Silva,MID,0.5631809523809526,1,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5535722170816232,1,2,Yes
Samuel Edozie,MID,0.5531190476190477,1,2,Yes
Harrison Armstrong,MID,0.4952072430057505,0,2,Yes
Cheick Doucouré,MID,0.48696792790542787,0,2,Yes
Jaden Philogene,MID,0.47219155844155836,0,2,Yes
Matheus Luiz Nunes,MID,0.4683484051036683,0,2,Yes
Wes Burns,MID,0.46470957068409297,0,2,Yes
Carlos Alcaraz Durán,MID,0.4600448509823511,0,2,Yes
Phil Foden,MID,0.4410344887955182,0,2,Yes
James Ward-Prowse,MID,0.4269999236874238,0,2,Yes
Endo Wataru,MID,0.40908015873015885,0,2,Yes
Roméo Lavia,MID,0.39965476190476196,0,2,Yes
Will Hughes,MID,0.3893333333333333,0,2,Yes
Crysencio Summerville,MID,0.3875366300366301,0,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.3839849317349317,0,2,Yes
Timo Werner,MID,0.3689961496836498,0,2,Yes
Danilo dos Santos de Oliveira,MID,0.3557571827682121,0,2,Yes
Samuel Amo-Ameyaw,MID,0.3230888278388278,0,2,Yes
Boubakary Soumaré,MID,0.30501698301698305,0,2,Yes
Jeremy Sarmiento Morante,MID,0.29596176739926744,0,2,Yes
Philip Billing,MID,0.29182510504201686,0,2,Yes
Yehor Yarmoliuk,MID,0.2821639310862569,0,2,Yes
Raheem Sterling,MID,0.2809661514453948,0,2,Yes
Conor Gallagher,MID,0.26698116646040976,0,2,Yes
Enzo Barrenechea,MID,0.2452776461444969,0,2,Yes
Manor Solomon,MID,0.22055951978215596,0,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.21970192322111728,0,2,Yes
Boubacar Traoré,MID,0.20336882532643075,0,2,Yes
Kalvin Phillips,MID,0.20105880722462263,0,2,Yes
Fábio Ferreira Vieira,MID,0.20023700514402543,0,2,Yes
Giovani Lo Celso,MID,0.19955434049663812,0,2,Yes
Brajan Gruda,MID,0.19340812581936323,0,2,Yes
Carney Chukwuemeka,MID,0.18480059157625134,0,2,Yes
Samuel Iling-Junior,MID,0.18176662743948657,0,2,Yes
Maxwel Cornet,MID,0.17476508887172582,0,2,Yes
Curtis Jones,MID,0.17463775317936212,0,2,Yes
Jorge Luiz Frello Filho,MID,0.17183687838542747,0,2,Yes
Moussa Diaby,MID,0.17107702518278972,0,2,Yes
Ramón Sosa,MID,0.16620157812280228,0,2,Yes
Leander Dendoncker,MID,0.16114122489776414,0,2,Yes
Luis Guilherme Lira dos Santos,MID,0.15677035849192034,0,2,Yes
Romain Faivre,MID,0.15406689520782116,0,2,Yes
Emiliano Buendía Stati,MID,0.15130873936408243,0,2,Yes
James Garner,MID,0.15062207701065478,0,2,Yes
Jaidon Anthony,MID,0.14920611957351285,0,2,Yes
Ryan Fraser,MID,0.14583609413234788,0,2,Yes
Sandro Tonali,MID,0.14189714968230982,0,2,Yes
Solly March,MID,0.13981914242185198,0,2,Yes
Adam Lallana,MID,0.13922042135012555,0,2,Yes
Jadon Sancho,MID,0.13916776323590838,0,2,Yes
Tyler Adams,MID,0.1378884720517709,0,2,Yes
Oscar Bobb,MID,0.1362739002445931,0,2,Yes
David Brooks,MID,0.1339285023506783,0,2,Yes
Sander Berge,MID,0.13028912834812206,0,2,Yes
Christian Eriksen,MID,0.12777305196794253,0,2,Yes
Ethan Nwaneri,MID,0.12001023463395091,0,2,Yes
Cesare Casadei,MID,0.11596474948439256,0,2,Yes
Nico O'Reilly,MID,0.11489614111658156,0,2,Yes
Andy Irving,MID,0.11214940410297984,0,2,Yes
Josh Dasilva,MID,0.11136599684585162,0,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11025973414492345,0,2,Yes
Boubacar Kamara,MID,0.10700128866695585,0,2,Yes
Facundo Pellistri Rebollo,MID,0.09957410305190853,0,2,Yes
Mahmoud Dahoud,MID,0.09707746656511086,0,2,Yes
Luke Cundle,MID,0.09465821209280362,0,2,Yes
Kamaldeen Sulemana,MID,0.0942178197617055,0,2,Yes
Lewis Miley,MID,0.09278896731287413,0,2,Yes
Ethan Brierley,MID,0.09088236235928702,0,2,Yes
Hamed Traorè,MID,0.09017960442199771,0,2,Yes
Ibrahim Osman,MID,0.08683533052510041,0,2,Yes
Joe Hodge,MID,0.08249259584630503,0,2,Yes
Jenson Metcalfe,MID,0.07918587527501171,0,2,Yes
Jens Cajuste,MID,0.07872654246590656,0,2,Yes
Martial Godo,MID,0.07673259265370959,0,2,Yes
Josh Bowler,MID,0.07490240292678213,0,2,Yes
Lesley Ugochukwu,MID,0.07257655323342019,0,2,Yes
Mikey Moore,MID,0.07212074249612935,0,2,Yes
Yunus Emre Konak,MID,0.07137348102897711,0,2,Yes
Pascal Groß,MID,0.07019043719215878,0,2,Yes
Bobby Clark,MID,0.06892163364359337,0,2,Yes
Eric da Silva Moreira,MID,0.06843696602293386,0,2,Yes
Matheus França de Oliveira,MID,0.06623416662811565,0,2,Yes
Lewis Dobbin,MID,0.064526103817009,0,2,Yes
Omari Kellyman,MID,0.06359509447977386,0,2,Yes
Josh King,MID,0.06124598038872353,0,2,Yes
Andrey Nascimento dos Santos,MID,0.060681362761597926,0,2,Yes
Tawanda Chirewa,MID,0.059992542881993224,0,2,Yes
Toby Collyer,MID,0.05986277628445008,0,2,Yes
Myles Peart-Harris,MID,0.05813678890557785,0,2,Yes
Will Alves,MID,0.05759024618333882,0,2,Yes
Ryan Trevitt,MID,0.05628458388605598,0,2,Yes
Hamza Choudhury,MID,0.05450159482462032,0,2,Yes
Shea Charles,MID,0.05349742691814759,0,2,Yes
Enso González,MID,0.05328041867629413,0,2,Yes
Alex Mighten,MID,0.04973493627636075,0,2,Yes
Jakub Moder,MID,0.049104929097322364,0,2,Yes
Pierre-Emile Højbjerg,MID,0.04756211559897729,0,2,Yes
George Earthy,MID,0.04729528178009577,0,2,Yes
Alfie Devine,MID,0.0470358427467559,0,2,Yes
Nathan Broadhead,MID,0.04631800449539851,0,2,Yes
Naouirou Ahamada,MID,0.04177790457098863,0,2,Yes
Myles Lewis-Skelly,MID,0.03687515849730554,0,2,Yes
Andrew Moran,MID,0.03658431193694179,0,2,Yes
Ben Doak,MID,0.03639005125118624,0,2,Yes
Luke Harris,MID,0.03499477964607661,0,2,Yes
David Ozoh,MID,0.03444606430675613,0,2,Yes
James McConnell,MID,0.03390036082308446,0,2,Yes
Joe White,MID,0.03376041933344483,0,2,Yes
Adrian Mazilu,MID,0.03159371719789243,0,2,Yes
Tyler Morton,MID,0.03122728390000753,0,2,Yes
Bryan Gil Salvatierra,MID,0.02989052517530155,0,2,Yes
Stefan Bajčetić Maquieira,MID,0.028540612461577162,0,2,Yes
Garang Kuol,MID,0.028193769446007898,0,2,Yes
Hannibal Mejbri,MID,0.02728440020039329,0,2,Yes
Cameron Humphreys,MID,0.027270610241071275,0,2,Yes
Cameron Peupion,MID,0.02592064027481552,0,2,Yes
Malcolm Ebiowei,MID,0.025644816534920126,0,2,Yes
Jesurun Rak-Sakyi,MID,0.02539256622512396,0,2,Yes
Kacper Kozłowski,MID,0.02455154373609009,0,2,Yes
Benicio Baker-Boaitey,MID,0.02361959413826916,0,2,Yes
Lewis O'Brien,MID,0.02121430094291293,0,2,Yes
Michael Golding,MID,0.01958442675715039,0,2,Yes
Amario Cozier-Duberry,MID,0.01767266743667725,0,2,Yes
Wanya Marçal-Madivádua,MID,0.01408757141123844,0,2,Yes
Isaac Hayden,MID,0.011504295143240719,0,2,Yes
Virgil van Dijk,DEF,0.9560883224158587,1,2,Yes
Manuel Akanji,DEF,0.953660538085943,1,2,Yes
Antonee Robinson,DEF,0.9521888537599902,1,2,Yes
Andrew Robertson,DEF,0.9509277305546141,1,2,Yes
Rico Lewis,DEF,0.9501839819133093,1,2,Yes
Cristian Romero,DEF,0.9480762322983479,1,2,Yes
Murillo Santiago Costa dos Santos,DEF,0.946979161638473,1,2,Yes
Diogo Dalot Teixeira,DEF,0.946412367420317,1,2,Yes
Rúben Gato Alves Dias,DEF,0.9459515333166694,1,2,Yes
Joško Gvardiol,DEF,0.9456475239367431,1,2,Yes
Konstantinos Mavropanos,DEF,0.9448084493069365,1,2,Yes
Gabriel dos Santos Magalhães,DEF,0.9426750799904133,1,2,Yes
Benjamin White,DEF,0.9414464680723361,1,2,Yes
Noussair Mazraoui,DEF,0.9403554013473616,1,2,Yes
Max Kilman,DEF,0.9398034032923698,1,2,Yes
Nathan Collins,DEF,0.938701776906052,1,2,Yes
Daniel Muñoz,DEF,0.9386188261153907,1,2,Yes
Jan Paul van Hecke,DEF,0.9377385041072361,1,2,Yes
Kyle Walker-Peters,DEF,0.9367972854423229,1,2,Yes
James Justin,DEF,0.9362682106290815,1,2,Yes
William Saliba,DEF,0.9362458374806637,1,2,Yes
Joël Veltman,DEF,0.9357396457310379,1,2,Yes
Lewis Dunk,DEF,0.9357383059307955,1,2,Yes
Neco Williams,DEF,0.9345275518788368,1,2,Yes
Micky van de Ven,DEF,0.934514367898911,1,2,Yes
Lisandro Martínez,DEF,0.932980791085596,1,2,Yes
Ezri Konsa Ngoyo,DEF,0.9320845104511861,1,2,Yes
Illia Zabarnyi,DEF,0.9302911749219281,1,2,Yes
Jan Bednarek,DEF,0.9257549392813351,1,2,Yes
Emil Krafth,DEF,0.9246800681655749,1,2,Yes
Wout Faes,DEF,0.9237972941516587,1,2,Yes
Pedro Porro,DEF,0.9211996771263062,1,2,Yes
Issa Diop,DEF,0.9211834613901024,1,2,Yes
Tyrick Mitchell,DEF,0.9132498989132407,1,2,Yes
Ibrahima Konaté,DEF,0.9112348952897658,1,2,Yes
Levi Colwill,DEF,0.9087037772769068,1,2,Yes
Harry Maguire,DEF,0.9033372016755095,1,2,Yes
Pau Torres,DEF,0.8970127051128313,1,2,Yes
Jack Stephens,DEF,0.8905887515231282,1,2,Yes
Calvin Bassey,DEF,0.8870133248129279,1,2,Yes
Emerson Palmieri dos Santos,DEF,0.8867849418036338,1,2,Yes
Trent Alexander-Arnold,DEF,0.8806731704765265,1,2,Yes
Victor Kristiansen,DEF,0.8805713031428367,1,2,Yes
Marc Guéhi,DEF,0.8780637155984516,1,2,Yes
Dan Burn,DEF,0.8778356315254388,1,2,Yes
Marc Cucurella Saseta,DEF,0.877521365974494,1,2,Yes
Lucas Digne,DEF,0.8757044666103159,1,2,Yes
Marcos Senesi,DEF,0.8665619094101739,1,2,Yes
Milos Kerkez,DEF,0.8651060914924552,1,2,Yes
Jannik Vestergaard,DEF,0.8648696783653077,1,2,Yes
Ola Aina,DEF,0.8641879985278083,1,2,Yes
Ethan Pinnock,DEF,0.861392216976318,1,2,Yes
Taylor Harwood-Bellis,DEF,0.837951553323938,1,2,Yes
Sugawara Yukinari,DEF,0.8373347266985601,1,2,Yes
Malo Gusto,DEF,0.8249980263063337,1,2,Yes
Lewis Hall,DEF,0.8150078368027056,1,2,Yes
Destiny Udogie,DEF,0.8140568848304994,1,2,Yes
Wesley Fofana,DEF,0.8118092678326329,1,2,Yes
Tino Livramento,DEF,0.8106559881822731,1,2,Yes
Kenny Tete,DEF,0.8104684674265219,1,2,Yes
Nikola Milenković,DEF,0.809626853257485,1,2,Yes
Kristoffer Ajer,DEF,0.7929616109591927,1,2,Yes
Mads Roerslev Rasmussen,DEF,0.7920495366928355,1,2,Yes
Jacob Greaves,DEF,0.7879564971385481,1,2,Yes
Yerson Mosquera,DEF,0.7778721648901559,1,2,Yes
John Stones,DEF,0.7614794482812646,1,2,Yes
Chris Richards,DEF,0.7612204515962319,1,2,Yes
Jurriën Timber,DEF,0.7590416937047464,1,2,Yes
Julián Araujo Zúñiga,DEF,0.7561667749109573,1,2,Yes
Rayan Aït-Nouri,DEF,0.7541802182822751,1,2,Yes
Kosta Nedeljković,DEF,0.751680860043095,1,2,Yes
Kieran Trippier,DEF,0.748567940343049,1,2,Yes
Matt Doherty,DEF,0.7484278707643548,1,2,Yes
Lloyd Kelly,DEF,0.7410414904751417,1,2,Yes
Conor Bradley,DEF,0.7395161806233085,1,2,Yes
Matthijs de Ligt,DEF,0.738097341872839,1,2,Yes
Chadi Riad Dnanou,DEF,0.7315601222856988,1,2,Yes
Toti António Gomes,DEF,0.7203043165668241,1,2,Yes
Aaron Wan-Bissaka,DEF,0.7070609392025845,1,2,Yes
Ben Johnson,DEF,0.7068970553271857,1,2,Yes
Ian Maatsen,DEF,0.7021226579046754,1,2,Yes
Michael Keane,DEF,0.700372332437945,1,2,Yes
Luke Woolfenden,DEF,0.6880360843768559,1,2,Yes
Leif Davis,DEF,0.6686841560211891,1,2,Yes
Axel Tuanzebe,DEF,0.6682192445778554,1,2,Yes
James Tarkowski,DEF,0.6638296585279925,1,2,Yes
Vitalii Mykolenko,DEF,0.6578107279040905,1,2,Yes
Oleksandr Zinchenko,DEF,0.6368116124465556,1,2,Yes
Matty Cash,DEF,0.636250259413219,1,2,Yes
Riccardo Calafiori,DEF,0.6116763702054954,1,2,Yes
Djed Spence,DEF,0.6049084382794778,1,2,Yes
Vladimír Coufal,DEF,0.6036321685980448,1,2,Yes
Charlie Taylor,DEF,0.6002833863994923,1,2,Yes
Adam Smith,DEF,0.578893480283604,1,2,Yes
Roman Dixon,DEF,0.5676597882224276,1,2,Yes
Jean-Clair Todibo,DEF,0.5595828069573121,1,2,Yes
Craig Dawson,DEF,0.5502488850498566,1,2,Yes
Willy Boly,DEF,0.5050560081846454,1,2,Yes
Aaron Cresswell,DEF,0.438546494372099,0,2,Yes
Ashley Young,DEF,0.43425426761897173,0,2,Yes
Dean Huijsen,DEF,0.3995538299660925,0,2,Yes
Adam Webster,DEF,0.3563469142119979,0,2,Yes
Mason Holgate,DEF,0.3523584103667617,0,2,Yes
