name,position_label,predicted_points,gameweek,has_fixture
Boubakary Soumaré,MID,1.4623342752456665,25,Yes
Mathias Jensen,MID,1.445200800895691,25,Yes
Yves Bissouma,MID,1.4365233182907104,25,Yes
Kevin De Bruyne,MID,1.4096604585647583,25,Yes
Jacob Ramsey,MID,1.3797227144241333,25,Yes
Edson Álvarez Velázquez,MID,1.3545618057250977,25,Yes
Yasin Ayari,MID,1.343013048171997,25,Yes
Tomáš Souček,MID,1.3310073614120483,25,Yes
Julio Enciso,MID,1.298254370689392,25,Yes
Daichi Kamada,MID,1.2574962377548218,25,Yes
James Ward-Prowse,MID,1.252366065979004,25,Yes
Manuel Ugarte,MID,1.21171236038208,25,Yes
Joelinton Cássio Apolinário de Lira,MID,1.1984965801239014,25,Yes
Bukayo Saka,MID,1.1454689502716064,25,Yes
Yehor Yarmoliuk,MID,1.1377509832382202,25,Yes
Tyler Dibling,MID,1.1317501068115234,25,Yes
Stephy Mavididi,MID,1.1223814487457275,25,Yes
Justin Devenny,MID,1.0768694877624512,25,Yes
Curtis Jones,MID,1.0755205154418945,25,Yes
Jack Clarke,MID,1.0658760070800781,25,Yes
Mateo Kovačić,MID,1.0652098655700684,25,Yes
Leon Bailey,MID,1.0647251605987549,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.0428998470306396,25,Yes
Boubacar Kamara,MID,1.0401297807693481,25,Yes
João Pedro Ferreira Silva,MID,1.0314502716064453,25,Yes
Kobbie Mainoo,MID,1.0253477096557617,25,Yes
Carlos Soler,MID,1.0145461559295654,25,Yes
Matheus Luiz Nunes,MID,0.9836775064468384,25,Yes
Brennan Johnson,MID,0.9617987275123596,25,Yes
Jorge Luiz Frello Filho,MID,0.9293381571769714,25,Yes
Jérémy Doku,MID,0.9246214628219604,25,Yes
Sam Morsy,MID,0.9105021953582764,25,Yes
Donyell Malen,MID,0.9023827314376831,25,Yes
Nicolás Domínguez,MID,0.8778685331344604,25,Yes
Leon Bailey,MID,0.8513189554214478,25,Yes
Diego Gómez,MID,0.8510546684265137,25,Yes
Orel Mangala,MID,0.8475805521011353,25,Yes
Boubacar Kamara,MID,0.8475349545478821,25,Yes
Harry Winks,MID,0.8339903950691223,25,Yes
Sean Longstaff,MID,0.8268048763275146,25,Yes
Hwang Hee-chan,MID,0.7786132097244263,25,Yes
Andy Irving,MID,0.7757135629653931,25,Yes
Tommy Doyle,MID,0.7539888620376587,25,Yes
Jack Taylor,MID,0.7458433508872986,25,Yes
Ryan Yates,MID,0.73540198802948,25,Yes
Simon Adingra,MID,0.7283215522766113,25,Yes
Nathan Broadhead,MID,0.7205202579498291,25,Yes
Andreas Hoelgebaum Pereira,MID,0.7144988179206848,25,Yes
Rodrigo Martins Gomes,MID,0.696272611618042,25,Yes
Marshall Munetsi,MID,0.6706110239028931,25,Yes
Sam Szmodics,MID,0.6647862195968628,25,Yes
Facundo Buonanotte,MID,0.6446712017059326,25,Yes
Amadou Onana,MID,0.6395671367645264,25,Yes
Timo Werner,MID,0.6323202848434448,25,Yes
Harry Wilson,MID,0.6207846403121948,25,Yes
Wes Burns,MID,0.6098508238792419,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6054902076721191,25,Yes
Harvey Barnes,MID,0.6039237976074219,25,Yes
Jack Grealish,MID,0.5999889373779297,25,Yes
Kiernan Dewsbury-Hall,MID,0.5938007235527039,25,Yes
Harrison Reed,MID,0.5831890106201172,25,Yes
Amadou Onana,MID,0.5777901411056519,25,Yes
Matt O'Riley,MID,0.561539888381958,25,Yes
Flynn Downes,MID,0.5579660534858704,25,Yes
Jaden Philogene,MID,0.555923342704773,25,Yes
Guido Rodríguez,MID,0.5546824932098389,25,Yes
Ross Barkley,MID,0.5485041737556458,25,Yes
Ramón Sosa,MID,0.53728848695755,25,Yes
Christian Eriksen,MID,0.5337518453598022,25,Yes
Brajan Gruda,MID,0.53188556432724,25,Yes
Crysencio Summerville,MID,0.5235402584075928,25,Yes
Alex Scott,MID,0.5226160287857056,25,Yes
Tim Iroegbunam,MID,0.5052316784858704,25,Yes
Conor Chaplin,MID,0.49063748121261597,25,Yes
Endo Wataru,MID,0.45463547110557556,25,Yes
Philip Billing,MID,0.45343664288520813,25,Yes
Ross Barkley,MID,0.45263272523880005,25,Yes
Kasey McAteer,MID,0.4523996412754059,25,Yes
Oliver Skipp,MID,0.4485226571559906,25,Yes
Antony Matheus dos Santos,MID,0.44664523005485535,25,Yes
Ibrahim Sangaré,MID,0.43670377135276794,25,Yes
João Félix Sequeira,MID,0.43663159012794495,25,Yes
Solly March,MID,0.4363882839679718,25,Yes
Mats Wieffer,MID,0.42015737295150757,25,Yes
Tom Cairney,MID,0.4173194468021393,25,Yes
Tyrique George,MID,0.4159036874771118,25,Yes
Cheick Doucouré,MID,0.3997220993041992,25,Yes
Mason Mount,MID,0.39742130041122437,25,Yes
Luis Sinisterra,MID,0.3861355781555176,25,Yes
Emiliano Buendía Stati,MID,0.3804132342338562,25,Yes
Roméo Lavia,MID,0.38011008501052856,25,Yes
Emiliano Buendía Stati,MID,0.37827977538108826,25,Yes
Mykhailo Mudryk,MID,0.37375473976135254,25,Yes
Miguel Almirón Rejala,MID,0.35170912742614746,25,Yes
Mario Lemina,MID,0.3491596579551697,25,Yes
Endo Wataru,MID,0.33814916014671326,25,Yes
Harvey Elliott,MID,0.3377223014831543,25,Yes
Wilson Odobert,MID,0.33640334010124207,25,Yes
Albert Grønbæk,MID,0.3355402946472168,25,Yes
Massimo Luongo,MID,0.32946306467056274,25,Yes
Harvey Elliott,MID,0.3265239894390106,25,Yes
Luis Guilherme Lira dos Santos,MID,0.3227594792842865,25,Yes
Reiss Nelson,MID,0.31661179661750793,25,Yes
Federico Chiesa,MID,0.31608715653419495,25,Yes
Pascal Groß,MID,0.3146266043186188,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.29832226037979126,25,Yes
Moussa Diaby,MID,0.2974231243133545,25,Yes
Moussa Diaby,MID,0.29502663016319275,25,Yes
Federico Chiesa,MID,0.2949828505516052,25,Yes
Toby Collyer,MID,0.2885313332080841,25,Yes
Carlos Roberto Forbs Borges,MID,0.273929238319397,25,Yes
Jeffrey Schlupp,MID,0.27369561791419983,25,Yes
Abdul Fatawu,MID,0.26917967200279236,25,Yes
Dwight McNeil,MID,0.2667723298072815,25,Yes
Yunus Emre Konak,MID,0.265070378780365,25,Yes
Chiedozie Ogbene,MID,0.2462197244167328,25,Yes
Frank Onyeka,MID,0.24541440606117249,25,Yes
Nico O'Reilly,MID,0.24286839365959167,25,Yes
Conor Gallagher,MID,0.2423810064792633,25,Yes
Fábio Ferreira Vieira,MID,0.23871606588363647,25,Yes
Adam Lallana,MID,0.23480021953582764,25,Yes
Paris Maghoma,MID,0.23248419165611267,25,Yes
Lewis Orford,MID,0.2309047281742096,25,Yes
Hamza Choudhury,MID,0.22850105166435242,25,Yes
James Milner,MID,0.22263683378696442,25,Yes
Willian Borges da Silva,MID,0.21927505731582642,25,Yes
Ben Brereton Díaz,MID,0.21878847479820251,25,Yes
Josh King,MID,0.21788600087165833,25,Yes
Ryan Fraser,MID,0.21753723919391632,25,Yes
Renato Palma Veiga,MID,0.21624906361103058,25,Yes
Scott McTominay,MID,0.21328383684158325,25,Yes
Josh Dasilva,MID,0.2048622965812683,25,Yes
Billy Gilmour,MID,0.2035648673772812,25,Yes
Samuel Iling-Junior,MID,0.19786414504051208,25,Yes
Samuel Iling-Junior,MID,0.197250634431839,25,Yes
Marcus Myers-Harness,MID,0.19552117586135864,25,Yes
Daniel Castelo Podence,MID,0.1954362988471985,25,Yes
Jakub Moder,MID,0.19390109181404114,25,Yes
Myles Peart-Harris,MID,0.18663501739501953,25,Yes
Facundo Pellistri Rebollo,MID,0.1850561797618866,25,Yes
Ethan Brierley,MID,0.18386393785476685,25,Yes
Mikey Moore,MID,0.1829203963279724,25,Yes
Jeremy Sarmiento Morante,MID,0.17676621675491333,25,Yes
Romain Faivre,MID,0.1764807105064392,25,Yes
Manor Solomon,MID,0.17546698451042175,25,Yes
Lewis Dobbin,MID,0.17046064138412476,25,Yes
Lewis Dobbin,MID,0.16854235529899597,25,Yes
Ibrahim Osman,MID,0.16781547665596008,25,Yes
Harrison Armstrong,MID,0.16729575395584106,25,Yes
Enzo Barrenechea,MID,0.1649010181427002,25,Yes
Enzo Barrenechea,MID,0.16268309950828552,25,Yes
Hannibal Mejbri,MID,0.16163066029548645,25,Yes
Mahmoud Dahoud,MID,0.16107699275016785,25,Yes
Eric da Silva Moreira,MID,0.15730983018875122,25,Yes
Jayce Fitzgerald,MID,0.15688955783843994,25,Yes
Jack Fletcher,MID,0.15675786137580872,25,Yes
Ismeal Kabia,MID,0.1537669599056244,25,Yes
Salah-Eddine Oulad M'hand,MID,0.1534949541091919,25,Yes
Carney Chukwuemeka,MID,0.15339648723602295,25,Yes
Ben Winterburn,MID,0.15323379635810852,25,Yes
Lewis O'Brien,MID,0.15317150950431824,25,Yes
Ryan Trevitt,MID,0.15269726514816284,25,Yes
Cameron Humphreys,MID,0.15244853496551514,25,Yes
Isaac Heath,MID,0.1521446406841278,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15196198225021362,25,Yes
Andrew Moran,MID,0.15174901485443115,25,Yes
Will Alves,MID,0.1513049602508545,25,Yes
Zain Silcott-Duberry,MID,0.1509646773338318,25,Yes
Bryan Gil Salvatierra,MID,0.14999839663505554,25,Yes
Pierre-Emile Højbjerg,MID,0.1498948037624359,25,Yes
Samuel Rak-Sakyi,MID,0.148982435464859,25,Yes
Jaidon Anthony,MID,0.14884692430496216,25,Yes
Hamed Traorè,MID,0.1481965184211731,25,Yes
George Earthy,MID,0.14524364471435547,25,Yes
Samuel Amo-Ameyaw,MID,0.14474201202392578,25,Yes
Giovani Lo Celso,MID,0.14414967596530914,25,Yes
Oscar Bobb,MID,0.14380209147930145,25,Yes
Callum Bates,MID,0.14374889433383942,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14233432710170746,25,Yes
Andrey Nascimento dos Santos,MID,0.14218281209468842,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.14202450215816498,25,Yes
Leander Dendoncker,MID,0.14173735678195953,25,Yes
Wanya Marçal-Madivádua,MID,0.13985706865787506,25,Yes
Treymaurice Nyoni,MID,0.1398405283689499,25,Yes
Henry Cartwright,MID,0.13934095203876495,25,Yes
Jenson Metcalfe,MID,0.13906873762607574,25,Yes
Leander Dendoncker,MID,0.13744743168354034,25,Yes
Tony Yogane,MID,0.13679172098636627,25,Yes
Michael Golding,MID,0.13628731667995453,25,Yes
Boubacar Traoré,MID,0.1356111317873001,25,Yes
Cesare Casadei,MID,0.1353444904088974,25,Yes
Benicio Baker-Boaitey,MID,0.13403986394405365,25,Yes
Amario Cozier-Duberry,MID,0.1339370757341385,25,Yes
Kacper Kozłowski,MID,0.13307873904705048,25,Yes
Adrian Mazilu,MID,0.13297472894191742,25,Yes
Alex Mighten,MID,0.1322728842496872,25,Yes
Josh Bowler,MID,0.13183201849460602,25,Yes
Tom Edozie,MID,0.1314445286989212,25,Yes
Omari Kellyman,MID,0.12823151051998138,25,Yes
Samuel Edozie,MID,0.12638668715953827,25,Yes
Cameron Peupion,MID,0.12635605037212372,25,Yes
Damola Ajayi,MID,0.1251717060804367,25,Yes
Min-Hyeok Yang,MID,0.1249537318944931,25,Yes
Joe Hodge,MID,0.12477909028530121,25,Yes
Luca Williams-Barnett,MID,0.12458442151546478,25,Yes
Callum Olusesi,MID,0.12452243268489838,25,Yes
Tawanda Chirewa,MID,0.12441562116146088,25,Yes
Luke Cundle,MID,0.12407554686069489,25,Yes
Joe Knight,MID,0.12358357012271881,25,Yes
Asher Agbinone,MID,0.1230788379907608,25,Yes
Alfie Devine,MID,0.12304939329624176,25,Yes
Enso González,MID,0.12088455259799957,25,Yes
Jacob Wright,MID,0.12033773958683014,25,Yes
Jamaldeen Jimoh,MID,0.11852358281612396,25,Yes
Stefan Bajčetić Maquieira,MID,0.11852063238620758,25,Yes
Bobby Clark,MID,0.11845140159130096,25,Yes
Ben Doak,MID,0.11841876804828644,25,Yes
Kadan Young,MID,0.11837856471538544,25,Yes
Ben Broggio,MID,0.11817951500415802,25,Yes
James McConnell,MID,0.1139468401670456,25,Yes
Tyler Morton,MID,0.11382369697093964,25,Yes
Maxwel Cornet,MID,0.11343400180339813,25,Yes
Jamaldeen Jimoh,MID,0.1131865531206131,25,Yes
Ben Broggio,MID,0.11163319647312164,25,Yes
Kadan Young,MID,0.11044979095458984,25,Yes
Dominic Sadi,MID,0.10934197902679443,25,Yes
Joe White,MID,0.10921815037727356,25,Yes
Naouirou Ahamada,MID,0.10494500398635864,25,Yes
Isaac Hayden,MID,0.10448521375656128,25,Yes
Garang Kuol,MID,0.10433390736579895,25,Yes
Malcolm Ebiowei,MID,0.10433322191238403,25,Yes
Jesurun Rak-Sakyi,MID,0.10371091961860657,25,Yes
David Ozoh,MID,0.10365813970565796,25,Yes
Stefan Bajčetić Maquieira,MID,0.10246533155441284,25,Yes
Martial Godo,MID,0.1022433340549469,25,Yes
Bobby Clark,MID,0.1022079586982727,25,Yes
Ben Doak,MID,0.10203436017036438,25,Yes
Jack Moorhouse,MID,0.10138028860092163,25,Yes
Sékou Koné,MID,0.10137605667114258,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.10047295689582825,25,Yes
Matheus França de Oliveira,MID,0.10001704096794128,25,Yes
Shea Charles,MID,0.09991723299026489,25,Yes
Luke Harris,MID,0.09976401925086975,25,Yes
Mathis Amougou,MID,0.09794431924819946,25,Yes
Kaden Rodney,MID,0.09779071807861328,25,Yes
James McConnell,MID,0.0958196222782135,25,Yes
Tyler Morton,MID,0.09579792618751526,25,Yes
Franco Umeh-Chibueze,MID,0.09377452731132507,25,Yes
Treymaurice Nyoni,MID,0.09110155701637268,25,Yes
Romain Esse,MID,0.0839160680770874,25,Yes
Coby Ebere,MID,0.08311465382575989,25,Yes
Gabriel dos Santos Magalhães,DEF,4.456820011138916,25,Yes
William Saliba,DEF,4.362207889556885,25,Yes
Jurriën Timber,DEF,4.240835189819336,25,Yes
Milos Kerkez,DEF,3.7199959754943848,25,Yes
Andrew Robertson,DEF,3.2753782272338867,25,Yes
Pedro Porro,DEF,3.254153251647949,25,Yes
Djed Spence,DEF,3.2390050888061523,25,Yes
Daniel Muñoz,DEF,3.2348318099975586,25,Yes
Kristoffer Ajer,DEF,3.0972037315368652,25,Yes
Marc Cucurella Saseta,DEF,3.0292129516601562,25,Yes
Nathan Collins,DEF,3.026473045349121,25,Yes
Konstantinos Mavropanos,DEF,2.9581313133239746,25,Yes
James Tarkowski,DEF,2.9139041900634766,25,Yes
Virgil van Dijk,DEF,2.91060209274292,25,Yes
Dean Huijsen,DEF,2.838127613067627,25,Yes
Trent Alexander-Arnold,DEF,2.7366809844970703,25,Yes
Joël Veltman,DEF,2.7294673919677734,25,Yes
Illia Zabarnyi,DEF,2.6748337745666504,25,Yes
Andrew Robertson,DEF,2.619359016418457,25,Yes
Trent Alexander-Arnold,DEF,2.578451156616211,25,Yes
Virgil van Dijk,DEF,2.508352279663086,25,Yes
Kevin Danso,DEF,2.480043411254883,25,Yes
Rayan Aït-Nouri,DEF,2.4662797451019287,25,Yes
Adam Webster,DEF,2.39105486869812,25,Yes
Jan Paul van Hecke,DEF,2.357217311859131,25,Yes
Antonee Robinson,DEF,2.3560919761657715,25,Yes
Ben Davies,DEF,2.337057113647461,25,Yes
Neco Williams,DEF,2.3153817653656006,25,Yes
Diogo Dalot Teixeira,DEF,2.2998719215393066,25,Yes
Calvin Bassey,DEF,2.2735629081726074,25,Yes
Vitalii Mykolenko,DEF,2.2400498390197754,25,Yes
Lucas Digne,DEF,2.1638343334198,25,Yes
