name,position_label,predicted_points,gameweek,has_fixture
Jack Clarke,MID,1.6538204444826226,9,Yes
Joe Aribo,MID,1.626450007969987,9,Yes
Kevin Schade,MID,1.5884955156956642,9,Yes
Wes Burns,MID,1.567805460482217,9,Yes
Kevin De Bruyne,MID,1.5558959434628734,9,Yes
Reiss Nelson,MID,1.550342682919709,9,Yes
Ramón Sosa,MID,1.5488477318663048,9,Yes
João Pedro Ferreira Silva,MID,1.5422058238214102,9,Yes
Amad Diallo,MID,1.533286589239836,9,Yes
Timo Werner,MID,1.5240901543700156,9,Yes
Christopher Nkunku,MID,1.499103817846984,9,Yes
Enzo Fernández,MID,1.4816033819370493,9,Yes
Jefferson Lerma Solís,MID,1.4694330821292243,9,Yes
Mohammed Kudus,MID,1.4622965563573471,9,Yes
Jacob Murphy,MID,1.429665043012122,9,Yes
Pablo Sarabia,MID,1.4037505237623977,9,Yes
Jadon Sancho,MID,1.3930173857468948,9,Yes
Daichi Kamada,MID,1.3923506429433807,9,Yes
Jordan Ayew,MID,1.3921479583332037,9,Yes
Pape Matar Sarr,MID,1.3894375624399677,9,Yes
Mikey Moore,MID,1.3739301053689223,9,Yes
Orel Mangala,MID,1.3444853967747785,9,Yes
Fábio Freitas Gouveia Carvalho,MID,1.3342243883790534,9,Yes
Mykhailo Mudryk,MID,1.2972264962096376,9,Yes
Carlos Roberto Forbs Borges,MID,1.279179770414268,9,Yes
Adam Lallana,MID,1.2720011847487054,9,Yes
Chiedozie Ogbene,MID,1.252473788498099,9,Yes
Jérémy Doku,MID,1.2478567140514991,9,Yes
Bilal El Khannouss,MID,1.211152308554437,9,Yes
Sam Morsy,MID,1.203927443196788,9,Yes
Carlos Soler,MID,1.1972354033992603,9,Yes
Omari Giraud-Hutchinson,MID,1.1884222579072774,9,Yes
James Ward-Prowse,MID,1.1666447044723665,9,Yes
Joe Willock,MID,1.164129896923759,9,Yes
Jesper Lindstrøm,MID,1.1621095038985338,9,Yes
Morgan Gibbs-White,MID,1.153331747901034,9,Yes
André Trindade da Costa Neto,MID,1.0717711619707604,9,Yes
Mathias Jensen,MID,1.0577675836054314,9,Yes
Jack Hinshelwood,MID,1.024512625586436,9,Yes
Rodrigo Bentancur,MID,1.0128703001297499,9,Yes
Jack Grealish,MID,1.0112610937949507,9,Yes
Martin Ødegaard,MID,0.9357888237210837,9,Yes
Harrison Reed,MID,0.9309621614481134,9,Yes
Harry Wilson,MID,0.9251805434149005,9,Yes
Oliver Skipp,MID,0.8592119758942437,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8335242790156832,9,Yes
Raheem Sterling,MID,0.776383951911172,9,Yes
Kamaldeen Sulemana,MID,0.7735864831635825,9,Yes
Sean Longstaff,MID,0.7466413261919103,9,Yes
Saša Lukić,MID,0.7333142839613712,9,Yes
Jean-Ricner Bellegarde,MID,0.729037797025865,9,Yes
Rodrigo Martins Gomes,MID,0.7259991380711287,9,Yes
João Félix Sequeira,MID,0.7071633145524088,9,Yes
Boubakary Soumaré,MID,0.699673672551892,9,Yes
Kobbie Mainoo,MID,0.6837980679337606,9,Yes
Julio Enciso,MID,0.6700608571553852,9,Yes
Hwang Hee-chan,MID,0.6580152755210025,9,Yes
Mats Wieffer,MID,0.6353971957284082,9,Yes
Jaden Philogene,MID,0.6297209571309414,9,Yes
Ben Brereton Díaz,MID,0.6206906632050926,9,Yes
Endo Wataru,MID,0.6133288965464615,9,Yes
Federico Chiesa,MID,0.606477371728783,9,Yes
Yankuba Minteh,MID,0.6063560589843477,9,Yes
Boubacar Kamara,MID,0.5824508179975493,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5800270833600978,9,Yes
James Garner,MID,0.579965295743588,9,Yes
Luis Sinisterra,MID,0.5761799148608138,9,Yes
Jack Taylor,MID,0.5700906064644602,9,Yes
Ethan Nwaneri,MID,0.5600391137690037,9,Yes
Brajan Gruda,MID,0.5561843329669227,9,Yes
Alex Scott,MID,0.5426142323805527,9,Yes
Will Smallbone,MID,0.5235471991515361,9,Yes
Jeffrey Schlupp,MID,0.5139029129556416,9,Yes
Bobby De Cordova-Reid,MID,0.5131634251542674,9,Yes
David Brooks,MID,0.5111170107168297,9,Yes
Tyler Adams,MID,0.4665550367141855,9,Yes
Moussa Diaby,MID,0.4549495829528545,9,Yes
Ryan Fraser,MID,0.45353137062648186,9,Yes
Renato Palma Veiga,MID,0.45315185327278884,9,Yes
Yehor Yarmoliuk,MID,0.4499313020766704,9,Yes
Mason Mount,MID,0.44610583771941437,9,Yes
Myles Lewis-Skelly,MID,0.43451077220602785,9,Yes
Cheick Doucouré,MID,0.4296898177934704,9,Yes
Massimo Luongo,MID,0.4055961845795377,9,Yes
Kiernan Dewsbury-Hall,MID,0.40288288974577224,9,Yes
Conor Gallagher,MID,0.3829990379617203,9,Yes
Marcus Myers-Harness,MID,0.38205375805930664,9,Yes
Simon Adingra,MID,0.3720047996625796,9,Yes
Tom Cairney,MID,0.3708736805600267,9,Yes
Kasey McAteer,MID,0.3596496732966803,9,Yes
Wilson Odobert,MID,0.35866860367510045,9,Yes
Daniel Castelo Podence,MID,0.3516417371500993,9,Yes
Lewis O'Brien,MID,0.35146001747943145,9,Yes
Tim Iroegbunam,MID,0.35085101807625196,9,Yes
Nathan Broadhead,MID,0.3461826068294317,9,Yes
Emiliano Buendía Stati,MID,0.33742337353522334,9,Yes
Danilo dos Santos de Oliveira,MID,0.3315292777005203,9,Yes
Antony Matheus dos Santos,MID,0.3285104548807789,9,Yes
Samuel Edozie,MID,0.32837001527646414,9,Yes
Carlos Alcaraz Durán,MID,0.3268300339849546,9,Yes
Ibrahim Sangaré,MID,0.32198811465847843,9,Yes
Lesley Ugochukwu,MID,0.31012300618439714,9,Yes
Manuel Ugarte,MID,0.30655247282936904,9,Yes
Maxwel Cornet,MID,0.26956002160488146,9,Yes
Pascal Groß,MID,0.26490791486459364,9,Yes
Solly March,MID,0.2645375865716548,9,Yes
Cameron Humphreys,MID,0.26214074945452515,9,Yes
Hamza Choudhury,MID,0.25587839224301767,9,Yes
Harvey Elliott,MID,0.2556737407154257,9,Yes
Manor Solomon,MID,0.2527147051678038,9,Yes
Eric da Silva Moreira,MID,0.24721186856490807,9,Yes
Frank Onyeka,MID,0.24707825461830146,9,Yes
Josh Bowler,MID,0.2464509966935311,9,Yes
Alex Mighten,MID,0.24638919058428965,9,Yes
Samuel Amo-Ameyaw,MID,0.24403207362120738,9,Yes
Lucas Bergvall,MID,0.24108804823478902,9,Yes
Will Alves,MID,0.23953278903712705,9,Yes
Asher Agbinone,MID,0.23741038864532227,9,Yes
Wanya Marçal-Madivádua,MID,0.23552071029445742,9,Yes
Samuel Iling-Junior,MID,0.2233107182376437,9,Yes
Harrison Armstrong,MID,0.21925673366573029,9,Yes
Michael Golding,MID,0.21780949144957273,9,Yes
Shea Charles,MID,0.216400453594233,9,Yes
Josh King,MID,0.21522775568098607,9,Yes
Martial Godo,MID,0.21411563831642155,9,Yes
Archie Gray,MID,0.21181197539167096,9,Yes
Luke Harris,MID,0.2107275178895358,9,Yes
Franco Umeh-Chibueze,MID,0.20791328868796843,9,Yes
Kaden Rodney,MID,0.2078677994515774,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2076290892225554,9,Yes
Justin Devenny,MID,0.207617274323318,9,Yes
Naouirou Ahamada,MID,0.2062284328334425,9,Yes
Jesurun Rak-Sakyi,MID,0.20479988586444153,9,Yes
David Ozoh,MID,0.20404250177477223,9,Yes
Malcolm Ebiowei,MID,0.20395573905574227,9,Yes
Yunus Emre Konak,MID,0.19250655975336817,9,Yes
Matheus França de Oliveira,MID,0.19213389503480727,9,Yes
Jenson Metcalfe,MID,0.19133969943740525,9,Yes
Josh Dasilva,MID,0.182282420553318,9,Yes
Nico O'Reilly,MID,0.17490398890051595,9,Yes
Pierre-Emile Højbjerg,MID,0.16788250807847738,9,Yes
Bryan Gil Salvatierra,MID,0.1677867216050788,9,Yes
Ryan Trevitt,MID,0.16644497550799398,9,Yes
Jorge Luiz Frello Filho,MID,0.16482373478359302,9,Yes
Boubacar Traoré,MID,0.15772744146059403,9,Yes
Carney Chukwuemeka,MID,0.14886397061761425,9,Yes
Giovani Lo Celso,MID,0.14740041643611668,9,Yes
Fábio Ferreira Vieira,MID,0.14146929251901508,9,Yes
Lewis Dobbin,MID,0.13854555553697612,9,Yes
Andy Irving,MID,0.13487012985372826,9,Yes
James McAtee,MID,0.13240709912359483,9,Yes
Tony Yogane,MID,0.1236961103272507,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.12152331932157101,9,Yes
Ethan Brierley,MID,0.12054949910864954,9,Yes
Myles Peart-Harris,MID,0.1194807264760176,9,Yes
Enzo Barrenechea,MID,0.11780697563909825,9,Yes
Scott McTominay,MID,0.11340894353582809,9,Yes
Oscar Bobb,MID,0.11054201974813993,9,Yes
Joe Hodge,MID,0.09916730961962572,9,Yes
Luke Cundle,MID,0.09858889524173153,9,Yes
Facundo Pellistri Rebollo,MID,0.09526395300996393,9,Yes
Tawanda Chirewa,MID,0.09470939491237185,9,Yes
Enso González,MID,0.0945855454858684,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.08773798021832957,9,Yes
Cesare Casadei,MID,0.08684443322942514,9,Yes
Andrey Nascimento dos Santos,MID,0.08469649645162947,9,Yes
Stefan Bajčetić Maquieira,MID,0.0806111684334514,9,Yes
James McConnell,MID,0.08056504481097049,9,Yes
Ben Doak,MID,0.08018308094859972,9,Yes
Bobby Clark,MID,0.0800944860805255,9,Yes
Omari Kellyman,MID,0.06425262153904954,9,Yes
Alfie Devine,MID,0.06368540388028543,9,Yes
Tyler Morton,MID,0.060528369534215365,9,Yes
Matt O'Riley,MID,0.05767946332377005,9,Yes
Lewis Miley,MID,0.0546308866419003,9,Yes
James Milner,MID,0.05295358827019769,9,Yes
Luis Guilherme Lira dos Santos,MID,0.05119922570130342,9,Yes
Kadan Young,MID,0.04182646505192711,9,Yes
Billy Gilmour,MID,0.04017650712104093,9,Yes
Philip Billing,MID,0.040091306047354,9,Yes
Leander Dendoncker,MID,0.038375271235734365,9,Yes
Toby Collyer,MID,0.03653335181992201,9,Yes
Romain Faivre,MID,0.026421656797204873,9,Yes
Jack Fletcher,MID,-0.007986350695234679,9,Yes
Hannibal Mejbri,MID,-0.009519846894819217,9,Yes
Ismeal Kabia,MID,-0.043044570639030555,9,Yes
Salah-Eddine Oulad M'hand,MID,-0.04315222997967649,9,Yes
Joe White,MID,-0.04736194537294969,9,Yes
Andrew Moran,MID,-0.04791101751606486,9,Yes
Jeremy Sarmiento Morante,MID,-0.0482742927281381,9,Yes
Isaac Hayden,MID,-0.0493963344658408,9,Yes
George Earthy,MID,-0.04966342034247817,9,Yes
Garang Kuol,MID,-0.050006695236323395,9,Yes
Ibrahim Osman,MID,-0.05164801987912715,9,Yes
Mahmoud Dahoud,MID,-0.07261978831131954,9,Yes
Jaidon Anthony,MID,-0.07630070531756217,9,Yes
Hamed Traorè,MID,-0.07777367953513403,9,Yes
Cameron Peupion,MID,-0.15601738840185697,9,Yes
Amario Cozier-Duberry,MID,-0.15646081676760915,9,Yes
Adrian Mazilu,MID,-0.1567466928077652,9,Yes
Kacper Kozłowski,MID,-0.15706394863011242,9,Yes
Benicio Baker-Boaitey,MID,-0.15715376057083486,9,Yes
Jakub Moder,MID,-0.16153396417916555,9,Yes
Joško Gvardiol,DEF,4.455289222927444,9,Yes
Virgil van Dijk,DEF,3.7632565602956944,9,Yes
Trent Alexander-Arnold,DEF,3.659719586231948,9,Yes
Ibrahima Konaté,DEF,3.2694806822112654,9,Yes
Tyrick Mitchell,DEF,3.14317303897686,9,Yes
Pedro Porro,DEF,3.1318665709376803,9,Yes
Ola Aina,DEF,3.0978433497735685,9,Yes
Marc Guéhi,DEF,3.0881228499222733,9,Yes
Murillo Santiago Costa dos Santos,DEF,3.070571354549811,9,Yes
Rico Lewis,DEF,3.028149210119336,9,Yes
Daniel Muñoz,DEF,2.983477965165214,9,Yes
Cristian Romero,DEF,2.9782774278350894,9,Yes
Diogo Dalot Teixeira,DEF,2.9381595238993716,9,Yes
Manuel Akanji,DEF,2.9250347472990526,9,Yes
Andrew Robertson,DEF,2.896462678248853,9,Yes
Maxence Lacroix,DEF,2.896423006149467,9,Yes
Nikola Milenković,DEF,2.894117959261502,9,Yes
Rúben Gato Alves Dias,DEF,2.868805371616387,9,Yes
Ashley Young,DEF,2.8664176205344503,9,Yes
James Justin,DEF,2.8625269362861214,9,Yes
Benjamin White,DEF,2.845503431281625,9,Yes
Antonee Robinson,DEF,2.7295544566442516,9,Yes
Lucas Digne,DEF,2.6829178811691197,9,Yes
Trevoh Chalobah,DEF,2.6606859953525386,9,Yes
Micky van de Ven,DEF,2.6513167964398088,9,Yes
Michael Keane,DEF,2.642463115878618,9,Yes
Lewis Hall,DEF,2.6090628746699283,9,Yes
Calvin Bassey,DEF,2.6013826677125045,9,Yes
Pau Torres,DEF,2.5714807021535036,9,Yes
Destiny Udogie,DEF,2.5582300137875893,9,Yes
Levi Colwill,DEF,2.5349960467805652,9,Yes
Vitalii Mykolenko,DEF,2.5325805159306256,9,Yes
Kenny Tete,DEF,2.5240839987591657,9,Yes
James Tarkowski,DEF,2.515367128247985,9,Yes
Nathan Collins,DEF,2.509684101038641,9,Yes
Gabriel dos Santos Magalhães,DEF,2.470248123410779,9,Yes
Ethan Pinnock,DEF,2.3797130287897335,9,Yes
Caleb Okoli,DEF,2.3294023126391203,9,Yes
Matty Cash,DEF,2.320764553279897,9,Yes
Malo Gusto,DEF,2.31025440239062,9,Yes
Álex Moreno Lopera,DEF,2.2985422098585078,9,Yes
Wout Faes,DEF,2.2739553596507998,9,Yes
Cameron Burgess,DEF,2.2637710267552715,9,Yes
Leif Davis,DEF,2.220146624541061,9,Yes
Taylor Harwood-Bellis,DEF,2.2041600177911045,9,Yes
Illia Zabarnyi,DEF,2.1869762726406674,9,Yes
Jurriën Timber,DEF,2.1561224605452805,9,Yes
Ezri Konsa Ngoyo,DEF,2.143127445633324,9,Yes
Tino Livramento,DEF,2.139619486891859,9,Yes
Matthijs de Ligt,DEF,2.1273255646501736,9,Yes
Kyle Walker-Peters,DEF,2.117922584413892,9,Yes
Milos Kerkez,DEF,2.09669506618087,9,Yes
Marcos Senesi,DEF,2.095729684749884,9,Yes
Reece James,DEF,2.0957192948592835,9,Yes
Mads Roerslev Rasmussen,DEF,2.086867918569104,9,Yes
Issa Diop,DEF,2.055802081089774,9,Yes
Sepp van den Berg,DEF,2.0437766326649602,9,Yes
Fabian Schär,DEF,2.025200277796441,9,Yes
Joël Veltman,DEF,1.9830974449909444,9,Yes
Ryan Manning,DEF,1.9746597521313385,9,Yes
Lisandro Martínez,DEF,1.9616384919317054,9,Yes
Jan Bednarek,DEF,1.9071748260215786,9,Yes
Aaron Wan-Bissaka,DEF,1.8917446194243699,9,Yes
Dan Burn,DEF,1.8884556195984992,9,Yes
Nélson Cabral Semedo,DEF,1.8480050344541419,9,Yes
Santiago Bueno,DEF,1.8277223838682444,9,Yes
Rayan Aït-Nouri,DEF,1.7870036220070005,9,Yes
Max Kilman,DEF,1.7531659390120735,9,Yes
Emerson Palmieri dos Santos,DEF,1.7353774538368496,9,Yes
Dara O'Shea,DEF,1.7248393537245457,9,Yes
Jan Paul van Hecke,DEF,1.7145979157848925,9,Yes
Jack Stephens,DEF,1.6585756280339918,9,Yes
Noussair Mazraoui,DEF,1.6484212385530008,9,Yes
Wesley Fofana,DEF,1.5907959360053348,9,Yes
Adam Smith,DEF,1.5722043379334552,9,Yes
Craig Dawson,DEF,1.5143386462428468,9,Yes
Igor Julio dos Santos de Paulo,DEF,1.444040951701041,9,Yes
Ferdi Kadioglu,DEF,1.4405051404606717,9,Yes
John Stones,DEF,1.4389823731812594,9,Yes
Ricardo Barbosa Pereira,DEF,1.3672831666985672,9,Yes
Pervis Estupiñán,DEF,1.29413466417232,9,Yes
Luke Woolfenden,DEF,1.2611294718828057,9,Yes
Jean-Clair Todibo,DEF,1.2178043765314888,9,Yes
Felipe Rodrigues da Silva,DEF,1.1998690180268896,9,Yes
Neco Williams,DEF,1.1963263894002811,9,Yes
Ian Maatsen,DEF,1.1224984981433548,9,Yes
Joachim Andersen,DEF,1.120543488580632,9,Yes
Konstantinos Tsimikas,DEF,1.0616122293813084,9,Yes
Riccardo Calafiori,DEF,1.0395901412777302,9,Yes
Marc Cucurella Saseta,DEF,1.0279662741097217,9,Yes
Diego Carlos Santos Silva,DEF,1.0139057707231638,9,Yes
Jarrad Branthwaite,DEF,0.9771304893122719,9,Yes
Jakub Kiwior,DEF,0.9551876815812319,9,Yes
Victor Kristiansen,DEF,0.9331642087864509,9,Yes
Tosin Adarabioyo,DEF,0.9150721263308035,9,Yes
Konstantinos Mavropanos,DEF,0.8635315581686225,9,Yes
Kristoffer Ajer,DEF,0.826171956266085,9,Yes
Jonny Evans,DEF,0.7524223986112419,9,Yes
Sugawara Yukinari,DEF,0.7454334868660722,9,Yes
Nathaniel Clyne,DEF,0.7325605275069897,9,Yes
James Bree,DEF,0.7134507620929658,9,Yes
Kyle Walker,DEF,0.7132639284779548,9,Yes
Conor Townsend,DEF,0.7121823681745009,9,Yes
Jorge Cuenca Barreno,DEF,0.6856059306176986,9,Yes
Toti António Gomes,DEF,0.6785570850923315,9,Yes
Chris Richards,DEF,0.6775361431677611,9,Yes
William Saliba,DEF,0.6262241809941875,9,Yes
Kieran Trippier,DEF,0.5827714354626117,9,Yes
Nathan Aké,DEF,0.5599276920160186,9,Yes
Willy Boly,DEF,0.5217046368347722,9,Yes
Lewis Dunk,DEF,0.5153086642456779,9,Yes
João Cavaco Cancelo,DEF,0.5152079279595352,9,Yes
Joe Gomez,DEF,0.514465907788842,9,Yes
