name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,14,0,0,0,0,28,0,239644,1,1,0.0,0,212,1467,1255,6.1,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,4.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,14,0,0,0,0,28,0,98715,1,1,0.0,0,-206,430,636,4.8,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,8,17.0,2.125,1,1,0,0,0,4.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,13,0,0,0,0,28,0,43472,0,1,0.0,0,-653,562,1215,4.2,True,0,28,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,2.0,1
Cameron Archer,0,0,3,0,1.0,27,1,0,2.0,2.0,26,12,0,0,0,0,28,0,146697,1,3,17.0,1,-3120,3372,6492,4.9,False,0,28,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.8181818181818181,0,0,1,0,0,2.0,1
Leon Bailey,0,0,3,0,1.6,28,0,0,0.7,0.0,45,4,0,0,0,0,28,0,89419,1,0,7.0,1,-1582,1146,2728,6.2,False,0,28,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,1.0,160.0,5.0,7.5,0.0,2.0,0.3333333333333333,0.1,1.0,16.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1028.0,38.0,35.9,2.8,21,44.0,2.0952380952380953,0,0,0,0,1,,0
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,4,0,0,0,0,28,0,25790,1,0,0.0,0,-292,12,304,5.2,False,0,28,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,150.0,0.0,5.5,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,0.0,13.5,2.0,16,40.0,2.5,0,0,0,0,1,,0
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,4,0,0,0,0,28,0,1982,1,0,0.0,0,-1,0,1,4.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,4,0,0,0,0,28,0,7360,1,0,0.0,0,-113,0,113,5.1,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,6.0,5.2,0.6,12,11.0,0.9166666666666666,0,0,0,0,1,,0
Matty Cash,0,0,1,0,1.2,32,0,0,0.5,4.2,45,4,0,0,0,0,28,0,110566,1,0,0.0,0,-2261,1617,3878,4.4,False,1,28,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,133.0,7.0,5.1,0.0,2.0,0.0,0.1,0.0,17.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,60.0,60.8,3.0,17,38.0,2.235294117647059,0,1,0,0,0,,0
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,4,0,0,0,0,28,0,20737,1,0,0.0,0,-127,0,127,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,4,0,0,0,0,28,0,1644,1,0,0.0,0,-3,0,3,6.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,4,0,0,0,0,28,0,34275,1,0,0.0,0,-503,0,503,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.0,10,21.0,2.1,0,1,0,0,0,,0
Lucas Digne,0,0,20,1,16.2,36,0,0,3.6,20.0,90,4,0,0,0,0,28,0,810965,1,0,0.0,6,-62696,5570,68266,4.5,False,0,28,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,278.0,9.333333333333334,9.6,0.0,3.0,0.0,0.1,1.0,29.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1770.0,60.0,72.8,3.0,25,63.0,2.52,0,1,0,0,0,,0
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,4,0,0,0,0,28,0,189,1,0,0.0,0,-1,0,1,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
