name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,11,0,0,0,0,12,0,55913,2,1,0.0,0,265,2200,1935,4.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,11,0,0,0,0,12,0,5134,2,1,0.0,0,-59,128,187,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Levi Colwill,0,0,8,0,2.3,162,1,0,1.7,12.6,90,11,0,0,0,0,12,0,330908,2,1,2.0,2,16143,45653,29510,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,120.0,8.0,11.2,0.0,2.0,0.0,0.2,1.0,13.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,990.0,90.0,90.0,1.4,12,24.0,2.0,1,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,11,0,18.7,163,1,0,4.0,13.4,90,11,0,0,0,0,12,0,471861,2,1,8.0,2,30831,45330,14499,5.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,104.0,5.666666666666667,8.8,0.0,2.0,0.0,0.2,1.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.6,90.0,737.0,49.0,65.8,0.8,11,18.0,1.6363636363636365,1,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,11,0,0,0,0,12,0,7062,2,1,0.0,0,-127,0,127,5.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,11,0,0,0,0,12,0,15418,2,1,0.0,0,-318,370,688,5.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,3,0,0.0,166,1,0,0.0,0.0,1,11,0,0,0,0,12,0,13200,2,1,0.0,1,-150,232,382,5.6,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,4,3.0,0.75,1,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,11,0,0,0,0,12,0,31399,2,1,0.0,0,-130,1429,1559,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,9.4,0.0,2,7.0,3.5,1,1,0,0,0,3,1
Enzo Fernández,1,2,49,0,39.8,168,1,1,15.3,68.4,90,11,0,0,0,0,12,0,122521,2,1,45.0,12,-64,5648,5712,4.8,False,0,12,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,20.0,112.0,8.666666666666666,9.6,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,22.0,607.0,19.666666666666668,51.7,1.8,11,19.0,1.7272727272727273,1,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,11,0,0,0,0,12,0,16130,2,1,0.0,0,-171,0,171,5.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,11,0,0,0,0,12,0,4113,2,1,0.0,0,-147,0,147,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Malo Gusto,0,0,0,0,0.0,171,0,0,0.0,0.0,0,11,0,0,0,0,12,0,174569,2,1,0.0,0,6578,18978,12400,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,5.0,5.5,0.0,0.0,0.0,0.0,1.0,12.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,81.0,726.0,67.66666666666667,63.6,1.4,9,11.0,1.2222222222222223,1,1,0,0,0,3,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,11,0,0,0,0,12,0,51862,2,1,0.0,0,-12784,13813,26597,4.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,9.666666666666666,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,240.0,62.666666666666664,24.0,1.0,4,5.0,1.25,1,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,11,0,0,0,0,12,0,3084,2,1,0.0,0,-111,78,189,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Roméo Lavia,0,0,-5,0,0.0,174,1,0,0.0,0.0,9,11,0,0,0,0,12,0,98153,2,1,0.0,0,-2149,8545,10694,4.5,False,1,12,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,8.0,69.0,14.333333333333334,5.1,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,67.0,336.0,69.33333333333333,27.1,1.8,7,12.0,1.7142857142857142,1,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,11,0,0,0,0,12,0,21993,2,1,0.0,0,-211,0,211,6.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,11,0,0,0,0,12,0,284,2,1,0.0,0,-1,0,1,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Noni Madueke,0,0,10,1,23.9,177,0,0,9.5,12.8,84,11,0,0,0,0,12,0,785011,2,1,58.0,3,-18431,66525,84956,6.4,False,0,12,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.6,9.0,173.0,6.666666666666667,17.3,0.0,2.0,0.0,0.2,1.0,11.0,1.0,1.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,67.0,754.0,67.66666666666667,75.4,3.2,11,49.0,4.454545454545454,1,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,11,0,0,0,0,12,0,61321,2,1,0.0,0,-883,2812,3695,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,1,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,11,0,0,0,0,12,0,26152,2,1,0.0,0,76,1042,966,6.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,3.0,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,145.0,21.333333333333332,14.5,0.8,7,7.0,1.0,1,0,0,0,1,3,1
Nicolas Jackson,1,3,51,1,15.1,180,0,1,11.7,46.4,90,11,0,0,0,0,12,0,1941017,2,1,55.0,12,129255,246788,117533,7.9,False,0,12,0.0,3.0,0.0,0.3,0.0,9.0,1.0,0.9,9.0,252.0,18.666666666666668,24.9,0.0,2.0,0.0,0.2,1.0,12.0,1.0,1.1,0.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,87.0,865.0,84.66666666666667,80.0,4.0,12,60.0,5.0,1,0,1,0,0,3,1
Christopher Nkunku,0,0,0,0,0.3,181,1,0,0.0,0.0,9,11,0,0,0,0,12,0,261646,2,1,1.0,1,-8596,4207,12803,5.9,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,55.0,1.0,4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,2.0,153.0,4.666666666666667,9.6,0.6,11,15.0,1.3636363636363635,1,0,0,0,1,3,1
Cole Palmer,0,0,13,0,35.3,182,1,0,6.1,9.4,90,11,0,0,0,0,12,0,5914028,2,1,16.0,2,173436,357776,184340,10.9,False,0,12,0.0,5.0,0.0,0.5,0.0,13.0,1.3333333333333333,1.3,9.0,356.0,23.0,33.8,0.0,2.0,0.0,0.2,1.0,13.0,1.0,1.1,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,955.0,90.0,86.5,4.6,12,84.0,7.0,1,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,11,0,0,0,0,12,0,22082,2,1,0.0,0,-749,0,749,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,11,0,0,0,0,12,0,23427,2,1,0.0,0,-1242,613,1855,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.5,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,164.0,0.0,15.4,0.0,5,5.0,1.0,1,0,0,0,1,3,1
Robert Sánchez,0,0,0,0,0.0,185,1,0,0.2,2.0,90,11,0,0,0,0,12,0,1285864,2,1,0.0,1,58371,97163,38792,4.7,False,1,12,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,9.0,171.0,6.666666666666667,16.4,0.0,2.0,0.0,0.2,1.0,13.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,42.0,2.0,3.9,0.0,2.0,0.3333333333333333,0.2,90.0,990.0,90.0,90.0,2.4,12,44.0,3.6666666666666665,1,0,0,1,0,3,1
Raheem Sterling,1,0,14,0,10.8,186,0,0,3.2,19.0,7,16,0,0,0,0,12,0,99442,0,3,2.0,4,-1094,937,2031,6.7,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,12.1,0.4,5,4.0,0.8,0,0,0,0,1,2,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,11,0,0,0,0,12,0,17080,2,1,0.0,0,-588,505,1093,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,171.0,0.0,17.1,0.0,4,7.0,1.75,1,1,0,0,0,3,1
Lesley Ugochukwu,0,0,4,0,3.7,188,2,0,0.8,3.8,38,12,0,0,0,0,12,0,35518,3,2,0.0,1,-2000,493,2493,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,30.0,170.0,10.333333333333334,17.0,0.2,6,5.0,0.8333333333333334,0,0,0,0,1,3,1
Wesley Fofana,0,0,13,0,4.4,189,1,0,1.6,11.6,90,11,0,0,0,0,12,0,51707,2,1,0.0,2,70,3914,3844,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,14.0,107.0,13.333333333333334,10.4,0.0,1.0,0.0,0.1,1.0,11.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,90.0,866.0,90.0,77.6,1.2,11,16.0,1.4545454545454546,1,1,0,0,0,3,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,2,0,0,0,0,12,0,12540,2,2,0.0,0,-613,0,613,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Joachim Andersen,0,0,0,0,0.8,191,4,0,1.8,15.0,90,20,0,0,0,0,12,0,742227,4,1,2.0,0,7495,28235,20740,4.3,True,0,12,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,31.0,95.0,12.666666666666666,9.2,1.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,693.0,60.0,60.3,1.6,9,20.0,2.2222222222222223,0,1,0,0,0,3,1
Jordan Ayew,0,1,23,0,1.2,192,1,1,5.3,34.6,19,6,0,0,0,0,12,0,22361,2,1,17.0,7,-2035,864,2899,5.2,True,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,6.0,86.0,8.333333333333334,9.1,0.0,1.0,0.0,0.1,3.0,11.0,1.0,1.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,87.0,512.0,37.666666666666664,49.2,3.4,12,24.0,2.0,0,0,0,0,1,3,1
Cheick Doucouré,0,0,11,0,0.8,193,1,0,0.6,4.8,63,2,0,0,0,0,12,0,6145,2,2,0.0,2,-9,243,252,4.9,False,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,23.0,1.0,1.9,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,129.0,12.666666666666666,12.3,0.4,6,8.0,1.3333333333333333,1,0,0,0,1,3,1
Chris Richards,0,0,3,0,0.3,194,0,0,0.1,0.6,1,2,0,0,0,0,12,0,10978,2,2,0.0,1,-6,195,201,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.4,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,343.0,0.0,26.0,0.0,5,9.0,1.8,1,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,2,0,0,0,0,12,0,5442,2,2,0.0,0,-130,67,197,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Nathaniel Clyne,0,0,3,0,0.3,196,0,0,0.0,0.0,1,2,0,0,0,0,12,0,11440,2,2,0.0,1,-58,245,303,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,1.3333333333333333,4.1,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,293.0,22.333333333333332,29.3,1.8,6,12.0,2.0,1,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,2,0,0,0,0,12,0,281,2,2,0.0,0,-9,0,9,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,6,0,0,0,0,12,0,27664,2,1,0.0,0,-883,1066,1949,5.2,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,141.0,0.6666666666666666,9.6,0.4,6,7.0,1.1666666666666667,0,0,1,0,0,3,1
Eberechi Eze,0,0,0,0,0.0,199,0,0,0.0,0.0,0,2,0,0,0,0,12,0,869276,2,2,0.0,0,-96327,953,97280,6.6,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,0.0,144.0,6.333333333333333,13.0,0.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.0,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,30.0,72.0,2.0,9,31.0,3.4444444444444446,1,0,0,0,1,3,1
