name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,-1,0,0.0,11,0,0,0.0,0.0,1,17,0,0,0,0,19,0,52067,1,2,0.0,0,2704,5044,2340,5.9,True,1,19,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,77.0,4.666666666666667,3.1,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,574.0,19.666666666666668,19.2,1.2,13,19.0,1.4615384615384615,0,0,1,0,0,4.0,1
Ethan Nwaneri,0,0,7,0,31.6,12,1,0,5.0,7.4,77,4,0,0,0,0,19,0,44940,3,1,11.0,2,-1584,2195,3779,4.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,10.666666666666666,9.0,0.6,11,15.0,1.3636363636363635,1,0,0,0,1,3.0,1
Martin Ødegaard,0,0,15,0,24.9,13,1,0,3.5,6.8,87,4,0,0,0,0,19,0,797738,3,1,3.0,2,12317,68268,55951,8.4,False,0,19,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,12.0,188.0,11.666666666666666,15.9,1.0,6.0,0.6666666666666666,0.4,0.0,6.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,905.0,80.33333333333333,65.2,2.6,12,41.0,3.4166666666666665,1,0,0,0,1,3.0,1
Aaron Ramsdale,0,0,17,0,0.0,14,2,0,5.1,51.0,90,7,0,0,0,0,19,8,151219,1,2,0.0,3,3337,6516,3179,4.4,False,0,19,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,6.0,139.0,12.333333333333334,9.9,0.0,2.0,0.3333333333333333,0.2,1.0,20.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,2.0,1.9,0.0,1.0,0.0,0.1,90.0,990.0,60.0,45.0,2.4,12,38.0,3.1666666666666665,1,0,0,1,0,2.0,1
David Raya Martin,0,0,7,0,0.0,15,1,0,1.1,11.0,90,4,0,0,0,0,19,1,3465472,3,1,0.0,2,-15591,58050,73641,5.6,False,0,19,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,265.0,17.666666666666668,14.1,1.0,7.0,0.6666666666666666,0.4,0.0,16.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.6666666666666667,1.8,0.0,2.0,0.0,0.1,90.0,1620.0,90.0,90.0,4.6,19,73.0,3.8421052631578947,1,0,0,1,0,3.0,1
Declan Rice,0,0,3,0,0.2,16,0,0,0.0,0.0,12,4,0,0,0,0,19,0,300013,3,1,0.0,1,3614,12212,8598,6.2,False,0,19,0.0,3.0,0.3333333333333333,0.3,0.0,4.0,0.6666666666666666,0.4,19.0,265.0,25.0,18.9,1.0,5.0,0.6666666666666666,0.3,0.0,15.0,0.0,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,86.0,1281.0,59.666666666666664,69.9,5.2,17,47.0,2.764705882352941,1,0,0,0,1,3.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,4,0,0,0,0,19,0,1488375,3,1,0.0,0,-658686,2651,661337,10.3,False,0,19,0.0,11.0,0.0,0.4,0.0,16.0,0.0,0.8,0.0,435.0,8.666666666666666,20.3,0.0,6.0,0.3333333333333333,0.3,0.0,13.0,0.3333333333333333,0.8,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1268.0,37.666666666666664,70.2,1.8,16,107.0,6.6875,1,0,0,0,1,3.0,1
William Saliba,0,0,14,0,3.3,18,1,0,1.6,13.0,90,4,0,0,0,0,19,0,3370088,3,1,0.0,2,1303,64265,62962,6.3,False,0,19,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.6,32.0,293.0,21.666666666666668,20.2,1.0,7.0,0.6666666666666666,0.4,0.0,14.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1469.0,90.0,81.0,7.8,18,70.0,3.888888888888889,1,1,0,0,0,3.0,1
Emile Smith Rowe,0,0,3,0,1.0,19,0,0,0.3,1.6,1,3,0,0,0,0,19,0,1260819,2,2,0.0,1,-245945,1334,247279,5.4,True,0,19,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.3,0.0,251.0,1.3333333333333333,12.0,0.0,5.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.7,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1088.0,7.0,54.0,0.8,17,61.0,3.588235294117647,0,0,0,0,1,2.0,1
Thomas Partey,1,0,26,0,5.8,20,1,0,4.3,23.0,90,4,0,0,0,0,19,0,89874,3,1,14.0,5,-3549,1778,5327,5.0,False,0,19,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,3.0,282.0,12.333333333333334,15.4,0.0,4.0,0.0,0.1,0.0,14.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1311.0,38.0,60.4,3.0,18,54.0,3.0,1,0,0,0,1,3.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,4,0,0,0,0,19,0,3912,3,1,0.0,0,28,241,213,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,4,0,0,0,0,19,0,3758,3,1,0.0,0,-27,18,45,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Leandro Trossard,0,0,2,0,0.3,23,0,0,0.1,0.2,12,4,0,0,0,0,19,0,218446,3,1,0.0,1,18649,27954,9305,6.8,False,0,19,1.0,3.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,31.0,220.0,14.666666666666666,12.8,1.0,5.0,0.6666666666666666,0.3,0.0,11.0,0.0,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1010.0,57.333333333333336,60.3,2.4,19,58.0,3.0526315789473686,1,0,0,0,1,3.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,4,0,0,0,0,19,0,254276,3,1,0.0,0,-4978,85,5063,6.1,False,0,19,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3.1,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,694.0,0.0,19.9,0.0,9,27.0,3.0,1,1,0,0,0,3.0,1
Oleksandr Zinchenko,0,0,3,0,0.0,25,0,0,0.0,0.0,1,4,0,0,0,0,19,0,98565,3,1,0.0,1,-1364,367,1731,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,234.0,0.0,15.6,1.0,7,15.0,2.142857142857143,1,1,0,0,0,3.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,8,0,0,0,0,19,0,53913,2,0,0.0,0,-3662,923,4585,4.4,False,0,19,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,107.0,0.0,4.6,0.0,3.0,0.0,0.1,0.0,13.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,787.0,0.0,42.2,0.2,11,30.0,2.727272727272727,1,1,0,0,0,2.0,1
Cameron Archer,0,0,1,0,1.6,27,0,0,0.0,0.0,25,7,0,0,0,0,19,0,218592,1,2,0.0,1,-13951,11676,25627,5.0,False,0,19,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,96.0,2.0,3.0,0.0,1.0,0.0,0.1,0.0,17.0,0.0,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0,17.666666666666668,54.4,1.2,18,36.0,2.0,1,0,1,0,0,2.0,1
Leon Bailey,0,0,21,0,33.6,28,1,0,9.2,20.8,76,5,0,0,0,0,19,0,84860,2,2,38.0,2,-824,1220,2044,6.2,True,0,19,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,93.0,1.0,4.6,0.0,1.0,0.0,0.0,1.0,13.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,748.0,7.0,34.0,0.8,16,28.0,1.75,0,0,0,0,1,2.0,1
Ross Barkley,0,0,4,0,10.6,29,0,0,2.3,10.6,7,5,0,0,0,0,19,0,30928,2,2,2.0,1,-687,384,1071,5.2,True,0,19,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,105.0,1.3333333333333333,6.7,0.0,1.0,0.0,0.0,1.0,8.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,21.0,462.0,7.333333333333333,23.6,0.8,15,29.0,1.9333333333333333,0,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,5,0,0,0,0,19,0,2071,2,2,0.0,0,-16,0,16,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,5,0,0,0,0,19,0,8209,2,2,0.0,0,-20,145,165,5.1,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,3.0,1.9,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10.0,48.0,3.6666666666666665,2.8,0.6,9,8.0,0.8888888888888888,0,0,0,0,1,2.0,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,5,0,0,0,0,19,0,127061,2,2,0.0,0,-21188,628,21816,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,70.0,-4.0,3.0,0.0,1.0,0.0,0.0,2.0,13.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.5,68.0,898.0,82.66666666666667,62.2,1.8,12,23.0,1.9166666666666667,0,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,5,0,0,0,0,19,0,23102,2,2,0.0,0,-632,0,632,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,5,0,0,0,0,19,0,1703,2,2,0.0,0,-5,0,5,6.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,2,0,1.0,35,2,0,2.4,20.6,90,5,0,0,0,0,19,0,48791,2,2,2.0,1,-1060,1158,2218,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,67.0,3.0,2.3,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,738.0,30.0,39.0,1.6,10,20.0,2.0,0,1,0,0,0,2.0,1
Lucas Digne,0,0,11,0,30.5,36,2,0,5.5,18.0,82,5,0,0,0,0,19,0,853189,2,2,6.0,1,-40438,11679,52117,4.6,True,0,19,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.2,3.0,205.0,5.0,8.7,0.0,2.0,0.0,0.1,3.0,23.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1343.0,90.0,73.5,1.6,19,47.0,2.473684210526316,0,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,5,0,0,0,0,19,0,201,2,2,0.0,0,-1,0,1,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
