name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Andreas Hoelgebaum Pereira,Fulham,1,0,10,0,0.8,267,0,0,0.3,0.6,32,9,Everton,0,0,0,0,1,0,93427,1.0,0.0,2.0,4,0,0,0,5.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,0.0,1,2.0,1,1,0.0,0.0,13.0,0,0,0,0,1,10,2
Kurt Zouma,West Ham,0,0,10,0,0.0,544,1,0,1.9,19.4,90,3,Bournemouth,0,0,0,0,1,0,78870,1.0,1.0,0.0,2,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.3333333333333333,7.3,0.0,0.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,15.0,42.3,0.2,1,2.0,1,1,7.0,7.0,19.0,0,1,0,0,0,19,3
Demarai Gray,Leicester,0,0,0,0,0.0,230,0,0,0.0,0.0,0,18,West Brom,0,0,0,0,1,0,12401,3.0,0.0,0.0,0,0,0,0,5.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0,0.0,0,0,2.0,0.0,14.0,0,0,0,0,1,9,2
Alejandro Garnacho,Man Utd,0,0,3,0,0.0,569,0,0,0.0,0.0,1,5,Brighton,0,0,0,0,1,0,0,2.0,1.0,0.0,1,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,13.0,0,0,0,0,1,14,3
Danny Welbeck,Brighton,0,0,5,1,1.9,154,0,0,3.9,3.8,77,12,Luton,0,0,0,0,1,0,204885,1.0,4.0,33.0,2,0,0,0,6.0,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,3.6666666666666665,10.9,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,42.6,1.0,1,1.0,1,0,0.0,0.0,20.0,0,0,1,0,0,5,2
Kevin De Bruyne,Man City,0,0,4,0,11.6,251,0,0,2.8,9.0,11,17,Spurs,0,0,0,0,1,0,170476,0.0,1.0,7.0,1,0,0,0,12.0,0,0,1,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,18.333333333333332,11.9,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,24.8,2.6,1,0.0,0,0,0.0,0.0,16.0,0,0,0,0,1,12,2
Jack Stephens,Southampton,0,0,6,0,0.5,338,3,0,1.3,10.0,90,8,Everton,0,0,0,0,1,0,7152,1.0,3.0,2.0,1,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,60.0,45.0,1.2,1,1.0,1,1,2.0,2.0,19.0,0,1,0,0,0,16,3
Matt Doherty,Spurs,0,0,3,0,0.0,429,0,0,0.5,5.0,3,17,Southampton,0,0,0,0,1,0,72985,1.0,4.0,0.0,1,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1,0.0,0,0,0.0,0.0,15.0,0,1,0,0,0,18,4
Daniel Amartey,Leicester,0,0,0,0,0.0,227,0,0,0.0,0.0,0,18,West Brom,0,0,0,0,1,0,86735,3.0,0.0,0.0,0,0,0,0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,14.0,0,1,0,0,0,9,2
Facundo Pellistri Rebollo,Man Utd,0,0,0,0,0.0,347,0,0,0.0,0.0,0,5,Brighton,0,0,0,0,1,0,5452,2.0,1.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,13.0,0,0,0,0,1,14,3
Jean-Philippe Gbamin,Everton,0,0,0,0,0.0,504,0,0,0.0,0.0,0,16,Southampton,0,0,0,0,1,0,2036,1.0,3.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.1,0.0,0,0.0,0,0,1.0,0.0,14.0,0,0,0,0,1,8,2
Eric Bailly,Man Utd,0,0,0,0,0.0,339,0,0,0.0,0.0,0,5,Brighton,0,0,0,0,1,0,140241,2.0,1.0,0.0,0,0,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,13.0,0,1,0,0,0,14,3
Mason Holgate,Everton,0,0,13,0,0.2,178,1,0,2.0,19.6,90,16,Southampton,0,0,0,0,1,0,54382,1.0,3.0,0.0,2,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,12.3,0.0,0.0,0.0,0.3,0.0,0.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0,10.0,45.333333333333336,70.4,1.6,1,0.0,0,0,1.0,1.0,14.0,0,1,0,0,0,8,2
Angelo Ogbonna,West Ham,0,0,0,0,0.0,456,0,0,0.0,0.0,0,13,Man City,0,0,0,0,1,0,9008,2.0,0.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0,0.0,0,0,7.0,0.0,18.0,0,1,0,0,0,19,2
William Smallbone,Southampton,0,0,4,0,3.2,379,1,0,0.5,2.2,76,6,Crystal Palace,0,0,0,0,1,0,23808,0.0,1.0,0.0,2,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,24.0,23.4,0.0,0.0,0.6666666666666666,0.7,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,90.0,90.0,4.8,1,1.0,1,0,0.0,0.0,17.0,0,0,0,0,1,16,3
Sokratis Papastathopoulos,Arsenal,0,0,0,0,0.0,2,0,0,0.0,0.0,0,8,Fulham,0,0,0,0,1,0,12184,3.0,0.0,0.0,0,0,0,0,5.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.8,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.0,0.0,81.33333333333333,29.5,1.2,0,0.0,0,0,0.0,0.0,9.0,0,1,0,0,0,1,4
David De Gea Quintana,Man Utd,0,0,11,0,0.0,327,2,0,2.1,20.8,90,5,Brighton,0,0,0,0,1,2,602310,2.0,1.0,0.0,1,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,4.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,36.8,0.8,1,1.0,1,1,0.0,0.0,13.0,0,0,0,1,0,14,3
Dele Alli,Everton,0,0,2,0,1.9,181,0,0,0.6,0.4,29,6,Chelsea,0,0,0,0,1,0,44204,1.0,0.0,4.0,1,0,0,0,5.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,16.333333333333332,9.7,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.6666666666666666,1.3,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,66.33333333333333,55.0,4.6,1,1.0,1,0,0.0,0.0,12.0,0,0,0,0,1,8,2
Michael Keane,Everton,0,0,0,0,0.0,180,0,0,0.0,0.0,0,6,Chelsea,0,0,0,0,1,0,67755,1.0,0.0,0.0,0,0,0,0,4.5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,8.666666666666666,11.4,0.0,0.0,0.0,0.3,0.0,0.0,2.3333333333333335,0.9,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,60.0,52.2,4.2,0,0.0,0,0,0.0,0.0,12.0,0,1,0,0,0,8,2
Mikkel Damsgaard,Brentford,0,0,4,0,0.3,98,0,0,2.8,10.4,41,18,Spurs,0,0,0,0,1,0,9965,2.0,2.0,17.0,1,0,0,0,5.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.666666666666667,3.4,0.0,0.0,0.6666666666666666,0.2,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,90.0,63.333333333333336,38.9,1.6,1,1.0,1,0,2.0,2.0,13.0,0,0,0,0,1,4,3
Steven Alzate,Brighton,0,0,12,0,24.1,73,1,0,3.7,10.4,71,5,Burnley,0,0,0,0,1,0,3347,2.0,1.0,2.0,2,0,0,0,5.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.9,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,15.4,1.2,1,0.0,0,0,0.0,0.0,12.0,0,0,0,0,1,4,2
Rayan Ait Nouri,Wolves,0,0,0,0,0.0,470,0,0,0.0,0.0,0,9,Leicester,0,0,0,0,1,0,44020,0.0,1.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,5.0,12.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,57.333333333333336,70.2,1.2,0,1.0,1,0,0.0,0.0,17.0,0,1,0,0,0,20,3
Marcos Alonso,Chelsea,0,0,0,0,0.0,129,0,0,0.0,0.0,0,8,Everton,0,0,0,0,1,0,292906,1.0,0.0,0.0,0,0,0,0,5.5,0,0,1,0.0,0.0,0.0,0.1,0.0,0.0,0.3333333333333333,0.5,0.0,11.0,15.666666666666666,19.5,0.0,0.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.8,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,90.0,60.0,71.9,3.4,0,0.0,0,0,2.0,0.0,15.0,0,1,0,0,0,6,3
Jan Paul van Hecke,Brighton,0,0,0,0,0.0,544,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,1,0,13447,2.0,1.0,0.0,0,0,0,0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,90.0,85.0,0.2,0,0.0,0,0,0.0,0.0,14.0,0,1,0,0,0,5,3
Davy Pröpper,Brighton,0,0,0,0,0.0,57,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,107,2.0,1.0,0.0,0,0,0,0,4.5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0.0,0,0,0.0,0.0,12.0,0,0,0,0,1,4,2
