name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,0,0,0.0,11,0,0,0.0,0.0,0,3,0,0,0,0,18,0,48907,0,0,0.0,0,56,2355,2299,5.9,False,0,18,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,2.0,77.0,4.0,4.9,0.0,1.0,0.0,0.0,1.0,10.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,29.0,574.0,24.0,25.7,1.4,12,19.0,1.5833333333333333,1,0,1,0,0,2,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,10,0,0,0,0,18,0,46446,0,1,0.0,0,-389,4785,5174,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,3.3333333333333335,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,108.0,14.333333333333334,9.9,0.8,10,15.0,1.5,0,0,0,0,1,3,1
Martin Ødegaard,0,0,12,1,30.8,13,0,0,9.0,13.8,90,10,0,0,0,0,18,0,786398,0,1,45.0,3,141460,186328,44868,8.4,True,0,18,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,19.0,176.0,11.0,14.7,0.0,5.0,0.3333333333333333,0.3,1.0,6.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,815.0,76.33333333333333,56.2,3.6,11,38.0,3.4545454545454546,0,0,0,0,1,3,1
Aaron Ramsdale,0,0,6,0,0.0,14,1,0,0.8,7.8,90,19,0,0,0,0,18,1,147412,1,0,0.0,2,3782,6813,3031,4.4,True,0,18,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.5,31.0,133.0,10.333333333333334,9.1,1.0,2.0,0.3333333333333333,0.2,0.0,19.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,1.6666666666666667,1.9,0.0,1.0,0.0,0.1,90.0,900.0,30.0,45.0,2.0,11,36.0,3.272727272727273,0,0,0,1,0,3,1
David Raya Martin,0,0,19,1,0.0,15,0,0,0.2,2.4,90,10,0,0,0,0,18,0,3481201,0,1,0.0,6,45476,105089,59613,5.6,True,0,18,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,246.0,13.0,12.2,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,2.0,2.0,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,90.0,3.8,18,67.0,3.7222222222222223,0,0,0,1,0,3,1
Declan Rice,0,0,19,1,24.6,16,0,0,4.7,16.6,86,10,0,0,0,0,18,0,295909,0,1,6.0,3,21068,26779,5711,6.2,True,0,18,1.0,3.0,0.3333333333333333,0.3,2.0,4.0,1.0,0.4,40.0,246.0,25.666666666666668,19.0,0.0,4.0,0.3333333333333333,0.2,0.0,15.0,0.3333333333333333,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,32.0,1195.0,61.0,70.3,5.0,16,44.0,2.75,0,0,0,0,1,3,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,10,0,0,0,0,18,0,2107197,0,1,0.0,0,-2741008,25065,2766073,10.4,True,0,18,0.0,11.0,0.0,0.4,0.0,16.0,0.0,0.8,3.0,435.0,13.666666666666666,20.3,0.0,6.0,0.3333333333333333,0.3,1.0,13.0,0.6666666666666666,0.8,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,23.0,1268.0,67.66666666666667,70.2,5.4,16,107.0,6.6875,0,0,0,0,1,3,1
William Saliba,0,1,32,1,23.8,18,0,0,4.5,21.0,90,10,0,0,0,0,18,0,3362200,0,1,0.0,7,23599,103085,79486,6.3,True,0,18,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5,7.0,261.0,18.0,15.8,0.0,6.0,0.3333333333333333,0.3,1.0,14.0,0.6666666666666666,0.8,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1379.0,90.0,74.9,6.6,17,63.0,3.7058823529411766,0,1,0,0,0,3,1
Emile Smith Rowe,0,0,0,0,0.0,19,0,0,0.0,0.0,0,6,0,0,0,0,18,0,1500129,2,1,0.0,0,-368125,3847,371972,5.4,False,0,18,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.3,0.0,251.0,2.3333333333333335,12.7,0.0,5.0,0.0,0.2,0.0,14.0,0.6666666666666666,1.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1088.0,26.666666666666668,61.9,1.2,16,61.0,3.8125,1,0,0,0,1,3,1
Thomas Partey,0,0,3,0,0.3,20,0,0,0.5,5.0,3,10,0,0,0,0,18,0,93394,0,1,0.0,1,330,4946,4616,5.0,True,0,18,1.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,22.0,279.0,14.0,16.0,0.0,4.0,0.0,0.1,1.0,14.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1308.0,67.0,69.1,2.8,17,53.0,3.1176470588235294,0,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,10,0,0,0,0,18,0,3807,0,1,0.0,0,67,347,280,4.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,10,0,0,0,0,18,0,3781,0,1,0.0,0,-34,23,57,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Leandro Trossard,1,0,31,1,30.1,23,0,0,7.9,28.8,90,10,0,0,0,0,18,0,199242,0,1,20.0,6,17443,29596,12153,6.8,True,0,18,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.2,9.0,189.0,7.666666666666667,10.2,1.0,4.0,0.3333333333333333,0.3,0.0,11.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,920.0,47.0,57.6,3.6,18,52.0,2.888888888888889,0,0,0,0,1,3,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,10,0,0,0,0,18,0,259048,0,1,0.0,0,-8201,88,8289,6.1,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3.3,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,694.0,0.0,28.9,0.0,9,27.0,3.0,0,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,10,0,0,0,0,18,0,99721,0,1,0.0,0,-3301,104,3405,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,234.0,0.0,15.6,1.2,6,15.0,2.5,0,1,0,0,0,3,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,18,0,0,0,0,18,0,57328,0,1,0.0,0,-4466,838,5304,4.4,True,0,18,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,107.0,0.0,7.1,0.0,3.0,0.0,0.2,0.0,13.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,787.0,0.0,49.9,0.4,11,30.0,2.727272727272727,0,1,0,0,0,3,1
Cameron Archer,0,0,0,0,0.0,27,0,0,0.0,0.0,0,19,0,0,0,0,18,0,232459,1,0,0.0,0,-6588,25064,31652,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,3.0,96.0,2.3333333333333335,6.1,0.0,1.0,0.0,0.1,0.0,17.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,889.0,41.666666666666664,61.1,1.6,17,36.0,2.1176470588235294,0,0,1,0,0,3,1
Leon Bailey,0,0,3,0,0.6,28,1,0,0.1,0.4,21,15,0,0,0,0,18,0,85471,0,3,0.0,1,-1942,1027,2969,6.2,False,0,18,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,1.6666666666666667,4.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,727.0,19.333333333333332,37.9,0.8,15,27.0,1.8,1,0,0,0,1,3,1
Ross Barkley,0,0,2,0,1.6,29,1,0,0.3,1.4,21,15,0,0,0,0,18,0,31482,0,3,0.0,1,-1175,434,1609,5.2,False,0,18,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,103.0,2.6666666666666665,6.9,0.0,1.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,441.0,10.666666666666666,23.0,0.8,14,28.0,2.0,1,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,15,0,0,0,0,18,0,2084,0,3,0.0,0,-13,0,13,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,6,0,2.8,31,1,0,1.4,9.2,10,15,0,0,0,0,18,0,8195,0,3,2.0,1,-162,97,259,5.1,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,1.0,1.9,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,38.0,0.3333333333333333,2.5,0.6,9,7.0,0.7777777777777778,1,0,0,0,1,3,1
Matty Cash,0,0,-4,0,0.7,32,2,0,1.6,9.6,68,15,0,0,0,0,18,0,148535,0,3,6.0,0,-3291,5553,8844,4.4,False,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,74.0,-2.6666666666666665,4.2,0.0,1.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,90.0,830.0,60.0,64.4,1.8,12,23.0,1.9166666666666667,1,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,15,0,0,0,0,18,0,23733,0,3,0.0,0,-817,0,817,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,15,0,0,0,0,18,0,1708,0,3,0.0,0,-7,0,7,6.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,15,0,0,0,0,18,0,49482,0,3,0.0,0,-4603,692,5295,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,67.0,11.333333333333334,3.1,0.0,2.0,0.3333333333333333,0.1,0.0,13.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,738.0,60.0,48.0,1.6,9,20.0,2.2222222222222223,1,1,0,0,0,3,1
Lucas Digne,0,0,3,0,15.3,36,3,0,4.4,17.8,90,15,0,0,0,0,18,0,889958,0,3,11.0,1,-57128,12839,69967,4.7,False,0,18,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.2,7.0,202.0,6.666666666666667,9.7,0.0,2.0,0.0,0.1,1.0,20.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1253.0,70.33333333333333,73.5,1.6,18,46.0,2.5555555555555554,1,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,15,0,0,0,0,18,0,201,0,3,0.0,0,-5,0,5,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
