name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,1,0,12,0,30.8,11,1,0,6.0,16.4,30,5,0,0,0,0,16,0,47670,3,1,13.0,4,-1230,994,2224,5.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,63.0,1.6666666666666667,4.7,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,13.0,515.0,9.0,36.0,0.4,11,14.0,1.2727272727272727,1,0,1,0,0,4,1
Ethan Nwaneri,0,0,1,0,1.4,12,0,0,0.2,0.6,28,8,0,0,0,0,16,0,48746,0,0,0.0,1,362,4712,4350,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,2.3333333333333335,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,76.0,5.333333333333333,7.2,1.6,9,13.0,1.4444444444444444,0,0,0,0,1,3,1
Martin Ødegaard,0,0,4,1,10.3,13,0,0,4.4,5.2,61,8,0,0,0,0,16,0,675042,0,0,28.0,3,10359,55270,44911,8.3,True,0,16,0.0,2.0,0.0,0.2,0.0,3.0,0.3333333333333333,0.3,10.0,153.0,23.0,12.4,0.0,4.0,0.3333333333333333,0.2,1.0,5.0,1.0,0.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,664.0,80.0,41.1,5.2,9,33.0,3.6666666666666665,0,0,0,0,1,3,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,18,0,0,0,0,16,0,148199,5,0,0.0,0,-11820,192,12012,4.4,True,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,102.0,0.0,7.0,0.0,1.0,0.0,0.1,0.0,19.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,1.0,0.0,0.1,0.0,810.0,0.0,54.0,0.0,9,26.0,2.888888888888889,0,0,0,1,0,3,1
David Raya Martin,0,0,21,1,0.0,15,0,0,0.4,4.2,90,8,0,0,0,0,16,0,3355857,0,0,0.0,6,113869,157889,44020,5.6,True,0,16,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,212.0,12.0,9.5,0.0,5.0,0.3333333333333333,0.2,1.0,15.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,2.0,1.7,0.0,2.0,0.0,0.1,90.0,1350.0,90.0,90.0,3.6,16,58.0,3.625,0,0,0,1,0,3,1
Declan Rice,0,0,16,1,16.8,16,0,0,3.1,12.0,61,8,0,0,0,0,16,0,282451,0,0,2.0,3,3370,10773,7403,6.2,True,0,16,0.0,2.0,0.3333333333333333,0.2,1.0,2.0,0.6666666666666666,0.2,21.0,190.0,22.666666666666668,17.1,0.0,3.0,0.3333333333333333,0.1,1.0,15.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,90.0,1102.0,90.0,79.0,2.6,14,30.0,2.142857142857143,0,0,0,0,1,3,1
Bukayo Saka,0,0,23,1,49.2,17,0,0,11.3,22.8,90,8,0,0,0,0,16,0,4864361,0,0,41.0,3,224729,303405,78676,10.6,True,0,16,0.0,11.0,1.0,0.6,0.0,16.0,1.0,1.2,15.0,409.0,28.0,28.1,0.0,5.0,0.3333333333333333,0.2,1.0,12.0,1.0,1.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1155.0,84.33333333333333,76.9,7.6,15,103.0,6.866666666666666,0,0,0,0,1,3,1
William Saliba,0,0,26,1,2.6,18,0,0,3.3,24.4,90,8,0,0,0,0,16,0,3238078,0,0,6.0,6,473284,494228,20944,6.2,True,0,16,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,0.5,21.0,228.0,22.666666666666668,13.9,0.0,5.0,0.3333333333333333,0.2,1.0,13.0,1.0,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1199.0,90.0,74.9,6.8,15,55.0,3.6666666666666665,0,1,0,0,0,3,1
Emile Smith Rowe,0,0,4,0,10.3,19,1,0,1.5,4.2,21,12,0,0,0,0,16,0,2026653,2,2,0.0,1,-288946,15527,304473,5.5,False,0,16,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.3,3.0,247.0,11.0,14.0,0.0,5.0,0.0,0.3,1.0,13.0,1.0,1.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,59.0,1067.0,71.33333333333333,71.0,3.4,16,60.0,3.75,1,0,0,0,1,2,1
Thomas Partey,0,0,12,0,2.2,20,0,0,1.1,7.0,21,8,0,0,0,0,16,0,98275,0,0,2.0,1,-116,5379,5495,5.0,True,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.2,8.0,245.0,11.666666666666666,17.1,0.0,4.0,0.3333333333333333,0.1,1.0,13.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1197.0,60.0,74.7,3.6,15,47.0,3.1333333333333333,0,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,8,0,0,0,0,16,0,3392,0,0,0.0,0,260,434,174,4.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,8,0,0,0,0,16,0,3830,0,0,0.0,0,-53,24,77,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Leandro Trossard,0,0,4,0,19.2,23,0,0,2.6,6.6,16,8,0,0,0,0,16,0,193572,0,0,0.0,1,-2954,10975,13929,6.8,True,0,16,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.6666666666666666,0.4,10.0,176.0,17.666666666666668,13.5,0.0,3.0,0.0,0.2,1.0,11.0,1.0,0.8,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,838.0,54.0,61.4,3.6,16,48.0,3.0,0,0,0,0,1,3,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,8,0,0,0,0,16,0,275088,0,0,0.0,0,-13911,168,14079,6.1,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3.3,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,694.0,0.0,28.9,0.2,9,27.0,3.0,0,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,8,0,0,0,0,16,0,107660,0,0,0.0,0,-5042,1164,6206,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.0,3.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,234.0,34.666666666666664,15.6,1.4,6,15.0,2.5,0,1,0,0,0,3,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,2,0,0,0,0,16,0,64050,1,2,0.0,0,-17189,177,17366,4.4,True,0,16,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,107.0,2.3333333333333335,8.1,0.0,3.0,0.0,0.2,0.0,13.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,787.0,34.333333333333336,66.3,0.8,11,30.0,2.727272727272727,0,1,0,0,0,3,1
Cameron Archer,0,0,3,0,0.0,27,0,0,0.0,0.0,8,18,0,0,0,0,16,0,237850,5,0,0.0,1,1746,21037,19291,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,1.0,90.0,3.3333333333333335,9.1,0.0,1.0,0.0,0.1,1.0,17.0,1.6666666666666667,1.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,836.0,76.66666666666667,63.5,1.8,16,34.0,2.125,0,0,1,0,0,3,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,16,0,0,0,0,16,0,91933,1,2,0.0,0,-12301,380,12681,6.2,False,0,16,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,5.0,90.0,5.0,7.1,0.0,1.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,58.0,727.0,48.666666666666664,50.4,1.6,14,27.0,1.9285714285714286,1,0,0,0,1,4,1
Ross Barkley,0,0,2,0,1.1,29,1,0,0.2,0.8,1,16,0,0,0,0,16,0,33461,1,2,0.0,1,-492,1001,1493,5.2,False,0,16,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,101.0,4.333333333333333,7.9,0.0,1.0,0.0,0.1,0.0,6.0,0.3333333333333333,0.4,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,31.0,440.0,26.333333333333332,32.5,2.4,13,27.0,2.076923076923077,1,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,16,0,0,0,0,16,0,2116,1,2,0.0,0,-24,0,24,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,16,0,0,0,0,16,0,8496,1,2,0.0,0,-277,88,365,5.2,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,37.0,3.0,3.0,0.4,7,6.0,0.8571428571428571,1,0,0,0,1,4,1
Matty Cash,0,0,-3,0,13.2,32,2,0,5.7,11.2,90,16,0,0,0,0,16,0,156778,1,2,33.0,1,-10705,6026,16731,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6.666666666666667,7.2,0.0,1.0,0.0,0.1,0.0,8.0,1.3333333333333333,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,650.0,60.0,55.4,1.6,10,21.0,2.1,1,1,0,0,0,4,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,16,0,0,0,0,16,0,25143,1,2,0.0,0,-810,0,810,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,16,0,0,0,0,16,0,1727,1,2,0.0,0,-11,0,11,6.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Diego Carlos Santos Silva,0,0,9,0,0.8,35,2,0,2.6,25.6,90,16,0,0,0,0,16,0,54846,1,2,0.0,1,2388,4071,1683,4.5,False,0,16,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,25.0,58.0,8.333333333333334,5.1,1.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,648.0,30.0,55.8,1.6,9,19.0,2.111111111111111,1,1,0,0,0,4,1
Lucas Digne,0,0,5,0,4.5,36,1,0,1.1,4.8,90,16,0,0,0,0,16,0,1036856,1,2,2.0,2,-86154,18379,104533,4.7,False,0,16,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.4,8.0,190.0,11.333333333333334,11.9,0.0,2.0,0.0,0.2,0.0,18.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,31.0,1073.0,70.33333333333333,72.2,1.4,16,42.0,2.625,1,1,0,0,0,4,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,16,0,0,0,0,16,0,209,1,2,0.0,0,-3,0,3,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
