name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,7,0,14.8,11,2,0,7.1,0.0,90,11,0,0,0,0,4,0,85674,2,2,57.0,2,37592,53659,16067,5.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,3.0,1
Ethan Nwaneri,0,0,5,0,0.4,12,0,0,0.9,8.2,4,18,0,0,0,0,4,0,26639,1,0,0.0,1,3034,7926,4892,4.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,4.0,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,18,0,0,0,0,4,0,715216,1,0,0.0,0,-509232,16076,525308,8.3,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,9.666666666666666,9.666666666666666,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,73.0,253.0,84.33333333333333,84.33333333333333,2.3333333333333335,3,7.0,2.3333333333333335,1,0,0,0,1,4.0,1
Aaron Ramsdale,0,0,12,0,0.0,14,3,0,4.5,45.4,90,14,0,0,0,0,4,7,176635,3,0,0.0,3,56313,83072,26759,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,90.0,90.0,30.0,30.0,0.6666666666666666,2,2.0,1.0,0,0,0,1,0,2.0,1
David Raya Martin,0,2,33,1,0.0,15,0,0,4.1,41.0,90,18,0,0,0,0,4,5,2823889,1,0,0.0,9,-96805,175717,272522,5.5,False,0,4,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.3333333333333333,8.0,63.0,21.0,21.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,3.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,6.666666666666667,4,20.0,5.0,1,0,0,1,0,4.0,1
Declan Rice,0,0,0,0,0.0,16,0,0,0.0,0.0,0,18,0,0,0,0,4,0,302817,1,0,0.0,0,-213586,1443,215029,6.3,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,17.0,5.666666666666667,5.666666666666667,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,48.0,222.0,74.0,74.0,1.0,3,3.0,1.0,1,0,0,0,1,4.0,1
Bukayo Saka,1,1,25,1,35.0,17,0,0,7.5,27.0,85,18,0,0,0,0,4,0,3080836,1,0,13.0,7,-374238,222878,597116,10.1,False,0,4,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,21.0,84.0,28.0,28.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,256.0,85.33333333333333,85.33333333333333,8.0,4,24.0,6.0,1,0,0,0,1,4.0,1
William Saliba,0,0,22,1,0.4,18,0,0,1.1,8.2,90,18,0,0,0,0,4,0,3736254,1,0,2.0,5,-294232,95758,389990,6.0,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,60.0,20.0,20.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,4.666666666666667,4,14.0,3.5,1,1,0,0,0,4.0,1
Emile Smith Rowe,1,1,23,1,40.0,19,0,0,9.0,31.2,72,19,0,0,0,0,4,0,2592259,1,1,19.0,7,-25829,334345,360174,5.6,True,0,4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,14.0,57.0,19.0,19.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,202.0,67.33333333333333,67.33333333333333,5.0,4,15.0,3.75,0,0,0,0,1,3.0,1
Thomas Partey,0,0,12,1,2.8,20,0,0,2.3,20.0,90,18,0,0,0,0,4,0,152755,1,0,0.0,3,3221,38742,35521,5.0,False,0,4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,8.0,51.0,17.0,17.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,5.0,4,15.0,3.75,1,0,0,0,1,4.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,18,0,0,0,0,4,0,2918,1,0,0.0,0,-421,121,542,4.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,18,0,0,0,0,4,0,4106,1,0,0.0,0,-676,117,793,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Leandro Trossard,0,0,13,1,21.2,23,0,0,3.6,9.4,79,18,0,0,0,0,4,0,185675,1,0,5.0,3,-23151,19468,42619,6.9,False,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,11.0,38.0,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,93.0,31.0,31.0,3.0,4,9.0,2.25,1,0,0,0,1,4.0,1
Benjamin White,0,0,23,1,1.9,24,0,0,1.2,10.2,90,18,0,0,0,0,4,0,858247,1,0,0.0,6,-115626,20512,136138,6.5,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,17.666666666666668,17.666666666666668,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,4.666666666666667,4,14.0,3.5,1,1,0,0,0,4.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,18,0,0,0,0,4,0,227563,1,0,0.0,0,-45776,9852,55628,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,8.333333333333334,8.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,78.0,26.0,26.0,2.3333333333333335,2,7.0,3.5,1,1,0,0,0,4.0,1
Álex Moreno Lopera,0,1,27,1,4.3,26,0,0,1.9,15.0,79,12,0,0,0,0,4,0,48636,1,0,0.0,6,-7028,1572,8600,4.4,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Cameron Archer,0,0,-5,0,1.7,27,2,0,4.9,4.2,61,14,0,1,0,0,4,0,172236,3,0,43.0,0,23950,63664,39714,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,82.0,27.333333333333332,27.333333333333332,1.0,4,3.0,0.75,0,0,1,0,0,2.0,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,8,0,0,0,0,4,0,160644,2,3,0.0,0,-154509,2212,156721,6.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,15.0,178.0,59.333333333333336,59.333333333333336,1.3333333333333333,3,4.0,1.3333333333333333,0,0,0,0,1,2.0,1
Ross Barkley,1,0,18,0,16.1,29,0,0,3.9,16.0,45,8,0,0,0,0,4,0,50954,2,3,7.0,4,-8597,2108,10705,5.3,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,42.0,14.0,14.0,0.6666666666666666,3,2.0,0.6666666666666666,0,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,8,0,0,0,0,4,0,3303,2,3,0.0,0,-1714,0,1714,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,3,0,0.4,31,0,0,0.1,0.6,6,8,0,0,0,0,4,0,10277,2,3,0.0,1,-1279,754,2033,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,2.0,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,8,0,0,0,0,4,0,163873,2,3,0.0,0,-70335,769,71104,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,32.0,1.0,2,3.0,1.5,0,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,8,0,0,0,0,4,0,64707,2,3,0.0,0,-20357,4534,24891,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,8,0,0,0,0,4,0,2140,2,3,0.0,0,-328,0,328,6.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,8,0,0,0,0,4,0,37781,2,3,0.0,0,-14715,176,14891,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Lucas Digne,1,0,26,0,54.0,36,2,0,8.7,30.8,68,8,0,0,0,0,4,0,660174,2,3,2.0,4,331785,404275,72490,4.6,True,0,4,1.0,1.0,0.3333333333333333,0.3333333333333333,2.0,2.0,0.6666666666666666,0.6666666666666666,23.0,45.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,238.0,79.33333333333333,79.33333333333333,3.6666666666666665,4,11.0,2.75,0,1,0,0,0,2.0,1
