name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,0,0,0.0,11,0,0,0.0,0.0,0,14,0,0,0,0,24,0,51182,2,0,0.0,0,-794,1599,2393,5.9,False,0,24,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,93.0,4.666666666666667,3.1,0.0,1.0,0.0,0.0,1.0,11.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,18.0,619.0,13.666666666666666,11.8,1.4,17,26.0,1.5294117647058822,1,0,1,0,0,2.0,1
Ethan Nwaneri,0,0,24,0,14.7,12,0,1,5.9,37.6,6,13,0,0,0,0,24,0,65781,1,5,7.0,6,14541,17528,2987,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,86.0,0.6666666666666666,4.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,275.0,15.0,21.0,1.8,14,24.0,1.7142857142857142,0,0,0,0,1,2.0,1
Martin Ødegaard,0,0,29,0,2.3,13,1,1,5.6,35.0,83,13,0,0,0,0,24,0,528111,1,5,19.0,6,-52498,5070,57568,8.2,True,1,24,0.0,3.0,0.3333333333333333,0.1,0.0,6.0,1.0,0.3,0.0,242.0,12.333333333333334,12.0,0.0,6.0,0.0,0.3,0.0,10.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1198.0,60.0,70.1,2.6,16,54.0,3.375,0,0,0,0,1,2.0,1
Aaron Ramsdale,0,0,17,0,0.0,14,1,0,4.1,40.8,90,10,0,0,0,0,24,5,136868,2,1,0.0,3,-7621,1151,8772,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,161.0,1.6666666666666667,5.9,0.0,2.0,0.0,0.1,0.0,33.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.3333333333333335,2.6,0.0,1.0,0.0,0.0,0.0,1350.0,60.0,54.0,1.6,16,46.0,2.875,1,0,0,1,0,3.0,1
David Raya Martin,0,0,11,0,0.0,15,1,0,2.6,25.8,90,13,0,0,0,0,24,3,2895517,1,5,0.0,3,-248321,23521,271842,5.5,True,0,24,0.0,0.0,0.0,0.0,2.0,8.0,0.6666666666666666,0.2,28.0,328.0,13.333333333333334,14.6,1.0,8.0,0.3333333333333333,0.4,0.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,56.0,2.3333333333333335,1.9,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.4,24,90.0,3.75,0,0,0,1,0,2.0,1
Declan Rice,2,2,39,0,48.3,16,1,0,9.8,47.4,90,13,0,0,0,0,24,0,286427,1,5,2.0,10,-4167,5695,9862,6.2,True,0,24,0.0,3.0,0.0,0.2,0.0,6.0,0.0,0.6,19.0,350.0,18.0,21.4,1.0,6.0,0.3333333333333333,0.4,0.0,19.0,1.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1649.0,88.66666666666667,72.7,2.4,22,59.0,2.6818181818181817,0,0,0,0,1,2.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,13,0,0,0,0,24,0,1020176,1,5,0.0,0,-25750,307,26057,10.2,True,0,24,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,5.3,0.0,6.0,0.0,0.2,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,29.3,0.0,16,107.0,6.6875,0,0,0,0,1,2.0,1
William Saliba,0,0,11,0,0.8,18,1,0,1.5,14.0,90,13,0,0,0,0,24,0,2421935,1,5,0.0,2,-69003,22156,91159,6.2,True,0,24,0.0,0.0,0.0,0.0,3.0,9.0,1.0,0.8,30.0,352.0,12.333333333333334,18.6,1.0,8.0,0.3333333333333333,0.4,0.0,17.0,0.3333333333333333,0.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1829.0,60.0,81.0,3.0,22,85.0,3.8636363636363638,0,1,0,0,0,2.0,1
Emile Smith Rowe,0,0,19,0,5.8,19,1,0,3.2,12.6,71,15,0,0,0,0,24,0,1013818,2,1,14.0,2,-31516,13443,44959,5.2,False,0,24,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,2.0,298.0,13.666666666666666,6.7,0.0,6.0,0.3333333333333333,0.1,1.0,19.0,1.3333333333333333,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1361.0,75.66666666666667,42.3,3.4,22,78.0,3.5454545454545454,1,0,0,0,1,3.0,1
Thomas Partey,0,1,38,0,12.8,20,1,1,7.3,53.6,90,13,0,0,0,0,24,0,81889,1,5,7.0,8,-2254,1503,3757,4.9,True,0,24,0.0,3.0,0.0,0.3,0.0,5.0,0.0,0.0,14.0,365.0,15.666666666666666,15.5,1.0,5.0,0.3333333333333333,0.2,0.0,19.0,1.0,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1761.0,90.0,74.4,2.8,23,68.0,2.9565217391304346,0,0,0,0,1,2.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,13,0,0,0,0,24,0,4713,1,5,0.0,0,86,284,198,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.333333333333333,1.6,0.4,2,2.0,1.0,0,1,0,0,0,2.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,13,0,0,0,0,24,0,3718,1,5,0.0,0,-9,37,46,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,2.0,1
Leandro Trossard,0,0,6,0,1.8,23,1,0,0.8,6.4,83,13,0,0,0,0,24,0,262470,1,5,0.0,2,-16892,19266,36158,6.8,True,0,24,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.6666666666666667,0.5,18.0,316.0,27.0,15.3,1.0,6.0,0.3333333333333333,0.3,0.0,15.0,1.0,0.5,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1368.0,85.33333333333333,60.8,5.0,24,83.0,3.4583333333333335,0,0,0,0,1,2.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,13,0,0,0,0,24,0,237175,1,5,0.0,0,-2440,79,2519,6.1,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,0,1,0,0,0,2.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,13,0,0,0,0,24,0,98442,1,5,0.0,0,-777,575,1352,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,2.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,238.0,1.0,7.4,0.4,8,17.0,2.125,0,1,0,0,0,2.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,5,0,0,0,0,24,0,45087,0,7,0.0,0,-952,863,1815,4.2,True,0,24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,105.0,-0.6666666666666666,0.2,0.0,3.0,0.0,0.0,2.0,15.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,812.0,8.333333333333334,11.5,0.2,13,31.0,2.3846153846153846,0,1,0,0,0,3.0,1
Cameron Archer,0,0,0,0,0.0,27,0,0,0.0,0.0,0,10,0,0,0,0,24,0,165263,2,1,0.0,0,-7668,6129,13797,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,105.0,1.0,2.2,0.0,1.0,0.0,0.0,0.0,24.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1036.0,29.0,34.3,0.8,21,40.0,1.9047619047619047,1,0,1,0,0,3.0,1
Leon Bailey,0,0,1,0,3.3,28,1,0,2.0,3.6,45,20,0,0,0,0,24,0,91601,0,2,13.0,1,1775,4413,2638,6.2,False,0,24,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,10.0,159.0,4.666666666666667,8.2,1.0,2.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64.0,983.0,23.0,37.8,3.0,20,43.0,2.15,1,0,0,0,1,5.0,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,20,0,0,0,0,24,0,27528,0,2,0.0,0,-838,30,868,5.2,False,0,24,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,150.0,0.0,5.8,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,0.0,15.5,2.2,16,40.0,2.5,1,0,0,0,1,5.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,20,0,0,0,0,24,0,2008,0,2,0.0,0,-13,0,13,4.9,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,20,0,0,0,0,24,0,8421,0,2,0.0,0,-16,222,238,5.1,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,89.0,9.0,5.5,0.6,12,11.0,0.9166666666666666,1,0,0,0,1,5.0,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,20,0,0,0,0,24,0,140225,0,2,0.0,0,-8523,8508,17031,4.4,False,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,10.0,133.0,14.333333333333334,7.8,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,1258.0,90.0,69.8,3.0,16,38.0,2.375,1,1,0,0,0,5.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,20,0,0,0,0,24,0,21432,0,2,0.0,0,-220,0,220,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,20,0,0,0,0,24,0,1664,0,2,0.0,0,-8,0,8,6.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,20,0,0,0,0,24,0,37339,0,2,0.0,0,-1544,0,1544,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.2,10,21.0,2.1,1,1,0,0,0,5.0,1
Lucas Digne,0,0,3,0,12.3,36,1,0,2.0,8.0,45,20,0,0,0,0,24,0,774039,0,2,0.0,1,480,34293,33813,4.6,False,0,24,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,9.0,275.0,17.666666666666668,12.2,0.0,3.0,0.3333333333333333,0.1,1.0,28.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1725.0,75.0,77.3,3.0,24,62.0,2.5833333333333335,1,1,0,0,0,5.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,20,0,0,0,0,24,0,196,0,2,0.0,0,-2,0,2,5.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
