name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,1,0,12,0,0.3,11,0,0,3.1,3.0,12,19,0,0,0,0,22,0,51241,2,0,28.0,4,-438,1765,2203,5.9,False,0,22,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,81.0,1.3333333333333333,2.3,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,11.0,589.0,5.0,10.1,0.6,16,21.0,1.3125,0,0,1,0,0,2.0,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,2,0,0,0,0,22,0,46798,2,2,0.0,0,-9597,335,9932,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,84.0,9.666666666666666,6.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,230.0,40.666666666666664,17.8,1.8,12,23.0,1.9166666666666667,1,0,0,0,1,2.0,1
Martin Ødegaard,0,0,10,0,27.0,13,2,0,4.0,5.8,90,2,0,0,0,0,22,0,603787,2,2,7.0,2,-21477,12659,34136,8.3,True,0,22,1.0,3.0,0.3333333333333333,0.2,3.0,6.0,1.0,0.4,27.0,232.0,14.666666666666666,17.7,0.0,6.0,0.0,0.4,1.0,8.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1108.0,67.66666666666667,76.5,3.2,15,52.0,3.466666666666667,1,0,0,0,1,2.0,1
Aaron Ramsdale,0,0,-3,0,0.0,14,3,0,0.9,9.4,90,16,0,0,0,0,22,1,149119,2,3,0.0,1,-2779,2174,4953,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,8.0,164.0,8.333333333333334,6.2,0.0,2.0,0.0,0.1,3.0,30.0,3.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,61.0,6.333333333333333,2.5,0.0,1.0,0.0,0.0,90.0,1260.0,90.0,45.0,3.8,15,45.0,3.0,0,0,0,1,0,3.0,1
David Raya Martin,0,0,4,0,0.0,15,2,0,1.5,15.0,90,2,0,0,0,0,22,2,3249582,2,2,0.0,1,-116958,18438,135396,5.6,True,0,22,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,296.0,10.333333333333334,14.2,0.0,7.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.6666666666666667,1.6,0.0,2.0,0.0,0.0,90.0,1890.0,90.0,90.0,3.2,22,80.0,3.6363636363636362,1,0,0,1,0,2.0,1
Declan Rice,0,0,17,0,27.4,16,2,0,5.0,15.2,90,2,0,0,0,0,22,0,288614,2,2,7.0,2,-4631,4967,9598,6.2,True,0,22,0.0,3.0,0.0,0.2,0.0,6.0,0.6666666666666666,0.6,18.0,314.0,16.333333333333332,19.2,0.0,5.0,0.0,0.3,1.0,17.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,86.0,1469.0,62.666666666666664,63.7,4.2,20,54.0,2.7,1,0,0,0,1,2.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,2,0,0,0,0,22,0,1083774,2,2,0.0,0,-38660,864,39524,10.2,True,0,22,0.0,11.0,0.0,0.4,0.0,16.0,0.0,0.6,0.0,435.0,0.0,16.1,0.0,6.0,0.0,0.3,0.0,13.0,0.0,0.4,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1268.0,0.0,44.8,0.2,16,107.0,6.6875,1,0,0,0,1,2.0,1
William Saliba,0,0,0,0,0.0,18,0,0,0.0,0.0,0,2,0,0,0,0,22,0,3117291,2,2,0.0,0,-122876,13099,135975,6.3,True,0,22,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,7.0,322.0,9.666666666666666,19.4,0.0,7.0,0.0,0.4,1.0,17.0,1.0,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1739.0,90.0,90.0,3.0,20,76.0,3.8,1,1,0,0,0,2.0,1
Emile Smith Rowe,0,3,36,1,19.8,19,0,1,9.6,37.4,79,11,0,0,0,0,22,0,1059229,2,0,39.0,11,-64673,6743,71416,5.2,False,0,22,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,260.0,3.0,4.9,0.0,5.0,0.0,0.0,3.0,18.0,1.3333333333333333,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,1201.0,37.666666666666664,40.6,0.8,20,65.0,3.25,0,0,0,0,1,3.0,1
Thomas Partey,0,0,17,0,33.8,20,2,0,5.1,13.0,90,2,0,0,0,0,22,0,85986,2,2,4.0,2,-2518,1726,4244,5.0,True,0,22,0.0,3.0,0.3333333333333333,0.3,0.0,5.0,0.0,0.2,16.0,334.0,17.333333333333332,16.0,0.0,4.0,0.0,0.1,1.0,17.0,1.0,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1581.0,90.0,60.9,3.0,21,63.0,3.0,1,0,0,0,1,2.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,2,0,0,0,0,22,0,4284,2,2,0.0,0,44,194,150,4.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.333333333333333,1.3,0.2,1,1.0,1.0,1,1,0,0,0,2.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,2,0,0,0,0,22,0,3741,2,2,0.0,0,7,39,32,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Leandro Trossard,2,3,37,0,46.1,23,2,0,13.7,48.2,90,2,0,0,0,0,22,0,198615,2,2,43.0,10,11995,19303,7308,6.8,True,1,22,0.0,3.0,0.0,0.2,2.0,7.0,0.6666666666666666,0.4,26.0,261.0,13.666666666666666,15.4,0.0,5.0,0.0,0.3,1.0,13.0,0.6666666666666666,0.5,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1188.0,59.333333333333336,60.2,4.2,22,70.0,3.1818181818181817,1,0,0,0,1,2.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,2,0,0,0,0,22,0,242453,2,2,0.0,0,-2132,120,2252,6.1,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,2.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,2,0,0,0,0,22,0,98562,2,2,0.0,0,-509,394,903,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,66.0,2.0,3.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,3.0,238.0,1.3333333333333333,13.1,0.4,8,17.0,2.125,1,1,0,0,0,2.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,17,0,0,0,0,22,0,46953,2,3,0.0,0,-1629,822,2451,4.3,True,0,22,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,110.0,1.0,1.3,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,788.0,0.3333333333333333,17.5,0.2,12,31.0,2.5833333333333335,1,1,0,0,0,3.0,1
Cameron Archer,0,0,1,0,14.8,27,3,0,2.2,3.0,57,16,0,0,0,0,22,0,182109,2,3,4.0,1,-10135,3283,13418,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,102.0,2.0,2.5,0.0,1.0,0.0,0.0,0.0,21.0,1.3333333333333333,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,20.0,35.6,0.6,20,38.0,1.9,0,0,1,0,0,3.0,1
Leon Bailey,0,0,4,0,10.3,28,0,0,1.4,2.0,5,1,0,0,0,0,22,0,89526,2,2,2.0,1,-4600,729,5329,6.2,False,0,22,0.0,2.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,145.0,17.333333333333332,7.3,0.0,1.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,914.0,55.333333333333336,41.4,2.4,18,39.0,2.1666666666666665,0,0,0,0,1,2.0,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,1,0,0,0,0,22,0,29855,2,2,0.0,0,-1903,15,1918,5.2,False,0,22,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.5,0.0,150.0,15.0,9.3,0.0,1.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.6,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,27.333333333333332,27.3,2.4,16,40.0,2.5,0,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,1,0,0,0,0,22,0,2032,2,2,0.0,0,-8,0,8,4.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,1,0,0,0,0,22,0,8234,2,2,0.0,0,-46,108,154,5.1,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,1.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,71.0,7.666666666666667,5.1,0.8,11,10.0,0.9090909090909091,0,0,0,0,1,2.0,1
Matty Cash,1,0,11,0,14.3,32,2,0,3.9,22.4,90,1,0,0,0,0,22,0,127210,2,2,2.0,4,-1684,2687,4371,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,22.0,112.0,14.0,6.0,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,90.0,1078.0,60.0,65.3,2.0,15,32.0,2.1333333333333333,0,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,1,0,0,0,0,22,0,21950,2,2,0.0,0,-245,0,245,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,1,0,0,0,0,22,0,1677,2,2,0.0,0,-7,0,7,6.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,1,0,0,0,0,22,0,41224,2,2,0.0,0,-2319,29,2348,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.6666666666666666,4.0,0.0,2.0,0.0,0.1,0.0,15.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,828.0,30.0,36.0,0.2,10,21.0,2.1,0,1,0,0,0,2.0,1
Lucas Digne,1,0,16,0,10.2,36,1,0,4.9,38.4,45,1,0,0,0,0,22,0,749799,2,2,0.0,4,-37540,8084,45624,4.6,False,0,22,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,28.0,250.0,15.0,9.8,1.0,3.0,0.3333333333333333,0.1,0.0,26.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1590.0,82.33333333333333,74.9,2.4,22,56.0,2.5454545454545454,0,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,1,0,0,0,0,22,0,200,2,2,0.0,0,0,0,0,5.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
