name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,4,0,2.3,11,2,0,1.4,0.0,72,8,0,0,0,0,6,0,117049,1,2,14.0,2,9491,26236,16745,5.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,5.333333333333333,3.2,1.0,1.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,155.0,51.666666666666664,31.0,0.8,3,4.0,1.3333333333333333,1,0,1,0,0,5,1
Ethan Nwaneri,0,0,6,0,11.0,12,0,0,3.2,6.2,5,11,0,0,0,0,6,0,29329,2,4,15.0,1,947,4511,3564,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,0.2,2,1.0,0.5,0,0,0,0,1,2,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,11,0,0,0,0,6,0,429381,2,4,0.0,0,-107298,313,107611,8.2,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,3.0,5.8,0.0,2.0,0.0,0.4,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,253.0,24.333333333333332,50.6,1.4,3,7.0,2.3333333333333335,0,0,0,0,1,2,1
Aaron Ramsdale,0,0,5,0,0.0,14,3,0,2.3,22.8,90,3,0,0,0,0,6,3,220949,1,3,0.0,2,12742,30311,17569,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,32.0,10.666666666666666,6.4,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.333333333333333,3.2,0.0,0.0,0.0,0.0,90.0,270.0,90.0,54.0,1.6,4,8.0,2.0,1,0,0,1,0,4,1
David Raya Martin,0,0,1,0,0.0,15,2,0,1.1,10.8,90,11,0,0,0,0,6,1,3172537,2,4,0.0,1,187739,492448,304709,5.6,True,0,6,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,1.2,21.0,117.0,20.666666666666668,23.4,0.0,3.0,0.3333333333333333,0.6,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,5.666666666666667,4.6,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,6.6,6,33.0,5.5,0,0,0,1,0,2,1
Declan Rice,0,0,22,0,29.3,16,2,0,6.6,15.4,90,11,0,0,0,0,6,0,308337,2,4,21.0,2,1854,21621,19767,6.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,-2.6666666666666665,3.8,0.0,2.0,0.0,0.4,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,90.0,312.0,46.0,62.4,0.8,5,4.0,0.8,0,0,0,0,1,2,1
Bukayo Saka,0,1,37,0,114.3,17,2,0,21.5,38.6,90,11,0,0,0,0,6,0,3545117,2,4,62.0,3,562324,685947,123623,10.1,True,0,6,1.0,5.0,1.0,1.0,0.0,4.0,0.6666666666666666,0.8,19.0,128.0,21.666666666666668,25.6,0.0,3.0,0.3333333333333333,0.6,1.0,2.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,45.0,386.0,73.33333333333333,77.2,7.0,6,35.0,5.833333333333333,0,0,0,0,1,2,1
William Saliba,0,0,4,0,1.5,18,2,0,1.5,13.0,90,11,0,0,0,0,6,0,3563681,2,4,0.0,0,-135179,170729,305908,6.0,True,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,89.0,13.0,17.8,0.0,3.0,0.3333333333333333,0.6,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,4.0,6,20.0,3.3333333333333335,0,1,0,0,0,2,1
Emile Smith Rowe,0,0,13,1,38.0,19,0,0,5.9,11.6,87,16,0,0,0,0,6,0,3172668,1,0,9.0,3,324117,532057,207940,5.8,False,0,6,0.0,1.0,0.3333333333333333,0.2,1.0,5.0,0.6666666666666666,1.0,27.0,107.0,21.333333333333332,21.4,0.0,2.0,0.3333333333333333,0.4,1.0,3.0,0.6666666666666666,0.6,1.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,357.0,75.33333333333333,71.4,6.0,6,30.0,5.0,1,0,0,0,1,4,1
Thomas Partey,0,0,20,0,23.9,20,2,0,4.2,13.6,84,11,0,0,0,0,6,0,154561,2,4,4.0,2,-151,20855,21006,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,11.0,74.0,10.333333333333334,14.8,0.0,3.0,0.3333333333333333,0.6,2.0,3.0,1.0,0.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,450.0,90.0,90.0,3.8,6,19.0,3.1666666666666665,0,0,0,0,1,2,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,11,0,0,0,0,6,0,2623,2,4,0.0,0,-162,46,208,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,11,0,0,0,0,6,0,3694,2,4,0.0,0,-217,50,267,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Leandro Trossard,1,2,38,0,31.8,23,2,1,13.8,45.2,90,11,0,0,0,0,6,0,164588,2,4,61.0,12,-16370,18018,34388,6.9,True,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-10.0,41.0,4.666666666666667,8.2,0.0,1.0,0.3333333333333333,0.2,2.0,3.0,1.0,0.6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,224.0,63.0,44.8,2.0,6,10.0,1.6666666666666667,0,0,0,0,1,2,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,11,0,0,0,0,6,0,757020,2,4,0.0,0,-78111,15911,94022,6.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,11.333333333333334,15.8,0.0,3.0,0.3333333333333333,0.6,1.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,405.0,75.0,81.0,4.2,5,21.0,4.2,0,1,0,0,0,2,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,11,0,0,0,0,6,0,144882,2,4,0.0,0,-40098,164,40262,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,5.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.3333333333333335,15.6,1.4,2,7.0,3.5,0,1,0,0,0,2,1
Álex Moreno Lopera,0,0,2,0,1.8,26,1,0,0.8,3.8,83,9,0,0,0,0,6,0,56671,1,0,2.0,2,2578,14399,11821,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,-1.0,26.0,8.666666666666666,5.2,0.0,1.0,0.3333333333333333,0.2,2.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,45.0,124.0,41.333333333333336,24.8,1.2,3,6.0,2.0,0,1,0,0,0,4,1
Cameron Archer,0,0,4,0,3.8,27,0,0,0.7,1.2,14,3,0,0,0,0,6,0,181183,1,3,2.0,1,748,29146,28398,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-1.0,-2.6666666666666665,-0.2,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,201.0,54.666666666666664,40.2,0.8,6,4.0,0.6666666666666666,1,0,1,0,0,4,1
Leon Bailey,1,0,21,0,18.7,28,1,0,4.0,17.0,63,10,0,0,0,0,6,0,132102,2,2,4.0,5,-12466,8787,21253,6.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.6666666666666665,3.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,45.0,223.0,20.0,44.6,1.0,5,5.0,1.0,1,0,0,0,1,3,1
Ross Barkley,0,0,4,0,0.4,29,0,0,1.0,3.0,6,10,0,0,0,0,6,0,45468,2,2,7.0,1,-4620,1498,6118,5.3,False,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,-3.0,22.0,6.666666666666667,4.4,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,28.0,115.0,33.666666666666664,23.0,1.2,5,6.0,1.2,1,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,10,0,0,0,0,6,0,2681,2,2,0.0,0,-269,0,269,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,4,0,4.8,31,0,0,0.6,0.2,6,10,0,0,0,0,6,0,9822,2,2,1.0,1,-377,518,895,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,1.4,0.4,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,10,0,0,0,0,6,0,127676,2,2,0.0,0,-16078,643,16721,4.4,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,19.2,0.6,2,3.0,1.5,1,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,10,0,0,0,0,6,0,45083,2,2,0.0,0,-8790,0,8790,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,10,0,0,0,0,6,0,1966,2,2,0.0,0,-77,0,77,6.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,1,0,1.6,35,2,0,1.1,9.4,90,10,0,0,0,0,6,0,39589,2,2,0.0,1,-1082,2464,3546,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,30.0,18.0,0.4,2,2.0,1.0,1,1,0,0,0,3,1
Lucas Digne,0,0,4,0,4.8,36,2,0,2.3,17.8,83,10,0,0,0,0,6,0,839769,2,2,0.0,0,12028,92568,80540,4.6,False,1,6,0.0,2.0,0.6666666666666666,0.4,0.0,2.0,0.6666666666666666,0.4,0.0,71.0,16.333333333333332,14.2,0.0,0.0,0.0,0.0,1.0,6.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,351.0,67.66666666666667,70.2,3.2,6,16.0,2.6666666666666665,1,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,10,0,0,0,0,6,0,249,2,2,0.0,0,-7,0,7,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
