name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Aaron Ramsdale,0,3,31,1,0.0,14,0,0,3.9,38.8,90,9,0,0,0,0,17,5,142266,0,0,0.0,10,-6132,231,6363,4.4,False,0,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,102.0,0.0,6.5,0.0,1.0,0.0,0.1,0.0,19.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.7,0.0,1.0,0.0,0.1,0.0,810.0,0.0,45.0,0.0,10,26.0,2.6,1,0,0,1,0,2,1
David Raya Martin,0,0,13,0,0.0,15,1,0,3.6,36.2,90,7,0,0,0,0,17,5,3419667,5,1,0.0,3,51382,95249,43867,5.6,False,0,17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,21.0,233.0,17.0,11.5,1.0,6.0,0.6666666666666666,0.3,0.0,15.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.6,0.0,2.0,0.0,0.1,90.0,1440.0,90.0,90.0,4.4,17,64.0,3.764705882352941,1,0,0,1,0,2,1
Declan Rice,1,2,40,0,19.9,16,0,1,10.5,63.2,32,7,0,0,0,0,17,0,271229,5,1,22.0,11,-11410,2277,13687,6.2,False,0,17,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,16.0,206.0,23.333333333333332,16.5,1.0,4.0,0.6666666666666666,0.2,0.0,15.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,61.0,1163.0,80.33333333333333,76.1,2.8,15,33.0,2.2,1,0,0,0,1,2,1
Bukayo Saka,0,0,3,0,0.2,17,1,0,0.0,0.0,23,7,0,0,0,0,17,0,4888752,5,1,0.0,1,20071,122456,102385,10.6,False,0,17,0.0,11.0,0.0,0.6,0.0,16.0,0.0,1.1,23.0,432.0,16.666666666666668,26.7,1.0,6.0,0.6666666666666666,0.3,0.0,12.0,0.3333333333333333,0.8,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1245.0,90.0,76.9,7.8,16,106.0,6.625,1,0,0,0,1,2,1
William Saliba,0,0,7,0,1.1,18,1,0,1.3,11.6,90,7,0,0,0,0,17,0,3327741,5,1,0.0,2,83690,129115,45425,6.3,False,0,17,0.0,0.0,0.0,0.0,0.0,5.0,1.3333333333333333,0.5,26.0,254.0,29.333333333333332,16.1,1.0,6.0,0.6666666666666666,0.3,0.0,13.0,0.3333333333333333,0.8,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1289.0,90.0,74.9,7.6,16,61.0,3.8125,1,1,0,0,0,2,1
Emile Smith Rowe,0,0,0,0,0.0,19,0,0,0.0,0.0,0,17,0,0,0,0,17,0,1873829,0,0,0.0,0,-160091,33325,193416,5.5,True,0,17,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,251.0,6.666666666666667,13.1,0.0,5.0,0.0,0.2,1.0,14.0,1.0,1.1,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,1088.0,50.0,64.4,1.4,16,61.0,3.8125,0,0,0,0,1,4,1
Thomas Partey,1,0,22,0,13.3,20,1,0,4.1,24.0,90,7,0,0,0,0,17,0,92511,5,1,4.0,5,-5847,1459,7306,5.0,False,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.2,12.0,257.0,15.666666666666666,16.3,0.0,4.0,0.3333333333333333,0.1,0.0,13.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,1218.0,67.0,68.4,3.4,16,48.0,3.0,1,0,0,0,1,2,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,7,0,0,0,0,17,0,3633,5,1,0.0,0,88,290,202,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,7,0,0,0,0,17,0,3809,5,1,0.0,0,-29,31,60,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Leandro Trossard,0,0,9,1,16.3,23,0,0,3.6,10.0,66,7,0,0,0,0,17,0,179962,5,1,10.0,3,-14072,3248,17320,6.8,False,0,17,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.2,4.0,180.0,5.666666666666667,10.1,0.0,3.0,0.0,0.2,0.0,11.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,854.0,31.333333333333332,54.0,3.6,17,49.0,2.8823529411764706,1,0,0,0,1,2,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,7,0,0,0,0,17,0,267218,5,1,0.0,0,-8113,128,8241,6.1,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3.3,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,694.0,0.0,28.9,0.0,9,27.0,3.0,1,1,0,0,0,2,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,7,0,0,0,0,17,0,102893,5,1,0.0,0,-4879,50,4929,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.333333333333333,3.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,234.0,23.333333333333332,15.6,1.4,6,15.0,2.5,1,1,0,0,0,2,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,4,0,0,0,0,17,0,61763,2,0,0.0,0,-2853,1144,3997,4.4,False,0,17,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,107.0,1.3333333333333333,7.9,0.0,3.0,0.0,0.2,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,787.0,30.0,58.0,0.6,11,30.0,2.727272727272727,1,1,0,0,0,3,1
Cameron Archer,0,0,3,0,0.1,27,0,0,0.4,0.2,45,9,0,0,0,0,17,0,238072,0,0,4.0,1,-249,16904,17153,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,3.0,93.0,3.3333333333333335,9.0,0.0,1.0,0.0,0.1,0.0,17.0,1.3333333333333333,1.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,844.0,50.333333333333336,62.9,1.6,17,35.0,2.0588235294117645,1,0,1,0,0,2,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,13,0,0,0,0,17,0,87045,1,2,0.0,0,-5171,354,5525,6.2,True,0,17,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,4.333333333333333,5.0,0.0,1.0,0.0,0.1,0.0,12.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,727.0,40.666666666666664,44.1,1.2,14,27.0,1.9285714285714286,0,0,0,0,1,4,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,13,0,0,0,0,17,0,32521,1,2,0.0,0,-987,455,1442,5.2,True,0,17,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,2.0,103.0,3.6666666666666665,7.7,0.0,1.0,0.0,0.1,1.0,7.0,0.3333333333333333,0.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,1.0,441.0,17.333333333333332,32.0,2.6,13,28.0,2.1538461538461537,0,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,13,0,0,0,0,17,0,2098,1,2,0.0,0,-18,0,18,4.9,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,3,0,0.0,31,1,0,0.0,0.0,1,13,0,0,0,0,17,0,8315,1,2,0.0,1,-213,47,260,5.2,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,37.0,1.0,2.4,0.4,8,6.0,0.75,0,0,0,0,1,4,1
Matty Cash,0,0,-5,0,0.8,32,1,0,0.6,1.2,90,13,0,0,0,0,17,0,151196,1,2,4.0,1,-6022,4570,10592,4.4,True,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,79.0,8.0,6.9,0.0,1.0,0.0,0.1,2.0,10.0,1.0,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,740.0,60.0,64.4,1.8,11,22.0,2.0,0,1,0,0,0,4,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,13,0,0,0,0,17,0,24543,1,2,0.0,0,-601,0,601,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,13,0,0,0,0,17,0,1715,1,2,0.0,0,-14,0,14,6.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,13,0,0,0,0,17,0,53976,1,2,0.0,0,-1125,1507,2632,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,9.0,67.0,11.333333333333334,5.9,0.0,2.0,0.3333333333333333,0.2,2.0,13.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,738.0,60.0,55.8,1.6,9,20.0,2.2222222222222223,0,1,0,0,0,4,1
Lucas Digne,0,0,7,0,26.2,36,1,0,3.7,9.2,90,13,0,0,0,0,17,0,946144,1,2,2.0,2,-92039,12549,104588,4.7,True,0,17,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.4,5.0,195.0,14.0,12.0,0.0,2.0,0.0,0.2,1.0,19.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1163.0,70.33333333333333,72.9,1.4,17,44.0,2.588235294117647,0,1,0,0,0,4,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,13,0,0,0,0,17,0,207,1,2,0.0,0,-2,0,2,5.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
