name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,9,1,1.0,11,0,0,1.9,6.8,65,14,0,0,0,0,5,0,105775,0,0,11.0,2,18846,29860,11014,5.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,30.0,22.5,0.5,2,2.0,1.0,1,0,1,0,0,3.0,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,13,0,0,0,0,5,0,28148,2,2,0.0,0,1086,3531,2445,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.0,0.25,1,1.0,1.0,0,0,0,0,1,2.0,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,13,0,0,0,0,5,0,533452,2,2,0.0,0,-193840,864,194704,8.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.333333333333333,7.25,0.0,2.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,253.0,54.333333333333336,63.25,1.75,3,7.0,2.3333333333333335,0,0,0,0,1,2.0,1
Aaron Ramsdale,0,0,15,0,0.0,14,1,0,4.1,41.2,90,10,0,0,0,0,5,5,206185,1,1,0.0,3,25228,34765,9537,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.666666666666667,4.25,0.0,0.0,0.0,0.0,3.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,3.6666666666666665,2.75,0.0,0.0,0.0,0.0,90.0,180.0,60.0,45.0,1.25,3,5.0,1.6666666666666667,1,0,0,1,0,3.0,1
David Raya Martin,0,0,21,0,0.0,15,2,0,6.3,63.0,90,13,0,0,0,0,5,9,2945014,2,2,0.0,4,76246,157350,81104,5.5,False,0,5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,1.5,33.0,96.0,22.666666666666668,24.0,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,3.6666666666666665,3.5,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,7.25,5,29.0,5.8,0,0,0,1,0,2.0,1
Declan Rice,0,0,2,0,1.0,16,2,0,2.0,16.6,90,13,0,0,0,0,5,0,301888,2,2,2.0,1,-11880,8900,20780,6.3,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.6666666666666665,4.25,0.0,2.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,222.0,46.0,55.5,0.75,4,3.0,0.75,0,0,0,0,1,2.0,1
Bukayo Saka,1,0,19,0,28.8,17,1,0,4.7,18.6,45,13,0,0,0,0,5,0,2931215,2,2,0.0,4,-162362,93151,255513,10.0,False,0,5,1.0,4.0,1.0,1.0,1.0,4.0,0.6666666666666666,1.0,25.0,109.0,22.333333333333332,27.25,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,85.0,341.0,87.33333333333333,85.25,7.75,5,31.0,6.2,0,0,0,0,1,2.0,1
William Saliba,0,0,7,0,0.3,18,2,0,2.5,24.2,90,13,0,0,0,0,5,0,3663934,2,2,0.0,1,-106785,39461,146246,6.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,82.0,18.666666666666668,20.5,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,4.75,5,19.0,3.8,0,1,0,0,0,2.0,1
Emile Smith Rowe,0,1,27,0,6.8,19,1,1,7.1,37.2,83,15,0,0,0,0,5,0,2822238,1,3,27.0,8,201436,283731,82295,5.7,True,0,5,1.0,1.0,0.3333333333333333,0.25,1.0,4.0,1.3333333333333333,1.0,23.0,80.0,23.0,20.0,1.0,2.0,0.3333333333333333,0.5,0.0,2.0,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,274.0,70.33333333333333,68.5,5.5,5,22.0,4.4,1,0,0,0,1,4.0,1
Thomas Partey,0,0,11,0,2.3,20,2,0,1.8,14.0,90,13,0,0,0,0,5,0,152967,2,2,2.0,1,-1790,15118,16908,5.0,False,1,5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,12.0,63.0,15.666666666666666,15.75,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,4.5,5,18.0,3.6,0,0,0,0,1,2.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,13,0,0,0,0,5,0,2761,2,2,0.0,0,-178,41,219,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,13,0,0,0,0,5,0,3893,2,2,0.0,0,-276,49,325,4.8,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Leandro Trossard,0,0,-10,0,0.0,23,2,0,0.0,0.0,52,13,0,0,0,1,5,0,179003,2,2,4.0,-2,-10267,9272,19539,6.9,False,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,13.0,51.0,16.333333333333332,12.75,1.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,172.0,54.0,43.0,3.0,5,12.0,2.4,0,0,0,0,1,2.0,1
Benjamin White,0,0,3,0,0.1,24,1,0,1.6,15.4,45,13,0,0,0,0,5,0,828404,2,2,0.0,1,-38812,10298,49110,6.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,76.0,18.0,19.0,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,5.0,5,20.0,4.0,0,1,0,0,0,2.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,13,0,0,0,0,5,0,184385,2,2,0.0,0,-44677,1173,45850,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,6.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.3333333333333335,19.5,1.75,2,7.0,3.5,0,1,0,0,0,2.0,1
Álex Moreno Lopera,0,0,-1,0,0.3,26,2,0,0.7,7.0,45,5,0,0,0,0,5,0,53734,2,2,0.0,0,4057,6758,2701,4.4,False,0,5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,27.0,27.0,9.0,6.75,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,79.0,79.0,26.333333333333332,19.75,1.5,2,6.0,3.0,0,1,0,0,0,3.0,1
Cameron Archer,0,0,-7,0,3.0,27,0,0,3.8,1.0,58,10,0,0,0,0,5,0,179382,1,1,34.0,1,6261,25230,18969,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,6.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,143.0,41.333333333333336,35.75,0.75,5,3.0,0.6,1,0,1,0,0,3.0,1
Leon Bailey,0,0,7,0,17.4,28,0,0,4.0,3.6,45,20,0,0,0,0,5,0,142911,1,3,19.0,1,-21993,4702,26695,6.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,178.0,35.0,44.5,1.0,4,4.0,1.0,1,0,0,0,1,2.0,1
Ross Barkley,0,0,-3,0,1.3,29,0,0,1.0,6.6,28,20,0,0,0,0,5,0,49799,1,3,2.0,0,-1926,1745,3671,5.3,True,1,5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,18.0,25.0,8.333333333333334,6.25,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,87.0,29.0,21.75,1.5,4,6.0,1.5,1,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,20,0,0,0,0,5,0,2950,1,3,0.0,0,-410,0,410,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,1,0,1.4,31,0,0,0.3,0.0,1,20,0,0,0,0,5,0,10052,1,3,2.0,1,-418,439,857,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.5,0.25,2,1.0,0.5,1,0,0,0,1,2.0,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,20,0,0,0,0,5,0,143366,1,3,0.0,0,-22400,372,22772,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5.0,24.0,0.75,2,3.0,1.5,1,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,20,0,0,0,0,5,0,53665,1,3,0.0,0,-11532,0,11532,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,20,0,0,0,0,5,0,2039,1,3,0.0,0,-105,0,105,6.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,7,0,1.9,35,1,0,2.2,20.0,90,20,0,0,0,0,5,0,39882,1,3,0.0,2,131,2294,2163,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Lucas Digne,0,0,0,0,2.5,36,1,0,0.5,2.2,45,20,0,0,0,0,5,0,830162,1,3,0.0,1,163695,187411,23716,4.6,True,0,5,1.0,2.0,0.6666666666666666,0.5,0.0,2.0,0.6666666666666666,0.5,26.0,71.0,19.0,17.75,0.0,0.0,0.0,0.0,2.0,5.0,1.3333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,306.0,77.66666666666667,76.5,3.75,5,15.0,3.0,1,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,20,0,0,0,0,5,0,256,1,3,0.0,0,-15,0,15,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
