name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,1,29,0,0.0,11,0,1,6.5,32.0,4,2,0,0,0,0,27,0,51813,1,4,33.0,6,-463,1271,1734,5.9,True,0,27,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,93.0,4.0,2.8,0.0,1.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,619.0,10.0,11.7,1.4,18,26.0,1.4444444444444444,0,0,1,0,0,2,1
Ethan Nwaneri,0,0,16,1,13.4,12,0,0,3.8,7.8,76,16,0,0,0,0,27,0,475173,0,0,17.0,3,1790,41774,39984,4.6,False,0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1
Martin Ødegaard,0,0,15,1,19.4,13,0,0,2.7,5.8,84,16,0,0,0,0,27,0,551948,0,0,2.0,3,-27436,5913,33349,8.2,False,0,27,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.666666666666664,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,3,1
Aaron Ramsdale,0,0,4,0,0.0,14,4,0,3.9,39.0,90,6,0,0,0,0,27,6,136591,0,4,0.0,2,-12,2764,2776,4.4,False,0,27,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,5,1
David Raya Martin,0,0,24,1,0.1,15,0,0,1.7,16.4,90,16,0,0,0,0,27,2,2966502,0,0,0.0,6,-38100,23766,61866,5.5,False,0,27,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,3,1
Declan Rice,0,0,19,1,47.9,16,0,0,7.6,21.2,90,16,0,0,0,0,27,0,305086,0,0,7.0,3,-8202,3415,11617,6.2,False,0,27,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,3,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,16,0,0,0,0,27,0,978459,0,0,0.0,0,-7979,316,8295,10.2,False,0,27,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,3,1
William Saliba,0,2,28,1,3.5,18,0,0,3.9,27.4,90,16,0,0,0,0,27,0,2500399,0,0,8.0,8,-31511,18175,49686,6.2,False,0,27,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1
Emile Smith Rowe,0,0,0,0,0.0,19,0,0,0.0,0.0,0,20,0,0,0,0,27,0,978852,2,1,0.0,0,-50935,5449,56384,5.2,False,0,27,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,22,80.0,3.6363636363636362,0,0,0,0,1,3,1
Thomas Partey,0,0,3,0,0.3,20,0,0,0.1,0.0,5,16,0,0,0,0,27,0,90383,0,0,1.0,1,-1289,2283,3572,4.9,False,0,27,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,11.4,21,0,0,2.8,7.2,45,16,0,0,0,0,27,0,5235,0,0,9.0,1,-6,162,168,4.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,16,0,0,0,0,27,0,3723,0,0,0.0,0,-6,37,43,4.8,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Leandro Trossard,0,0,13,1,50.3,23,0,0,7.6,10.6,90,16,0,0,0,0,27,0,363213,0,0,15.0,3,-53280,10057,63337,6.9,False,0,27,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.333333333333332,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,3,1
Benjamin White,0,0,3,0,0.0,24,0,0,0.5,5.0,5,16,0,0,0,0,27,0,238356,0,0,0.0,1,515,1530,1015,6.1,False,0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,10,27.0,2.7,1,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,1,0,1.8,25,0,0,0.5,0.0,20,16,0,0,0,0,27,0,98604,0,0,4.0,1,-238,342,580,4.8,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,9,17.0,1.8888888888888888,1,1,0,0,0,3,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,1,0,0,0,0,27,0,44047,0,0,0.0,0,-436,571,1007,4.2,True,0,27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,4,1
Cameron Archer,0,0,3,0,2.1,27,0,0,0.2,0.0,7,6,0,0,0,0,27,0,149449,0,4,0.0,1,-4372,2415,6787,4.9,False,0,27,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.8181818181818181,0,0,1,0,0,5,1
Leon Bailey,0,0,0,0,0.8,28,3,0,1.3,3.6,45,7,0,0,0,0,27,0,90675,1,4,9.0,0,-3439,634,4073,6.2,False,1,27,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,1.0,160.0,5.0,7.5,0.0,2.0,0.3333333333333333,0.1,1.0,16.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1028.0,38.0,35.9,2.8,21,44.0,2.0952380952380953,0,0,0,0,1,3,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,7,0,0,0,0,27,0,26077,1,4,0.0,0,-250,15,265,5.2,False,0,27,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,150.0,0.0,5.5,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,0.0,13.5,2.0,16,40.0,2.5,0,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,7,0,0,0,0,27,0,1983,1,4,0.0,0,-3,0,3,4.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,7,0,0,0,0,27,0,7473,1,4,0.0,0,-129,0,129,5.1,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,6.0,5.2,0.6,12,11.0,0.9166666666666666,0,0,0,0,1,3,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,7,0,0,0,0,27,0,112668,1,4,0.0,0,1036,3348,2312,4.4,False,0,27,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,133.0,7.0,5.1,0.0,2.0,0.0,0.1,0.0,17.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,60.0,60.8,3.0,16,38.0,2.375,0,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,7,0,0,0,0,27,0,20866,1,4,0.0,0,-123,0,123,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,7,0,0,0,0,27,0,1648,1,4,0.0,0,-2,0,2,6.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,7,0,0,0,0,27,0,34771,1,4,0.0,0,-471,0,471,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.0,10,21.0,2.1,0,1,0,0,0,3,1
Lucas Digne,0,0,-1,0,20.2,36,3,0,3.5,6.4,77,7,0,0,0,0,27,0,872960,1,4,8.0,1,-65219,9121,74340,4.6,False,0,27,0.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,3.0,278.0,9.333333333333334,9.6,0.0,3.0,0.0,0.1,1.0,29.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1770.0,60.0,72.8,3.0,25,63.0,2.52,0,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,7,0,0,0,0,27,0,190,1,4,0.0,0,-1,0,1,5.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
