name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,3,0,0.3,11,0,0,0.2,1.4,3,6,0,0,0,0,20,0,49906,1,1,0.0,1,-2291,1776,4067,5.9,True,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-1.0,76.0,0.3333333333333333,2.7,0.0,1.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,1.0,575.0,10.0,17.0,1.0,14,19.0,1.3571428571428572,1,0,1,0,0,2.0,1
Ethan Nwaneri,0,1,22,0,1.3,12,0,1,5.2,34.0,45,5,0,0,0,0,20,0,58141,1,1,17.0,6,12021,17289,5268,4.5,False,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,4.0,4.6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,185.0,27.0,16.2,1.0,12,17.0,1.4166666666666667,0,0,0,0,1,3.0,1
Martin Ødegaard,0,0,2,0,1.8,13,0,0,0.8,0.2,26,5,0,0,0,0,20,0,737885,1,1,6.0,1,-62702,31998,94700,8.4,False,0,20,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,15.0,203.0,15.333333333333334,17.4,0.0,6.0,0.3333333333333333,0.4,1.0,7.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,992.0,89.0,73.9,2.4,13,43.0,3.3076923076923075,0,0,0,0,1,3.0,1
Aaron Ramsdale,0,0,0,0,0.0,14,5,0,3.9,39.0,90,4,0,0,0,0,20,5,153129,5,0,0.0,1,878,9197,8319,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,17.0,156.0,18.0,9.2,0.0,2.0,0.3333333333333333,0.2,2.0,22.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50.0,4.666666666666667,2.1,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,45.0,3.0,13,41.0,3.1538461538461537,0,0,0,1,0,3.0,1
David Raya Martin,0,0,16,0,0.0,15,1,0,2.5,24.6,90,5,0,0,0,0,20,3,3437674,1,1,0.0,3,-39096,71761,110857,5.6,False,0,20,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,272.0,13.0,14.6,0.0,7.0,0.3333333333333333,0.4,1.0,17.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,2.0,1.7,0.0,2.0,0.0,0.0,90.0,1710.0,90.0,90.0,3.8,20,75.0,3.75,0,0,0,1,0,3.0,1
Declan Rice,0,2,28,0,57.7,16,1,0,8.2,15.4,90,5,0,0,0,0,20,0,296412,1,1,9.0,4,-5108,10118,15226,6.2,False,0,20,0.0,3.0,0.3333333333333333,0.2,0.0,4.0,0.6666666666666666,0.4,3.0,268.0,20.666666666666668,16.6,0.0,5.0,0.3333333333333333,0.3,0.0,15.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,12.0,1293.0,43.333333333333336,62.1,4.0,18,48.0,2.6666666666666665,0,0,0,0,1,3.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,5,0,0,0,0,20,0,1226898,1,1,0.0,0,-269969,1990,271959,10.3,False,0,20,0.0,11.0,0.0,0.4,0.0,16.0,0.0,0.6,0.0,435.0,1.0,17.3,0.0,6.0,0.0,0.3,0.0,13.0,0.3333333333333333,0.6,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1268.0,7.666666666666667,61.8,1.2,16,107.0,6.6875,0,0,0,0,1,3.0,1
William Saliba,0,0,8,0,1.3,18,1,0,2.2,20.4,90,5,0,0,0,0,20,0,3331508,1,1,0.0,2,-50765,63683,114448,6.3,False,0,20,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,14.0,307.0,17.666666666666668,21.6,0.0,7.0,0.3333333333333333,0.4,1.0,15.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1559.0,90.0,90.0,5.2,19,72.0,3.789473684210526,0,1,0,0,0,3.0,1
Emile Smith Rowe,0,0,3,0,5.3,19,1,0,1.2,2.4,45,10,0,0,0,0,20,0,1211639,2,2,4.0,1,-55543,47365,102908,5.3,True,0,20,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.3,3.0,254.0,1.0,10.2,0.0,5.0,0.0,0.1,0.0,14.0,0.0,0.7,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1089.0,0.3333333333333333,46.3,0.6,18,62.0,3.4444444444444446,1,0,0,0,1,2.0,1
Thomas Partey,0,0,10,0,2.0,20,1,0,1.9,10.6,90,5,0,0,0,0,20,0,90578,1,1,6.0,2,75,4702,4627,5.0,False,0,20,1.0,3.0,0.6666666666666666,0.3,0.0,5.0,0.0,0.2,26.0,308.0,17.0,16.2,0.0,4.0,0.0,0.1,1.0,15.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1401.0,61.0,60.4,2.8,19,59.0,3.1052631578947367,0,0,0,0,1,3.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,5,0,0,0,0,20,0,4052,1,1,0.0,0,3,271,268,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,5,0,0,0,0,20,0,3741,1,1,0.0,0,-27,36,63,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Leandro Trossard,0,0,13,0,4.9,23,1,0,1.8,2.8,90,5,0,0,0,0,20,0,203827,1,1,10.0,2,-14444,11407,25851,6.8,False,0,20,0.0,3.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,2.0,222.0,14.0,12.3,0.0,5.0,0.6666666666666666,0.3,0.0,11.0,0.0,0.4,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1022.0,56.0,52.5,2.4,20,59.0,2.95,0,0,0,0,1,3.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,5,0,0,0,0,20,0,248987,1,1,0.0,0,-5345,120,5465,6.1,False,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,1.2,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,694.0,0.0,10.9,0.0,9,27.0,3.0,0,1,0,0,0,3.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,5,0,0,0,0,20,0,98955,1,1,0.0,0,-172,1124,1296,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63.0,1.0,3.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,235.0,0.3333333333333333,15.7,0.2,7,16.0,2.2857142857142856,0,1,0,0,0,3.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,20,0,0,0,0,20,0,50380,3,0,0.0,0,-3778,1494,5272,4.3,False,0,20,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,107.0,0.0,4.4,0.0,3.0,0.0,0.1,0.0,13.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,787.0,0.0,35.1,0.0,11,30.0,2.727272727272727,0,1,0,0,0,5.0,1
Cameron Archer,0,0,5,0,2.3,27,4,0,0.7,2.2,35,4,0,0,0,0,20,0,202437,5,0,2.0,1,-16851,9901,26752,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,97.0,1.3333333333333333,3.0,0.0,1.0,0.0,0.1,0.0,17.0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,914.0,23.333333333333332,48.3,1.0,19,37.0,1.9473684210526316,0,0,1,0,0,3.0,1
Leon Bailey,0,2,31,0,7.3,28,1,1,9.9,37.6,90,11,0,0,0,0,20,0,92601,1,2,54.0,9,6763,9897,3134,6.2,True,0,20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,114.0,8.0,5.2,0.0,1.0,0.0,0.0,1.0,14.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,824.0,32.333333333333336,39.7,0.8,17,30.0,1.7647058823529411,1,0,0,0,1,3.0,1
Ross Barkley,0,3,41,0,6.4,29,1,1,6.7,48.6,75,11,0,0,0,0,20,0,30714,1,2,12.0,10,-324,645,969,5.2,True,0,20,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,4.0,109.0,2.0,5.2,0.0,1.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,469.0,9.333333333333334,19.8,0.8,16,30.0,1.875,1,0,0,0,1,3.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,11,0,0,0,0,20,0,2054,1,2,0.0,0,-15,0,15,4.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Emiliano Buendía Stati,0,0,-2,0,0.1,31,0,0,0.7,0.0,14,11,0,0,0,0,20,0,8255,1,2,10.0,1,-19,236,255,5.1,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,1.9,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,48.0,3.6666666666666665,2.8,0.4,10,8.0,0.8,1,0,0,0,1,3.0,1
Matty Cash,0,1,20,0,28.5,32,1,0,7.0,28.0,90,11,0,0,0,0,20,0,128644,1,2,13.0,3,104,8284,8180,4.4,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,-3.0,1.9,0.0,1.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,898.0,52.666666666666664,53.2,0.4,13,23.0,1.7692307692307692,1,1,0,0,0,3.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,11,0,0,0,0,20,0,22587,1,2,0.0,0,-521,0,521,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,11,0,0,0,0,20,0,1693,1,2,0.0,0,-9,0,9,6.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,11,0,0,0,0,20,0,48113,1,2,0.0,0,-1116,1972,3088,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,69.0,0.6666666666666666,2.5,0.0,2.0,0.0,0.1,2.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,828.0,30.0,48.0,1.8,10,21.0,2.1,1,1,0,0,0,3.0,1
Lucas Digne,0,0,6,0,5.8,36,1,0,1.8,10.4,75,11,0,0,0,0,20,0,839200,1,2,2.0,2,-19086,43623,62709,4.6,True,0,20,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,216.0,7.0,7.6,0.0,2.0,0.0,0.0,2.0,25.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,82.0,1425.0,87.33333333333333,74.7,1.4,20,48.0,2.4,1,1,0,0,0,3.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,11,0,0,0,0,20,0,201,1,2,0.0,0,0,0,0,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
