name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,8,0,1.3,11,1,0,1.4,5.6,90,12,0,0,0,0,7,0,104860,1,0,7.0,1,-13127,9326,22453,5.9,True,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,6.666666666666667,3.3333333333333335,0.0,1.0,0.3333333333333333,0.16666666666666666,2.0,4.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,227.0,75.66666666666667,37.833333333333336,1.2,4,6.0,1.5,0,0,1,0,0,4,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,17,0,0,0,0,7,0,33783,1,3,0.0,0,3817,7275,3458,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,3.6666666666666665,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,1.5,0.4,2,2.0,1.0,1,0,0,0,1,3,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,17,0,0,0,0,7,0,380805,1,3,0.0,0,-49859,323,50182,8.2,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,4.833333333333333,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,253.0,0.0,42.166666666666664,0.8,3,7.0,2.3333333333333335,1,0,0,0,1,3,1
Aaron Ramsdale,0,0,5,0,0.0,14,3,0,2.4,24.4,90,1,0,0,0,0,7,3,222857,1,3,0.0,2,-695,14365,15060,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,10.666666666666666,6.166666666666667,0.0,0.0,0.0,0.0,3.0,10.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,5.0,3.1666666666666665,0.0,0.0,0.0,0.0,90.0,360.0,90.0,60.0,2.0,5,10.0,2.0,0,0,0,1,0,2,1
David Raya Martin,0,0,6,0,0.0,15,1,0,0.8,8.0,90,17,0,0,0,0,7,1,3344605,1,3,0.0,2,123059,192663,69604,5.6,True,0,7,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,1.0,1.0,118.0,18.333333333333332,19.666666666666668,0.0,3.0,0.3333333333333333,0.5,2.0,5.0,1.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,4.0,0.0,1.0,0.0,0.16666666666666666,90.0,540.0,90.0,90.0,5.2,7,34.0,4.857142857142857,1,0,0,1,0,3,1
Declan Rice,0,0,15,0,54.2,16,1,0,7.9,15.4,90,17,0,0,0,0,7,0,304048,1,3,9.0,2,-8363,13006,21369,6.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41.0,8.0,6.833333333333333,0.0,2.0,0.0,0.3333333333333333,2.0,5.0,1.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,90.0,402.0,60.0,67.0,0.6,6,6.0,1.0,1,0,0,0,1,3,1
Bukayo Saka,2,3,67,0,90.0,17,1,1,24.7,84.2,90,17,0,0,0,0,7,0,3491722,1,3,73.0,16,-59558,188957,248515,10.1,True,0,7,0.0,5.0,0.6666666666666666,0.8333333333333334,1.0,5.0,0.6666666666666666,0.8333333333333334,37.0,165.0,27.0,27.5,0.0,3.0,0.3333333333333333,0.5,2.0,4.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,476.0,73.33333333333333,79.33333333333333,5.2,7,38.0,5.428571428571429,1,0,0,0,1,3,1
William Saliba,0,0,10,0,4.0,18,1,0,1.9,13.4,90,17,0,0,0,0,7,0,3419740,1,3,2.0,2,-164493,60456,224949,6.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,93.0,11.0,15.5,0.0,3.0,0.3333333333333333,0.5,2.0,5.0,1.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,90.0,540.0,90.0,90.0,2.8,7,20.0,2.857142857142857,1,1,0,0,0,3,1
Emile Smith Rowe,0,0,4,0,3.1,19,1,0,0.7,4.0,25,13,0,0,0,0,7,0,2941420,2,3,0.0,1,-218634,112379,331013,5.8,False,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,5.0,0.6666666666666666,0.8333333333333334,13.0,120.0,21.0,20.0,1.0,3.0,0.6666666666666666,0.5,0.0,3.0,0.3333333333333333,0.5,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,444.0,80.66666666666667,74.0,6.0,7,33.0,4.714285714285714,0,0,0,0,1,3,1
Thomas Partey,0,0,25,0,12.7,20,1,0,4.9,22.8,83,17,0,0,0,0,7,0,148749,1,3,13.0,2,-7167,12757,19924,5.0,True,0,7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,20.0,94.0,14.333333333333334,15.666666666666666,0.0,3.0,0.3333333333333333,0.5,2.0,5.0,1.3333333333333333,0.8333333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,84.0,534.0,88.0,89.0,3.6,7,21.0,3.0,1,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,17,0,0,0,0,7,0,2507,1,3,0.0,0,-132,43,175,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,2,0,0.3,22,0,0,1.0,0.4,6,17,0,0,0,0,7,0,3588,1,3,9.0,1,-133,76,209,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Leandro Trossard,0,0,8,0,42.7,23,0,0,6.1,10.0,30,17,0,0,0,0,7,0,306985,1,3,8.0,1,128947,142675,13728,6.9,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,2.0,3.0,0.6666666666666666,0.5,38.0,79.0,13.666666666666666,13.166666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,2.0,5.0,1.3333333333333333,0.8333333333333334,1.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,314.0,73.66666666666667,52.333333333333336,4.2,7,22.0,3.142857142857143,1,0,0,0,1,3,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,17,0,0,0,0,7,0,568492,1,3,0.0,0,-189258,2945,192203,6.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,8.666666666666666,13.166666666666666,0.0,3.0,0.3333333333333333,0.5,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,45.0,67.5,3.0,5,21.0,4.2,1,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,17,0,0,0,0,7,0,121540,1,3,0.0,0,-23935,84,24019,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.166666666666667,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,13.0,0.2,2,7.0,3.5,1,1,0,0,0,3,1
Álex Moreno Lopera,0,0,8,0,6.3,26,1,0,2.6,17.4,81,6,0,0,0,0,7,0,55515,1,1,2.0,2,-1361,2560,3921,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,2.0,28.0,9.333333333333334,4.666666666666667,0.0,1.0,0.3333333333333333,0.16666666666666666,1.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,83.0,207.0,69.0,34.5,1.6,4,8.0,2.0,1,1,0,0,0,3,1
Cameron Archer,0,1,32,0,1.6,27,3,1,5.3,34.2,63,1,0,0,0,0,7,0,178687,1,3,17.0,7,-3547,17291,20838,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,-2.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,215.0,44.333333333333336,35.833333333333336,0.8,7,5.0,0.7142857142857143,0,0,1,0,0,2,1
Leon Bailey,0,0,6,1,11.9,28,0,0,2.1,2.6,62,14,0,0,0,0,7,0,117167,0,0,6.0,3,-15672,3737,19409,6.4,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,21.0,40.0,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,63.0,286.0,36.0,47.666666666666664,1.8,6,10.0,1.6666666666666667,0,0,0,0,1,3,1
Ross Barkley,0,0,8,1,23.0,29,0,0,3.8,10.8,90,14,0,0,0,0,7,0,42552,0,0,4.0,2,-3279,1377,4656,5.2,True,1,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,26.0,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,6.0,121.0,26.333333333333332,20.166666666666668,1.4,6,7.0,1.1666666666666667,0,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,14,0,0,0,0,7,0,2491,0,0,0.0,0,-190,0,190,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,14,0,0,0,0,7,0,9837,0,0,0.0,0,-151,743,894,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,4.333333333333333,2.1666666666666665,0.6,3,3.0,1.0,0,0,0,0,1,3,1
Matty Cash,0,0,22,1,3.0,32,0,0,1.5,7.4,90,14,0,0,0,0,7,0,119931,0,0,5.0,6,-8289,1341,9630,4.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,16.0,0.2,3,3.0,1.0,0,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,14,0,0,0,0,7,0,39581,0,0,0.0,0,-5608,0,5608,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,14,0,0,0,0,7,0,1887,0,0,0.0,0,-79,0,79,6.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,28,1,0.9,35,0,0,1.6,14.6,78,14,0,0,0,0,7,0,40382,0,0,0.0,6,-292,2503,2795,4.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,60.0,30.0,0.6,3,3.0,1.0,0,1,0,0,0,3,1
