name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,3,0,0.8,11,0,0,0.9,8.2,23,18,0,0,0,0,9,0,90626,0,1,0.0,1,-10647,2730,13377,5.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,46.0,10.0,5.75,0.0,1.0,0.0,0.125,1.0,6.0,1.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,65.0,382.0,75.66666666666667,47.75,1.8,6,9.0,1.5,0,0,1,0,0,2,1
Ethan Nwaneri,0,0,4,0,0.5,12,0,0,0.4,1.0,5,12,0,0,0,0,9,0,32660,2,2,2.0,1,-37,1800,1837,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,4.666666666666667,2.25,0.6,4,3.0,0.75,0,0,0,0,1,4,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,12,0,0,0,0,9,0,348691,2,2,0.0,0,-8385,267,8652,8.2,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.625,0.0,2.0,0.0,0.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,253.0,0.0,31.625,0.0,3,7.0,2.3333333333333335,0,0,0,0,1,4,1
Aaron Ramsdale,0,0,24,0,0.0,14,1,0,4.1,41.0,90,13,0,0,0,0,9,6,226240,0,1,0.0,4,-8085,5035,13120,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,40.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,3.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.3333333333333335,2.875,0.0,0.0,0.0,0.0,90.0,540.0,90.0,67.5,2.2,7,13.0,1.8571428571428572,1,0,0,1,0,2,1
David Raya Martin,0,0,2,0,0.0,15,2,0,2.0,19.6,90,12,0,0,0,0,9,2,3259267,2,2,0.0,0,-161805,18442,180247,5.7,True,1,9,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,124.0,2.3333333333333335,15.5,0.0,3.0,0.0,0.375,2.0,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,1.3333333333333333,3.375,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,3.4,9,37.0,4.111111111111111,0,0,0,1,0,4,1
Declan Rice,1,0,26,0,35.2,16,2,0,7.2,34.8,90,12,0,0,0,0,9,0,299735,2,2,2.0,5,-5880,7085,12965,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,76.0,19.0,9.5,0.0,2.0,0.0,0.25,2.0,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,90.0,582.0,90.0,72.75,1.4,8,10.0,1.25,0,0,0,0,1,4,1
Bukayo Saka,0,2,30,0,1.4,17,2,1,5.9,34.0,84,12,0,0,0,0,9,0,2353764,2,2,24.0,9,-1132341,16438,1148779,10.0,True,0,9,0.0,7.0,0.6666666666666666,0.875,0.0,8.0,1.3333333333333333,1.0,0.0,232.0,34.666666666666664,29.0,0.0,3.0,0.0,0.375,0.0,5.0,1.0,0.625,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,566.0,60.0,70.75,6.0,8,54.0,6.75,0,0,0,0,1,4,1
William Saliba,0,0,0,0,0.0,18,0,0,0.0,0.0,0,12,0,0,0,0,9,0,2485944,2,2,0.0,0,-845094,1772,846866,6.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,91.0,0.6666666666666666,11.375,0.0,3.0,0.0,0.375,2.0,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,29.0,659.0,69.66666666666667,82.375,1.0,8,19.0,2.375,0,1,0,0,0,4,1
Emile Smith Rowe,1,0,21,1,16.2,19,0,0,4.4,19.0,78,8,0,0,0,0,9,0,2735253,1,1,9.0,6,-125982,63529,189511,5.7,False,0,9,0.0,1.0,0.0,0.125,0.0,5.0,0.0,0.625,7.0,131.0,8.0,16.375,0.0,3.0,0.3333333333333333,0.375,3.0,7.0,1.3333333333333333,0.875,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,79.0,548.0,63.666666666666664,68.5,4.0,9,35.0,3.888888888888889,1,0,0,0,1,2,1
Thomas Partey,0,0,18,0,4.8,20,2,0,3.0,24.8,90,12,0,0,0,0,9,0,127321,2,2,0.0,2,-11409,2065,13474,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,9.0,128.0,18.0,16.0,0.0,3.0,0.0,0.375,2.0,8.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,90.0,707.0,85.66666666666667,88.375,2.0,9,25.0,2.7777777777777777,0,0,0,0,1,4,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,12,0,0,0,0,9,0,2425,2,2,0.0,0,-35,33,68,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,12,0,0,0,0,9,0,4303,2,2,0.0,0,-373,39,412,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.75,0.2,1,1.0,1.0,0,1,0,0,0,4,1
Leandro Trossard,0,0,7,0,2.6,23,2,0,1.3,6.0,90,12,0,0,0,0,9,0,271155,2,2,4.0,2,-38386,11718,50104,6.9,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,3.0,0.6666666666666666,0.375,5.0,92.0,17.0,11.5,1.0,2.0,0.3333333333333333,0.25,0.0,5.0,0.6666666666666666,0.625,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,407.0,61.0,50.875,3.4,9,26.0,2.888888888888889,0,0,0,0,1,4,1
Benjamin White,1,0,19,0,11.7,24,2,0,4.4,32.4,90,12,0,0,0,0,9,0,449741,2,2,0.0,4,-20003,5210,25213,6.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,81.0,0.6666666666666666,10.125,0.0,3.0,0.0,0.375,2.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,90.0,495.0,30.0,61.875,1.4,7,21.0,3.0,0,1,0,0,0,4,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,12,0,0,0,0,9,0,111488,2,2,0.0,0,-1519,1054,2573,4.8,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.125,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,9.75,0.0,2,7.0,3.5,0,1,0,0,0,4,1
Álex Moreno Lopera,0,0,2,0,11.8,26,1,0,2.5,9.4,71,11,0,0,0,0,9,0,62629,3,1,4.0,1,3918,5728,1810,4.4,False,1,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,25.0,61.0,11.666666666666666,7.625,1.0,2.0,0.3333333333333333,0.25,0.0,4.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,77.0,365.0,80.33333333333333,45.625,3.2,6,16.0,2.6666666666666665,1,1,0,0,0,2,1
Cameron Archer,0,0,1,0,1.3,27,1,0,1.2,4.2,86,13,0,0,0,0,9,0,245927,0,1,6.0,2,31657,45257,13600,5.0,False,0,9,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,0.5,31.0,66.0,22.333333333333332,8.25,0.0,0.0,0.0,0.0,1.0,8.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,345.0,48.0,43.125,3.6,9,21.0,2.3333333333333335,1,0,1,0,0,2,1
Leon Bailey,1,0,15,0,10.3,28,1,0,2.9,16.2,19,3,0,0,0,0,9,0,116049,1,1,2.0,4,758,7007,6249,6.3,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,47.0,9.333333333333334,5.875,0.0,1.0,0.3333333333333333,0.125,1.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,60.0,408.0,61.666666666666664,51.0,2.0,8,14.0,1.75,0,0,0,0,1,3,1
Ross Barkley,0,0,19,0,1.3,29,1,1,10.5,37.4,45,3,0,0,0,0,9,0,40736,1,1,66.0,5,-1197,794,1991,5.2,True,1,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,4.0,38.0,5.333333333333333,4.75,0.0,1.0,0.3333333333333333,0.125,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,15.0,226.0,37.0,28.25,1.6,8,10.0,1.25,0,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,3,0,0,0,0,9,0,2345,1,1,0.0,0,-47,0,47,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,3,0,0,0,0,9,0,9646,1,1,0.0,0,-161,248,409,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,3.3333333333333335,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,4.333333333333333,2.5,0.8,4,4.0,1.0,0,0,0,0,1,3,1
Matty Cash,0,0,11,0,16.0,32,1,0,3.2,16.2,90,3,0,0,0,0,9,0,133837,1,1,0.0,1,4657,7784,3127,4.4,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,10.0,5.0,0.0,1.0,0.3333333333333333,0.125,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,276.0,60.0,34.5,1.6,5,11.0,2.2,0,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,3,0,0,0,0,9,0,33997,1,1,0.0,0,-2143,0,2143,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,3,0,0,0,0,9,0,1825,1,1,0.0,0,-19,0,19,6.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,3,0,0,0,0,9,0,50202,1,1,0.0,0,2175,3835,1660,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,12.333333333333334,5.5,0.0,1.0,0.3333333333333333,0.125,1.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,348.0,86.0,43.5,2.2,4,11.0,2.75,0,1,0,0,0,3,1
Lucas Digne,0,2,22,1,27.5,36,0,0,4.1,11.2,70,3,0,0,0,0,9,0,886984,1,1,2.0,7,57334,75571,18237,4.6,True,1,9,1.0,3.0,0.3333333333333333,0.375,0.0,4.0,0.6666666666666666,0.5,13.0,118.0,15.666666666666666,14.75,0.0,1.0,0.3333333333333333,0.125,1.0,9.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.25,90.0,608.0,85.66666666666667,76.0,3.4,9,28.0,3.111111111111111,0,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,3,0,0,0,0,9,0,228,1,1,0.0,0,-2,0,2,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
