name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,9,0,22.3,11,2,0,5.8,11.8,83,20,0,0,0,0,10,0,78624,2,2,24.0,2,-12880,2608,15488,5.9,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,9.666666666666666,5.444444444444445,0.0,1.0,0.0,0.1111111111111111,0.0,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,23.0,405.0,59.333333333333336,45.0,1.6,7,10.0,1.4285714285714286,1,0,1,0,0,3,1
Ethan Nwaneri,0,0,2,0,1.0,12,0,0,0.4,0.4,29,15,0,0,0,0,10,0,34690,0,1,3.0,1,1700,3978,2278,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.6666666666666667,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,4.666666666666667,2.5555555555555554,0.6,5,4.0,0.8,1,0,0,0,1,4,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,15,0,0,0,0,10,0,340740,0,1,0.0,0,-8234,554,8788,8.2,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.2222222222222223,0.0,2.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,253.0,0.0,28.11111111111111,0.0,3,7.0,2.3333333333333335,1,0,0,0,1,4,1
Aaron Ramsdale,0,2,33,1,0.0,14,0,0,3.3,32.8,90,8,0,0,0,0,10,5,228937,0,1,0.0,9,-12,7559,7571,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,64.0,9.0,7.111111111111111,0.0,0.0,0.0,0.0,1.0,17.0,2.3333333333333335,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,3.3333333333333335,3.2222222222222223,0.0,0.0,0.0,0.0,90.0,630.0,90.0,70.0,2.4,8,17.0,2.125,0,0,0,1,0,2,1
David Raya Martin,0,0,11,0,0.0,15,1,0,2.3,22.8,90,15,0,0,0,0,10,3,3200996,0,1,0.0,3,-82991,36349,119340,5.6,False,0,10,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,2.0,126.0,2.6666666666666665,14.0,0.0,3.0,0.0,0.3333333333333333,2.0,10.0,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,1.6666666666666667,3.2222222222222223,1.0,2.0,0.3333333333333333,0.2222222222222222,90.0,810.0,90.0,90.0,1.6,10,37.0,3.7,1,0,0,1,0,4,1
Declan Rice,0,0,9,0,40.8,16,1,0,7.3,18.0,90,15,0,0,0,0,10,0,313312,0,1,14.0,2,8893,20304,11411,6.3,False,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,26.0,102.0,20.333333333333332,11.333333333333334,0.0,2.0,0.0,0.2222222222222222,2.0,10.0,1.6666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,90.0,672.0,90.0,74.66666666666667,2.4,9,15.0,1.6666666666666667,1,0,0,0,1,4,1
Bukayo Saka,0,0,9,0,22.9,17,1,0,4.7,7.4,90,15,0,0,0,0,10,0,2699785,0,1,17.0,2,284123,393216,109093,10.1,False,0,10,0.0,7.0,0.6666666666666666,0.7777777777777778,2.0,10.0,1.6666666666666667,1.1111111111111112,30.0,262.0,32.333333333333336,29.11111111111111,0.0,3.0,0.0,0.3333333333333333,2.0,7.0,1.0,0.7777777777777778,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,84.0,650.0,58.0,72.22222222222223,6.4,9,63.0,7.0,1,0,0,0,1,4,1
William Saliba,0,0,19,0,2.7,18,1,0,2.4,18.8,90,15,0,0,0,0,10,0,2445021,0,1,2.0,2,-74076,55502,129578,6.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,-0.6666666666666666,10.11111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,8.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,659.0,39.666666666666664,73.22222222222223,0.0,9,19.0,2.111111111111111,1,1,0,0,0,4,1
Emile Smith Rowe,0,0,19,0,57.0,19,1,0,10.5,21.8,81,4,0,0,0,0,10,0,2874430,1,2,26.0,2,123592,228632,105040,5.7,True,0,10,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,5.0,0.0,0.5555555555555556,21.0,152.0,10.666666666666666,16.88888888888889,1.0,4.0,0.3333333333333333,0.4444444444444444,0.0,7.0,1.3333333333333333,0.7777777777777778,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,78.0,626.0,60.666666666666664,69.55555555555556,3.8,10,41.0,4.1,0,0,0,0,1,3,1
Thomas Partey,0,0,17,0,25.8,20,1,0,4.7,19.2,85,15,0,0,0,0,10,0,120783,0,1,2.0,2,-7449,5048,12497,5.0,False,0,10,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,18.0,146.0,17.333333333333332,16.22222222222222,0.0,3.0,0.0,0.3333333333333333,2.0,10.0,1.6666666666666667,1.1111111111111112,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,90.0,797.0,87.66666666666667,88.55555555555556,1.8,10,27.0,2.7,1,0,0,0,1,4,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,15,0,0,0,0,10,0,2379,0,1,0.0,0,-56,24,80,4.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,15,0,0,0,0,10,0,4102,0,1,0.0,0,-213,43,256,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.6666666666666666,0.2,1,1.0,1.0,1,1,0,0,0,4,1
Leandro Trossard,0,0,7,0,4.4,23,1,0,2.0,2.0,70,15,0,0,0,0,10,0,256897,0,1,14.0,2,-17629,19343,36972,6.9,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,7.0,99.0,6.666666666666667,11.0,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,7.0,0.6666666666666666,0.7777777777777778,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,497.0,61.0,55.22222222222222,3.2,10,28.0,2.8,1,0,0,0,1,4,1
Benjamin White,0,0,6,0,17.8,24,0,0,2.7,7.4,19,15,0,0,0,0,10,0,441170,0,1,2.0,1,-12091,16086,28177,6.3,False,0,10,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,19.0,100.0,7.0,11.11111111111111,0.0,3.0,0.0,0.3333333333333333,2.0,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,90.0,585.0,60.0,65.0,1.0,8,25.0,3.125,1,1,0,0,0,4,1
Oleksandr Zinchenko,0,0,5,0,2.4,25,0,0,0.9,4.6,29,15,0,0,0,0,10,0,110916,0,1,2.0,1,-1515,1859,3374,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.7777777777777777,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,8.666666666666666,0.0,3,7.0,2.3333333333333335,1,1,0,0,0,4,1
Álex Moreno Lopera,1,0,35,1,16.1,26,0,0,5.2,27.6,90,19,0,0,0,0,10,0,65864,0,3,8.0,9,2880,5997,3117,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,2.0,63.0,11.666666666666666,7.0,0.0,2.0,0.3333333333333333,0.2222222222222222,1.0,5.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2222222222222222,71.0,436.0,76.33333333333333,48.44444444444444,2.2,7,17.0,2.4285714285714284,0,1,0,0,0,3,1
Cameron Archer,0,0,7,1,11.2,27,0,0,2.5,3.6,90,8,0,0,0,0,10,0,273697,0,1,10.0,2,25695,46994,21299,5.0,True,0,10,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4444444444444444,1.0,67.0,21.333333333333332,7.444444444444445,0.0,0.0,0.0,0.0,1.0,9.0,1.6666666666666667,1.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,431.0,72.0,47.888888888888886,4.0,10,23.0,2.3,0,0,1,0,0,2,1
Leon Bailey,0,0,4,0,0.8,28,1,0,0.8,0.2,9,18,0,0,0,0,10,0,115070,1,4,7.0,1,-1660,7084,8744,6.3,False,0,10,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,15.0,62.0,7.333333333333333,6.888888888888889,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,19.0,427.0,47.0,47.44444444444444,2.8,9,18.0,2.0,1,0,0,0,1,5,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,18,0,0,0,0,10,0,39611,1,4,0.0,0,-1426,2018,3444,5.2,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,19.0,57.0,10.333333333333334,6.333333333333333,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3333333333333333,45.0,271.0,50.0,30.11111111111111,1.8,8,15.0,1.875,1,0,0,0,1,5,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,18,0,0,0,0,10,0,2288,1,4,0.0,0,-57,0,57,4.9,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,18,0,0,0,0,10,0,9432,1,4,0.0,0,-309,293,602,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.3333333333333335,2.2222222222222223,0.6,4,4.0,1.0,1,0,0,0,1,5,1
Matty Cash,0,0,1,0,0.8,32,1,0,1.5,14.4,59,18,0,0,0,0,10,0,134074,1,4,0.0,1,34,6307,6273,4.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,51.0,13.666666666666666,5.666666666666667,0.0,1.0,0.3333333333333333,0.1111111111111111,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,90.0,366.0,90.0,40.666666666666664,1.8,6,12.0,2.0,1,1,0,0,0,5,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,18,0,0,0,0,10,0,31857,1,4,0.0,0,-2167,0,2167,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,18,0,0,0,0,10,0,1799,1,4,0.0,0,-26,0,26,6.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Diego Carlos Santos Silva,0,0,-14,0,0.7,35,3,0,0.5,0.4,30,18,0,0,0,0,10,0,49777,1,4,4.0,0,-852,2845,3697,4.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.0,4.888888888888889,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,56.0,38.666666666666664,2.2,5,11.0,2.2,1,1,0,0,0,5,1
