name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,9,0,0,0,0,15,0,2961,1,1,0.0,0,159,266,107,4.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,9,0,0,0,0,15,0,3871,1,1,0.0,0,-49,16,65,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Leandro Trossard,0,0,10,0,17.8,23,1,0,5.0,9.0,59,9,0,0,0,0,15,0,195311,1,1,23.0,1,-2775,9299,12074,6.8,False,0,15,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.6666666666666666,0.4,3.0,166.0,19.666666666666668,11.5,0.0,3.0,0.3333333333333333,0.2,0.0,10.0,0.6666666666666666,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,779.0,64.33333333333333,60.7,3.8,15,47.0,3.1333333333333333,1,0,0,0,1,2,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,9,0,0,0,0,15,0,288766,1,1,0.0,0,-16429,90,16519,6.1,False,0,15,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,0.0,3.6,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,694.0,0.0,33.4,0.4,9,27.0,3.0,1,1,0,0,0,2,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,9,0,0,0,0,15,0,112774,1,1,0.0,0,2940,4379,1439,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,60.0,10.0,3.5,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,70.0,234.0,42.333333333333336,15.6,1.6,6,15.0,2.5,1,1,0,0,0,2,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,14,0,0,0,0,15,0,81206,3,2,0.0,0,-4844,1231,6075,4.4,False,0,15,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,4.0,107.0,3.3333333333333335,8.0,0.0,3.0,0.0,0.2,3.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,787.0,58.0,70.8,2.6,11,30.0,2.727272727272727,0,1,0,0,0,3,1
Cameron Archer,0,0,1,0,5.2,27,1,0,2.1,0.0,72,2,0,0,0,0,15,0,234425,0,1,16.0,2,163,18322,18159,5.0,False,0,15,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,6.0,89.0,4.0,8.3,0.0,1.0,0.0,0.1,3.0,16.0,1.6666666666666667,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,764.0,57.0,62.1,1.8,15,32.0,2.1333333333333333,1,0,1,0,0,3,1
Leon Bailey,0,0,5,0,3.4,28,0,0,0.9,0.0,58,17,0,0,0,0,15,0,104675,0,1,6.0,1,545,4794,4249,6.2,True,0,15,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,8.0,85.0,4.333333333333333,7.3,0.0,1.0,0.0,0.1,1.0,12.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,64.0,669.0,56.333333333333336,49.1,1.6,14,26.0,1.8571428571428572,1,0,0,0,1,4,1
Ross Barkley,0,0,6,0,21.2,29,0,0,4.0,7.6,31,17,0,0,0,0,15,0,33763,0,1,11.0,1,-48,1124,1172,5.2,True,0,15,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,3.0,95.0,12.666666666666666,7.0,0.0,1.0,0.0,0.1,0.0,6.0,1.0,0.4,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,20.0,409.0,46.0,32.2,2.2,12,26.0,2.1666666666666665,1,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,17,0,0,0,0,15,0,2140,0,1,0.0,0,-28,0,28,4.9,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,17,0,0,0,0,15,0,8733,0,1,0.0,0,-47,177,224,5.2,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,3.3333333333333335,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,37.0,5.666666666666667,3.1,0.4,7,6.0,0.8571428571428571,1,0,0,0,1,4,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,17,0,0,0,0,15,0,172397,0,1,0.0,0,47883,50358,2475,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,82.0,10.0,7.2,0.0,1.0,0.0,0.1,1.0,8.0,1.3333333333333333,0.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,90.0,650.0,75.0,55.4,1.8,9,21.0,2.3333333333333335,1,1,0,0,0,4,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,17,0,0,0,0,15,0,25910,0,1,0.0,0,-842,0,842,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,17,0,0,0,0,15,0,1739,0,1,0.0,0,-9,0,9,6.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Diego Carlos Santos Silva,0,1,25,1,0.1,35,0,0,2.9,19.6,90,17,0,0,0,0,15,0,51371,0,1,9.0,7,-273,2142,2415,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.3333333333333333,3.3,0.0,1.0,0.0,0.1,0.0,11.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,558.0,30.0,55.8,0.2,8,12.0,1.5,1,1,0,0,0,4,1
Lucas Digne,0,0,8,0,33.4,36,0,0,4.7,13.6,31,17,0,0,0,0,15,0,1133826,0,1,0.0,1,57690,89320,31630,4.7,True,0,15,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.4,29.0,182.0,10.0,11.1,0.0,2.0,0.0,0.2,1.0,18.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1042.0,67.0,73.6,1.2,15,41.0,2.7333333333333334,1,1,0,0,0,4,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,17,0,0,0,0,15,0,212,0,1,0.0,0,-1,0,1,5.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
