name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,0,0,0.0,11,0,0,0.0,0.0,0,6,0,0,0,0,3,0,41931,1,1,0.0,0,7300,17609,10309,5.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,5,0,0,0,0,3,0,21665,1,1,0.0,0,-497,3931,4428,4.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Martin Ødegaard,0,0,9,0,16.8,13,1,0,5.2,10.0,73,5,0,0,0,0,3,0,1210007,1,1,25.0,2,-209302,52692,261994,8.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,10.0,10.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,3.0,1
Aaron Ramsdale,0,0,5,0,0.0,14,3,0,2.8,27.8,90,4,0,0,0,0,3,4,107644,1,3,0.0,2,24647,41306,16659,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,3.0,1
David Raya Martin,0,0,8,0,0.0,15,1,0,3.4,33.6,90,5,0,0,0,0,3,3,2865351,1,1,0.0,2,288962,394083,105121,5.5,True,1,3,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,27.0,55.0,27.5,27.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,9.0,3,18.0,6.0,0,0,0,1,0,3.0,1
Declan Rice,0,0,-10,0,1.7,16,1,0,0.1,0.0,48,5,0,0,0,1,3,0,515468,1,1,6.0,-2,-77123,20951,98074,6.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,13.5,13.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,174.0,87.0,87.0,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,3.0,1
Bukayo Saka,1,1,21,0,21.2,17,1,0,14.4,34.8,90,5,0,0,0,0,3,0,3421437,1,1,88.0,6,99888,349415,249527,10.1,True,0,3,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,21.0,63.0,31.5,31.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,87.0,166.0,83.0,83.0,9.0,3,18.0,6.0,0,0,0,0,1,3.0,1
William Saliba,0,0,10,0,1.3,18,1,0,2.3,22.0,90,5,0,0,0,0,3,0,3954073,1,1,0.0,2,16354,186343,169989,6.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,50.0,25.0,25.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,6.0,3,12.0,4.0,0,1,0,0,0,3.0,1
Emile Smith Rowe,0,0,14,0,3.7,19,1,0,1.6,1.8,71,10,0,0,0,0,3,0,2626644,1,1,10.0,2,915755,1022015,106260,5.6,False,0,3,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,32.0,43.0,21.5,21.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,131.0,65.5,65.5,6.5,3,13.0,4.333333333333333,1,0,0,0,1,2.0,1
Thomas Partey,0,0,8,0,0.6,20,1,0,1.8,17.0,90,5,0,0,0,0,3,0,147597,1,1,0.0,1,98705,120463,21758,5.0,True,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,27.0,43.0,21.5,21.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,7.0,3,14.0,4.666666666666667,0,0,0,0,1,3.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,5,0,0,0,0,3,0,3267,1,1,0.0,0,-731,86,817,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,5,0,0,0,0,3,0,4687,1,1,0.0,0,-1171,86,1257,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Leandro Trossard,0,0,11,0,15.2,23,1,0,4.6,9.4,58,5,0,0,0,0,3,0,203684,1,1,21.0,1,20874,47196,26322,6.9,True,0,3,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,25.0,27.0,13.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,17.5,17.5,4.0,3,8.0,2.6666666666666665,0,0,0,0,1,3.0,1
Benjamin White,0,0,8,0,0.8,24,1,0,2.8,22.0,90,5,0,0,0,0,3,0,962026,1,1,5.0,2,-31887,44069,75956,6.5,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,45.0,22.5,22.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,6.0,3,12.0,4.0,0,1,0,0,0,3.0,1
Oleksandr Zinchenko,0,0,3,0,0.0,25,0,0,0.0,0.0,10,5,0,0,0,0,3,0,264308,1,1,0.0,1,-56048,16584,72632,5.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,11.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,34.0,34.0,3.0,2,6.0,3.0,0,1,0,0,0,3.0,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,20,0,0,0,0,3,0,55017,1,1,0.0,0,-7570,2911,10481,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5.0,1
Cameron Archer,0,0,4,0,0.5,27,2,0,0.5,4.2,45,4,0,0,0,0,3,0,142592,1,3,0.0,1,10418,37592,27174,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,18.5,18.5,1.0,3,2.0,0.6666666666666666,1,0,1,0,0,3.0,1
Leon Bailey,0,0,1,0,0.5,28,0,0,0.0,0.0,15,11,0,0,0,0,3,0,317474,2,1,0.0,1,-2843,64796,67639,6.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,5.5,5.5,0.0,0.0,0.0,0.0,2.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,163.0,81.5,81.5,1.5,3,3.0,1.0,1,0,0,0,1,2.0,1
Ross Barkley,0,0,5,0,11.3,29,1,0,2.1,9.4,28,11,0,0,0,0,3,0,58524,2,1,0.0,1,-11954,1955,13909,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,7.0,7.0,0.5,2,1.0,0.5,1,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,11,0,0,0,0,3,0,5012,2,1,0.0,0,-742,509,1251,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,11,0,0,0,0,3,0,11112,2,1,0.0,0,-1840,850,2690,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,11,0,0,0,0,3,0,232094,2,1,0.0,0,-82077,9846,91923,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,96.0,48.0,48.0,1.5,2,3.0,1.5,1,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,11,0,0,0,0,3,0,84891,2,1,0.0,0,-5391,8559,13950,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,11,0,0,0,0,3,0,2456,2,1,0.0,0,-643,0,643,6.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,11,0,0,0,0,3,0,52558,2,1,0.0,0,-6016,5501,11517,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Lucas Digne,1,2,23,0,19.9,36,1,0,5.6,36.4,90,11,0,0,0,0,3,0,290051,2,1,0.0,7,57893,89835,31942,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,148.0,74.0,74.0,2.0,3,4.0,1.3333333333333333,1,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,11,0,0,0,0,3,0,299,2,1,0.0,0,-51,0,51,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jhon Durán,0,3,27,0,3.2,38,1,1,7.6,33.2,29,11,0,0,0,0,3,0,77745,2,1,40.0,7,10134,28151,18017,6.0,False,1,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,31.0,15.5,15.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,53.0,26.5,26.5,3.5,3,7.0,2.3333333333333335,1,0,1,0,0,2.0,1
