name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,3,0,0.5,11,0,0,1.0,0.0,4,8,0,0,0,0,25,0,51286,2,1,9.0,1,-453,2550,3003,5.9,True,0,25,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,93.0,4.0,2.8,0.0,1.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,619.0,10.0,11.7,1.4,18,26.0,1.4444444444444444,0,0,1,0,0,3,1
Ethan Nwaneri,1,3,45,1,36.5,12,0,0,13.1,43.4,90,11,0,0,0,0,25,0,146693,2,0,51.0,9,78520,82924,4404,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,2,1
Martin Ødegaard,0,0,16,1,39.9,13,0,0,6.3,15.2,90,11,0,0,0,0,25,0,569735,2,0,8.0,3,31297,48508,17211,8.2,False,0,25,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.666666666666664,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,2,1
Aaron Ramsdale,0,0,7,0,0.0,14,3,0,3.7,36.8,90,3,0,0,0,0,25,5,137036,3,1,0.0,2,-1230,2514,3744,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,3,1
David Raya Martin,0,1,30,1,0.0,15,0,0,1.6,16.2,90,11,0,0,0,0,25,2,2919489,2,0,0.0,7,-9468,64242,73710,5.5,False,0,25,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,2,1
Declan Rice,0,0,12,1,13.1,16,0,0,3.4,14.8,90,11,0,0,0,0,25,0,306370,2,0,6.0,3,15675,22448,6773,6.2,False,0,25,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,2,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,11,0,0,0,0,25,0,997390,2,0,0.0,0,-23247,672,23919,10.2,False,0,25,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,2,1
William Saliba,0,0,25,1,0.8,18,0,0,2.2,21.4,90,11,0,0,0,0,25,0,2468509,2,0,0.0,6,20704,58314,37610,6.2,False,0,25,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,2,1
Emile Smith Rowe,0,2,30,0,8.0,19,1,1,11.5,31.8,81,16,0,0,0,0,25,0,979437,1,2,75.0,9,-36128,12525,48653,5.2,True,0,25,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,3,1
Thomas Partey,0,0,13,1,3.2,20,0,0,1.4,7.6,74,11,0,0,0,0,25,0,88701,2,0,3.0,3,5726,8348,2622,4.9,False,0,25,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,2,1
Kieran Tierney,0,0,5,0,0.1,21,0,0,0.2,2.0,1,11,0,0,0,0,25,0,5037,2,0,0.0,1,140,401,261,4.3,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,2,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,11,0,0,0,0,25,0,3715,2,0,0.0,0,-15,38,53,4.8,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Leandro Trossard,1,0,19,1,16.1,23,0,0,7.3,22.0,88,11,0,0,0,0,25,0,361714,2,0,35.0,6,87223,111030,23807,6.8,False,0,25,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.333333333333332,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,2,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,11,0,0,0,0,25,0,235200,2,0,0.0,0,-2139,499,2638,6.1,False,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,2,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,11,0,0,0,0,25,0,98608,2,0,0.0,0,-452,772,1224,4.8,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,8,17.0,2.125,1,1,0,0,0,2,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,9,0,0,0,0,25,0,44636,1,2,0.0,0,-686,1241,1927,4.2,False,0,25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,4,1
Cameron Archer,0,0,-1,0,0.1,27,0,0,2.3,4.0,5,3,0,0,0,0,25,0,159645,3,1,19.0,1,-6422,4175,10597,5.0,True,0,25,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.8181818181818181,0,0,1,0,0,3,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,10,0,0,0,0,25,0,103068,1,1,0.0,0,9635,13218,3583,6.2,True,0,25,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,1.0,160.0,5.0,7.5,0.0,2.0,0.3333333333333333,0.1,1.0,16.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45.0,1028.0,38.0,35.9,2.8,20,44.0,2.2,0,0,0,0,1,4,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,12,0,0,0,0,25,0,103068,2,2,0.0,0,9635,13218,3583,6.2,True,0,25,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,160.0,3.6666666666666665,7.0,0.0,2.0,0.3333333333333333,0.1,0.0,16.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1028.0,36.333333333333336,30.1,1.0,20,44.0,2.2,1,0,0,0,1,4,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,10,0,0,0,0,25,0,26736,1,1,0.0,0,-809,38,847,5.2,True,0,25,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,150.0,0.0,5.5,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,0.0,13.5,2.0,16,40.0,2.5,0,0,0,0,1,4,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,12,0,0,0,0,25,0,26736,2,2,0.0,0,-809,38,847,5.2,True,0,25,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,150.0,0.0,4.9,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,0.0,10.4,0.0,16,40.0,2.5,1,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,10,0,0,0,0,25,0,1991,1,1,0.0,0,-17,0,17,4.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,12,0,0,0,0,25,0,1991,2,2,0.0,0,-17,0,17,4.9,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,10,0,0,0,0,25,0,7833,1,1,0.0,0,-588,28,616,5.1,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,6.0,5.2,0.6,12,11.0,0.9166666666666666,0,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,12,0,0,0,0,25,0,7833,2,2,0.0,0,-588,28,616,5.1,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,6.0,5.2,0.4,12,11.0,0.9166666666666666,1,0,0,0,1,4,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,10,0,0,0,0,25,0,113833,1,1,0.0,0,-25784,103,25887,4.4,True,0,25,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,133.0,7.0,5.1,0.0,2.0,0.0,0.1,0.0,17.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,60.0,60.8,3.0,16,38.0,2.375,0,1,0,0,0,4,1
Matty Cash,0,0,8,0,11.0,32,0,0,3.1,9.2,23,12,0,0,0,0,25,0,113833,2,2,11.0,1,-25784,103,25887,4.4,True,0,25,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,133.0,3.3333333333333335,5.1,0.0,2.0,0.0,0.1,0.0,17.0,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,30.0,60.8,2.4,17,38.0,2.235294117647059,1,1,0,0,0,4,1
