name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,18,0,41.7,11,1,0,10.5,13.8,65,16,0,0,0,0,8,0,100908,0,1,49.0,2,-6178,8875,15053,5.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,7.0,4.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,5.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,90.0,317.0,75.66666666666667,45.285714285714285,1.4,5,7.0,1.4,1,0,1,0,0,3,1
Ethan Nwaneri,0,0,1,0,0.7,12,0,0,0.1,0.0,9,3,0,0,0,0,8,0,32334,0,2,0.0,1,-1503,1958,3461,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,1.2857142857142858,0.4,3,2.0,0.6666666666666666,1,0,0,0,1,5,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,3,0,0,0,0,8,0,356663,0,2,0.0,0,-25049,320,25369,8.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,4.142857142857143,0.0,2.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,253.0,0.0,36.142857142857146,0.4,3,7.0,2.3333333333333335,1,0,0,0,1,5,1
Aaron Ramsdale,0,0,-2,0,0.0,14,3,0,1.3,12.6,90,11,0,0,0,0,8,1,234313,3,2,0.0,1,7016,17141,10125,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,8.333333333333334,6.0,0.0,0.0,0.0,0.0,3.0,13.0,2.3333333333333335,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,3.6666666666666665,3.142857142857143,0.0,0.0,0.0,0.0,90.0,450.0,90.0,64.28571428571429,2.4,6,12.0,2.0,0,0,0,1,0,4,1
David Raya Martin,0,0,0,0,0.0,15,2,0,1.2,11.8,90,3,0,0,0,0,8,2,3429779,0,2,0.0,1,54012,128397,74385,5.7,False,0,8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8571428571428571,6.0,124.0,9.333333333333334,17.714285714285715,0.0,3.0,0.0,0.42857142857142855,1.0,6.0,1.6666666666666667,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,3.6666666666666665,3.5714285714285716,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,3.6,8,36.0,4.5,1,0,0,1,0,5,1
Declan Rice,0,0,20,0,35.8,16,2,0,6.1,21.6,90,3,0,0,0,0,8,0,303186,0,2,4.0,2,-5638,11664,17302,6.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,56.0,13.0,8.0,0.0,2.0,0.0,0.2857142857142857,1.0,6.0,1.6666666666666667,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,492.0,90.0,70.28571428571429,0.6,7,8.0,1.1428571428571428,1,0,0,0,1,5,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,3,0,0,0,0,8,0,3514644,0,2,0.0,0,1260,275043,273783,10.1,False,0,8,2.0,7.0,1.0,1.0,3.0,8.0,1.3333333333333333,1.1428571428571428,67.0,232.0,41.0,33.142857142857146,0.0,3.0,0.0,0.42857142857142855,1.0,5.0,1.3333333333333333,0.7142857142857143,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,566.0,75.0,80.85714285714286,7.2,7,54.0,7.714285714285714,1,0,0,0,1,5,1
William Saliba,0,0,-12,0,0.1,18,2,0,0.0,0.0,29,3,0,0,0,1,8,0,3345949,0,2,0.0,-3,-102072,43802,145874,6.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,103.0,7.0,14.714285714285714,0.0,3.0,0.0,0.42857142857142855,1.0,6.0,1.6666666666666667,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,630.0,90.0,90.0,2.0,8,22.0,2.75,1,1,0,0,0,5,1
Emile Smith Rowe,0,0,7,0,2.9,19,3,0,1.1,6.0,79,2,0,0,0,0,8,0,2859195,3,1,2.0,1,-101129,104354,205483,5.7,True,1,8,0.0,1.0,0.0,0.14285714285714285,0.0,5.0,0.3333333333333333,0.7142857142857143,4.0,124.0,14.666666666666666,17.714285714285715,0.0,3.0,0.3333333333333333,0.42857142857142855,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,469.0,65.0,67.0,4.2,8,34.0,4.25,0,0,0,0,1,3,1
Thomas Partey,0,0,9,0,5.3,20,2,0,0.9,2.6,90,3,0,0,0,0,8,0,138182,0,2,1.0,2,-11640,5675,17315,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,25.0,119.0,18.666666666666668,17.0,0.0,3.0,0.0,0.42857142857142855,1.0,6.0,1.6666666666666667,0.8571428571428571,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,83.0,617.0,85.66666666666667,88.14285714285714,1.8,8,23.0,2.875,1,0,0,0,1,5,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,3,0,0,0,0,8,0,2447,0,2,0.0,0,-68,55,123,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,3,0,0,0,0,8,0,4689,0,2,0.0,0,417,651,234,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,0.8571428571428571,0.2,1,1.0,1.0,1,1,0,0,0,5,1
Leandro Trossard,0,0,5,1,0.8,23,0,0,1.1,7.8,63,3,0,0,0,0,8,0,310889,0,2,2.0,3,2617,43474,40857,6.9,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,3.0,0.6666666666666666,0.42857142857142855,8.0,87.0,12.0,12.428571428571429,0.0,1.0,0.0,0.14285714285714285,0.0,5.0,1.3333333333333333,0.7142857142857143,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,344.0,57.333333333333336,49.142857142857146,3.0,8,23.0,2.875,1,0,0,0,1,5,1
Benjamin White,0,0,2,0,2.0,24,2,0,1.2,7.8,90,3,0,0,0,0,8,0,466138,0,2,2.0,0,-105429,607,106036,6.3,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,11.285714285714286,0.0,3.0,0.0,0.42857142857142855,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,15.0,57.857142857142854,1.8,6,21.0,3.5,1,1,0,0,0,5,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,3,0,0,0,0,8,0,112095,0,2,0.0,0,-9937,103,10040,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.5714285714285716,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,11.142857142857142,0.2,2,7.0,3.5,1,1,0,0,0,5,1
Álex Moreno Lopera,0,0,25,1,26.6,26,0,0,5.2,21.4,77,7,0,0,0,0,8,0,58173,0,1,4.0,6,2141,4772,2631,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,8.0,36.0,3.0,5.142857142857143,0.0,1.0,0.0,0.14285714285714285,1.0,4.0,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,81.0,288.0,69.66666666666667,41.142857142857146,2.0,5,10.0,2.0,0,1,0,0,0,2,1
Cameron Archer,0,3,31,0,1.4,27,1,1,11.2,31.2,67,11,0,0,0,0,8,0,212794,3,2,79.0,9,29621,44807,15186,5.0,True,0,8,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,32.0,35.0,9.666666666666666,5.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,278.0,45.0,39.714285714285715,2.0,8,12.0,1.5,0,0,1,0,0,4,1
Leon Bailey,0,0,1,0,14.8,28,1,0,3.0,6.2,60,9,0,0,0,0,8,0,114424,3,1,9.0,1,-4125,5491,9616,6.3,False,1,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,6.0,46.0,11.333333333333334,6.571428571428571,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,62.0,348.0,56.666666666666664,49.714285714285715,2.0,7,13.0,1.8571428571428572,1,0,0,0,1,3,1
Ross Barkley,0,0,4,0,10.8,29,0,0,2.3,5.6,15,9,0,0,0,0,8,0,41794,3,1,7.0,1,-1201,1609,2810,5.2,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,8.0,34.0,3.0,4.857142857142857,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2857142857142857,90.0,211.0,41.333333333333336,30.142857142857142,1.6,7,9.0,1.2857142857142858,1,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,9,0,0,0,0,8,0,2388,3,1,0.0,0,-105,0,105,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,6,0,0.4,31,0,0,0.3,2.6,7,9,0,0,0,0,8,0,9729,3,1,0.0,1,-288,457,745,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3333333333333335,1.8571428571428572,0.6,4,3.0,0.75,1,0,0,0,1,3,1
Matty Cash,0,0,8,0,0.8,32,1,0,1.1,9.8,90,9,0,0,0,0,8,0,128351,3,1,0.0,2,6527,9763,3236,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,7.333333333333333,4.571428571428571,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,186.0,30.0,26.571428571428573,1.2,4,9.0,2.25,1,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,9,0,0,0,0,8,0,36131,3,1,0.0,0,-3565,0,3565,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,9,0,0,0,0,8,0,1843,3,1,0.0,0,-45,0,45,6.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,8,0,0.3,35,1,0,1.5,14.8,90,9,0,0,0,0,8,0,47172,3,1,0.0,2,4890,6590,1700,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,36.0,12.0,5.142857142857143,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,3.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,258.0,86.0,36.857142857142854,1.8,4,9.0,2.25,1,1,0,0,0,3,1
