name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,0,0,0.8,11,1,0,0.4,0.0,18,4,0,0,0,0,23,0,51638,2,1,4.0,1,-181,2374,2555,5.9,True,0,23,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,12.0,93.0,5.666666666666667,3.5,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,12.0,601.0,8.666666666666666,11.3,1.2,17,25.0,1.4705882352941178,0,0,1,0,0,3.0,1
Ethan Nwaneri,0,0,2,0,0.8,12,0,0,0.7,2.2,45,20,0,0,0,0,23,0,50248,1,0,4.0,1,3009,8291,5282,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,84.0,7.333333333333333,4.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,230.0,15.0,17.0,1.6,13,23.0,1.7692307692307692,1,0,0,0,1,4.0,1
Martin Ødegaard,0,0,0,0,0.0,13,0,0,0.0,0.0,0,20,0,0,0,0,23,0,579776,1,0,0.0,0,-28364,14619,42983,8.3,False,0,23,0.0,3.0,0.3333333333333333,0.1,0.0,6.0,1.0,0.4,10.0,242.0,13.0,15.8,0.0,6.0,0.0,0.3,2.0,10.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1198.0,68.66666666666667,77.4,3.2,15,54.0,3.6,1,0,0,0,1,4.0,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,15,0,0,0,0,23,0,144725,3,1,0.0,0,-4908,2386,7294,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,-3.0,161.0,1.6666666666666667,5.9,0.0,2.0,0.0,0.1,3.0,33.0,3.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,4.0,2.6,0.0,1.0,0.0,0.0,90.0,1350.0,90.0,54.0,2.0,15,46.0,3.066666666666667,0,0,0,1,0,2.0,1
David Raya Martin,0,2,28,1,0.0,15,0,0,2.4,24.0,90,20,0,0,0,0,23,4,3155910,1,0,0.0,9,-105745,33065,138810,5.6,False,0,23,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,300.0,9.333333333333334,12.4,0.0,7.0,0.0,0.3,2.0,21.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,1.8,0.0,2.0,0.0,0.0,90.0,1980.0,90.0,90.0,2.8,23,81.0,3.5217391304347827,1,0,0,1,0,4.0,1
Declan Rice,0,0,19,1,44.8,16,0,0,9.1,23.0,90,20,0,0,0,0,23,0,288981,1,0,23.0,3,-1944,7635,9579,6.2,False,0,23,0.0,3.0,0.0,0.2,0.0,6.0,0.6666666666666666,0.6,17.0,331.0,21.0,20.9,0.0,5.0,0.0,0.3,2.0,19.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1559.0,88.66666666666667,72.7,2.4,21,56.0,2.6666666666666665,1,0,0,0,1,4.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,20,0,0,0,0,23,0,1045408,1,0,0.0,0,-38714,534,39248,10.2,False,0,23,0.0,11.0,0.0,0.3,0.0,16.0,0.0,0.3,0.0,435.0,0.0,11.0,0.0,6.0,0.0,0.2,0.0,13.0,0.0,0.4,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1268.0,0.0,36.6,0.0,16,107.0,6.6875,1,0,0,0,1,4.0,1
William Saliba,0,3,30,1,0.8,18,0,0,1.6,15.0,90,20,0,0,0,0,23,0,2480333,1,0,0.0,9,-635720,3669,639389,6.2,False,0,23,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5,0.0,322.0,5.0,16.2,0.0,7.0,0.0,0.3,0.0,17.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1739.0,60.0,81.0,2.6,21,76.0,3.619047619047619,1,1,0,0,0,4.0,1
Emile Smith Rowe,0,0,2,0,13.4,19,1,0,2.5,5.4,81,14,0,0,0,0,23,0,1047110,1,0,6.0,2,-13763,22628,36391,5.2,True,0,23,0.0,2.0,0.0,0.0,3.0,11.0,1.0,0.3,36.0,296.0,14.0,8.2,1.0,6.0,0.3333333333333333,0.1,0.0,18.0,1.3333333333333333,0.8,1.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,1280.0,63.666666666666664,42.7,3.0,21,76.0,3.619047619047619,0,0,0,0,1,4.0,1
Thomas Partey,0,0,14,1,5.3,20,0,0,2.2,13.4,90,20,0,0,0,0,23,0,84002,1,0,3.0,3,-2336,2224,4560,5.0,False,0,23,0.0,3.0,0.0,0.3,0.0,5.0,0.0,0.0,17.0,351.0,14.333333333333334,14.1,0.0,4.0,0.0,0.1,2.0,19.0,1.3333333333333333,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1671.0,90.0,65.4,2.4,22,65.0,2.9545454545454546,1,0,0,0,1,4.0,1
Kieran Tierney,0,0,3,0,0.5,21,0,0,0.1,0.0,3,20,0,0,0,0,23,0,4480,1,0,0.0,1,55,278,223,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.333333333333333,1.3,0.2,2,1.0,0.5,1,1,0,0,0,4.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,20,0,0,0,0,23,0,3724,1,0,0.0,0,-28,32,60,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4.0,1
Leandro Trossard,0,0,18,1,31.7,23,0,0,4.8,12.6,90,20,0,0,0,0,23,0,281770,1,0,4.0,3,77338,89087,11749,6.8,False,0,23,2.0,5.0,0.6666666666666666,0.4,3.0,10.0,1.6666666666666667,0.7,37.0,298.0,25.333333333333332,17.5,0.0,5.0,0.0,0.2,2.0,15.0,1.3333333333333333,0.7,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1278.0,85.33333333333333,60.2,5.6,23,80.0,3.4782608695652173,1,0,0,0,1,4.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,20,0,0,0,0,23,0,239504,1,0,0.0,0,-3001,118,3119,6.1,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,4.0,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,20,0,0,0,0,23,0,98750,1,0,0.0,0,-370,857,1227,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,3.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,238.0,1.0,10.8,0.4,8,17.0,2.125,1,1,0,0,0,4.0,1
Álex Moreno Lopera,0,0,-5,0,5.2,26,2,0,1.4,7.2,24,3,0,0,0,0,23,0,45924,0,5,2.0,0,-1203,1071,2274,4.3,False,0,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,788.0,0.3333333333333333,10.4,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,3.0,1
Cameron Archer,0,0,2,0,0.5,27,0,0,0.6,0.0,30,15,0,0,0,0,23,0,173041,3,1,6.0,1,-9497,4779,14276,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,103.0,2.0,2.3,0.0,1.0,0.0,0.0,3.0,24.0,2.3333333333333335,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1006.0,30.666666666666668,40.0,0.6,21,39.0,1.8571428571428572,0,0,1,0,0,2.0,1
Leon Bailey,0,0,10,1,22.7,28,0,0,5.1,5.4,64,19,0,0,0,0,23,0,89019,1,1,23.0,3,-1068,2550,3618,6.2,True,0,23,0.0,2.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,4.0,149.0,11.666666666666666,7.4,0.0,1.0,0.0,0.0,0.0,15.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,919.0,31.666666666666668,33.8,2.6,19,40.0,2.1052631578947367,0,0,0,0,1,2.0,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,19,0,0,0,0,23,0,28339,1,1,0.0,0,-1567,25,1592,5.2,True,0,23,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.3,0.0,150.0,13.666666666666666,6.2,0.0,1.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,544.0,25.0,18.3,2.4,16,40.0,2.5,0,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,19,0,0,0,0,23,0,2019,1,1,0.0,0,-12,0,12,4.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,1,0,0.8,31,0,0,0.1,0.0,18,19,0,0,0,0,23,0,8374,1,1,1.0,1,56,261,205,5.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,2.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,7.666666666666667,4.3,0.6,12,10.0,0.8333333333333334,0,0,0,0,1,2.0,1
Matty Cash,0,0,10,0,22.0,32,1,0,4.1,14.8,90,19,0,0,0,0,23,0,148760,1,1,4.0,2,20196,24657,4461,4.4,True,0,23,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,11.0,123.0,17.666666666666668,6.1,0.0,2.0,0.3333333333333333,0.1,2.0,16.0,1.0,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,90.0,1168.0,90.0,69.8,2.6,16,36.0,2.25,0,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,19,0,0,0,0,23,0,21658,1,1,0.0,0,-298,0,298,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,19,0,0,0,0,23,0,1671,1,1,0.0,0,-8,0,8,6.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,19,0,0,0,0,23,0,38859,1,1,0.0,0,-2408,26,2434,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.0,3.6,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,828.0,0.0,27.0,0.2,10,21.0,2.1,0,1,0,0,0,2.0,1
Lucas Digne,0,0,9,0,15.7,36,1,0,4.0,21.0,90,19,0,0,0,0,23,0,771591,1,1,3.0,2,18121,48691,30570,4.6,True,0,23,1.0,4.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,16.0,266.0,16.666666666666668,11.0,0.0,3.0,0.3333333333333333,0.1,1.0,27.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45.0,1635.0,70.0,77.3,2.8,23,60.0,2.608695652173913,0,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,19,0,0,0,0,23,0,198,1,1,0.0,0,-2,0,2,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
