name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Eddie Nketiah,0,0,3,0,0.0,11,0,0,0.0,0.0,1,10,0,0,0,0,14,0,49336,1,0,0.0,1,-47,1708,1755,5.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,1.3333333333333333,6.2,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,13.0,501.0,4.333333333333333,50.1,0.8,9,13.0,1.4444444444444444,1,0,1,0,0,4.0,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,14,0,0,0,0,14,0,48030,0,2,0.0,0,3239,7511,4272,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,65.0,4.333333333333333,6.5,1.8,7,12.0,1.7142857142857142,0,0,0,0,1,3.0,1
Martin Ødegaard,0,0,21,1,38.1,13,0,0,6.4,12.4,89,14,0,0,0,0,14,0,601250,0,2,13.0,3,81486,97310,15824,8.3,True,0,14,0.0,2.0,0.6666666666666666,0.2,1.0,3.0,1.0,0.3,38.0,122.0,31.0,9.3,0.0,3.0,0.3333333333333333,0.1,2.0,4.0,1.0,0.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,497.0,81.33333333333333,24.4,4.2,7,28.0,4.0,0,0,0,0,1,3.0,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,6,0,0,0,0,14,0,173309,5,1,0.0,0,-17341,207,17548,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,102.0,1.6666666666666667,9.7,0.0,1.0,0.0,0.1,0.0,19.0,0.6666666666666666,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.6666666666666666,3.2,0.0,1.0,0.3333333333333333,0.1,0.0,810.0,30.0,72.0,2.6,9,26.0,2.888888888888889,0,0,0,1,0,3.0,1
David Raya Martin,0,0,25,1,0.0,15,0,0,2.0,20.0,90,14,0,0,0,0,14,2,3117885,0,2,0.0,6,-34012,47228,81240,5.5,True,0,14,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,6.0,182.0,15.0,11.9,0.0,4.0,0.3333333333333333,0.2,2.0,14.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,1.6666666666666667,2.8,0.0,2.0,0.0,0.1,90.0,1170.0,90.0,90.0,2.6,14,50.0,3.5714285714285716,0,0,0,1,0,3.0,1
Declan Rice,1,1,33,1,47.1,16,0,0,8.6,31.8,90,14,0,0,0,0,14,0,269849,0,2,7.0,7,-4628,3336,7964,6.2,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,14.0,136.0,8.333333333333334,11.9,0.0,2.0,0.0,0.0,2.0,14.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,922.0,53.333333333333336,70.0,2.2,12,21.0,1.75,0,0,0,0,1,3.0,1
Bukayo Saka,0,0,12,1,38.9,17,0,0,8.4,15.6,90,14,0,0,0,0,14,0,4185306,0,2,29.0,3,726318,746237,19919,10.4,True,0,14,3.0,11.0,1.3333333333333333,0.8,3.0,16.0,2.0,1.3,57.0,382.0,37.0,29.8,0.0,4.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.0,1.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,73.0,975.0,78.33333333333333,71.9,8.8,13,98.0,7.538461538461538,0,0,0,0,1,3.0,1
William Saliba,0,3,41,1,1.5,18,0,1,8.2,47.0,90,14,0,0,0,0,14,0,2447500,0,2,33.0,15,-44337,43456,87793,6.0,True,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,6.0,166.0,18.666666666666668,10.6,0.0,4.0,0.3333333333333333,0.2,2.0,12.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1019.0,90.0,74.9,2.4,13,31.0,2.3846153846153846,0,1,0,0,0,3.0,1
Emile Smith Rowe,0,0,13,0,3.3,19,1,0,1.8,12.6,70,5,0,0,0,0,14,0,2603473,1,3,2.0,2,-220330,33269,253599,5.7,True,0,14,0.0,2.0,0.0,0.2,0.0,8.0,1.0,0.5,17.0,231.0,20.0,17.4,0.0,5.0,0.3333333333333333,0.4,1.0,11.0,1.0,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,85.0,938.0,77.0,73.6,4.4,14,57.0,4.071428571428571,0,0,0,0,1,4.0,1
Thomas Partey,1,0,27,1,17.6,20,0,0,8.4,25.0,90,14,0,0,0,0,14,0,95818,0,2,41.0,6,-15621,921,16542,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,0.0,210.0,15.666666666666666,15.9,0.0,3.0,0.0,0.1,0.0,12.0,0.3333333333333333,1.1,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1017.0,45.0,74.7,2.8,13,39.0,3.0,0,0,0,0,1,3.0,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,14,0,0,0,0,14,0,2692,0,2,0.0,0,143,232,89,4.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,14,0,0,0,0,14,0,3909,0,2,0.0,0,-33,29,62,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Leandro Trossard,0,0,3,0,4.0,23,0,0,2.0,3.0,19,14,0,0,0,0,14,0,197713,0,2,13.0,1,12570,19193,6623,6.8,True,0,14,1.0,2.0,0.3333333333333333,0.2,2.0,5.0,0.6666666666666666,0.4,40.0,163.0,19.0,12.5,0.0,3.0,0.3333333333333333,0.3,2.0,10.0,0.6666666666666666,0.9,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,760.0,64.33333333333333,66.7,4.0,14,46.0,3.2857142857142856,0,0,0,0,1,3.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,14,0,0,0,0,14,0,304917,0,2,0.0,0,-24477,94,24571,6.1,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,2.0,5.9,0.0,3.0,0.0,0.1,0.0,7.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,694.0,30.0,42.4,1.2,9,27.0,3.0,0,1,0,0,0,3.0,1
Oleksandr Zinchenko,0,0,19,1,2.1,25,0,0,0.8,0.4,70,14,0,0,0,0,14,0,108914,0,2,5.0,5,-1118,960,2078,4.8,True,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,3.6666666666666665,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,164.0,19.0,8.6,0.6,6,10.0,1.6666666666666667,0,1,0,0,0,3.0,1
Álex Moreno Lopera,0,0,4,0,5.2,26,3,0,2.6,16.2,90,13,0,0,0,0,14,0,85871,0,3,5.0,1,-8030,1496,9526,4.4,False,0,14,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,3.0,103.0,1.6666666666666667,10.3,0.0,3.0,0.0,0.3,0.0,10.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,13.0,697.0,57.0,69.7,2.6,11,29.0,2.6363636363636362,1,1,0,0,0,3.0,1
Cameron Archer,0,0,6,0,3.7,27,3,0,2.1,3.6,71,6,0,0,0,0,14,0,233859,5,1,14.0,2,-4297,16343,20640,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,3.0,83.0,3.0,7.2,0.0,1.0,0.0,0.1,1.0,13.0,1.3333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,693.0,57.333333333333336,61.1,1.8,14,30.0,2.142857142857143,0,0,1,0,0,3.0,1
Leon Bailey,0,0,8,0,4.1,28,1,0,3.5,5.4,64,4,0,0,0,0,14,0,103482,1,3,25.0,2,-2229,3021,5250,6.2,True,0,14,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,77.0,3.6666666666666665,6.5,0.0,1.0,0.0,0.1,1.0,11.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,24.0,605.0,56.333333333333336,42.7,2.0,13,24.0,1.8461538461538463,0,0,0,0,1,2.0,1
Ross Barkley,0,0,3,0,1.4,29,0,0,0.7,3.8,20,4,0,0,0,0,14,0,33677,1,3,2.0,1,-282,945,1227,5.2,True,0,14,0.0,1.0,0.0,0.1,0.0,2.0,0.6666666666666666,0.2,4.0,92.0,11.666666666666666,8.5,0.0,1.0,0.0,0.1,1.0,6.0,1.0,0.4,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,28.0,389.0,39.333333333333336,34.7,3.0,11,25.0,2.272727272727273,0,0,0,0,1,2.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,4,0,0,0,0,14,0,2166,1,3,0.0,0,-19,0,19,4.9,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Emiliano Buendía Stati,0,0,3,0,0.6,31,0,0,0.0,0.0,3,4,0,0,0,0,14,0,8718,1,3,0.0,1,-213,91,304,5.2,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,2.3333333333333335,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,6.0,34.0,4.666666666666667,3.4,0.2,7,5.0,0.7142857142857143,0,0,0,0,1,2.0,1
Matty Cash,0,0,27,0,1.8,32,1,1,7.6,57.0,90,4,0,0,0,0,14,0,118523,1,3,17.0,7,1371,4806,3435,4.4,True,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,55.0,1.0,4.5,0.0,1.0,0.0,0.1,3.0,7.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,560.0,45.0,46.4,0.6,9,14.0,1.5555555555555556,0,1,0,0,0,2.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,4,0,0,0,0,14,0,26783,1,3,0.0,0,-906,0,906,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,4,0,0,0,0,14,0,1748,1,3,0.0,0,-10,0,10,6.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,4,0,0,0,0,14,0,51160,1,3,0.0,0,-379,1809,2188,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,3.3,0.0,1.0,0.0,0.1,0.0,11.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,558.0,60.0,55.8,0.2,7,12.0,1.7142857142857142,0,1,0,0,0,2.0,1
Lucas Digne,0,0,29,0,58.2,36,1,0,11.7,31.6,90,4,0,0,0,0,14,0,1063443,1,3,27.0,2,11169,57515,46346,4.7,True,0,14,0.0,3.0,0.0,0.2,0.0,6.0,0.0,0.4,-3.0,153.0,2.6666666666666665,10.8,0.0,2.0,0.0,0.2,3.0,17.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,952.0,61.333333333333336,71.4,2.2,14,39.0,2.7857142857142856,0,1,0,0,0,2.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,4,0,0,0,0,14,0,211,1,3,0.0,0,-4,0,4,5.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
