name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,6,0,0,0,0,11,0,35853,1,1,0.0,0,974,3683,2709,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,52.0,14.333333333333334,5.2,0.8,5,5.0,1.0,0,0,0,0,1,3,1
Martin Ødegaard,1,2,26,0,50.7,13,1,0,8.5,28.4,90,6,0,0,0,0,11,0,349669,1,1,6.0,7,7071,11410,4339,8.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,253.0,0.0,25.3,0.0,4,7.0,1.75,0,0,0,0,1,3,1
Aaron Ramsdale,0,0,5,0,0.0,14,2,0,1.4,13.6,90,20,0,0,0,0,11,2,245406,0,2,0.0,0,13422,18782,5360,4.4,False,1,11,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,33.0,97.0,18.333333333333332,9.7,1.0,1.0,0.3333333333333333,0.1,0.0,17.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,4.0,3.4,0.0,0.0,0.0,0.0,90.0,720.0,90.0,72.0,3.6,9,26.0,2.888888888888889,1,0,0,1,0,5,1
David Raya Martin,0,0,17,0,0.0,15,1,0,2.0,20.2,90,6,0,0,0,0,11,2,3095312,1,1,0.0,2,-112081,20560,132641,5.6,False,0,11,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,11.0,137.0,4.333333333333333,13.7,0.0,3.0,0.0,0.3,1.0,11.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,2.3333333333333335,3.2,0.0,2.0,0.3333333333333333,0.2,90.0,900.0,90.0,90.0,1.4,11,40.0,3.6363636363636362,0,0,0,1,0,3,1
Declan Rice,0,0,11,0,5.7,16,1,0,1.7,9.0,70,6,0,0,0,0,11,0,293833,1,1,2.0,2,-20244,4932,25176,6.3,False,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,9.0,111.0,18.333333333333332,11.1,0.0,2.0,0.0,0.2,1.0,11.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,762.0,90.0,76.2,2.6,10,17.0,1.7,0,0,0,0,1,3,1
Bukayo Saka,0,0,3,0,3.4,17,1,0,1.4,1.4,80,6,0,0,0,0,11,0,2732842,1,1,9.0,2,37774,170244,132470,10.1,False,0,11,0.0,7.0,0.0,0.7,0.0,10.0,0.6666666666666666,1.0,9.0,271.0,13.0,27.1,0.0,3.0,0.0,0.3,1.0,8.0,1.0,0.8,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,740.0,58.0,74.0,6.0,10,65.0,6.5,0,0,0,0,1,3,1
William Saliba,0,0,18,0,22.3,18,1,0,4.3,16.6,90,6,0,0,0,0,11,0,2368808,1,1,4.0,2,-81301,20567,101868,6.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,110.0,2.3333333333333335,11.0,0.0,3.0,0.0,0.3,1.0,9.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,749.0,39.666666666666664,74.9,0.2,10,21.0,2.1,0,1,0,0,0,3,1
Emile Smith Rowe,0,3,40,1,38.7,19,0,1,11.5,47.2,88,7,0,0,0,0,11,0,2739554,2,0,29.0,11,-128471,71272,199743,5.7,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.5,19.0,171.0,15.666666666666666,17.1,0.0,4.0,0.3333333333333333,0.4,1.0,8.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,81.0,707.0,79.33333333333333,70.7,2.6,11,43.0,3.909090909090909,1,0,0,0,1,2,1
Thomas Partey,0,0,11,0,5.7,20,1,0,2.2,9.4,90,6,0,0,0,0,11,0,111149,1,1,7.0,2,-9816,2465,12281,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,17.0,163.0,14.666666666666666,16.3,0.0,3.0,0.0,0.3,1.0,11.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,85.0,882.0,88.33333333333333,88.2,2.0,11,29.0,2.6363636363636362,0,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,6,0,0,0,0,11,0,2368,1,1,0.0,0,-16,46,62,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,6,0,0,0,0,11,0,4021,1,1,0.0,0,-100,58,158,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.2,1,1.0,1.0,0,1,0,0,0,3,1
Leandro Trossard,0,0,1,0,11.3,23,0,0,2.4,1.4,19,6,0,0,0,0,11,0,221472,1,1,11.0,1,-36080,5217,41297,6.9,False,0,11,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,7.0,106.0,6.333333333333333,10.6,0.0,2.0,0.3333333333333333,0.2,1.0,8.0,1.0,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,567.0,74.33333333333333,56.7,4.0,11,30.0,2.727272727272727,0,0,0,0,1,3,1
Benjamin White,0,0,6,0,12.9,24,1,0,3.9,18.2,90,6,0,0,0,0,11,0,425618,1,1,8.0,1,-17374,4130,21504,6.2,False,1,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,6.0,106.0,9.0,10.6,0.0,3.0,0.0,0.3,0.0,6.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,19.0,604.0,66.33333333333333,60.4,1.0,9,26.0,2.888888888888889,0,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,6,0,0,0,0,11,0,109869,1,1,0.0,0,-1711,1132,2843,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,1.6666666666666667,3.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,107.0,9.666666666666666,10.7,0.2,3,8.0,2.6666666666666665,0,1,0,0,0,3,1
Álex Moreno Lopera,0,0,-1,0,1.3,26,3,0,2.4,23.0,87,15,0,0,0,0,11,0,82630,3,1,0.0,1,15507,17624,2117,4.4,True,0,11,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,35.0,98.0,20.666666666666668,9.8,1.0,3.0,0.6666666666666666,0.3,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,526.0,79.33333333333333,52.6,4.0,8,26.0,3.25,1,1,0,0,0,4,1
Cameron Archer,0,0,3,0,0.6,27,2,0,0.1,0.2,72,20,0,0,0,0,11,0,274524,0,2,0.0,2,852,29203,28351,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,7.0,74.0,13.0,7.4,1.0,1.0,0.3333333333333333,0.1,0.0,9.0,0.6666666666666666,0.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,521.0,81.0,52.1,4.2,11,25.0,2.272727272727273,1,0,1,0,0,5,1
Leon Bailey,0,0,6,0,2.3,28,1,0,0.9,0.0,64,12,0,0,0,0,11,0,108039,0,2,8.0,2,-7448,2219,9667,6.3,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,4.0,66.0,6.666666666666667,6.6,0.0,1.0,0.0,0.1,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,9.0,436.0,29.333333333333332,43.6,2.8,10,19.0,1.9,0,0,0,0,1,3,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,12,0,0,0,0,11,0,33909,0,2,0.0,0,-5627,28,5655,5.2,False,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,57.0,7.666666666666667,5.7,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,271.0,20.0,27.1,1.8,8,15.0,1.875,0,0,0,0,1,3,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,12,0,0,0,0,11,0,2249,0,2,0.0,0,-43,0,43,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Emiliano Buendía Stati,0,0,0,0,0.0,31,0,0,0.0,0.0,0,12,0,0,0,0,11,0,9165,0,2,0.0,0,-331,168,499,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.3333333333333335,2.0,0.4,4,4.0,1.0,0,0,0,0,1,3,1
Matty Cash,0,0,0,0,0.0,32,0,0,0.0,0.0,0,12,0,0,0,0,11,0,120334,0,2,0.0,0,-13453,1094,14547,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,6.666666666666667,5.2,0.0,1.0,0.0,0.1,1.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,59.0,425.0,79.66666666666667,42.5,2.0,6,13.0,2.1666666666666665,0,1,0,0,0,3,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,12,0,0,0,0,11,0,30209,0,2,0.0,0,-1662,0,1662,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,12,0,0,0,0,11,0,1783,0,2,0.0,0,-16,0,16,6.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Diego Carlos Santos Silva,0,0,-1,0,0.1,35,2,0,3.9,5.4,90,12,0,0,0,0,11,0,48644,0,2,33.0,1,-1662,1668,3330,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,30.0,-2.0,3.0,0.0,1.0,0.0,0.1,3.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.0,40.0,37.8,1.8,6,11.0,1.8333333333333333,0,1,0,0,0,3,1
Lucas Digne,0,0,7,0,33.0,36,1,0,5.5,12.8,73,12,0,0,0,0,11,0,970076,0,2,9.0,2,-40687,38273,78960,4.7,False,0,11,0.0,3.0,0.3333333333333333,0.3,0.0,6.0,0.6666666666666666,0.6,5.0,145.0,13.333333333333334,14.5,0.0,2.0,0.3333333333333333,0.2,4.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,90.0,768.0,83.33333333333333,76.8,3.8,11,35.0,3.1818181818181817,0,1,0,0,0,3,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,12,0,0,0,0,11,0,222,0,2,0.0,0,-1,0,1,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
