name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Declan Rice,0,0,18,0,17.8,16,1,0,4.1,10.6,86,18,0,0,0,0,21,0,292004,1,2,13.0,2,-6736,7041,13777,6.2,True,0,21,0.0,3.0,0.0,0.2,2.0,6.0,0.6666666666666666,0.6,28.0,296.0,16.666666666666668,18.5,0.0,5.0,0.3333333333333333,0.3,1.0,16.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1383.0,62.666666666666664,62.1,4.4,19,52.0,2.736842105263158,0,0,0,0,1,3.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,18,0,0,0,0,21,0,1120834,1,2,0.0,0,-109665,1350,111015,10.2,True,0,21,0.0,11.0,0.0,0.4,0.0,16.0,0.0,0.6,0.0,435.0,0.0,16.4,0.0,6.0,0.0,0.3,0.0,13.0,0.0,0.5,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1268.0,0.0,52.8,0.8,16,107.0,6.6875,0,0,0,0,1,3.0,1
William Saliba,0,0,7,0,2.5,18,1,0,1.6,13.8,90,18,0,0,0,0,21,0,3230096,1,2,0.0,2,-111877,28918,140795,6.3,True,0,21,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,8.0,315.0,18.0,20.5,0.0,7.0,0.3333333333333333,0.4,1.0,16.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1649.0,90.0,90.0,3.8,20,74.0,3.7,0,1,0,0,0,3.0,1
Emile Smith Rowe,0,0,3,0,7.2,19,3,0,1.6,0.4,67,19,0,0,0,0,21,0,1122065,2,3,8.0,2,-89749,12156,101905,5.3,False,0,21,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.3,3.0,257.0,2.0,8.6,0.0,5.0,0.0,0.1,1.0,15.0,0.3333333333333333,0.7,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,1134.0,15.333333333333334,42.7,0.6,19,63.0,3.3157894736842106,1,0,0,0,1,2.0,1
Thomas Partey,0,0,16,0,18.2,20,1,0,3.6,16.2,90,18,0,0,0,0,21,0,88255,1,2,2.0,2,-2644,2967,5611,5.0,True,0,21,0.0,3.0,0.3333333333333333,0.3,0.0,5.0,0.0,0.2,10.0,318.0,13.0,15.5,0.0,4.0,0.0,0.1,1.0,16.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1491.0,61.0,60.9,2.8,20,61.0,3.05,0,0,0,0,1,3.0,1
Kieran Tierney,0,0,7,0,10.5,21,0,0,1.5,2.2,13,18,0,0,0,0,21,0,4181,1,2,2.0,1,-17,288,305,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,18,0,0,0,0,21,0,3732,1,2,0.0,0,-18,41,59,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Leandro Trossard,0,2,26,0,13.5,23,1,1,8.6,34.2,76,18,0,0,0,0,21,0,184871,1,2,38.0,9,-19876,3755,23631,6.8,True,0,21,0.0,3.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,13.0,235.0,15.333333333333334,12.9,0.0,5.0,0.3333333333333333,0.3,1.0,12.0,0.3333333333333333,0.4,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1112.0,64.0,54.5,2.6,21,61.0,2.9047619047619047,0,0,0,0,1,3.0,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,18,0,0,0,0,21,0,244440,1,2,0.0,0,-4672,119,4791,6.1,True,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.6,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,694.0,0.0,9.0,0.0,9,27.0,3.0,0,1,0,0,0,3.0,1
Oleksandr Zinchenko,0,0,3,0,3.3,25,0,0,0.5,0.0,3,18,0,0,0,0,21,0,98782,1,2,2.0,1,-807,796,1603,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,3.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,235.0,0.3333333333333333,12.8,0.2,8,16.0,2.0,0,1,0,0,0,3.0,1
Álex Moreno Lopera,0,0,3,0,0.0,26,0,0,0.2,2.0,1,12,0,0,0,0,21,0,48481,1,1,0.0,1,-2091,1083,3174,4.3,True,0,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,0.0,0.9,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,787.0,0.0,26.1,0.0,12,30.0,2.5,0,1,0,0,0,2.0,1
Cameron Archer,0,0,0,0,0.0,27,0,0,0.0,0.0,0,14,0,0,0,0,21,0,191885,1,3,0.0,0,-11299,7450,18749,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,102.0,2.0,2.8,0.0,1.0,0.0,0.0,4.0,21.0,1.3333333333333333,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,949.0,20.0,42.8,0.8,19,38.0,2.0,1,0,1,0,0,4.0,1
Leon Bailey,0,0,0,0,0.0,28,0,0,0.0,0.0,0,8,0,0,0,0,21,0,94218,1,0,0.0,0,959,6266,5307,6.2,False,0,21,0.0,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,31.0,145.0,18.333333333333332,7.9,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,914.0,62.333333333333336,47.8,2.4,17,39.0,2.2941176470588234,1,0,0,0,1,4.0,1
Ross Barkley,0,0,0,0,0.0,29,0,0,0.0,0.0,0,8,0,0,0,0,21,0,31827,1,0,0.0,0,778,2616,1838,5.2,False,0,21,0.0,1.0,0.0,0.0,3.0,5.0,1.0,0.5,41.0,150.0,15.666666666666666,9.3,0.0,1.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.6,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,75.0,544.0,34.333333333333336,27.3,2.6,16,40.0,2.5,1,0,0,0,1,4.0,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,8,0,0,0,0,21,0,2040,1,0,0.0,0,-16,0,16,4.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Emiliano Buendía Stati,0,0,5,0,0.3,31,0,0,0.1,0.2,9,8,0,0,0,0,21,0,8241,1,0,0.0,1,-67,170,237,5.1,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,31.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,14.0,62.0,8.0,4.2,0.6,11,9.0,0.8181818181818182,1,0,0,0,1,4.0,1
Matty Cash,0,0,22,1,1.8,32,0,0,1.7,10.8,90,8,0,0,0,0,21,0,128938,1,0,4.0,6,-565,5688,6253,4.4,False,0,21,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,20.0,90.0,5.333333333333333,3.8,0.0,1.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,90.0,988.0,52.666666666666664,56.3,1.0,14,26.0,1.8571428571428572,1,1,0,0,0,4.0,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,8,0,0,0,0,21,0,22175,1,0,0.0,0,-409,0,409,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,8,0,0,0,0,21,0,1685,1,0,0.0,0,-8,0,8,6.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,8,0,0,0,0,21,0,43406,1,0,0.0,0,-4613,51,4664,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,69.0,0.6666666666666666,3.9,0.0,2.0,0.0,0.1,0.0,15.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,828.0,30.0,45.0,0.4,10,21.0,2.1,1,1,0,0,0,4.0,1
Lucas Digne,0,0,28,1,2.0,36,0,0,1.7,10.6,90,8,0,0,0,0,21,0,787149,1,0,4.0,6,-52639,13169,65808,4.6,False,0,21,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,222.0,6.666666666666667,7.7,0.0,2.0,0.0,0.0,1.0,26.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,75.0,1500.0,82.33333333333333,73.2,1.6,21,50.0,2.380952380952381,1,1,0,0,0,4.0,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,8,0,0,0,0,21,0,200,1,0,0.0,0,-1,0,1,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
