name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
David Raya Martin,0,0,6,0,0.0,15,2,0,2.4,23.8,90,19,0,0,0,0,13,3,3151164,5,2,0.0,2,50220,86135,35915,5.5,False,0,13,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,22.0,176.0,16.666666666666668,12.1,1.0,4.0,0.3333333333333333,0.2,0.0,12.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.6666666666666667,2.8,0.0,2.0,0.0,0.2,90.0,1080.0,90.0,90.0,2.4,13,48.0,3.6923076923076925,1,0,0,1,0,3,1
Declan Rice,0,0,14,0,39.9,16,2,0,5.9,16.8,90,19,0,0,0,0,13,0,273566,5,2,2.0,2,-3886,4103,7989,6.2,False,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,122.0,6.666666666666667,9.5,0.0,2.0,0.0,0.0,0.0,12.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,832.0,53.333333333333336,65.8,2.2,11,19.0,1.7272727272727273,1,0,0,0,1,3,1
Bukayo Saka,3,3,57,0,64.0,17,2,1,17.4,70.4,73,19,0,0,0,0,13,0,3460355,5,2,40.0,18,701791,722096,20305,10.2,False,1,13,1.0,8.0,0.3333333333333333,0.6,3.0,13.0,1.0,1.1,51.0,325.0,21.0,26.2,1.0,4.0,0.3333333333333333,0.2,0.0,9.0,0.6666666666666666,0.9,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,82.0,902.0,84.0,73.6,5.2,12,80.0,6.666666666666667,1,0,0,0,1,3,1
William Saliba,0,0,6,0,1.0,18,2,0,2.0,18.6,90,19,0,0,0,0,13,0,2495567,5,2,0.0,1,83815,112154,28339,6.0,False,0,13,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,32.0,160.0,23.0,11.0,1.0,4.0,0.3333333333333333,0.2,0.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,929.0,90.0,74.9,1.6,12,30.0,2.5,1,1,0,0,0,3,1
Emile Smith Rowe,0,0,17,0,18.0,19,1,0,2.9,9.2,85,18,0,0,0,0,13,0,2812961,1,1,2.0,2,-219605,62892,282497,5.8,False,0,13,0.0,2.0,0.0,0.2,0.0,8.0,1.0,0.5,3.0,214.0,20.666666666666668,17.1,0.0,5.0,0.3333333333333333,0.4,2.0,10.0,1.0,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,58.0,853.0,75.66666666666667,72.2,4.2,13,55.0,4.230769230769231,1,0,0,0,1,3,1
Thomas Partey,0,0,0,0,0.0,20,0,0,0.0,0.0,0,19,0,0,0,0,13,0,111729,5,2,0.0,0,3880,8674,4794,5.0,False,0,13,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.2,36.0,210.0,21.333333333333332,16.7,0.0,3.0,0.0,0.1,0.0,12.0,0.6666666666666666,1.2,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,45.0,1017.0,73.33333333333333,83.7,3.2,12,39.0,3.25,1,0,0,0,1,3,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,19,0,0,0,0,13,0,2453,5,2,0.0,0,48,128,80,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,19,0,0,0,0,13,0,3933,5,2,0.0,0,-48,31,79,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Leandro Trossard,1,2,40,0,29.3,23,2,1,12.4,55.8,84,19,0,0,0,0,13,0,183430,5,2,39.0,12,-9145,3336,12481,6.8,False,0,13,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.2,16.0,123.0,8.0,9.6,1.0,3.0,0.3333333333333333,0.3,0.0,8.0,0.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,676.0,59.666666666666664,64.1,2.2,13,34.0,2.6153846153846154,1,0,0,0,1,3,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,19,0,0,0,0,13,0,328804,5,2,0.0,0,-45998,171,46169,6.2,False,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,112.0,4.0,6.7,0.0,3.0,0.0,0.1,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,694.0,36.333333333333336,51.4,1.2,9,27.0,3.0,1,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,8,0,12.6,25,0,0,2.4,7.0,34,19,0,0,0,0,13,0,109626,5,2,4.0,1,-807,1086,1893,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,2.6666666666666665,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,130.0,17.333333333333332,6.2,0.4,5,9.0,1.8,1,1,0,0,0,3,1
Álex Moreno Lopera,0,0,3,0,0.3,26,0,0,0.3,2.2,13,10,0,0,0,0,13,0,94522,0,1,0.0,1,6416,9161,2745,4.4,True,0,13,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,3.0,100.0,12.333333333333334,10.0,0.0,3.0,0.3333333333333333,0.3,2.0,10.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,71.0,684.0,82.66666666666667,68.4,3.6,10,28.0,2.8,0,1,0,0,0,4,1
Cameron Archer,0,0,3,0,2.2,27,1,0,1.5,0.2,87,5,0,0,0,0,13,0,236563,1,1,13.0,2,-23130,9223,32353,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,3.0,80.0,4.333333333333333,7.3,0.0,1.0,0.3333333333333333,0.1,1.0,12.0,1.0,1.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,606.0,58.333333333333336,56.9,3.2,13,28.0,2.1538461538461537,1,0,1,0,0,4,1
Leon Bailey,0,0,2,0,0.3,28,1,0,0.5,0.2,24,6,0,0,0,0,13,0,105202,0,3,4.0,1,-4480,1464,5944,6.3,False,0,13,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,3.0,75.0,4.333333333333333,6.4,0.0,1.0,0.0,0.1,2.0,10.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,81.0,581.0,51.333333333333336,41.8,2.0,12,23.0,1.9166666666666667,1,0,0,0,1,2,1
Ross Barkley,0,0,4,0,1.0,29,1,0,0.7,1.0,28,6,0,0,0,0,13,0,33906,0,3,5.0,1,1676,2353,677,5.2,False,0,13,0.0,1.0,0.0,0.1,2.0,2.0,0.6666666666666666,0.2,31.0,88.0,10.333333333333334,8.6,0.0,1.0,0.0,0.1,2.0,5.0,0.6666666666666666,0.4,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,361.0,30.0,34.7,3.0,10,24.0,2.4,1,0,0,0,1,2,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,6,0,0,0,0,13,0,2185,0,3,0.0,0,-23,0,23,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Emiliano Buendía Stati,0,0,6,0,0.3,31,0,0,0.3,2.4,6,6,0,0,0,0,13,0,8889,0,3,0.0,1,-250,71,321,5.2,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,8.0,28.0,2.6666666666666665,2.8,0.2,6,4.0,0.6666666666666666,1,0,0,0,1,2,1
Matty Cash,0,0,-7,0,0.2,32,3,0,1.5,13.0,90,6,0,0,0,0,13,0,116610,0,3,2.0,0,-1765,2604,4369,4.4,False,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,3.6666666666666665,5.2,0.0,1.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,470.0,34.666666666666664,37.4,1.0,8,14.0,1.75,1,1,0,0,0,2,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,6,0,0,0,0,13,0,27675,0,3,0.0,0,-1037,0,1037,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,6,0,0,0,0,13,0,1757,0,3,0.0,0,-11,0,11,6.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Diego Carlos Santos Silva,0,0,0,0,0.0,35,0,0,0.0,0.0,0,6,0,0,0,0,13,0,51079,0,3,0.0,0,-2585,1254,3839,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,-3.6666666666666665,3.3,0.0,1.0,0.0,0.1,2.0,11.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,558.0,70.0,55.8,0.6,7,12.0,1.7142857142857142,1,1,0,0,0,2,1
Lucas Digne,0,0,-3,0,15.0,36,3,0,3.0,13.2,90,6,0,0,0,0,13,0,1044429,0,3,2.0,1,-50460,22328,72788,4.7,False,0,13,0.0,3.0,0.0,0.3,0.0,6.0,0.0,0.6,4.0,156.0,5.333333333333333,13.4,0.0,2.0,0.0,0.2,0.0,14.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,21.0,862.0,61.333333333333336,71.4,2.8,13,38.0,2.923076923076923,1,1,0,0,0,2,1
Lewis Dobbin,0,0,0,0,0.0,37,0,0,0.0,0.0,0,6,0,0,0,0,13,0,215,0,3,0.0,0,-5,0,5,5.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
