name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ethan Nwaneri,0,0,2,0,0.0,12,0,0,0.0,0.2,11,6,0,0,0,0,29,0,458341,0,1,0.0,1,-3,29799,29802,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1
Martin Ødegaard,1,0,21,1,37.8,13,0,0,8.5,26.2,89,6,0,0,0,0,29,0,649762,0,1,21.0,5,26731,36514,9783,8.2,True,1,29,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.666666666666664,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,3,1
Aaron Ramsdale,0,0,1,0,0.0,14,2,0,0.7,6.8,90,20,0,0,0,0,29,1,141521,2,1,0.0,1,2063,4718,2655,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,3,1
David Raya Martin,0,0,25,1,0.0,15,0,0,2.4,23.8,90,6,0,0,0,0,29,2,2923570,0,1,0.0,6,-1796,35905,37701,5.5,True,0,29,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,3,1
Declan Rice,0,0,9,1,31.5,16,0,0,5.8,13.0,90,6,0,0,0,0,29,0,348996,0,1,13.0,3,23616,26832,3216,6.2,True,0,29,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,3,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,6,0,0,0,0,29,0,965526,0,1,0.0,0,-4265,901,5166,10.2,True,0,29,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,3,1
William Saliba,0,3,27,1,1.8,18,0,0,2.3,21.4,90,6,0,0,0,0,29,0,2610220,0,1,0.0,9,41344,62703,21359,6.2,True,0,29,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1
Emile Smith Rowe,0,0,13,1,7.8,19,0,0,2.0,7.0,71,18,0,0,0,0,29,0,935720,0,2,5.0,3,-5291,10006,15297,5.1,True,0,29,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,4,1
Thomas Partey,0,0,7,1,1.6,20,0,0,0.9,7.0,90,6,0,0,0,0,29,0,86437,0,1,0.0,2,-1002,1047,2049,4.9,True,1,29,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,3,1
Kieran Tierney,0,0,3,0,0.1,21,0,0,0.0,0.2,1,6,0,0,0,0,29,0,5571,0,1,0.0,1,53,195,142,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,3,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,6,0,0,0,0,29,0,3762,0,1,0.0,0,19,46,27,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Leandro Trossard,0,0,9,1,7.2,23,0,0,2.2,0.0,90,6,0,0,0,0,29,0,378244,0,1,16.0,3,9460,27589,18129,6.8,True,0,29,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.333333333333332,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,3,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,6,0,0,0,0,29,0,243646,0,1,0.0,0,1296,2341,1045,6.1,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,9,27.0,3.0,1,1,0,0,0,3,1
Oleksandr Zinchenko,0,0,0,0,0.0,25,0,0,0.0,0.0,0,6,0,0,0,0,29,0,99194,0,1,0.0,0,34,495,461,4.8,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,0.4,0.2,8,17.0,2.125,1,1,0,0,0,3,1
Álex Moreno Lopera,0,0,0,0,0.0,26,0,0,0.0,0.0,0,10,0,0,0,0,29,0,42256,4,2,0.0,0,-736,468,1204,4.2,False,0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,13,31.0,2.3846153846153846,1,1,0,0,0,3,1
Cameron Archer,0,0,2,0,0.3,27,0,0,0.1,1.0,21,20,0,0,0,0,29,0,143801,2,1,0.0,1,-2090,3237,5327,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.8181818181818181,0,0,1,0,0,3,1
Max Aarons,0,0,0,0,0.0,59,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13864,2,1,0.0,0,-206,0,206,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.9,0.0,3,8.0,2.6666666666666665,1,1,0,0,0,2,1
Tyler Adams,0,0,12,0,13.9,60,2,0,2.5,11.0,78,4,0,0,0,0,29,0,8344,2,1,0.0,2,-281,233,514,4.9,True,0,29,0.0,3.0,1.0,0.3,0.0,1.0,0.3333333333333333,0.1,11.0,157.0,22.0,10.5,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,861.0,90.0,51.8,3.6,15,32.0,2.1333333333333333,1,0,0,0,1,2,1
Jaidon Anthony,0,0,0,0,0.0,61,0,0,0.0,0.0,0,4,0,0,0,0,29,0,10636,2,1,0.0,0,-81,0,81,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
David Brooks,0,0,3,0,15.6,62,0,0,3.9,6.0,11,4,0,0,0,0,29,0,4080,2,1,17.0,1,-138,85,223,4.9,True,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,11.0,153.0,15.333333333333334,10.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,65.0,561.0,75.0,43.4,2.8,18,36.0,2.0,1,0,0,0,1,2,1
Ryan Christie,0,0,9,0,15.3,63,1,0,2.9,6.0,66,4,0,0,0,0,29,0,26062,2,1,8.0,2,1462,2683,1221,4.9,True,0,29,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.3333333333333335,1,0,0,0,1,2,1
Lewis Cook,0,0,18,0,21.7,64,2,0,5.3,25.0,90,4,0,0,0,0,29,0,17889,2,1,6.0,2,79,494,415,5.0,True,0,29,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.4583333333333335,1,0,0,0,1,2,1
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,4,0,0,0,0,29,0,7408,2,1,0.0,0,-202,27,229,5.4,True,0,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764706,1,0,1,0,0,2,1
Romain Faivre,0,0,0,0,0.0,66,0,0,0.0,0.0,0,4,0,0,0,0,29,0,583,2,1,0.0,0,0,0,0,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Hamed Traorè,0,0,0,0,0.0,67,0,0,0.0,0.0,0,4,0,0,0,0,29,0,5156,2,1,0.0,0,-28,0,28,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
James Hill,0,0,0,0,1.2,68,0,0,0.7,1.0,11,4,0,0,0,0,29,0,68760,2,1,5.0,0,584,2674,2090,3.9,True,1,29,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,43.0,0.0,4.3,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,17.6,1.4,6,13.0,2.1666666666666665,1,1,0,0,0,2,1
Daniel Jebbison,0,0,4,0,0.0,69,0,0,0.2,2.2,5,4,0,0,0,0,29,0,125787,2,1,0.0,1,-3622,2654,6276,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,7,5.0,0.7142857142857143,1,0,1,0,0,2,1
