name,position_label,predicted_points,gameweek,has_fixture
Bernardo Veiga de Carvalho e Silva,MID,2.7974541187286377,5,Yes
Leon Bailey,MID,2.776254892349243,5,Yes
Lucas Tolentino Coelho de Lima,MID,2.751156806945801,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.7181482315063477,5,Yes
Harvey Barnes,MID,2.6612133979797363,5,Yes
Wilfred Ndidi,MID,2.6569406986236572,5,Yes
Marcus Rashford,MID,2.6483280658721924,5,Yes
Moisés Caicedo Corozo,MID,2.615725517272949,5,Yes
Sam Morsy,MID,2.5808606147766113,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.5801217555999756,5,Yes
Christopher Nkunku,MID,2.5687711238861084,5,Yes
Tomáš Souček,MID,2.536907196044922,5,Yes
Mateo Kovačić,MID,2.5259063243865967,5,Yes
Joelinton Cássio Apolinário de Lira,MID,2.455418348312378,5,Yes
Ilkay Gündogan,MID,2.448068857192993,5,Yes
John McGinn,MID,2.4190385341644287,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.4048969745635986,5,Yes
Jacob Ramsey,MID,2.397043466567993,5,Yes
Harry Winks,MID,2.3858020305633545,5,Yes
Keane Lewis-Potter,MID,2.362504243850708,5,Yes
Luis Sinisterra,MID,2.3548285961151123,5,Yes
João Félix Sequeira,MID,2.345463275909424,5,Yes
Mikkel Damsgaard,MID,2.329291820526123,5,Yes
Lewis Cook,MID,2.3201303482055664,5,Yes
Christian Eriksen,MID,2.319932460784912,5,Yes
Andreas Hoelgebaum Pereira,MID,2.2926454544067383,5,Yes
Enzo Fernández,MID,2.2693214416503906,5,Yes
Sam Szmodics,MID,2.2625973224639893,5,Yes
Vitaly Janelt,MID,2.2549026012420654,5,Yes
Tyler Dibling,MID,2.2415435314178467,5,Yes
Yankuba Minteh,MID,2.2260947227478027,5,Yes
Jack Hinshelwood,MID,2.221653461456299,5,Yes
Ross Barkley,MID,2.191896915435791,5,Yes
Mario Lemina,MID,2.1597001552581787,5,Yes
Diogo Teixeira da Silva,MID,2.1289596557617188,5,Yes
Jérémy Doku,MID,2.123664379119873,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1183385848999023,5,Yes
Abdoulaye Doucouré,MID,2.088850498199463,5,Yes
Pedro Lomba Neto,MID,2.088325262069702,5,Yes
Jordan Ayew,MID,2.0704383850097656,5,Yes
Jean-Ricner Bellegarde,MID,2.0352964401245117,5,Yes
Kevin Schade,MID,2.0335049629211426,5,Yes
Ismaïla Sarr,MID,2.0021777153015137,5,Yes
Flynn Downes,MID,1.9929553270339966,5,Yes
Jacob Murphy,MID,1.9789284467697144,5,Yes
Justin Kluivert,MID,1.9644510746002197,5,Yes
Simon Adingra,MID,1.9526841640472412,5,Yes
Facundo Buonanotte,MID,1.9442006349563599,5,Yes
André Trindade da Costa Neto,MID,1.904309630393982,5,Yes
Daichi Kamada,MID,1.878548502922058,5,Yes
Federico Chiesa,MID,1.8699153661727905,5,Yes
James Ward-Prowse,MID,1.858393907546997,5,Yes
Ryan Christie,MID,1.8562581539154053,5,Yes
Morgan Gibbs-White,MID,1.8416138887405396,5,Yes
Georginio Rutter,MID,1.8163697719573975,5,Yes
Ramón Sosa,MID,1.8112328052520752,5,Yes
Ben Brereton Díaz,MID,1.8031206130981445,5,Yes
Jack Grealish,MID,1.7840232849121094,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.7642395496368408,5,Yes
Wes Burns,MID,1.7534136772155762,5,Yes
Dango Ouattara,MID,1.744400143623352,5,Yes
Mats Wieffer,MID,1.7415220737457275,5,Yes
Orel Mangala,MID,1.7201716899871826,5,Yes
Anthony Elanga,MID,1.7188262939453125,5,Yes
James Garner,MID,1.6884068250656128,5,Yes
Jack Harrison,MID,1.677916407585144,5,Yes
Reiss Nelson,MID,1.6652309894561768,5,Yes
João Pedro Ferreira Silva,MID,1.6629493236541748,5,Yes
Joe Willock,MID,1.660510778427124,5,Yes
Adam Lallana,MID,1.6489518880844116,5,Yes
Jack Clarke,MID,1.6016925573349,5,Yes
João Victor Gomes da Silva,MID,1.5993659496307373,5,Yes
Carlos Baleba,MID,1.5792903900146484,5,Yes
Ryan Yates,MID,1.5764997005462646,5,Yes
Jesper Lindstrøm,MID,1.5654586553573608,5,Yes
Rodrigo Bentancur,MID,1.5590492486953735,5,Yes
Sandro Tonali,MID,1.5519373416900635,5,Yes
Guido Rodríguez,MID,1.515634536743164,5,Yes
Crysencio Summerville,MID,1.5032505989074707,5,Yes
Yves Bissouma,MID,1.4961711168289185,5,Yes
Carlos Soler,MID,1.4816184043884277,5,Yes
Manuel Ugarte,MID,1.464377760887146,5,Yes
Edson Álvarez Velázquez,MID,1.4599651098251343,5,Yes
Saša Lukić,MID,1.4560896158218384,5,Yes
Pape Matar Sarr,MID,1.4447076320648193,5,Yes
Yehor Yarmoliuk,MID,1.440850019454956,5,Yes
Tim Iroegbunam,MID,1.4181737899780273,5,Yes
Elliot Anderson,MID,1.4137376546859741,5,Yes
Yasin Ayari,MID,1.396919846534729,5,Yes
Kalvin Phillips,MID,1.3944319486618042,5,Yes
Curtis Jones,MID,1.3603702783584595,5,Yes
Jorge Luiz Frello Filho,MID,1.3499975204467773,5,Yes
Kevin De Bruyne,MID,1.323944330215454,5,Yes
Alex Scott,MID,1.2930799722671509,5,Yes
Jefferson Lerma Solís,MID,1.2880334854125977,5,Yes
Martin Ødegaard,MID,1.2769131660461426,5,Yes
Conor Chaplin,MID,1.2593226432800293,5,Yes
Leandro Trossard,MID,1.2450478076934814,5,Yes
Bilal El Khannouss,MID,1.2217766046524048,5,Yes
Adam Wharton,MID,1.213882327079773,5,Yes
Christian Nørgaard,MID,1.2058364152908325,5,Yes
Kiernan Dewsbury-Hall,MID,1.1688183546066284,5,Yes
Sander Berge,MID,1.145522117614746,5,Yes
Jens Cajuste,MID,1.1204639673233032,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1189286708831787,5,Yes
Will Hughes,MID,1.109839916229248,5,Yes
Ryan Fraser,MID,1.0952482223510742,5,Yes
Jack Taylor,MID,1.084031343460083,5,Yes
Harrison Reed,MID,1.0821534395217896,5,Yes
Lesley Ugochukwu,MID,1.0202666521072388,5,Yes
Rodrigo Martins Gomes,MID,1.0110803842544556,5,Yes
Andy Irving,MID,1.0095134973526,5,Yes
Emiliano Buendía Stati,MID,0.9901207089424133,5,Yes
Abdul Fatawu,MID,0.9829138517379761,5,Yes
Jeffrey Schlupp,MID,0.9332274794578552,5,Yes
Oliver Skipp,MID,0.9224796295166016,5,Yes
Wilson Odobert,MID,0.8326420187950134,5,Yes
Sean Longstaff,MID,0.8107999563217163,5,Yes
Chiedozie Ogbene,MID,0.8066474199295044,5,Yes
Philip Billing,MID,0.7916522026062012,5,Yes
Tommy Doyle,MID,0.7907733917236328,5,Yes
Joe Aribo,MID,0.7855286002159119,5,Yes
Lucas Bergvall,MID,0.7694440484046936,5,Yes
Mykhailo Mudryk,MID,0.7573859095573425,5,Yes
Julio Enciso,MID,0.7567737698554993,5,Yes
Yunus Emre Konak,MID,0.7445277571678162,5,Yes
Renato Palma Veiga,MID,0.7438234686851501,5,Yes
Archie Gray,MID,0.7325150370597839,5,Yes
Raheem Sterling,MID,0.715901792049408,5,Yes
Hwang Hee-chan,MID,0.710584282875061,5,Yes
Timo Werner,MID,0.7039880156517029,5,Yes
Tom Cairney,MID,0.692532479763031,5,Yes
Idrissa Gueye,MID,0.6802836656570435,5,Yes
Ibrahim Sangaré,MID,0.6787309050559998,5,Yes
Carlos Henrique Casimiro,MID,0.6771173477172852,5,Yes
Mikey Moore,MID,0.6678817272186279,5,Yes
Harry Wilson,MID,0.6658983826637268,5,Yes
Matheus Luiz Nunes,MID,0.6386674642562866,5,Yes
Pablo Sarabia,MID,0.635322630405426,5,Yes
Cheick Doucouré,MID,0.5974237322807312,5,Yes
Maxwel Cornet,MID,0.5849469900131226,5,Yes
Miguel Almirón Rejala,MID,0.5804879069328308,5,Yes
Nicolás Domínguez,MID,0.5549542307853699,5,Yes
Carlos Roberto Forbs Borges,MID,0.5489056706428528,5,Yes
Mathias Jensen,MID,0.5056523680686951,5,Yes
Bobby De Cordova-Reid,MID,0.4875756800174713,5,Yes
Antony Matheus dos Santos,MID,0.4788486659526825,5,Yes
Massimo Luongo,MID,0.4772779047489166,5,Yes
Mason Mount,MID,0.4724741280078888,5,Yes
Jaden Philogene,MID,0.4638640880584717,5,Yes
Roméo Lavia,MID,0.4573839604854584,5,Yes
Kasey McAteer,MID,0.4465692639350891,5,Yes
Toby Collyer,MID,0.4269046485424042,5,Yes
Endo Wataru,MID,0.4171663820743561,5,Yes
Ethan Nwaneri,MID,0.39138203859329224,5,Yes
Will Smallbone,MID,0.381320983171463,5,Yes
Ryan Trevitt,MID,0.3664177656173706,5,Yes
James Milner,MID,0.3540724515914917,5,Yes
James McAtee,MID,0.3332057297229767,5,Yes
Harvey Elliott,MID,0.3029589354991913,5,Yes
Carney Chukwuemeka,MID,0.2804408073425293,5,Yes
Myles Lewis-Skelly,MID,0.2644769251346588,5,Yes
Daniel Castelo Podence,MID,0.264219731092453,5,Yes
Samuel Edozie,MID,0.26420870423316956,5,Yes
Billy Gilmour,MID,0.26420578360557556,5,Yes
Marcus Myers-Harness,MID,0.25211161375045776,5,Yes
Hamza Choudhury,MID,0.25066667795181274,5,Yes
David Brooks,MID,0.2506331503391266,5,Yes
Frank Onyeka,MID,0.24372731149196625,5,Yes
Mikel Merino,MID,0.2194761037826538,5,Yes
Danilo dos Santos de Oliveira,MID,0.2069232314825058,5,Yes
Scott McTominay,MID,0.18490293622016907,5,Yes
Harrison Armstrong,MID,0.18472562730312347,5,Yes
Nico O'Reilly,MID,0.1790766417980194,5,Yes
Oscar Bobb,MID,0.17629070580005646,5,Yes
Samuel Amo-Ameyaw,MID,0.17175130546092987,5,Yes
Boubakary Soumaré,MID,0.17117062211036682,5,Yes
Matt O'Riley,MID,0.16664113104343414,5,Yes
Boubacar Traoré,MID,0.16281329095363617,5,Yes
Solly March,MID,0.16126315295696259,5,Yes
Matheus França de Oliveira,MID,0.15776844322681427,5,Yes
Kadan Young,MID,0.15425704419612885,5,Yes
Jakub Moder,MID,0.14080001413822174,5,Yes
Luis Guilherme Lira dos Santos,MID,0.13256379961967468,5,Yes
Luke Cundle,MID,0.12349866330623627,5,Yes
Nathan Broadhead,MID,0.12079451978206635,5,Yes
Tyler Adams,MID,0.12058372795581818,5,Yes
Asher Agbinone,MID,0.11532114446163177,5,Yes
Franco Umeh-Chibueze,MID,0.1145159974694252,5,Yes
Enso González,MID,0.1074029952287674,5,Yes
Garang Kuol,MID,0.10683991014957428,5,Yes
Kaden Rodney,MID,0.10660722106695175,5,Yes
Will Alves,MID,0.10656487196683884,5,Yes
Isaac Hayden,MID,0.10590185970067978,5,Yes
Josh King,MID,0.10439106076955795,5,Yes
Ethan Brierley,MID,0.1013571172952652,5,Yes
Ismeal Kabia,MID,0.09908092767000198,5,Yes
Cameron Peupion,MID,0.09747627377510071,5,Yes
Cesare Casadei,MID,0.0973602756857872,5,Yes
Eric da Silva Moreira,MID,0.09630616754293442,5,Yes
James McConnell,MID,0.09502813965082169,5,Yes
Tyler Morton,MID,0.09502813965082169,5,Yes
Carlos Alcaraz Durán,MID,0.09172534197568893,5,Yes
Martial Godo,MID,0.09073396027088165,5,Yes
Boubacar Kamara,MID,0.09035563468933105,5,Yes
Justin Devenny,MID,0.09022530913352966,5,Yes
Salah-Eddine Oulad M'hand,MID,0.08914319425821304,5,Yes
Jeremy Sarmiento Morante,MID,0.08579209446907043,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.08183977752923965,5,Yes
Josh Dasilva,MID,0.08086403459310532,5,Yes
Michael Golding,MID,0.07882389426231384,5,Yes
Brajan Gruda,MID,0.07328452169895172,5,Yes
Kamaldeen Sulemana,MID,0.0693301111459732,5,Yes
Moussa Diaby,MID,0.06882264465093613,5,Yes
Conor Gallagher,MID,0.06878289580345154,5,Yes
Samuel Iling-Junior,MID,0.06617910414934158,5,Yes
Manor Solomon,MID,0.06590813398361206,5,Yes
Fábio Ferreira Vieira,MID,0.06565295159816742,5,Yes
Lewis Miley,MID,0.06368516385555267,5,Yes
Pascal Groß,MID,0.060327984392642975,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.05886644497513771,5,Yes
Omari Kellyman,MID,0.055785808712244034,5,Yes
Enzo Barrenechea,MID,0.05445054545998573,5,Yes
Giovani Lo Celso,MID,0.054338131099939346,5,Yes
Romain Faivre,MID,0.052206940948963165,5,Yes
Facundo Pellistri Rebollo,MID,0.05209452658891678,5,Yes
Lewis Dobbin,MID,0.051768843084573746,5,Yes
Lewis O'Brien,MID,0.05165642872452736,5,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,5,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,5,Yes
Mahmoud Dahoud,MID,0.04999080300331116,5,Yes
Ibrahim Osman,MID,0.048488497734069824,5,Yes
Andrew Moran,MID,0.048488497734069824,5,Yes
Myles Peart-Harris,MID,0.031004443764686584,5,Yes
Adrian Mazilu,MID,0.031004443764686584,5,Yes
Cameron Humphreys,MID,0.031004443764686584,5,Yes
Wanya Marçal-Madivádua,MID,0.031004443764686584,5,Yes
Ben Doak,MID,0.031004443764686584,5,Yes
Josh Bowler,MID,0.031004443764686584,5,Yes
Alex Mighten,MID,0.031004443764686584,5,Yes
Shea Charles,MID,0.031004443764686584,5,Yes
George Earthy,MID,0.031004443764686584,5,Yes
Tawanda Chirewa,MID,0.031004443764686584,5,Yes
Hannibal Mejbri,MID,0.03061475232243538,5,Yes
Bobby Clark,MID,0.030263129621744156,5,Yes
Jenson Metcalfe,MID,0.029878800734877586,5,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,5,Yes
Kacper Kozłowski,MID,0.029250504449009895,5,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,5,Yes
Malcolm Ebiowei,MID,0.029250504449009895,5,Yes
David Ozoh,MID,0.029250504449009895,5,Yes
Luke Harris,MID,0.029250504449009895,5,Yes
Tony Yogane,MID,0.029250504449009895,5,Yes
Amario Cozier-Duberry,MID,0.028449369594454765,5,Yes
Jesurun Rak-Sakyi,MID,0.028449369594454765,5,Yes
Hamed Traorè,MID,0.028189590200781822,5,Yes
Alfie Devine,MID,0.028189590200781822,5,Yes
Stefan Bajčetić Maquieira,MID,0.027938762679696083,5,Yes
Jaidon Anthony,MID,0.025645170360803604,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.025645170360803604,5,Yes
Naouirou Ahamada,MID,0.025645170360803604,5,Yes
Joe White,MID,0.025645170360803604,5,Yes
Joe Hodge,MID,0.025645170360803604,5,Yes
Leander Dendoncker,MID,0.018815692514181137,5,Yes
William Saliba,DEF,5.14495325088501,5,Yes
Andrew Robertson,DEF,4.581243515014648,5,Yes
Virgil van Dijk,DEF,4.425195217132568,5,Yes
Gabriel dos Santos Magalhães,DEF,4.301340103149414,5,Yes
Riccardo Calafiori,DEF,4.274378299713135,5,Yes
Matthijs de Ligt,DEF,4.196596145629883,5,Yes
Trent Alexander-Arnold,DEF,4.056130886077881,5,Yes
Jurriën Timber,DEF,3.933682680130005,5,Yes
Ibrahima Konaté,DEF,3.6225757598876953,5,Yes
Illia Zabarnyi,DEF,3.5606071949005127,5,Yes
Milos Kerkez,DEF,3.4250314235687256,5,Yes
Diogo Dalot Teixeira,DEF,3.4106028079986572,5,Yes
Benjamin White,DEF,3.2831432819366455,5,Yes
Noussair Mazraoui,DEF,3.2158989906311035,5,Yes
Destiny Udogie,DEF,3.153560161590576,5,Yes
Cristian Romero,DEF,3.138077735900879,5,Yes
Lisandro Martínez,DEF,3.0402843952178955,5,Yes
Nathan Collins,DEF,3.0316269397735596,5,Yes
Murillo Santiago Costa dos Santos,DEF,2.9972853660583496,5,Yes
Micky van de Ven,DEF,2.9495174884796143,5,Yes
Ola Aina,DEF,2.9380860328674316,5,Yes
Ezri Konsa Ngoyo,DEF,2.882396697998047,5,Yes
Nikola Milenković,DEF,2.836111307144165,5,Yes
Pedro Porro,DEF,2.8198323249816895,5,Yes
Pau Torres,DEF,2.8164241313934326,5,Yes
Leif Davis,DEF,2.7806522846221924,5,Yes
Levi Colwill,DEF,2.753542900085449,5,Yes
Ethan Pinnock,DEF,2.7453243732452393,5,Yes
Max Kilman,DEF,2.736084461212158,5,Yes
Daniel Muñoz,DEF,2.6444106101989746,5,Yes
Ashley Young,DEF,2.6049327850341797,5,Yes
Diego Carlos Santos Silva,DEF,2.600084066390991,5,Yes
Kristoffer Ajer,DEF,2.5879242420196533,5,Yes
Lucas Digne,DEF,2.5764663219451904,5,Yes
Manuel Akanji,DEF,2.5529956817626953,5,Yes
Marc Cucurella Saseta,DEF,2.515943765640259,5,Yes
Marc Guéhi,DEF,2.49069881439209,5,Yes
Konstantinos Mavropanos,DEF,2.427462339401245,5,Yes
Dara O'Shea,DEF,2.4115853309631348,5,Yes
Axel Tuanzebe,DEF,2.363084316253662,5,Yes
Aaron Wan-Bissaka,DEF,2.3318965435028076,5,Yes
Sepp van den Berg,DEF,2.311967134475708,5,Yes
James Tarkowski,DEF,2.311413526535034,5,Yes
Taylor Harwood-Bellis,DEF,2.242271900177002,5,Yes
Tyrick Mitchell,DEF,2.237966775894165,5,Yes
Jacob Greaves,DEF,2.2296526432037354,5,Yes
Kyle Walker,DEF,2.215418577194214,5,Yes
Emerson Palmieri dos Santos,DEF,2.1835250854492188,5,Yes
Chris Richards,DEF,2.147620916366577,5,Yes
Jan Paul van Hecke,DEF,2.1206629276275635,5,Yes
Lewis Dunk,DEF,2.1058850288391113,5,Yes
Álex Moreno Lopera,DEF,2.096834182739258,5,Yes
Ian Maatsen,DEF,2.0946669578552246,5,Yes
Kieran Trippier,DEF,2.076237916946411,5,Yes
Michael Keane,DEF,2.066742420196533,5,Yes
Julián Araujo Zúñiga,DEF,2.045297384262085,5,Yes
Rúben Gato Alves Dias,DEF,2.0350990295410156,5,Yes
Antonee Robinson,DEF,2.007183313369751,5,Yes
Dean Huijsen,DEF,2.001800775527954,5,Yes
Joël Veltman,DEF,1.9934316873550415,5,Yes
Dan Burn,DEF,1.9838424921035767,5,Yes
Adam Smith,DEF,1.9518929719924927,5,Yes
John Stones,DEF,1.9402450323104858,5,Yes
Oleksandr Zinchenko,DEF,1.8862468004226685,5,Yes
Maxence Lacroix,DEF,1.869555950164795,5,Yes
Sugawara Yukinari,DEF,1.8627219200134277,5,Yes
Axel Disasi,DEF,1.7431892156600952,5,Yes
Tosin Adarabioyo,DEF,1.7066153287887573,5,Yes
Joško Gvardiol,DEF,1.6775034666061401,5,Yes
Joachim Andersen,DEF,1.6726858615875244,5,Yes
Wout Faes,DEF,1.6592440605163574,5,Yes
Pervis Estupiñán,DEF,1.6290736198425293,5,Yes
Fabian Schär,DEF,1.6283429861068726,5,Yes
Neco Williams,DEF,1.6045523881912231,5,Yes
Charlie Taylor,DEF,1.6003187894821167,5,Yes
James Justin,DEF,1.4892194271087646,5,Yes
Jan Bednarek,DEF,1.4640458822250366,5,Yes
Lloyd Kelly,DEF,1.413648247718811,5,Yes
Wesley Fofana,DEF,1.386934518814087,5,Yes
Kenny Tete,DEF,1.3673828840255737,5,Yes
Calvin Bassey,DEF,1.3054839372634888,5,Yes
Lewis Hall,DEF,1.2726349830627441,5,Yes
Victor Kristiansen,DEF,1.2536903619766235,5,Yes
Tino Livramento,DEF,1.2269102334976196,5,Yes
Caleb Okoli,DEF,1.2135958671569824,5,Yes
Rayan Aït-Nouri,DEF,1.177974820137024,5,Yes
Felipe Rodrigues da Silva,DEF,1.0889390707015991,5,Yes
Marcos Senesi,DEF,0.9798024892807007,5,Yes
Jakub Kiwior,DEF,0.9376910328865051,5,Yes
Aaron Cresswell,DEF,0.9067288041114807,5,Yes
Mads Roerslev Rasmussen,DEF,0.895867645740509,5,Yes
Ben Johnson,DEF,0.8744643926620483,5,Yes
Konstantinos Tsimikas,DEF,0.8579245209693909,5,Yes
Conor Bradley,DEF,0.8248797059059143,5,Yes
Jack Stephens,DEF,0.7715824246406555,5,Yes
Harry Maguire,DEF,0.7520115375518799,5,Yes
Nathan Aké,DEF,0.6908341646194458,5,Yes
Issa Diop,DEF,0.6904098391532898,5,Yes
Craig Dawson,DEF,0.6684834957122803,5,Yes
Nélson Cabral Semedo,DEF,0.6564147472381592,5,Yes
Kosta Nedeljković,DEF,0.6089610457420349,5,Yes
Matty Cash,DEF,0.5929131507873535,5,Yes
Lamare Bogarde,DEF,0.5839168429374695,5,Yes
Kyle Walker-Peters,DEF,0.5824589729309082,5,Yes
Jarell Quansah,DEF,0.5740116834640503,5,Yes
Matt Doherty,DEF,0.5714007019996643,5,Yes
Vladimír Coufal,DEF,0.5620758533477783,5,Yes
Yerson Mosquera,DEF,0.5585382580757141,5,Yes
Malo Gusto,DEF,0.49205508828163147,5,Yes
Vitalii Mykolenko,DEF,0.4844311475753784,5,Yes
Luke Woolfenden,DEF,0.4834059774875641,5,Yes
Nathaniel Clyne,DEF,0.4786474406719208,5,Yes
Rico Lewis,DEF,0.4722011685371399,5,Yes
Ferdi Kadioglu,DEF,0.4719880521297455,5,Yes
Roman Dixon,DEF,0.4619872570037842,5,Yes
Ben Mee,DEF,0.4535863995552063,5,Yes
