name,position_label,predicted_points,gameweek,has_fixture
Antoine Semenyo,MID,3.7360927357024165,8,Yes
Mohammed Kudus,MID,3.7277732466285163,8,Yes
Dejan Kulusevski,MID,3.7167143533452913,8,Yes
Jarrod Bowen,MID,3.695760721745367,8,Yes
Bukayo Saka,MID,3.6822894083803455,8,Yes
Mitoma Kaoru,MID,3.64465766565195,8,Yes
Gabriel Martinelli Silva,MID,3.6444845547386717,8,Yes
Youri Tielemans,MID,3.615316760005289,8,Yes
Jérémy Doku,MID,3.602206450166444,8,Yes
Emile Smith Rowe,MID,3.489563696742704,8,Yes
Noni Madueke,MID,3.4683565805690835,8,Yes
Ilkay Gündogan,MID,3.4549190360717406,8,Yes
Marcus Rashford,MID,3.4255099541153275,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.386741353349485,8,Yes
Georginio Rutter,MID,3.3434007092095066,8,Yes
Alex Iwobi,MID,3.2300241488971797,8,Yes
Mikkel Damsgaard,MID,3.2143615064614965,8,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2131038255786466,8,Yes
Lewis Cook,MID,3.1651379899201357,8,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1274903421403386,8,Yes
Adama Traoré,MID,3.08192093994038,8,Yes
Callum Hudson-Odoi,MID,3.0812321257296293,8,Yes
Stephy Mavididi,MID,3.0719203173308802,8,Yes
Curtis Jones,MID,3.0572633876047566,8,Yes
Omari Giraud-Hutchinson,MID,3.0165626114192667,8,Yes
Moisés Caicedo Corozo,MID,2.9979787637350257,8,Yes
Declan Rice,MID,2.989473657226989,8,Yes
Harry Winks,MID,2.9772082553124894,8,Yes
Wilfred Ndidi,MID,2.9725250066953413,8,Yes
Harvey Barnes,MID,2.962008929913517,8,Yes
Jadon Sancho,MID,2.863495570246405,8,Yes
Elliot Anderson,MID,2.824085650204546,8,Yes
Yves Bissouma,MID,2.81304753393927,8,Yes
Andreas Hoelgebaum Pereira,MID,2.7938907082000597,8,Yes
Tyler Dibling,MID,2.7917974189853343,8,Yes
Jacob Ramsey,MID,2.770911832842468,8,Yes
Dominik Szoboszlai,MID,2.761029411386334,8,Yes
Amadou Onana,MID,2.7589246834103993,8,Yes
Marcus Tavernier,MID,2.713996244941742,8,Yes
Tomáš Souček,MID,2.6985037451635456,8,Yes
Jack Grealish,MID,2.696309851373119,8,Yes
Thomas Partey,MID,2.636682551102884,8,Yes
Mario Lemina,MID,2.6201598952709295,8,Yes
Justin Kluivert,MID,2.6139238512562053,8,Yes
Carlos Baleba,MID,2.611207832777414,8,Yes
Diogo Teixeira da Silva,MID,2.59616690631439,8,Yes
Christian Eriksen,MID,2.5805072810566783,8,Yes
Leandro Trossard,MID,2.5709810683755285,8,Yes
Jack Hinshelwood,MID,2.5708339866552294,8,Yes
Joe Aribo,MID,2.55941542363895,8,Yes
Sam Morsy,MID,2.548051350528374,8,Yes
Carlos Henrique Casimiro,MID,2.542834821855269,8,Yes
Ryan Yates,MID,2.4557610988456933,8,Yes
Ryan Christie,MID,2.450240136829616,8,Yes
Vitaly Janelt,MID,2.4075278074173534,8,Yes
Lucas Tolentino Coelho de Lima,MID,2.387522141032376,8,Yes
Alexis Mac Allister,MID,2.3732184205371936,8,Yes
Christian Nørgaard,MID,2.3268603120300626,8,Yes
Leon Bailey,MID,2.308121283741189,8,Yes
Flynn Downes,MID,2.2842003696443345,8,Yes
Jack Harrison,MID,2.28271339673395,8,Yes
Jordan Ayew,MID,2.280000465860824,8,Yes
Ryan Gravenberch,MID,2.265297848890055,8,Yes
Abdul Fatawu,MID,2.261302311991653,8,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2348360227511828,8,Yes
Abdoulaye Doucouré,MID,2.2075770742360104,8,Yes
Christopher Nkunku,MID,2.159817586827104,8,Yes
Daichi Kamada,MID,2.123074583383401,8,Yes
Jack Clarke,MID,2.0565694184048406,8,Yes
Enzo Fernández,MID,2.0486027130447892,8,Yes
Dango Ouattara,MID,2.0450188128888644,8,Yes
Keane Lewis-Potter,MID,2.036200756161935,8,Yes
Kevin Schade,MID,2.017879845045908,8,Yes
Jacob Murphy,MID,2.0146752915392248,8,Yes
Pape Matar Sarr,MID,1.993196699844119,8,Yes
Mikel Merino,MID,1.9887956150248571,8,Yes
Reiss Nelson,MID,1.9842029542967878,8,Yes
Anthony Elanga,MID,1.959610039440172,8,Yes
Pedro Lomba Neto,MID,1.941946047526878,8,Yes
Raheem Sterling,MID,1.9271399204538657,8,Yes
Guido Rodríguez,MID,1.8790065340785067,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8679357455254266,8,Yes
Ross Barkley,MID,1.8612117432240458,8,Yes
Kalvin Phillips,MID,1.8534466472264934,8,Yes
Idrissa Gueye,MID,1.8409533887144176,8,Yes
Sandro Tonali,MID,1.8186300607169306,8,Yes
Sam Szmodics,MID,1.794480317326094,8,Yes
Will Hughes,MID,1.7839119777507326,8,Yes
João Victor Gomes da Silva,MID,1.7769287116662065,8,Yes
Jefferson Lerma Solís,MID,1.772256467460419,8,Yes
Yasin Ayari,MID,1.7698490382103387,8,Yes
Nicolás Domínguez,MID,1.769057189986324,8,Yes
Timo Werner,MID,1.7268615019830658,8,Yes
Alex Scott,MID,1.7214977745082798,8,Yes
Luis Sinisterra,MID,1.7150832161846228,8,Yes
Kobbie Mainoo,MID,1.6835326844158875,8,Yes
Sander Berge,MID,1.6615376963072837,8,Yes
Jean-Ricner Bellegarde,MID,1.5725946841416625,8,Yes
Wes Burns,MID,1.5600279187978683,8,Yes
Ismaïla Sarr,MID,1.5550795450073198,8,Yes
Yehor Yarmoliuk,MID,1.5484253084001212,8,Yes
Oliver Skipp,MID,1.5201820986871004,8,Yes
John McGinn,MID,1.5036163167745926,8,Yes
Bilal El Khannouss,MID,1.4862607696803634,8,Yes
Rodrigo Bentancur,MID,1.4861169225345485,8,Yes
Renato Palma Veiga,MID,1.449877243763809,8,Yes
André Trindade da Costa Neto,MID,1.448605261168767,8,Yes
Ramón Sosa,MID,1.4150904684672527,8,Yes
Carlos Soler,MID,1.4016761629356598,8,Yes
Saša Lukić,MID,1.3967300585948856,8,Yes
João Pedro Ferreira Silva,MID,1.3857694650621224,8,Yes
Miguel Almirón Rejala,MID,1.3673800659231838,8,Yes
Julio Enciso,MID,1.3644977752719538,8,Yes
Carlos Roberto Forbs Borges,MID,1.3563977134336522,8,Yes
Joe Willock,MID,1.3549877946269298,8,Yes
Yankuba Minteh,MID,1.3486826133128698,8,Yes
Matheus Luiz Nunes,MID,1.3408251306122139,8,Yes
Crysencio Summerville,MID,1.315854534654036,8,Yes
Edson Álvarez Velázquez,MID,1.2865135845238636,8,Yes
Tom Cairney,MID,1.277389760266289,8,Yes
Roméo Lavia,MID,1.2726765420336226,8,Yes
Amad Diallo,MID,1.2710962837683943,8,Yes
Kevin De Bruyne,MID,1.270988931774538,8,Yes
Orel Mangala,MID,1.2636992079153118,8,Yes
Mats Wieffer,MID,1.2408701224224254,8,Yes
Jaden Philogene,MID,1.239692172502855,8,Yes
Conor Chaplin,MID,1.1908764944869354,8,Yes
Sean Longstaff,MID,1.1234033082600343,8,Yes
Tommy Doyle,MID,1.0994821102516368,8,Yes
Emiliano Buendía Stati,MID,1.0961592810932583,8,Yes
James Garner,MID,1.0676791381763884,8,Yes
Jack Taylor,MID,1.0575477569047278,8,Yes
Morgan Gibbs-White,MID,1.0520591072630912,8,Yes
Jeffrey Schlupp,MID,1.0410761167063884,8,Yes
Kamaldeen Sulemana,MID,1.0344815904475562,8,Yes
Harry Wilson,MID,1.0105062773502052,8,Yes
Bobby De Cordova-Reid,MID,0.9818622455467954,8,Yes
Martin Ødegaard,MID,0.9539563284566752,8,Yes
Tim Iroegbunam,MID,0.9512686170493287,8,Yes
James Ward-Prowse,MID,0.9379280472009243,8,Yes
Will Smallbone,MID,0.9309798165016983,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9108983035406405,8,Yes
Ryan Fraser,MID,0.8918212915136614,8,Yes
Ethan Nwaneri,MID,0.8684745175047656,8,Yes
Adam Wharton,MID,0.8414640491838401,8,Yes
Manuel Ugarte,MID,0.8374619438894325,8,Yes
João Félix Sequeira,MID,0.7494860056892664,8,Yes
Archie Gray,MID,0.7288303252108849,8,Yes
Jorge Luiz Frello Filho,MID,0.7285357716960016,8,Yes
Hwang Hee-chan,MID,0.726245571786365,8,Yes
Asher Agbinone,MID,0.709580345220098,8,Yes
Simon Adingra,MID,0.6997524197557313,8,Yes
Mykhailo Mudryk,MID,0.6327329934723691,8,Yes
Antony Matheus dos Santos,MID,0.6230067511403202,8,Yes
Mikey Moore,MID,0.6148602696301557,8,Yes
Chiedozie Ogbene,MID,0.597283285107238,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5866243884358627,8,Yes
Ibrahim Sangaré,MID,0.5739812260194609,8,Yes
Ben Brereton Díaz,MID,0.55485120568496,8,Yes
Adam Lallana,MID,0.5354522816936127,8,Yes
Harrison Reed,MID,0.53242285945716,8,Yes
Mason Mount,MID,0.511206540390618,8,Yes
Lucas Bergvall,MID,0.5091112529234111,8,Yes
Yunus Emre Konak,MID,0.48078473464002686,8,Yes
Lesley Ugochukwu,MID,0.4758423024488357,8,Yes
Federico Chiesa,MID,0.4631897539523769,8,Yes
Andy Irving,MID,0.4616194633058573,8,Yes
David Brooks,MID,0.45892184798887176,8,Yes
Jesper Lindstrøm,MID,0.4411314361436785,8,Yes
Massimo Luongo,MID,0.4345509782667862,8,Yes
Endo Wataru,MID,0.4057088909805753,8,Yes
Boubakary Soumaré,MID,0.39727315260615237,8,Yes
Kiernan Dewsbury-Hall,MID,0.3960155086229398,8,Yes
Mathias Jensen,MID,0.3911575668991641,8,Yes
Rodrigo Martins Gomes,MID,0.39034793179790966,8,Yes
Jens Cajuste,MID,0.38872217903813705,8,Yes
Pablo Sarabia,MID,0.3690279677386986,8,Yes
Wilson Odobert,MID,0.368856437537304,8,Yes
James Milner,MID,0.34659009702466753,8,Yes
Maxwel Cornet,MID,0.32289957007468945,8,Yes
Cheick Doucouré,MID,0.322036355833774,8,Yes
Hamza Choudhury,MID,0.3198982252117046,8,Yes
Myles Lewis-Skelly,MID,0.31016930278913374,8,Yes
Luis Guilherme Lira dos Santos,MID,0.2908776172119759,8,Yes
Brajan Gruda,MID,0.2898304313316492,8,Yes
Toby Collyer,MID,0.27233778186099766,8,Yes
Ryan Trevitt,MID,0.24550957092059228,8,Yes
Philip Billing,MID,0.23348810718040472,8,Yes
Kasey McAteer,MID,0.2306587321712286,8,Yes
Billy Gilmour,MID,0.19647184957602049,8,Yes
Jakub Moder,MID,0.18664785219895766,8,Yes
Michael Golding,MID,0.1782985738918328,8,Yes
Harvey Elliott,MID,0.16606067461410756,8,Yes
James McAtee,MID,0.14216216342126803,8,Yes
Samuel Edozie,MID,0.14077318758634552,8,Yes
Scott McTominay,MID,0.1321211830825102,8,Yes
Samuel Amo-Ameyaw,MID,0.13123051727889823,8,Yes
Daniel Castelo Podence,MID,0.1307810323584395,8,Yes
Harrison Armstrong,MID,0.12098966533566634,8,Yes
Kadan Young,MID,0.11498146735324648,8,Yes
Tyler Morton,MID,0.10605234398333237,8,Yes
Matheus França de Oliveira,MID,0.10505250889675415,8,Yes
Marcus Myers-Harness,MID,0.09600026796731502,8,Yes
Josh King,MID,0.09398819531997354,8,Yes
Matt O'Riley,MID,0.09364954066371885,8,Yes
Frank Onyeka,MID,0.09315787805692996,8,Yes
Ethan Brierley,MID,0.08693714107200204,8,Yes
Tyler Adams,MID,0.08664175183989409,8,Yes
Will Alves,MID,0.08110431700222692,8,Yes
Omari Kellyman,MID,0.07956895846539729,8,Yes
Cesare Casadei,MID,0.07656261024187688,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.07331163720919014,8,Yes
Oscar Bobb,MID,0.07297232177386649,8,Yes
Ismeal Kabia,MID,0.07258760034750772,8,Yes
Eric da Silva Moreira,MID,0.07221062600851678,8,Yes
Boubacar Kamara,MID,0.07098440245577545,8,Yes
Luke Cundle,MID,0.06961515631482795,8,Yes
Tony Yogane,MID,0.0692528319515977,8,Yes
Cameron Peupion,MID,0.06846508320757344,8,Yes
Carlos Alcaraz Durán,MID,0.06840153833415719,8,Yes
Isaac Hayden,MID,0.06782598896246068,8,Yes
Garang Kuol,MID,0.06684011749651439,8,Yes
Danilo dos Santos de Oliveira,MID,0.06534360317578151,8,Yes
Nathan Broadhead,MID,0.06399455712840152,8,Yes
Martial Godo,MID,0.061878432246069044,8,Yes
Carney Chukwuemeka,MID,0.060622466507930226,8,Yes
Solly March,MID,0.06031498365234026,8,Yes
Boubacar Traoré,MID,0.06007756356958792,8,Yes
Franco Umeh-Chibueze,MID,0.05816983542440017,8,Yes
James McConnell,MID,0.056918175249098604,8,Yes
Kaden Rodney,MID,0.05513709094343033,8,Yes
Nico O'Reilly,MID,0.05224939689324013,8,Yes
Salah-Eddine Oulad M'hand,MID,0.05153589766416614,8,Yes
Enso González,MID,0.05110376731873668,8,Yes
Jeremy Sarmiento Morante,MID,0.048815771021470555,8,Yes
Conor Gallagher,MID,0.04755000373797961,8,Yes
Fábio Ferreira Vieira,MID,0.04245941837055483,8,Yes
Justin Devenny,MID,0.041849758895808824,8,Yes
Leander Dendoncker,MID,0.03956443941460074,8,Yes
Pascal Groß,MID,0.03664274156405752,8,Yes
Hamed Traorè,MID,0.03492432327747197,8,Yes
Jaidon Anthony,MID,0.033796297995598704,8,Yes
Jesurun Rak-Sakyi,MID,0.033403438200288585,8,Yes
Manor Solomon,MID,0.03272406920907276,8,Yes
Josh Dasilva,MID,0.03220344921766548,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031960204658087715,8,Yes
Joe Hodge,MID,0.03165759092390088,8,Yes
Naouirou Ahamada,MID,0.03142305580060283,8,Yes
Amario Cozier-Duberry,MID,0.031194101435760315,8,Yes
Alfie Devine,MID,0.030696270459848355,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.030679041386076612,8,Yes
Hannibal Mejbri,MID,0.03056836967529323,8,Yes
Joe White,MID,0.03022531618723221,8,Yes
Stefan Bajčetić Maquieira,MID,0.02860877210154576,8,Yes
Tawanda Chirewa,MID,0.027804395660950432,8,Yes
Samuel Iling-Junior,MID,0.027397423188969636,8,Yes
Giovani Lo Celso,MID,0.0265078800371848,8,Yes
Jack Fletcher,MID,0.026479725124105888,8,Yes
Moussa Diaby,MID,0.026471399468670064,8,Yes
Lewis Miley,MID,0.02501836274572491,8,Yes
Shea Charles,MID,0.02452806671171531,8,Yes
Cameron Humphreys,MID,0.023744803305232213,8,Yes
Ben Doak,MID,0.02344117313002952,8,Yes
Josh Bowler,MID,0.023393294657795525,8,Yes
Enzo Barrenechea,MID,0.02323204537987505,8,Yes
Alex Mighten,MID,0.023078751504878637,8,Yes
Bobby Clark,MID,0.022669042574655515,8,Yes
Mahmoud Dahoud,MID,0.02188365114316743,8,Yes
Wanya Marçal-Madivádua,MID,0.021759291947668,8,Yes
Myles Peart-Harris,MID,0.021665493722948525,8,Yes
George Earthy,MID,0.021059051575903213,8,Yes
Adrian Mazilu,MID,0.020601562338426253,8,Yes
Bryan Gil Salvatierra,MID,0.01841850982994677,8,Yes
Lewis O'Brien,MID,0.0177247426949219,8,Yes
Pierre-Emile Højbjerg,MID,0.016194919464176345,8,Yes
Andrew Moran,MID,0.01597251382328862,8,Yes
Romain Faivre,MID,0.01567421745629167,8,Yes
Jenson Metcalfe,MID,0.01563799406714767,8,Yes
Facundo Pellistri Rebollo,MID,0.015106206717480102,8,Yes
Luke Harris,MID,0.014977196804636475,8,Yes
Lewis Dobbin,MID,0.014796565097881378,8,Yes
Ibrahim Osman,MID,0.014547983062631026,8,Yes
Kacper Kozłowski,MID,0.013677720919386847,8,Yes
Benicio Baker-Boaitey,MID,0.013568585143801049,8,Yes
Andrey Nascimento dos Santos,MID,0.013524039212293757,8,Yes
Malcolm Ebiowei,MID,0.013357036774491505,8,Yes
David Ozoh,MID,0.013343387814009065,8,Yes
Joël Veltman,DEF,3.538265379501,8,Yes
Lucas Digne,DEF,3.5099901851142774,8,Yes
Joško Gvardiol,DEF,3.447522035381273,8,Yes
Gabriel dos Santos Magalhães,DEF,3.439505446975827,8,Yes
Diogo Dalot Teixeira,DEF,3.416527347266707,8,Yes
Trent Alexander-Arnold,DEF,3.3806417324733955,8,Yes
Murillo Santiago Costa dos Santos,DEF,3.3594910339669424,8,Yes
James Justin,DEF,3.3558679428803697,8,Yes
Ola Aina,DEF,3.2713585733925896,8,Yes
Micky van de Ven,DEF,3.208804299356333,8,Yes
Álex Moreno Lopera,DEF,3.178076926294935,8,Yes
Rico Lewis,DEF,3.166201201438395,8,Yes
Destiny Udogie,DEF,3.164870837793711,8,Yes
Nathan Collins,DEF,3.164137614789535,8,Yes
Michael Keane,DEF,3.1623645790157706,8,Yes
Lewis Dunk,DEF,3.1416221539640925,8,Yes
Cristian Romero,DEF,3.114455976190621,8,Yes
Rúben Gato Alves Dias,DEF,3.0949536646412645,8,Yes
Pedro Porro,DEF,3.059359315969034,8,Yes
Ashley Young,DEF,3.040806457689674,8,Yes
Matthijs de Ligt,DEF,3.0287681543412193,8,Yes
John Stones,DEF,3.025933469623325,8,Yes
Ethan Pinnock,DEF,2.9716583597476682,8,Yes
Ibrahima Konaté,DEF,2.9112437957727852,8,Yes
Nikola Milenković,DEF,2.903097944588427,8,Yes
Milos Kerkez,DEF,2.856291458635096,8,Yes
Marc Guéhi,DEF,2.8502739863328275,8,Yes
Ferdi Kadioglu,DEF,2.8379798588207565,8,Yes
Marcos Senesi,DEF,2.7975962736793965,8,Yes
Lisandro Martínez,DEF,2.7565973134496717,8,Yes
Antonee Robinson,DEF,2.7556199660289464,8,Yes
Virgil van Dijk,DEF,2.7482227949442253,8,Yes
Rayan Aït-Nouri,DEF,2.7107225583684826,8,Yes
Maxence Lacroix,DEF,2.6833463330494474,8,Yes
Daniel Muñoz,DEF,2.678293000863178,8,Yes
Andrew Robertson,DEF,2.67138886297495,8,Yes
Diego Carlos Santos Silva,DEF,2.671005938131423,8,Yes
Aaron Wan-Bissaka,DEF,2.6597369720823405,8,Yes
Illia Zabarnyi,DEF,2.652881359212414,8,Yes
Pau Torres,DEF,2.617604089915792,8,Yes
Sepp van den Berg,DEF,2.6094758805952867,8,Yes
James Tarkowski,DEF,2.544044190409033,8,Yes
Jonny Evans,DEF,2.537668680022786,8,Yes
Wout Faes,DEF,2.5180243571045655,8,Yes
Caleb Okoli,DEF,2.488089595550216,8,Yes
Igor Julio dos Santos de Paulo,DEF,2.47940576453242,8,Yes
Taylor Harwood-Bellis,DEF,2.447706367594714,8,Yes
Cameron Burgess,DEF,2.4122294836058504,8,Yes
Levi Colwill,DEF,2.408723177611869,8,Yes
Malo Gusto,DEF,2.3739438926088328,8,Yes
Leif Davis,DEF,2.3699103718656866,8,Yes
Fabian Schär,DEF,2.355228361453223,8,Yes
Kristoffer Ajer,DEF,2.3210113626894513,8,Yes
Matty Cash,DEF,2.3041511939553114,8,Yes
Dan Burn,DEF,2.234545324439384,8,Yes
Lewis Hall,DEF,2.2299661209346144,8,Yes
Vitalii Mykolenko,DEF,2.2127294352787072,8,Yes
Jean-Clair Todibo,DEF,2.2055877855635706,8,Yes
Max Kilman,DEF,2.1581919696675134,8,Yes
Emerson Palmieri dos Santos,DEF,2.1431964438558953,8,Yes
Nélson Cabral Semedo,DEF,2.140017604859077,8,Yes
Kenny Tete,DEF,2.0850335250505627,8,Yes
Tyrick Mitchell,DEF,2.0581467519212824,8,Yes
Trevoh Chalobah,DEF,2.041151271513778,8,Yes
Benjamin White,DEF,2.0096607017691395,8,Yes
Calvin Bassey,DEF,1.9940892252173663,8,Yes
Pervis Estupiñán,DEF,1.8681077711599319,8,Yes
Riccardo Calafiori,DEF,1.8619557466036676,8,Yes
Craig Dawson,DEF,1.8593868683494335,8,Yes
William Saliba,DEF,1.8186637183127539,8,Yes
Jan Bednarek,DEF,1.8107424224100301,8,Yes
Toti António Gomes,DEF,1.7670606959182502,8,Yes
Victor Kristiansen,DEF,1.7577920949153505,8,Yes
Ryan Manning,DEF,1.7560421811436235,8,Yes
Joachim Andersen,DEF,1.7243380892337885,8,Yes
Kyle Walker-Peters,DEF,1.7134849418130853,8,Yes
Sugawara Yukinari,DEF,1.6804240189295288,8,Yes
Dara O'Shea,DEF,1.6647204467034062,8,Yes
Tino Livramento,DEF,1.6451691195781835,8,Yes
Neco Williams,DEF,1.6250174340097137,8,Yes
Luke Woolfenden,DEF,1.5500394709957908,8,Yes
Julián Araujo Zúñiga,DEF,1.5127744193256303,8,Yes
Adam Smith,DEF,1.495931234454365,8,Yes
Jan Paul van Hecke,DEF,1.448070602619398,8,Yes
Santiago Bueno,DEF,1.3823131374018522,8,Yes
Charlie Taylor,DEF,1.3370183961371482,8,Yes
Noussair Mazraoui,DEF,1.2998079290287197,8,Yes
Issa Diop,DEF,1.2017990168105301,8,Yes
Marc Cucurella Saseta,DEF,1.162002374889892,8,Yes
Tosin Adarabioyo,DEF,1.1502535483774532,8,Yes
Jacob Greaves,DEF,1.1447077019894345,8,Yes
Konstantinos Mavropanos,DEF,1.12548531413224,8,Yes
Manuel Akanji,DEF,1.025910771549431,8,Yes
Harry Maguire,DEF,1.0166336708855452,8,Yes
Reece James,DEF,0.9843231220424268,8,Yes
Wesley Fofana,DEF,0.9840955454770208,8,Yes
Joe Gomez,DEF,0.9637152593797044,8,Yes
Jakub Kiwior,DEF,0.9339676895164796,8,Yes
Kieran Trippier,DEF,0.9043840581202471,8,Yes
Nathaniel Clyne,DEF,0.8877960265078249,8,Yes
Kyle Walker,DEF,0.8814455715741131,8,Yes
Benoît Badiashile,DEF,0.8760883675733094,8,Yes
Felipe Rodrigues da Silva,DEF,0.861017111180002,8,Yes
Ian Maatsen,DEF,0.83491318597346,8,Yes
Jurriën Timber,DEF,0.8162488175940702,8,Yes
Axel Disasi,DEF,0.798909954442871,8,Yes
Ezri Konsa Ngoyo,DEF,0.7309896111326885,8,Yes
Tomiyasu Takehiro,DEF,0.7300654723573649,8,Yes
Mads Roerslev Rasmussen,DEF,0.6890577828083435,8,Yes
Konstantinos Tsimikas,DEF,0.6680290350548176,8,Yes
Ben Johnson,DEF,0.6617722522339466,8,Yes
Aaron Cresswell,DEF,0.5863037501101414,8,Yes
Axel Tuanzebe,DEF,0.5830709850295915,8,Yes
Victor Lindelöf,DEF,0.5735610765944124,8,Yes
