name,position_label,predicted_points,gameweek,has_fixture
Richarlison de Andrade,FWD,0.22257879376411438,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1853809356689453,14,Yes
Jay Stansfield,FWD,0.17685650289058685,14,Yes
Ross Stewart,FWD,0.16901765763759613,14,Yes
Carlos Vinícius Alves Morais,FWD,0.16670209169387817,14,Yes
Tom Cannon,FWD,0.16280649602413177,14,Yes
Nathan Butler-Oyedeji,FWD,0.1532258540391922,14,Yes
Ali Al-Hamadi,FWD,0.1324487328529358,14,Yes
Sékou Mara,FWD,0.05623759329319,14,Yes
Ivan Toney,FWD,0.03158445656299591,14,Yes
Fábio Silva,FWD,0.014165952801704407,14,Yes
Saša Kalajdžić,FWD,0.008065000176429749,14,Yes
Romelu Lukaku Bolingoli,FWD,0.007006630301475525,14,Yes
Nathan Fraser,FWD,-0.0019300132989883423,14,Yes
Leon Chiwome,FWD,-0.003414526581764221,14,Yes
Will Lankshear,FWD,-0.013566091656684875,14,Yes
Alejo Véliz,FWD,-0.02072902023792267,14,Yes
David Datro Fofana,FWD,-0.022478118538856506,14,Yes
Dane Scarlett,FWD,-0.03138895332813263,14,Yes
Marc Guiu Paz,FWD,-0.03352527320384979,14,Yes
Deivid Washington de Souza Eugênio,FWD,-0.0373559445142746,14,Yes
Ethan Wheatley,FWD,-0.05685730278491974,14,Yes
Emmanuel Dennis,FWD,-0.05776675045490265,14,Yes
Hwang Ui-jo,FWD,-0.06314264237880707,14,Yes
Freddie Ladapo,FWD,-0.06445612013339996,14,Yes
Zach Marsh,FWD,-0.06820158660411835,14,Yes
Daniel Jebbison,FWD,-0.07669197022914886,14,Yes
Deniz Undav,FWD,-0.0952221006155014,14,Yes
Mark O’Mahony,FWD,-0.12201319634914398,14,Yes
Cole Palmer,MID,12.346855163574219,14,Yes
Bukayo Saka,MID,12.169170379638672,14,Yes
Bruno Borges Fernandes,MID,7.279877185821533,14,Yes
Jarrod Bowen,MID,6.898101806640625,14,Yes
Youri Tielemans,MID,6.672061920166016,14,Yes
Carlos Baleba,MID,5.558048725128174,14,Yes
Enzo Fernández,MID,5.2209062576293945,14,Yes
Martin Ødegaard,MID,4.897517204284668,14,Yes
Kevin De Bruyne,MID,4.750800609588623,14,Yes
Noni Madueke,MID,4.72782564163208,14,Yes
Bryan Mbeumo,MID,4.6926188468933105,14,Yes
Anthony Gordon,MID,4.676123142242432,14,Yes
Morgan Rogers,MID,4.54464864730835,14,Yes
Antoine Semenyo,MID,4.383998394012451,14,Yes
James Maddison,MID,4.215045928955078,14,Yes
Marcus Tavernier,MID,4.165018081665039,14,Yes
Leandro Trossard,MID,4.0018792152404785,14,Yes
Thomas Partey,MID,3.8251209259033203,14,Yes
Alex Iwobi,MID,3.7874951362609863,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.7630879878997803,14,Yes
Mohammed Kudus,MID,3.741569757461548,14,Yes
Mitoma Kaoru,MID,3.7111852169036865,14,Yes
Jack Grealish,MID,3.591660976409912,14,Yes
Emile Smith Rowe,MID,3.5805728435516357,14,Yes
Gabriel Martinelli Silva,MID,3.5080666542053223,14,Yes
Amad Diallo,MID,3.4557859897613525,14,Yes
Mikkel Damsgaard,MID,3.4557206630706787,14,Yes
Kevin Schade,MID,3.4500691890716553,14,Yes
Declan Rice,MID,3.42970609664917,14,Yes
Justin Kluivert,MID,3.371246099472046,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.345158576965332,14,Yes
Eberechi Eze,MID,3.3406546115875244,14,Yes
Dejan Kulusevski,MID,3.2704033851623535,14,Yes
Moisés Caicedo Corozo,MID,3.2463109493255615,14,Yes
Jérémy Doku,MID,3.165527820587158,14,Yes
Leon Bailey,MID,3.005366086959839,14,Yes
Marcus Rashford,MID,2.986959218978882,14,Yes
Andreas Hoelgebaum Pereira,MID,2.9751341342926025,14,Yes
Morgan Gibbs-White,MID,2.797034502029419,14,Yes
Bilal El Khannouss,MID,2.7775795459747314,14,Yes
Crysencio Summerville,MID,2.758537530899048,14,Yes
Carlos Soler,MID,2.717230796813965,14,Yes
Tyler Adams,MID,2.7040369510650635,14,Yes
Christopher Nkunku,MID,2.6527278423309326,14,Yes
Joelinton Cássio Apolinário de Lira,MID,2.6443090438842773,14,Yes
Brennan Johnson,MID,2.633418321609497,14,Yes
Joe Aribo,MID,2.548332452774048,14,Yes
Facundo Buonanotte,MID,2.5407698154449463,14,Yes
Ilkay Gündogan,MID,2.5403881072998047,14,Yes
João Félix Sequeira,MID,2.5336108207702637,14,Yes
Ryan Christie,MID,2.50504732131958,14,Yes
Jadon Sancho,MID,2.4866559505462646,14,Yes
João Victor Gomes da Silva,MID,2.4115073680877686,14,Yes
John McGinn,MID,2.3705966472625732,14,Yes
Ismaïla Sarr,MID,2.3021907806396484,14,Yes
Mario Lemina,MID,2.2582783699035645,14,Yes
Kasey McAteer,MID,2.2524352073669434,14,Yes
Alejandro Garnacho,MID,2.184457302093506,14,Yes
Tomáš Souček,MID,2.182142734527588,14,Yes
João Pedro Ferreira Silva,MID,2.1223649978637695,14,Yes
Son Heung-min,MID,2.1223597526550293,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0417966842651367,14,Yes
Simon Adingra,MID,2.0117011070251465,14,Yes
Dango Ouattara,MID,2.0086445808410645,14,Yes
Vitaly Janelt,MID,2.007920980453491,14,Yes
Harry Wilson,MID,2.003861904144287,14,Yes
Edson Álvarez Velázquez,MID,1.9805177450180054,14,Yes
Keane Lewis-Potter,MID,1.974791407585144,14,Yes
Tom Cairney,MID,1.9737991094589233,14,Yes
Boubacar Kamara,MID,1.9691989421844482,14,Yes
Anthony Elanga,MID,1.9530158042907715,14,Yes
Omari Giraud-Hutchinson,MID,1.914824366569519,14,Yes
Jacob Murphy,MID,1.9012612104415894,14,Yes
Yves Bissouma,MID,1.8990148305892944,14,Yes
Yehor Yarmoliuk,MID,1.8920551538467407,14,Yes
Sandro Tonali,MID,1.8912783861160278,14,Yes
Lucas Tolentino Coelho de Lima,MID,1.8901466131210327,14,Yes
Will Hughes,MID,1.8718944787979126,14,Yes
Reiss Nelson,MID,1.8714005947113037,14,Yes
Wes Burns,MID,1.8687145709991455,14,Yes
Manuel Ugarte,MID,1.8519558906555176,14,Yes
Nicolás Domínguez,MID,1.843654990196228,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.805536150932312,14,Yes
Sam Morsy,MID,1.7965365648269653,14,Yes
Mats Wieffer,MID,1.783153772354126,14,Yes
Archie Gray,MID,1.7791322469711304,14,Yes
André Trindade da Costa Neto,MID,1.7758413553237915,14,Yes
Sander Berge,MID,1.7441269159317017,14,Yes
Wilfred Ndidi,MID,1.7363709211349487,14,Yes
Jack Clarke,MID,1.7326030731201172,14,Yes
Boubakary Soumaré,MID,1.676828145980835,14,Yes
Elliot Anderson,MID,1.6350504159927368,14,Yes
Timo Werner,MID,1.6343097686767578,14,Yes
Pape Matar Sarr,MID,1.582276463508606,14,Yes
Georginio Rutter,MID,1.5742623805999756,14,Yes
Ryan Yates,MID,1.5634496212005615,14,Yes
Hwang Hee-chan,MID,1.504559874534607,14,Yes
Mason Mount,MID,1.3990614414215088,14,Yes
Jens Cajuste,MID,1.3801380395889282,14,Yes
Conor Chaplin,MID,1.356217622756958,14,Yes
Jefferson Lerma Solís,MID,1.3363443613052368,14,Yes
Kobbie Mainoo,MID,1.2833011150360107,14,Yes
Joe Willock,MID,1.28226637840271,14,Yes
Carlos Henrique Casimiro,MID,1.2822251319885254,14,Yes
Daichi Kamada,MID,1.272124171257019,14,Yes
Jean-Ricner Bellegarde,MID,1.2312684059143066,14,Yes
Philip Billing,MID,1.1991016864776611,14,Yes
Cheick Doucouré,MID,1.19271981716156,14,Yes
Rodrigo Martins Gomes,MID,1.1792916059494019,14,Yes
Phil Foden,MID,1.1663849353790283,14,Yes
Yasin Ayari,MID,1.1615512371063232,14,Yes
Saša Lukić,MID,1.152709722518921,14,Yes
Yankuba Minteh,MID,1.1418883800506592,14,Yes
Jaden Philogene,MID,1.1227537393569946,14,Yes
Callum Hudson-Odoi,MID,1.120121955871582,14,Yes
Roméo Lavia,MID,1.1116735935211182,14,Yes
Flynn Downes,MID,1.1105120182037354,14,Yes
Stephy Mavididi,MID,1.1054043769836426,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.052771806716919,14,Yes
Adama Traoré,MID,1.0424180030822754,14,Yes
Harvey Barnes,MID,1.0318644046783447,14,Yes
Tyler Dibling,MID,1.0101786851882935,14,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9906871914863586,14,Yes
Mathias Jensen,MID,0.9875397682189941,14,Yes
Pedro Lomba Neto,MID,0.9743643999099731,14,Yes
Lewis Cook,MID,0.961334228515625,14,Yes
Ben Brereton Díaz,MID,0.942280650138855,14,Yes
Matheus Luiz Nunes,MID,0.9395452737808228,14,Yes
Jorge Luiz Frello Filho,MID,0.9382227659225464,14,Yes
Kamaldeen Sulemana,MID,0.9099480509757996,14,Yes
Christian Eriksen,MID,0.8950428366661072,14,Yes
Guido Rodríguez,MID,0.8851830363273621,14,Yes
Ryan Fraser,MID,0.8796145915985107,14,Yes
Christian Nørgaard,MID,0.8722906708717346,14,Yes
Mikel Merino,MID,0.8720114827156067,14,Yes
Jack Taylor,MID,0.8435045480728149,14,Yes
Matt O'Riley,MID,0.7805648446083069,14,Yes
Jack Hinshelwood,MID,0.7766880989074707,14,Yes
David Brooks,MID,0.7680537700653076,14,Yes
Ramón Sosa,MID,0.7658253312110901,14,Yes
Antony Matheus dos Santos,MID,0.7629863023757935,14,Yes
Justin Devenny,MID,0.7391370534896851,14,Yes
Bobby De Cordova-Reid,MID,0.7258706092834473,14,Yes
Jacob Ramsey,MID,0.7225071787834167,14,Yes
Rodrigo Bentancur,MID,0.7060052156448364,14,Yes
Tommy Doyle,MID,0.702174186706543,14,Yes
Emiliano Buendía Stati,MID,0.6950714588165283,14,Yes
Mateo Kovačić,MID,0.6731932759284973,14,Yes
Lucas Bergvall,MID,0.6712579131126404,14,Yes
Amadou Onana,MID,0.6710985898971558,14,Yes
Ross Barkley,MID,0.6629849672317505,14,Yes
Jordan Ayew,MID,0.6360073685646057,14,Yes
Harry Winks,MID,0.6332206726074219,14,Yes
James Ward-Prowse,MID,0.628929615020752,14,Yes
Oliver Skipp,MID,0.6217964887619019,14,Yes
Carlos Roberto Forbs Borges,MID,0.6171666979789734,14,Yes
Jeffrey Schlupp,MID,0.6144506931304932,14,Yes
Nathan Broadhead,MID,0.6089248657226562,14,Yes
Raheem Sterling,MID,0.5807498097419739,14,Yes
Sam Szmodics,MID,0.568603515625,14,Yes
Adam Wharton,MID,0.5661814212799072,14,Yes
Adam Lallana,MID,0.5515580177307129,14,Yes
Brajan Gruda,MID,0.5439440011978149,14,Yes
Kiernan Dewsbury-Hall,MID,0.5405223369598389,14,Yes
Sean Longstaff,MID,0.5287001132965088,14,Yes
Renato Palma Veiga,MID,0.5204280018806458,14,Yes
Alex Scott,MID,0.5193384289741516,14,Yes
Abdul Fatawu,MID,0.5021569728851318,14,Yes
Pablo Sarabia,MID,0.4769483804702759,14,Yes
Mykhailo Mudryk,MID,0.47243398427963257,14,Yes
Julio Enciso,MID,0.46552494168281555,14,Yes
Lesley Ugochukwu,MID,0.4600256681442261,14,Yes
Harrison Reed,MID,0.454949289560318,14,Yes
Ethan Nwaneri,MID,0.45274677872657776,14,Yes
Eric da Silva Moreira,MID,0.444572389125824,14,Yes
Luis Sinisterra,MID,0.4426412880420685,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4214765131473541,14,Yes
Pascal Groß,MID,0.4115024507045746,14,Yes
Solly March,MID,0.4098634719848633,14,Yes
Moussa Diaby,MID,0.40640172362327576,14,Yes
Kalvin Phillips,MID,0.3816641569137573,14,Yes
Andy Irving,MID,0.378221720457077,14,Yes
Mikey Moore,MID,0.37232401967048645,14,Yes
Wilson Odobert,MID,0.36490899324417114,14,Yes
Paris Maghoma,MID,0.33924582600593567,14,Yes
Chiedozie Ogbene,MID,0.3182758092880249,14,Yes
James Milner,MID,0.3143031597137451,14,Yes
Miguel Almirón Rejala,MID,0.30780908465385437,14,Yes
Fábio Ferreira Vieira,MID,0.30724698305130005,14,Yes
Asher Agbinone,MID,0.29866185784339905,14,Yes
Billy Gilmour,MID,0.2985897958278656,14,Yes
Massimo Luongo,MID,0.28590166568756104,14,Yes
Yunus Emre Konak,MID,0.285796582698822,14,Yes
Manor Solomon,MID,0.2854473888874054,14,Yes
Samuel Iling-Junior,MID,0.28307756781578064,14,Yes
James McAtee,MID,0.27692461013793945,14,Yes
Daniel Castelo Podence,MID,0.2751660645008087,14,Yes
Romain Faivre,MID,0.2748678922653198,14,Yes
Conor Gallagher,MID,0.2736882269382477,14,Yes
Frank Onyeka,MID,0.2729402780532837,14,Yes
Jeremy Sarmiento Morante,MID,0.27052566409111023,14,Yes
Luca Williams-Barnett,MID,0.2690340280532837,14,Yes
Callum Olusesi,MID,0.2682648003101349,14,Yes
Pierre-Emile Højbjerg,MID,0.26789459586143494,14,Yes
Bryan Gil Salvatierra,MID,0.26763030886650085,14,Yes
Jakub Moder,MID,0.26674655079841614,14,Yes
Giovani Lo Celso,MID,0.26406508684158325,14,Yes
Josh King,MID,0.2618388831615448,14,Yes
Scott McTominay,MID,0.26121726632118225,14,Yes
Ibrahim Osman,MID,0.26083511114120483,14,Yes
Myles Lewis-Skelly,MID,0.25544193387031555,14,Yes
Mahmoud Dahoud,MID,0.2542261481285095,14,Yes
Marcus Myers-Harness,MID,0.2527475953102112,14,Yes
Lewis Dobbin,MID,0.2500164806842804,14,Yes
Naouirou Ahamada,MID,0.24955275654792786,14,Yes
Malcolm Ebiowei,MID,0.24921095371246338,14,Yes
Alfie Devine,MID,0.24850934743881226,14,Yes
Kaden Rodney,MID,0.24849817156791687,14,Yes
Franco Umeh-Chibueze,MID,0.2483617663383484,14,Yes
David Ozoh,MID,0.2481500804424286,14,Yes
Jesurun Rak-Sakyi,MID,0.24800848960876465,14,Yes
Enzo Barrenechea,MID,0.24307331442832947,14,Yes
Matheus França de Oliveira,MID,0.24201041460037231,14,Yes
Jaidon Anthony,MID,0.24034631252288818,14,Yes
Hamed Traorè,MID,0.23921406269073486,14,Yes
Facundo Pellistri Rebollo,MID,0.23833754658699036,14,Yes
Josh Dasilva,MID,0.23658156394958496,14,Yes
Luis Guilherme Lira dos Santos,MID,0.23629561066627502,14,Yes
Toby Collyer,MID,0.23438799381256104,14,Yes
Will Smallbone,MID,0.22584961354732513,14,Yes
Benicio Baker-Boaitey,MID,0.22512748837471008,14,Yes
Amario Cozier-Duberry,MID,0.22457753121852875,14,Yes
Kacper Kozłowski,MID,0.22269828617572784,14,Yes
Adrian Mazilu,MID,0.22228115797042847,14,Yes
Jayce Fitzgerald,MID,0.2219843566417694,14,Yes
Danilo dos Santos de Oliveira,MID,0.22172234952449799,14,Yes
Jack Fletcher,MID,0.22135235369205475,14,Yes
Lewis O'Brien,MID,0.21881605684757233,14,Yes
Maxwel Cornet,MID,0.21636612713336945,14,Yes
Ethan Brierley,MID,0.21553000807762146,14,Yes
Leander Dendoncker,MID,0.21497346460819244,14,Yes
Cameron Peupion,MID,0.21444787085056305,14,Yes
Myles Peart-Harris,MID,0.21279777586460114,14,Yes
Hannibal Mejbri,MID,0.2119113951921463,14,Yes
Ibrahim Sangaré,MID,0.20371222496032715,14,Yes
Cameron Humphreys,MID,0.20265837013721466,14,Yes
Oscar Bobb,MID,0.20258715748786926,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.20047180354595184,14,Yes
Andrew Moran,MID,0.20036329329013824,14,Yes
Boubacar Traoré,MID,0.1997334063053131,14,Yes
Carney Chukwuemeka,MID,0.1961613893508911,14,Yes
Nico O'Reilly,MID,0.19343233108520508,14,Yes
Josh Bowler,MID,0.19262489676475525,14,Yes
Alex Mighten,MID,0.19228962063789368,14,Yes
Ryan Trevitt,MID,0.18969842791557312,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1880091428756714,14,Yes
Hamza Choudhury,MID,0.18577399849891663,14,Yes
Luke Harris,MID,0.18526586890220642,14,Yes
Tawanda Chirewa,MID,0.1825488805770874,14,Yes
Luke Cundle,MID,0.18249431252479553,14,Yes
Joe Hodge,MID,0.1820257306098938,14,Yes
Tom Edozie,MID,0.18019673228263855,14,Yes
Kadan Young,MID,0.17989489436149597,14,Yes
Andrey Nascimento dos Santos,MID,0.1798275113105774,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.17964059114456177,14,Yes
Ben Winterburn,MID,0.17962858080863953,14,Yes
George Earthy,MID,0.17799323797225952,14,Yes
Ben Broggio,MID,0.17784327268600464,14,Yes
Enso González,MID,0.1767464578151703,14,Yes
Salah-Eddine Oulad M'hand,MID,0.17534282803535461,14,Yes
Ismeal Kabia,MID,0.17444917559623718,14,Yes
Tony Yogane,MID,0.17323848605155945,14,Yes
Cesare Casadei,MID,0.172679603099823,14,Yes
Omari Kellyman,MID,0.17151179909706116,14,Yes
Carlos Alcaraz Durán,MID,0.1711280643939972,14,Yes
Jacob Wright,MID,0.16630834341049194,14,Yes
Martial Godo,MID,0.16613000631332397,14,Yes
Wanya Marçal-Madivádua,MID,0.1658841371536255,14,Yes
Samuel Edozie,MID,0.16579073667526245,14,Yes
Michael Golding,MID,0.16053009033203125,14,Yes
Lewis Miley,MID,0.1599385142326355,14,Yes
Samuel Amo-Ameyaw,MID,0.14700478315353394,14,Yes
Will Alves,MID,0.14507046341896057,14,Yes
Shea Charles,MID,0.13568945229053497,14,Yes
Isaac Hayden,MID,0.13086189329624176,14,Yes
Garang Kuol,MID,0.13046054542064667,14,Yes
Joe White,MID,0.13041524589061737,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.12821359932422638,14,Yes
William Saliba,DEF,4.069893836975098,14,Yes
Milos Kerkez,DEF,3.8112125396728516,14,Yes
Oleksandr Zinchenko,DEF,3.6353063583374023,14,Yes
Lucas Digne,DEF,3.398812770843506,14,Yes
Craig Dawson,DEF,3.397017478942871,14,Yes
Jakub Kiwior,DEF,3.2514705657958984,14,Yes
Pervis Estupiñán,DEF,3.178959369659424,14,Yes
Jurriën Timber,DEF,3.118260383605957,14,Yes
Jan Paul van Hecke,DEF,3.1084671020507812,14,Yes
Aaron Wan-Bissaka,DEF,2.9347476959228516,14,Yes
Marc Guéhi,DEF,2.9120383262634277,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.7564663887023926,14,Yes
Adam Smith,DEF,2.7541370391845703,14,Yes
Illia Zabarnyi,DEF,2.728522300720215,14,Yes
Marc Cucurella Saseta,DEF,2.5771822929382324,14,Yes
Max Kilman,DEF,2.540947914123535,14,Yes
Nathan Aké,DEF,2.536487102508545,14,Yes
Matthijs de Ligt,DEF,2.517108678817749,14,Yes
Ezri Konsa Ngoyo,DEF,2.5026803016662598,14,Yes
Tyrone Mings,DEF,2.4606940746307373,14,Yes
Leif Davis,DEF,2.4298386573791504,14,Yes
Diogo Dalot Teixeira,DEF,2.3787059783935547,14,Yes
Daniel Muñoz,DEF,2.3339924812316895,14,Yes
Fabian Schär,DEF,2.311687469482422,14,Yes
Dean Huijsen,DEF,2.2751083374023438,14,Yes
Emerson Palmieri dos Santos,DEF,2.2370471954345703,14,Yes
Nathan Collins,DEF,2.2132325172424316,14,Yes
Rayan Aït-Nouri,DEF,2.1985459327697754,14,Yes
Rúben Gato Alves Dias,DEF,2.19736909866333,14,Yes
Trevoh Chalobah,DEF,2.1432037353515625,14,Yes
Noussair Mazraoui,DEF,2.110297203063965,14,Yes
Tyrick Mitchell,DEF,2.105189561843872,14,Yes
Murillo Santiago Costa dos Santos,DEF,2.1009883880615234,14,Yes
Lewis Hall,DEF,2.0265769958496094,14,Yes
Ola Aina,DEF,1.9964709281921387,14,Yes
Joško Gvardiol,DEF,1.9508254528045654,14,Yes
Nikola Milenković,DEF,1.9474040269851685,14,Yes
Lewis Dunk,DEF,1.9008597135543823,14,Yes
Maxence Lacroix,DEF,1.8973320722579956,14,Yes
Tosin Adarabioyo,DEF,1.8815525770187378,14,Yes
Konstantinos Mavropanos,DEF,1.8451460599899292,14,Yes
Matty Cash,DEF,1.8094018697738647,14,Yes
Tino Livramento,DEF,1.8082878589630127,14,Yes
Ethan Pinnock,DEF,1.8060647249221802,14,Yes
Dan Burn,DEF,1.7828149795532227,14,Yes
Kyle Walker-Peters,DEF,1.7579106092453003,14,Yes
Sepp van den Berg,DEF,1.738000750541687,14,Yes
Dara O'Shea,DEF,1.7275328636169434,14,Yes
Pedro Porro,DEF,1.7224687337875366,14,Yes
Destiny Udogie,DEF,1.7167811393737793,14,Yes
Matt Doherty,DEF,1.6565011739730835,14,Yes
Antonee Robinson,DEF,1.641130805015564,14,Yes
Levi Colwill,DEF,1.6357656717300415,14,Yes
Álex Moreno Lopera,DEF,1.5946638584136963,14,Yes
Calvin Bassey,DEF,1.5736428499221802,14,Yes
Jannik Vestergaard,DEF,1.5421468019485474,14,Yes
Toti António Gomes,DEF,1.533210039138794,14,Yes
Harry Clarke,DEF,1.5233259201049805,14,Yes
James Justin,DEF,1.5035940408706665,14,Yes
Santiago Bueno,DEF,1.5007222890853882,14,Yes
Malo Gusto,DEF,1.480916976928711,14,Yes
Manuel Akanji,DEF,1.4500629901885986,14,Yes
Gabriel dos Santos Magalhães,DEF,1.4448139667510986,14,Yes
Radu Drăgușin,DEF,1.4348726272583008,14,Yes
Victor Kristiansen,DEF,1.433237075805664,14,Yes
Ryan Manning,DEF,1.4312055110931396,14,Yes
Lisandro Martínez,DEF,1.4147895574569702,14,Yes
Conor Coady,DEF,1.3803354501724243,14,Yes
Issa Diop,DEF,1.37367844581604,14,Yes
Harry Maguire,DEF,1.3445055484771729,14,Yes
Kyle Walker,DEF,1.338134527206421,14,Yes
Ben Davies,DEF,1.3240368366241455,14,Yes
Jacob Greaves,DEF,1.2928667068481445,14,Yes
Axel Disasi,DEF,1.282315731048584,14,Yes
Wesley Fofana,DEF,1.2161118984222412,14,Yes
Timothy Castagne,DEF,1.2135629653930664,14,Yes
James Bree,DEF,1.180893063545227,14,Yes
Nathan Wood-Gordon,DEF,1.1723175048828125,14,Yes
Sugawara Yukinari,DEF,1.152557134628296,14,Yes
Tariq Lamptey,DEF,1.0637240409851074,14,Yes
Vladimír Coufal,DEF,1.05398690700531,14,Yes
Benjamin White,DEF,1.0514076948165894,14,Yes
Joachim Andersen,DEF,1.0273710489273071,14,Yes
Jean-Clair Todibo,DEF,1.019230842590332,14,Yes
Pau Torres,DEF,1.01022469997406,14,Yes
Joël Veltman,DEF,0.9553400278091431,14,Yes
Wout Faes,DEF,0.9513535499572754,14,Yes
Neco Williams,DEF,0.903401255607605,14,Yes
Cristian Romero,DEF,0.8782480955123901,14,Yes
Kenny Tete,DEF,0.8409515023231506,14,Yes
Riccardo Calafiori,DEF,0.8382222652435303,14,Yes
Ferdi Kadioglu,DEF,0.790239691734314,14,Yes
Jan Bednarek,DEF,0.7808781266212463,14,Yes
Taylor Harwood-Bellis,DEF,0.7619715332984924,14,Yes
Kieran Trippier,DEF,0.7336978912353516,14,Yes
Felipe Rodrigues da Silva,DEF,0.7315232157707214,14,Yes
Nélson Cabral Semedo,DEF,0.7259625196456909,14,Yes
Marcos Senesi,DEF,0.7224098443984985,14,Yes
Cameron Burgess,DEF,0.6997722387313843,14,Yes
Rico Lewis,DEF,0.6693050861358643,14,Yes
Ian Maatsen,DEF,0.651721179485321,14,Yes
Micky van de Ven,DEF,0.6409814953804016,14,Yes
Diego Carlos Santos Silva,DEF,0.6402958631515503,14,Yes
Reece James,DEF,0.6135367155075073,14,Yes
Mads Roerslev Rasmussen,DEF,0.6078746318817139,14,Yes
Luke Shaw,DEF,0.58388352394104,14,Yes
Benoît Badiashile,DEF,0.5490887761116028,14,Yes
Axel Tuanzebe,DEF,0.5286099314689636,14,Yes
Jonny Evans,DEF,0.4887004494667053,14,Yes
Leny Yoro,DEF,0.48563456535339355,14,Yes
Kristoffer Ajer,DEF,0.4785446226596832,14,Yes
John Stones,DEF,0.47483131289482117,14,Yes
Tyrell Malacia,DEF,0.4744231402873993,14,Yes
Charlie Taylor,DEF,0.44750529527664185,14,Yes
Chris Richards,DEF,0.442176878452301,14,Yes
Lloyd Kelly,DEF,0.4393209218978882,14,Yes
João Cavaco Cancelo,DEF,0.43518245220184326,14,Yes
Ben Chilwell,DEF,0.4222272038459778,14,Yes
Nathaniel Clyne,DEF,0.4213237464427948,14,Yes
Julián Araujo Zúñiga,DEF,0.4022323489189148,14,Yes
Adam Webster,DEF,0.3903942108154297,14,Yes
Malang Sarr,DEF,0.39026230573654175,14,Yes
Hugo Bueno López,DEF,0.38812732696533203,14,Yes
Kurt Zouma,DEF,0.3828273415565491,14,Yes
Nayef Aguerd,DEF,0.3825516104698181,14,Yes
Caleb Okoli,DEF,0.36920246481895447,14,Yes
Aaron Cresswell,DEF,0.36885857582092285,14,Yes
Emil Krafth,DEF,0.3523815870285034,14,Yes
Jamaal Lascelles,DEF,0.34319645166397095,14,Yes
Tomiyasu Takehiro,DEF,0.34143543243408203,14,Yes
Victor Lindelöf,DEF,0.3375418186187744,14,Yes
Joe Worrall,DEF,0.3368716239929199,14,Yes
Omar Richards,DEF,0.33684036135673523,14,Yes
Mathias Jorgensen,DEF,0.33459043502807617,14,Yes
Caleb Wiley,DEF,0.3324410915374756,14,Yes
Sven Botman,DEF,0.32821303606033325,14,Yes
