feature,importance,importance_type,model,position,gameweek
total_own_goals_season,0.0,permutation,LSTM,FWD,20
penalties_missed_last_game,0.0,permutation,LSTM,FWD,20
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,20
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,20
avg_saves_last_3,0.0,permutation,LSTM,FWD,20
total_penalties_saved_season,0.0,permutation,LSTM,FWD,20
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,20
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,20
red_cards_last_game,0.0,permutation,LSTM,FWD,20
penalties_saved_last_game,0.0,permutation,LSTM,FWD,20
avg_saves_last_10,0.0,permutation,LSTM,FWD,20
saves_last_game,0.0,permutation,LSTM,FWD,20
total_saves_season,0.0,permutation,LSTM,FWD,20
position_DEF,0.0,permutation,LSTM,FWD,20
position_FWD,0.0,permutation,LSTM,FWD,20
position_GK,0.0,permutation,LSTM,FWD,20
position_MID,0.0,permutation,LSTM,FWD,20
