name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Treymaurice Nyoni,MID,0.018429434816813528,0,26,Yes
Kaden Rodney,MID,0.016300344832253597,0,26,Yes
Callum Olusesi,MID,0.014589895654686047,0,26,Yes
Will Alves,MID,0.013223724044719564,0,26,Yes
Jamaldeen Jimoh,MID,0.013041322316481313,0,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.012561807005163805,0,26,Yes
Conor Gallagher,MID,0.012111572775680307,0,26,Yes
Ryan Trevitt,MID,0.012056160817081931,0,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.011943509891456965,0,26,Yes
Samuel Edozie,MID,0.011666666666666665,0,26,Yes
Pierre-Emile Højbjerg,MID,0.011002252243358738,0,26,Yes
Manor Solomon,MID,0.010821332013301226,0,26,Yes
Tony Yogane,MID,0.010324896608573907,0,26,Yes
Joe White,MID,0.009818786866920462,0,26,Yes
Cesare Casadei,MID,0.009694159495003001,0,26,Yes
Pascal Groß,MID,0.009577364184882996,0,26,Yes
Josh Dasilva,MID,0.009423884495401911,0,26,Yes
Samuel Rak-Sakyi,MID,0.008924142125270122,0,26,Yes
Leander Dendoncker,MID,0.008423111166319185,0,26,Yes
Jeremy Sarmiento Morante,MID,0.007879736571705783,0,26,Yes
Ben Broggio,MID,0.0075090095355068,0,26,Yes
Alfie Devine,MID,0.007173490552237684,0,26,Yes
Isaac Hayden,MID,0.007058974027932427,0,26,Yes
Callum Bates,MID,0.00682500675341004,0,26,Yes
Maxwel Cornet,MID,0.0067852936791890275,0,26,Yes
Luke Cundle,MID,0.006685295800549428,0,26,Yes
Moussa Diaby,MID,0.006303166430721576,0,26,Yes
Henry Cartwright,MID,0.00597885539189294,0,26,Yes
Shea Charles,MID,0.005648893112576305,0,26,Yes
Daniel Castelo Podence,MID,0.005546511627906976,0,26,Yes
Jayce Fitzgerald,MID,0.005408037932341184,0,26,Yes
Jack Fletcher,MID,0.005162245669450354,0,26,Yes
Carney Chukwuemeka,MID,0.005091950316673342,0,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.004927652153111356,0,26,Yes
Jacob Wright,MID,0.004778691958025719,0,26,Yes
Jaidon Anthony,MID,0.004172679115828618,0,26,Yes
Kacper Kozłowski,MID,0.00404126236757693,0,26,Yes
Asher Agbinone,MID,0.0036432370344995878,0,26,Yes
Luca Williams-Barnett,MID,0.003287689112303814,0,26,Yes
Lewis Dobbin,MID,0.0031442038562094032,0,26,Yes
Enzo Barrenechea,MID,0.0029896669221001148,0,26,Yes
Romain Faivre,MID,0.0019570148642277644,0,26,Yes
Joe Hodge,MID,0.001756444499652518,0,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0016931228045987579,0,26,Yes
Jenson Metcalfe,MID,0.0015029562396587954,0,26,Yes
Hamed Traorè,MID,0.001449673811489965,0,26,Yes
Ibrahim Osman,MID,0.0014076489221987792,0,26,Yes
Amario Cozier-Duberry,MID,0.0012628560571527872,0,26,Yes
Andrew Moran,MID,0.0012571943232950933,0,26,Yes
Samuel Iling-Junior,MID,0.0012335693611245054,0,26,Yes
Malcolm Ebiowei,MID,0.0011917098810475138,0,26,Yes
Bobby Clark,MID,0.0011917098810475138,0,26,Yes
Tawanda Chirewa,MID,0.001092363807797982,0,26,Yes
Mahmoud Dahoud,MID,0.0010850682770374889,0,26,Yes
Hannibal Mejbri,MID,0.001008742346450333,0,26,Yes
Fábio Ferreira Vieira,MID,0.0009359153466345584,0,26,Yes
Facundo Pellistri Rebollo,MID,0.0009003014171850124,0,26,Yes
Myles Peart-Harris,MID,0.0008900988893053563,0,26,Yes
Luke Harris,MID,0.0008771422965573564,0,26,Yes
Jesurun Rak-Sakyi,MID,0.0008675025316711994,0,26,Yes
Stefan Bajčetić Maquieira,MID,0.0008675025316711994,0,26,Yes
Josh Bowler,MID,0.000864909972428782,0,26,Yes
Giovani Lo Celso,MID,0.0008213320133012251,0,26,Yes
Benicio Baker-Boaitey,MID,0.0007755444675136792,0,26,Yes
Adrian Mazilu,MID,0.0007755444675136792,0,26,Yes
Cameron Humphreys,MID,0.0007755444675136792,0,26,Yes
Alex Mighten,MID,0.0007755444675136792,0,26,Yes
Ben Doak,MID,0.0007477420526292833,0,26,Yes
David Ozoh,MID,0.0006750432143808471,0,26,Yes
Naouirou Ahamada,MID,0.0005717872540671909,0,26,Yes
Wanya Marçal-Madivádua,MID,0.0005595276076612029,0,26,Yes
George Earthy,MID,0.0004423596878617042,0,26,Yes
Andrey Nascimento dos Santos,MID,0.0003590263545283709,0,26,Yes
Tyrick Mitchell,DEF,0.9553893406157773,1,26,Yes
Daniel Muñoz,DEF,0.9543327870087371,1,26,Yes
Maxence Lacroix,DEF,0.9539810196237097,1,26,Yes
Virgil van Dijk,DEF,0.9537033610959078,1,26,Yes
Matt Doherty,DEF,0.9478880297540571,1,26,Yes
Lewis Hall,DEF,0.943380077605591,1,26,Yes
Jarrad Branthwaite,DEF,0.9424549621255828,1,26,Yes
Nathan Collins,DEF,0.9422659930392147,1,26,Yes
Djed Spence,DEF,0.9383173231230886,1,26,Yes
Marc Guéhi,DEF,0.9378589203289779,1,26,Yes
Chris Richards,DEF,0.9353476709907986,1,26,Yes
Gabriel dos Santos Magalhães,DEF,0.9279337420818463,1,26,Yes
Ezri Konsa Ngoyo,DEF,0.9275936242087429,1,26,Yes
Nélson Cabral Semedo,DEF,0.9274948568156651,1,26,Yes
Marc Cucurella Saseta,DEF,0.9241357737922941,1,26,Yes
Joško Gvardiol,DEF,0.9224575372152545,1,26,Yes
Calvin Bassey,DEF,0.9206454191540004,1,26,Yes
Ibrahima Konaté,DEF,0.9200512785998265,1,26,Yes
Harry Maguire,DEF,0.9159210186230574,1,26,Yes
Max Kilman,DEF,0.9155646988620021,1,26,Yes
Dean Huijsen,DEF,0.9134169102794164,1,26,Yes
Levi Colwill,DEF,0.9101367827491886,1,26,Yes
Jurriën Timber,DEF,0.906702258405987,1,26,Yes
Tino Livramento,DEF,0.9028453720609672,1,26,Yes
Antonee Robinson,DEF,0.9004678566777845,1,26,Yes
Vitalii Mykolenko,DEF,0.8996751212166904,1,26,Yes
Trent Alexander-Arnold,DEF,0.8987116118967723,1,26,Yes
Jake O'Brien,DEF,0.8978371146891461,1,26,Yes
Rayan Aït-Nouri,DEF,0.8946948742750781,1,26,Yes
Milos Kerkez,DEF,0.8937123909912228,1,26,Yes
Murillo Santiago Costa dos Santos,DEF,0.8927907794839618,1,26,Yes
Nikola Milenković,DEF,0.8926931610956746,1,26,Yes
William Saliba,DEF,0.8923577314820217,1,26,Yes
James Bree,DEF,0.890427935256686,1,26,Yes
