name,position_label,predicted_points,gameweek,has_fixture
Armando Broja,FWD,0.04988434936105678,6,Yes
Tom Cannon,FWD,0.04035246503957752,6,Yes
Mark O’Mahony,FWD,0.03786801539445311,6,Yes
Alejo Véliz,FWD,0.03404235059213532,6,Yes
Romelu Lukaku Bolingoli,FWD,0.033096316691232315,6,Yes
Dane Scarlett,FWD,0.032842035920929005,6,Yes
Fábio Silva,FWD,0.031837331006405345,6,Yes
David Datro Fofana,FWD,0.029892233471739936,6,Yes
Deniz Undav,FWD,0.027935116689559218,6,Yes
Sékou Mara,FWD,0.027710909017209833,6,Yes
Mohamed Salah,MID,6.566072097870716,6,Yes
Bukayo Saka,MID,5.984802428689488,6,Yes
Cole Palmer,MID,5.552539586279733,6,Yes
Luis Díaz,MID,5.3445446235122365,6,Yes
Bryan Mbeumo,MID,4.7455327373619784,6,Yes
Gabriel Martinelli Silva,MID,4.4860128597960856,6,Yes
Antoine Semenyo,MID,4.318816391484479,6,Yes
Emile Smith Rowe,MID,4.220711118392837,6,Yes
Dejan Kulusevski,MID,4.181914392081744,6,Yes
Mitoma Kaoru,MID,4.181239320183288,6,Yes
Dwight McNeil,MID,4.140059862192096,6,Yes
James Maddison,MID,4.065789490296253,6,Yes
Jarrod Bowen,MID,4.033136083405261,6,Yes
Diogo Teixeira da Silva,MID,4.003243692490375,6,Yes
Anthony Gordon,MID,3.7908968498427744,6,Yes
Morgan Rogers,MID,3.7725647176506327,6,Yes
Eberechi Eze,MID,3.758518159017078,6,Yes
Wilfred Ndidi,MID,3.7113892094813274,6,Yes
Leandro Trossard,MID,3.686704887359462,6,Yes
Tomáš Souček,MID,3.5977250267437237,6,Yes
Brennan Johnson,MID,3.5863315353845375,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5796013871342143,6,Yes
Noni Madueke,MID,3.535872051285377,6,Yes
Harvey Barnes,MID,3.5074969264957,6,Yes
Amadou Onana,MID,3.4414163942343765,6,Yes
Jadon Sancho,MID,3.422030755185446,6,Yes
Thomas Partey,MID,3.3979488767345134,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.381409079944079,6,Yes
Declan Rice,MID,3.340683026386621,6,Yes
Phil Foden,MID,3.32657999583415,6,Yes
Harry Winks,MID,3.306426722991275,6,Yes
Alejandro Garnacho,MID,3.2900030926617494,6,Yes
Alex Iwobi,MID,3.2282776474100787,6,Yes
Mateo Kovačić,MID,3.1956671712494744,6,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1808437785212873,6,Yes
Lewis Cook,MID,3.1639622557228733,6,Yes
Adama Traoré,MID,3.1433056618691886,6,Yes
Mario Lemina,MID,3.097393824668316,6,Yes
Youri Tielemans,MID,3.0972768549505134,6,Yes
Dominik Szoboszlai,MID,3.0846506447613002,6,Yes
Mohammed Kudus,MID,3.076730381927449,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0457011818505513,6,Yes
Alexis Mac Allister,MID,2.974504617457072,6,Yes
Marcus Tavernier,MID,2.9568101350829212,6,Yes
Marcus Rashford,MID,2.9392478739233425,6,Yes
Tyler Dibling,MID,2.9386986501858043,6,Yes
Carlos Baleba,MID,2.8601326300084176,6,Yes
Facundo Buonanotte,MID,2.7868024736051487,6,Yes
Omari Giraud-Hutchinson,MID,2.760812279475848,6,Yes
Jack Hinshelwood,MID,2.75534702745256,6,Yes
Jack Grealish,MID,2.734021888795191,6,Yes
Lucas Tolentino Coelho de Lima,MID,2.685910684449626,6,Yes
Dango Ouattara,MID,2.6814580039198774,6,Yes
Stephy Mavididi,MID,2.6649976181591657,6,Yes
Moisés Caicedo Corozo,MID,2.6609936791805393,6,Yes
Callum Hudson-Odoi,MID,2.644405041509499,6,Yes
Son Heung-min,MID,2.63572794406538,6,Yes
Ilkay Gündogan,MID,2.624303961982954,6,Yes
Sam Morsy,MID,2.6213025919842803,6,Yes
Bruno Borges Fernandes,MID,2.6116213627998435,6,Yes
Amad Diallo,MID,2.6065153866392388,6,Yes
Kobbie Mainoo,MID,2.4918225855093183,6,Yes
Ryan Christie,MID,2.4815412282980205,6,Yes
Ryan Gravenberch,MID,2.4604220384328697,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.4599255198839467,6,Yes
Adam Wharton,MID,2.4451948033957978,6,Yes
Jacob Murphy,MID,2.4369624102183507,6,Yes
Christopher Nkunku,MID,2.421563998393425,6,Yes
Andreas Hoelgebaum Pereira,MID,2.3717242011574653,6,Yes
Timo Werner,MID,2.345166483858276,6,Yes
Georginio Rutter,MID,2.343751492439045,6,Yes
Mikkel Damsgaard,MID,2.321319897237728,6,Yes
Jacob Ramsey,MID,2.309426939304539,6,Yes
Keane Lewis-Potter,MID,2.2701653084446742,6,Yes
Yankuba Minteh,MID,2.2102673997033975,6,Yes
Jack Clarke,MID,2.2067775410245294,6,Yes
Ryan Yates,MID,2.1822729148434097,6,Yes
Rodrigo Bentancur,MID,2.170714012374313,6,Yes
Enzo Fernández,MID,2.164123963015761,6,Yes
Leon Bailey,MID,2.1625364147195945,6,Yes
Vitaly Janelt,MID,2.150946238421219,6,Yes
Justin Kluivert,MID,2.1232742032850678,6,Yes
Guido Rodríguez,MID,2.0987900791190612,6,Yes
Saša Lukić,MID,2.0636606207129926,6,Yes
Jean-Ricner Bellegarde,MID,2.050279970737488,6,Yes
Anthony Elanga,MID,2.034814804110659,6,Yes
Flynn Downes,MID,1.9985776244920854,6,Yes
Carlos Henrique Casimiro,MID,1.9665137287719507,6,Yes
Daichi Kamada,MID,1.9660345676486928,6,Yes
Kevin Schade,MID,1.9512226254580174,6,Yes
Luis Sinisterra,MID,1.9484548485238544,6,Yes
Pedro Lomba Neto,MID,1.9481515076540896,6,Yes
João Victor Gomes da Silva,MID,1.906959994956185,6,Yes
Orel Mangala,MID,1.8982889561420824,6,Yes
James Ward-Prowse,MID,1.8716325321545595,6,Yes
Abdoulaye Doucouré,MID,1.8706950613143138,6,Yes
Sandro Tonali,MID,1.8697993984024612,6,Yes
Jérémy Doku,MID,1.8553926920353248,6,Yes
Elliot Anderson,MID,1.8403970371202496,6,Yes
Christian Eriksen,MID,1.8401729134336906,6,Yes
Kalvin Phillips,MID,1.8197073331847748,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.792346924193723,6,Yes
Yehor Yarmoliuk,MID,1.7601798299351303,6,Yes
Reiss Nelson,MID,1.7333199261186907,6,Yes
Ben Brereton Díaz,MID,1.7266604499826257,6,Yes
André Trindade da Costa Neto,MID,1.7246599943771344,6,Yes
Raheem Sterling,MID,1.7196839957374435,6,Yes
Jack Harrison,MID,1.7168795779249484,6,Yes
Pape Matar Sarr,MID,1.7122380597513756,6,Yes
Sam Szmodics,MID,1.7037807109733805,6,Yes
Jefferson Lerma Solís,MID,1.700278803233498,6,Yes
Kevin De Bruyne,MID,1.6673175486700906,6,Yes
Mats Wieffer,MID,1.6402476638384922,6,Yes
Adam Lallana,MID,1.640170879157964,6,Yes
João Pedro Ferreira Silva,MID,1.6371763695724408,6,Yes
Mason Mount,MID,1.6211530979987254,6,Yes
Carlos Soler,MID,1.6204237808506026,6,Yes
Manuel Ugarte,MID,1.5548561511313508,6,Yes
Jesper Lindstrøm,MID,1.5278623247494083,6,Yes
Morgan Gibbs-White,MID,1.5201229340128382,6,Yes
Ross Barkley,MID,1.5167678062920453,6,Yes
Ramón Sosa,MID,1.5080330232606793,6,Yes
Oliver Skipp,MID,1.4831952356226747,6,Yes
Crysencio Summerville,MID,1.4583665245142667,6,Yes
Joe Aribo,MID,1.4355973577284196,6,Yes
Yasin Ayari,MID,1.4311739580103384,6,Yes
Sean Longstaff,MID,1.3829593981231416,6,Yes
Ethan Nwaneri,MID,1.3713110060503328,6,Yes
Hwang Hee-chan,MID,1.3668961639345651,6,Yes
Ismaïla Sarr,MID,1.3606575902556737,6,Yes
Chiedozie Ogbene,MID,1.3450728820972833,6,Yes
Lesley Ugochukwu,MID,1.343862192350431,6,Yes
Julio Enciso,MID,1.309165829470943,6,Yes
Lucas Bergvall,MID,1.3073323261730114,6,Yes
Renato Palma Veiga,MID,1.284569432753044,6,Yes
Curtis Jones,MID,1.279807104787016,6,Yes
Roméo Lavia,MID,1.246327185969893,6,Yes
Abdul Fatawu,MID,1.2321221098474013,6,Yes
Carlos Roberto Forbs Borges,MID,1.2143413034083552,6,Yes
Ryan Fraser,MID,1.1728120936474915,6,Yes
Jordan Ayew,MID,1.161666758139299,6,Yes
Maxwel Cornet,MID,1.152448158010648,6,Yes
Wes Burns,MID,1.1415795496621137,6,Yes
João Félix Sequeira,MID,1.1178620079174089,6,Yes
Joe Willock,MID,1.1158239804574495,6,Yes
Alex Scott,MID,1.1095326855845922,6,Yes
Idrissa Gueye,MID,1.1074437192272517,6,Yes
Simon Adingra,MID,1.0996937568854916,6,Yes
Jack Taylor,MID,1.0867744385707327,6,Yes
Sander Berge,MID,1.0626968230192688,6,Yes
Mykhailo Mudryk,MID,1.0621325612937214,6,Yes
Jaden Philogene,MID,1.050741397871544,6,Yes
Federico Chiesa,MID,1.0467618631696567,6,Yes
Nicolás Domínguez,MID,1.0418266635934093,6,Yes
Emiliano Buendía Stati,MID,1.0358309418536138,6,Yes
Harrison Reed,MID,1.034853548154908,6,Yes
Jeffrey Schlupp,MID,1.033497826008593,6,Yes
Yves Bissouma,MID,0.9562188328639664,6,Yes
Martin Ødegaard,MID,0.9298613421224421,6,Yes
Tim Iroegbunam,MID,0.9240903600906769,6,Yes
Massimo Luongo,MID,0.9160778326854367,6,Yes
Will Hughes,MID,0.9076288546483042,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.8999198463282607,6,Yes
James Garner,MID,0.8830775723599179,6,Yes
Yunus Emre Konak,MID,0.8793343349980007,6,Yes
Bobby De Cordova-Reid,MID,0.8767695372476789,6,Yes
Bilal El Khannouss,MID,0.8598181860338283,6,Yes
Hamza Choudhury,MID,0.8594574123833818,6,Yes
Edson Álvarez Velázquez,MID,0.8565935179752902,6,Yes
Mikey Moore,MID,0.8390481290603453,6,Yes
Tommy Doyle,MID,0.8268908267203177,6,Yes
John McGinn,MID,0.7429538016721415,6,Yes
Jorge Luiz Frello Filho,MID,0.6423780213752134,6,Yes
Matheus Luiz Nunes,MID,0.6413040346163534,6,Yes
Conor Chaplin,MID,0.6280349625806408,6,Yes
Andy Irving,MID,0.6209145366782148,6,Yes
Ibrahim Sangaré,MID,0.6022535431999734,6,Yes
Kiernan Dewsbury-Hall,MID,0.5827847684542216,6,Yes
Christian Nørgaard,MID,0.5542043786984432,6,Yes
Archie Gray,MID,0.5509706793577553,6,Yes
Tom Cairney,MID,0.5408436828281279,6,Yes
Harry Wilson,MID,0.5259894820299172,6,Yes
Rodrigo Martins Gomes,MID,0.5234438885337303,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5178461537362825,6,Yes
Toby Collyer,MID,0.5154507735593724,6,Yes
Jens Cajuste,MID,0.478653996689544,6,Yes
Philip Billing,MID,0.4741945023035053,6,Yes
Kasey McAteer,MID,0.4639464452502157,6,Yes
Miguel Almirón Rejala,MID,0.4569822546320615,6,Yes
Jakub Moder,MID,0.45247368676936184,6,Yes
Mathias Jensen,MID,0.4423685546970209,6,Yes
Ryan Trevitt,MID,0.4325724193016016,6,Yes
Myles Lewis-Skelly,MID,0.4206824866357128,6,Yes
James Milner,MID,0.3901744070513749,6,Yes
Cheick Doucouré,MID,0.38921542578391854,6,Yes
Will Smallbone,MID,0.38715264081996,6,Yes
Wilson Odobert,MID,0.3788465127010413,6,Yes
Pablo Sarabia,MID,0.3766268730390753,6,Yes
Antony Matheus dos Santos,MID,0.3579054784186707,6,Yes
Billy Gilmour,MID,0.284760346433107,6,Yes
Boubakary Soumaré,MID,0.22275267928117737,6,Yes
Scott McTominay,MID,0.21571589496621976,6,Yes
Samuel Edozie,MID,0.2127365293702082,6,Yes
Endo Wataru,MID,0.2048738738222558,6,Yes
Harvey Elliott,MID,0.2027080562802092,6,Yes
Daniel Castelo Podence,MID,0.1944835140483962,6,Yes
Samuel Amo-Ameyaw,MID,0.17748275612239164,6,Yes
Tony Yogane,MID,0.17241657214057313,6,Yes
James McAtee,MID,0.17108622679720747,6,Yes
Frank Onyeka,MID,0.1666314696690586,6,Yes
Marcus Myers-Harness,MID,0.16220900026038415,6,Yes
Kadan Young,MID,0.1587495132124957,6,Yes
Danilo dos Santos de Oliveira,MID,0.14291415833298615,6,Yes
Harrison Armstrong,MID,0.14107274928738156,6,Yes
Carlos Alcaraz Durán,MID,0.12335099976252435,6,Yes
Will Alves,MID,0.12177936887968653,6,Yes
David Brooks,MID,0.11962758529334824,6,Yes
Matheus França de Oliveira,MID,0.11711940622701864,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.11278482626459559,6,Yes
Asher Agbinone,MID,0.11216338344105767,6,Yes
Jeremy Sarmiento Morante,MID,0.10960273675011052,6,Yes
Mikel Merino,MID,0.10902941495249105,6,Yes
Michael Golding,MID,0.10128209005745493,6,Yes
Carney Chukwuemeka,MID,0.0982956113997855,6,Yes
Cameron Peupion,MID,0.09587694947690459,6,Yes
Cesare Casadei,MID,0.09557601964756128,6,Yes
Franco Umeh-Chibueze,MID,0.09171901182783092,6,Yes
Ethan Brierley,MID,0.08873505237456547,6,Yes
Ismeal Kabia,MID,0.08648288041711973,6,Yes
Kaden Rodney,MID,0.08608339478233805,6,Yes
Solly March,MID,0.08213212253210513,6,Yes
Josh King,MID,0.0797652274467749,6,Yes
Oscar Bobb,MID,0.07829215734688134,6,Yes
Matt O'Riley,MID,0.07764218969026929,6,Yes
Luke Cundle,MID,0.07478759969762408,6,Yes
Luis Guilherme Lira dos Santos,MID,0.07417445848205471,6,Yes
Isaac Hayden,MID,0.07384856159459546,6,Yes
Eric da Silva Moreira,MID,0.07285261297947683,6,Yes
Garang Kuol,MID,0.07270935386996723,6,Yes
Tyler Morton,MID,0.07008002079875614,6,Yes
Justin Devenny,MID,0.06975558756911915,6,Yes
Martial Godo,MID,0.06861842980975791,6,Yes
James McConnell,MID,0.06788493586741363,6,Yes
Enso González,MID,0.0676910182960616,6,Yes
Leander Dendoncker,MID,0.06636218554772494,6,Yes
Salah-Eddine Oulad M'hand,MID,0.06438935515676902,6,Yes
Brajan Gruda,MID,0.0638043934452425,6,Yes
Nathan Broadhead,MID,0.06379409526718796,6,Yes
Conor Gallagher,MID,0.05880832236336294,6,Yes
Nico O'Reilly,MID,0.05709907943035688,6,Yes
Omari Kellyman,MID,0.05625599477300231,6,Yes
Boubacar Traoré,MID,0.05539216282435575,6,Yes
Fábio Ferreira Vieira,MID,0.05225844245559117,6,Yes
Pascal Groß,MID,0.043078623571049905,6,Yes
Samuel Iling-Junior,MID,0.042480764204588094,6,Yes
Manor Solomon,MID,0.04157771409004775,6,Yes
Naouirou Ahamada,MID,0.03982953412501892,6,Yes
Jaidon Anthony,MID,0.03949637092656172,6,Yes
Tyler Adams,MID,0.038722011836325024,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03811184793682582,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03762944579580887,6,Yes
Moussa Diaby,MID,0.03701606120737336,6,Yes
Giovani Lo Celso,MID,0.03695145502534999,6,Yes
Amario Cozier-Duberry,MID,0.03689676935068546,6,Yes
Myles Peart-Harris,MID,0.03620944270889048,6,Yes
Joe Hodge,MID,0.03602911015438933,6,Yes
Adrian Mazilu,MID,0.03586103523913125,6,Yes
Lewis Miley,MID,0.035743716231116614,6,Yes
Wanya Marçal-Madivádua,MID,0.0351991726475989,6,Yes
Stefan Bajčetić Maquieira,MID,0.0338090740445231,6,Yes
Jesurun Rak-Sakyi,MID,0.033736910535754214,6,Yes
Joe White,MID,0.03352389951877481,6,Yes
Alfie Devine,MID,0.032964078434825086,6,Yes
Ben Doak,MID,0.03294770680209068,6,Yes
Hamed Traorè,MID,0.032502981416526355,6,Yes
Hannibal Mejbri,MID,0.03244477114035604,6,Yes
Tawanda Chirewa,MID,0.03237286474403438,6,Yes
Boubacar Kamara,MID,0.032253795455413285,6,Yes
Alex Mighten,MID,0.03214533469845487,6,Yes
Josh Dasilva,MID,0.03194686077649369,6,Yes
George Earthy,MID,0.031225414262605406,6,Yes
Enzo Barrenechea,MID,0.03064682859646118,6,Yes
Bobby Clark,MID,0.030240489206615116,6,Yes
Cameron Humphreys,MID,0.02987884317090417,6,Yes
Josh Bowler,MID,0.02873098683215862,6,Yes
Shea Charles,MID,0.028589176244808487,6,Yes
Mahmoud Dahoud,MID,0.027213087796506438,6,Yes
Kamaldeen Sulemana,MID,0.026475960180252583,6,Yes
Jenson Metcalfe,MID,0.022199062018630998,6,Yes
Romain Faivre,MID,0.022194533678743213,6,Yes
Facundo Pellistri Rebollo,MID,0.021368701230241385,6,Yes
Ibrahim Osman,MID,0.02029980023295745,6,Yes
Luke Harris,MID,0.018528393586252877,6,Yes
Lewis Dobbin,MID,0.018275707292178863,6,Yes
Lewis O'Brien,MID,0.01817200298217777,6,Yes
Pierre-Emile Højbjerg,MID,0.017850765830337692,6,Yes
Bryan Gil Salvatierra,MID,0.01777461686985525,6,Yes
Andrey Nascimento dos Santos,MID,0.017311002966487275,6,Yes
David Ozoh,MID,0.01659809249047955,6,Yes
Andrew Moran,MID,0.016184652751929773,6,Yes
Malcolm Ebiowei,MID,0.015243328441968955,6,Yes
Kacper Kozłowski,MID,0.015110969343371031,6,Yes
Benicio Baker-Boaitey,MID,0.013749623026623097,6,Yes
Gabriel dos Santos Magalhães,DEF,4.5118631808318925,6,Yes
Jurriën Timber,DEF,3.999538379686005,6,Yes
Trent Alexander-Arnold,DEF,3.978049396465499,6,Yes
Rayan Aït-Nouri,DEF,3.8781705638810795,6,Yes
Virgil van Dijk,DEF,3.792067116080466,6,Yes
William Saliba,DEF,3.7425468913910898,6,Yes
Pedro Porro,DEF,3.4907889735792788,6,Yes
Cristian Romero,DEF,3.4299269901019414,6,Yes
Joško Gvardiol,DEF,3.404742523143599,6,Yes
Riccardo Calafiori,DEF,3.3906234859855107,6,Yes
Andrew Robertson,DEF,3.365420633165532,6,Yes
Diogo Dalot Teixeira,DEF,3.2418308444895456,6,Yes
Ibrahima Konaté,DEF,3.2148931065241495,6,Yes
Antonee Robinson,DEF,3.1745331318180803,6,Yes
Max Kilman,DEF,3.1204521267037864,6,Yes
Leif Davis,DEF,3.0456495802404158,6,Yes
Dan Burn,DEF,3.0287366040528165,6,Yes
Noussair Mazraoui,DEF,3.0209369860053976,6,Yes
James Justin,DEF,3.010830030996165,6,Yes
Lewis Dunk,DEF,2.974045904323151,6,Yes
Lucas Digne,DEF,2.97267803874642,6,Yes
Levi Colwill,DEF,2.9405691037792128,6,Yes
Micky van de Ven,DEF,2.909387025838179,6,Yes
Rúben Gato Alves Dias,DEF,2.8870761228304715,6,Yes
Manuel Akanji,DEF,2.883465578345523,6,Yes
Matthijs de Ligt,DEF,2.8518235699489423,6,Yes
Kyle Walker,DEF,2.8254753785918427,6,Yes
Marc Cucurella Saseta,DEF,2.823462537778489,6,Yes
Axel Tuanzebe,DEF,2.80871223511397,6,Yes
Pau Torres,DEF,2.7738319543771355,6,Yes
Sepp van den Berg,DEF,2.7508887290969644,6,Yes
Aaron Wan-Bissaka,DEF,2.740957134272999,6,Yes
Lisandro Martínez,DEF,2.721005666323593,6,Yes
Ola Aina,DEF,2.7182093602710613,6,Yes
Nathan Collins,DEF,2.688120145013296,6,Yes
Jacob Greaves,DEF,2.681473964280848,6,Yes
Ezri Konsa Ngoyo,DEF,2.6803960127454993,6,Yes
Marcos Senesi,DEF,2.6264783063040005,6,Yes
Joachim Andersen,DEF,2.5824543857326843,6,Yes
Milos Kerkez,DEF,2.5467754349545966,6,Yes
Marc Guéhi,DEF,2.5457468119749294,6,Yes
James Tarkowski,DEF,2.540105825915051,6,Yes
Lewis Hall,DEF,2.506079248283591,6,Yes
Wout Faes,DEF,2.491619293701684,6,Yes
Kristoffer Ajer,DEF,2.488659197458138,6,Yes
Kieran Trippier,DEF,2.4672720211067527,6,Yes
Fabian Schär,DEF,2.449677248962133,6,Yes
Illia Zabarnyi,DEF,2.4464280102971148,6,Yes
Dara O'Shea,DEF,2.4173800036668487,6,Yes
Vitalii Mykolenko,DEF,2.384496715211245,6,Yes
Adam Smith,DEF,2.3530905256359333,6,Yes
Taylor Harwood-Bellis,DEF,2.31135179665979,6,Yes
Wesley Fofana,DEF,2.3068949161343255,6,Yes
Ethan Pinnock,DEF,2.202224588588303,6,Yes
Ashley Young,DEF,2.1840510683226078,6,Yes
Caleb Okoli,DEF,2.1465199364402263,6,Yes
Destiny Udogie,DEF,2.1214009401884955,6,Yes
Rico Lewis,DEF,2.114241548388339,6,Yes
Murillo Santiago Costa dos Santos,DEF,2.099608077141098,6,Yes
Maxence Lacroix,DEF,2.0838837634034415,6,Yes
Calvin Bassey,DEF,2.0409545084731398,6,Yes
Malo Gusto,DEF,2.008917770053585,6,Yes
Nikola Milenković,DEF,2.00489542241511,6,Yes
Pervis Estupiñán,DEF,1.9591707285337006,6,Yes
Daniel Muñoz,DEF,1.952559466261455,6,Yes
Toti António Gomes,DEF,1.9450178055669354,6,Yes
Konstantinos Mavropanos,DEF,1.9291859451170066,6,Yes
Jan Bednarek,DEF,1.890456162434294,6,Yes
Jean-Clair Todibo,DEF,1.8677083955244849,6,Yes
Sugawara Yukinari,DEF,1.8240826226527949,6,Yes
Victor Kristiansen,DEF,1.821965788007278,6,Yes
Nélson Cabral Semedo,DEF,1.813992126043778,6,Yes
Jan Paul van Hecke,DEF,1.7905234643439076,6,Yes
Tyrick Mitchell,DEF,1.7744241737249347,6,Yes
Emerson Palmieri dos Santos,DEF,1.7729414905976888,6,Yes
Charlie Taylor,DEF,1.7501012916527827,6,Yes
Kenny Tete,DEF,1.688439376174503,6,Yes
Diego Carlos Santos Silva,DEF,1.6705186234557146,6,Yes
Álex Moreno Lopera,DEF,1.6031423812099281,6,Yes
Santiago Bueno,DEF,1.5946417088319822,6,Yes
Tosin Adarabioyo,DEF,1.4413321281740814,6,Yes
Joël Veltman,DEF,1.3750299039356586,6,Yes
Jarrad Branthwaite,DEF,1.3666671021878931,6,Yes
Tino Livramento,DEF,1.354009127231559,6,Yes
Ferdi Kadioglu,DEF,1.341720168187407,6,Yes
John Stones,DEF,1.2738950007977266,6,Yes
Benjamin White,DEF,1.217677910360876,6,Yes
Neco Williams,DEF,1.1602291995354928,6,Yes
Ian Maatsen,DEF,1.1070804913926007,6,Yes
Michael Keane,DEF,1.0573587096342083,6,Yes
Axel Disasi,DEF,0.974552713882155,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.9405621966413381,6,Yes
Adam Webster,DEF,0.9277097414286288,6,Yes
Oleksandr Zinchenko,DEF,0.882437616692002,6,Yes
Ben Johnson,DEF,0.8532104652288451,6,Yes
Harry Maguire,DEF,0.8160467993444629,6,Yes
Chris Richards,DEF,0.8077373107390136,6,Yes
Issa Diop,DEF,0.7948795777690785,6,Yes
Conor Bradley,DEF,0.7447554771967733,6,Yes
Yerson Mosquera,DEF,0.7130950941245008,6,Yes
Mads Roerslev Rasmussen,DEF,0.6986408808475996,6,Yes
Djed Spence,DEF,0.6628166356812997,6,Yes
Aaron Cresswell,DEF,0.6556816454964906,6,Yes
Luke Woolfenden,DEF,0.6546081932633689,6,Yes
Vladimír Coufal,DEF,0.6508007409106962,6,Yes
Kosta Nedeljković,DEF,0.6480607105816517,6,Yes
Jarell Quansah,DEF,0.6464580970710588,6,Yes
Radu Drăgușin,DEF,0.6406218990495478,6,Yes
Konstantinos Tsimikas,DEF,0.6352045631891001,6,Yes
Dean Huijsen,DEF,0.6338654867527793,6,Yes
Joe Gomez,DEF,0.6254945805442823,6,Yes
Jakub Kiwior,DEF,0.6204215771100698,6,Yes
Julián Araujo Zúñiga,DEF,0.5890548279388329,6,Yes
Lamare Bogarde,DEF,0.5544694280709107,6,Yes
Nathan Aké,DEF,0.5450386475799431,6,Yes
Felipe Rodrigues da Silva,DEF,0.5434023952584869,6,Yes
