name,position_label,predicted_points,gameweek,has_fixture
Facundo Buonanotte,MID,2.9795114994049072,14,Yes
Moisés Caicedo Corozo,MID,2.9756038188934326,14,Yes
Declan Rice,MID,2.9595746994018555,14,Yes
Jérémy Doku,MID,2.941620111465454,14,Yes
Dejan Kulusevski,MID,2.940483808517456,14,Yes
Thomas Partey,MID,2.9261534214019775,14,Yes
Brennan Johnson,MID,2.9190173149108887,14,Yes
Mario Lemina,MID,2.9093503952026367,14,Yes
Tomáš Souček,MID,2.9045698642730713,14,Yes
John McGinn,MID,2.8993420600891113,14,Yes
Leon Bailey,MID,2.8790462017059326,14,Yes
Mikkel Damsgaard,MID,2.8483126163482666,14,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8423445224761963,14,Yes
Joe Aribo,MID,2.8217639923095703,14,Yes
Ilkay Gündogan,MID,2.808149814605713,14,Yes
Son Heung-min,MID,2.79288911819458,14,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.786013603210449,14,Yes
Crysencio Summerville,MID,2.762314558029175,14,Yes
Carlos Baleba,MID,2.7496821880340576,14,Yes
Carlos Soler,MID,2.704817533493042,14,Yes
Emile Smith Rowe,MID,2.698685884475708,14,Yes
Christopher Nkunku,MID,2.696998357772827,14,Yes
Ryan Christie,MID,2.6754984855651855,14,Yes
Morgan Gibbs-White,MID,2.644911050796509,14,Yes
Georginio Rutter,MID,2.643674612045288,14,Yes
Tyler Adams,MID,2.60434627532959,14,Yes
Vitaly Janelt,MID,2.572011709213257,14,Yes
Alejandro Garnacho,MID,2.555055856704712,14,Yes
João Félix Sequeira,MID,2.550917863845825,14,Yes
Bilal El Khannouss,MID,2.544304609298706,14,Yes
Marcus Rashford,MID,2.5264675617218018,14,Yes
Wilfred Ndidi,MID,2.511068344116211,14,Yes
Kevin Schade,MID,2.501390218734741,14,Yes
Ismaïla Sarr,MID,2.453563690185547,14,Yes
Sandro Tonali,MID,2.4345195293426514,14,Yes
André Trindade da Costa Neto,MID,2.3669581413269043,14,Yes
Omari Giraud-Hutchinson,MID,2.3523597717285156,14,Yes
Edson Álvarez Velázquez,MID,2.3480420112609863,14,Yes
Leandro Trossard,MID,2.336359739303589,14,Yes
Kasey McAteer,MID,2.2852699756622314,14,Yes
Jadon Sancho,MID,2.275930404663086,14,Yes
Simon Adingra,MID,2.2750661373138428,14,Yes
Andreas Hoelgebaum Pereira,MID,2.2159910202026367,14,Yes
Sam Morsy,MID,2.21435546875,14,Yes
Anthony Elanga,MID,2.180428981781006,14,Yes
Lucas Tolentino Coelho de Lima,MID,2.1687002182006836,14,Yes
João Pedro Ferreira Silva,MID,2.1663832664489746,14,Yes
Keane Lewis-Potter,MID,2.1567695140838623,14,Yes
Callum Hudson-Odoi,MID,2.055325984954834,14,Yes
Dango Ouattara,MID,2.020801544189453,14,Yes
Harry Wilson,MID,1.9989995956420898,14,Yes
Will Hughes,MID,1.970336675643921,14,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.966472864151001,14,Yes
Boubacar Kamara,MID,1.860672950744629,14,Yes
Wes Burns,MID,1.84525728225708,14,Yes
Jacob Murphy,MID,1.8218793869018555,14,Yes
Reiss Nelson,MID,1.8105463981628418,14,Yes
Ryan Yates,MID,1.8011813163757324,14,Yes
Jaden Philogene,MID,1.7707679271697998,14,Yes
Elliot Anderson,MID,1.7596590518951416,14,Yes
Nicolás Domínguez,MID,1.7452514171600342,14,Yes
Mats Wieffer,MID,1.7424511909484863,14,Yes
Harvey Barnes,MID,1.7385969161987305,14,Yes
Manuel Ugarte,MID,1.70346999168396,14,Yes
Yehor Yarmoliuk,MID,1.6978380680084229,14,Yes
Yves Bissouma,MID,1.69767165184021,14,Yes
Carlos Henrique Casimiro,MID,1.65407395362854,14,Yes
Jens Cajuste,MID,1.6498582363128662,14,Yes
Jefferson Lerma Solís,MID,1.6246323585510254,14,Yes
Sander Berge,MID,1.6235451698303223,14,Yes
Jack Clarke,MID,1.5963079929351807,14,Yes
Pape Matar Sarr,MID,1.5402283668518066,14,Yes
Phil Foden,MID,1.5371143817901611,14,Yes
Joe Willock,MID,1.510359764099121,14,Yes
Boubakary Soumaré,MID,1.4981297254562378,14,Yes
Conor Chaplin,MID,1.4836230278015137,14,Yes
Hwang Hee-chan,MID,1.4810471534729004,14,Yes
Ryan Fraser,MID,1.479781150817871,14,Yes
Kobbie Mainoo,MID,1.478947639465332,14,Yes
Archie Gray,MID,1.4602324962615967,14,Yes
Pedro Lomba Neto,MID,1.3704426288604736,14,Yes
Amad Diallo,MID,1.3538932800292969,14,Yes
Stephy Mavididi,MID,1.3076117038726807,14,Yes
Jean-Ricner Bellegarde,MID,1.2876784801483154,14,Yes
Cheick Doucouré,MID,1.273163914680481,14,Yes
Yasin Ayari,MID,1.2575321197509766,14,Yes
Christian Nørgaard,MID,1.2571977376937866,14,Yes
Sam Szmodics,MID,1.2103999853134155,14,Yes
Ramón Sosa,MID,1.1978609561920166,14,Yes
Timo Werner,MID,1.1876444816589355,14,Yes
Bobby De Cordova-Reid,MID,1.1625454425811768,14,Yes
Jordan Ayew,MID,1.1068930625915527,14,Yes
Fábio Freitas Gouveia Carvalho,MID,1.0864741802215576,14,Yes
Mason Mount,MID,1.0577114820480347,14,Yes
Philip Billing,MID,1.044748306274414,14,Yes
Yankuba Minteh,MID,1.044569969177246,14,Yes
Lucas Bergvall,MID,0.9905006289482117,14,Yes
Tyler Dibling,MID,0.9830677509307861,14,Yes
Mikel Merino,MID,0.9437226057052612,14,Yes
Rodrigo Martins Gomes,MID,0.9409189224243164,14,Yes
Justin Devenny,MID,0.9396814107894897,14,Yes
Jack Taylor,MID,0.9297172427177429,14,Yes
Antony Matheus dos Santos,MID,0.9201709032058716,14,Yes
Tom Cairney,MID,0.8892337083816528,14,Yes
Nathan Broadhead,MID,0.88029944896698,14,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8782856464385986,14,Yes
Tommy Doyle,MID,0.8437104225158691,14,Yes
Flynn Downes,MID,0.8367953300476074,14,Yes
Roméo Lavia,MID,0.8296676874160767,14,Yes
Daichi Kamada,MID,0.8193247318267822,14,Yes
Guido Rodríguez,MID,0.8036949634552002,14,Yes
Ben Brereton Díaz,MID,0.7978025674819946,14,Yes
David Brooks,MID,0.7966156005859375,14,Yes
Jorge Luiz Frello Filho,MID,0.7817623615264893,14,Yes
Ross Barkley,MID,0.7700991034507751,14,Yes
Matheus Luiz Nunes,MID,0.7616516947746277,14,Yes
Raheem Sterling,MID,0.7293660640716553,14,Yes
Saša Lukić,MID,0.6727199554443359,14,Yes
Sean Longstaff,MID,0.6601954698562622,14,Yes
Kamaldeen Sulemana,MID,0.636078417301178,14,Yes
Brajan Gruda,MID,0.591057300567627,14,Yes
Emiliano Buendía Stati,MID,0.5895884037017822,14,Yes
James Ward-Prowse,MID,0.5796112418174744,14,Yes
Mathias Jensen,MID,0.5601978302001953,14,Yes
Adama Traoré,MID,0.5363528728485107,14,Yes
Christian Eriksen,MID,0.535516619682312,14,Yes
Lewis Cook,MID,0.5061113834381104,14,Yes
Oliver Skipp,MID,0.5054269433021545,14,Yes
Eric da Silva Moreira,MID,0.478843092918396,14,Yes
Kiernan Dewsbury-Hall,MID,0.41855424642562866,14,Yes
Paris Maghoma,MID,0.40781474113464355,14,Yes
Harry Winks,MID,0.3971070349216461,14,Yes
Jeffrey Schlupp,MID,0.36971649527549744,14,Yes
Adam Wharton,MID,0.36642986536026,14,Yes
Abdul Fatawu,MID,0.3655827045440674,14,Yes
Jack Hinshelwood,MID,0.3590136170387268,14,Yes
Carlos Roberto Forbs Borges,MID,0.3342489004135132,14,Yes
Kalvin Phillips,MID,0.3303449749946594,14,Yes
Pablo Sarabia,MID,0.3264966905117035,14,Yes
Mateo Kovačić,MID,0.32191887497901917,14,Yes
Rodrigo Bentancur,MID,0.30424320697784424,14,Yes
Mykhailo Mudryk,MID,0.3028631806373596,14,Yes
Amadou Onana,MID,0.2971348762512207,14,Yes
Renato Palma Veiga,MID,0.2935355305671692,14,Yes
Adam Lallana,MID,0.29244115948677063,14,Yes
Jacob Ramsey,MID,0.29135435819625854,14,Yes
Alex Scott,MID,0.2830435335636139,14,Yes
Ethan Nwaneri,MID,0.2704346776008606,14,Yes
Josh King,MID,0.2668471038341522,14,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25550439953804016,14,Yes
Andy Irving,MID,0.2505360245704651,14,Yes
Chiedozie Ogbene,MID,0.24989280104637146,14,Yes
Julio Enciso,MID,0.24393025040626526,14,Yes
Moussa Diaby,MID,0.24173909425735474,14,Yes
Luis Sinisterra,MID,0.24015650153160095,14,Yes
Lesley Ugochukwu,MID,0.2394176721572876,14,Yes
James McAtee,MID,0.23805558681488037,14,Yes
Wilson Odobert,MID,0.23624467849731445,14,Yes
Miguel Almirón Rejala,MID,0.2315705418586731,14,Yes
Mikey Moore,MID,0.230239599943161,14,Yes
Daniel Castelo Podence,MID,0.22479993104934692,14,Yes
Solly March,MID,0.2232348918914795,14,Yes
Pascal Groß,MID,0.223115473985672,14,Yes
Harrison Reed,MID,0.21740487217903137,14,Yes
Massimo Luongo,MID,0.21424046158790588,14,Yes
Asher Agbinone,MID,0.2106439471244812,14,Yes
Will Smallbone,MID,0.2062508761882782,14,Yes
Manor Solomon,MID,0.20156508684158325,14,Yes
Maxwel Cornet,MID,0.19995930790901184,14,Yes
Fábio Ferreira Vieira,MID,0.1996021568775177,14,Yes
Conor Gallagher,MID,0.19911381602287292,14,Yes
Ibrahim Sangaré,MID,0.19892540574073792,14,Yes
Marcus Myers-Harness,MID,0.19780710339546204,14,Yes
Yunus Emre Konak,MID,0.19663450121879578,14,Yes
Luis Guilherme Lira dos Santos,MID,0.19577306509017944,14,Yes
Scott McTominay,MID,0.1915065050125122,14,Yes
Bryan Gil Salvatierra,MID,0.1913754940032959,14,Yes
Pierre-Emile Højbjerg,MID,0.19132238626480103,14,Yes
Lewis O'Brien,MID,0.19119209051132202,14,Yes
Danilo dos Santos de Oliveira,MID,0.19052475690841675,14,Yes
Samuel Edozie,MID,0.19011902809143066,14,Yes
Kaden Rodney,MID,0.18972715735435486,14,Yes
Franco Umeh-Chibueze,MID,0.1896236538887024,14,Yes
Naouirou Ahamada,MID,0.1896001696586609,14,Yes
Jesurun Rak-Sakyi,MID,0.1894061267375946,14,Yes
Malcolm Ebiowei,MID,0.18933656811714172,14,Yes
David Ozoh,MID,0.18931683897972107,14,Yes
Giovani Lo Celso,MID,0.18886777758598328,14,Yes
Luca Williams-Barnett,MID,0.18782320618629456,14,Yes
Callum Olusesi,MID,0.18760117888450623,14,Yes
Matheus França de Oliveira,MID,0.18750911951065063,14,Yes
James Milner,MID,0.18712389469146729,14,Yes
Frank Onyeka,MID,0.18621373176574707,14,Yes
Romain Faivre,MID,0.1856628656387329,14,Yes
Tom Edozie,MID,0.18473762273788452,14,Yes
Toby Collyer,MID,0.18396297097206116,14,Yes
Nico O'Reilly,MID,0.18375006318092346,14,Yes
Andrew Moran,MID,0.18152299523353577,14,Yes
Francisco Jorge Tomás Oliveira,MID,0.18152296543121338,14,Yes
Alfie Devine,MID,0.18050837516784668,14,Yes
Carlos Alcaraz Durán,MID,0.18018817901611328,14,Yes
Myles Lewis-Skelly,MID,0.180111825466156,14,Yes
Boubacar Traoré,MID,0.18005481362342834,14,Yes
Gustavo Nunes Fernandes Gomes,MID,0.17924070358276367,14,Yes
Ryan Trevitt,MID,0.17830190062522888,14,Yes
Billy Gilmour,MID,0.17792171239852905,14,Yes
Jayce Fitzgerald,MID,0.1774294674396515,14,Yes
Ismeal Kabia,MID,0.17741626501083374,14,Yes
Facundo Pellistri Rebollo,MID,0.17727550864219666,14,Yes
Jack Fletcher,MID,0.17716628313064575,14,Yes
Joseph O'Brien-Whitmarsh,MID,0.17690584063529968,14,Yes
Alex Mighten,MID,0.176734060049057,14,Yes
Josh Bowler,MID,0.1763933300971985,14,Yes
Salah-Eddine Oulad M'hand,MID,0.17617014050483704,14,Yes
Jacob Wright,MID,0.17348197102546692,14,Yes
Carney Chukwuemeka,MID,0.17314711213111877,14,Yes
Joe Hodge,MID,0.1725735366344452,14,Yes
Cameron Humphreys,MID,0.17197567224502563,14,Yes
Martial Godo,MID,0.17195743322372437,14,Yes
Luke Cundle,MID,0.1717083752155304,14,Yes
Tawanda Chirewa,MID,0.17108529806137085,14,Yes
Tony Yogane,MID,0.17086690664291382,14,Yes
Ben Winterburn,MID,0.1703614890575409,14,Yes
Ben Broggio,MID,0.1703016459941864,14,Yes
Jakub Moder,MID,0.16963091492652893,14,Yes
Enso González,MID,0.16888603568077087,14,Yes
Josh Dasilva,MID,0.16840147972106934,14,Yes
Kadan Young,MID,0.16834402084350586,14,Yes
Jeremy Sarmiento Morante,MID,0.16817328333854675,14,Yes
Ângelo Gabriel Borges Damaceno,MID,0.16737714409828186,14,Yes
Andrey Nascimento dos Santos,MID,0.16726431250572205,14,Yes
Will Alves,MID,0.16699182987213135,14,Yes
Samuel Iling-Junior,MID,0.16622388362884521,14,Yes
Samuel Amo-Ameyaw,MID,0.1656757891178131,14,Yes
Oscar Bobb,MID,0.16562369465827942,14,Yes
Hannibal Mejbri,MID,0.16557049751281738,14,Yes
Cesare Casadei,MID,0.16527783870697021,14,Yes
Lewis Miley,MID,0.16511699557304382,14,Yes
Omari Kellyman,MID,0.1650713086128235,14,Yes
Jaidon Anthony,MID,0.16416728496551514,14,Yes
Hamed Traorè,MID,0.16400417685508728,14,Yes
Ibrahim Osman,MID,0.1632022261619568,14,Yes
Ethan Brierley,MID,0.16131502389907837,14,Yes
Myles Peart-Harris,MID,0.16088685393333435,14,Yes
Shea Charles,MID,0.16069629788398743,14,Yes
Mahmoud Dahoud,MID,0.1601618230342865,14,Yes
George Earthy,MID,0.16008558869361877,14,Yes
Hamza Choudhury,MID,0.15913283824920654,14,Yes
Luke Harris,MID,0.158460795879364,14,Yes
Wanya Marçal-Madivádua,MID,0.15288496017456055,14,Yes
Lewis Dobbin,MID,0.15097206830978394,14,Yes
Michael Golding,MID,0.14986389875411987,14,Yes
Joe White,MID,0.14931106567382812,14,Yes
Garang Kuol,MID,0.14873048663139343,14,Yes
Amario Cozier-Duberry,MID,0.14864057302474976,14,Yes
Adrian Mazilu,MID,0.14863568544387817,14,Yes
Kacper Kozłowski,MID,0.1486223340034485,14,Yes
Benicio Baker-Boaitey,MID,0.14861035346984863,14,Yes
Isaac Hayden,MID,0.14835423231124878,14,Yes
Enzo Barrenechea,MID,0.14736565947532654,14,Yes
Cameron Peupion,MID,0.14583808183670044,14,Yes
Leander Dendoncker,MID,0.13330945372581482,14,Yes
William Saliba,DEF,3.274445056915283,14,Yes
Lucas Digne,DEF,3.189744472503662,14,Yes
Milos Kerkez,DEF,3.0461196899414062,14,Yes
Jurriën Timber,DEF,3.0202269554138184,14,Yes
Igor Julio dos Santos de Paulo,DEF,2.846719741821289,14,Yes
Pervis Estupiñán,DEF,2.7791242599487305,14,Yes
Illia Zabarnyi,DEF,2.770659923553467,14,Yes
Aaron Wan-Bissaka,DEF,2.753493309020996,14,Yes
Adam Smith,DEF,2.6917829513549805,14,Yes
Jan Paul van Hecke,DEF,2.6638617515563965,14,Yes
Jakub Kiwior,DEF,2.6167898178100586,14,Yes
Max Kilman,DEF,2.590667724609375,14,Yes
Rúben Gato Alves Dias,DEF,2.5622639656066895,14,Yes
Matthijs de Ligt,DEF,2.542603015899658,14,Yes
Nathan Aké,DEF,2.5227432250976562,14,Yes
Fabian Schär,DEF,2.506711006164551,14,Yes
Rayan Aït-Nouri,DEF,2.5027966499328613,14,Yes
Leif Davis,DEF,2.403268814086914,14,Yes
Ezri Konsa Ngoyo,DEF,2.3949103355407715,14,Yes
Tino Livramento,DEF,2.340726375579834,14,Yes
Nathan Collins,DEF,2.315666675567627,14,Yes
Konstantinos Mavropanos,DEF,2.3119215965270996,14,Yes
Lewis Hall,DEF,2.306346893310547,14,Yes
Murillo Santiago Costa dos Santos,DEF,2.305644989013672,14,Yes
Matty Cash,DEF,2.2969398498535156,14,Yes
Diogo Dalot Teixeira,DEF,2.287168025970459,14,Yes
Tyrick Mitchell,DEF,2.269629955291748,14,Yes
Tyrone Mings,DEF,2.2411389350891113,14,Yes
Ola Aina,DEF,2.2322235107421875,14,Yes
Dean Huijsen,DEF,2.1924285888671875,14,Yes
Joško Gvardiol,DEF,2.191563129425049,14,Yes
Lewis Dunk,DEF,2.1740193367004395,14,Yes
Craig Dawson,DEF,2.1620380878448486,14,Yes
Noussair Mazraoui,DEF,2.1424388885498047,14,Yes
Emerson Palmieri dos Santos,DEF,2.0951995849609375,14,Yes
Ethan Pinnock,DEF,2.074497699737549,14,Yes
Oleksandr Zinchenko,DEF,1.9975972175598145,14,Yes
Manuel Akanji,DEF,1.9717092514038086,14,Yes
Destiny Udogie,DEF,1.9536020755767822,14,Yes
Matt Doherty,DEF,1.9268101453781128,14,Yes
Malo Gusto,DEF,1.9207570552825928,14,Yes
Trevoh Chalobah,DEF,1.9025886058807373,14,Yes
James Justin,DEF,1.9007488489151,14,Yes
Marc Cucurella Saseta,DEF,1.890590786933899,14,Yes
Pedro Porro,DEF,1.8888157606124878,14,Yes
Sepp van den Berg,DEF,1.887033462524414,14,Yes
Marc Guéhi,DEF,1.8542619943618774,14,Yes
Nikola Milenković,DEF,1.8079488277435303,14,Yes
Axel Disasi,DEF,1.8066092729568481,14,Yes
Maxence Lacroix,DEF,1.784651517868042,14,Yes
Álex Moreno Lopera,DEF,1.7822530269622803,14,Yes
Calvin Bassey,DEF,1.7314872741699219,14,Yes
Conor Coady,DEF,1.714613676071167,14,Yes
Santiago Bueno,DEF,1.7075899839401245,14,Yes
Ryan Manning,DEF,1.6933531761169434,14,Yes
Antonee Robinson,DEF,1.673038363456726,14,Yes
Levi Colwill,DEF,1.6573872566223145,14,Yes
Kyle Walker-Peters,DEF,1.6493816375732422,14,Yes
Radu Drăgușin,DEF,1.6421687602996826,14,Yes
Kyle Walker,DEF,1.6015509366989136,14,Yes
Dara O'Shea,DEF,1.5865156650543213,14,Yes
Gabriel dos Santos Magalhães,DEF,1.5575040578842163,14,Yes
Tariq Lamptey,DEF,1.5512341260910034,14,Yes
Dan Burn,DEF,1.5078284740447998,14,Yes
Vladimír Coufal,DEF,1.5066038370132446,14,Yes
Pau Torres,DEF,1.4800046682357788,14,Yes
Daniel Muñoz,DEF,1.4673136472702026,14,Yes
Tosin Adarabioyo,DEF,1.454108715057373,14,Yes
Toti António Gomes,DEF,1.4021998643875122,14,Yes
Lisandro Martínez,DEF,1.377076506614685,14,Yes
Benjamin White,DEF,1.3718101978302002,14,Yes
Kenny Tete,DEF,1.3563694953918457,14,Yes
Rico Lewis,DEF,1.3465079069137573,14,Yes
Ben Davies,DEF,1.2785253524780273,14,Yes
Marcos Senesi,DEF,1.2676864862442017,14,Yes
Jacob Greaves,DEF,1.2330318689346313,14,Yes
Jannik Vestergaard,DEF,1.2317250967025757,14,Yes
Harry Maguire,DEF,1.1930147409439087,14,Yes
Wesley Fofana,DEF,1.190155029296875,14,Yes
Sugawara Yukinari,DEF,1.1183359622955322,14,Yes
Riccardo Calafiori,DEF,1.0969172716140747,14,Yes
Nélson Cabral Semedo,DEF,1.072529673576355,14,Yes
Joël Veltman,DEF,1.0483675003051758,14,Yes
Wout Faes,DEF,1.025355577468872,14,Yes
Neco Williams,DEF,0.9671767950057983,14,Yes
Felipe Rodrigues da Silva,DEF,0.9312107563018799,14,Yes
Issa Diop,DEF,0.923418402671814,14,Yes
Jean-Clair Todibo,DEF,0.8531046509742737,14,Yes
Victor Kristiansen,DEF,0.8344361782073975,14,Yes
Cameron Burgess,DEF,0.7987988591194153,14,Yes
Kieran Trippier,DEF,0.7889378666877747,14,Yes
James Bree,DEF,0.7844296097755432,14,Yes
Timothy Castagne,DEF,0.7726417779922485,14,Yes
Ian Maatsen,DEF,0.6757267713546753,14,Yes
Nathan Wood-Gordon,DEF,0.6442797780036926,14,Yes
Diego Carlos Santos Silva,DEF,0.5998884439468384,14,Yes
Ferdi Kadioglu,DEF,0.4740557372570038,14,Yes
Caleb Okoli,DEF,0.4579887390136719,14,Yes
Harry Clarke,DEF,0.45112383365631104,14,Yes
Axel Tuanzebe,DEF,0.4229936897754669,14,Yes
Mads Roerslev Rasmussen,DEF,0.406528502702713,14,Yes
Jan Bednarek,DEF,0.3865722715854645,14,Yes
Joachim Andersen,DEF,0.3362860083580017,14,Yes
Taylor Harwood-Bellis,DEF,0.3232754170894623,14,Yes
Reece James,DEF,0.3225060701370239,14,Yes
Tyrell Malacia,DEF,0.31226179003715515,14,Yes
Micky van de Ven,DEF,0.29073405265808105,14,Yes
Luke Shaw,DEF,0.29071688652038574,14,Yes
Benoît Badiashile,DEF,0.28173696994781494,14,Yes
Cristian Romero,DEF,0.2772849500179291,14,Yes
Jonny Evans,DEF,0.2424655556678772,14,Yes
Leny Yoro,DEF,0.2410072386264801,14,Yes
Julián Araujo Zúñiga,DEF,0.2321595996618271,14,Yes
Nathaniel Clyne,DEF,0.21986405551433563,14,Yes
Kristoffer Ajer,DEF,0.2162332534790039,14,Yes
Luke Thomas,DEF,0.21216033399105072,14,Yes
John Stones,DEF,0.2044251263141632,14,Yes
Hugo Bueno López,DEF,0.20337526500225067,14,Yes
Chris Richards,DEF,0.20288710296154022,14,Yes
Ben Johnson,DEF,0.1883825659751892,14,Yes
Yerson Mosquera,DEF,0.18390139937400818,14,Yes
Charlie Taylor,DEF,0.1775432825088501,14,Yes
João Cavaco Cancelo,DEF,0.1727599799633026,14,Yes
Nayef Aguerd,DEF,0.17149879038333893,14,Yes
Kurt Zouma,DEF,0.17128971219062805,14,Yes
Adam Webster,DEF,0.16081823408603668,14,Yes
Jahmai Simpson-Pusey,DEF,0.15391932427883148,14,Yes
Aaron Cresswell,DEF,0.14946970343589783,14,Yes
Alfie Pond,DEF,0.14140745997428894,14,Yes
Jacob Slater,DEF,0.1379692405462265,14,Yes
Ruairi McConville,DEF,0.13780754804611206,14,Yes
Bastien Meupiyou,DEF,0.1375933587551117,14,Yes
Imari Samuels,DEF,0.13729344308376312,14,Yes
Ki-Jana Hoever,DEF,0.13611090183258057,14,Yes
Max Aarons,DEF,0.13367854058742523,14,Yes
Pedro Cardoso de Lima,DEF,0.13221053779125214,14,Yes
