name,position_label,predicted_points,gameweek,has_fixture
Sam Szmodics,MID,2.807140827178955,3,Yes
Morgan Gibbs-White,MID,2.8013737201690674,3,Yes
João Félix Sequeira,MID,2.7812793254852295,3,Yes
Flynn Downes,MID,2.7503185272216797,3,Yes
Dejan Kulusevski,MID,2.681572437286377,3,Yes
Andreas Hoelgebaum Pereira,MID,2.660454750061035,3,Yes
Ben Brereton Díaz,MID,2.6435387134552,3,Yes
Leandro Trossard,MID,2.6418871879577637,3,Yes
John McGinn,MID,2.605766534805298,3,Yes
Daichi Kamada,MID,2.599531888961792,3,Yes
Jack Grealish,MID,2.5993216037750244,3,Yes
Lewis Cook,MID,2.5876388549804688,3,Yes
Emile Smith Rowe,MID,2.5632011890411377,3,Yes
Kobbie Mainoo,MID,2.529501438140869,3,Yes
Adam Wharton,MID,2.5155930519104004,3,Yes
Omari Giraud-Hutchinson,MID,2.5129878520965576,3,Yes
Tomáš Souček,MID,2.5068283081054688,3,Yes
Pedro Lomba Neto,MID,2.5050041675567627,3,Yes
Idrissa Gueye,MID,2.496497392654419,3,Yes
Simon Adingra,MID,2.4775607585906982,3,Yes
Alejandro Garnacho,MID,2.4613373279571533,3,Yes
Mikkel Damsgaard,MID,2.4588139057159424,3,Yes
Thomas Partey,MID,2.434213161468506,3,Yes
Justin Kluivert,MID,2.4026737213134766,3,Yes
Abdul Fatawu,MID,2.40193510055542,3,Yes
Mathias Jensen,MID,2.3725638389587402,3,Yes
Wilfred Ndidi,MID,2.371522903442383,3,Yes
Ryan Gravenberch,MID,2.3270645141601562,3,Yes
Enzo Fernández,MID,2.3071303367614746,3,Yes
Kevin Schade,MID,2.306825876235962,3,Yes
Tim Iroegbunam,MID,2.248713493347168,3,Yes
Christian Nørgaard,MID,2.2424850463867188,3,Yes
Yasin Ayari,MID,2.21669602394104,3,Yes
Harry Winks,MID,2.196727991104126,3,Yes
Gabriel Martinelli Silva,MID,2.1837122440338135,3,Yes
Yves Bissouma,MID,2.177741289138794,3,Yes
Jean-Ricner Bellegarde,MID,2.1718740463256836,3,Yes
Ilkay Gündogan,MID,2.1714577674865723,3,Yes
Vitaly Janelt,MID,2.1349036693573,3,Yes
Saša Lukić,MID,2.116971731185913,3,Yes
Facundo Buonanotte,MID,2.1106863021850586,3,Yes
Sean Longstaff,MID,2.0922179222106934,3,Yes
Sam Morsy,MID,2.0777599811553955,3,Yes
Carlos Baleba,MID,2.072385549545288,3,Yes
Mario Lemina,MID,2.054119825363159,3,Yes
Will Smallbone,MID,2.0295186042785645,3,Yes
Joe Aribo,MID,2.028499126434326,3,Yes
Moisés Caicedo Corozo,MID,2.0278542041778564,3,Yes
Wilson Odobert,MID,2.0172595977783203,3,Yes
Anthony Elanga,MID,2.0064752101898193,3,Yes
Luis Sinisterra,MID,1.9923465251922607,3,Yes
Callum Hudson-Odoi,MID,1.91599702835083,3,Yes
Carlos Henrique Casimiro,MID,1.909074306488037,3,Yes
Guido Rodríguez,MID,1.884639024734497,3,Yes
Leon Bailey,MID,1.8704323768615723,3,Yes
Jacob Murphy,MID,1.8320283889770508,3,Yes
Elliot Anderson,MID,1.817781925201416,3,Yes
Chiedozie Ogbene,MID,1.810845136642456,3,Yes
Ismaïla Sarr,MID,1.7847816944122314,3,Yes
Jordan Ayew,MID,1.6858255863189697,3,Yes
Dango Ouattara,MID,1.6629090309143066,3,Yes
Ryan Christie,MID,1.6332767009735107,3,Yes
Oliver Skipp,MID,1.6317379474639893,3,Yes
Edson Álvarez Velázquez,MID,1.5981073379516602,3,Yes
Kalvin Phillips,MID,1.578927993774414,3,Yes
Pape Matar Sarr,MID,1.5729689598083496,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5658068656921387,3,Yes
Ibrahim Sangaré,MID,1.5616247653961182,3,Yes
Will Hughes,MID,1.5520997047424316,3,Yes
Mykhailo Mudryk,MID,1.5479187965393066,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.5234687328338623,3,Yes
Ross Barkley,MID,1.4580127000808716,3,Yes
Cheick Doucouré,MID,1.4188755750656128,3,Yes
Tyler Dibling,MID,1.3850188255310059,3,Yes
Jefferson Lerma Solís,MID,1.3407001495361328,3,Yes
Toby Collyer,MID,1.3351845741271973,3,Yes
Matheus Luiz Nunes,MID,1.3331875801086426,3,Yes
Keane Lewis-Potter,MID,1.3118972778320312,3,Yes
Julio Enciso,MID,1.3100090026855469,3,Yes
Hwang Hee-chan,MID,1.3084688186645508,3,Yes
James Milner,MID,1.303112268447876,3,Yes
Alex Scott,MID,1.2676728963851929,3,Yes
Billy Gilmour,MID,1.2667235136032104,3,Yes
Timo Werner,MID,1.1887614727020264,3,Yes
Bobby De Cordova-Reid,MID,1.1851868629455566,3,Yes
Stephy Mavididi,MID,1.1744520664215088,3,Yes
Abdoulaye Doucouré,MID,1.1229591369628906,3,Yes
Sandro Tonali,MID,1.1054186820983887,3,Yes
Georginio Rutter,MID,1.1034636497497559,3,Yes
Rodrigo Bentancur,MID,1.1023151874542236,3,Yes
Tommy Doyle,MID,1.0826082229614258,3,Yes
Sander Berge,MID,1.0286184549331665,3,Yes
Fábio Freitas Gouveia Carvalho,MID,0.979516863822937,3,Yes
Harry Wilson,MID,0.9697749614715576,3,Yes
Ramón Sosa,MID,0.9632655382156372,3,Yes
Phil Foden,MID,0.9605400562286377,3,Yes
Adam Lallana,MID,0.9530850648880005,3,Yes
Crysencio Summerville,MID,0.9530807137489319,3,Yes
João Victor Gomes da Silva,MID,0.9371286034584045,3,Yes
Conor Chaplin,MID,0.866294264793396,3,Yes
Jens Cajuste,MID,0.8431917428970337,3,Yes
Lucas Bergvall,MID,0.8352618217468262,3,Yes
Pablo Sarabia,MID,0.8275882005691528,3,Yes
Harrison Reed,MID,0.8220868706703186,3,Yes
Massimo Luongo,MID,0.7406291365623474,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7292784452438354,3,Yes
Samuel Edozie,MID,0.7148977518081665,3,Yes
Daniel Castelo Podence,MID,0.7076489925384521,3,Yes
Bilal El Khannouss,MID,0.6818056106567383,3,Yes
Jeffrey Schlupp,MID,0.6598187685012817,3,Yes
Rodrigo Martins Gomes,MID,0.6534675359725952,3,Yes
Jack Clarke,MID,0.6213012337684631,3,Yes
Nicolás Domínguez,MID,0.6199283003807068,3,Yes
Mason Mount,MID,0.5893863439559937,3,Yes
Tom Cairney,MID,0.5888199806213379,3,Yes
João Pedro Ferreira Silva,MID,0.5568254590034485,3,Yes
Archie Gray,MID,0.5511704683303833,3,Yes
Miguel Almirón Rejala,MID,0.525926947593689,3,Yes
Jesper Lindstrøm,MID,0.5072163939476013,3,Yes
Christian Eriksen,MID,0.49001744389533997,3,Yes
Kasey McAteer,MID,0.47972336411476135,3,Yes
André Trindade da Costa Neto,MID,0.4357127845287323,3,Yes
Kiernan Dewsbury-Hall,MID,0.4120129346847534,3,Yes
Jack Taylor,MID,0.4034961760044098,3,Yes
Federico Chiesa,MID,0.39650121331214905,3,Yes
Harvey Elliott,MID,0.39585453271865845,3,Yes
Ryan Yates,MID,0.3952088952064514,3,Yes
Mats Wieffer,MID,0.38715633749961853,3,Yes
Christopher Nkunku,MID,0.3723941445350647,3,Yes
Roméo Lavia,MID,0.37141984701156616,3,Yes
Marcus Myers-Harness,MID,0.3675153851509094,3,Yes
Antony Matheus dos Santos,MID,0.35247111320495605,3,Yes
James Ward-Prowse,MID,0.33064645528793335,3,Yes
Jaden Philogene,MID,0.3300608694553375,3,Yes
Pascal Groß,MID,0.3285292088985443,3,Yes
Solly March,MID,0.32698047161102295,3,Yes
Wes Burns,MID,0.31963104009628296,3,Yes
Frank Onyeka,MID,0.3188364505767822,3,Yes
Scott McTominay,MID,0.3179073929786682,3,Yes
Moussa Diaby,MID,0.30792850255966187,3,Yes
Endo Wataru,MID,0.3066140413284302,3,Yes
Joe Willock,MID,0.30434250831604004,3,Yes
Raheem Sterling,MID,0.30381542444229126,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.30269312858581543,3,Yes
Danilo dos Santos de Oliveira,MID,0.29915866255760193,3,Yes
Mikel Merino,MID,0.2846301794052124,3,Yes
Renato Palma Veiga,MID,0.28407639265060425,3,Yes
James McAtee,MID,0.28334498405456543,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.28164321184158325,3,Yes
Jadon Sancho,MID,0.2794967293739319,3,Yes
Reiss Nelson,MID,0.2768632769584656,3,Yes
Manor Solomon,MID,0.2731001675128937,3,Yes
Conor Gallagher,MID,0.2697916626930237,3,Yes
Philip Billing,MID,0.269103467464447,3,Yes
Curtis Jones,MID,0.2675683796405792,3,Yes
Emiliano Buendía Stati,MID,0.2659633159637451,3,Yes
Samuel Iling-Junior,MID,0.26492881774902344,3,Yes
Lewis O'Brien,MID,0.26454082131385803,3,Yes
Carlos Alcaraz Durán,MID,0.26410841941833496,3,Yes
Jeremy Sarmiento Morante,MID,0.26308178901672363,3,Yes
Boubacar Traoré,MID,0.2622825503349304,3,Yes
Pierre-Emile Højbjerg,MID,0.2608547806739807,3,Yes
Bryan Gil Salvatierra,MID,0.26072704792022705,3,Yes
Brajan Gruda,MID,0.2589542269706726,3,Yes
Giovani Lo Celso,MID,0.2583082914352417,3,Yes
Nico O'Reilly,MID,0.25557607412338257,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2551979422569275,3,Yes
Joe Hodge,MID,0.25168508291244507,3,Yes
Alex Mighten,MID,0.25146058201789856,3,Yes
Eric da Silva Moreira,MID,0.25137990713119507,3,Yes
Josh Bowler,MID,0.25137773156166077,3,Yes
Fábio Ferreira Vieira,MID,0.2504086494445801,3,Yes
Samuel Amo-Ameyaw,MID,0.2499845027923584,3,Yes
Mikey Moore,MID,0.24911090731620789,3,Yes
Luke Cundle,MID,0.24835488200187683,3,Yes
Tawanda Chirewa,MID,0.24770399928092957,3,Yes
Enso González,MID,0.24731653928756714,3,Yes
Harrison Armstrong,MID,0.2471378743648529,3,Yes
Tyler Adams,MID,0.24658387899398804,3,Yes
Romain Faivre,MID,0.2465302050113678,3,Yes
Alfie Devine,MID,0.2461213767528534,3,Yes
Matt O'Riley,MID,0.24561971426010132,3,Yes
Lewis Dobbin,MID,0.24435177445411682,3,Yes
Boubacar Kamara,MID,0.24404120445251465,3,Yes
David Brooks,MID,0.24388134479522705,3,Yes
Enzo Barrenechea,MID,0.24037125706672668,3,Yes
Ryan Trevitt,MID,0.24020931124687195,3,Yes
Oscar Bobb,MID,0.23885157704353333,3,Yes
Stefan Bajčetić Maquieira,MID,0.23831036686897278,3,Yes
Andrew Moran,MID,0.23808246850967407,3,Yes
Bobby Clark,MID,0.23743435740470886,3,Yes
Ben Doak,MID,0.23736006021499634,3,Yes
Tyler Morton,MID,0.2373356819152832,3,Yes
James McConnell,MID,0.23728802800178528,3,Yes
Josh Dasilva,MID,0.2372342348098755,3,Yes
Nathan Broadhead,MID,0.23648089170455933,3,Yes
Ibrahim Osman,MID,0.23623362183570862,3,Yes
Jaidon Anthony,MID,0.2358027994632721,3,Yes
Kamaldeen Sulemana,MID,0.23398977518081665,3,Yes
Hamed Traorè,MID,0.23371994495391846,3,Yes
Mahmoud Dahoud,MID,0.23282486200332642,3,Yes
Yehor Yarmoliuk,MID,0.2303738296031952,3,Yes
Jorge Luiz Frello Filho,MID,0.2303517758846283,3,Yes
Andy Irving,MID,0.23015353083610535,3,Yes
Carney Chukwuemeka,MID,0.2290964126586914,3,Yes
Josh King,MID,0.2290714979171753,3,Yes
Martial Godo,MID,0.22897043824195862,3,Yes
Luis Guilherme Lira dos Santos,MID,0.2289409041404724,3,Yes
Boubakary Soumaré,MID,0.2279687523841858,3,Yes
Facundo Pellistri Rebollo,MID,0.226943701505661,3,Yes
Leander Dendoncker,MID,0.2269311547279358,3,Yes
Lewis Miley,MID,0.22539299726486206,3,Yes
Myles Peart-Harris,MID,0.2234693467617035,3,Yes
Yunus Emre Konak,MID,0.22330451011657715,3,Yes
Salah-Eddine Oulad M'hand,MID,0.22319144010543823,3,Yes
Ethan Brierley,MID,0.22304821014404297,3,Yes
Myles Lewis-Skelly,MID,0.2220045030117035,3,Yes
Luke Harris,MID,0.2201436161994934,3,Yes
Naouirou Ahamada,MID,0.2199033498764038,3,Yes
Jesurun Rak-Sakyi,MID,0.2192222774028778,3,Yes
Cameron Humphreys,MID,0.21884411573410034,3,Yes
Shea Charles,MID,0.21852514147758484,3,Yes
Jakub Moder,MID,0.21836420893669128,3,Yes
Malcolm Ebiowei,MID,0.21834713220596313,3,Yes
Amario Cozier-Duberry,MID,0.21822112798690796,3,Yes
David Ozoh,MID,0.21816518902778625,3,Yes
Benicio Baker-Boaitey,MID,0.21716493368148804,3,Yes
Maxwel Cornet,MID,0.2171395719051361,3,Yes
Adrian Mazilu,MID,0.21650686860084534,3,Yes
Kacper Kozłowski,MID,0.21621191501617432,3,Yes
Cameron Peupion,MID,0.21613192558288574,3,Yes
George Earthy,MID,0.2157587707042694,3,Yes
Will Alves,MID,0.21557295322418213,3,Yes
Lesley Ugochukwu,MID,0.2153906524181366,3,Yes
Ryan Fraser,MID,0.2152273952960968,3,Yes
Matheus França de Oliveira,MID,0.21470114588737488,3,Yes
Kaden Rodney,MID,0.21440565586090088,3,Yes
Asher Agbinone,MID,0.21437758207321167,3,Yes
Justin Devenny,MID,0.21434947848320007,3,Yes
Franco Umeh-Chibueze,MID,0.21432140469551086,3,Yes
Omari Kellyman,MID,0.2142179012298584,3,Yes
Cesare Casadei,MID,0.2137708067893982,3,Yes
Andrey Nascimento dos Santos,MID,0.21354952454566956,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.21329134702682495,3,Yes
Ethan Nwaneri,MID,0.21180647611618042,3,Yes
James Garner,MID,0.2117231786251068,3,Yes
Jenson Metcalfe,MID,0.20967847108840942,3,Yes
Hannibal Mejbri,MID,0.2072117030620575,3,Yes
Joe White,MID,0.20387563109397888,3,Yes
Garang Kuol,MID,0.20305180549621582,3,Yes
Wanya Marçal-Madivádua,MID,0.20290204882621765,3,Yes
Isaac Hayden,MID,0.20277157425880432,3,Yes
Michael Golding,MID,0.2026999592781067,3,Yes
Hamza Choudhury,MID,0.2025774121284485,3,Yes
Declan Rice,MID,0.0370236337184906,3,Yes
Joško Gvardiol,DEF,3.8395166397094727,3,Yes
Andrew Robertson,DEF,3.604149341583252,3,Yes
Manuel Akanji,DEF,3.5214948654174805,3,Yes
Lewis Dunk,DEF,3.429981231689453,3,Yes
Virgil van Dijk,DEF,3.372523784637451,3,Yes
Antonee Robinson,DEF,3.343191623687744,3,Yes
Gabriel dos Santos Magalhães,DEF,3.3046045303344727,3,Yes
Rúben Gato Alves Dias,DEF,3.2829031944274902,3,Yes
Trent Alexander-Arnold,DEF,3.2743353843688965,3,Yes
Benjamin White,DEF,3.211874008178711,3,Yes
Ibrahima Konaté,DEF,3.1428046226501465,3,Yes
Joël Veltman,DEF,3.0549092292785645,3,Yes
Issa Diop,DEF,3.032421588897705,3,Yes
Emil Krafth,DEF,3.032135486602783,3,Yes
William Saliba,DEF,3.0124459266662598,3,Yes
Dan Burn,DEF,2.982255458831787,3,Yes
Jan Paul van Hecke,DEF,2.959141731262207,3,Yes
Rico Lewis,DEF,2.9282078742980957,3,Yes
Tino Livramento,DEF,2.9226136207580566,3,Yes
Kenny Tete,DEF,2.8880362510681152,3,Yes
Noussair Mazraoui,DEF,2.82120943069458,3,Yes
Pau Torres,DEF,2.7863802909851074,3,Yes
Tyrick Mitchell,DEF,2.779191017150879,3,Yes
Pedro Porro,DEF,2.7733755111694336,3,Yes
Diogo Dalot Teixeira,DEF,2.7438697814941406,3,Yes
Lucas Digne,DEF,2.7411751747131348,3,Yes
Ezri Konsa Ngoyo,DEF,2.6708755493164062,3,Yes
Jurriën Timber,DEF,2.6378045082092285,3,Yes
Lisandro Martínez,DEF,2.609137535095215,3,Yes
Daniel Muñoz,DEF,2.5776562690734863,3,Yes
Cristian Romero,DEF,2.575901508331299,3,Yes
Kyle Walker-Peters,DEF,2.527799606323242,3,Yes
Calvin Bassey,DEF,2.4921727180480957,3,Yes
Marc Guéhi,DEF,2.444462776184082,3,Yes
Harry Maguire,DEF,2.402799606323242,3,Yes
Max Kilman,DEF,2.3722100257873535,3,Yes
Lloyd Kelly,DEF,2.292632579803467,3,Yes
Pervis Estupiñán,DEF,2.232057571411133,3,Yes
Marc Cucurella Saseta,DEF,2.217618942260742,3,Yes
Konstantinos Mavropanos,DEF,2.199986696243286,3,Yes
Wesley Fofana,DEF,2.1973166465759277,3,Yes
Sugawara Yukinari,DEF,2.183284282684326,3,Yes
Chris Richards,DEF,2.183002471923828,3,Yes
Nathaniel Clyne,DEF,2.137132406234741,3,Yes
Levi Colwill,DEF,2.084634304046631,3,Yes
Illia Zabarnyi,DEF,2.0319981575012207,3,Yes
Malo Gusto,DEF,2.0075197219848633,3,Yes
James Justin,DEF,1.98881995677948,3,Yes
Craig Dawson,DEF,1.9825103282928467,3,Yes
Aaron Wan-Bissaka,DEF,1.9686180353164673,3,Yes
Destiny Udogie,DEF,1.9283474683761597,3,Yes
Emerson Palmieri dos Santos,DEF,1.8788893222808838,3,Yes
Victor Kristiansen,DEF,1.8749076128005981,3,Yes
James Tarkowski,DEF,1.8415307998657227,3,Yes
Jan Bednarek,DEF,1.8047274351119995,3,Yes
Matthijs de Ligt,DEF,1.8020418882369995,3,Yes
Leif Davis,DEF,1.7560489177703857,3,Yes
Jack Stephens,DEF,1.7297868728637695,3,Yes
Lewis Hall,DEF,1.7149006128311157,3,Yes
Nathan Collins,DEF,1.6856988668441772,3,Yes
Ola Aina,DEF,1.6610209941864014,3,Yes
Axel Tuanzebe,DEF,1.6318084001541138,3,Yes
Kosta Nedeljković,DEF,1.6129586696624756,3,Yes
Vitalii Mykolenko,DEF,1.586835503578186,3,Yes
Luke Woolfenden,DEF,1.541644811630249,3,Yes
Marcos Senesi,DEF,1.5215504169464111,3,Yes
Jacob Greaves,DEF,1.5074154138565063,3,Yes
John Stones,DEF,1.5048563480377197,3,Yes
Julián Araujo Zúñiga,DEF,1.484599232673645,3,Yes
Taylor Harwood-Bellis,DEF,1.4771853685379028,3,Yes
Lamare Bogarde,DEF,1.4671083688735962,3,Yes
Mads Roerslev Rasmussen,DEF,1.4598294496536255,3,Yes
Riccardo Calafiori,DEF,1.440615177154541,3,Yes
Fabian Schär,DEF,1.404879093170166,3,Yes
Rayan Aït-Nouri,DEF,1.3900980949401855,3,Yes
Toti António Gomes,DEF,1.358359456062317,3,Yes
Nélson Cabral Semedo,DEF,1.3513628244400024,3,Yes
Wout Faes,DEF,1.3327668905258179,3,Yes
Neco Williams,DEF,1.330620288848877,3,Yes
Ian Maatsen,DEF,1.3245002031326294,3,Yes
Nikola Milenković,DEF,1.315999984741211,3,Yes
Vladimír Coufal,DEF,1.2463178634643555,3,Yes
Murillo Santiago Costa dos Santos,DEF,1.2341423034667969,3,Yes
Milos Kerkez,DEF,1.1726880073547363,3,Yes
Nathan Aké,DEF,1.1199043989181519,3,Yes
Séamus Coleman,DEF,1.1159353256225586,3,Yes
Michael Keane,DEF,1.0783929824829102,3,Yes
Micky van de Ven,DEF,1.0760319232940674,3,Yes
Kieran Trippier,DEF,0.9969323873519897,3,Yes
Conor Bradley,DEF,0.9949877262115479,3,Yes
Kristoffer Ajer,DEF,0.9502400755882263,3,Yes
Oleksandr Zinchenko,DEF,0.8964391350746155,3,Yes
Chadi Riad Dnanou,DEF,0.8667982220649719,3,Yes
Radu Drăgușin,DEF,0.8300016522407532,3,Yes
Yerson Mosquera,DEF,0.8093542456626892,3,Yes
Ashley Young,DEF,0.7948516607284546,3,Yes
Matty Cash,DEF,0.7426425814628601,3,Yes
Caleb Okoli,DEF,0.7377960681915283,3,Yes
Adam Smith,DEF,0.7350104451179504,3,Yes
Kyle Walker,DEF,0.723515510559082,3,Yes
João Cavaco Cancelo,DEF,0.555389404296875,3,Yes
Dean Huijsen,DEF,0.5288307070732117,3,Yes
Ben Johnson,DEF,0.5194182395935059,3,Yes
Joachim Andersen,DEF,0.4600445330142975,3,Yes
Konstantinos Tsimikas,DEF,0.41121554374694824,3,Yes
Adam Webster,DEF,0.3727852702140808,3,Yes
Jannik Vestergaard,DEF,0.3551578223705292,3,Yes
Matt Doherty,DEF,0.32305437326431274,3,Yes
Ethan Pinnock,DEF,0.3145803213119507,3,Yes
Willy Boly,DEF,0.3052690625190735,3,Yes
Jarell Quansah,DEF,0.281069278717041,3,Yes
Djed Spence,DEF,0.2661825716495514,3,Yes
Ferdi Kadioglu,DEF,0.22604578733444214,3,Yes
Jorge Cuenca Barreno,DEF,0.21326100826263428,3,Yes
Issa Kaboré,DEF,0.2126263529062271,3,Yes
Valentín Barco,DEF,0.2115374654531479,3,Yes
Charlie Taylor,DEF,0.21070925891399384,3,Yes
Harry Toffolo,DEF,0.20429477095603943,3,Yes
Roman Dixon,DEF,0.20098499953746796,3,Yes
Ryan Sessegnon,DEF,0.20018334686756134,3,Yes
Jean-Clair Todibo,DEF,0.19079798460006714,3,Yes
Joe Gomez,DEF,0.18887238204479218,3,Yes
Tim Ream,DEF,0.17747388780117035,3,Yes
