name,position_label,predicted_points,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,0.2105373565242581,2,Yes
Tom Cannon,FWD,0.18792369887415306,2,Yes
Freddie Ladapo,FWD,0.17152445225422963,2,Yes
Danny Ings,FWD,0.17135023063683086,2,Yes
Evan Ferguson,FWD,0.13716113456746593,2,Yes
Deniz Undav,FWD,0.1351520712942067,2,Yes
Rasmus Højlund,FWD,0.1222792701870552,2,Yes
Nathan Fraser,FWD,0.06143076850444329,2,Yes
Fábio Silva,FWD,0.056671827394727536,2,Yes
Saša Kalajdžić,FWD,0.0530769914581537,2,Yes
Mark O’Mahony,FWD,0.03074541267187758,2,Yes
Alejo Véliz,FWD,0.030134263763014202,2,Yes
Leon Chiwome,FWD,-0.0025417628848865004,2,Yes
Dane Scarlett,FWD,-0.02174286714585616,2,Yes
Will Lankshear,FWD,-0.02628782135702079,2,Yes
Mohamed Salah,MID,6.841628116529891,2,Yes
Bukayo Saka,MID,6.254823258629358,2,Yes
Diogo Teixeira da Silva,MID,5.097240739492631,2,Yes
Cole Palmer,MID,4.96395167757203,2,Yes
Kevin De Bruyne,MID,4.834437641469012,2,Yes
Antoine Semenyo,MID,4.435335705843481,2,Yes
Son Heung-min,MID,4.306083749872649,2,Yes
James Maddison,MID,4.268615915637297,2,Yes
Mitoma Kaoru,MID,4.187170724030671,2,Yes
Bryan Mbeumo,MID,4.1186214346917795,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.10427392634038,2,Yes
Luis Díaz,MID,4.040703418867403,2,Yes
Anthony Gordon,MID,4.035984662508258,2,Yes
Martin Ødegaard,MID,3.9551160823986447,2,Yes
Eberechi Eze,MID,3.9308777019944134,2,Yes
Morgan Gibbs-White,MID,3.91068798684028,2,Yes
Jarrod Bowen,MID,3.8669136176364027,2,Yes
Joelinton Cássio Apolinário de Lira,MID,3.8209719104305213,2,Yes
Dominik Szoboszlai,MID,3.799892721797332,2,Yes
Bruno Borges Fernandes,MID,3.697172318330324,2,Yes
Lucas Tolentino Coelho de Lima,MID,3.6557511923039554,2,Yes
Andreas Hoelgebaum Pereira,MID,3.571150843907559,2,Yes
Callum Hudson-Odoi,MID,3.5095767308178933,2,Yes
Noni Madueke,MID,3.398375741800984,2,Yes
Jérémy Doku,MID,3.3346791565856586,2,Yes
Marcus Tavernier,MID,3.33422658210098,2,Yes
Alex Iwobi,MID,3.3262103442155606,2,Yes
Adama Traoré,MID,3.3120021337835546,2,Yes
Mateo Kovačić,MID,3.30886269703848,2,Yes
Tomáš Souček,MID,3.3006767570077784,2,Yes
Gabriel Martinelli Silva,MID,3.292746690537699,2,Yes
Amadou Onana,MID,3.2786830018090507,2,Yes
Alexis Mac Allister,MID,3.275150588660137,2,Yes
Yankuba Minteh,MID,3.2615404517886324,2,Yes
Bruno Guimarães Rodriguez Moura,MID,3.259285167502624,2,Yes
Youri Tielemans,MID,3.2520170602705125,2,Yes
Dwight McNeil,MID,3.200116787213301,2,Yes
Anthony Elanga,MID,3.169066222243239,2,Yes
Declan Rice,MID,3.1533267680309534,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0962489081261264,2,Yes
Abdul Fatawu,MID,3.0948595672122368,2,Yes
Morgan Rogers,MID,3.021983116053679,2,Yes
Emile Smith Rowe,MID,2.926486841872502,2,Yes
Leon Bailey,MID,2.8412252481359506,2,Yes
Mohammed Kudus,MID,2.795555009804241,2,Yes
Harry Winks,MID,2.7807862018992253,2,Yes
Brennan Johnson,MID,2.7526502541431004,2,Yes
Facundo Buonanotte,MID,2.7397834515429427,2,Yes
Saša Lukić,MID,2.7248474667724434,2,Yes
Wilfred Ndidi,MID,2.7184849739964188,2,Yes
Marcus Rashford,MID,2.712422718317464,2,Yes
Mathias Jensen,MID,2.6920458546096286,2,Yes
Thomas Partey,MID,2.6839542017995273,2,Yes
Enzo Fernández,MID,2.673026151102535,2,Yes
Simon Adingra,MID,2.6523599697040785,2,Yes
Jack Hinshelwood,MID,2.6237346856776176,2,Yes
Amad Diallo,MID,2.6209712358128687,2,Yes
Sean Longstaff,MID,2.6058876779942755,2,Yes
Dejan Kulusevski,MID,2.573209209179037,2,Yes
Ryan Gravenberch,MID,2.5689502595459306,2,Yes
Christian Nørgaard,MID,2.547815125705826,2,Yes
Ben Brereton Díaz,MID,2.5478081758211157,2,Yes
Carlos Henrique Casimiro,MID,2.5134939461798536,2,Yes
Will Smallbone,MID,2.480098133732411,2,Yes
Ibrahim Sangaré,MID,2.4636117787546157,2,Yes
Flynn Downes,MID,2.463013885058712,2,Yes
Adam Wharton,MID,2.451944067085403,2,Yes
Lewis Cook,MID,2.447707008105263,2,Yes
James Milner,MID,2.43021123600656,2,Yes
Bobby De Cordova-Reid,MID,2.39906245196038,2,Yes
Kobbie Mainoo,MID,2.374886967666688,2,Yes
Vitaly Janelt,MID,2.344341964290251,2,Yes
John McGinn,MID,2.3312646987028742,2,Yes
Alejandro Garnacho,MID,2.310397185425028,2,Yes
Omari Giraud-Hutchinson,MID,2.2982195745297678,2,Yes
Jacob Ramsey,MID,2.2866613824113644,2,Yes
Joe Aribo,MID,2.2675027904506178,2,Yes
Guido Rodríguez,MID,2.2243921889942784,2,Yes
Moisés Caicedo Corozo,MID,2.210902933752087,2,Yes
Mario Lemina,MID,2.1993456489567187,2,Yes
Ryan Yates,MID,2.19346230003366,2,Yes
Sam Morsy,MID,2.193429594012806,2,Yes
Justin Kluivert,MID,2.185070200617151,2,Yes
Sam Szmodics,MID,2.1674383735053264,2,Yes
Idrissa Gueye,MID,2.1559498793308647,2,Yes
Tim Iroegbunam,MID,2.092754667976467,2,Yes
Phil Foden,MID,2.0625737348832898,2,Yes
Ryan Christie,MID,2.0463098183017374,2,Yes
Elliot Anderson,MID,2.0298104735723403,2,Yes
Massimo Luongo,MID,2.0262875900451656,2,Yes
João Victor Gomes da Silva,MID,2.004788117116015,2,Yes
Keane Lewis-Potter,MID,1.9991386377850435,2,Yes
Hwang Hee-chan,MID,1.934252943754549,2,Yes
Pedro Lomba Neto,MID,1.9109616619563985,2,Yes
Jack Harrison,MID,1.8976160167055678,2,Yes
Christopher Nkunku,MID,1.8808376951428523,2,Yes
Harvey Barnes,MID,1.8213335842465668,2,Yes
Jean-Ricner Bellegarde,MID,1.7746532829831065,2,Yes
Leandro Trossard,MID,1.7610861500770147,2,Yes
Wilson Odobert,MID,1.7572737739622282,2,Yes
João Félix Sequeira,MID,1.7459725900480096,2,Yes
Mats Wieffer,MID,1.7400485434596908,2,Yes
Mason Mount,MID,1.7088756036723767,2,Yes
Kevin Schade,MID,1.6861069727831492,2,Yes
Yves Bissouma,MID,1.6737451148810687,2,Yes
Billy Gilmour,MID,1.662556595723006,2,Yes
Abdoulaye Doucouré,MID,1.6445611191476321,2,Yes
Luis Sinisterra,MID,1.6203506827284868,2,Yes
Jacob Murphy,MID,1.5886788191007999,2,Yes
Daichi Kamada,MID,1.522196056708975,2,Yes
Dango Ouattara,MID,1.4574595781930417,2,Yes
Conor Chaplin,MID,1.439333211737769,2,Yes
Pape Matar Sarr,MID,1.4152104038126168,2,Yes
Alex Scott,MID,1.4001436527701059,2,Yes
Rodrigo Martins Gomes,MID,1.377694835512138,2,Yes
Jefferson Lerma Solís,MID,1.3620753647121246,2,Yes
Mykhailo Mudryk,MID,1.3207889118121072,2,Yes
Ilkay Gündogan,MID,1.2989078778346046,2,Yes
Jack Grealish,MID,1.2140818753618983,2,Yes
Kiernan Dewsbury-Hall,MID,1.2079064920890035,2,Yes
Samuel Edozie,MID,1.192418845576683,2,Yes
Ismaïla Sarr,MID,1.188264516359765,2,Yes
Mikkel Damsgaard,MID,1.1695303352497632,2,Yes
Jesper Lindstrøm,MID,1.1435292825808065,2,Yes
Jordan Ayew,MID,1.1335085711808357,2,Yes
Nicolás Domínguez,MID,1.1314836749102724,2,Yes
Pablo Sarabia,MID,1.1237801892041044,2,Yes
Fábio Freitas Gouveia Carvalho,MID,1.123322449917198,2,Yes
Stephy Mavididi,MID,1.0746807531610116,2,Yes
Daniel Castelo Podence,MID,1.062848744370077,2,Yes
Frank Onyeka,MID,1.0359556462791886,2,Yes
Harry Wilson,MID,1.0307991925987516,2,Yes
João Pedro Ferreira Silva,MID,0.9903907555983165,2,Yes
Marcus Myers-Harness,MID,0.9691795953414379,2,Yes
Jack Taylor,MID,0.9474257628380638,2,Yes
Harrison Reed,MID,0.9234071711703895,2,Yes
Roméo Lavia,MID,0.9188197311749305,2,Yes
Ross Barkley,MID,0.8973539978282599,2,Yes
Tyler Dibling,MID,0.8652807966679534,2,Yes
Joe Willock,MID,0.8487684838099163,2,Yes
Tom Cairney,MID,0.844055235049353,2,Yes
Archie Gray,MID,0.8311368394463927,2,Yes
Oliver Skipp,MID,0.8197342919117223,2,Yes
James McAtee,MID,0.8179403107479917,2,Yes
Kasey McAteer,MID,0.8102858352798602,2,Yes
Miguel Almirón Rejala,MID,0.8089346573235645,2,Yes
Matheus Luiz Nunes,MID,0.7955194300549733,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7787361910250294,2,Yes
Wes Burns,MID,0.7700535903530066,2,Yes
Harvey Elliott,MID,0.7566887885326249,2,Yes
Will Hughes,MID,0.7562748909217616,2,Yes
Lucas Bergvall,MID,0.7430980959757565,2,Yes
Rodrigo Bentancur,MID,0.7419108686323261,2,Yes
Raheem Sterling,MID,0.7349889009873966,2,Yes
Julio Enciso,MID,0.7180245893421886,2,Yes
Renato Palma Veiga,MID,0.7124471128578592,2,Yes
Antony Matheus dos Santos,MID,0.659932740747545,2,Yes
Tommy Doyle,MID,0.6506929300426846,2,Yes
Yasin Ayari,MID,0.6500802612796266,2,Yes
Scott McTominay,MID,0.6263154796377363,2,Yes
Moussa Diaby,MID,0.6230147695679512,2,Yes
Timo Werner,MID,0.6228692368762967,2,Yes
Georginio Rutter,MID,0.6184640666425666,2,Yes
Carlos Baleba,MID,0.61366724708115,2,Yes
Reiss Nelson,MID,0.6134907225848125,2,Yes
Harrison Armstrong,MID,0.6132919737713246,2,Yes
Edson Álvarez Velázquez,MID,0.5940207605542422,2,Yes
Danilo dos Santos de Oliveira,MID,0.5796132166139408,2,Yes
Endo Wataru,MID,0.576366697051454,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.572527849813253,2,Yes
Jeffrey Schlupp,MID,0.5632475790668563,2,Yes
Jaden Philogene,MID,0.5455852318723069,2,Yes
Ramón Sosa,MID,0.5344248886368858,2,Yes
Conor Gallagher,MID,0.5107718735084944,2,Yes
James Ward-Prowse,MID,0.5099959950179359,2,Yes
Crysencio Summerville,MID,0.4211048076328838,2,Yes
Emiliano Buendía Stati,MID,0.41362349549333344,2,Yes
Samuel Iling-Junior,MID,0.41330318189565984,2,Yes
Solly March,MID,0.40957276314553903,2,Yes
Pascal Groß,MID,0.40725395419111166,2,Yes
Carlos Alcaraz Durán,MID,0.4001164310563067,2,Yes
Nico O'Reilly,MID,0.3802303314650659,2,Yes
Lewis O'Brien,MID,0.3741942674468941,2,Yes
Philip Billing,MID,0.3718016357383854,2,Yes
Josh Dasilva,MID,0.3693926987448992,2,Yes
Sander Berge,MID,0.35752460600069313,2,Yes
Oscar Bobb,MID,0.3509439201990967,2,Yes
Boubakary Soumaré,MID,0.3409816806958429,2,Yes
Carney Chukwuemeka,MID,0.3342922489044987,2,Yes
Sandro Tonali,MID,0.3143984361618738,2,Yes
Enzo Barrenechea,MID,0.3080082391246889,2,Yes
Boubacar Kamara,MID,0.3077436203586136,2,Yes
Lewis Dobbin,MID,0.3076609594021653,2,Yes
Fábio Ferreira Vieira,MID,0.3064499061312944,2,Yes
Yehor Yarmoliuk,MID,0.3002210241970762,2,Yes
Samuel Amo-Ameyaw,MID,0.2954441342647963,2,Yes
Curtis Jones,MID,0.29178936315417425,2,Yes
James Garner,MID,0.280420112554827,2,Yes
Kalvin Phillips,MID,0.2781757746359319,2,Yes
Nathan Broadhead,MID,0.27744966179286856,2,Yes
Jeremy Sarmiento Morante,MID,0.2703408243272951,2,Yes
Eric da Silva Moreira,MID,0.26956102569770746,2,Yes
Josh Bowler,MID,0.2694309505114467,2,Yes
Alex Mighten,MID,0.2693098518554822,2,Yes
Ryan Trevitt,MID,0.26868498948440744,2,Yes
Ethan Brierley,MID,0.2649644324999012,2,Yes
Yunus Emre Konak,MID,0.26488220476553903,2,Yes
Myles Peart-Harris,MID,0.2648049931077179,2,Yes
Cheick Doucouré,MID,0.2568335263191768,2,Yes
Josh King,MID,0.2526881575393436,2,Yes
Martial Godo,MID,0.2521845683317556,2,Yes
Jadon Sancho,MID,0.25076459670149465,2,Yes
Luke Harris,MID,0.24903344704670127,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.23886909687347302,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.232409002329661,2,Yes
Cesare Casadei,MID,0.2297758564504675,2,Yes
Omari Kellyman,MID,0.2291328268282602,2,Yes
Jens Cajuste,MID,0.22841887604607614,2,Yes
Andrey Nascimento dos Santos,MID,0.22841491596417085,2,Yes
Tyler Adams,MID,0.21774222936526066,2,Yes
David Brooks,MID,0.21769906396571015,2,Yes
Romain Faivre,MID,0.21765436752885425,2,Yes
Leander Dendoncker,MID,0.213241369324908,2,Yes
Kamaldeen Sulemana,MID,0.21102455004115495,2,Yes
Adam Lallana,MID,0.21077621773661326,2,Yes
Ryan Fraser,MID,0.20851802423140375,2,Yes
Lewis Miley,MID,0.20836150088423566,2,Yes
Brajan Gruda,MID,0.2028112371986699,2,Yes
Jorge Luiz Frello Filho,MID,0.20225890147343373,2,Yes
Manor Solomon,MID,0.19713843223669358,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.1909143639042541,2,Yes
Jenson Metcalfe,MID,0.17844236485184717,2,Yes
Cameron Humphreys,MID,0.1726625336977501,2,Yes
Hamza Choudhury,MID,0.1374404571292942,2,Yes
Will Alves,MID,0.13732074878000233,2,Yes
Wanya Marçal-Madivádua,MID,0.13444488071037464,2,Yes
Michael Golding,MID,0.13442443658619596,2,Yes
Boubacar Traoré,MID,0.1333439299910073,2,Yes
Jaidon Anthony,MID,0.11808401378176159,2,Yes
Hamed Traorè,MID,0.11479641412495512,2,Yes
Joe White,MID,0.10752510093984169,2,Yes
Shea Charles,MID,0.10670211383078243,2,Yes
Isaac Hayden,MID,0.10379460982532707,2,Yes
Garang Kuol,MID,0.10336156281286835,2,Yes
Myles Lewis-Skelly,MID,0.10095939116588926,2,Yes
Ethan Nwaneri,MID,0.09800710934808565,2,Yes
Andrew Moran,MID,0.09718427989587397,2,Yes
Mahmoud Dahoud,MID,0.0935077380069147,2,Yes
Ibrahim Osman,MID,0.09310033492469105,2,Yes
Giovani Lo Celso,MID,0.09176660480050969,2,Yes
Bryan Gil Salvatierra,MID,0.09115693057651852,2,Yes
Pierre-Emile Højbjerg,MID,0.091135514862412,2,Yes
Andy Irving,MID,0.08697462233503561,2,Yes
Luis Guilherme Lira dos Santos,MID,0.08649418026489486,2,Yes
Maxwel Cornet,MID,0.08649072183968509,2,Yes
Stefan Bajčetić Maquieira,MID,0.08228424070763252,2,Yes
Tyler Morton,MID,0.08134626239187015,2,Yes
Ben Doak,MID,0.08122749968927034,2,Yes
James McConnell,MID,0.08114691850254574,2,Yes
Bobby Clark,MID,0.08065091221867648,2,Yes
Christian Eriksen,MID,0.06392914387847015,2,Yes
Lesley Ugochukwu,MID,0.05432827014437147,2,Yes
Joe Hodge,MID,0.03368753236568178,2,Yes
Luke Cundle,MID,0.028878736575396413,2,Yes
Tawanda Chirewa,MID,0.028422317322011503,2,Yes
Enso González,MID,0.02755240952665572,2,Yes
Naouirou Ahamada,MID,-0.005035324385082474,2,Yes
Jakub Moder,MID,-0.008135249329398908,2,Yes
Jesurun Rak-Sakyi,MID,-0.009248266740013777,2,Yes
David Ozoh,MID,-0.009379803264795594,2,Yes
Malcolm Ebiowei,MID,-0.009504134281544063,2,Yes
Matheus França de Oliveira,MID,-0.009630802504797753,2,Yes
Amario Cozier-Duberry,MID,-0.010567940774848461,2,Yes
Cameron Peupion,MID,-0.011280185330866388,2,Yes
Mikey Moore,MID,-0.011314395390029208,2,Yes
Adrian Mazilu,MID,-0.011398302230842372,2,Yes
Kacper Kozłowski,MID,-0.011939983272202026,2,Yes
Benicio Baker-Boaitey,MID,-0.012079885564040715,2,Yes
Alfie Devine,MID,-0.01294632555237607,2,Yes
George Earthy,MID,-0.01965190251571758,2,Yes
Facundo Pellistri Rebollo,MID,-0.04218413894730588,2,Yes
Toby Collyer,MID,-0.14546897386671898,2,Yes
Hannibal Mejbri,MID,-0.14636367045245158,2,Yes
Trent Alexander-Arnold,DEF,4.53838067461629,2,Yes
Andrew Robertson,DEF,4.502140654376457,2,Yes
Joško Gvardiol,DEF,4.426334715595489,2,Yes
Manuel Akanji,DEF,4.227677679437344,2,Yes
William Saliba,DEF,4.094603785234571,2,Yes
Virgil van Dijk,DEF,4.067418239386509,2,Yes
Benjamin White,DEF,4.008065095534715,2,Yes
Rúben Gato Alves Dias,DEF,3.8409120234967107,2,Yes
Gabriel dos Santos Magalhães,DEF,3.6964991817765234,2,Yes
Rico Lewis,DEF,3.650209803992642,2,Yes
Cristian Romero,DEF,3.3563442502194394,2,Yes
Antonee Robinson,DEF,3.3382367371061465,2,Yes
Joël Veltman,DEF,3.270429545515822,2,Yes
Nathan Collins,DEF,3.262791121040346,2,Yes
Murillo Santiago Costa dos Santos,DEF,3.1883273132668464,2,Yes
Pedro Porro,DEF,3.127119360764607,2,Yes
Ibrahima Konaté,DEF,3.0240593995184444,2,Yes
Jan Paul van Hecke,DEF,2.925852532656973,2,Yes
Neco Williams,DEF,2.906508793682085,2,Yes
Lewis Dunk,DEF,2.8989250138939413,2,Yes
Noussair Mazraoui,DEF,2.853639457101336,2,Yes
Diogo Dalot Teixeira,DEF,2.845054941946264,2,Yes
Emil Krafth,DEF,2.836340981469692,2,Yes
Ola Aina,DEF,2.82483807721981,2,Yes
Pau Torres,DEF,2.8237310774324085,2,Yes
Issa Diop,DEF,2.8226077171724864,2,Yes
Dan Burn,DEF,2.808099143375273,2,Yes
Kenny Tete,DEF,2.644881237400038,2,Yes
Marc Cucurella Saseta,DEF,2.627327210032876,2,Yes
Ezri Konsa Ngoyo,DEF,2.6233012255075083,2,Yes
Lucas Digne,DEF,2.60968604446905,2,Yes
Micky van de Ven,DEF,2.578997088643941,2,Yes
James Justin,DEF,2.5425241327165944,2,Yes
Tino Livramento,DEF,2.52618339612314,2,Yes
Lisandro Martínez,DEF,2.4856655479990857,2,Yes
Harry Maguire,DEF,2.462034275439782,2,Yes
Illia Zabarnyi,DEF,2.451832048494308,2,Yes
Kyle Walker-Peters,DEF,2.4368234923032537,2,Yes
Kristoffer Ajer,DEF,2.420662369610478,2,Yes
Jurriën Timber,DEF,2.4052999738154224,2,Yes
Calvin Bassey,DEF,2.362248073481323,2,Yes
Mads Roerslev Rasmussen,DEF,2.354682361213994,2,Yes
Jan Bednarek,DEF,2.3238198360692053,2,Yes
Fabian Schär,DEF,2.2673751289324766,2,Yes
Wout Faes,DEF,2.2594868104100043,2,Yes
Destiny Udogie,DEF,2.2359529190869747,2,Yes
Konstantinos Mavropanos,DEF,2.201079129623624,2,Yes
Nikola Milenković,DEF,2.200044305242948,2,Yes
Max Kilman,DEF,2.152611675967029,2,Yes
Milos Kerkez,DEF,2.1090070272482966,2,Yes
Victor Kristiansen,DEF,2.104715081473244,2,Yes
Daniel Muñoz,DEF,2.0956686543126697,2,Yes
Levi Colwill,DEF,2.0457467329195285,2,Yes
Tyrick Mitchell,DEF,1.999762155918019,2,Yes
Jannik Vestergaard,DEF,1.9532103870019557,2,Yes
Jack Stephens,DEF,1.928166735892296,2,Yes
Jacob Greaves,DEF,1.9136954361009615,2,Yes
Julián Araujo Zúñiga,DEF,1.9015200694715915,2,Yes
Malo Gusto,DEF,1.8919330313563827,2,Yes
Taylor Harwood-Bellis,DEF,1.8694609085445273,2,Yes
Emerson Palmieri dos Santos,DEF,1.840364667416997,2,Yes
Kosta Nedeljković,DEF,1.8076211606829027,2,Yes
Sugawara Yukinari,DEF,1.7986570277474663,2,Yes
Wesley Fofana,DEF,1.7938017927563001,2,Yes
Oleksandr Zinchenko,DEF,1.7872658917265527,2,Yes
Lewis Hall,DEF,1.7692494930517664,2,Yes
Marcos Senesi,DEF,1.727429020551077,2,Yes
Lloyd Kelly,DEF,1.7120313040402464,2,Yes
Matt Doherty,DEF,1.610643787550447,2,Yes
Matty Cash,DEF,1.5819582242250811,2,Yes
Ian Maatsen,DEF,1.5816046529543235,2,Yes
John Stones,DEF,1.5732185183621943,2,Yes
Willy Boly,DEF,1.5647320658600365,2,Yes
Marc Guéhi,DEF,1.543372276154575,2,Yes
Ashley Young,DEF,1.537588458880518,2,Yes
Leif Davis,DEF,1.5348061435084484,2,Yes
Luke Woolfenden,DEF,1.5321183945504182,2,Yes
Ethan Pinnock,DEF,1.5126018380201112,2,Yes
James Tarkowski,DEF,1.349097402670449,2,Yes
Roman Dixon,DEF,1.3455897953682041,2,Yes
Axel Tuanzebe,DEF,1.3282191917873507,2,Yes
Michael Keane,DEF,1.285782934105904,2,Yes
Vladimír Coufal,DEF,1.2779139359458187,2,Yes
Chadi Riad Dnanou,DEF,1.2388736488082888,2,Yes
Yerson Mosquera,DEF,1.2365086854680283,2,Yes
Rayan Aït-Nouri,DEF,1.1814832348772457,2,Yes
Adam Smith,DEF,1.1653573383267568,2,Yes
Conor Bradley,DEF,1.1391359916351804,2,Yes
Vitalii Mykolenko,DEF,1.1063532293830587,2,Yes
Chris Richards,DEF,1.102887862648887,2,Yes
Dean Huijsen,DEF,1.0600076032179784,2,Yes
Kieran Trippier,DEF,1.0370315689519205,2,Yes
Riccardo Calafiori,DEF,0.9484862696752666,2,Yes
Nathan Aké,DEF,0.9313058982109166,2,Yes
João Cavaco Cancelo,DEF,0.9019021935392457,2,Yes
Kyle Walker,DEF,0.8881264103610421,2,Yes
Ben Johnson,DEF,0.8420783352763419,2,Yes
Toti António Gomes,DEF,0.8304761391957308,2,Yes
Ben Mee,DEF,0.8098232664068901,2,Yes
Craig Dawson,DEF,0.7364290169984463,2,Yes
Jarell Quansah,DEF,0.7269476940583245,2,Yes
Konstantinos Tsimikas,DEF,0.6903785774190423,2,Yes
Djed Spence,DEF,0.6736235499989525,2,Yes
Álex Moreno Lopera,DEF,0.6493442987195528,2,Yes
Adam Webster,DEF,0.6222217579478925,2,Yes
Aaron Hickey,DEF,0.599232410556505,2,Yes
Rico Henry,DEF,0.5985807079158536,2,Yes
Mathias Jorgensen,DEF,0.5951424601656272,2,Yes
Tim Ream,DEF,0.5879580422000209,2,Yes
Joachim Andersen,DEF,0.5816858100594915,2,Yes
Issa Kaboré,DEF,0.5771866214100483,2,Yes
Reece James,DEF,0.5744901706926604,2,Yes
Harry Toffolo,DEF,0.5738099770101824,2,Yes
Ben Chilwell,DEF,0.5668536380956457,2,Yes
Timothy Castagne,DEF,0.5578888889036691,2,Yes
Tyrone Mings,DEF,0.5556591270238089,2,Yes
Diego Carlos Santos Silva,DEF,0.5554206656367252,2,Yes
Ryan Sessegnon,DEF,0.5405938022480727,2,Yes
Jorge Cuenca Barreno,DEF,0.5404695910627098,2,Yes
Matthijs de Ligt,DEF,0.5293583511858003,2,Yes
Andrew Omobamidele,DEF,0.5271223689583078,2,Yes
Omar Richards,DEF,0.5267570684303684,2,Yes
Joe Worrall,DEF,0.5259448672596206,2,Yes
Jake O'Brien,DEF,0.4973854749047909,2,Yes
Jarrad Branthwaite,DEF,0.4789049193870196,2,Yes
Sepp van den Berg,DEF,0.4743238021375513,2,Yes
Jakub Kiwior,DEF,0.4698590727526919,2,Yes
Aaron Wan-Bissaka,DEF,0.46789617689137597,2,Yes
Charlie Taylor,DEF,0.4637161552955771,2,Yes
Joe Gomez,DEF,0.45502614109060646,2,Yes
Tomiyasu Takehiro,DEF,0.4342570106778225,2,Yes
Kim Ji-soo,DEF,0.43276975060673895,2,Yes
Kevin Mbabu,DEF,0.4239508205449354,2,Yes
George Edmundson,DEF,0.4196868742870744,2,Yes
Benoît Badiashile,DEF,0.4109487148815051,2,Yes
Trevoh Chalobah,DEF,0.4095701268573594,2,Yes
Malang Sarr,DEF,0.40821209953666115,2,Yes
