name,position_label,predicted_points,gameweek,has_fixture
João Pedro Junqueira de Jesus,FWD,0.7974426474361502,9,Yes
Ross Stewart,FWD,0.6970246652660752,9,Yes
William Osula,FWD,0.5806806745337627,9,Yes
Odsonne Edouard,FWD,0.5361950327698138,9,Yes
Niclas Füllkrug,FWD,0.3821621107783727,9,Yes
Ali Al-Hamadi,FWD,0.21452391721361386,9,Yes
Ethan Wheatley,FWD,0.1721985486716315,9,Yes
Marc Guiu Paz,FWD,0.14984829635726624,9,Yes
Callum Wilson,FWD,0.12774217260481782,9,Yes
Leon Chiwome,FWD,0.11852416567394686,9,Yes
Julián Álvarez,FWD,0.11790845749864098,9,Yes
Daniel Jebbison,FWD,0.11699789771702561,9,Yes
Nathan Butler-Oyedeji,FWD,0.09508900412263627,9,Yes
Will Lankshear,FWD,0.09408113254056891,9,Yes
Carlos Vinícius Alves Morais,FWD,0.08233617191186297,9,Yes
Freddie Ladapo,FWD,0.08000590300643493,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0729906444156227,9,Yes
Ivan Toney,FWD,0.07284318629306306,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.07124027452036372,9,Yes
Emmanuel Dennis,FWD,0.06677288397588053,9,Yes
Patson Daka,FWD,0.059195371849698336,9,Yes
Neal Maupay,FWD,0.052314238797284085,9,Yes
Youssef Ramalho Chermiti,FWD,0.04473407182062277,9,Yes
Nathan Fraser,FWD,0.039545276140525484,9,Yes
Hwang Ui-jo,FWD,0.03887517011909007,9,Yes
Tom Cannon,FWD,0.038063316260265254,9,Yes
Saša Kalajdžić,FWD,0.037261214955905224,9,Yes
Jay Stansfield,FWD,0.0367902847185057,9,Yes
Armando Broja,FWD,0.03205260944252743,9,Yes
Romelu Lukaku Bolingoli,FWD,0.028747713164129357,9,Yes
Alejo Véliz,FWD,0.028537106108621587,9,Yes
Dane Scarlett,FWD,0.026401863408399985,9,Yes
Deniz Undav,FWD,0.02626850221193533,9,Yes
Sékou Mara,FWD,0.02586506735700981,9,Yes
Fábio Silva,FWD,0.025547792458816,9,Yes
Mark O’Mahony,FWD,0.025284846266683397,9,Yes
David Datro Fofana,FWD,0.024723215152119112,9,Yes
Cole Palmer,MID,6.5556380149086015,9,Yes
Mohamed Salah,MID,5.909458936469915,9,Yes
Bryan Mbeumo,MID,5.41333546724793,9,Yes
Phil Foden,MID,5.035134091682303,9,Yes
Bukayo Saka,MID,4.658606796077507,9,Yes
Dwight McNeil,MID,4.1208535210258175,9,Yes
Luis Díaz,MID,4.076426486113472,9,Yes
Youri Tielemans,MID,4.0210793166017105,9,Yes
Emile Smith Rowe,MID,3.980792401266792,9,Yes
Mitoma Kaoru,MID,3.9186070096412555,9,Yes
Noni Madueke,MID,3.902834145000891,9,Yes
Eberechi Eze,MID,3.8772234316967564,9,Yes
Bruno Borges Fernandes,MID,3.859597364799733,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.8144959722932956,9,Yes
Gabriel Martinelli Silva,MID,3.7883300653826226,9,Yes
Mateo Kovačić,MID,3.7193148840848345,9,Yes
Jarrod Bowen,MID,3.703039327560703,9,Yes
James Maddison,MID,3.6938161995224044,9,Yes
Georginio Rutter,MID,3.6727072412350865,9,Yes
Brennan Johnson,MID,3.6454786127423273,9,Yes
Facundo Buonanotte,MID,3.6259880834244305,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.561476366424748,9,Yes
Mikkel Damsgaard,MID,3.440701525352765,9,Yes
Alex Iwobi,MID,3.4155508455230796,9,Yes
Harry Winks,MID,3.3637943659251652,9,Yes
Antoine Semenyo,MID,3.3617245680444876,9,Yes
Adama Traoré,MID,3.3273768561715875,9,Yes
Alejandro Garnacho,MID,3.264486698759306,9,Yes
Morgan Rogers,MID,3.2406069219169154,9,Yes
Declan Rice,MID,3.2168363342266684,9,Yes
Carlos Henrique Casimiro,MID,3.12850283604246,9,Yes
Andreas Hoelgebaum Pereira,MID,3.115609035078194,9,Yes
Callum Hudson-Odoi,MID,3.0478018405443708,9,Yes
Dejan Kulusevski,MID,3.022883861522285,9,Yes
Carlos Baleba,MID,2.943008653570873,9,Yes
Vitaly Janelt,MID,2.8645027266552328,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8383740420627657,9,Yes
Pedro Lomba Neto,MID,2.801671189042456,9,Yes
Amadou Onana,MID,2.795848250155947,9,Yes
Wilfred Ndidi,MID,2.795210027216314,9,Yes
Marcus Rashford,MID,2.7882579642065353,9,Yes
Keane Lewis-Potter,MID,2.779025826118862,9,Yes
Leandro Trossard,MID,2.7755317017156544,9,Yes
Moisés Caicedo Corozo,MID,2.7653449537371015,9,Yes
Abdul Fatawu,MID,2.7224651577929007,9,Yes
Stephy Mavididi,MID,2.7130051328227065,9,Yes
Ross Barkley,MID,2.6775367370921486,9,Yes
Curtis Jones,MID,2.668723396291375,9,Yes
Harvey Barnes,MID,2.6628221907838623,9,Yes
Tomáš Souček,MID,2.631789524413426,9,Yes
Elliot Anderson,MID,2.6238768861560953,9,Yes
Lewis Cook,MID,2.612878962438068,9,Yes
Alexis Mac Allister,MID,2.6077321410376437,9,Yes
Thomas Partey,MID,2.5845148785619054,9,Yes
Sam Szmodics,MID,2.5772207591093887,9,Yes
Tyler Dibling,MID,2.517130943663518,9,Yes
Joelinton Cássio Apolinário de Lira,MID,2.502786238850686,9,Yes
Marcus Tavernier,MID,2.497121371591632,9,Yes
Mikel Merino,MID,2.4807258389329014,9,Yes
Amad Diallo,MID,2.451268507892733,9,Yes
Ryan Yates,MID,2.417582358143604,9,Yes
Abdoulaye Doucouré,MID,2.416274963631987,9,Yes
Jacob Ramsey,MID,2.41406622792897,9,Yes
Leon Bailey,MID,2.410169283853633,9,Yes
Yves Bissouma,MID,2.390677788605637,9,Yes
Ryan Gravenberch,MID,2.3525203215896804,9,Yes
Crysencio Summerville,MID,2.346880575559991,9,Yes
Son Heung-min,MID,2.3436689133830537,9,Yes
Matheus Luiz Nunes,MID,2.3134741447027887,9,Yes
Lucas Tolentino Coelho de Lima,MID,2.312036622008592,9,Yes
Dominik Szoboszlai,MID,2.2960599057190216,9,Yes
Justin Kluivert,MID,2.271453936267759,9,Yes
Dango Ouattara,MID,2.245874018664321,9,Yes
Adam Wharton,MID,2.240072954251678,9,Yes
Mario Lemina,MID,2.231024196480868,9,Yes
Christian Nørgaard,MID,2.2084340948500802,9,Yes
Christian Eriksen,MID,2.2063741271882162,9,Yes
Ryan Christie,MID,2.1851142450729837,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1447229030476493,9,Yes
Ismaïla Sarr,MID,2.1076144240612353,9,Yes
Kalvin Phillips,MID,2.09549298632873,9,Yes
John McGinn,MID,2.082488912641191,9,Yes
João Victor Gomes da Silva,MID,2.0754395759959388,9,Yes
Jack Harrison,MID,2.0456353552197504,9,Yes
Roméo Lavia,MID,2.0191419485299336,9,Yes
Anthony Elanga,MID,1.9869186002464712,9,Yes
Conor Chaplin,MID,1.9612594525100007,9,Yes
Enzo Fernández,MID,1.9349680444705626,9,Yes
Guido Rodríguez,MID,1.9278818379094271,9,Yes
Nicolás Domínguez,MID,1.9225233132092718,9,Yes
Christopher Nkunku,MID,1.9216852417526467,9,Yes
Yasin Ayari,MID,1.9071281389807553,9,Yes
Anthony Gordon,MID,1.8809418015132244,9,Yes
Flynn Downes,MID,1.872054604256229,9,Yes
Joe Aribo,MID,1.8545673747075682,9,Yes
Idrissa Gueye,MID,1.8526262638752842,9,Yes
Will Hughes,MID,1.8507583512896497,9,Yes
Sander Berge,MID,1.8264719374103158,9,Yes
Ilkay Gündogan,MID,1.8180655742304725,9,Yes
Sam Morsy,MID,1.7954331124573362,9,Yes
Tommy Doyle,MID,1.761488862010394,9,Yes
Reiss Nelson,MID,1.7301160614626645,9,Yes
Jack Hinshelwood,MID,1.7274211537862365,9,Yes
Sandro Tonali,MID,1.7174279128202585,9,Yes
Pape Matar Sarr,MID,1.708465727575593,9,Yes
Edson Álvarez Velázquez,MID,1.6303969828115175,9,Yes
Timo Werner,MID,1.6223908586855762,9,Yes
Jacob Murphy,MID,1.6090682277220159,9,Yes
Diogo Teixeira da Silva,MID,1.602946901941851,9,Yes
Kevin Schade,MID,1.5693113925903177,9,Yes
Jordan Ayew,MID,1.5472471282292797,9,Yes
Miguel Almirón Rejala,MID,1.5069231702229136,9,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4858151959780006,9,Yes
Rodrigo Bentancur,MID,1.4624742268320192,9,Yes
Wes Burns,MID,1.460515025369569,9,Yes
Mykhailo Mudryk,MID,1.4580432509102248,9,Yes
Jens Cajuste,MID,1.4572486539769176,9,Yes
Jack Clarke,MID,1.456699567833356,9,Yes
Mohammed Kudus,MID,1.4442337599105928,9,Yes
Jefferson Lerma Solís,MID,1.4157941000989478,9,Yes
Pablo Sarabia,MID,1.3907116075797599,9,Yes
Omari Giraud-Hutchinson,MID,1.3783645132725137,9,Yes
Daichi Kamada,MID,1.3461740528915982,9,Yes
Joe Willock,MID,1.3388110554320576,9,Yes
Ramón Sosa,MID,1.3031904102537877,9,Yes
Sean Longstaff,MID,1.2997740764713432,9,Yes
Carlos Soler,MID,1.2971976988219427,9,Yes
Carlos Roberto Forbs Borges,MID,1.2907044615428984,9,Yes
Adam Lallana,MID,1.282405744447233,9,Yes
Mikey Moore,MID,1.2194561850306758,9,Yes
Orel Mangala,MID,1.188577541463851,9,Yes
André Trindade da Costa Neto,MID,1.1694869627697362,9,Yes
João Pedro Ferreira Silva,MID,1.1270299935591777,9,Yes
Jérémy Doku,MID,1.1194437201042755,9,Yes
Mathias Jensen,MID,1.1144109447783017,9,Yes
Kevin De Bruyne,MID,1.0981871637431353,9,Yes
Bilal El Khannouss,MID,1.0796527619407503,9,Yes
Jadon Sancho,MID,1.066027824556881,9,Yes
Boubakary Soumaré,MID,1.0593043834130005,9,Yes
Yankuba Minteh,MID,1.039065794555582,9,Yes
Jean-Ricner Bellegarde,MID,1.024909008673466,9,Yes
Jesper Lindstrøm,MID,1.018470393467422,9,Yes
Alex Scott,MID,0.974113877678628,9,Yes
Harry Wilson,MID,0.9691418831009296,9,Yes
Kobbie Mainoo,MID,0.9640456647357705,9,Yes
Mats Wieffer,MID,0.9436936108329805,9,Yes
Jack Grealish,MID,0.938104524434489,9,Yes
Chiedozie Ogbene,MID,0.9169835585838163,9,Yes
Ethan Nwaneri,MID,0.9153020070251517,9,Yes
Brajan Gruda,MID,0.9132303675613979,9,Yes
Harrison Reed,MID,0.913140035945812,9,Yes
Morgan Gibbs-White,MID,0.8588319571191875,9,Yes
Myles Lewis-Skelly,MID,0.8472384089633029,9,Yes
Luis Sinisterra,MID,0.833470967510386,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8086117104535532,9,Yes
Renato Palma Veiga,MID,0.7919167840048996,9,Yes
Julio Enciso,MID,0.7902007334681174,9,Yes
Raheem Sterling,MID,0.7812105284398313,9,Yes
James Ward-Prowse,MID,0.7724835925816139,9,Yes
Boubacar Kamara,MID,0.7692912440745582,9,Yes
Oliver Skipp,MID,0.7272087418451383,9,Yes
Martin Ødegaard,MID,0.7185016725949377,9,Yes
David Brooks,MID,0.6829297221282207,9,Yes
Saša Lukić,MID,0.6513061949958772,9,Yes
Yehor Yarmoliuk,MID,0.6475560214177114,9,Yes
Tom Cairney,MID,0.6451528557373585,9,Yes
Kamaldeen Sulemana,MID,0.6299097962318745,9,Yes
Will Smallbone,MID,0.6242999539969569,9,Yes
Rodrigo Martins Gomes,MID,0.6230772807550545,9,Yes
Emiliano Buendía Stati,MID,0.6216541824991679,9,Yes
Jorge Luiz Frello Filho,MID,0.6086827102737017,9,Yes
João Félix Sequeira,MID,0.6016900671735398,9,Yes
Simon Adingra,MID,0.6005427550726641,9,Yes
Tyler Adams,MID,0.5973445689444712,9,Yes
Tim Iroegbunam,MID,0.5929766496982195,9,Yes
Endo Wataru,MID,0.5831717317967138,9,Yes
Mason Mount,MID,0.5728162479168787,9,Yes
Jaden Philogene,MID,0.5656379404767262,9,Yes
Ibrahim Sangaré,MID,0.5633113838228916,9,Yes
Jeffrey Schlupp,MID,0.5623182315510203,9,Yes
Ryan Fraser,MID,0.5617829293189219,9,Yes
Manuel Ugarte,MID,0.5355549124516563,9,Yes
Jack Taylor,MID,0.5329881046280838,9,Yes
Archie Gray,MID,0.5252177104973476,9,Yes
Hwang Hee-chan,MID,0.5037888031907715,9,Yes
Bobby De Cordova-Reid,MID,0.46903559852754395,9,Yes
Ben Brereton Díaz,MID,0.4638774339429751,9,Yes
Antony Matheus dos Santos,MID,0.4616888545618952,9,Yes
Lucas Bergvall,MID,0.44787883581466503,9,Yes
Yunus Emre Konak,MID,0.43705822053275245,9,Yes
Lesley Ugochukwu,MID,0.4240139368477794,9,Yes
Massimo Luongo,MID,0.3948665723688827,9,Yes
James Garner,MID,0.336983967332727,9,Yes
James Milner,MID,0.3293302177517354,9,Yes
Maxwel Cornet,MID,0.3288647412245052,9,Yes
Asher Agbinone,MID,0.3098868126666681,9,Yes
Wilson Odobert,MID,0.28303562312673247,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.27511259874292504,9,Yes
Kiernan Dewsbury-Hall,MID,0.2744709817262767,9,Yes
Federico Chiesa,MID,0.26491873141814204,9,Yes
Cheick Doucouré,MID,0.23168833435898306,9,Yes
Andy Irving,MID,0.22100367244992328,9,Yes
Toby Collyer,MID,0.22002972456351216,9,Yes
Philip Billing,MID,0.21896499212793713,9,Yes
Hamza Choudhury,MID,0.1996507922852982,9,Yes
Luis Guilherme Lira dos Santos,MID,0.17705998528950279,9,Yes
Billy Gilmour,MID,0.17597679563014956,9,Yes
Kasey McAteer,MID,0.174899205955497,9,Yes
Tyler Morton,MID,0.15935501422796625,9,Yes
James McAtee,MID,0.13773026341840247,9,Yes
Ryan Trevitt,MID,0.1311066302104645,9,Yes
Michael Golding,MID,0.12627626821664537,9,Yes
Harrison Armstrong,MID,0.12208530047785222,9,Yes
Samuel Edozie,MID,0.11960704325078521,9,Yes
Scott McTominay,MID,0.11921201548195297,9,Yes
Harvey Elliott,MID,0.11912491569867764,9,Yes
Daniel Castelo Podence,MID,0.11817972337444256,9,Yes
Samuel Amo-Ameyaw,MID,0.11570815667925778,9,Yes
Marcus Myers-Harness,MID,0.1146131574877123,9,Yes
Jakub Moder,MID,0.11047798917090448,9,Yes
Frank Onyeka,MID,0.10249663538185311,9,Yes
Matheus França de Oliveira,MID,0.08371313432429263,9,Yes
Kadan Young,MID,0.08353633177284911,9,Yes
Cesare Casadei,MID,0.08277707847919266,9,Yes
Solly March,MID,0.07972901889840976,9,Yes
Jack Fletcher,MID,0.07936965598617686,9,Yes
Josh King,MID,0.07830465231764594,9,Yes
Ethan Brierley,MID,0.0765830603802272,9,Yes
Will Alves,MID,0.07646685951958805,9,Yes
Luke Cundle,MID,0.07098602912998704,9,Yes
Isaac Hayden,MID,0.06926630781757624,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.06918079970440122,9,Yes
Matt O'Riley,MID,0.06807315041760623,9,Yes
Oscar Bobb,MID,0.06439804509929845,9,Yes
Eric da Silva Moreira,MID,0.06366850056758702,9,Yes
Carlos Alcaraz Durán,MID,0.061363828192597086,9,Yes
Conor Gallagher,MID,0.06069512191665016,9,Yes
Jeremy Sarmiento Morante,MID,0.06009495811243001,9,Yes
Carney Chukwuemeka,MID,0.059998976471315094,9,Yes
Cameron Peupion,MID,0.05786689784790004,9,Yes
Franco Umeh-Chibueze,MID,0.055255151557869024,9,Yes
Kaden Rodney,MID,0.05523597922219935,9,Yes
Ismeal Kabia,MID,0.05518145669140912,9,Yes
James McConnell,MID,0.0543207882131151,9,Yes
Omari Kellyman,MID,0.05324635439536884,9,Yes
Salah-Eddine Oulad M'hand,MID,0.05216670919812436,9,Yes
Danilo dos Santos de Oliveira,MID,0.05067958675137146,9,Yes
Tony Yogane,MID,0.050324426054151876,9,Yes
Lewis Miley,MID,0.049732635651291116,9,Yes
Garang Kuol,MID,0.04843336667834735,9,Yes
Martial Godo,MID,0.04793497047051252,9,Yes
Nathan Broadhead,MID,0.04762867254637803,9,Yes
Enso González,MID,0.04716355466340161,9,Yes
Fábio Ferreira Vieira,MID,0.045641644069489895,9,Yes
Nico O'Reilly,MID,0.043451822548156153,9,Yes
Boubacar Traoré,MID,0.040499699453100065,9,Yes
Justin Devenny,MID,0.039148705821718366,9,Yes
Hamed Traorè,MID,0.038974035723329054,9,Yes
Jaidon Anthony,MID,0.03828864990446826,9,Yes
Joe White,MID,0.036807083719332015,9,Yes
Stefan Bajčetić Maquieira,MID,0.03557288195418072,9,Yes
Leander Dendoncker,MID,0.033866119963143135,9,Yes
Joe Hodge,MID,0.03343400952537227,9,Yes
Pascal Groß,MID,0.03297697342769403,9,Yes
Naouirou Ahamada,MID,0.029725082196728255,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.029491776780559708,9,Yes
Jesurun Rak-Sakyi,MID,0.027959564119231704,9,Yes
Alfie Devine,MID,0.024710643597950856,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.024702375104208064,9,Yes
Amario Cozier-Duberry,MID,0.02469057570718676,9,Yes
Giovani Lo Celso,MID,0.02448679288694489,9,Yes
George Earthy,MID,0.02422815415320649,9,Yes
Manor Solomon,MID,0.023449450094682914,9,Yes
Moussa Diaby,MID,0.02342524371685614,9,Yes
Josh Dasilva,MID,0.022807950067726863,9,Yes
Tawanda Chirewa,MID,0.022741308039185365,9,Yes
Wanya Marçal-Madivádua,MID,0.022256752223265862,9,Yes
Hannibal Mejbri,MID,0.022199589463740014,9,Yes
Myles Peart-Harris,MID,0.021531702055800284,9,Yes
Samuel Iling-Junior,MID,0.021156951903794942,9,Yes
Adrian Mazilu,MID,0.02080905850838672,9,Yes
Josh Bowler,MID,0.020790075492637637,9,Yes
Kacper Kozłowski,MID,0.02072996199587796,9,Yes
Shea Charles,MID,0.0206912550141162,9,Yes
Ben Doak,MID,0.020356778302255314,9,Yes
Mahmoud Dahoud,MID,0.0200609250672103,9,Yes
Enzo Barrenechea,MID,0.01956040825588552,9,Yes
Andrew Moran,MID,0.019494311516705273,9,Yes
Alex Mighten,MID,0.019075775054564724,9,Yes
Cameron Humphreys,MID,0.01876384066708745,9,Yes
Bobby Clark,MID,0.01749968938535846,9,Yes
Ibrahim Osman,MID,0.017416630660999306,9,Yes
Benicio Baker-Boaitey,MID,0.016077400087027644,9,Yes
Jenson Metcalfe,MID,0.015899308325369427,9,Yes
Romain Faivre,MID,0.015446521955841968,9,Yes
Lewis Dobbin,MID,0.015350948183322529,9,Yes
Lewis O'Brien,MID,0.015225735728516475,9,Yes
Bryan Gil Salvatierra,MID,0.014998999332601392,9,Yes
Pierre-Emile Højbjerg,MID,0.014991904991441658,9,Yes
Facundo Pellistri Rebollo,MID,0.01497083266402142,9,Yes
Andrey Nascimento dos Santos,MID,0.014717436439430878,9,Yes
Malcolm Ebiowei,MID,0.014635757151037484,9,Yes
David Ozoh,MID,0.014598109451295489,9,Yes
Luke Harris,MID,0.013156366919189677,9,Yes
Michael Keane,DEF,3.929124984121391,9,Yes
Joško Gvardiol,DEF,3.669202489025059,9,Yes
Virgil van Dijk,DEF,3.6393188509767445,9,Yes
Trent Alexander-Arnold,DEF,3.6047844872348023,9,Yes
Lucas Digne,DEF,3.4428627124876425,9,Yes
Ibrahima Konaté,DEF,3.379495280406117,9,Yes
Cristian Romero,DEF,3.2947968621357537,9,Yes
Pedro Porro,DEF,3.2696316102010368,9,Yes
Marc Guéhi,DEF,3.219849397005119,9,Yes
James Justin,DEF,3.0872534536327927,9,Yes
Ola Aina,DEF,3.087097494748559,9,Yes
Manuel Akanji,DEF,3.077711413172924,9,Yes
Leif Davis,DEF,3.0530733335752096,9,Yes
Nikola Milenković,DEF,3.052960340398485,9,Yes
Murillo Santiago Costa dos Santos,DEF,3.0529246530527674,9,Yes
Gabriel dos Santos Magalhães,DEF,3.0520048920488727,9,Yes
Rúben Gato Alves Dias,DEF,3.0423148741031985,9,Yes
Rayan Aït-Nouri,DEF,2.9941714149400385,9,Yes
Ashley Young,DEF,2.992957937016555,9,Yes
Micky van de Ven,DEF,2.9545539521403366,9,Yes
Rico Lewis,DEF,2.9029497256174137,9,Yes
Destiny Udogie,DEF,2.8987768630055823,9,Yes
Diogo Dalot Teixeira,DEF,2.8941012516729985,9,Yes
Daniel Muñoz,DEF,2.867632524509331,9,Yes
James Tarkowski,DEF,2.861165843297592,9,Yes
Antonee Robinson,DEF,2.854184666605151,9,Yes
Pau Torres,DEF,2.8518314618980107,9,Yes
Matty Cash,DEF,2.809177743528775,9,Yes
Ethan Pinnock,DEF,2.7913965406897274,9,Yes
Benjamin White,DEF,2.7580345994701507,9,Yes
Tyrick Mitchell,DEF,2.7511364013408497,9,Yes
Álex Moreno Lopera,DEF,2.713432759686727,9,Yes
Vitalii Mykolenko,DEF,2.7119629798435616,9,Yes
Kenny Tete,DEF,2.691345557679669,9,Yes
Reece James,DEF,2.6712424867411144,9,Yes
Levi Colwill,DEF,2.634784846792264,9,Yes
Taylor Harwood-Bellis,DEF,2.6246973940574563,9,Yes
Maxence Lacroix,DEF,2.5052237458231805,9,Yes
Nathan Collins,DEF,2.4930719071280834,9,Yes
Sepp van den Berg,DEF,2.476824806796062,9,Yes
Trevoh Chalobah,DEF,2.455876582900045,9,Yes
Cameron Burgess,DEF,2.4304223318832174,9,Yes
Ezri Konsa Ngoyo,DEF,2.4290758895500333,9,Yes
Lewis Hall,DEF,2.3899639636993255,9,Yes
Calvin Bassey,DEF,2.3664393882752117,9,Yes
Jan Bednarek,DEF,2.3646718848013215,9,Yes
Marcos Senesi,DEF,2.3640507567702396,9,Yes
Malo Gusto,DEF,2.337196800209667,9,Yes
Caleb Okoli,DEF,2.337090845626198,9,Yes
Noussair Mazraoui,DEF,2.3367683062126705,9,Yes
Craig Dawson,DEF,2.317365816960638,9,Yes
Wout Faes,DEF,2.238316960383801,9,Yes
Lisandro Martínez,DEF,2.2235516976616623,9,Yes
Milos Kerkez,DEF,2.220119704210627,9,Yes
Illia Zabarnyi,DEF,2.2151499208336287,9,Yes
Joël Veltman,DEF,2.2041706237919683,9,Yes
Jurriën Timber,DEF,2.1806915340756583,9,Yes
Nélson Cabral Semedo,DEF,2.150965201488065,9,Yes
Mads Roerslev Rasmussen,DEF,2.1246251313629028,9,Yes
Dan Burn,DEF,2.109377159546702,9,Yes
Issa Diop,DEF,2.0912726412187457,9,Yes
Kyle Walker-Peters,DEF,2.0406778919079196,9,Yes
Jack Stephens,DEF,2.0355930029030316,9,Yes
Igor Julio dos Santos de Paulo,DEF,2.021123511662442,9,Yes
Matthijs de Ligt,DEF,2.01194792801431,9,Yes
Andrew Robertson,DEF,1.9985141036075307,9,Yes
Pervis Estupiñán,DEF,1.9809875814646667,9,Yes
Santiago Bueno,DEF,1.9650939193938826,9,Yes
Dara O'Shea,DEF,1.961469088575301,9,Yes
Wesley Fofana,DEF,1.951269729462947,9,Yes
Emerson Palmieri dos Santos,DEF,1.9346259853559922,9,Yes
Ryan Manning,DEF,1.9230116675388707,9,Yes
Max Kilman,DEF,1.9217353742009171,9,Yes
Fabian Schär,DEF,1.8989188273051787,9,Yes
Aaron Wan-Bissaka,DEF,1.8243793294285824,9,Yes
Ian Maatsen,DEF,1.8081099879568108,9,Yes
Ferdi Kadioglu,DEF,1.7624725578287181,9,Yes
Tino Livramento,DEF,1.7269281515860972,9,Yes
Jan Paul van Hecke,DEF,1.5677159308265427,9,Yes
John Stones,DEF,1.5578243527618583,9,Yes
Neco Williams,DEF,1.553678762963154,9,Yes
Marc Cucurella Saseta,DEF,1.5080524345349453,9,Yes
Adam Smith,DEF,1.496368026805129,9,Yes
Toti António Gomes,DEF,1.404724176668844,9,Yes
Luke Woolfenden,DEF,1.384595071339539,9,Yes
Jean-Clair Todibo,DEF,1.2650834939752988,9,Yes
Konstantinos Tsimikas,DEF,1.1838927818317475,9,Yes
Konstantinos Mavropanos,DEF,1.1607944843549496,9,Yes
Jakub Kiwior,DEF,1.141929561712804,9,Yes
Harry Clarke,DEF,1.1373790300393587,9,Yes
Jonny Evans,DEF,1.1269413305961187,9,Yes
Felipe Rodrigues da Silva,DEF,1.1250986108052625,9,Yes
Lewis Dunk,DEF,1.1143001954622698,9,Yes
William Saliba,DEF,1.0525958187158726,9,Yes
Joachim Andersen,DEF,1.0488428498274487,9,Yes
Diego Carlos Santos Silva,DEF,0.9788832501932642,9,Yes
Sugawara Yukinari,DEF,0.9560370179339394,9,Yes
Riccardo Calafiori,DEF,0.9217721959195194,9,Yes
Julián Araujo Zúñiga,DEF,0.9189477059407727,9,Yes
Kristoffer Ajer,DEF,0.9035772425878124,9,Yes
Victor Lindelöf,DEF,0.9013934076396402,9,Yes
Victor Kristiansen,DEF,0.8912361361609191,9,Yes
Ricardo Barbosa Pereira,DEF,0.8692460711667629,9,Yes
Tariq Lamptey,DEF,0.8559811498584088,9,Yes
Jarrad Branthwaite,DEF,0.8142525517088443,9,Yes
Joe Gomez,DEF,0.6827194501331776,9,Yes
Jacob Greaves,DEF,0.6690557932460238,9,Yes
Conor Townsend,DEF,0.6581959597376431,9,Yes
Axel Tuanzebe,DEF,0.6472780074328643,9,Yes
Charlie Taylor,DEF,0.6367179548412861,9,Yes
James Bree,DEF,0.626185242087721,9,Yes
Tosin Adarabioyo,DEF,0.6252369022147858,9,Yes
Aaron Cresswell,DEF,0.6053831834686298,9,Yes
