feature,importance,importance_type,model,position,gameweek
avg_goals_scored_last_10,0.011485259979963303,permutation,LSTM,DEF,07
avg_red_cards_last_10,0.011453173123300076,permutation,LSTM,DEF,07
total_goals_conceded_season,0.011283296160399914,permutation,LSTM,DEF,07
avg_assists_last_10,0.010984429158270359,permutation,LSTM,DEF,07
avg_goals_scored_last_3,0.009720654226839542,permutation,LSTM,DEF,07
total_yellow_cards_season,0.009170007891952991,permutation,LSTM,DEF,07
assists_last_game,0.008798462338745594,permutation,LSTM,DEF,07
cumulative_points,0.007999134249985218,permutation,LSTM,DEF,07
goals_scored_last_game,0.007689769379794598,permutation,LSTM,DEF,07
avg_assists_last_3,0.007256607990711927,permutation,LSTM,DEF,07
goals_scored,0.006938576698303223,permutation,LSTM,DEF,07
total_clean_sheets_season,0.00682769063860178,permutation,LSTM,DEF,07
total_red_cards_season,0.0055095236748456955,permutation,LSTM,DEF,07
avg_own_goals_last_10,0.004974767565727234,permutation,LSTM,DEF,07
total_bonus_season,0.004771128296852112,permutation,LSTM,DEF,07
ppm,0.004756581038236618,permutation,LSTM,DEF,07
bonus_last_game,0.004328640177845955,permutation,LSTM,DEF,07
total_bps_season,0.0034239250235259533,permutation,LSTM,DEF,07
total_own_goals_season,0.003174797398969531,permutation,LSTM,DEF,07
total_assists_season,0.0020787694957107306,permutation,LSTM,DEF,07
total_goals_scored_season,0.0012426250614225864,permutation,LSTM,DEF,07
avg_red_cards_last_3,0.0006514844135381281,permutation,LSTM,DEF,07
saves,0.0,permutation,LSTM,DEF,07
round,0.0,permutation,LSTM,DEF,07
red_cards,0.0,permutation,LSTM,DEF,07
penalties_saved,0.0,permutation,LSTM,DEF,07
own_goals,0.0,permutation,LSTM,DEF,07
penalties_missed,0.0,permutation,LSTM,DEF,07
GW,0.0,permutation,LSTM,DEF,07
penalties_missed_last_game,0.0,permutation,LSTM,DEF,07
avg_own_goals_last_3,0.0,permutation,LSTM,DEF,07
own_goals_last_game,0.0,permutation,LSTM,DEF,07
total_penalties_missed_season,0.0,permutation,LSTM,DEF,07
avg_saves_last_3,0.0,permutation,LSTM,DEF,07
saves_last_game,0.0,permutation,LSTM,DEF,07
avg_saves_last_10,0.0,permutation,LSTM,DEF,07
total_penalties_saved_season,0.0,permutation,LSTM,DEF,07
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,07
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,07
red_cards_last_game,0.0,permutation,LSTM,DEF,07
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,07
penalties_saved_last_game,0.0,permutation,LSTM,DEF,07
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,07
total_saves_season,0.0,permutation,LSTM,DEF,07
position_DEF,0.0,permutation,LSTM,DEF,07
position_FWD,0.0,permutation,LSTM,DEF,07
position_GK,0.0,permutation,LSTM,DEF,07
position_MID,0.0,permutation,LSTM,DEF,07
