name,position_label,predicted_points,gameweek,has_fixture
Adama Traoré,MID,3.7753989696502686,7,Yes
Andreas Hoelgebaum Pereira,MID,3.730832099914551,7,Yes
Mitoma Kaoru,MID,3.612168788909912,7,Yes
Declan Rice,MID,3.531777858734131,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.5295462608337402,7,Yes
Facundo Buonanotte,MID,3.4923808574676514,7,Yes
Harvey Barnes,MID,3.4684393405914307,7,Yes
Anthony Gordon,MID,3.380263566970825,7,Yes
Alejandro Garnacho,MID,3.374610185623169,7,Yes
Mikkel Damsgaard,MID,3.2950539588928223,7,Yes
Marcus Rashford,MID,3.2774691581726074,7,Yes
Noni Madueke,MID,3.2761435508728027,7,Yes
Lewis Cook,MID,3.2038815021514893,7,Yes
Jadon Sancho,MID,3.153815746307373,7,Yes
Jack Grealish,MID,3.1454176902770996,7,Yes
Christian Eriksen,MID,3.106801748275757,7,Yes
Antoine Semenyo,MID,3.0961906909942627,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.075622081756592,7,Yes
Kobbie Mainoo,MID,3.0752923488616943,7,Yes
Vitaly Janelt,MID,3.040862560272217,7,Yes
Yankuba Minteh,MID,3.017634153366089,7,Yes
Youri Tielemans,MID,2.9968748092651367,7,Yes
Eberechi Eze,MID,2.9561824798583984,7,Yes
Callum Hudson-Odoi,MID,2.9285836219787598,7,Yes
Tomáš Souček,MID,2.8526358604431152,7,Yes
Keane Lewis-Potter,MID,2.851194381713867,7,Yes
Bruno Guimarães Rodriguez Moura,MID,2.803307294845581,7,Yes
Fábio Freitas Gouveia Carvalho,MID,2.7956337928771973,7,Yes
Ross Barkley,MID,2.659632444381714,7,Yes
Omari Giraud-Hutchinson,MID,2.655489921569824,7,Yes
Carlos Baleba,MID,2.6202681064605713,7,Yes
Ilkay Gündogan,MID,2.6106860637664795,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4706616401672363,7,Yes
Thomas Partey,MID,2.4657747745513916,7,Yes
Timo Werner,MID,2.464559555053711,7,Yes
Leon Bailey,MID,2.4540388584136963,7,Yes
Tyler Dibling,MID,2.449303388595581,7,Yes
Stephy Mavididi,MID,2.4279119968414307,7,Yes
Sam Morsy,MID,2.3934569358825684,7,Yes
Marcus Tavernier,MID,2.389037609100342,7,Yes
Mario Lemina,MID,2.3771090507507324,7,Yes
Ryan Yates,MID,2.32767391204834,7,Yes
Jérémy Doku,MID,2.3077244758605957,7,Yes
Jacob Murphy,MID,2.292576789855957,7,Yes
Georginio Rutter,MID,2.244359016418457,7,Yes
Christian Nørgaard,MID,2.2418649196624756,7,Yes
Ryan Gravenberch,MID,2.2192232608795166,7,Yes
Jordan Ayew,MID,2.1832151412963867,7,Yes
Saša Lukić,MID,2.179144859313965,7,Yes
Jack Clarke,MID,2.167126178741455,7,Yes
Kevin Schade,MID,2.1605725288391113,7,Yes
Abdoulaye Doucouré,MID,2.1260979175567627,7,Yes
Joe Aribo,MID,2.0817928314208984,7,Yes
Rodrigo Bentancur,MID,2.0624637603759766,7,Yes
Oliver Skipp,MID,2.0592381954193115,7,Yes
Jack Harrison,MID,2.0359110832214355,7,Yes
Reiss Nelson,MID,2.025376796722412,7,Yes
Curtis Jones,MID,2.011291980743408,7,Yes
Ryan Christie,MID,1.999779224395752,7,Yes
James Garner,MID,1.9963957071304321,7,Yes
Jean-Ricner Bellegarde,MID,1.990057349205017,7,Yes
Flynn Downes,MID,1.9853216409683228,7,Yes
Raheem Sterling,MID,1.974048376083374,7,Yes
Elliot Anderson,MID,1.9632127285003662,7,Yes
Jorge Luiz Frello Filho,MID,1.9602062702178955,7,Yes
Sandro Tonali,MID,1.9499123096466064,7,Yes
Kalvin Phillips,MID,1.8886566162109375,7,Yes
Dominik Szoboszlai,MID,1.883506178855896,7,Yes
Wes Burns,MID,1.8688631057739258,7,Yes
Moisés Caicedo Corozo,MID,1.866539478302002,7,Yes
Ismaïla Sarr,MID,1.8216408491134644,7,Yes
Alexis Mac Allister,MID,1.8189278841018677,7,Yes
Enzo Fernández,MID,1.7851234674453735,7,Yes
Sander Berge,MID,1.774193525314331,7,Yes
Luis Sinisterra,MID,1.7730615139007568,7,Yes
Jaden Philogene,MID,1.7539594173431396,7,Yes
Kevin De Bruyne,MID,1.7470413446426392,7,Yes
André Trindade da Costa Neto,MID,1.7231495380401611,7,Yes
João Pedro Ferreira Silva,MID,1.7117565870285034,7,Yes
Justin Kluivert,MID,1.69095778465271,7,Yes
João Victor Gomes da Silva,MID,1.682802438735962,7,Yes
Jack Hinshelwood,MID,1.6698172092437744,7,Yes
Dango Ouattara,MID,1.6528468132019043,7,Yes
Jefferson Lerma Solís,MID,1.5745247602462769,7,Yes
Carlos Roberto Forbs Borges,MID,1.5593698024749756,7,Yes
Son Heung-min,MID,1.5232194662094116,7,Yes
Guido Rodríguez,MID,1.4977788925170898,7,Yes
Alex Scott,MID,1.4021497964859009,7,Yes
Mikel Merino,MID,1.3332356214523315,7,Yes
Carlos Henrique Casimiro,MID,1.3007439374923706,7,Yes
Orel Mangala,MID,1.2621476650238037,7,Yes
Pedro Lomba Neto,MID,1.2355713844299316,7,Yes
Martin Ødegaard,MID,1.2084994316101074,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2014896869659424,7,Yes
Idrissa Gueye,MID,1.1686153411865234,7,Yes
Adam Wharton,MID,1.1653716564178467,7,Yes
Tom Cairney,MID,1.1633518934249878,7,Yes
Yehor Yarmoliuk,MID,1.159182071685791,7,Yes
Hwang Hee-chan,MID,1.1588505506515503,7,Yes
Christopher Nkunku,MID,1.1546461582183838,7,Yes
Edson Álvarez Velázquez,MID,1.1498582363128662,7,Yes
Sam Szmodics,MID,1.1488341093063354,7,Yes
Miguel Almirón Rejala,MID,1.1365382671356201,7,Yes
Will Hughes,MID,1.1312782764434814,7,Yes
Amad Diallo,MID,1.1231943368911743,7,Yes
Manuel Ugarte,MID,1.087146282196045,7,Yes
Daichi Kamada,MID,1.0861583948135376,7,Yes
Carlos Soler,MID,1.0822312831878662,7,Yes
Anthony Elanga,MID,1.0618469715118408,7,Yes
Sean Longstaff,MID,1.058567762374878,7,Yes
Mason Mount,MID,1.0478579998016357,7,Yes
Harry Winks,MID,1.0475093126296997,7,Yes
Amadou Onana,MID,1.0327458381652832,7,Yes
Chiedozie Ogbene,MID,1.0113497972488403,7,Yes
Harrison Reed,MID,1.0044543743133545,7,Yes
Tim Iroegbunam,MID,0.9862797260284424,7,Yes
João Félix Sequeira,MID,0.9741297960281372,7,Yes
Mykhailo Mudryk,MID,0.9615778923034668,7,Yes
Yves Bissouma,MID,0.9292666912078857,7,Yes
Antony Matheus dos Santos,MID,0.9259833693504333,7,Yes
Pape Matar Sarr,MID,0.9167889356613159,7,Yes
Nicolás Domínguez,MID,0.9155281186103821,7,Yes
Adam Lallana,MID,0.9153096079826355,7,Yes
Conor Chaplin,MID,0.909948468208313,7,Yes
Jacob Ramsey,MID,0.883093535900116,7,Yes
John McGinn,MID,0.8691861033439636,7,Yes
Jack Taylor,MID,0.8485562801361084,7,Yes
Joe Willock,MID,0.8378301858901978,7,Yes
Renato Palma Veiga,MID,0.8132608532905579,7,Yes
Abdul Fatawu,MID,0.7862365245819092,7,Yes
Ben Brereton Díaz,MID,0.7823506593704224,7,Yes
Jesper Lindstrøm,MID,0.7704018354415894,7,Yes
Julio Enciso,MID,0.7320441007614136,7,Yes
Mats Wieffer,MID,0.7255731821060181,7,Yes
Crysencio Summerville,MID,0.7033606767654419,7,Yes
Andy Irving,MID,0.6912890076637268,7,Yes
Ryan Fraser,MID,0.6759665608406067,7,Yes
Maxwel Cornet,MID,0.6715218424797058,7,Yes
David Brooks,MID,0.6685308218002319,7,Yes
Lesley Ugochukwu,MID,0.6551051139831543,7,Yes
Bobby De Cordova-Reid,MID,0.6538697481155396,7,Yes
Ibrahim Sangaré,MID,0.6454334855079651,7,Yes
Boubakary Soumaré,MID,0.6444457173347473,7,Yes
Yasin Ayari,MID,0.5954611301422119,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.5708359479904175,7,Yes
Mathias Jensen,MID,0.5695746541023254,7,Yes
Simon Adingra,MID,0.5427683591842651,7,Yes
Bilal El Khannouss,MID,0.5318577289581299,7,Yes
Emiliano Buendía Stati,MID,0.5160982608795166,7,Yes
Moussa Diaby,MID,0.5117788910865784,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5101284980773926,7,Yes
James Milner,MID,0.5095614194869995,7,Yes
Ramón Sosa,MID,0.5057932138442993,7,Yes
Kiernan Dewsbury-Hall,MID,0.4803863763809204,7,Yes
Matheus Luiz Nunes,MID,0.46831047534942627,7,Yes
Wilson Odobert,MID,0.4653511345386505,7,Yes
Massimo Luongo,MID,0.4593721032142639,7,Yes
Cheick Doucouré,MID,0.43730035424232483,7,Yes
Jeffrey Schlupp,MID,0.4341526925563812,7,Yes
Yunus Emre Konak,MID,0.42900335788726807,7,Yes
Philip Billing,MID,0.4269629716873169,7,Yes
Harry Wilson,MID,0.4231300950050354,7,Yes
Will Smallbone,MID,0.42083990573883057,7,Yes
Tommy Doyle,MID,0.3976359963417053,7,Yes
Conor Gallagher,MID,0.3946331739425659,7,Yes
Pascal Groß,MID,0.3925948441028595,7,Yes
Endo Wataru,MID,0.3916604518890381,7,Yes
Solly March,MID,0.3912772834300995,7,Yes
Federico Chiesa,MID,0.3910304605960846,7,Yes
Samuel Edozie,MID,0.38421565294265747,7,Yes
Mikey Moore,MID,0.3835868537425995,7,Yes
Scott McTominay,MID,0.38279667496681213,7,Yes
Samuel Iling-Junior,MID,0.38253435492515564,7,Yes
Roméo Lavia,MID,0.3798203468322754,7,Yes
Ethan Nwaneri,MID,0.3763250708580017,7,Yes
Kasey McAteer,MID,0.36608198285102844,7,Yes
Fábio Ferreira Vieira,MID,0.36066490411758423,7,Yes
Rodrigo Martins Gomes,MID,0.3527824580669403,7,Yes
Romain Faivre,MID,0.3518352508544922,7,Yes
Toby Collyer,MID,0.3518085181713104,7,Yes
Lewis Dobbin,MID,0.3476390540599823,7,Yes
Boubacar Kamara,MID,0.3465457558631897,7,Yes
Tyler Adams,MID,0.3451644480228424,7,Yes
Billy Gilmour,MID,0.3429391086101532,7,Yes
Enzo Barrenechea,MID,0.3414168357849121,7,Yes
Marcus Myers-Harness,MID,0.33665764331817627,7,Yes
Myles Lewis-Skelly,MID,0.3335670828819275,7,Yes
Jens Cajuste,MID,0.33343854546546936,7,Yes
Lucas Bergvall,MID,0.3315487802028656,7,Yes
Facundo Pellistri Rebollo,MID,0.3313211500644684,7,Yes
Hamza Choudhury,MID,0.3273608386516571,7,Yes
Lewis Miley,MID,0.31767481565475464,7,Yes
Jaidon Anthony,MID,0.31553322076797485,7,Yes
Hamed Traorè,MID,0.3150942921638489,7,Yes
Leander Dendoncker,MID,0.3132587671279907,7,Yes
Luis Guilherme Lira dos Santos,MID,0.30430740118026733,7,Yes
Hannibal Mejbri,MID,0.30322837829589844,7,Yes
Harvey Elliott,MID,0.3026486933231354,7,Yes
Frank Onyeka,MID,0.30172672867774963,7,Yes
Carney Chukwuemeka,MID,0.2998336851596832,7,Yes
Harrison Armstrong,MID,0.29727205634117126,7,Yes
Isaac Hayden,MID,0.29432475566864014,7,Yes
Garang Kuol,MID,0.2940608263015747,7,Yes
Joe White,MID,0.29302704334259033,7,Yes
Brajan Gruda,MID,0.29129737615585327,7,Yes
Danilo dos Santos de Oliveira,MID,0.28401297330856323,7,Yes
Archie Gray,MID,0.2833971083164215,7,Yes
Wanya Marçal-Madivádua,MID,0.27576765418052673,7,Yes
Nathan Broadhead,MID,0.2730577290058136,7,Yes
Michael Golding,MID,0.2729811370372772,7,Yes
Andrey Nascimento dos Santos,MID,0.2718963921070099,7,Yes
Carlos Alcaraz Durán,MID,0.27178266644477844,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.27113115787506104,7,Yes
Cesare Casadei,MID,0.26991912722587585,7,Yes
Lewis O'Brien,MID,0.26906245946884155,7,Yes
Jenson Metcalfe,MID,0.26897281408309937,7,Yes
Daniel Castelo Podence,MID,0.2653020918369293,7,Yes
Omari Kellyman,MID,0.2619655430316925,7,Yes
James McAtee,MID,0.2606222331523895,7,Yes
Josh Dasilva,MID,0.2602928578853607,7,Yes
Jeremy Sarmiento Morante,MID,0.2601836025714874,7,Yes
Naouirou Ahamada,MID,0.25818493962287903,7,Yes
Malcolm Ebiowei,MID,0.2568327486515045,7,Yes
Manor Solomon,MID,0.2561602294445038,7,Yes
Kamaldeen Sulemana,MID,0.2548685073852539,7,Yes
David Ozoh,MID,0.2545635402202606,7,Yes
Jesurun Rak-Sakyi,MID,0.25449174642562866,7,Yes
Matheus França de Oliveira,MID,0.25060513615608215,7,Yes
Will Alves,MID,0.2490755021572113,7,Yes
Ibrahim Osman,MID,0.24539142847061157,7,Yes
Josh Bowler,MID,0.24428722262382507,7,Yes
Eric da Silva Moreira,MID,0.24394699931144714,7,Yes
Alex Mighten,MID,0.2438347339630127,7,Yes
Samuel Amo-Ameyaw,MID,0.24274441599845886,7,Yes
Cameron Humphreys,MID,0.24102437496185303,7,Yes
Stefan Bajčetić Maquieira,MID,0.24013751745224,7,Yes
Bobby Clark,MID,0.2398318350315094,7,Yes
Ben Doak,MID,0.2393651008605957,7,Yes
Mahmoud Dahoud,MID,0.23881763219833374,7,Yes
James McConnell,MID,0.23760083317756653,7,Yes
Tyler Morton,MID,0.23747190833091736,7,Yes
Pablo Sarabia,MID,0.23691219091415405,7,Yes
Oscar Bobb,MID,0.2353956401348114,7,Yes
Nico O'Reilly,MID,0.23394335806369781,7,Yes
Ethan Brierley,MID,0.2320822924375534,7,Yes
Kadan Young,MID,0.23062355816364288,7,Yes
Myles Peart-Harris,MID,0.22993379831314087,7,Yes
Bryan Gil Salvatierra,MID,0.22724640369415283,7,Yes
Pierre-Emile Højbjerg,MID,0.22650109231472015,7,Yes
Matt O'Riley,MID,0.22615176439285278,7,Yes
Shea Charles,MID,0.21971896290779114,7,Yes
Giovani Lo Celso,MID,0.21917550265789032,7,Yes
Justin Devenny,MID,0.21485428512096405,7,Yes
Franco Umeh-Chibueze,MID,0.2148141860961914,7,Yes
Kaden Rodney,MID,0.21473102271556854,7,Yes
Asher Agbinone,MID,0.21465018391609192,7,Yes
Benicio Baker-Boaitey,MID,0.21102464199066162,7,Yes
Amario Cozier-Duberry,MID,0.21044062077999115,7,Yes
Kacper Kozłowski,MID,0.20891651511192322,7,Yes
Adrian Mazilu,MID,0.2085256725549698,7,Yes
Cameron Peupion,MID,0.20761749148368835,7,Yes
Jakub Moder,MID,0.20358246564865112,7,Yes
Ryan Trevitt,MID,0.2025572955608368,7,Yes
Salah-Eddine Oulad M'hand,MID,0.20206038653850555,7,Yes
George Earthy,MID,0.2016594409942627,7,Yes
Ismeal Kabia,MID,0.2009296864271164,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.19922924041748047,7,Yes
Andrew Moran,MID,0.19420260190963745,7,Yes
Alfie Devine,MID,0.1935109794139862,7,Yes
Luke Harris,MID,0.1903952658176422,7,Yes
Tony Yogane,MID,0.17001819610595703,7,Yes
Boubacar Traoré,MID,0.16492745280265808,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.16084802150726318,7,Yes
Josh King,MID,0.1481589376926422,7,Yes
Martial Godo,MID,0.14808428287506104,7,Yes
Tawanda Chirewa,MID,0.1417163461446762,7,Yes
Enso González,MID,0.1411157101392746,7,Yes
Luke Cundle,MID,0.14094696938991547,7,Yes
Joe Hodge,MID,0.14034564793109894,7,Yes
Joško Gvardiol,DEF,4.005823612213135,7,Yes
Jonny Evans,DEF,3.9466371536254883,7,Yes
Ibrahima Konaté,DEF,3.8315486907958984,7,Yes
Matty Cash,DEF,3.82802152633667,7,Yes
Virgil van Dijk,DEF,3.5388193130493164,7,Yes
Trent Alexander-Arnold,DEF,3.520167827606201,7,Yes
Fabian Schär,DEF,3.503570556640625,7,Yes
Lucas Digne,DEF,3.3231563568115234,7,Yes
Ashley Young,DEF,3.2192492485046387,7,Yes
Konstantinos Tsimikas,DEF,3.1848387718200684,7,Yes
Manuel Akanji,DEF,3.175428867340088,7,Yes
Kieran Trippier,DEF,3.1565299034118652,7,Yes
Nathaniel Clyne,DEF,3.1064224243164062,7,Yes
Diogo Dalot Teixeira,DEF,3.032662868499756,7,Yes
Destiny Udogie,DEF,3.018968105316162,7,Yes
James Tarkowski,DEF,2.8603405952453613,7,Yes
Gabriel dos Santos Magalhães,DEF,2.7992334365844727,7,Yes
James Justin,DEF,2.7609806060791016,7,Yes
Cristian Romero,DEF,2.741013526916504,7,Yes
Pedro Porro,DEF,2.7242183685302734,7,Yes
Wout Faes,DEF,2.691866874694824,7,Yes
Diego Carlos Santos Silva,DEF,2.688596248626709,7,Yes
Lewis Hall,DEF,2.685110092163086,7,Yes
Micky van de Ven,DEF,2.665421485900879,7,Yes
Leif Davis,DEF,2.6368203163146973,7,Yes
Victor Kristiansen,DEF,2.5771374702453613,7,Yes
Taylor Harwood-Bellis,DEF,2.5648837089538574,7,Yes
Pau Torres,DEF,2.550912857055664,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.5255913734436035,7,Yes
Jacob Greaves,DEF,2.512561798095703,7,Yes
Caleb Okoli,DEF,2.494605302810669,7,Yes
Riccardo Calafiori,DEF,2.417375087738037,7,Yes
William Saliba,DEF,2.32681941986084,7,Yes
Rico Lewis,DEF,2.2418768405914307,7,Yes
Ola Aina,DEF,2.19966983795166,7,Yes
Kyle Walker,DEF,2.1680212020874023,7,Yes
Sugawara Yukinari,DEF,2.154269218444824,7,Yes
Michael Keane,DEF,2.1492347717285156,7,Yes
Calvin Bassey,DEF,2.1340155601501465,7,Yes
Antonee Robinson,DEF,2.097822904586792,7,Yes
Aaron Wan-Bissaka,DEF,2.081393241882324,7,Yes
Noussair Mazraoui,DEF,2.0811829566955566,7,Yes
Kenny Tete,DEF,2.0772361755371094,7,Yes
Dara O'Shea,DEF,2.055966854095459,7,Yes
Jan Bednarek,DEF,2.0111465454101562,7,Yes
Matthijs de Ligt,DEF,2.0006022453308105,7,Yes
Dan Burn,DEF,2.000174045562744,7,Yes
Joachim Andersen,DEF,1.9458554983139038,7,Yes
Kristoffer Ajer,DEF,1.9259141683578491,7,Yes
Álex Moreno Lopera,DEF,1.9139726161956787,7,Yes
Rúben Gato Alves Dias,DEF,1.8936420679092407,7,Yes
Marc Guéhi,DEF,1.8231898546218872,7,Yes
Max Kilman,DEF,1.7564865350723267,7,Yes
Sepp van den Berg,DEF,1.6747081279754639,7,Yes
Nikola Milenković,DEF,1.6728912591934204,7,Yes
Illia Zabarnyi,DEF,1.6626733541488647,7,Yes
Jean-Clair Todibo,DEF,1.6053389310836792,7,Yes
Marcos Senesi,DEF,1.5986883640289307,7,Yes
Tyrick Mitchell,DEF,1.596829891204834,7,Yes
Lewis Dunk,DEF,1.5656886100769043,7,Yes
Ben Johnson,DEF,1.5584300756454468,7,Yes
Kyle Walker-Peters,DEF,1.5477336645126343,7,Yes
Adam Smith,DEF,1.4928315877914429,7,Yes
Emerson Palmieri dos Santos,DEF,1.4356369972229004,7,Yes
Nathan Collins,DEF,1.4320805072784424,7,Yes
Milos Kerkez,DEF,1.4026944637298584,7,Yes
Levi Colwill,DEF,1.3526217937469482,7,Yes
Trevoh Chalobah,DEF,1.3420084714889526,7,Yes
Ryan Manning,DEF,1.331998586654663,7,Yes
Marc Cucurella Saseta,DEF,1.3099416494369507,7,Yes
Maxence Lacroix,DEF,1.2878074645996094,7,Yes
Rayan Aït-Nouri,DEF,1.271684169769287,7,Yes
Andrew Robertson,DEF,1.2523574829101562,7,Yes
Ethan Pinnock,DEF,1.2508008480072021,7,Yes
Nélson Cabral Semedo,DEF,1.2415268421173096,7,Yes
Wesley Fofana,DEF,1.216972827911377,7,Yes
Pervis Estupiñán,DEF,1.192576289176941,7,Yes
Malo Gusto,DEF,1.1843650341033936,7,Yes
Toti António Gomes,DEF,1.146979570388794,7,Yes
Ezri Konsa Ngoyo,DEF,1.143878698348999,7,Yes
Jack Stephens,DEF,1.1377618312835693,7,Yes
Lisandro Martínez,DEF,1.1346495151519775,7,Yes
Craig Dawson,DEF,1.1189374923706055,7,Yes
Harry Maguire,DEF,1.1144328117370605,7,Yes
Ferdi Kadioglu,DEF,1.0741842985153198,7,Yes
Neco Williams,DEF,1.0739660263061523,7,Yes
Axel Tuanzebe,DEF,1.0575158596038818,7,Yes
Daniel Muñoz,DEF,1.008516550064087,7,Yes
Joël Veltman,DEF,1.0081937313079834,7,Yes
Tino Livramento,DEF,0.9821764826774597,7,Yes
Jurriën Timber,DEF,0.9799551963806152,7,Yes
Benjamin White,DEF,0.958661675453186,7,Yes
John Stones,DEF,0.9572710394859314,7,Yes
Igor Julio dos Santos de Paulo,DEF,0.9128860235214233,7,Yes
Jan Paul van Hecke,DEF,0.8384968042373657,7,Yes
Konstantinos Mavropanos,DEF,0.7701079845428467,7,Yes
Jarrad Branthwaite,DEF,0.749294102191925,7,Yes
Victor Lindelöf,DEF,0.7133853435516357,7,Yes
Charlie Taylor,DEF,0.7058358192443848,7,Yes
Issa Diop,DEF,0.6935737729072571,7,Yes
Chris Richards,DEF,0.667811393737793,7,Yes
Lloyd Kelly,DEF,0.5862418413162231,7,Yes
Vladimír Coufal,DEF,0.5849881768226624,7,Yes
Felipe Rodrigues da Silva,DEF,0.5775715112686157,7,Yes
Ian Maatsen,DEF,0.5692856311798096,7,Yes
Nathan Aké,DEF,0.5690173506736755,7,Yes
Yerson Mosquera,DEF,0.5664381980895996,7,Yes
Vitalii Mykolenko,DEF,0.5650392770767212,7,Yes
Mads Roerslev Rasmussen,DEF,0.5647125244140625,7,Yes
Emil Krafth,DEF,0.5582414865493774,7,Yes
João Cavaco Cancelo,DEF,0.5361471772193909,7,Yes
Tosin Adarabioyo,DEF,0.5244021415710449,7,Yes
Radu Drăgușin,DEF,0.5196836590766907,7,Yes
Luke Woolfenden,DEF,0.5114311575889587,7,Yes
