name,position_label,predicted_points,gameweek,has_fixture
Boubacar Kamara,MID,2.1540386247824,22,Yes
Tyler Adams,MID,2.1440455826705436,22,Yes
Jesper Lindstrøm,MID,2.127663967400377,22,Yes
Curtis Jones,MID,2.122809524138628,22,Yes
Myles Lewis-Skelly,MID,2.0943352133527395,22,Yes
Abdoulaye Doucouré,MID,2.086854465694715,22,Yes
Kobbie Mainoo,MID,2.0863371349543014,22,Yes
Enzo Fernández,MID,2.08597908575755,22,Yes
Jacob Ramsey,MID,2.077959193945113,22,Yes
Carlos Soler,MID,2.0772338299294497,22,Yes
Alejandro Garnacho,MID,2.0637539451392004,22,Yes
Yasin Ayari,MID,2.042714823598577,22,Yes
Yehor Yarmoliuk,MID,2.0152478733877293,22,Yes
Pedro Lomba Neto,MID,2.0150337150310893,22,Yes
Carlos Baleba,MID,2.0097222036033733,22,Yes
Lesley Ugochukwu,MID,1.9854990176758591,22,Yes
Joe Aribo,MID,1.9768814935108938,22,Yes
Jens Cajuste,MID,1.964319619304365,22,Yes
Lucas Bergvall,MID,1.9588859602394642,22,Yes
Leon Bailey,MID,1.9554763978802236,22,Yes
Matheus Luiz Nunes,MID,1.951866137455237,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.9315645138676285,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.8991761158186848,22,Yes
Daichi Kamada,MID,1.8844072561041665,22,Yes
Vitaly Janelt,MID,1.8797940300541394,22,Yes
Sam Morsy,MID,1.8689198689677309,22,Yes
Edson Álvarez Velázquez,MID,1.8647374760882907,22,Yes
Archie Gray,MID,1.8394472020938686,22,Yes
André Trindade da Costa Neto,MID,1.8365099768832216,22,Yes
Kiernan Dewsbury-Hall,MID,1.830639220735549,22,Yes
Nicolás Domínguez,MID,1.828101539693443,22,Yes
James McAtee,MID,1.8027078176488378,22,Yes
Rodrigo Martins Gomes,MID,1.787891181972614,22,Yes
Amadou Onana,MID,1.7856610834457982,22,Yes
Bukayo Saka,MID,1.7749945548812938,22,Yes
Sander Berge,MID,1.7401052885435533,22,Yes
Facundo Buonanotte,MID,1.7059654470445602,22,Yes
João Pedro Ferreira Silva,MID,1.6979555188474476,22,Yes
Mikey Moore,MID,1.5306343662981734,22,Yes
Manuel Ugarte,MID,1.4910274409964448,22,Yes
Harvey Elliott,MID,1.49076039066313,22,Yes
Joe Willock,MID,1.4701294935577827,22,Yes
Flynn Downes,MID,1.4360767854254006,22,Yes
João Félix Sequeira,MID,1.4125459443356008,22,Yes
Raheem Sterling,MID,1.4080001627972858,22,Yes
Kamaldeen Sulemana,MID,1.3525165249299576,22,Yes
Jack Grealish,MID,1.325098426843377,22,Yes
Guido Rodríguez,MID,1.299546316137154,22,Yes
Ryan Yates,MID,1.2945954942309736,22,Yes
Pablo Sarabia,MID,1.2707637504903755,22,Yes
Diogo Teixeira da Silva,MID,1.2699785133401529,22,Yes
Tyler Dibling,MID,1.2647010020721996,22,Yes
Solly March,MID,1.2635693869578584,22,Yes
Jack Clarke,MID,1.2385484330669037,22,Yes
Oliver Skipp,MID,1.2086691478758105,22,Yes
Kasey McAteer,MID,1.1975093258254392,22,Yes
Justin Devenny,MID,1.1960424392468976,22,Yes
Mathias Jensen,MID,1.1722165302344243,22,Yes
Tom Cairney,MID,1.1709573180310602,22,Yes
Brennan Johnson,MID,1.159967012794063,22,Yes
Antony Matheus dos Santos,MID,1.1532858706878555,22,Yes
Jack Taylor,MID,1.1524481596311265,22,Yes
Jean-Ricner Bellegarde,MID,1.1426596330974812,22,Yes
Toby Collyer,MID,1.0470803198238179,22,Yes
Lewis Orford,MID,1.0200820280921576,22,Yes
Jaden Philogene,MID,1.0105500717088634,22,Yes
Simon Adingra,MID,0.9968877824183947,22,Yes
Andreas Hoelgebaum Pereira,MID,0.9882495150227248,22,Yes
Massimo Luongo,MID,0.9748079832886654,22,Yes
Will Smallbone,MID,0.9706411534767042,22,Yes
Jarrod Bowen,MID,0.9642662904981766,22,Yes
Matt O'Riley,MID,0.9343752033226963,22,Yes
Nathan Broadhead,MID,0.9147120791257439,22,Yes
Julio Enciso,MID,0.9145437530613951,22,Yes
Federico Chiesa,MID,0.893303724453134,22,Yes
Hwang Hee-chan,MID,0.8868297678523429,22,Yes
Nico O'Reilly,MID,0.8799632076521432,22,Yes
Cheick Doucouré,MID,0.8516372780652633,22,Yes
Wes Burns,MID,0.8497856075205262,22,Yes
Ramón Sosa,MID,0.7929545470858945,22,Yes
Ethan Nwaneri,MID,0.7881239669452328,22,Yes
Yves Bissouma,MID,0.7255575101920079,22,Yes
Christopher Nkunku,MID,0.724913739709092,22,Yes
Jeffrey Schlupp,MID,0.724194988505787,22,Yes
Emiliano Buendía Stati,MID,0.6643909763556736,22,Yes
Kalvin Phillips,MID,0.6553582750313097,22,Yes
Jack Harrison,MID,0.6549550047774777,22,Yes
Josh King,MID,0.6522565578827122,22,Yes
Christian Eriksen,MID,0.6503933437791523,22,Yes
Jefferson Lerma Solís,MID,0.6397426098674585,22,Yes
Roméo Lavia,MID,0.6366759741696717,22,Yes
Jorge Luiz Frello Filho,MID,0.6156362884277727,22,Yes
John McGinn,MID,0.6059268616285177,22,Yes
Harvey Barnes,MID,0.5925958886991876,22,Yes
Hamza Choudhury,MID,0.5903831459461766,22,Yes
Luis Guilherme Lira dos Santos,MID,0.5872460687190112,22,Yes
Ross Barkley,MID,0.5681464075329523,22,Yes
James Ward-Prowse,MID,0.5544967467651595,22,Yes
Miguel Almirón Rejala,MID,0.5423374439119534,22,Yes
Sam Szmodics,MID,0.5246411923409864,22,Yes
Lewis Miley,MID,0.5221881395848957,22,Yes
Marcus Rashford,MID,0.5185722456414381,22,Yes
Jakub Moder,MID,0.5085435938937729,22,Yes
Donyell Malen,MID,0.5024239854351902,22,Yes
Carlos Henrique Casimiro,MID,0.4992225918941309,22,Yes
Crysencio Summerville,MID,0.4880835804503503,22,Yes
Bobby De Cordova-Reid,MID,0.47156693326841786,22,Yes
Sean Longstaff,MID,0.4522373357204376,22,Yes
Mario Lemina,MID,0.43858146368060413,22,Yes
Endo Wataru,MID,0.4353110695001717,22,Yes
Conor Chaplin,MID,0.4347018194030867,22,Yes
Diego Gómez,MID,0.42632214337651114,22,Yes
Tommy Doyle,MID,0.4222400876001035,22,Yes
Harrison Armstrong,MID,0.4218936218026133,22,Yes
Andy Irving,MID,0.4217839113437417,22,Yes
Mats Wieffer,MID,0.4197914587354227,22,Yes
Paris Maghoma,MID,0.4193966993339048,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4169927047218094,22,Yes
Timo Werner,MID,0.4057419171311661,22,Yes
Rodrigo Bentancur,MID,0.38203893750818874,22,Yes
Philip Billing,MID,0.37693590201558985,22,Yes
Tyrique George,MID,0.36725173705773,22,Yes
Dwight McNeil,MID,0.3599561292432714,22,Yes
Brajan Gruda,MID,0.3537354383793337,22,Yes
Ben Winterburn,MID,0.34815822514872796,22,Yes
Carlos Roberto Forbs Borges,MID,0.3399114127970401,22,Yes
Wilfred Ndidi,MID,0.33449111034657947,22,Yes
Adam Lallana,MID,0.28833047413379354,22,Yes
Tim Iroegbunam,MID,0.26310144386651557,22,Yes
Marcus Tavernier,MID,0.2553308323824722,22,Yes
Renato Palma Veiga,MID,0.25411357762895365,22,Yes
Mason Mount,MID,0.239294378507422,22,Yes
Reiss Nelson,MID,0.2277130505038258,22,Yes
Will Alves,MID,0.19098710044057546,22,Yes
Samuel Amo-Ameyaw,MID,0.19056617329875403,22,Yes
Eric da Silva Moreira,MID,0.1877474994792121,22,Yes
Ryan Fraser,MID,0.17223935674110585,22,Yes
Ben Brereton Díaz,MID,0.14638166757441887,22,Yes
Ibrahim Sangaré,MID,0.13333048809863574,22,Yes
Yunus Emre Konak,MID,0.12651766241829845,22,Yes
Martial Godo,MID,0.12261481500118755,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.11808356058629361,22,Yes
Danilo dos Santos de Oliveira,MID,0.10928650403645555,22,Yes
Abdul Fatawu,MID,0.10818999019352779,22,Yes
Kadan Young,MID,0.10336990253938082,22,Yes
Mykhailo Mudryk,MID,0.0983968606838003,22,Yes
Harrison Reed,MID,0.09401206479449958,22,Yes
Asher Agbinone,MID,0.08835532356566529,22,Yes
Oscar Bobb,MID,0.08236769194209789,22,Yes
Ethan Brierley,MID,0.07610804313501174,22,Yes
Cesare Casadei,MID,0.07415708711064672,22,Yes
Adam Wharton,MID,0.0741525923196219,22,Yes
Ryan Trevitt,MID,0.0728974036243889,22,Yes
Chiedozie Ogbene,MID,0.07142959524654002,22,Yes
Isaac Hayden,MID,0.06287426822880417,22,Yes
Matheus França de Oliveira,MID,0.062003542601605344,22,Yes
Cameron Peupion,MID,0.06145704189683513,22,Yes
Tyler Morton,MID,0.06080344689324473,22,Yes
Luis Sinisterra,MID,0.06065751447576427,22,Yes
Michael Golding,MID,0.05847438643696739,22,Yes
Luke Cundle,MID,0.0584352255763508,22,Yes
Garang Kuol,MID,0.05763949736906153,22,Yes
Dominic Sadi,MID,0.0563917282899746,22,Yes
Jacob Wright,MID,0.05625621592691105,22,Yes
Maxwel Cornet,MID,0.052616386369344306,22,Yes
Enso González,MID,0.05238882151627786,22,Yes
Franco Umeh-Chibueze,MID,0.05186401888834064,22,Yes
James McConnell,MID,0.04943290476729053,22,Yes
Ismeal Kabia,MID,0.04771502712385028,22,Yes
Fábio Ferreira Vieira,MID,0.04755249709851303,22,Yes
Alex Scott,MID,0.04603286975854112,22,Yes
Jack Hinshelwood,MID,0.04472796925971351,22,Yes
Tom Edozie,MID,0.04471790908802901,22,Yes
Carney Chukwuemeka,MID,0.04453795409516124,22,Yes
Min-Hyeok Yang,MID,0.04353525428087786,22,Yes
Omari Kellyman,MID,0.04122867391175309,22,Yes
James Milner,MID,0.04077310603355291,22,Yes
Wilson Odobert,MID,0.04011267330258928,22,Yes
Kaden Rodney,MID,0.03768233804918342,22,Yes
Conor Gallagher,MID,0.036825599502133176,22,Yes
Salah-Eddine Oulad M'hand,MID,0.0366955961211256,22,Yes
Ben Broggio,MID,0.03595291147453799,22,Yes
Tony Yogane,MID,0.03432210336369709,22,Yes
Scott McTominay,MID,0.033722061789541465,22,Yes
James Garner,MID,0.0321860642418972,22,Yes
Jamaldeen Jimoh,MID,0.0313435804902069,22,Yes
Luca Williams-Barnett,MID,0.03072054054331108,22,Yes
Boubacar Traoré,MID,0.030608939269332634,22,Yes
Callum Bates,MID,0.030058856191275508,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.02977548501782244,22,Yes
Hamed Traorè,MID,0.02866775412615909,22,Yes
Treymaurice Nyoni,MID,0.02837509508710038,22,Yes
Callum Olusesi,MID,0.028223476043189092,22,Yes
Billy Gilmour,MID,0.027374183735708536,22,Yes
Samuel Rak-Sakyi,MID,0.02726150207811803,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.026985157242927073,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02695966884743003,22,Yes
Henry Cartwright,MID,0.026678016436005283,22,Yes
Jack Fletcher,MID,0.02655488732054576,22,Yes
Leander Dendoncker,MID,0.026168629548807863,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.02588587347104218,22,Yes
Daniel Castelo Podence,MID,0.025480228366681727,22,Yes
Pascal Groß,MID,0.02485712326426787,22,Yes
Zain Silcott-Duberry,MID,0.024764388231737787,22,Yes
Jayce Fitzgerald,MID,0.024646216854818322,22,Yes
Joe Hodge,MID,0.024393510856659008,22,Yes
Jaidon Anthony,MID,0.023966462476332277,22,Yes
Josh Dasilva,MID,0.023820494891490438,22,Yes
Joe White,MID,0.023809897174735074,22,Yes
Marcus Myers-Harness,MID,0.022951507679888714,22,Yes
Moussa Diaby,MID,0.022189368584973137,22,Yes
Naouirou Ahamada,MID,0.02208907335907194,22,Yes
Damola Ajayi,MID,0.021652030465669398,22,Yes
Samuel Edozie,MID,0.021168910957673592,22,Yes
Frank Onyeka,MID,0.02019621744767039,22,Yes
Manor Solomon,MID,0.018809901902337,22,Yes
Carlos Alcaraz Durán,MID,0.01869853356960251,22,Yes
Andrew Moran,MID,0.017799650710902264,22,Yes
Samuel Iling-Junior,MID,0.01739476755811306,22,Yes
Alfie Devine,MID,0.017373311259015808,22,Yes
Jeremy Sarmiento Morante,MID,0.017288849812480557,22,Yes
Lewis Dobbin,MID,0.01679054335786379,22,Yes
Cameron Humphreys,MID,0.016721139018497456,22,Yes
Bryan Gil Salvatierra,MID,0.016407672427786908,22,Yes
Shea Charles,MID,0.016385927614383684,22,Yes
Ibrahim Osman,MID,0.016283053641623916,22,Yes
Enzo Barrenechea,MID,0.01609654474809986,22,Yes
Jesurun Rak-Sakyi,MID,0.016006400960026642,22,Yes
Stefan Bajčetić Maquieira,MID,0.015813047138326968,22,Yes
Amario Cozier-Duberry,MID,0.015671758344836233,22,Yes
David Ozoh,MID,0.01564092552521473,22,Yes
Josh Bowler,MID,0.015576017152456531,22,Yes
Giovani Lo Celso,MID,0.015487409659574866,22,Yes
Tawanda Chirewa,MID,0.015430817049782625,22,Yes
Malcolm Ebiowei,MID,0.015221454087017076,22,Yes
Lewis O'Brien,MID,0.014689791775674952,22,Yes
George Earthy,MID,0.01451371271340149,22,Yes
Pierre-Emile Højbjerg,MID,0.014495933874264342,22,Yes
Hannibal Mejbri,MID,0.014386012381646395,22,Yes
Mahmoud Dahoud,MID,0.014198370867314613,22,Yes
Jenson Metcalfe,MID,0.014157443592678214,22,Yes
Alex Mighten,MID,0.01405803431415202,22,Yes
Romain Faivre,MID,0.01403190066024625,22,Yes
Andrey Nascimento dos Santos,MID,0.01384944731043782,22,Yes
Ben Doak,MID,0.013513313512439982,22,Yes
Facundo Pellistri Rebollo,MID,0.013416859915665673,22,Yes
Kacper Kozłowski,MID,0.01337024712454013,22,Yes
Luke Harris,MID,0.013254610991427256,22,Yes
Benicio Baker-Boaitey,MID,0.013197687404743494,22,Yes
Bobby Clark,MID,0.013136289361387438,22,Yes
Adrian Mazilu,MID,0.013077369692416635,22,Yes
Myles Peart-Harris,MID,0.013011076294294632,22,Yes
Wanya Marçal-Madivádua,MID,0.01247882251888896,22,Yes
Trent Alexander-Arnold,DEF,4.372742878006009,22,Yes
Gabriel dos Santos Magalhães,DEF,4.096755362858262,22,Yes
Lewis Hall,DEF,3.792605324937704,22,Yes
Virgil van Dijk,DEF,3.788513327692073,22,Yes
Dean Huijsen,DEF,3.7139377250918226,22,Yes
Milos Kerkez,DEF,3.6146788961806124,22,Yes
Antonee Robinson,DEF,3.5144989551791257,22,Yes
Jurriën Timber,DEF,3.495671445209976,22,Yes
Marc Guéhi,DEF,3.4706693182597608,22,Yes
Maxence Lacroix,DEF,3.3822583492422282,22,Yes
Ola Aina,DEF,3.2477548759143504,22,Yes
Joško Gvardiol,DEF,3.223722683220459,22,Yes
Pedro Porro,DEF,3.179000800623876,22,Yes
Lucas Digne,DEF,3.102571505855713,22,Yes
Murillo Santiago Costa dos Santos,DEF,3.0611407093660783,22,Yes
Matty Cash,DEF,3.0557236023395884,22,Yes
Neco Williams,DEF,3.055713991124475,22,Yes
Nikola Milenković,DEF,3.0373286664789494,22,Yes
Daniel Muñoz,DEF,3.033106147568811,22,Yes
Dan Burn,DEF,3.0166219699936203,22,Yes
Jan Paul van Hecke,DEF,2.9955538750045547,22,Yes
Andrew Robertson,DEF,2.994753896855038,22,Yes
Tyrick Mitchell,DEF,2.9852596452508546,22,Yes
Illia Zabarnyi,DEF,2.924716710989486,22,Yes
Ibrahima Konaté,DEF,2.9187357359523745,22,Yes
Joël Veltman,DEF,2.893718576346473,22,Yes
Ezri Konsa Ngoyo,DEF,2.8696230922309285,22,Yes
Aaron Wan-Bissaka,DEF,2.867056150412568,22,Yes
Tyrone Mings,DEF,2.859653229756712,22,Yes
Pervis Estupiñán,DEF,2.8573136381560684,22,Yes
Nathan Collins,DEF,2.8260447975299683,22,Yes
Taylor Harwood-Bellis,DEF,2.8200964008904394,22,Yes
James Tarkowski,DEF,2.7820123811668394,22,Yes
Timothy Castagne,DEF,2.750132365310667,22,Yes
Marc Cucurella Saseta,DEF,2.7294422132689373,22,Yes
Jarrad Branthwaite,DEF,2.6616260228024,22,Yes
Chris Richards,DEF,2.649624184333929,22,Yes
Diogo Dalot Teixeira,DEF,2.645421145585835,22,Yes
Sepp van den Berg,DEF,2.6347285171562165,22,Yes
Rayan Aït-Nouri,DEF,2.6034173982132143,22,Yes
Mads Roerslev Rasmussen,DEF,2.5818949966126192,22,Yes
Matthijs de Ligt,DEF,2.581796420765129,22,Yes
Reece James,DEF,2.5681187130265797,22,Yes
Noussair Mazraoui,DEF,2.5680219776934714,22,Yes
Tino Livramento,DEF,2.5169599721734026,22,Yes
Djed Spence,DEF,2.464746063960151,22,Yes
Jan Bednarek,DEF,2.4643902500872383,22,Yes
Joachim Andersen,DEF,2.453758766393976,22,Yes
Leif Davis,DEF,2.4332904577966326,22,Yes
Dara O'Shea,DEF,2.4326785905266997,22,Yes
Vitalii Mykolenko,DEF,2.431062307183213,22,Yes
Calvin Bassey,DEF,2.4089465475876666,22,Yes
Trevoh Chalobah,DEF,2.4034499080734237,22,Yes
James Justin,DEF,2.349635861400492,22,Yes
Matt Doherty,DEF,2.348087290642997,22,Yes
Manuel Akanji,DEF,2.3471024402713843,22,Yes
Rúben Gato Alves Dias,DEF,2.3359836610352045,22,Yes
Fabian Schär,DEF,2.2912715212168133,22,Yes
Lewis Dunk,DEF,2.2829991798373626,22,Yes
Max Kilman,DEF,2.24829818417043,22,Yes
William Saliba,DEF,2.2287947477615235,22,Yes
Sven Botman,DEF,2.1400947749804833,22,Yes
Emerson Palmieri dos Santos,DEF,2.1214142132771836,22,Yes
Konstantinos Tsimikas,DEF,2.0891845445552892,22,Yes
Wout Faes,DEF,2.076838917816914,22,Yes
Kieran Trippier,DEF,2.0732565896135045,22,Yes
Kyle Walker-Peters,DEF,2.0573719093703593,22,Yes
Victor Kristiansen,DEF,2.051515195685799,22,Yes
Ben Johnson,DEF,2.0240387106382762,22,Yes
Cameron Burgess,DEF,1.997680040107078,22,Yes
Ashley Young,DEF,1.986563795751168,22,Yes
Emmanuel Agbadou,DEF,1.9108666072120297,22,Yes
Jannik Vestergaard,DEF,1.8685161784418187,22,Yes
Ian Maatsen,DEF,1.8195516817793183,22,Yes
Tosin Adarabioyo,DEF,1.815602777315003,22,Yes
Santiago Bueno,DEF,1.81156429364515,22,Yes
Harry Maguire,DEF,1.781228433626192,22,Yes
Leny Yoro,DEF,1.7748289149898597,22,Yes
Sugawara Yukinari,DEF,1.7596341840759886,22,Yes
Rico Lewis,DEF,1.7376283561184653,22,Yes
Radu Drăgușin,DEF,1.7277729488895262,22,Yes
James Bree,DEF,1.7236785927104998,22,Yes
Konstantinos Mavropanos,DEF,1.7140288492710367,22,Yes
Axel Tuanzebe,DEF,1.6568870161110323,22,Yes
Nélson Cabral Semedo,DEF,1.567320780483741,22,Yes
Malo Gusto,DEF,1.5591514497277812,22,Yes
