name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Emmanuel Dennis,FWD,0.06285766348764031,0,21,Yes
Divin Mubama,FWD,0.06144552802270759,0,21,Yes
Nathan Butler-Oyedeji,FWD,0.061318012004311716,0,21,Yes
Remy Rees-Dottin,FWD,0.056339699857660845,0,21,Yes
Jayden Danns,FWD,0.05550922144428653,0,21,Yes
Ivan Toney,FWD,0.05241967886330398,0,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.051218804059320736,0,21,Yes
Hwang Ui-jo,FWD,0.04963923496158811,0,21,Yes
Saša Kalajdžić,FWD,0.0493629625760496,0,21,Yes
Nathan Fraser,FWD,0.0492449147799066,0,21,Yes
Youssef Ramalho Chermiti,FWD,0.04636608254875065,0,21,Yes
Jay Stansfield,FWD,0.04243496665729677,0,21,Yes
Julián Álvarez,FWD,0.040988952116293734,0,21,Yes
Freddie Ladapo,FWD,0.03866939098454008,0,21,Yes
Daniel Adu-Adjei,FWD,0.037492224029175236,0,21,Yes
Martin Sherif,FWD,0.037492224029175236,0,21,Yes
Tom Cannon,FWD,0.03706825564296159,0,21,Yes
Romelu Lukaku Bolingoli,FWD,0.036090006867158596,0,21,Yes
Neal Maupay,FWD,0.03590196756420133,0,21,Yes
David Datro Fofana,FWD,0.03581200507748958,0,21,Yes
Deniz Undav,FWD,0.03568448905909371,0,21,Yes
Mark O’Mahony,FWD,0.035426791667697084,0,21,Yes
Alejo Véliz,FWD,0.034832259959624426,0,21,Yes
Sékou Mara,FWD,0.03456545579633878,0,21,Yes
Fábio Silva,FWD,0.03456545579633878,0,21,Yes
Dane Scarlett,FWD,0.03435708406312017,0,21,Yes
Jadon Sancho,MID,0.9789999999999999,1,21,Yes
Alejandro Garnacho,MID,0.975,1,21,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9733333333333333,1,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9641666666666666,1,21,Yes
Harry Wilson,MID,0.9591111111111111,1,21,Yes
Ryan Gravenberch,MID,0.9575,1,21,Yes
Edson Álvarez Velázquez,MID,0.951,1,21,Yes
João Victor Gomes da Silva,MID,0.9506666666666667,1,21,Yes
Kevin De Bruyne,MID,0.9478571428571427,1,21,Yes
Ryan Christie,MID,0.9464761904761905,1,21,Yes
Mateo Kovačić,MID,0.9448333333333333,1,21,Yes
Callum Hudson-Odoi,MID,0.9400238095238095,1,21,Yes
Youri Tielemans,MID,0.9377261904761904,1,21,Yes
Alexis Mac Allister,MID,0.9376666666666665,1,21,Yes
Ismaïla Sarr,MID,0.9372857142857143,1,21,Yes
Martin Ødegaard,MID,0.9354523809523809,1,21,Yes
Vitaly Janelt,MID,0.935,1,21,Yes
Tomáš Souček,MID,0.9339761904761903,1,21,Yes
Thomas Partey,MID,0.9325000000000001,1,21,Yes
Anthony Gordon,MID,0.9311666666666667,1,21,Yes
Boubakary Soumaré,MID,0.9301666666666667,1,21,Yes
Stephy Mavididi,MID,0.9290833333333333,1,21,Yes
Lewis Cook,MID,0.9282857142857143,1,21,Yes
Dejan Kulusevski,MID,0.9269949494949493,1,21,Yes
Dango Ouattara,MID,0.9263333333333332,1,21,Yes
Mitoma Kaoru,MID,0.9263333333333332,1,21,Yes
Enzo Fernández,MID,0.9239999999999999,1,21,Yes
Sandro Tonali,MID,0.9223333333333333,1,21,Yes
Declan Rice,MID,0.9216666666666665,1,21,Yes
Yasin Ayari,MID,0.9214999999999999,1,21,Yes
Bruno Borges Fernandes,MID,0.920952380952381,1,21,Yes
Mikkel Damsgaard,MID,0.9199999999999998,1,21,Yes
Lucas Tolentino Coelho de Lima,MID,0.918095238095238,1,21,Yes
Jacob Murphy,MID,0.9173333333333333,1,21,Yes
Keane Lewis-Potter,MID,0.9172222222222223,1,21,Yes
Omari Giraud-Hutchinson,MID,0.9122857142857143,1,21,Yes
Anthony Elanga,MID,0.9118730158730157,1,21,Yes
Moisés Caicedo Corozo,MID,0.9096031746031745,1,21,Yes
Archie Gray,MID,0.9087380952380952,1,21,Yes
Rodrigo Martins Gomes,MID,0.9081666666666667,1,21,Yes
Carlos Baleba,MID,0.9066666666666666,1,21,Yes
Bryan Mbeumo,MID,0.9063333333333332,1,21,Yes
Joe Aribo,MID,0.9058333333333333,1,21,Yes
Abdoulaye Doucouré,MID,0.9038333333333333,1,21,Yes
Saša Lukić,MID,0.9011111111111112,1,21,Yes
Phil Foden,MID,0.900809523809524,1,21,Yes
Elliot Anderson,MID,0.8974285714285715,1,21,Yes
Boubacar Kamara,MID,0.8949166666666666,1,21,Yes
Bilal El Khannouss,MID,0.8948333333333334,1,21,Yes
Morgan Rogers,MID,0.8939166666666668,1,21,Yes
Lucas Bergvall,MID,0.8926277056277054,1,21,Yes
Cole Palmer,MID,0.8898809523809524,1,21,Yes
Christian Nørgaard,MID,0.8883333333333333,1,21,Yes
Facundo Buonanotte,MID,0.8865324675324676,1,21,Yes
Jens Cajuste,MID,0.8854999999999998,1,21,Yes
Amadou Onana,MID,0.8852777777777777,1,21,Yes
Orel Mangala,MID,0.8847380952380953,1,21,Yes
Eberechi Eze,MID,0.883,1,21,Yes
Leandro Trossard,MID,0.8814365079365081,1,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8791428571428571,1,21,Yes
Gabriel Martinelli Silva,MID,0.8780000000000001,1,21,Yes
Cheick Doucouré,MID,0.8719404761904761,1,21,Yes
Curtis Jones,MID,0.8713333333333334,1,21,Yes
Brennan Johnson,MID,0.8686904761904763,1,21,Yes
Carlos Soler,MID,0.8649761904761906,1,21,Yes
Emile Smith Rowe,MID,0.8648928571428571,1,21,Yes
Georginio Rutter,MID,0.8622619047619048,1,21,Yes
Nathan Broadhead,MID,0.8596666666666667,1,21,Yes
Antoine Semenyo,MID,0.8593333333333334,1,21,Yes
Matheus Luiz Nunes,MID,0.8586309523809524,1,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8570714285714284,1,21,Yes
David Brooks,MID,0.8566666666666666,1,21,Yes
Son Heung-min,MID,0.8539047619047619,1,21,Yes
Jordan Ayew,MID,0.8527500000000002,1,21,Yes
Amad Diallo,MID,0.852404761904762,1,21,Yes
Kevin Schade,MID,0.8495238095238095,1,21,Yes
Andreas Hoelgebaum Pereira,MID,0.8493095238095236,1,21,Yes
Lesley Ugochukwu,MID,0.8492222222222223,1,21,Yes
Kobbie Mainoo,MID,0.8484999999999999,1,21,Yes
Mohammed Kudus,MID,0.8477424242424242,1,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8448333333333332,1,21,Yes
Tyler Adams,MID,0.8439999999999999,1,21,Yes
Mohamed Salah,MID,0.8435357142857144,1,21,Yes
Myles Lewis-Skelly,MID,0.8429841269841271,1,21,Yes
André Trindade da Costa Neto,MID,0.8381190476190477,1,21,Yes
Simon Adingra,MID,0.8352142857142857,1,21,Yes
Wes Burns,MID,0.8320649350649352,1,21,Yes
Jean-Ricner Bellegarde,MID,0.8290000000000002,1,21,Yes
Noni Madueke,MID,0.8288333333333333,1,21,Yes
Tyler Dibling,MID,0.8267896825396825,1,21,Yes
Ryan Yates,MID,0.8234444444444445,1,21,Yes
Alex Iwobi,MID,0.8230714285714285,1,21,Yes
Luis Díaz,MID,0.8223809523809524,1,21,Yes
Idrissa Gueye,MID,0.8177619047619049,1,21,Yes
Diogo Teixeira da Silva,MID,0.8176547619047619,1,21,Yes
Will Hughes,MID,0.8160238095238094,1,21,Yes
Kamaldeen Sulemana,MID,0.8149365079365078,1,21,Yes
Adama Traoré,MID,0.811202380952381,1,21,Yes
Harry Winks,MID,0.8107857142857143,1,21,Yes
Jacob Ramsey,MID,0.8085,1,21,Yes
Guido Rodríguez,MID,0.8064999999999999,1,21,Yes
Ilkay Gündogan,MID,0.803659090909091,1,21,Yes
Justin Kluivert,MID,0.7993968253968253,1,21,Yes
Joelinton Cássio Apolinário de Lira,MID,0.7966547619047618,1,21,Yes
Pedro Lomba Neto,MID,0.7946428571428572,1,21,Yes
James Maddison,MID,0.7929285714285713,1,21,Yes
Matt O'Riley,MID,0.789738095238095,1,21,Yes
Christian Eriksen,MID,0.7866428571428571,1,21,Yes
Kalvin Phillips,MID,0.7835000000000001,1,21,Yes
Daichi Kamada,MID,0.7820000000000001,1,21,Yes
Dominik Szoboszlai,MID,0.7813809523809525,1,21,Yes
Mathias Jensen,MID,0.7775555555555556,1,21,Yes
Kasey McAteer,MID,0.770547619047619,1,21,Yes
Tom Cairney,MID,0.7698333333333335,1,21,Yes
Yehor Yarmoliuk,MID,0.7683095238095238,1,21,Yes
Mikel Merino,MID,0.7678690476190475,1,21,Yes
Nicolás Domínguez,MID,0.7643015873015874,1,21,Yes
Yankuba Minteh,MID,0.7637023809523811,1,21,Yes
Jack Harrison,MID,0.762069597069597,1,21,Yes
Jefferson Lerma Solís,MID,0.7605833333333334,1,21,Yes
Morgan Gibbs-White,MID,0.7583968253968254,1,21,Yes
Sam Morsy,MID,0.7545714285714286,1,21,Yes
Yves Bissouma,MID,0.7529166666666666,1,21,Yes
Pape Matar Sarr,MID,0.7306666666666668,1,21,Yes
Jesper Lindstrøm,MID,0.7289761904761904,1,21,Yes
Joe Willock,MID,0.7241666666666667,1,21,Yes
João Pedro Ferreira Silva,MID,0.7192399267399265,1,21,Yes
Hwang Hee-chan,MID,0.7145299145299145,1,21,Yes
Justin Devenny,MID,0.7086867167919799,1,21,Yes
Manuel Ugarte,MID,0.7014523809523812,1,21,Yes
João Félix Sequeira,MID,0.6896190476190475,1,21,Yes
Antony Matheus dos Santos,MID,0.6815926739926739,1,21,Yes
Roméo Lavia,MID,0.6773922764227642,1,21,Yes
Tommy Doyle,MID,0.6691349206349207,1,21,Yes
Leon Bailey,MID,0.6686695402298851,1,21,Yes
Oliver Skipp,MID,0.6642976190476191,1,21,Yes
Jack Taylor,MID,0.6607483617300132,1,21,Yes
Flynn Downes,MID,0.6391287878787879,1,21,Yes
Jack Clarke,MID,0.6297936507936508,1,21,Yes
James McAtee,MID,0.6149928571428571,1,21,Yes
Pablo Sarabia,MID,0.5971785714285714,1,21,Yes
Miguel Almirón Rejala,MID,0.5938333333333334,1,21,Yes
Toby Collyer,MID,0.5920007478589522,1,21,Yes
Emiliano Buendía Stati,MID,0.5779761904761904,1,21,Yes
Raheem Sterling,MID,0.5658827838827838,1,21,Yes
Crysencio Summerville,MID,0.5622500000000001,1,21,Yes
Andy Irving,MID,0.5600551667499822,1,21,Yes
Ross Barkley,MID,0.5515357142857141,1,21,Yes
Josh King,MID,0.5473095238095238,1,21,Yes
Ethan Nwaneri,MID,0.536920634920635,1,21,Yes
Harvey Barnes,MID,0.5253333333333332,1,21,Yes
Will Smallbone,MID,0.5103769383351426,1,21,Yes
Sam Szmodics,MID,0.5072857142857142,1,21,Yes
James Ward-Prowse,MID,0.5034166666666667,1,21,Yes
Bukayo Saka,MID,0.47719047619047605,0,21,Yes
Jorge Luiz Frello Filho,MID,0.4704007936507936,0,21,Yes
Christopher Nkunku,MID,0.46026190476190476,0,21,Yes
Timo Werner,MID,0.45851190476190484,0,21,Yes
Paris Maghoma,MID,0.443759768009768,0,21,Yes
Jérémy Doku,MID,0.418095238095238,0,21,Yes
Lewis Miley,MID,0.4176748120300752,0,21,Yes
Sean Longstaff,MID,0.40603571428571433,0,21,Yes
Luis Guilherme Lira dos Santos,MID,0.39664912280701764,0,21,Yes
Philip Billing,MID,0.39363492063492067,0,21,Yes
Rodrigo Bentancur,MID,0.38730158730158726,0,21,Yes
Carlos Roberto Forbs Borges,MID,0.3825062656641604,0,21,Yes
Jakub Moder,MID,0.38223992673992674,0,21,Yes
Brajan Gruda,MID,0.381547619047619,0,21,Yes
John McGinn,MID,0.3599642857142858,0,21,Yes
Harvey Elliott,MID,0.3566089743589744,0,21,Yes
Jack Grealish,MID,0.3511111111111111,0,21,Yes
Harrison Armstrong,MID,0.3418412698412699,0,21,Yes
Mario Lemina,MID,0.34136904761904757,0,21,Yes
Julio Enciso,MID,0.31690909090909086,0,21,Yes
Hamza Choudhury,MID,0.30894841269841267,0,21,Yes
Dwight McNeil,MID,0.305891106442577,0,21,Yes
Ramón Sosa,MID,0.30447619047619046,0,21,Yes
Bobby De Cordova-Reid,MID,0.29803246753246754,0,21,Yes
Carlos Henrique Casimiro,MID,0.29633333333333334,0,21,Yes
Federico Chiesa,MID,0.28477730875222457,0,21,Yes
Sander Berge,MID,0.2844047664712222,0,21,Yes
Solly March,MID,0.27982142857142855,0,21,Yes
Endo Wataru,MID,0.2753023809523809,0,21,Yes
Adam Lallana,MID,0.2606944444444444,0,21,Yes
Jeffrey Schlupp,MID,0.2562676429607753,0,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2518690476190476,0,21,Yes
Mats Wieffer,MID,0.22853525641025638,0,21,Yes
Jarrod Bowen,MID,0.2269166666666667,0,21,Yes
Ben Brereton Díaz,MID,0.21433146853146856,0,21,Yes
Wilfred Ndidi,MID,0.20942857142857144,0,21,Yes
Renato Palma Veiga,MID,0.20521611721611724,0,21,Yes
Diego Gómez,MID,0.2000688359901122,0,21,Yes
Ibrahim Sangaré,MID,0.1986580789662252,0,21,Yes
Min-Hyeok Yang,MID,0.19860805966521242,0,21,Yes
Samuel Amo-Ameyaw,MID,0.1952596632908919,0,21,Yes
Yunus Emre Konak,MID,0.18079154908653372,0,21,Yes
Mykhailo Mudryk,MID,0.17329938811188808,0,21,Yes
Conor Chaplin,MID,0.16619844231224828,0,21,Yes
Marcus Rashford,MID,0.16595634920634922,0,21,Yes
Marcus Tavernier,MID,0.16259078176725236,0,21,Yes
Jaden Philogene,MID,0.14819899244332496,0,21,Yes
Eric da Silva Moreira,MID,0.1465690072639225,0,21,Yes
Reiss Nelson,MID,0.14020238095238097,0,21,Yes
Martial Godo,MID,0.13076303592560723,0,21,Yes
Ryan Fraser,MID,0.12730140021269054,0,21,Yes
Danilo dos Santos de Oliveira,MID,0.11584541930583377,0,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.11555570247694287,0,21,Yes
Ryan Trevitt,MID,0.11348350960044068,0,21,Yes
Asher Agbinone,MID,0.11330138993082496,0,21,Yes
Ben Winterburn,MID,0.11209523809523808,0,21,Yes
Carney Chukwuemeka,MID,0.10847670152646449,0,21,Yes
Mikey Moore,MID,0.10454601669459004,0,21,Yes
Tim Iroegbunam,MID,0.10444951983026135,0,21,Yes
Harrison Reed,MID,0.0974044486706915,0,21,Yes
Massimo Luongo,MID,0.09721927925578365,0,21,Yes
Mason Mount,MID,0.09553809523809526,0,21,Yes
Maxwel Cornet,MID,0.09484337891381081,0,21,Yes
Lewis Orford,MID,0.09072215956408745,0,21,Yes
Oscar Bobb,MID,0.08100867603632747,0,21,Yes
Jamaldeen Jimoh,MID,0.07228072588629511,0,21,Yes
Abdul Fatawu,MID,0.07176190476190478,0,21,Yes
Ismeal Kabia,MID,0.07170189148678538,0,21,Yes
Luis Sinisterra,MID,0.06806598191824294,0,21,Yes
Nico O'Reilly,MID,0.06501597173096042,0,21,Yes
Kadan Young,MID,0.06397738771764924,0,21,Yes
Alex Scott,MID,0.06301820453235994,0,21,Yes
Kiernan Dewsbury-Hall,MID,0.06267399267399268,0,21,Yes
Garang Kuol,MID,0.060724380469198265,0,21,Yes
Chiedozie Ogbene,MID,0.0566009642447336,0,21,Yes
Ethan Brierley,MID,0.055278034833249556,0,21,Yes
Wilson Odobert,MID,0.05480147797604694,0,21,Yes
Cameron Peupion,MID,0.054258688606293085,0,21,Yes
Ben Broggio,MID,0.05380749492082648,0,21,Yes
Isaac Hayden,MID,0.05322816207993699,0,21,Yes
Will Alves,MID,0.05271893993286093,0,21,Yes
Omari Kellyman,MID,0.04792401801867898,0,21,Yes
Tom Edozie,MID,0.046305657303290164,0,21,Yes
Cesare Casadei,MID,0.045932971831319086,0,21,Yes
Samuel Rak-Sakyi,MID,0.04495978234771747,0,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04407145478969436,0,21,Yes
Franco Umeh-Chibueze,MID,0.04392320176655065,0,21,Yes
James Milner,MID,0.04350027630415562,0,21,Yes
Tyler Morton,MID,0.03957643913872879,0,21,Yes
Salah-Eddine Oulad M'hand,MID,0.038483712689842894,0,21,Yes
Luke Cundle,MID,0.03728095885271791,0,21,Yes
James McConnell,MID,0.036370523480980486,0,21,Yes
Tony Yogane,MID,0.035568252745874857,0,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.034144347386167485,0,21,Yes
Kaden Rodney,MID,0.033873100427583874,0,21,Yes
James Garner,MID,0.03359972359008203,0,21,Yes
Tyrique George,MID,0.03310467396433394,0,21,Yes
Enso González,MID,0.03306223001822327,0,21,Yes
Jayce Fitzgerald,MID,0.03273116697361392,0,21,Yes
Billy Gilmour,MID,0.03264492334911101,0,21,Yes
Matheus França de Oliveira,MID,0.03033269081895645,0,21,Yes
Josh Dasilva,MID,0.02878872106585073,0,21,Yes
Jacob Wright,MID,0.02877812890575753,0,21,Yes
Jack Hinshelwood,MID,0.02645833333333333,0,21,Yes
Callum Olusesi,MID,0.02587812713778478,0,21,Yes
Treymaurice Nyoni,MID,0.025256901375482754,0,21,Yes
Dominic Sadi,MID,0.02484670774476373,0,21,Yes
Adam Wharton,MID,0.02426917623069166,0,21,Yes
Jack Fletcher,MID,0.02292075040989404,0,21,Yes
Frank Onyeka,MID,0.022763635907471526,0,21,Yes
Scott McTominay,MID,0.02271298922194165,0,21,Yes
Marcus Myers-Harness,MID,0.02238095238095238,0,21,Yes
Luca Williams-Barnett,MID,0.02214495140911457,0,21,Yes
Daniel Castelo Podence,MID,0.01871601685985248,0,21,Yes
Jaidon Anthony,MID,0.016090939886500417,0,21,Yes
Conor Gallagher,MID,0.014773909493021754,0,21,Yes
Moussa Diaby,MID,0.014411688680931482,0,21,Yes
Callum Bates,MID,0.013756971413560158,0,21,Yes
Henry Cartwright,MID,0.01362327816916323,0,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.013084350972867538,0,21,Yes
Leander Dendoncker,MID,0.01112007840924508,0,21,Yes
Carlos Alcaraz Durán,MID,0.011011745999861823,0,21,Yes
Jeremy Sarmiento Morante,MID,0.008904925488582356,0,21,Yes
George Earthy,MID,0.008575043214380846,0,21,Yes
Joe White,MID,0.008423715806232862,0,21,Yes
Boubacar Traoré,MID,0.008225368702528789,0,21,Yes
Giovani Lo Celso,MID,0.00784592053552071,0,21,Yes
Tawanda Chirewa,MID,0.007509268409475606,0,21,Yes
Lewis O'Brien,MID,0.0073274293881486,0,21,Yes
Fábio Ferreira Vieira,MID,0.007116318277037489,0,21,Yes
Naouirou Ahamada,MID,0.007084350972867539,0,21,Yes
Hamed Traorè,MID,0.00672231520074175,0,21,Yes
Michael Golding,MID,0.006404458602268085,0,21,Yes
Samuel Edozie,MID,0.006216016859852475,0,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.006139732666085337,0,21,Yes
Joe Hodge,MID,0.00492371580623286,0,21,Yes
Alfie Devine,MID,0.004520268703296657,0,21,Yes
Pascal Groß,MID,0.004352553101759569,0,21,Yes
Bryan Gil Salvatierra,MID,0.004233634750518345,0,21,Yes
Pierre-Emile Højbjerg,MID,0.004233634750518345,0,21,Yes
Kacper Kozłowski,MID,0.002662136893162183,0,21,Yes
Josh Bowler,MID,0.00244102444355916,0,21,Yes
Jesurun Rak-Sakyi,MID,0.002426418711414678,0,21,Yes
Alex Mighten,MID,0.002351658938644057,0,21,Yes
Stefan Bajčetić Maquieira,MID,0.0014748627283665391,0,21,Yes
Andrew Moran,MID,0.0013969665735050012,0,21,Yes
Ben Doak,MID,0.001355102249324623,0,21,Yes
Mahmoud Dahoud,MID,0.0012248405272473962,0,21,Yes
Ibrahim Osman,MID,0.0012248405272473962,0,21,Yes
Amario Cozier-Duberry,MID,0.0011301876441374675,0,21,Yes
Facundo Pellistri Rebollo,MID,0.0011163182770374887,0,21,Yes
Hannibal Mejbri,MID,0.0010517277267659596,0,21,Yes
Samuel Iling-Junior,MID,0.0010471053475981495,0,21,Yes
Shea Charles,MID,0.0009746111709649817,0,21,Yes
Lewis Dobbin,MID,0.0009056565093497134,0,21,Yes
Manor Solomon,MID,0.0009003014171850124,0,21,Yes
Romain Faivre,MID,0.0008804675924731389,0,21,Yes
Enzo Barrenechea,MID,0.0008458468318146973,0,21,Yes
Wanya Marçal-Madivádua,MID,0.0007569724392523761,0,21,Yes
Adrian Mazilu,MID,0.000726209387831693,0,21,Yes
David Ozoh,MID,0.0007002321312574214,0,21,Yes
Benicio Baker-Boaitey,MID,0.0006835654645907549,0,21,Yes
Malcolm Ebiowei,MID,0.0006835654645907549,0,21,Yes
Myles Peart-Harris,MID,0.00066440871929595,0,21,Yes
Bobby Clark,MID,0.0006002321312574215,0,21,Yes
Luke Harris,MID,0.0005750432143808472,0,21,Yes
Cameron Humphreys,MID,0.0004423596878617042,0,21,Yes
Jenson Metcalfe,MID,0.00043223823037182566,0,21,Yes
Andrey Nascimento dos Santos,MID,0.0003590263545283709,0,21,Yes
Jan Paul van Hecke,DEF,0.9479736190064219,1,21,Yes
Antonee Robinson,DEF,0.9463318498299529,1,21,Yes
Pervis Estupiñán,DEF,0.9438715056917709,1,21,Yes
Virgil van Dijk,DEF,0.9431282272577353,1,21,Yes
James Tarkowski,DEF,0.9430544941306855,1,21,Yes
Maxence Lacroix,DEF,0.9418218773959349,1,21,Yes
Daniel Muñoz,DEF,0.9400460918717056,1,21,Yes
Nikola Milenković,DEF,0.9400421443092789,1,21,Yes
Murillo Santiago Costa dos Santos,DEF,0.9396947808236884,1,21,Yes
Lewis Hall,DEF,0.9381034228416351,1,21,Yes
Dan Burn,DEF,0.9342657041231511,1,21,Yes
Levi Colwill,DEF,0.93304372775996,1,21,Yes
Joško Gvardiol,DEF,0.9282471094030682,1,21,Yes
Jarrad Branthwaite,DEF,0.9279190290574086,1,21,Yes
William Saliba,DEF,0.9270984500629453,1,21,Yes
Ola Aina,DEF,0.9255286471511908,1,21,Yes
Aaron Wan-Bissaka,DEF,0.9241487842300579,1,21,Yes
Sepp van den Berg,DEF,0.9236090336905975,1,21,Yes
Lisandro Martínez,DEF,0.9208912663391886,1,21,Yes
Vitalii Mykolenko,DEF,0.919617671395678,1,21,Yes
Trent Alexander-Arnold,DEF,0.9140089700661023,1,21,Yes
Nathan Aké,DEF,0.9139643148930141,1,21,Yes
Lucas Digne,DEF,0.912399158844131,1,21,Yes
Joël Veltman,DEF,0.9122565241483436,1,21,Yes
Calvin Bassey,DEF,0.9111914475723382,1,21,Yes
Gabriel dos Santos Magalhães,DEF,0.9096510013505386,1,21,Yes
Dean Huijsen,DEF,0.9096302580352139,1,21,Yes
Marc Guéhi,DEF,0.9095574673856274,1,21,Yes
Tino Livramento,DEF,0.9095284521709813,1,21,Yes
Ezri Konsa Ngoyo,DEF,0.9092533418185995,1,21,Yes
Neco Williams,DEF,0.9090968668178775,1,21,Yes
Illia Zabarnyi,DEF,0.9086828153898345,1,21,Yes
Jacob Greaves,DEF,0.9073116541290827,1,21,Yes
Tyrick Mitchell,DEF,0.9002488767690815,1,21,Yes
Matthijs de Ligt,DEF,0.8990658250096288,1,21,Yes
Matty Cash,DEF,0.8967594855626831,1,21,Yes
Pedro Porro,DEF,0.8949902457308961,1,21,Yes
Jannik Vestergaard,DEF,0.8927588828761678,1,21,Yes
Mads Roerslev Rasmussen,DEF,0.8922630178505614,1,21,Yes
Konstantinos Mavropanos,DEF,0.8917460291048139,1,21,Yes
Jurriën Timber,DEF,0.8907560110879595,1,21,Yes
Tyrone Mings,DEF,0.8901333160981357,1,21,Yes
Manuel Akanji,DEF,0.8883313435205372,1,21,Yes
Milos Kerkez,DEF,0.8860231195944697,1,21,Yes
Nathan Collins,DEF,0.8857623297487254,1,21,Yes
Leif Davis,DEF,0.8849518909447699,1,21,Yes
Timothy Castagne,DEF,0.8818672056987892,1,21,Yes
Chris Richards,DEF,0.880317607968631,1,21,Yes
Djed Spence,DEF,0.8722942734008999,1,21,Yes
Andrew Robertson,DEF,0.8692004087116869,1,21,Yes
Sven Botman,DEF,0.8687248525595961,1,21,Yes
Joachim Andersen,DEF,0.8671409751046789,1,21,Yes
Ashley Young,DEF,0.8630626638504901,1,21,Yes
Noussair Mazraoui,DEF,0.8630456163847516,1,21,Yes
