name,position_label,predicted_points,gameweek,has_fixture
Fábio Freitas Gouveia Carvalho,MID,1.5935226554991977,8,Yes
Christopher Nkunku,MID,1.5601361997584637,8,Yes
Alexis Mac Allister,MID,1.530893427589176,8,Yes
Morgan Gibbs-White,MID,1.489643236604483,8,Yes
Julio Enciso,MID,1.3875611097397988,8,Yes
Reiss Nelson,MID,1.3854355181432612,8,Yes
Orel Mangala,MID,1.379168423974146,8,Yes
Raheem Sterling,MID,1.3685592303068441,8,Yes
Luis Sinisterra,MID,1.3594494505755899,8,Yes
Yankuba Minteh,MID,1.3294747473223363,8,Yes
Ramón Sosa,MID,1.312379917649321,8,Yes
Crysencio Summerville,MID,1.2790477079196605,8,Yes
André Trindade da Costa Neto,MID,1.2521436588611057,8,Yes
Rodrigo Bentancur,MID,1.2499823357521564,8,Yes
Jean-Ricner Bellegarde,MID,1.2371836113179906,8,Yes
Conor Chaplin,MID,1.235922743910799,8,Yes
Mats Wieffer,MID,1.1784855909747634,8,Yes
James Ward-Prowse,MID,1.1778536129992438,8,Yes
Carlos Soler,MID,1.1777799656611776,8,Yes
Edson Álvarez Velázquez,MID,1.1557844271405466,8,Yes
Kobbie Mainoo,MID,1.1474537360533923,8,Yes
John McGinn,MID,1.109042165450477,8,Yes
Carlos Roberto Forbs Borges,MID,1.0832504504949942,8,Yes
Matheus Luiz Nunes,MID,1.0569894899030654,8,Yes
Bobby De Cordova-Reid,MID,1.0435731653303864,8,Yes
Yehor Yarmoliuk,MID,1.0176702771841017,8,Yes
Jeffrey Schlupp,MID,1.0143647405187135,8,Yes
Amad Diallo,MID,0.9678602074876319,8,Yes
Saša Lukić,MID,0.9672276256126561,8,Yes
Manuel Ugarte,MID,0.9496403417540757,8,Yes
Roméo Lavia,MID,0.9475812499451628,8,Yes
Adam Wharton,MID,0.9451546847619482,8,Yes
Joe Willock,MID,0.9394506321146106,8,Yes
Tommy Doyle,MID,0.9346174988730321,8,Yes
Jack Taylor,MID,0.9267300321504346,8,Yes
Renato Palma Veiga,MID,0.8625245244196759,8,Yes
James Garner,MID,0.8586648839195883,8,Yes
Tom Cairney,MID,0.8534324709837048,8,Yes
Emiliano Buendía Stati,MID,0.842098457835817,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8374104765697241,8,Yes
Simon Adingra,MID,0.834328001725315,8,Yes
João Félix Sequeira,MID,0.8328136469694625,8,Yes
Martin Ødegaard,MID,0.8153169742620079,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.7979942055525381,8,Yes
Miguel Almirón Rejala,MID,0.761958840728908,8,Yes
Will Smallbone,MID,0.7608245488782173,8,Yes
Harry Wilson,MID,0.7607754998550516,8,Yes
Hwang Hee-chan,MID,0.7607107287401631,8,Yes
Sean Longstaff,MID,0.730533260986704,8,Yes
Archie Gray,MID,0.6996138417835223,8,Yes
Mathias Jensen,MID,0.6745260483377304,8,Yes
Pascal Groß,MID,0.6465396992857095,8,Yes
Solly March,MID,0.6461672021972278,8,Yes
Mason Mount,MID,0.6444582369931666,8,Yes
Asher Agbinone,MID,0.6243431701141454,8,Yes
Antony Matheus dos Santos,MID,0.6053174882296117,8,Yes
Mykhailo Mudryk,MID,0.5894977293185915,8,Yes
Kamaldeen Sulemana,MID,0.58023285002346,8,Yes
Adam Lallana,MID,0.5753489591091001,8,Yes
Moussa Diaby,MID,0.5296047279924535,8,Yes
Federico Chiesa,MID,0.49828091402825214,8,Yes
Chiedozie Ogbene,MID,0.49724743425807216,8,Yes
Wilson Odobert,MID,0.4899567251929432,8,Yes
Jesper Lindstrøm,MID,0.47117745458447646,8,Yes
James Milner,MID,0.4597787446589212,8,Yes
Brajan Gruda,MID,0.45688800072036606,8,Yes
Kiernan Dewsbury-Hall,MID,0.4479819004970791,8,Yes
Ben Brereton Díaz,MID,0.443875126352244,8,Yes
Matt O'Riley,MID,0.4393349149939093,8,Yes
Billy Gilmour,MID,0.4310220448758183,8,Yes
Conor Gallagher,MID,0.40479292679239554,8,Yes
Harrison Reed,MID,0.39846689950219283,8,Yes
Cheick Doucouré,MID,0.3954189514396931,8,Yes
Frank Onyeka,MID,0.37731922458194733,8,Yes
Nico O'Reilly,MID,0.3748794729630822,8,Yes
Andy Irving,MID,0.3509095950050294,8,Yes
Ethan Nwaneri,MID,0.3484748686454522,8,Yes
Daniel Castelo Podence,MID,0.34555172178183235,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.33576568991877465,8,Yes
Jeremy Sarmiento Morante,MID,0.3346108380290963,8,Yes
Andrew Moran,MID,0.3337427942133713,8,Yes
James McAtee,MID,0.33314384031740785,8,Yes
Josh Dasilva,MID,0.33149518678604695,8,Yes
Ibrahim Osman,MID,0.3300036596043563,8,Yes
Lucas Bergvall,MID,0.32947909441464285,8,Yes
Manor Solomon,MID,0.3220232734260571,8,Yes
Yunus Emre Konak,MID,0.3167788168077166,8,Yes
Scott McTominay,MID,0.3162058796644741,8,Yes
Tim Iroegbunam,MID,0.31607482640364304,8,Yes
Oscar Bobb,MID,0.3104430325915951,8,Yes
Mahmoud Dahoud,MID,0.3090045093787317,8,Yes
Facundo Pellistri Rebollo,MID,0.29821119223558057,8,Yes
Samuel Iling-Junior,MID,0.2979630471027982,8,Yes
Kasey McAteer,MID,0.29020840059695574,8,Yes
Ryan Trevitt,MID,0.28995901794760914,8,Yes
Lewis O'Brien,MID,0.28265255582843496,8,Yes
Rodrigo Martins Gomes,MID,0.27197301886185166,8,Yes
Danilo dos Santos de Oliveira,MID,0.2637760553989619,8,Yes
Toby Collyer,MID,0.2590659582918775,8,Yes
Ibrahim Sangaré,MID,0.2580743528900007,8,Yes
Mikey Moore,MID,0.253247395579558,8,Yes
Tony Yogane,MID,0.25178265731391836,8,Yes
Ethan Brierley,MID,0.24855494596445715,8,Yes
Myles Peart-Harris,MID,0.24759094785466162,8,Yes
Luis Guilherme Lira dos Santos,MID,0.2428690960407558,8,Yes
Pierre-Emile Højbjerg,MID,0.23721489848705102,8,Yes
Bryan Gil Salvatierra,MID,0.2371245979204304,8,Yes
Cameron Peupion,MID,0.22559351394541016,8,Yes
Amario Cozier-Duberry,MID,0.2250763629807182,8,Yes
Adrian Mazilu,MID,0.22488571868079554,8,Yes
Kacper Kozłowski,MID,0.22459130551692685,8,Yes
Benicio Baker-Boaitey,MID,0.22450014073966473,8,Yes
Jens Cajuste,MID,0.22151828975687615,8,Yes
Jakub Moder,MID,0.2180482826514929,8,Yes
Giovani Lo Celso,MID,0.2167077064184495,8,Yes
Boubacar Kamara,MID,0.21328552373533216,8,Yes
Lewis Dobbin,MID,0.21321242497938608,8,Yes
Massimo Luongo,MID,0.20725974479376474,8,Yes
Jack Fletcher,MID,0.19491184918663196,8,Yes
Hannibal Mejbri,MID,0.1933757222405541,8,Yes
Enzo Barrenechea,MID,0.19244437878258402,8,Yes
Eric da Silva Moreira,MID,0.17829072112090438,8,Yes
Josh Bowler,MID,0.17761428652561118,8,Yes
Alex Mighten,MID,0.17754196562871716,8,Yes
Marcus Myers-Harness,MID,0.17606491791834888,8,Yes
Carney Chukwuemeka,MID,0.17057103977290233,8,Yes
Boubakary Soumaré,MID,0.1677480693973954,8,Yes
Hamza Choudhury,MID,0.16587268683031442,8,Yes
Pablo Sarabia,MID,0.15925579421962244,8,Yes
George Earthy,MID,0.15494663731157732,8,Yes
Philip Billing,MID,0.15345819343843914,8,Yes
Will Alves,MID,0.1521007258579723,8,Yes
Boubacar Traoré,MID,0.1502718795937581,8,Yes
Wanya Marçal-Madivádua,MID,0.14826223489275225,8,Yes
Nathan Broadhead,MID,0.14021866461593446,8,Yes
David Brooks,MID,0.1400101646100762,8,Yes
Romain Faivre,MID,0.13924965345623042,8,Yes
Alfie Devine,MID,0.13288588416168512,8,Yes
Michael Golding,MID,0.1296667396665374,8,Yes
Harrison Armstrong,MID,0.11899880718315048,8,Yes
Tyler Adams,MID,0.11810122466841122,8,Yes
Kadan Young,MID,0.11585235977401864,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.11528000112750703,8,Yes
Leander Dendoncker,MID,0.1124615855776232,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.10951550894711581,8,Yes
Cesare Casadei,MID,0.10857302195954777,8,Yes
Andrey Nascimento dos Santos,MID,0.10665101501900565,8,Yes
Harvey Elliott,MID,0.10558131816587846,8,Yes
Franco Umeh-Chibueze,MID,0.09819576060159219,8,Yes
Kaden Rodney,MID,0.09818831487087154,8,Yes
Justin Devenny,MID,0.0979468001715027,8,Yes
Naouirou Ahamada,MID,0.09636445361339208,8,Yes
Jesurun Rak-Sakyi,MID,0.09508156023983583,8,Yes
David Ozoh,MID,0.09439521293698316,8,Yes
Malcolm Ebiowei,MID,0.09430540714092128,8,Yes
Joe Hodge,MID,0.09143974714384884,8,Yes
Luke Cundle,MID,0.09068863008350148,8,Yes
Jenson Metcalfe,MID,0.0903565524566432,8,Yes
Tawanda Chirewa,MID,0.0872311040763043,8,Yes
Enso González,MID,0.08711561280517288,8,Yes
Omari Kellyman,MID,0.0861561247441125,8,Yes
Samuel Edozie,MID,0.08463565215068414,8,Yes
Jorge Luiz Frello Filho,MID,0.08333592569656312,8,Yes
Carlos Alcaraz Durán,MID,0.08281764232597277,8,Yes
Matheus França de Oliveira,MID,0.08180976881650381,8,Yes
Lesley Ugochukwu,MID,0.07134130957304885,8,Yes
Josh King,MID,0.0665099698478413,8,Yes
Martial Godo,MID,0.06551247992288212,8,Yes
Luke Harris,MID,0.0621743166135984,8,Yes
Cameron Humphreys,MID,0.05616951145866622,8,Yes
Jaidon Anthony,MID,0.03627615297826248,8,Yes
Hamed Traorè,MID,0.03492782102200431,8,Yes
Endo Wataru,MID,0.028765684464158392,8,Yes
Maxwel Cornet,MID,0.020539097179993915,8,Yes
Lewis Miley,MID,0.005958782222311942,8,Yes
Samuel Amo-Ameyaw,MID,1.822734938361492e-05,8,Yes
Fábio Ferreira Vieira,MID,-0.014639996698303959,8,Yes
Shea Charles,MID,-0.02914240534019652,8,Yes
Stefan Bajčetić Maquieira,MID,-0.0703192133255115,8,Yes
James McConnell,MID,-0.07032803911333829,8,Yes
Ben Doak,MID,-0.07068994473091306,8,Yes
Bobby Clark,MID,-0.07076508311508056,8,Yes
Tyler Morton,MID,-0.09075126108272769,8,Yes
Joe White,MID,-0.09624027538251312,8,Yes
Isaac Hayden,MID,-0.09817479415176167,8,Yes
Garang Kuol,MID,-0.0987214430257024,8,Yes
Myles Lewis-Skelly,MID,-0.17954289335076123,8,Yes
Ismeal Kabia,MID,-0.19919104502738194,8,Yes
Salah-Eddine Oulad M'hand,MID,-0.19929741367040865,8,Yes
Jaden Philogene,MID,-0.5055304569439338,8,Yes
Ryan Fraser,MID,-1.155772790785855,8,Yes
Joško Gvardiol,DEF,4.07876807883984,8,Yes
Trent Alexander-Arnold,DEF,3.494885039137402,8,Yes
Pedro Porro,DEF,3.4782725494328783,8,Yes
Virgil van Dijk,DEF,3.293454097272637,8,Yes
Murillo Santiago Costa dos Santos,DEF,3.152151043137252,8,Yes
Rico Lewis,DEF,3.1321517718336587,8,Yes
Ibrahima Konaté,DEF,3.055627396942321,8,Yes
Ola Aina,DEF,3.0350365491862803,8,Yes
Joël Veltman,DEF,3.018848973673249,8,Yes
Ashley Young,DEF,3.0022477205646103,8,Yes
Diogo Dalot Teixeira,DEF,2.9935399710421327,8,Yes
Cristian Romero,DEF,2.97436820257288,8,Yes
Nikola Milenković,DEF,2.9648496350688687,8,Yes
Destiny Udogie,DEF,2.9336559195939422,8,Yes
James Justin,DEF,2.8933969564459767,8,Yes
Gabriel dos Santos Magalhães,DEF,2.852756317705614,8,Yes
Marcos Senesi,DEF,2.7878315055403444,8,Yes
Rúben Gato Alves Dias,DEF,2.7638676165018263,8,Yes
Andrew Robertson,DEF,2.763344909628505,8,Yes
Matthijs de Ligt,DEF,2.730051036143169,8,Yes
John Stones,DEF,2.7008211939955373,8,Yes
Álex Moreno Lopera,DEF,2.696693952169554,8,Yes
Igor Julio dos Santos de Paulo,DEF,2.674424807635692,8,Yes
Micky van de Ven,DEF,2.6580104019640682,8,Yes
Antonee Robinson,DEF,2.6158938128319527,8,Yes
Lewis Dunk,DEF,2.571375168522759,8,Yes
Illia Zabarnyi,DEF,2.555467753773935,8,Yes
Levi Colwill,DEF,2.529670362231874,8,Yes
Marc Guéhi,DEF,2.4960668073716294,8,Yes
Lewis Hall,DEF,2.4522943960638335,8,Yes
Maxence Lacroix,DEF,2.448259294423936,8,Yes
Nathan Collins,DEF,2.4450147346691145,8,Yes
Ethan Pinnock,DEF,2.4236506942202567,8,Yes
Pau Torres,DEF,2.400993184899312,8,Yes
Leif Davis,DEF,2.387578329561114,8,Yes
Lucas Digne,DEF,2.3765753317374916,8,Yes
Fabian Schär,DEF,2.3654885140585846,8,Yes
Calvin Bassey,DEF,2.3652173907958005,8,Yes
Milos Kerkez,DEF,2.357138540707599,8,Yes
James Tarkowski,DEF,2.3304251513456284,8,Yes
Malo Gusto,DEF,2.3245725585664827,8,Yes
Tyrick Mitchell,DEF,2.2956591702411164,8,Yes
Jonny Evans,DEF,2.287564934392692,8,Yes
Matty Cash,DEF,2.2611226363937567,8,Yes
Kenny Tete,DEF,2.24805522623085,8,Yes
Trevoh Chalobah,DEF,2.24736738596862,8,Yes
Aaron Wan-Bissaka,DEF,2.2401714960013654,8,Yes
Jean-Clair Todibo,DEF,2.17444257409845,8,Yes
Lisandro Martínez,DEF,2.144693376901852,8,Yes
Kristoffer Ajer,DEF,2.1374236824233606,8,Yes
Michael Keane,DEF,2.1236234351551886,8,Yes
Diego Carlos Santos Silva,DEF,2.113008578365953,8,Yes
Wout Faes,DEF,2.01912780217752,8,Yes
Daniel Muñoz,DEF,2.018215893702261,8,Yes
Riccardo Calafiori,DEF,2.005724778924702,8,Yes
Ferdi Kadioglu,DEF,1.9858244314754876,8,Yes
Emerson Palmieri dos Santos,DEF,1.9536575688219382,8,Yes
Caleb Okoli,DEF,1.935702602858872,8,Yes
Kyle Walker-Peters,DEF,1.9239513397049817,8,Yes
Sepp van den Berg,DEF,1.9156253985879248,8,Yes
Max Kilman,DEF,1.878796353828057,8,Yes
Benjamin White,DEF,1.7928518542187222,8,Yes
Victor Kristiansen,DEF,1.7799649225206144,8,Yes
Taylor Harwood-Bellis,DEF,1.7477512570688032,8,Yes
Jan Bednarek,DEF,1.7244931211843773,8,Yes
Tino Livramento,DEF,1.7088833399024335,8,Yes
Manuel Akanji,DEF,1.6927522393010042,8,Yes
Vitalii Mykolenko,DEF,1.692401781822018,8,Yes
Sugawara Yukinari,DEF,1.6759788039382928,8,Yes
Craig Dawson,DEF,1.6741630859423968,8,Yes
Adam Smith,DEF,1.6478148679218207,8,Yes
Ryan Manning,DEF,1.601515494361705,8,Yes
Dan Burn,DEF,1.5790998537044074,8,Yes
Nélson Cabral Semedo,DEF,1.4551073027685306,8,Yes
Dara O'Shea,DEF,1.4400173752820002,8,Yes
Jan Paul van Hecke,DEF,1.429955931756431,8,Yes
Cameron Burgess,DEF,1.3738913577514758,8,Yes
Luke Woolfenden,DEF,1.2828134214704217,8,Yes
Neco Williams,DEF,1.2727774362867408,8,Yes
Marc Cucurella Saseta,DEF,1.2509119532606787,8,Yes
Harry Maguire,DEF,1.2128985886369295,8,Yes
Kyle Walker,DEF,1.211425041843793,8,Yes
Rayan Aït-Nouri,DEF,1.1917166401007808,8,Yes
Santiago Bueno,DEF,1.1408962549650594,8,Yes
Toti António Gomes,DEF,1.1372563905907147,8,Yes
Tosin Adarabioyo,DEF,1.1274680362206384,8,Yes
Reece James,DEF,1.0962945417996939,8,Yes
Felipe Rodrigues da Silva,DEF,1.0703613731464658,8,Yes
Pervis Estupiñán,DEF,1.0681599172155896,8,Yes
Victor Lindelöf,DEF,1.0392832839965427,8,Yes
Noussair Mazraoui,DEF,1.0274685516923006,8,Yes
Wesley Fofana,DEF,1.0077673018313191,8,Yes
Issa Diop,DEF,0.909024698156764,8,Yes
Nathan Aké,DEF,0.8564613366982297,8,Yes
Kieran Trippier,DEF,0.8557583278589057,8,Yes
Konstantinos Mavropanos,DEF,0.8521538100576125,8,Yes
Nathaniel Clyne,DEF,0.846457953668442,8,Yes
Benoît Badiashile,DEF,0.8259394148446746,8,Yes
João Cavaco Cancelo,DEF,0.799429152365185,8,Yes
Mads Roerslev Rasmussen,DEF,0.7659933611633799,8,Yes
Konstantinos Tsimikas,DEF,0.7599507912807524,8,Yes
Ian Maatsen,DEF,0.7336120972123579,8,Yes
Julián Araujo Zúñiga,DEF,0.7204457976607719,8,Yes
Ezri Konsa Ngoyo,DEF,0.6908292907237875,8,Yes
Luke Shaw,DEF,0.6382366738193992,8,Yes
Jurriën Timber,DEF,0.6262344448722892,8,Yes
Jacob Greaves,DEF,0.6188390363704069,8,Yes
Mathias Jorgensen,DEF,0.5642904827758458,8,Yes
Harry Clarke,DEF,0.5373487928181881,8,Yes
Ben Mee,DEF,0.5344171461103908,8,Yes
Aaron Hickey,DEF,0.5336580028582619,8,Yes
Axel Disasi,DEF,0.5311862901136232,8,Yes
Tariq Lamptey,DEF,0.5201710228489078,8,Yes
